gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.204,3832717.37625,60.31,63.0872477514,2.77724775139
340680.714375,3832721.6425,48.09,63.1115694998,15.0215694998
340682.21675,3832725.88375,67.3,63.1091826091,-4.19081739093
340683.79,3832730.3275,66.68,63.0849073063,-3.59509269371
340686.884375,3832739.06875,68.19,63.1909321015,-4.9990678985
340688.39225,3832743.32375,56.46,63.109182605,6.64918260496
340689.941,3832747.7,55.82,63.2363235147,7.41632351475
340691.471625,3832752.02375,59.22,63.0872380539,3.8672380539
340692.984625,3832756.29625,56.02,63.1909321017,7.17093210173
340694.519125,3832760.63,75.0,63.1346558073,-11.8653441927
340695.998,3832764.80625,58.62,63.0745843976,4.4545843976
340697.447375,3832769.16,52.02,63.0870917518,11.0670917518
340698.936375,3832773.35625,59.12,63.1899629895,4.06996298945
340700.409625,3832777.5125,56.75,63.2363358356,6.4863358356
340701.927625,3832781.79375,58.87,63.1084586795,4.2384586795
340651.95625,3832649.77375,56.91,63.0746817078,6.16468170779
340653.442375,3832653.96875,59.82,63.1909040055,3.37090400552
340656.590875,3832662.60875,53.25,63.0811021626,9.83110216265
340658.10975,3832666.89625,50.2,63.0525790467,12.8525790467
340661.17275,3832675.55125,49.19,63.0853892023,13.8953892023
340662.762625,3832680.04125,56.09,63.1870150829,7.09701508289
340664.273125,3832684.315,59.7,63.1091826091,3.40918260906
340665.77825,3832688.56625,67.8,63.1870151147,-4.61298488527
340667.282375,3832692.815,42.67,63.1870151145,20.5170151145
340670.33075,3832701.4225,63.13,63.2363351825,0.1063351825
340671.75075,3832705.435,52.56,63.1346558072,10.5746558072
340673.294,3832709.79625,72.19,63.1870151148,-9.00298488522
340674.86025,3832714.225,49.25,63.1346558073,13.8846558073
340676.404125,3832718.5825,58.77,63.0811021625,4.31110216248
340677.908375,3832722.835,65.18,62.9710150117,-2.20898498832
340682.5475,3832735.93875,53.19,63.1346558073,9.94465580731
340684.071625,3832740.24625,60.52,63.0811021296,2.56110212963
340685.592,3832744.54,51.79,63.1909321017,11.4009321017
340687.1455,3832748.92875,54.83,63.0811021642,8.25110216416
340688.662125,3832753.21375,54.09,63.1870151146,9.09701511462
340690.158375,3832757.44,53.85,63.1870151148,9.33701511478
340691.69625,3832761.7875,59.95,62.9709870737,3.02098707368
340693.194625,3832766.02,65.54,63.0811021643,-2.45889783567
340694.664375,3832770.335,55.93,63.190932043,7.260932043
340696.157125,3832774.54625,57.59,63.0872214268,5.49722142679
340697.63675,3832778.7225,50.22,63.0811021643,12.8611021643
340699.155375,3832783.0125,68.64,63.1346558073,-5.50534419269
340649.202375,3832650.48125,73.85,63.1091825951,-10.7408174049
340650.703625,3832654.72,49.1,63.1909321016,14.0909321016
340652.245375,3832659.07375,69.66,63.0872477549,-6.57275224507
340655.347125,3832667.5675,48.59,63.2363358952,14.6463358952
340656.876125,3832671.8875,73.42,63.0746816922,-10.3453183078
340658.415125,3832676.2375,57.96,63.0872477348,5.1272477348
340661.513,3832685.0,66.85,63.0746459738,-3.77535402618
340663.015375,3832689.24125,58.25,63.2363732031,4.98637320313
340666.073875,3832697.88625,55.95,62.9710151984,7.02101519843
340667.573625,3832702.12625,57.59,62.9710150865,5.38101508646
340668.995,3832706.14,51.18,63.109142869,11.929142869
340670.54075,3832710.51,44.67,62.9710151984,18.3010151984
340672.093875,3832714.9025,50.69,63.1091826091,12.4191826091
340673.630375,3832719.24625,76.1,63.0872477514,-13.0127522486
340675.140625,3832723.51375,54.17,63.0544415594,8.88444155942
340676.64525,3832727.7675,57.47,63.0811021822,5.6111021822
340678.215,3832732.2025,58.63,63.1909321013,4.56093210127
340679.781,3832736.63125,73.01,63.109183722,-9.90081627795
340681.298625,3832740.92,56.3,63.23633585,6.93633585004
340682.81225,3832745.1975,66.1,63.0871904213,-3.01280957873
340684.357,3832749.56375,63.99,63.0544487824,-0.935551217645
340685.885375,3832753.88375,67.25,63.087249227,-4.16275077305
340687.402125,3832758.1725,64.03,63.0746816922,-0.955318307829
340688.935,3832762.50625,62.86,63.1091823665,0.249182366515
340690.416625,3832766.6925,68.65,63.1909322052,-5.45906779477
340691.877375,3832771.0,66.53,63.2360432326,-3.29395676736
340693.370625,3832775.21375,65.3,63.0544430916,-2.24555690841
340694.85,3832779.3925,63.56,62.97106863,-0.588931369987
340696.37,3832783.68375,65.36,63.0811022403,-2.27889775973
340646.2765,3832651.48875,66.41,63.0811021648,-3.32889783521
340647.78925,3832655.76375,63.25,63.0872477482,-0.162752251839
340649.328625,3832660.11,61.7,63.2363370175,1.53633701753
340650.865375,3832664.29125,65.05,63.2363352882,-1.81366471184
340652.377625,3832668.565,66.08,63.1974495505,-2.88255044952
340653.902,3832672.87375,64.45,63.1091718089,-1.34082819107
340655.423375,3832677.17375,58.31,63.1346226581,4.82462265806
340657.00725,3832681.65125,62.32,63.1347704087,0.814770408733
340658.562375,3832686.05,57.68,63.1869421369,5.50694213695
340660.06425,3832690.2925,63.28,63.0811201554,-0.19887984459
340661.574875,3832694.56,66.09,63.1091825345,-2.98081746554
340663.155875,3832699.0275,66.95,63.1093367689,-3.84066323114
340664.65625,3832703.27,67.73,63.087252824,-4.64274717599
340666.07375,3832707.2725,70.0,63.1870152113,-6.81298478866
340667.621,3832711.6475,50.15,63.0811021645,12.9311021645
340669.16025,3832715.995,65.19,63.0544487815,-2.13555121853
340670.666125,3832720.2525,61.73,63.1346433957,1.40464339571
340672.171375,3832724.5075,65.73,63.1089611469,-2.62103885307
340673.698875,3832728.8225,65.9,62.9710173399,-2.92898266014
340675.271625,3832733.2675,64.0,63.1346558071,-0.865344192928
340676.821875,3832737.6525,62.78,63.1346558073,0.35465580731
340678.371875,3832742.02875,58.19,63.0874403401,4.89744034015
340679.882,3832746.29875,60.74,63.0874285894,2.34742858942
340681.397625,3832750.58125,56.12,63.1346558068,7.01465580684
340682.926875,3832754.90375,67.24,63.1356622566,-4.10433774344
340684.446125,3832759.1975,62.38,63.0746816922,0.694681692171
340685.98325,3832763.5425,68.62,62.9710151984,-5.64898480159
340687.469,3832767.74125,66.61,63.13466377,-3.47533623
340688.943875,3832772.015,64.11,63.1909320796,-0.919067920406
340690.431625,3832776.21375,61.22,63.0754504723,1.85545047227
340691.914,3832780.4025,68.12,62.9710151984,-5.14898480156
340693.447625,3832784.735,60.32,63.0746816922,2.75468169217
340643.636,3832652.24,60.2,63.1091775286,2.90917752855
340645.150125,3832656.51875,67.44,62.971013166,-4.46898683402
340646.6925,3832660.8725,64.99,62.9727457641,-2.0172542359
340648.226125,3832665.0975,65.95,63.0811761256,-2.8688238744
340649.75225,3832669.41,66.57,63.0627622663,-3.50723773365
340651.287375,3832673.745,65.59,63.187144169,-2.402855831
340652.852125,3832678.1675,65.35,63.0746816994,-2.27531830059
340654.455625,3832682.7,64.73,63.236247327,-1.49375267298
340655.888875,3832686.7525,67.86,63.1904354704,-4.66956452961
340657.397625,3832691.01375,64.47,63.1347133273,-1.33528667269
340658.91425,3832695.2975,62.41,63.0746818089,0.664681808931
340660.460125,3832699.6675,66.71,63.1909321081,-3.51906789194
340661.97225,3832703.94,67.78,62.9710151994,-4.80898480064
340663.41625,3832708.0175,69.07,63.23638384,-5.83361616003
340664.935,3832712.31375,66.81,63.0810438226,-3.72895617738
340666.48425,3832716.68625,63.82,63.13464852,-0.685351480029
340668.03375,3832721.06625,59.83,63.0746073273,3.24460732735
340669.54275,3832725.33,65.18,63.1346969323,-2.0453030677
340671.04675,3832729.58,63.51,63.0872998297,-0.422700170345
340672.59575,3832733.9575,64.6,63.1091825895,-1.49081741054
340674.152,3832738.35625,61.57,63.0544502452,1.48445024525
340675.687375,3832742.69125,56.17,63.2363358825,7.06633588246
340677.20275,3832746.975,57.65,62.9710152274,5.32101522735
340678.7355,3832751.30875,60.05,62.9710135388,2.92101353885
340680.24925,3832755.58375,65.44,63.0561065939,-2.38389340611
340681.799,3832759.96,60.31,63.2363358952,2.92633589525
340683.34025,3832764.3175,66.78,63.2363358925,-3.54366410754
340684.823375,3832768.5075,70.31,63.2363358946,-7.07366410543
340686.320375,3832772.8125,57.35,63.1909320985,5.84093209848
340687.81475,3832777.03125,62.05,62.9710152185,0.921015218455
340689.293625,3832781.2075,64.21,63.1909561494,-1.01904385063
340690.804875,3832785.47875,59.85,62.9710113251,3.12101132508
340640.976125,3832653.20375,58.02,63.0746816922,5.05468169219
340642.502375,3832657.525,56.09,63.1091578407,7.01915784067
340644.052625,3832661.91125,62.42,63.0872462946,0.667246294635
340645.566125,3832666.13875,69.2,63.1870461007,-6.01295389926
340647.087125,3832670.44375,51.89,63.1909321017,11.3009321017
340648.619625,3832674.7825,64.23,63.2363360045,-0.993663995528
340650.1365,3832679.07625,59.96,63.1909471369,3.23094713694
340651.697,3832683.49125,62.48,62.9710151984,0.491015198382
340653.214375,3832687.79,60.75,63.0543294699,2.3043294699
340654.725,3832692.06375,64.44,63.0771474138,-1.36285258619
340656.246625,3832696.37125,68.95,63.0811021926,-5.86889780741
340657.7895,3832700.73625,63.65,63.0811754324,-0.568824567614
340659.2865,3832704.975,69.8,62.9710150481,-6.82898495195
340660.7295,3832709.055,65.49,63.1091826069,-2.38081739313
340662.29025,3832713.475,66.37,63.0811072745,-3.28889272548
340663.821,3832717.81,72.74,63.2363242278,-9.50367577224
340665.330125,3832722.0775,72.81,63.1909441689,-9.61905583106
340666.847875,3832726.37625,66.19,63.081116292,-3.10888370805
340668.37075,3832730.6875,65.95,63.0872494626,-2.86275053744
340669.939,3832735.1225,61.57,63.054440822,1.48444082198
340671.4645,3832739.44125,66.8,63.2503948449,-3.54960515506
340672.968625,3832743.7,57.11,63.1870150438,6.07701504382
340674.511,3832748.065,67.16,63.0544444372,-4.10555556281
340676.05175,3832752.425,63.54,63.054428961,-0.485571039037
340677.583875,3832756.76125,71.31,63.0746838948,-8.23531610517
340679.118375,3832761.02667,68.33,62.9710138174,-5.35898618264
340680.62775,3832765.3775,62.58,63.0811021597,0.50110215967
340682.091875,3832769.5225,63.96,63.1346558073,-0.82534419269
340683.581375,3832773.7775,60.68,63.1091830074,2.42918300741
340685.078125,3832778.01625,65.1,63.1909236622,-1.90907633785
340686.5475,3832782.17125,57.97,63.1091913019,5.13919130189
340688.069125,3832786.48125,65.66,63.1346558073,-2.52534419269
340637.955,3832654.18375,75.67,63.1909321017,-12.4790678983
340639.4715,3832658.47875,59.9,63.1091883646,3.20918836456
340640.99,3832662.78,67.67,63.1870427121,-4.48295728789
340642.495875,3832667.0325,59.34,63.1346560999,3.79465609988
340644.03175,3832671.3825,61.23,63.2363359127,2.00633591271
340645.535125,3832675.64,59.46,63.1870143807,3.72701438073
340647.059625,3832679.955,57.97,62.9710142444,5.00101424445
340648.620375,3832684.37625,60.47,63.081089636,2.61108963604
340650.127625,3832688.645,62.31,63.1870150576,0.877015057599
340651.645625,3832692.9425,62.73,63.1089350976,0.378935097648
340653.163875,3832697.2425,66.63,63.1881281479,-3.44187185211
340654.699875,3832701.59,65.5,63.1870150627,-2.31298493728
340656.2,3832705.8375,59.74,63.1346558073,3.39465580733
340657.56575,3832709.7,62.44,63.2361328235,0.796132823453
340659.14625,3832714.1825,63.26,63.0544818458,-0.205518154178
340660.722875,3832718.645,74.41,63.1870151148,-11.2229848852
340662.266375,3832723.01375,61.84,63.1870140362,1.34701403624
340663.786125,3832727.32,63.1,63.2364106953,0.136410695253
340665.282,3832731.5525,67.6,63.0691705621,-4.53082943792
340666.843375,3832735.9775,65.01,63.1091856905,-1.90081430948
340668.392125,3832740.35875,59.59,63.2363358952,3.64633589516
340669.88575,3832744.58875,63.06,63.1091826094,0.0491826093654
340671.3905,3832748.84875,67.51,63.0746816953,-4.4353183047
340672.938,3832753.23375,59.23,63.1909321017,3.96093210173
340674.485375,3832757.61375,60.83,62.9710151984,2.14101519843
340676.015625,3832761.9475,71.74,62.9710151984,-8.76898480157
340677.5485,3832766.28875,72.9,63.2363356134,-9.66366438656
340679.03525,3832770.49875,54.4,63.109182609,8.70918260898
340680.513875,3832774.6975,68.7,62.9710160168,-5.72898398322
340682.012875,3832778.94375,67.01,63.0544408201,-3.95555917995
340683.5095,3832783.1825,64.76,63.0811028042,-1.67889719577
340685.032125,3832787.49,59.71,63.0811058766,3.37110587664
340635.399875,3832654.99125,65.26,62.9706505203,-2.2893494797
340636.933375,3832659.34,58.16,63.1870151139,5.0270151139
340638.472125,3832663.705,61.9,63.1338545283,1.23385452831
340639.949875,3832667.94875,60.79,63.1876405505,2.39764055048
340641.477125,3832672.2775,64.11,62.971485659,-1.13851434101
340642.987875,3832676.56375,61.64,62.9712357422,1.33123574218
340644.519125,3832680.90625,68.76,63.087247805,-5.67275219495
340646.084875,3832685.34625,68.87,63.1091295038,-5.76087049622
340647.592875,3832689.625,64.67,63.1909438027,-1.47905619735
340649.10725,3832693.91875,59.88,63.0544342361,3.17443423606
340650.636375,3832698.2575,55.11,63.0746816924,7.96468169243
340652.169625,3832702.6025,69.87,63.1909404822,-6.67905951782
340653.661,3832706.8325,56.15,63.1091825887,6.95918258874
340655.1325,3832711.00875,59.03,63.1870132109,4.15701321085
340656.6615,3832715.34375,64.03,63.0762215445,-0.95377845555
340658.14875,3832719.56,64.16,63.0873625305,-1.07263746949
340659.686375,3832723.9225,65.45,63.0544311498,-2.3955688502
340661.231625,3832728.305,66.22,63.1307279121,-3.08927208789
340662.716625,3832732.51625,64.46,63.1910637954,-1.26893620461
340664.277,3832736.94125,62.68,63.0567195568,0.376719556758
340665.84125,3832741.37625,64.98,63.0555037937,-1.92449620627
340667.355875,3832745.67125,69.82,63.1007584995,-6.71924150055
340668.878375,3832749.9925,57.37,63.1906221232,5.82062212322
340670.395,3832754.29375,65.23,63.132941882,-2.09705811802
340671.911625,3832758.59375,58.42,63.1758020016,4.75580200161
340673.438875,3832762.92625,59.12,63.1793097091,4.0593097091
340674.97825,3832767.29,64.2,62.9577377446,-1.24226225537
340676.464125,3832771.5075,68.34,63.1092313372,-5.23076866277
340677.929875,3832775.64,63.87,63.0813637443,-0.788636255742
340679.420875,3832779.87125,61.11,63.0544554396,1.94445543958
340680.9095,3832784.095,62.47,63.236327171,0.766327170987
340682.438,3832788.42875,61.42,62.9515603154,1.53156031535
340632.633,3832655.93875,65.49,62.9709593164,-2.51904068356
340634.163875,3832660.27875,67.61,63.0758820187,-4.53411798132
340635.693625,3832664.61625,61.56,63.053681959,1.49368195901
340637.157625,3832668.89,63.21,63.1909320816,-0.0190679183824
340638.687875,3832673.22375,61.43,63.2363992529,1.80639925292
340640.201,3832677.5125,65.92,63.2424072505,-2.67759274949
340641.731,3832681.84625,66.17,62.9904347835,-3.1795652165
340643.294,3832686.27625,67.91,63.1085268921,-4.8014731079
340644.790625,3832690.52,67.54,63.0794844926,-4.46051550745
340646.302625,3832694.8,59.17,63.2363778271,4.06637782711
340647.833625,3832699.1375,72.64,63.1909321017,-9.44906789827
340649.374375,3832703.50375,62.78,63.0746699279,0.29466992791
340650.88125,3832707.7725,64.94,63.1911621035,-1.74883789648
340652.339,3832711.91,55.72,63.0872743372,7.3672743372
340653.87325,3832716.25,66.61,63.0581249074,-3.55187509265
340655.391,3832720.5525,63.45,63.1435234304,-0.306476569572
340656.91,3832724.85625,59.88,63.0746855688,3.19468556883
340658.419875,3832729.13375,64.13,63.028506946,-1.10149305404
340659.93075,3832733.4175,68.28,62.9710051119,-5.30899488814
340661.489375,3832737.8325,65.51,62.9847627111,-2.52523728886
340663.031,3832742.2,68.36,63.0359401595,-5.32405984048
340664.541125,3832746.48,66.83,63.0872455709,-3.74275442909
340666.07275,3832750.8175,65.72,62.9322141672,-2.78778583283
340667.604,3832755.15625,57.09,63.1026372946,6.01263729458
340669.126125,3832759.47,59.58,63.0544521142,3.47445211423
340670.655625,3832763.8025,67.48,63.1920750116,-4.28792498841
340672.183,3832768.1325,60.85,63.0758165517,2.22581655165
340673.672625,3832772.3525,63.05,63.1872106253,0.137210625275
340675.167625,3832776.52,61.86,63.0750900318,1.21509003175
340676.674,3832780.79125,62.73,63.0751356966,0.345135696622
340678.171125,3832785.0375,59.73,63.0006436078,3.27064360781
340679.697375,3832789.36375,64.0,62.9710107117,-1.02898928827
340629.882625,3832656.90125,64.09,63.0810913665,-1.00890863353
340631.42475,3832661.27375,65.93,63.1346558073,-2.79534419269
340632.94275,3832665.5825,67.81,63.134659031,-4.67534096896
340634.385875,3832669.81125,67.43,63.0872458192,-4.3427541808
340635.932,3832674.1975,71.01,63.2363358952,-7.77366410476
340637.455625,3832678.515,65.38,63.1093971541,-2.27060284593
340638.984375,3832682.8475,60.38,63.0811022863,2.70110228631
340640.526625,3832687.22125,61.78,63.13467363,1.35467363002
340642.012375,3832691.435,64.49,63.2365702862,-1.25342971383
340643.53675,3832695.75375,64.95,63.1091782895,-1.84082171046
340645.064625,3832700.085,61.86,63.2363345787,1.37633457869
340646.598625,3832704.4325,64.9,63.0872477491,-1.81275225094
340648.12275,3832708.75375,62.93,63.2718345077,0.341834507652
340649.57025,3832712.86,63.94,63.051616949,-0.888383051029
340651.0775,3832717.13,66.06,63.0753589971,-2.98464100285
340652.61875,3832721.495,65.46,63.0544435663,-2.40555643375
340654.148375,3832725.8325,63.8,63.1874402379,-0.612559762074
340655.6605,3832730.12,63.84,63.1098252627,-0.73017473732
340657.16625,3832734.39,63.58,63.0522000773,-0.527799922677
340658.72775,3832738.815,57.13,63.0811028209,5.95110282094
340660.263875,3832743.16875,67.12,63.0747931415,-4.04520685852
340661.764375,3832747.42125,61.09,63.1753525833,2.08535258333
340663.30175,3832751.77625,64.05,63.0544417256,-0.995558274398
340664.83525,3832756.1275,61.3,63.0732874002,1.7732874002
340666.353,3832760.43125,59.4,63.1277919463,3.72779194629
340667.888625,3832764.7825,66.25,63.0813541936,-3.16864580639
340669.43025,3832769.15,62.08,63.1142782381,1.03427823807
340670.897,3832773.30875,65.02,63.154627011,-1.86537298896
340672.388375,3832777.4575,62.64,63.0473494147,0.407349414674
340673.901375,3832781.75125,59.41,63.1870140415,3.77701404148
340675.39175,3832785.9775,60.54,63.0814815648,2.54148156482
340676.917125,3832790.305,58.27,63.0749879941,4.80498799411
340627.53225,3832657.50625,62.05,63.1987504947,1.14875049472
340629.068375,3832661.875,65.44,63.074679348,-2.36532065202
340630.598625,3832666.225,69.53,63.2243568459,-6.30564315407
340632.05525,3832670.565,70.84,63.0858669093,-7.75413309066
340633.590625,3832674.9275,56.65,63.2366489779,6.5866489779
340635.089375,3832679.185,65.45,63.1870487301,-2.26295126987
340636.611625,3832683.51125,66.0,63.0876343073,-2.91236569265
340638.169,3832687.93375,58.11,63.1909476905,5.08094769053
340639.659375,3832692.17,67.06,63.1139665299,-3.94603347007
340641.182875,3832696.49875,61.68,62.9710151984,1.29101519841
340642.739125,3832700.92,54.2,63.0811020243,8.88110202433
340644.263,3832705.25,57.46,63.0811029167,5.6211029167
340645.754,3832709.485,63.48,63.0794515665,-0.400548433519
340647.22075,3832713.655,60.55,63.1092221939,2.55922219392
340648.73525,3832717.95625,59.84,63.2015774526,3.36157745259
340650.2285,3832722.19875,66.1,63.1870134596,-2.9129865404
340651.735125,3832726.47625,64.95,63.0873437333,-1.86265626665
340654.779,3832735.125,62.98,63.0761400981,0.09614009815
340656.331875,3832739.5375,60.73,63.0742342501,2.34423425012
340657.874,3832743.91875,65.4,63.0746815758,-2.32531842425
340659.345875,3832748.0975,68.08,63.1763955242,-4.90360447575
340660.87925,3832752.4575,56.91,63.1311535748,6.22115357481
340662.41725,3832756.82875,61.22,63.0544408021,1.83444080209
340663.910625,3832761.06875,65.04,62.984530204,-2.05546979598
340665.424125,3832765.37,66.72,63.2413984424,-3.47860155758
340666.945125,3832769.69125,63.43,63.1379879746,-0.29201202543
340671.491375,3832782.49625,58.93,63.1884306487,4.25843064869
340672.9935,3832786.7675,53.33,63.1366920332,9.80669203323
340674.523375,3832791.11875,63.56,63.1293545595,-0.43064544054
340624.234125,3832658.58875,66.25,63.05444077,-3.19555923001
340625.7845,3832662.98875,62.96,63.087250753,0.127250753025
340627.303,3832667.29875,55.57,63.0811021643,7.51110216433
340628.728875,3832671.58625,55.91,62.9710174894,7.06101748941
340630.27925,3832675.9825,64.85,63.1346540945,-1.71534590549
340631.779875,3832680.23875,69.06,63.0811079123,-5.97889208771
340633.286875,3832684.515,67.85,63.0872197226,-4.76278027744
340634.842125,3832688.92375,65.31,63.1346562726,-2.17534372735
340636.346375,3832693.195,68.59,63.0746816922,-5.51531830783
340637.867625,3832697.505,69.16,63.2348713635,-5.92512863655
340639.41575,3832701.8975,61.11,63.1885617211,2.07856172113
340640.946125,3832706.23625,66.93,63.1914067567,-3.73859324334
340642.45775,3832710.5275,66.27,63.081102165,-3.18889783503
340643.94725,3832714.7525,62.45,62.9710371671,0.521037167143
340645.47175,3832719.0725,63.53,63.190929767,-0.339070232985
340646.977875,3832723.3475,63.79,63.1909640743,-0.599035925715
340648.488125,3832727.63,63.0,63.1095274027,0.109527402659
340649.986625,3832731.87875,62.53,63.1091326885,0.579132688548
340651.487375,3832736.135,62.73,63.1910844815,0.461084481486
340653.05175,3832740.575,60.59,63.081102165,2.49110216496
340654.60175,3832744.97125,62.52,63.1090916509,0.589091650871
340656.089625,3832749.19125,59.68,62.9608065434,3.28080654342
340657.6235,3832753.54,62.7,63.1307344159,0.430734415899
340659.15425,3832757.88375,60.88,63.0864316244,2.20643162442
340660.661875,3832762.15875,64.16,63.0401020215,-1.11989797855
340662.201375,3832766.525,60.65,63.1028228716,2.45282287159
340663.73025,3832770.8625,67.51,63.1898010648,-4.32019893524
340666.738375,3832779.2525,61.51,63.0746893697,1.56468936971
340668.270625,3832783.60625,61.49,63.0995047278,1.60950472784
340669.75875,3832787.8325,63.46,63.1091585712,-0.350841428762
340671.285125,3832792.16375,66.91,63.0488307897,-3.86116921031
340621.4805,3832659.50875,64.94,63.2363358856,-1.70366411438
340623.016125,3832663.86875,66.73,63.0872505503,-3.64274944969
340624.525375,3832668.155,69.16,63.0812533436,-6.07874665641
340625.950625,3832672.4975,69.54,63.0545436177,-6.48545638226
340627.499875,3832676.89125,62.62,63.1348138,0.514813800034
340628.994,3832681.13,58.88,63.2363358952,4.35633589525
340630.51275,3832685.43625,57.04,63.190932711,6.15093271098
340632.074375,3832689.86625,76.75,63.0811021643,-13.6688978357
340633.540375,3832694.025,68.1,63.0810855798,-5.01891442025
340635.0685,3832698.35875,59.86,63.1870151458,3.32701514582
340636.645375,3832702.82875,64.62,63.1091840425,-1.51081595745
340638.184375,3832707.1925,62.68,63.0724965109,0.392496510946
340639.71675,3832711.5425,57.97,63.0544408324,5.08444083242
340641.08625,3832715.4275,66.5,62.9710151984,-3.52898480157
340642.62875,3832719.8025,61.33,63.0609342977,1.73093429773
340644.16825,3832724.165,61.52,63.0262151008,1.50621510078
340645.693,3832728.49125,63.11,63.0544408164,-0.0555591835876
340647.192625,3832732.745,64.47,63.2363442551,-1.23365574488
340648.6705,3832736.935,65.89,63.0733191232,-2.81668087681
340650.218,3832741.32375,64.3,63.181506464,-1.11849353599
340651.772625,3832745.73375,61.86,63.1346372501,1.27463725012
340653.279875,3832750.00625,59.77,63.0872552089,3.31725520893
340656.31525,3832758.61625,53.93,63.1909314824,9.26093148236
340657.872875,3832763.03625,58.87,63.1346289281,4.26462892808
340660.93475,3832771.72,64.52,63.0532378112,-1.46676218884
340662.431625,3832775.96375,73.17,63.074681685,-10.095318315
340663.912875,3832779.9875,63.9,63.0872478706,-0.812752129436
340665.419375,3832784.26875,67.01,62.9721465793,-4.03785342067
340666.954,3832788.6275,60.23,63.1870568076,2.95705680761
340668.4875,3832792.9825,62.46,63.0721536889,0.612153688869
340618.7585,3832660.45625,58.2,62.971017893,4.77101789298
340620.315125,3832664.88,61.46,63.0745200577,1.6145200577
340621.827625,3832669.1775,63.12,63.0543533546,-0.0656466453603
340623.205125,3832673.43125,65.42,63.0745807381,-2.34541926192
340624.725625,3832677.7475,59.72,63.0544456947,3.33444569474
340626.198625,3832681.93,61.96,63.0872241507,1.12722415067
340627.723625,3832686.26,63.42,63.0811012334,-0.338898766565
340629.3,3832690.73625,60.77,63.0872477502,2.31724775021
340630.808125,3832695.02,56.72,63.1877578804,6.46775788042
340632.313875,3832699.29125,57.0,63.191012741,6.19101274101
340633.839125,3832703.625,66.08,63.1352336932,-2.94476630685
340635.340375,3832707.8875,63.76,63.2362756534,-0.523724346644
340636.861,3832712.205,64.64,63.1933052286,-1.44669477136
340638.37475,3832716.505,66.08,62.9710152336,-3.10898476638
340639.8745,3832720.76125,63.93,63.1357826872,-0.794217312766
340641.352,3832724.955,66.18,63.109172599,-3.07082740101
340642.852875,3832729.215,65.0,62.9710057286,-2.0289942714
340644.363125,3832733.5025,63.19,63.0750390704,-0.11496092958
340645.885,3832737.825,61.42,63.1909084772,1.7709084772
340647.443625,3832742.2475,65.4,63.1867540454,-2.21324595457
340648.97425,3832746.59625,60.24,63.1091172228,2.86911722284
340650.489375,3832750.8975,61.26,63.0545437804,1.79454378042
340652.0315,3832755.275,61.48,63.0740838213,1.5940838213
