gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340678.215,3832732.2025,17.59,20.4575773283,2.86757732834
340679.781,3832736.63125,26.97,20.4271722539,-6.54282774615
340681.298625,3832740.92,14.11,20.3373099378,6.22730993777
340682.81225,3832745.1975,19.69,20.4776047126,0.78760471262
340684.357,3832749.56375,20.94,20.4507807241,-0.489219275852
340685.885375,3832753.88375,26.03,20.4776676947,-5.55233230534
340687.402125,3832758.1725,23.75,20.4285856197,-3.32141438032
340688.935,3832762.50625,13.18,20.4271734531,7.24717345307
340690.416625,3832766.6925,7.06,20.457577436,13.397577436
340691.877375,3832771.0,27.81,20.3376790183,-7.47232098171
340693.370625,3832775.21375,9.55,20.450790342,10.900790342
340694.85,3832779.3925,21.38,20.4890309061,-0.890969093853
340696.37,3832783.68375,24.37,20.6231855322,-3.7468144678
340646.2765,3832651.48875,26.69,20.6231856086,-6.06681439141
340647.78925,3832655.76375,19.88,20.4776661702,0.597666170188
340649.328625,3832660.11,24.85,20.3373110717,-4.51268892826
340650.865375,3832664.29125,21.03,20.3373104818,-0.692689518206
340652.377625,3832668.565,2.66,20.4510882307,17.7910882307
340653.902,3832672.87375,24.46,20.4271842754,-4.03281572464
340655.423375,3832677.17375,26.93,20.5069442191,-6.42305578091
340657.00725,3832681.65125,21.21,20.506763864,-0.70323613604
340658.562375,3832686.05,23.43,20.5029081869,-2.92709181315
340660.06425,3832690.2925,24.25,20.6230727345,-3.62692726548
340661.574875,3832694.56,23.7,20.427173391,-3.27282660896
340663.155875,3832699.0275,18.89,20.4273080439,1.53730804392
340664.65625,3832703.27,8.09,20.4776629513,12.3876629513
340666.07375,3832707.2725,13.45,20.5028352958,7.0528352958
340667.621,3832711.6475,12.3,20.6231856083,8.32318560825
340669.16025,3832715.995,19.87,20.4507797783,0.580779778296
340670.666125,3832720.2525,22.36,20.5068731906,-1.85312680942
340672.171375,3832724.5075,5.96,20.4276833873,14.4676833873
340673.698875,3832728.8225,11.88,20.4889591625,8.60895916255
340675.271625,3832733.2675,22.23,20.5068784323,-1.72312156771
340676.821875,3832737.6525,26.48,20.506878432,-5.97312156799
340678.371875,3832742.02875,22.95,20.4775468716,-2.47245312843
340679.882,3832746.29875,6.24,20.4775261503,14.2375261503
340681.397625,3832750.58125,19.31,20.5068784325,1.19687843248
340682.926875,3832754.90375,12.37,20.5049817982,8.13498179822
340684.446125,3832759.1975,17.48,20.4285856197,2.94858561968
340685.98325,3832763.5425,23.94,20.4889570416,-3.45104295836
340687.469,3832767.74125,19.65,20.506831619,0.85683161901
340688.943875,3832772.015,21.87,20.457577351,-1.41242264898
340690.431625,3832776.21375,8.26,20.4293640808,12.1693640808
340691.914,3832780.4025,20.71,20.4889570417,-0.221042958331
340693.447625,3832784.735,20.44,20.4285856197,-0.0114143803188
340643.636,3832652.24,25.05,20.4271785322,-4.62282146777
340645.150125,3832656.51875,11.64,20.4889608916,8.84896089156
340646.6925,3832660.8725,22.78,20.487226476,-2.29277352399
340648.226125,3832665.0975,17.6,20.6232219697,3.02322196972
340649.75225,3832669.41,18.2,20.4454186501,2.2454186501
340651.287375,3832673.745,6.21,20.5029642576,14.2929642576
340652.852125,3832678.1675,24.22,20.4285856099,-3.79141439013
340654.455625,3832682.7,19.63,20.3374086412,0.707408641163
340655.888875,3832686.7525,23.56,20.4580984018,-3.10190159822
340657.397625,3832691.01375,18.27,20.5068185519,2.23681855194
340658.91425,3832695.2975,23.81,20.4285857136,-3.38141428641
340660.460125,3832699.6675,20.04,20.4575773225,0.417577322459
340661.97225,3832703.94,19.88,20.4889570411,0.60895704112
340663.41625,3832708.0175,16.76,20.3372627094,3.57726270944
340664.935,3832712.31375,26.28,20.6232232579,-5.6567767421
340666.48425,3832716.68625,2.94,20.5068460614,17.5668460614
340668.03375,3832721.06625,25.56,20.4286613322,-5.13133866782
340669.54275,3832725.33,28.89,20.506832521,-8.38316747898
340671.04675,3832729.58,18.15,20.4776278078,2.32762780776
340672.59575,3832733.9575,19.81,20.4271733475,0.617173347536
340674.152,3832738.35625,15.41,20.4507783145,5.04077831451
340675.687375,3832742.69125,26.3,20.3373099531,-5.96269004688
340677.20275,3832746.975,28.57,20.4889570709,-8.08104292912
340678.7355,3832751.30875,22.33,20.4889590079,-1.84104099214
340680.24925,3832755.58375,11.19,20.4491164295,9.25911642947
340681.799,3832759.96,17.27,20.3373099403,3.06730994033
340683.34025,3832764.3175,8.78,20.3373099433,11.5573099433
340684.823375,3832768.5075,-6.01,20.3373099404,26.3473099404
340686.320375,3832772.8125,18.96,20.4575773256,1.49757732564
340687.81475,3832777.03125,19.75,20.4889569904,0.738956990412
340689.293625,3832781.2075,12.12,20.4575569452,8.33755694524
340690.804875,3832785.47875,20.57,20.4889531519,-0.0810468481384
340640.976125,3832653.20375,29.86,20.4285856197,-9.43141438033
340642.502375,3832657.525,24.37,20.4271981354,-3.94280186455
340644.052625,3832661.91125,16.2,20.4776673741,4.27766737409
340645.566125,3832666.13875,-6.42,20.5028030902,26.9228030902
340647.087125,3832670.44375,17.38,20.4575773289,3.07757732886
340648.619625,3832674.7825,20.93,20.3373098311,-0.592690168894
340650.1365,3832679.07625,21.06,20.4575618011,-0.602438198946
340651.697,3832683.49125,27.01,20.4889570417,-6.52104295833
340653.214375,3832687.79,26.8,20.4508990753,-6.3491009247
340654.725,3832692.06375,14.1,20.4261903891,6.3261903891
340656.246625,3832696.37125,11.08,20.6231855799,9.5431855799
340657.7895,3832700.73625,19.87,20.623109321,0.753109321008
340659.2865,3832704.975,12.11,20.4889568912,8.3789568912
340660.7295,3832709.055,22.59,20.4271733634,-2.16282663656
340662.29025,3832713.475,23.09,20.6231603508,-2.46683964923
340663.821,3832717.81,4.86,20.3373216078,15.4773216078
340665.330125,3832722.0775,-10.67,20.4575904414,31.1275904414
340666.847875,3832726.37625,26.18,20.6230649704,-5.55693502959
340668.37075,3832730.6875,7.02,20.4776645044,13.4576645044
340669.939,3832735.1225,27.28,20.4507877378,-6.82921226222
340671.4645,3832739.44125,6.24,20.3244123714,14.0844123714
340672.968625,3832743.7,19.01,20.5028352173,1.49283521733
340674.511,3832748.065,6.37,20.4508000767,14.0808000767
340676.05175,3832752.425,15.1,20.4507994034,5.3507994034
340677.583875,3832756.76125,8.74,20.4285878224,11.6885878224
340679.118375,3832761.02667,6.04,20.4889585109,14.4489585109
340680.62775,3832765.3775,18.85,20.6231856031,1.77318560311
340682.091875,3832769.5225,20.71,20.506878432,-0.203121567987
340683.581375,3832773.7775,22.5,20.427173832,-2.07282616802
340685.078125,3832778.01625,25.52,20.4575857672,-5.06241423278
340686.5475,3832782.17125,27.77,20.4271820599,-7.34281794012
340688.069125,3832786.48125,19.28,20.506878432,1.22687843201
340637.955,3832654.18375,20.1,20.4575773289,0.357577328889
340639.4715,3832658.47875,20.82,20.4271791225,-0.392820877476
340640.99,3832662.78,30.99,20.5028626605,-10.4871373395
340642.495875,3832667.0325,16.63,20.5068781394,3.87687813944
340644.03175,3832671.3825,23.96,20.3373099232,-3.62269007683
340645.535125,3832675.64,6.37,20.5028345226,14.1328345226
340647.059625,3832679.955,18.18,20.4889566761,2.30895667613
340648.620375,3832684.37625,22.06,20.6231981267,-1.43680187331
340650.127625,3832688.645,27.79,20.5028351515,-7.28716484848
340651.645625,3832692.9425,15.73,20.4274788445,4.69747884451
340653.163875,3832697.2425,19.76,20.5017180885,0.741718088525
340654.699875,3832701.59,22.93,20.502835154,-2.42716484597
340656.2,3832705.8375,19.51,20.506878432,0.996878432033
340657.56575,3832709.7,24.02,20.3370084797,-3.68299152026
340659.14625,3832714.1825,-5.19,20.4507902596,25.6407902596
340660.722875,3832718.645,22.17,20.5028352061,-1.66716479391
340662.266375,3832723.01375,17.87,20.5028363108,2.63283631082
340663.786125,3832727.32,13.91,20.3373853692,6.42738536917
340665.282,3832731.5525,1.0,20.4363080026,19.4363080026
340666.843375,3832735.9775,21.15,20.4271685358,-0.722831464228
340668.392125,3832740.35875,26.58,20.3373099404,-6.24269005962
340669.88575,3832744.58875,20.68,20.4271733674,-0.252826632637
340671.3905,3832748.84875,12.87,20.4285856228,7.55858562279
340672.938,3832753.23375,22.86,20.4575773289,-2.40242267111
340674.485375,3832757.61375,28.74,20.4889570417,-8.25104295834
340676.015625,3832761.9475,27.31,20.4889570417,-6.82104295829
340677.5485,3832766.28875,-3.75,20.3373102231,24.0873102231
340679.03525,3832770.49875,20.76,20.4271733671,-0.332826632863
340680.513875,3832774.6975,15.92,20.4889572186,4.56895721855
340682.012875,3832778.94375,11.48,20.4507877377,8.97078773767
340683.5095,3832783.1825,20.38,20.6231849682,0.243184968238
340685.032125,3832787.49,20.49,20.623181854,0.133181854042
340635.399875,3832654.99125,14.97,20.4893184209,5.51931842092
340636.933375,3832659.34,27.54,20.5028352066,-7.03716479338
340638.472125,3832663.705,11.04,20.507680257,9.46768025703
340639.949875,3832667.94875,26.8,20.5022434028,-6.29775659715
340641.477125,3832672.2775,23.33,20.4883698559,-2.84163014414
340642.987875,3832676.56375,28.78,20.4887273808,-8.29127261918
340644.519125,3832680.90625,12.83,20.4776662226,7.64766622264
340646.084875,3832685.34625,28.27,20.4272585625,-7.84274143754
340647.592875,3832689.625,29.62,20.4575744767,-9.1624255233
340649.10725,3832693.91875,26.35,20.4508187157,-5.89918128428
340650.636375,3832698.2575,26.27,20.4285856194,-5.84141438058
340652.169625,3832702.6025,1.56,20.4575862245,18.8975862245
340653.661,3832706.8325,24.07,20.4271733564,-3.64282664365
340655.1325,3832711.00875,14.88,20.5028366183,5.62283661834
340656.6615,3832715.34375,25.35,20.4298397857,-4.92016021428
340658.14875,3832719.56,21.35,20.4775306023,-0.872469397698
340659.686375,3832723.9225,18.8,20.4507966547,1.65079665468
340661.231625,3832728.305,22.35,20.5767455299,-1.77325447007
340662.716625,3832732.51625,19.72,20.4574517836,0.737451783597
340664.277,3832736.94125,21.85,20.4485247684,-1.40147523155
340665.84125,3832741.37625,0.71,20.4508580713,19.7408580713
340667.355875,3832745.67125,14.52,20.4910313849,5.97103138489
340668.878375,3832749.9925,28.83,20.4578874037,-8.3721125963
340670.395,3832754.29375,14.52,20.5085923633,5.98859236327
340671.911625,3832758.59375,27.88,20.5465025392,-7.33349746079
340673.438875,3832762.92625,10.09,20.4510614018,10.3610614018
340674.97825,3832767.29,-8.03,20.4716589874,28.5016589874
340676.464125,3832771.5075,-9.46,20.4270913281,29.8870913281
340677.929875,3832775.64,24.35,20.6229314742,-3.7270685258
340679.420875,3832779.87125,22.75,20.4507718798,-2.29922812019
340680.9095,3832784.095,8.97,20.3373012543,11.3673012543
340682.438,3832788.42875,9.21,20.3465360279,11.1365360279
340632.633,3832655.93875,26.85,20.4890154423,-6.36098455774
340634.163875,3832660.27875,17.83,20.4282915223,2.59829152231
340635.693625,3832664.61625,33.6,20.4500288752,-13.1499711248
340637.157625,3832668.89,30.31,20.4575772616,-9.85242273844
340638.687875,3832673.22375,28.01,20.337373298,-7.67262670199
340640.201,3832677.5125,22.25,20.3313013622,-1.91869863777
340641.731,3832681.84625,19.02,20.4695194677,1.44951946767
340643.294,3832686.27625,7.65,20.4278924722,12.7778924722
340644.790625,3832690.52,7.78,20.6243972416,12.8443972416
340646.302625,3832694.8,22.39,20.3373059779,-2.05269402213
340647.833625,3832699.1375,14.17,20.4575773289,6.28757732889
340649.374375,3832703.50375,22.93,20.4285971972,-2.50140280278
340650.88125,3832707.7725,25.76,20.4574009491,-5.30259905094
340652.339,3832711.91,21.72,20.477804806,-1.24219519405
340653.87325,3832716.25,-5.59,20.4427349416,26.0327349416
340655.391,3832720.5525,17.78,20.4978106932,2.71781069318
340656.91,3832724.85625,23.14,20.4285816539,-2.71141834606
340658.419875,3832729.13375,-4.53,20.5435312688,25.0735312688
340659.93075,3832733.4175,14.26,20.4889413665,6.22894136653
340661.489375,3832737.8325,21.9,20.4750607032,-1.4249392968
340663.031,3832742.2,-5.84,20.6594402643,26.4994402643
340664.541125,3832746.48,11.51,20.477673182,8.96767318197
340666.07275,3832750.8175,27.29,20.5270286643,-6.76297133574
340667.604,3832755.15625,26.23,20.4185499327,-5.81145006729
340669.126125,3832759.47,28.95,20.4507992852,-8.4992007148
340670.655625,3832763.8025,18.34,20.4590419089,2.11904190888
340672.183,3832768.1325,15.6,20.4198751249,4.81987512489
340673.672625,3832772.3525,8.35,20.503012268,12.153012268
340675.167625,3832776.52,19.72,20.4281730456,0.708173045599
340676.674,3832780.79125,27.42,20.4290495876,-6.99095041239
340678.171125,3832785.0375,8.31,20.3746356527,12.0646356527
340679.697375,3832789.36375,21.4,20.4889615284,-0.911038471632
340629.882625,3832656.90125,14.46,20.623258312,6.16325831199
340631.42475,3832661.27375,29.5,20.506878432,-8.99312156799
340632.94275,3832665.5825,12.34,20.506889246,8.16688924599
340634.385875,3832669.81125,15.93,20.4776701687,4.54767016868
340635.932,3832674.1975,22.59,20.3373099403,-2.25269005966
340637.455625,3832678.515,23.02,20.4274257634,-2.59257423663
340638.984375,3832682.8475,24.8,20.6231854921,-4.17681450793
340640.526625,3832687.22125,29.21,20.506859953,-8.70314004702
340642.012375,3832691.435,17.94,20.3370737618,2.39707376181
340643.53675,3832695.75375,18.11,20.4271774687,2.31717746873
340645.064625,3832700.085,24.89,20.3373087248,-4.55269127522
340646.598625,3832704.4325,25.18,20.4776661683,-4.70233383175
340648.12275,3832708.75375,21.53,20.4180153725,-1.1119846275
340649.57025,3832712.86,-11.58,20.5364219068,32.1164219068
340651.0775,3832717.13,18.69,20.4273792248,1.73737922475
340652.61875,3832721.495,21.18,20.4507904817,-0.729209518313
340654.148375,3832725.8325,28.94,20.5027209644,-8.43727903556
340655.6605,3832730.12,10.39,20.4264461504,10.0364461504
340657.16625,3832734.39,17.34,20.4473126455,3.10731264548
340658.72775,3832738.815,26.25,20.6231849515,-5.62681504846
340660.263875,3832743.16875,0.48,20.4288393347,19.9488393347
340661.764375,3832747.42125,13.97,20.491151421,6.52115142103
340663.30175,3832751.77625,29.68,20.4507929263,-9.22920707368
340664.83525,3832756.1275,2.29,20.4637058618,18.1737058618
340666.353,3832760.43125,23.99,20.5932216677,-3.39677833233
340667.888625,3832764.7825,17.16,20.6229335788,3.46293357878
340669.43025,3832769.15,16.28,20.4220502584,4.1420502584
340670.897,3832773.30875,13.0,20.5356444135,7.53564441352
340672.388375,3832777.4575,1.8,20.4422257468,18.6422257468
340673.901375,3832781.75125,30.66,20.5028335656,-10.1571664344
340675.39175,3832785.9775,-0.52,20.6226590813,21.1426590813
340676.917125,3832790.305,21.51,20.4282730767,-1.08172692327
340627.53225,3832657.50625,28.49,20.4912143334,-7.9987856666
340629.068375,3832661.875,13.62,20.4285565369,6.8085565369
340630.598625,3832666.225,10.92,20.3492956295,9.42929562949
340632.05525,3832670.565,17.84,20.6279522288,2.78795222882
340633.590625,3832674.9275,23.21,20.3370146229,-2.87298537713
340635.089375,3832679.185,22.48,20.502863116,-1.97713688399
340636.611625,3832683.51125,7.21,20.61431488,13.40431488
340638.169,3832687.93375,26.09,20.4575174858,-5.63248251424
340639.659375,3832692.17,18.92,20.4509460404,1.53094604036
340641.182875,3832696.49875,25.36,20.4889570417,-4.87104295834
340642.739125,3832700.92,25.98,20.6231856374,-5.35681436259
340644.263,3832705.25,26.62,20.6231856625,-5.99681433755
340645.754,3832709.485,1.97,20.423644734,18.453644734
340647.22075,3832713.655,24.52,20.4270772675,-4.09292273254
340648.73525,3832717.95625,26.27,20.5173660014,-5.75263399856
340650.2285,3832722.19875,14.3,20.502836085,6.20283608503
340651.735125,3832726.47625,17.12,20.4786156222,3.35861562225
340654.779,3832735.125,22.77,20.4302151686,-2.33978483144
340656.331875,3832739.5375,24.85,20.428650572,-4.42134942796
340657.874,3832743.91875,22.41,20.4285860532,-1.98141394678
340659.345875,3832748.0975,13.4,20.5270835668,7.12708356676
340660.87925,3832752.4575,21.32,20.4337858192,-0.886214180843
340662.41725,3832756.82875,26.97,20.4507877945,-6.5192122055
340663.910625,3832761.06875,21.61,20.4553796413,-1.15462035868
340665.424125,3832765.37,14.62,20.3294939684,5.70949396845
340666.945125,3832769.69125,12.83,20.5063828354,7.67638283539
340671.491375,3832782.49625,2.87,20.4514300471,17.5814300471
340672.9935,3832786.7675,24.81,20.5089146234,-4.30108537658
340674.523375,3832791.11875,5.29,20.5074992226,15.2174992226
340624.234125,3832658.58875,18.56,20.4507878109,1.89078781094
340625.7845,3832662.98875,23.44,20.4776704988,-2.96232950119
340627.303,3832667.29875,34.69,20.6231856081,-14.0668143919
340628.728875,3832671.58625,30.52,20.4890500789,-10.0309499211
340630.27925,3832675.9825,6.05,20.5068805259,14.4568805259
340631.779875,3832680.23875,16.01,20.6231785154,4.61317851543
340633.286875,3832684.515,32.48,20.477694247,-12.002305753
340634.842125,3832688.92375,17.04,20.5068788974,3.46687889735
340636.346375,3832693.195,17.53,20.4285856197,2.89858561968
340637.867625,3832697.505,3.5,20.3389282518,16.8389282518
340639.41575,3832701.8975,27.27,20.5012886344,-6.76871136558
340640.946125,3832706.23625,17.31,20.457102484,3.14710248397
340642.45775,3832710.5275,11.05,20.6231856085,9.5731856085
340643.94725,3832714.7525,8.15,20.4889855575,12.3389855575
340645.47175,3832719.0725,24.55,20.4576071232,-4.09239287678
340646.977875,3832723.3475,27.8,20.4575449922,-7.34245500781
340648.488125,3832727.63,10.92,20.4262412937,9.50624129369
340649.986625,3832731.87875,29.99,20.4272233286,-9.56277667139
340651.487375,3832736.135,6.83,20.4569730864,13.6269730864
340653.05175,3832740.575,27.49,20.6231856075,-6.86681439248
340654.60175,3832744.97125,10.48,20.4279717507,9.94797175075
340656.089625,3832749.19125,29.55,20.4753032375,-9.07469676247
340657.6235,3832753.54,27.87,20.4083464849,-7.46165351505
340659.15425,3832757.88375,32.16,20.475414707,-11.684585293
340660.661875,3832762.15875,9.22,20.4494624728,11.2294624728
340662.201375,3832766.525,28.95,20.4649258768,-8.48507412324
340663.73025,3832770.8625,15.37,20.5051846203,5.13518462033
340666.738375,3832779.2525,22.21,20.4285735139,-1.78142648609
340668.270625,3832783.60625,8.11,20.6034934266,12.4934934266
340669.75875,3832787.8325,14.41,20.4269805933,6.01698059332
340671.285125,3832792.16375,-1.12,20.444547658,21.564547658
340621.4805,3832659.50875,13.89,20.3373099112,6.44730991123
340623.016125,3832663.86875,23.58,20.477663151,-3.10233684898
340624.525375,3832668.155,24.37,20.6230346044,-3.74696539557
340625.950625,3832672.4975,-4.54,20.4506845672,24.9906845672
340627.499875,3832676.89125,9.51,20.5070215413,10.9970215413
340628.994,3832681.13,21.08,20.3373099403,-0.742690059668
340630.51275,3832685.43625,27.96,20.4575767285,-7.50242327148
340632.074375,3832689.86625,20.32,20.6231856081,0.303185608134
340633.540375,3832694.025,18.72,20.6231822719,1.90318227189
340635.0685,3832698.35875,18.71,20.5028351757,1.79283517567
340636.645375,3832702.82875,12.77,20.4271719736,7.65717197359
340638.184375,3832707.1925,25.8,20.4307707509,-5.36922924913
340639.71675,3832711.5425,21.6,20.450787748,-1.14921225197
340641.08625,3832715.4275,23.71,20.4889570417,-3.22104295834
340642.62875,3832719.8025,21.42,20.4688588909,-0.951141109052
340644.16825,3832724.165,20.19,20.4790125179,0.289012517932
340645.693,3832728.49125,27.83,20.4507877433,-7.37921225666
340647.192625,3832732.745,22.25,20.3373011684,-1.91269883163
340648.6705,3832736.935,20.11,20.430181901,0.320181901042
340650.218,3832741.32375,8.49,20.4938484855,12.0038484855
340651.772625,3832745.73375,22.05,20.506944924,-1.54305507597
340653.279875,3832750.00625,5.06,20.4776696713,15.4176696713
340656.31525,3832758.61625,14.44,20.457577362,6.01757736201
340657.872875,3832763.03625,25.48,20.506791829,-4.97320817097
340660.93475,3832771.72,29.14,20.4495314414,-8.69046855861
340662.431625,3832775.96375,-22.25,20.4285856269,42.6785856269
340663.912875,3832779.9875,23.89,20.4776660468,-3.41233395325
340665.419375,3832784.26875,9.85,20.4868263806,10.6368263806
340666.954,3832788.6275,23.51,20.5028410919,-3.00715890811
340668.4875,3832792.9825,22.93,20.4208922212,-2.50910777877
340618.7585,3832660.45625,18.67,20.4889565298,1.81895652983
340620.315125,3832664.88,27.59,20.428760622,-7.16123937801
340621.827625,3832669.1775,27.31,20.4508752153,-6.8591247847
340623.205125,3832673.43125,29.75,20.4286930832,-9.32130691685
340624.725625,3832677.7475,24.55,20.4507938231,-4.09920617694
340626.198625,3832681.93,30.7,20.4777094277,-10.2222905723
340627.723625,3832686.26,27.39,20.6231865403,-6.76681345969
340629.3,3832690.73625,22.55,20.4776661671,-2.07233383289
340630.808125,3832695.02,20.39,20.5020925219,0.112092521862
340632.313875,3832699.29125,26.3,20.4574824164,-5.84251758359
340633.839125,3832703.625,14.87,20.5062962123,5.63629621235
340635.340375,3832707.8875,19.03,20.337367641,1.30736764101
340636.861,3832712.205,27.93,20.4600149997,-7.46998500027
340638.37475,3832716.505,28.09,20.4889570258,-7.60104297416
340639.8745,3832720.76125,26.69,20.5080575012,-6.18194249877
340641.352,3832724.955,4.72,20.4272770538,15.7072770538
340642.852875,3832729.215,12.81,20.4889176226,7.67891762256
340644.363125,3832733.5025,27.25,20.4285415446,-6.8214584554
340645.885,3832737.825,8.31,20.4573545513,12.1473545513
340647.443625,3832742.2475,11.32,20.5029409538,9.18294095375
340648.97425,3832746.59625,28.96,20.4272431209,-8.53275687907
340650.489375,3832750.8975,26.27,20.4508903998,-5.8191096002
340652.0315,3832755.275,15.3,20.6153608909,5.31536089086
340653.53,3832759.53,21.75,20.4545173697,-1.29548263035
