gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340686.320375,3832772.8125,62.19,60.8120274492,-1.37797255081
340687.81475,3832777.03125,62.53,60.8646540051,-1.66534599495
340689.293625,3832781.2075,58.46,60.8120033983,2.3520033983
340690.804875,3832785.47875,60.85,60.8646549989,0.0146549989062
340640.976125,3832653.20375,66.76,60.8569707495,-5.90302925051
340642.502375,3832657.525,62.33,60.8780076914,-1.45199230865
340644.052625,3832661.91125,62.21,60.8971746625,-1.31282533746
340645.566125,3832666.13875,59.09,60.7876719231,1.69767192306
340647.087125,3832670.44375,64.5,60.812027446,-3.68797255403
340648.619625,3832674.7825,59.77,60.8107537636,1.04075376358
340650.1365,3832679.07625,59.21,60.8120122316,1.60201223163
340651.697,3832683.49125,60.43,60.8646539443,0.434653944269
340653.214375,3832687.79,60.59,60.7847054985,0.194705498482
340654.725,3832692.06375,59.85,60.8545013016,1.0045013016
340656.246625,3832696.37125,58.82,60.8822135832,2.06221358321
340657.7895,3832700.73625,58.28,60.8821373755,2.60213737552
340659.2865,3832704.975,55.51,60.8646540948,5.35465409476
340660.7295,3832709.055,58.27,60.8779829228,2.60798292278
340662.29025,3832713.475,59.46,60.8822388972,1.42223889721
340663.821,3832717.81,54.34,60.8107561197,6.47075611974
340665.330125,3832722.0775,67.15,60.8120149853,-6.33798501467
340666.847875,3832726.37625,57.65,60.8821211766,3.2321211766
340668.37075,3832730.6875,60.39,60.8971723427,0.507172342688
340669.939,3832735.1225,61.15,60.7848166263,-0.365183373736
340671.4645,3832739.44125,60.57,60.8158481638,0.245848163828
340672.968625,3832743.7,62.15,60.7877387479,-1.36226125211
340674.511,3832748.065,60.91,60.784804287,-0.125195713005
340676.05175,3832752.425,56.71,60.784825288,4.07482528797
340677.583875,3832756.76125,57.36,60.8569685839,3.49696858391
340679.118375,3832761.02667,59.28,60.8646554004,1.58465540035
340680.62775,3832765.3775,59.92,60.8822136163,0.96221361629
340682.091875,3832769.5225,59.52,60.7969268665,1.27692686646
340683.581375,3832773.7775,61.57,60.8779828357,-0.692017164293
340685.078125,3832778.01625,58.83,60.8120358854,1.98203588537
340686.5475,3832782.17125,62.89,60.8779742301,-2.01202576986
340688.069125,3832786.48125,61.43,60.7969268665,-0.633073133536
340637.955,3832654.18375,51.88,60.8120274459,8.93202744594
340639.4715,3832658.47875,59.16,60.8779771462,1.71797714621
340640.99,3832662.78,58.01,60.7877075347,2.77770753466
340642.495875,3832667.0325,61.42,60.7969265739,-0.623073426112
340644.03175,3832671.3825,60.71,60.8107538556,0.100753855612
340645.535125,3832675.64,61.34,60.7877382802,-0.552261719805
340647.059625,3832679.955,60.12,60.8646540521,0.744654052078
340648.620375,3832684.37625,58.69,60.8821817678,2.19218176783
340650.127625,3832688.645,61.28,60.7877388987,-0.492261101256
340651.645625,3832692.9425,60.02,60.8782584021,0.858258402095
340653.163875,3832697.2425,59.56,60.7866190459,1.2266190459
340654.699875,3832701.59,58.38,60.7877390038,2.40773900384
340656.2,3832705.8375,62.43,60.7969268664,-1.63307313356
340657.56575,3832709.7,61.61,60.8104518786,-0.799548121395
340659.14625,3832714.1825,62.59,60.784775596,-1.805224404
340660.722875,3832718.645,52.8,60.7877389518,7.98773895178
340662.266375,3832723.01375,58.81,60.7877400565,1.97774005651
340663.786125,3832727.32,57.74,60.8106784473,3.07067844726
340665.282,3832731.5525,61.19,60.7818487527,-0.408151247252
340666.843375,3832735.9775,59.61,60.8779829232,1.2679829232
340668.392125,3832740.35875,59.14,60.8107538729,1.67075387289
340669.88575,3832744.58875,59.34,60.8779829227,1.53798292265
340671.3905,3832748.84875,57.15,60.8569707464,3.70697074638
340672.938,3832753.23375,60.42,60.8120274459,0.392027445943
340674.485375,3832757.61375,59.57,60.8646539443,1.29465394426
340676.015625,3832761.9475,54.6,60.864653944,6.26465394395
340677.5485,3832766.28875,63.13,60.8107541547,-2.31924584529
340679.03525,3832770.49875,64.61,60.8779829229,-3.73201707712
340680.513875,3832774.6975,59.0,60.8646531392,1.86465313921
340682.012875,3832778.94375,62.35,60.7848166283,-1.56518337171
340683.5095,3832783.1825,58.92,60.8822129716,1.96221297155
340685.032125,3832787.49,65.41,60.8822171,-4.52778290002
340635.399875,3832654.99125,59.63,60.8649612867,1.23496128671
340636.933375,3832659.34,61.85,60.7877389527,-1.06226104734
340638.472125,3832663.705,63.98,60.7977293561,-3.18227064395
340639.949875,3832667.94875,59.79,60.7871088369,0.997108836923
340641.477125,3832672.2775,62.09,60.8641874608,-1.22581253915
340642.987875,3832676.56375,61.32,60.8648661735,-0.455133826471
340644.519125,3832680.90625,57.77,60.8971735529,3.12717355292
340646.084875,3832685.34625,60.07,60.8779979591,0.807997959076
340647.592875,3832689.625,62.12,60.8120156575,-1.30798434249
340649.10725,3832693.91875,62.34,60.7848476073,-1.55515239272
340650.636375,3832698.2575,61.94,60.8569707492,-1.08302925076
340652.169625,3832702.6025,56.66,60.8120188209,4.15201882085
340653.661,3832706.8325,62.03,60.8779829331,-1.15201706693
340655.1325,3832711.00875,64.01,60.7877408514,-3.22225914857
340656.6615,3832715.34375,61.93,60.8549080229,-1.07509197706
340658.14875,3832719.56,58.73,60.8970603344,2.16706033441
340659.686375,3832723.9225,57.87,60.7848098447,2.91480984465
340661.231625,3832728.305,58.46,60.9318696371,2.47186963711
340662.716625,3832732.51625,59.66,60.8119906966,1.1519906966
340664.277,3832736.94125,60.09,60.7825445419,0.692544541908
340665.84125,3832741.37625,60.8,60.78505027,-0.014949729999
340667.355875,3832745.67125,57.21,60.8836630156,3.67366301557
340668.878375,3832749.9925,62.44,60.8123371569,-1.62766284307
340670.395,3832754.29375,58.32,60.7954174905,2.47541749053
340671.911625,3832758.59375,64.36,60.7810109856,-3.57898901439
340673.438875,3832762.92625,64.63,60.8331097585,-3.79689024153
340674.97825,3832767.29,64.82,60.8792522182,-3.94074778184
340676.464125,3832771.5075,61.22,60.8780691863,-0.341930813728
340677.929875,3832775.64,60.65,60.8819466882,0.231946688159
340679.420875,3832779.87125,61.42,60.7848325034,-0.635167496572
340680.9095,3832784.095,66.84,60.810762504,-6.02923749601
340682.438,3832788.42875,64.52,60.888108447,-3.63189155296
340632.633,3832655.93875,61.28,60.8646208874,-0.415379112565
340634.163875,3832660.27875,59.55,60.8566767325,1.3066767325
340635.693625,3832664.61625,62.06,60.7855754908,-1.27442450918
340637.157625,3832668.89,60.71,60.8120273567,0.102027356698
340638.687875,3832673.22375,61.32,60.8106955576,-0.509304442401
340640.201,3832677.5125,60.03,60.8046818399,0.774681839921
340641.731,3832681.84625,63.69,60.8460491295,-2.84395087046
340643.294,3832686.27625,59.2,60.8773168543,1.67731685426
340644.790625,3832690.52,60.01,60.8838293432,0.873829343202
340646.302625,3832694.8,61.38,60.8107106683,-0.569289331695
340647.833625,3832699.1375,56.91,60.8120274459,3.90202744594
340649.374375,3832703.50375,57.51,60.8569825138,3.34698251376
340650.88125,3832707.7725,58.0,60.8117994468,2.81179944678
340652.339,3832711.91,60.95,60.8970375482,-0.0529624517955
340653.87325,3832716.25,61.61,60.7896592775,-0.82034072253
340655.391,3832720.5525,61.24,60.8047847659,-0.435215234056
340656.91,3832724.85625,60.94,60.8569667675,-0.0830332324921
340658.419875,3832729.13375,62.63,60.8069071184,-1.8230928816
340659.93075,3832733.4175,57.34,60.8646337428,3.52463374282
340661.489375,3832737.8325,58.7,60.8503685794,2.15036857944
340663.031,3832742.2,62.4,60.9276662673,-1.47233373273
340664.541125,3832746.48,58.7,60.8971761473,2.1971761473
340666.07275,3832750.8175,60.42,60.9065023591,0.486502359139
340667.604,3832755.15625,70.73,60.8869402783,-9.84305972173
340669.126125,3832759.47,61.72,60.7848224358,-0.935177564229
340670.655625,3832763.8025,59.24,60.8119001542,1.57190015423
340672.183,3832768.1325,64.89,60.8735341398,-4.01646586018
340673.672625,3832772.3525,61.66,60.7878858027,-0.872114197321
340675.167625,3832776.52,61.77,60.8565597927,-0.9134402073
340676.674,3832780.79125,63.07,60.85650888,-2.21349112001
340678.171125,3832785.0375,68.29,60.9291185513,-7.3608814487
340679.697375,3832789.36375,60.09,60.8646584314,0.774658431375
340629.882625,3832656.90125,60.34,60.8821038821,0.542103882051
340631.42475,3832661.27375,63.32,60.7969268665,-2.52307313354
340632.94275,3832665.5825,58.33,60.7968809416,2.46688094162
340634.385875,3832669.81125,56.19,60.8971759772,4.70717597715
340635.932,3832674.1975,56.3,60.8107538728,4.51075387281
340637.455625,3832678.515,57.26,60.8777286447,3.6177286447
340638.984375,3832682.8475,61.2,60.8822138659,-0.31778613414
340640.526625,3832687.22125,60.5,60.7969446293,0.296944629286
340642.012375,3832691.435,62.59,60.8107644829,-1.77923551709
340643.53675,3832695.75375,57.05,60.8779710936,3.82797109358
340645.064625,3832700.085,61.51,60.8107551251,-0.699244874892
340646.598625,3832704.4325,60.91,60.8971740473,-0.0128259527037
340648.12275,3832708.75375,62.28,60.8724532643,-1.40754673571
340649.57025,3832712.86,62.68,60.8704508303,-1.80954916968
340651.0775,3832717.13,58.71,60.8568346315,2.14683463145
340652.61875,3832721.495,58.74,60.7848138821,2.04481388209
340654.148375,3832725.8325,59.58,60.7877747885,1.20777478854
340655.6605,3832730.12,59.73,60.8778705249,1.14787052494
340657.16625,3832734.39,60.97,60.7871389117,-0.182861088284
340658.72775,3832738.815,63.07,60.8822142623,-2.1877857377
340660.263875,3832743.16875,60.58,60.8569110657,0.276911065691
340661.764375,3832747.42125,61.58,60.7994015156,-0.780598484439
340663.30175,3832751.77625,61.3,60.784809674,-0.515190325995
340664.83525,3832756.1275,61.73,60.9105576708,-0.819442329226
340666.353,3832760.43125,61.92,60.9266714757,-0.993328524264
340667.888625,3832764.7825,60.19,60.8819614236,0.691961423563
340669.43025,3832769.15,61.37,60.8738140826,-0.496185917424
340670.897,3832773.30875,63.4,60.8206219483,-2.57937805167
340672.388375,3832777.4575,65.19,60.7932614648,-4.39673853522
340673.901375,3832781.75125,64.16,60.7877401213,-3.37225987872
340675.39175,3832785.9775,65.27,60.8827353643,-4.38726463565
340676.917125,3832790.305,63.43,60.8572912863,-2.57270871373
340627.53225,3832657.50625,60.45,60.7760928837,0.326092883679
340629.068375,3832661.875,60.5,60.8570030546,0.357003054596
340630.598625,3832666.225,57.13,60.805863339,3.67586333897
340632.05525,3832670.565,56.0,60.8774488369,4.87744883694
340633.590625,3832674.9275,63.1,60.8104388612,-2.28956113879
340635.089375,3832679.185,58.63,60.7877662677,2.15776626765
340636.611625,3832683.51125,61.85,60.8762516045,-0.973748395519
340638.169,3832687.93375,61.37,60.8120122336,-0.557987766385
340639.659375,3832692.17,59.46,60.923940615,1.463940615
340641.182875,3832696.49875,60.92,60.8646539443,-0.0553460557163
340642.739125,3832700.92,64.21,60.8822137037,-3.32778629635
340644.263,3832705.25,61.2,60.8822128585,-0.317787141469
340645.754,3832709.485,63.01,60.8599741911,-2.15002580888
340647.22075,3832713.655,60.71,60.8781756826,0.168175682551
340648.73525,3832717.95625,60.9,60.8022948552,-0.097705144764
340650.2285,3832722.19875,58.49,60.7877379583,2.29773795826
340651.735125,3832726.47625,59.6,60.8978532618,1.29785326179
340654.779,3832735.125,59.74,60.8554231122,1.11542311219
340656.331875,3832739.5375,62.3,60.8572260214,-1.44277397864
340657.874,3832743.91875,58.12,60.8569705835,2.7369705835
340659.345875,3832748.0975,62.4,60.7657282118,-1.63427178823
340660.87925,3832752.4575,62.84,60.9408636604,-1.89913633959
340662.41725,3832756.82875,60.47,60.7848165703,0.314816570282
340663.910625,3832761.06875,61.51,60.8834697626,-0.626530237361
340665.424125,3832765.37,58.93,60.8205817255,1.89058172553
340666.945125,3832769.69125,62.05,60.7965915547,-1.25340844532
340671.491375,3832782.49625,65.01,60.8171210584,-4.19287894158
340672.9935,3832786.7675,66.79,60.7948907153,-5.99510928469
340674.523375,3832791.11875,60.56,60.7963061657,0.236306165707
340624.234125,3832658.58875,56.75,60.7848166742,4.03481667425
340625.7845,3832662.98875,60.06,60.8971697155,0.837169715459
340627.303,3832667.29875,62.93,60.8822136114,-2.04778638855
340628.728875,3832671.58625,62.26,60.8646818241,-1.39531817591
340630.27925,3832675.9825,62.67,60.7969283744,-1.8730716256
340631.779875,3832680.23875,61.32,60.8822075542,-0.437792445817
340633.286875,3832684.515,60.98,60.8972020997,-0.0827979002645
340634.842125,3832688.92375,57.19,60.7969264011,3.60692640112
340636.346375,3832693.195,57.47,60.8569707495,3.3869707495
340637.867625,3832697.505,61.24,60.8123697687,-0.427630231286
340639.41575,3832701.8975,63.26,60.788676887,-2.47132311295
340640.946125,3832706.23625,61.71,60.811494182,-0.89850581797
340642.45775,3832710.5275,60.67,60.882213611,0.212213611025
340643.94725,3832714.7525,61.23,60.8646574888,-0.365342511166
340645.47175,3832719.0725,59.82,60.8120004975,0.992000497493
340646.977875,3832723.3475,64.81,60.8120154242,-3.99798457577
340648.488125,3832727.63,58.91,60.8777010521,1.96770105213
340649.986625,3832731.87875,63.27,60.878409204,-2.391590796
340651.487375,3832736.135,61.39,60.8118912931,-0.578108706896
340653.05175,3832740.575,58.67,60.8822136108,2.21221361082
340654.60175,3832744.97125,61.94,60.8771728309,-1.06282716908
340656.089625,3832749.19125,62.44,60.8784526884,-1.56154731162
340657.6235,3832753.54,58.7,60.9112638834,2.21126388338
340659.15425,3832757.88375,64.06,60.8994868332,-3.16051316679
340660.661875,3832762.15875,65.17,60.7997739217,-4.37022607827
340662.201375,3832766.525,62.27,60.8821054249,-1.38789457508
340663.73025,3832770.8625,58.88,60.79283538,1.91283538003
340666.738375,3832779.2525,62.96,60.8569758447,-2.10302415527
340668.270625,3832783.60625,63.18,60.9014791648,-2.27852083521
340669.75875,3832787.8325,62.09,60.8781698682,-1.21183013176
340671.285125,3832792.16375,61.69,60.7909429744,-0.899057025594
340621.4805,3832659.50875,58.33,60.8107534305,2.48075343051
340623.016125,3832663.86875,58.58,60.8971710269,2.31717102686
340624.525375,3832668.155,57.12,60.8820625028,3.76206250281
340625.950625,3832672.4975,59.44,60.7847385126,1.34473851255
340627.499875,3832676.89125,62.13,60.7968336424,-1.33316635762
340628.994,3832681.13,60.14,60.8107538728,0.670753872804
340630.51275,3832685.43625,59.62,60.8120273817,1.19202738173
340632.074375,3832689.86625,51.2,60.8822136114,9.68221361145
340633.540375,3832694.025,57.22,60.8822302334,3.66223023344
340635.0685,3832698.35875,62.17,60.7877389207,-1.38226107934
340636.645375,3832702.82875,59.93,60.8779843063,0.947984306287
340638.184375,3832707.1925,61.69,60.8591562331,-0.830843766867
340639.71675,3832711.5425,61.14,60.7848166167,-0.355183383286
340641.08625,3832715.4275,58.49,60.8646539443,2.37465394426
340642.62875,3832719.8025,62.43,60.8710111318,-1.55898886817
340644.16825,3832724.165,60.01,60.8130415809,0.803041580932
340645.693,3832728.49125,60.0,60.7848166317,0.784816631679
340647.192625,3832732.745,60.63,60.8107626454,0.180762645424
340648.6705,3832736.935,60.47,60.8590633611,0.38906336106
340650.218,3832741.32375,60.15,60.7874536102,0.6374536102
340651.772625,3832745.73375,61.68,60.7970402531,-0.882959746867
340653.279875,3832750.00625,67.93,60.8971620594,-7.03283794056
340656.31525,3832758.61625,66.82,60.8120280154,-6.00797198459
340657.872875,3832763.03625,69.04,60.7978349328,-8.24216506721
340660.93475,3832771.72,61.11,60.786040265,-0.323959735003
340662.431625,3832775.96375,60.35,60.8569707415,0.506970741465
340663.912875,3832779.9875,60.36,60.8971739258,0.537173925797
340665.419375,3832784.26875,62.45,60.8648182627,-1.58518173732
340666.954,3832788.6275,61.15,60.787748474,-0.362251526047
340668.4875,3832792.9825,59.28,60.8606132845,1.58061328447
340618.7585,3832660.45625,59.5,60.8646512847,1.36465128474
340620.315125,3832664.88,61.77,60.8571453677,-0.912854632332
340621.827625,3832669.1775,61.61,60.7848623018,-0.825137698203
340623.205125,3832673.43125,59.84,60.8569112084,1.01691120835
340624.725625,3832677.7475,59.04,60.784815771,1.74481577104
340626.198625,3832681.93,58.71,60.8972173049,2.18721730491
340627.723625,3832686.26,59.28,60.88221379,1.60221378999
340629.3,3832690.73625,60.11,60.8971740461,0.78717404608
340630.808125,3832695.02,62.05,60.7869962413,-1.26300375866
340632.313875,3832699.29125,61.51,60.8119814305,-0.698018569462
340633.839125,3832703.625,60.0,60.7975032064,0.797503206354
340635.340375,3832707.8875,60.25,60.8108199469,0.560819946909
340636.861,3832712.205,58.91,60.8120595399,1.90205953994
340638.37475,3832716.505,59.33,60.8646539232,1.5346539232
340639.8745,3832720.76125,60.74,60.795815024,0.0558150240217
340641.352,3832724.955,60.76,60.8779966226,0.117996622561
340642.852875,3832729.215,61.54,60.8646835712,-0.675316428804
340644.363125,3832733.5025,61.22,60.8566884532,-0.363311546764
340645.885,3832737.825,63.12,60.8118111466,-2.30818885344
340647.443625,3832742.2475,63.59,60.788001719,-2.80199828101
340648.97425,3832746.59625,63.02,60.878040309,-2.14195969099
340650.489375,3832750.8975,60.79,60.7849192355,-0.00508076445856
340652.0315,3832755.275,66.41,60.8937827736,-5.51621722643
