gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340668.586375,3832687.39,0.56,0.621174700722,0.0611747007223
340673.13775,3832700.2425,0.5,0.618244824689,0.118244824689
340674.547,3832704.22,0.58,0.621171764581,0.0411717645807
340676.096625,3832708.6,0.7,0.620336149932,-0.0796638500675
340677.661,3832713.0175,0.6,0.621380915725,0.0213809157249
340679.204,3832717.37625,0.61,0.618244992903,0.00824499290348
340680.714375,3832721.6425,0.51,0.620336149628,0.110336149628
340682.21675,3832725.88375,0.74,0.620336149944,-0.119663850056
340683.79,3832730.3275,0.66,0.618210818136,-0.0417891818644
340686.884375,3832739.06875,0.69,0.622421394181,-0.0675786058192
340688.39225,3832743.32375,0.54,0.620336149075,0.0803361490753
340689.941,3832747.7,0.68,0.620714650112,-0.059285349888
340691.471625,3832752.02375,0.6,0.618244992903,0.0182449929035
340692.984625,3832756.29625,0.56,0.62242139434,0.0624213943404
340694.519125,3832760.63,0.8,0.622864015385,-0.177135984615
340695.998,3832764.80625,0.64,0.620086973285,-0.0199130267147
340697.447375,3832769.16,0.53,0.618244993266,0.0882449932662
340698.936375,3832773.35625,0.54,0.622421401642,0.0824214016419
340700.409625,3832777.5125,0.56,0.62071470433,0.0607147043296
340701.927625,3832781.79375,0.56,0.620336149932,0.0603361499325
340651.95625,3832649.77375,0.59,0.620086981645,0.0300869816448
340653.442375,3832653.96875,0.49,0.622421185642,0.132421185642
340656.590875,3832662.60875,0.51,0.62007124413,0.11007124413
340658.10975,3832666.89625,0.52,0.6212389682,0.1012389682
340661.17275,3832675.55125,0.49,0.618244992856,0.128244992856
340662.762625,3832680.04125,0.64,0.623089149674,-0.0169108503259
340664.273125,3832684.315,0.63,0.620336149932,-0.00966385006751
340665.77825,3832688.56625,0.57,0.62308915193,0.0530891519299
340667.282375,3832692.815,0.43,0.623089151948,0.193089151948
340670.33075,3832701.4225,0.55,0.62071420724,0.0707142072396
340671.75075,3832705.435,0.48,0.622864015293,0.142864015293
340673.294,3832709.79625,0.6,0.623089151949,0.0230891519494
340674.86025,3832714.225,0.41,0.622864015385,0.212864015385
340676.404125,3832718.5825,0.65,0.62007124457,-0.0299287554299
340677.908375,3832722.835,0.71,0.621174703252,-0.0888252967479
340682.5475,3832735.93875,0.5,0.622864015385,0.122864015385
340684.071625,3832740.24625,0.51,0.62007124461,0.11007124461
340685.592,3832744.54,0.44,0.622421394341,0.182421394341
340687.1455,3832748.92875,0.62,0.620071244591,7.12445914165e-05
340688.662125,3832753.21375,0.52,0.623089151949,0.103089151949
340690.158375,3832757.44,0.56,0.623089151949,0.0630891519494
340691.69625,3832761.7875,0.68,0.621174703252,-0.0588252967479
340693.194625,3832766.02,0.58,0.62007124461,0.0400712446102
340694.664375,3832770.335,0.4,0.622421394191,0.222421394191
340696.157125,3832774.54625,0.63,0.618244992903,-0.0117550070965
340697.63675,3832778.7225,0.49,0.62007124461,0.13007124461
340699.155375,3832783.0125,0.68,0.622864015385,-0.0571359846152
340649.202375,3832650.48125,0.75,0.620336149932,-0.129663850068
340650.703625,3832654.72,0.51,0.622421394336,0.112421394336
340652.245375,3832659.07375,0.84,0.618244993059,-0.221755006941
340655.347125,3832667.5675,0.43,0.62071470433,0.19071470433
340656.876125,3832671.8875,0.71,0.620086973284,-0.0899130267156
340658.415125,3832676.2375,0.58,0.618244991763,0.0382449917629
340661.513,3832685.0,0.59,0.620086973284,0.0300869732844
340663.015375,3832689.24125,0.64,0.62071470433,-0.0192852956704
340666.073875,3832697.88625,0.58,0.621174703252,0.0411747032521
340667.573625,3832702.12625,0.45,0.621174691188,0.171174691188
340668.995,3832706.14,0.57,0.620336149901,0.0503361499007
340670.54075,3832710.51,0.41,0.621174703252,0.211174703252
340672.093875,3832714.9025,0.54,0.620336149932,0.0803361499325
340673.630375,3832719.24625,0.79,0.618244992902,-0.171755007098
340675.140625,3832723.51375,0.56,0.621380910476,0.0613809104759
340676.64525,3832727.7675,0.73,0.620071244494,-0.109928755506
340678.215,3832732.2025,0.68,0.622421393849,-0.0575786061511
340679.781,3832736.63125,0.79,0.620336149933,-0.169663850067
340681.298625,3832740.92,0.63,0.620714702218,-0.00928529778224
340682.81225,3832745.1975,0.55,0.618244992903,0.0682449929034
340684.357,3832749.56375,0.54,0.621380915725,0.0813809157249
340685.885375,3832753.88375,0.54,0.618244991009,0.0782449910092
340687.402125,3832758.1725,0.51,0.620086973284,0.110086973284
340688.935,3832762.50625,0.61,0.620336149882,0.0103361498817
340690.416625,3832766.6925,0.69,0.622421393644,-0.0675786063563
340691.877375,3832771.0,0.55,0.620714780713,0.0707147807127
340693.370625,3832775.21375,0.74,0.621380915724,-0.118619084276
340694.85,3832779.3925,0.65,0.621174255824,-0.0288257441757
340696.37,3832783.68375,0.52,0.620071244628,0.100071244628
340646.2765,3832651.48875,0.56,0.62007124461,0.0600712446102
340647.78925,3832655.76375,0.64,0.618244992548,-0.0217550074518
340649.328625,3832660.11,0.52,0.620714689165,0.100714689165
340650.865375,3832664.29125,0.56,0.62071457449,0.0607145744897
340652.377625,3832668.565,0.75,0.622421330475,-0.127578669525
340653.902,3832672.87375,0.51,0.620336235512,0.110336235512
340655.423375,3832677.17375,0.59,0.62286434159,0.0328643415898
340657.00725,3832681.65125,0.51,0.622864015352,0.112864015352
340658.562375,3832686.05,0.52,0.623089151902,0.103089151902
340660.06425,3832690.2925,0.53,0.62007124461,0.0900712446101
340661.574875,3832694.56,0.57,0.620336126095,0.0503361260955
340663.155875,3832699.0275,0.53,0.62033379571,0.0903337957103
340664.65625,3832703.27,0.68,0.61824499258,-0.0617550074201
340666.07375,3832707.2725,0.63,0.623089151988,-0.00691084801185
340667.621,3832711.6475,0.46,0.620071244609,0.160071244609
340669.16025,3832715.995,0.59,0.621381964818,0.0313819648181
340670.666125,3832720.2525,0.55,0.622864015389,0.0728640153892
340672.171375,3832724.5075,0.69,0.620336156104,-0.0696638438963
340673.698875,3832728.8225,0.66,0.621174703097,-0.0388252969032
340675.271625,3832733.2675,0.47,0.622864015351,0.152864015351
340676.821875,3832737.6525,0.59,0.622864015385,0.0328640153848
340678.371875,3832742.02875,0.66,0.618244992903,-0.0417550070965
340679.882,3832746.29875,0.67,0.618244992906,-0.0517550070941
340681.397625,3832750.58125,0.45,0.622864015385,0.172864015385
340682.926875,3832754.90375,0.67,0.62286401539,-0.0471359846096
340684.446125,3832759.1975,0.6,0.620086973284,0.0200869732844
340685.98325,3832763.5425,0.58,0.621174703245,0.0411747032453
340687.469,3832767.74125,0.49,0.622848335326,0.132848335326
340688.943875,3832772.015,0.55,0.622421394262,0.0724213942623
340690.431625,3832776.21375,0.7,0.620086973107,-0.0799130268927
340691.914,3832780.4025,0.67,0.621174703254,-0.0488252967463
340693.447625,3832784.735,0.54,0.620086973284,0.0800869732844
340643.636,3832652.24,0.53,0.620337180871,0.0903371808709
340645.150125,3832656.51875,0.67,0.621174692447,-0.0488253075525
340646.6925,3832660.8725,0.52,0.621175411935,0.101175411935
340648.226125,3832665.0975,0.62,0.620071214488,7.12144878794e-05
340649.75225,3832669.41,0.61,0.621765386065,0.0117653860649
340651.287375,3832673.745,0.68,0.623088608676,-0.0569113913236
340652.852125,3832678.1675,0.62,0.620086972796,8.69727963602e-05
340654.455625,3832682.7,0.56,0.620713588079,0.060713588079
340655.888875,3832686.7525,0.54,0.622420478627,0.0824204786269
340657.397625,3832691.01375,0.59,0.622864015376,0.0328640153755
340658.91425,3832695.2975,0.56,0.620086972046,0.060086972046
340660.460125,3832699.6675,0.52,0.622421394151,0.102421394151
340661.97225,3832703.94,0.5,0.621174703251,0.121174703251
340663.41625,3832708.0175,0.61,0.620714686062,0.0107146860621
340664.935,3832712.31375,0.54,0.620016250645,0.0800162506451
340666.48425,3832716.68625,0.73,0.622864021471,-0.107135978529
340668.03375,3832721.06625,0.55,0.620086973284,0.0700869732843
340669.54275,3832725.33,0.51,0.622863947787,0.112863947787
340671.04675,3832729.58,0.63,0.618244992847,-0.0117550071527
340672.59575,3832733.9575,0.51,0.620336149881,0.110336149881
340674.152,3832738.35625,0.64,0.621380918149,-0.0186190818512
340675.687375,3832742.69125,0.52,0.62071470433,0.10071470433
340677.20275,3832746.975,0.6,0.621174703252,0.0211747032516
340678.7355,3832751.30875,0.54,0.621174686594,0.081174686594
340680.24925,3832755.58375,0.66,0.621380915825,-0.0386190841752
340681.799,3832759.96,0.57,0.62071470433,0.0507147043296
340683.34025,3832764.3175,0.77,0.620714704025,-0.149285295975
340684.823375,3832768.5075,0.79,0.62071470433,-0.16928529567
340686.320375,3832772.8125,0.47,0.622421392396,0.152421392396
340687.81475,3832777.03125,0.61,0.621174703262,0.0111747032618
340689.293625,3832781.2075,0.69,0.622420632187,-0.0675793678127
340690.804875,3832785.47875,0.57,0.621174703326,0.0511747033259
340640.976125,3832653.20375,0.43,0.6200869733,0.1900869733
340642.502375,3832657.525,0.52,0.620334240579,0.100334240579
340644.052625,3832661.91125,0.71,0.618243825575,-0.0917561744254
340645.566125,3832666.13875,0.76,0.623132997898,-0.136867002102
340647.087125,3832670.44375,0.46,0.62242139433,0.16242139433
340648.619625,3832674.7825,0.47,0.62071470433,0.15071470433
340650.1365,3832679.07625,0.6,0.622421394311,0.0224213943113
340651.697,3832683.49125,0.49,0.621174703232,0.131174703232
340653.214375,3832687.79,0.55,0.621353341302,0.0713533413022
340654.725,3832692.06375,0.6,0.620086973284,0.0200869732844
340656.246625,3832696.37125,0.65,0.620071244607,-0.0299287553933
340657.7895,3832700.73625,0.57,0.620071246931,0.050071246931
340659.2865,3832704.975,0.68,0.621174568136,-0.0588254318637
340660.7295,3832709.055,0.57,0.620336147651,0.0503361476509
340662.29025,3832713.475,0.54,0.620073302226,0.0800733022261
340663.821,3832717.81,0.83,0.620715525456,-0.209284474544
340665.330125,3832722.0775,0.81,0.622421200595,-0.187578799405
340666.847875,3832726.37625,0.57,0.620073090705,0.0500730907048
340668.37075,3832730.6875,0.68,0.618246687229,-0.0617533127715
340669.939,3832735.1225,0.57,0.621380915725,0.0513809157249
340671.4645,3832739.44125,0.72,0.621642875075,-0.0983571249249
340672.968625,3832743.7,0.53,0.623089151949,0.0930891519494
340674.511,3832748.065,0.67,0.621381481923,-0.048618518077
340676.05175,3832752.425,0.64,0.621380732527,-0.0186192674728
340677.583875,3832756.76125,0.7,0.620086973281,-0.0799130267189
340679.118375,3832761.02667,0.67,0.621174284073,-0.048825715927
340680.62775,3832765.3775,0.6,0.62007124373,0.0200712437301
340682.091875,3832769.5225,0.6,0.622864015385,0.0228640153848
340683.581375,3832773.7775,0.57,0.620336150085,0.0503361500854
340685.078125,3832778.01625,0.59,0.622421078218,0.0324210782178
340686.5475,3832782.17125,0.5,0.620336149932,0.120336149932
340688.069125,3832786.48125,0.61,0.622864015385,0.0128640153848
340637.955,3832654.18375,0.77,0.622421394341,-0.147578605659
340639.4715,3832658.47875,0.66,0.620336149927,-0.039663850073
340640.99,3832662.78,0.58,0.623089152278,0.0430891522783
340642.495875,3832667.0325,0.55,0.622864191553,0.0728641915527
340644.03175,3832671.3825,0.57,0.620714704257,0.0507147042571
340645.535125,3832675.64,0.66,0.623089151949,-0.0369108480506
340647.059625,3832679.955,0.65,0.621174702354,-0.0288252976462
340648.620375,3832684.37625,0.66,0.620081244193,-0.0399187558071
340650.127625,3832688.645,0.51,0.623089151949,0.113089151949
340651.645625,3832692.9425,0.62,0.620336149933,0.00033614993309
340653.163875,3832697.2425,0.61,0.623089151949,0.0130891519494
340654.699875,3832701.59,0.6,0.62308909992,0.0230890999201
340656.2,3832705.8375,0.45,0.622864015382,0.172864015382
340657.56575,3832709.7,0.53,0.620714703557,0.0907147035569
340659.14625,3832714.1825,0.75,0.621400135988,-0.128599864012
340660.722875,3832718.645,0.73,0.623089151949,-0.106910848051
340662.266375,3832723.01375,0.62,0.623089151949,0.00308915194939
340663.786125,3832727.32,0.67,0.620714752161,-0.0492852478389
340665.282,3832731.5525,0.76,0.621393023594,-0.138606976406
340666.843375,3832735.9775,0.66,0.620336150209,-0.0396638497914
340668.392125,3832740.35875,0.61,0.620714704313,0.0107147043127
340669.88575,3832744.58875,0.54,0.620336149939,0.080336149939
340671.3905,3832748.84875,0.66,0.620086973291,-0.0399130267093
340672.938,3832753.23375,0.56,0.622421394341,0.0624213943407
340674.485375,3832757.61375,0.54,0.621174703252,0.0811747032521
340676.015625,3832761.9475,0.73,0.621174703252,-0.108825296748
340677.5485,3832766.28875,0.76,0.6207147043,-0.1392852957
340679.03525,3832770.49875,0.42,0.620336149932,0.200336149932
340680.513875,3832774.6975,0.67,0.621174702922,-0.0488252970777
340682.012875,3832778.94375,0.71,0.621380915725,-0.0886190842749
340683.5095,3832783.1825,0.58,0.62007124461,0.0400712446102
340685.032125,3832787.49,0.61,0.620071303072,0.0100713030721
340635.399875,3832654.99125,0.65,0.621175157364,-0.0288248426362
340636.933375,3832659.34,0.5,0.623089151864,0.123089151864
340638.472125,3832663.705,0.67,0.622865400786,-0.0471345992138
340639.949875,3832667.94875,0.51,0.623089152417,0.113089152417
340641.477125,3832672.2775,0.61,0.621190275148,0.0111902751485
340642.987875,3832676.56375,0.57,0.621193677368,0.0511936773676
340644.519125,3832680.90625,0.63,0.618244990142,-0.0117550098576
340646.084875,3832685.34625,0.55,0.620334753821,0.0703347538211
340647.592875,3832689.625,0.58,0.62242139414,0.0424213941404
340649.10725,3832693.91875,0.53,0.621380915927,0.0913809159275
340650.636375,3832698.2575,0.54,0.620086973284,0.0800869732845
340652.169625,3832702.6025,0.76,0.622421256443,-0.137578743557
340653.661,3832706.8325,0.54,0.620336149472,0.0803361494725
340655.1325,3832711.00875,0.39,0.623089151819,0.233089151819
340656.6615,3832715.34375,0.61,0.620089926628,0.0100899266284
340658.14875,3832719.56,0.6,0.61823448753,0.0182344875304
340659.686375,3832723.9225,0.6,0.621380915727,0.0213809157272
340661.231625,3832728.305,0.61,0.620810895674,0.0108108956745
340662.716625,3832732.51625,0.66,0.622421393135,-0.0375786068652
340664.277,3832736.94125,0.59,0.621380733924,0.0313807339243
340665.84125,3832741.37625,0.72,0.621409207567,-0.0985907924329
340667.355875,3832745.67125,0.69,0.618244934485,-0.071755065515
340668.878375,3832749.9925,0.51,0.622421394361,0.112421394361
340670.395,3832754.29375,0.64,0.622861340794,-0.0171386592062
340671.911625,3832758.59375,0.54,0.622864789231,0.0828647892311
340673.438875,3832762.92625,0.7,0.622501884053,-0.0774981159475
340674.97825,3832767.29,0.75,0.621183566463,-0.128816433537
340676.464125,3832771.5075,0.76,0.620336948353,-0.139663051647
340677.929875,3832775.64,0.53,0.620070693438,0.0900706934385
340679.420875,3832779.87125,0.53,0.62138091574,0.0913809157399
340680.9095,3832784.095,0.72,0.620714705287,-0.099285294713
340682.438,3832788.42875,0.69,0.621399320044,-0.0686006799556
340632.633,3832655.93875,0.5,0.621175199134,0.121175199134
340634.163875,3832660.27875,0.65,0.620337325024,-0.0296626749762
340635.693625,3832664.61625,0.54,0.621380930641,0.0813809306414
340637.157625,3832668.89,0.57,0.622421391097,0.0524213910969
340638.687875,3832673.22375,0.51,0.620714658479,0.110714658479
340640.201,3832677.5125,0.54,0.620714698265,0.0807146982648
340641.731,3832681.84625,0.68,0.621217706593,-0.0587822934072
340643.294,3832686.27625,0.68,0.620327294711,-0.0596727052885
340644.790625,3832690.52,0.69,0.620071247857,-0.0699287521433
340646.302625,3832694.8,0.58,0.620714644958,0.0407146449578
340647.833625,3832699.1375,0.7,0.622421394341,-0.0775786056593
340649.374375,3832703.50375,0.63,0.620086958899,-0.00991304110124
340650.88125,3832707.7725,0.51,0.622420012772,0.112420012772
340652.339,3832711.91,0.49,0.618239391308,0.128239391308
340653.87325,3832716.25,0.77,0.621386006236,-0.148613993764
340655.391,3832720.5525,0.69,0.623605458865,-0.0663945411355
340656.91,3832724.85625,0.5,0.620086975763,0.120086975763
340658.419875,3832729.13375,0.73,0.621204391457,-0.108795608543
340659.93075,3832733.4175,0.67,0.621180684606,-0.0488193153942
340661.489375,3832737.8325,0.62,0.621174702806,0.00117470280619
340663.031,3832742.2,0.76,0.620425988634,-0.139574011366
340664.541125,3832746.48,0.68,0.618244992368,-0.0617550076316
340666.07275,3832750.8175,0.61,0.621176176619,0.0111761766187
340667.604,3832755.15625,0.57,0.620328877924,0.0503288779244
340669.126125,3832759.47,0.56,0.621380916249,0.0613809162493
340670.655625,3832763.8025,0.61,0.622421458386,0.0124214583861
340672.183,3832768.1325,0.66,0.620441993251,-0.0395580067487
340673.672625,3832772.3525,0.73,0.623089470759,-0.106910529241
340675.167625,3832776.52,0.59,0.620167565508,0.0301675655082
340676.674,3832780.79125,0.56,0.620086973197,0.0600869731968
340678.171125,3832785.0375,0.62,0.624034278666,0.0040342786657
340679.697375,3832789.36375,0.6,0.621174045222,0.0211740452224
340629.882625,3832656.90125,0.67,0.620071326872,-0.0499286731282
340631.42475,3832661.27375,0.49,0.622864015385,0.132864015385
340632.94275,3832665.5825,0.69,0.622864248371,-0.0671357516291
340634.385875,3832669.81125,0.66,0.618242754415,-0.0417572455847
340635.932,3832674.1975,0.71,0.620714704334,-0.0892852956657
340637.455625,3832678.515,0.63,0.620334374457,-0.00966562554327
340638.984375,3832682.8475,0.55,0.620071244817,0.0700712448175
340640.526625,3832687.22125,0.53,0.622864019262,0.0928640192616
340642.012375,3832691.435,0.63,0.620714954855,-0.00928504514451
340643.53675,3832695.75375,0.63,0.62033608142,-0.0096639185795
340645.064625,3832700.085,0.47,0.620714704286,0.150714704286
340646.598625,3832704.4325,0.51,0.618244990575,0.108244990575
340648.12275,3832708.75375,0.62,0.632976421246,0.0129764212458
340649.57025,3832712.86,0.77,0.62138091578,-0.14861908422
340651.0775,3832717.13,0.64,0.620112374188,-0.0198876258122
340652.61875,3832721.495,0.66,0.621380984995,-0.0386190150054
340654.148375,3832725.8325,0.58,0.623089333127,0.0430893331274
340655.6605,3832730.12,0.71,0.620342043595,-0.0896579564052
340657.16625,3832734.39,0.63,0.621380935641,-0.0086190643589
340658.72775,3832738.815,0.48,0.620071333543,0.140071333543
340660.263875,3832743.16875,0.72,0.620090989135,-0.0999090108651
340661.764375,3832747.42125,0.65,0.623457631921,-0.0265423680787
340663.30175,3832751.77625,0.53,0.621380904862,0.0913809048615
340664.83525,3832756.1275,0.75,0.618244992903,-0.131755007097
340666.353,3832760.43125,0.65,0.620071296407,-0.0299287035925
340667.888625,3832764.7825,0.63,0.620323012304,-0.00967698769599
340669.43025,3832769.15,0.69,0.620337685721,-0.0696623142789
340670.897,3832773.30875,0.64,0.623089192197,-0.016910807803
340672.388375,3832777.4575,0.71,0.621506357858,-0.0884936421423
340673.901375,3832781.75125,0.51,0.623089155367,0.113089155367
340675.39175,3832785.9775,0.78,0.620071840387,-0.159928159613
340676.917125,3832790.305,0.61,0.620087328166,0.010087328166
340627.53225,3832657.50625,0.58,0.623043701602,0.0430437016022
340629.068375,3832661.875,0.64,0.6200869731,-0.0199130268997
340630.598625,3832666.225,0.72,0.620713873506,-0.0992861264937
340632.05525,3832670.565,0.65,0.620071241627,-0.0299287583726
340633.590625,3832674.9275,0.57,0.620715546026,0.0507155460255
340635.089375,3832679.185,0.59,0.623089261574,0.0330892615736
340636.611625,3832683.51125,0.77,0.620072478747,-0.149927521253
340638.169,3832687.93375,0.52,0.622421325729,0.102421325729
340639.659375,3832692.17,0.65,0.619029461047,-0.0309705389528
340641.182875,3832696.49875,0.51,0.62117470325,0.11117470325
340642.739125,3832700.92,0.46,0.620071228535,0.160071228535
340644.263,3832705.25,0.48,0.620071111419,0.140071111419
340645.754,3832709.485,0.7,0.620188097098,-0.0798119029021
340647.22075,3832713.655,0.57,0.62033275076,0.0503327507603
340648.73525,3832717.95625,0.61,0.623089107754,0.0130891077536
340650.2285,3832722.19875,0.66,0.623089151949,-0.0369108480507
340651.735125,3832726.47625,0.63,0.618244993026,-0.0117550069744
340654.779,3832735.125,0.57,0.62008333736,0.0500833373599
340656.331875,3832739.5375,0.58,0.620083067434,0.0400830674335
340657.874,3832743.91875,0.51,0.620086945574,0.110086945574
340659.345875,3832748.0975,0.67,0.623056042648,-0.0469439573524
340660.87925,3832752.4575,0.54,0.620662918112,0.0806629181119
340662.41725,3832756.82875,0.57,0.621380915719,0.0513809157185
340663.910625,3832761.06875,0.6,0.621176866985,0.0211768669847
340665.424125,3832765.37,0.68,0.621176436288,-0.058823563712
340666.945125,3832769.69125,0.65,0.62304243907,-0.0269575609303
340671.491375,3832782.49625,0.68,0.622450895758,-0.0575491042423
340672.9935,3832786.7675,0.37,0.622864014911,0.252864014911
340674.523375,3832791.11875,0.7,0.623187866215,-0.0768121337849
340624.234125,3832658.58875,0.64,0.621380894652,-0.0186191053477
340625.7845,3832662.98875,0.57,0.618244992895,0.0482449928952
340627.303,3832667.29875,0.5,0.62007124461,0.12007124461
340628.728875,3832671.58625,0.48,0.621169393005,0.141169393005
340630.27925,3832675.9825,0.69,0.62286386071,-0.0671361392902
340631.779875,3832680.23875,0.65,0.620072295593,-0.0299277044072
340633.286875,3832684.515,0.5,0.618235729826,0.118235729826
340634.842125,3832688.92375,0.64,0.62286400546,-0.0171359945398
340636.346375,3832693.195,0.56,0.620086973284,0.0600869732844
340637.867625,3832697.505,0.74,0.620714704306,-0.119285295694
340639.41575,3832701.8975,0.6,0.623133944275,0.0231339442754
340640.946125,3832706.23625,0.65,0.622421394341,-0.0275786056592
340642.45775,3832710.5275,0.66,0.620071244628,-0.0399287553717
340643.94725,3832714.7525,0.74,0.621174692368,-0.118825307632
340645.47175,3832719.0725,0.59,0.622421325701,0.0324213257012
340646.977875,3832723.3475,0.56,0.622421395636,0.062421395636
340648.488125,3832727.63,0.68,0.620336419274,-0.0596635807262
340649.986625,3832731.87875,0.47,0.620336150334,0.150336150334
340651.487375,3832736.135,0.7,0.622425475964,-0.0775745240359
340653.05175,3832740.575,0.61,0.62007124461,0.0100712446102
340654.60175,3832744.97125,0.69,0.620336121025,-0.0696638789755
340656.089625,3832749.19125,0.5,0.62117471946,0.12117471946
340657.6235,3832753.54,0.62,0.620336171765,0.000336171765323
340659.15425,3832757.88375,0.5,0.618324975582,0.118324975582
340660.661875,3832762.15875,0.67,0.621300471813,-0.0486995281869
340662.201375,3832766.525,0.62,0.618245107997,-0.00175489200286
340663.73025,3832770.8625,0.66,0.623089152303,-0.036910847697
340666.738375,3832779.2525,0.57,0.620087174715,0.0500871747149
340668.270625,3832783.60625,0.71,0.62047628715,-0.08952371285
340669.75875,3832787.8325,0.67,0.620337480568,-0.0496625194323
340671.285125,3832792.16375,0.72,0.621374966591,-0.0986250334092
340621.4805,3832659.50875,0.73,0.62071470433,-0.10928529567
340623.016125,3832663.86875,0.6,0.618244992903,0.0182449929035
340624.525375,3832668.155,0.63,0.620074635749,-0.0099253642512
340625.950625,3832672.4975,0.78,0.621389241347,-0.158610758653
340627.499875,3832676.89125,0.65,0.622867739057,-0.0271322609431
340628.994,3832681.13,0.54,0.62071470433,0.0807147043296
340630.51275,3832685.43625,0.6,0.62242161336,0.0224216133596
340632.074375,3832689.86625,0.81,0.620071244611,-0.189928755389
340633.540375,3832694.025,0.63,0.620071243719,-0.00992875628091
340635.0685,3832698.35875,0.46,0.623089161272,0.163089161272
340636.645375,3832702.82875,0.61,0.620336635951,0.0103366359506
340638.184375,3832707.1925,0.58,0.620086973284,0.0400869732844
340639.71675,3832711.5425,0.58,0.621380915781,0.0413809157811
340641.08625,3832715.4275,0.55,0.621174703252,0.0711747032524
340642.62875,3832719.8025,0.58,0.618244662401,0.0382446624007
340644.16825,3832724.165,0.63,0.62138090593,-0.00861909407
340645.693,3832728.49125,0.52,0.621380913903,0.101380913903
340647.192625,3832732.745,0.65,0.620714545745,-0.029285454255
340648.6705,3832736.935,0.69,0.620081719512,-0.0699182804882
340650.218,3832741.32375,0.7,0.623081287645,-0.0769187123545
340651.772625,3832745.73375,0.59,0.622849988842,0.0328499888422
340653.279875,3832750.00625,0.74,0.618244995489,-0.121755004511
340656.31525,3832758.61625,0.63,0.62242139354,-0.00757860646038
340657.872875,3832763.03625,0.61,0.622865136185,0.0128651361854
340660.93475,3832771.72,0.54,0.62138765023,0.0813876502304
340662.431625,3832775.96375,0.91,0.620086973285,-0.289913026715
340663.912875,3832779.9875,0.55,0.6182449929,0.0682449928996
340665.419375,3832784.26875,0.71,0.621312768656,-0.0886872313441
340666.954,3832788.6275,0.59,0.623092530441,0.0330925304408
340668.4875,3832792.9825,0.65,0.620103088358,-0.0298969116415
340618.7585,3832660.45625,0.59,0.621174703091,0.0311747030913
340620.315125,3832664.88,0.45,0.620083428951,0.170083428951
340621.827625,3832669.1775,0.47,0.621373039508,0.151373039508
340623.205125,3832673.43125,0.55,0.620086046886,0.0700860468856
340624.725625,3832677.7475,0.58,0.62138092319,0.0413809231901
340626.198625,3832681.93,0.5,0.618239814495,0.118239814495
340627.723625,3832686.26,0.57,0.620071243704,0.0500712437044
340629.3,3832690.73625,0.59,0.618244992816,0.0282449928156
340630.808125,3832695.02,0.64,0.623089152356,-0.0169108476439
340632.313875,3832699.29125,0.54,0.622422340687,0.082422340687
340633.839125,3832703.625,0.69,0.6228640154,-0.0671359846001
340635.340375,3832707.8875,0.67,0.620714738191,-0.0492852618094
340636.861,3832712.205,0.57,0.622421802893,0.0524218028932
