gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340685.98325,3832763.5425,2.45,2.77433891108,0.324338911081
340687.469,3832767.74125,2.27,2.77473904577,0.504739045765
340688.943875,3832772.015,3.35,2.76611510249,-0.583884897513
340690.431625,3832776.21375,2.73,2.77287389435,0.04287389435
340691.914,3832780.4025,2.82,2.77433891111,-0.0456610888943
340693.447625,3832784.735,2.93,2.77208925217,-0.157910747826
340643.636,3832652.24,3.09,2.75907431039,-0.330925689607
340645.150125,3832656.51875,1.62,2.77434145068,1.15434145068
340646.6925,3832660.8725,3.53,2.77315125507,-0.75684874493
340648.226125,3832665.0975,2.8,2.75319554028,-0.0468044597195
340649.75225,3832669.41,2.22,2.76502786586,0.545027865862
340651.287375,3832673.745,1.32,2.76328590696,1.44328590696
340652.852125,3832678.1675,3.87,2.77208926079,-1.09791073921
340654.455625,3832682.7,3.6,2.76134476619,-0.838655233808
340655.888875,3832686.7525,2.8,2.76663733201,-0.0333626679882
340657.397625,3832691.01375,3.53,2.77477830371,-0.755221696288
340658.91425,3832695.2975,2.81,2.77208925706,-0.037910742935
340660.460125,3832699.6675,2.19,2.76611512417,0.576115124171
340661.97225,3832703.94,2.73,2.77433891049,0.0443389104887
340663.41625,3832708.0175,3.11,2.7613163739,-0.3486836261
340664.935,3832712.31375,3.57,2.75314969037,-0.816850309632
340666.48425,3832716.68625,2.27,2.77478917151,0.504789171508
340668.03375,3832721.06625,3.19,2.7721646666,-0.417835333396
340669.54275,3832725.33,2.26,2.77477220441,0.51477220441
340671.04675,3832729.58,2.82,2.76223039823,-0.0577696017659
340672.59575,3832733.9575,2.47,2.75906689785,0.289066897849
340674.152,3832738.35625,2.95,2.76355362283,-0.186446377172
340675.687375,3832742.69125,2.06,2.76126879993,0.701268799931
340677.20275,3832746.975,1.92,2.77433893259,0.854338932586
340678.7355,3832751.30875,2.25,2.77433698884,0.524336988841
340680.24925,3832755.58375,3.42,2.76320198601,-0.656798013986
340681.799,3832759.96,1.84,2.76126879921,0.921268799211
340683.34025,3832764.3175,3.54,2.76126880028,-0.778731199718
340684.823375,3832768.5075,1.88,2.76126879987,0.881268799874
340686.320375,3832772.8125,1.93,2.76611512099,0.836115120989
340687.81475,3832777.03125,2.2,2.77433886101,0.574338861005
340689.293625,3832781.2075,2.49,2.76610353042,0.27610353042
340690.804875,3832785.47875,3.91,2.77433952802,-1.13566047198
340640.976125,3832653.20375,1.89,2.77208925219,0.882089252189
340642.502375,3832657.525,3.07,2.759054883,-0.310945116999
340644.052625,3832661.91125,2.76,2.76219191995,0.00219191995174
340645.566125,3832666.13875,1.87,2.76322199893,0.893221998933
340647.087125,3832670.44375,2.12,2.76611512421,0.646115124214
340648.619625,3832674.7825,3.1,2.76126890153,-0.338731098469
340650.1365,3832679.07625,3.97,2.76613050823,-1.20386949177
340651.697,3832683.49125,2.11,2.77433891112,0.664338911123
340653.214375,3832687.79,2.91,2.76344223511,-0.146557764889
340654.725,3832692.06375,2.62,2.77454883255,0.154548832545
340656.246625,3832696.37125,2.84,2.75315363847,-0.0868463615325
340657.7895,3832700.73625,3.28,2.75321558105,-0.526784418951
340659.2865,3832704.975,3.35,2.77433877709,-0.575661222914
340660.7295,3832709.055,3.44,2.75906692136,-0.680933078644
340662.29025,3832713.475,3.27,2.75312847262,-0.516871527376
340663.821,3832717.81,2.98,2.76128046671,-0.218719533294
340665.330125,3832722.0775,-2.86,2.76612545867,5.62612545867
340666.847875,3832726.37625,3.36,2.7530652492,-0.606934750801
340668.37075,3832730.6875,2.59,2.76218853156,0.172188531561
340669.939,3832735.1225,2.98,2.76355339537,-0.216446604632
340671.4645,3832739.44125,2.51,2.74880040349,0.238800403489
340672.968625,3832743.7,1.98,2.76315700537,0.783157005369
340674.511,3832748.065,1.2,2.76354999809,1.56354999809
340676.05175,3832752.425,3.16,2.76354473466,-0.396455265344
340677.583875,3832756.76125,2.97,2.77208708553,-0.197912914466
340679.118375,3832761.02667,2.15,2.7743397722,0.624339772203
340680.62775,3832765.3775,2.96,2.75315360863,-0.206846391371
340682.091875,3832769.5225,3.72,2.77475756075,-0.945242439248
340683.581375,3832773.7775,3.12,2.75906670221,-0.360933297788
340685.078125,3832778.01625,3.8,2.76611629611,-1.03388370389
340686.5475,3832782.17125,2.95,2.7590756157,-0.190924384297
340688.069125,3832786.48125,1.38,2.77475756075,1.39475756075
340637.955,3832654.18375,3.52,2.76611512424,-0.753884875762
340639.4715,3832658.47875,5.55,2.75907273494,-2.79092726506
340640.99,3832662.78,3.82,2.76318793236,-1.05681206764
340642.495875,3832667.0325,3.21,2.77475785333,-0.435242146672
340644.03175,3832671.3825,3.02,2.76126881664,-0.258731183357
340645.535125,3832675.64,2.96,2.76315758967,-0.196842410326
340647.059625,3832679.955,4.38,2.77433936477,-1.60566063523
340648.620375,3832684.37625,4.04,2.75316599742,-1.28683400258
340650.127625,3832688.645,3.34,2.76315691288,-0.576843087118
340651.645625,3832692.9425,4.06,2.75896491953,-1.30103508047
340653.163875,3832697.2425,3.48,2.76309302121,-0.716906978788
340654.699875,3832701.59,3.05,2.76315680267,-0.286843197327
340656.2,3832705.8375,2.24,2.77475756074,0.534757560742
340657.56575,3832709.7,2.41,2.76156788936,0.351567889365
340659.14625,3832714.1825,1.08,2.76354752301,1.68354752301
340660.722875,3832718.645,3.15,2.76315685473,-0.386843145274
340662.266375,3832723.01375,2.1,2.76315645351,0.663156453507
340663.786125,3832727.32,2.25,2.76132705809,0.511327058091
340665.282,3832731.5525,0.87,2.76070480696,1.89070480696
340666.843375,3832735.9775,3.13,2.75906915894,-0.370930841063
340668.392125,3832740.35875,3.31,2.76126879913,-0.548731200873
340669.88575,3832744.58875,2.56,2.75906692319,0.199066923186
340671.3905,3832748.84875,2.89,2.77208925527,-0.117910744728
340672.938,3832753.23375,2.76,2.76611512424,0.0061151242381
340674.485375,3832757.61375,4.22,2.7743389111,-1.4456610889
340676.015625,3832761.9475,3.48,2.77433891104,-0.705661088962
340677.5485,3832766.28875,-0.57,2.761269089,3.331269089
340679.03525,3832770.49875,1.82,2.75906692295,0.939066922946
340680.513875,3832774.6975,2.38,2.77433946454,0.394339464537
340682.012875,3832778.94375,1.83,2.76355339323,0.933553393233
340683.5095,3832783.1825,3.19,2.75315337872,-0.436846621279
340685.032125,3832787.49,1.83,2.75314986901,0.923149869006
340635.399875,3832654.99125,2.55,2.77440607868,0.224406078682
340636.933375,3832659.34,3.32,2.76315685435,-0.556843145655
340638.472125,3832663.705,1.21,2.77536912828,1.56536912828
340639.949875,3832667.94875,4.26,2.76256151784,-1.49743848216
340641.477125,3832672.2775,2.43,2.77451154763,0.344511547626
340642.987875,3832676.56375,3.37,2.77415998346,-0.595840016538
340644.519125,3832680.90625,2.52,2.76219022946,0.242190229463
340646.084875,3832685.34625,2.62,2.75904276057,0.139042760574
340647.592875,3832689.625,2.59,2.76610976594,0.176109765937
340649.10725,3832693.91875,4.14,2.7635677005,-1.3764322995
340650.636375,3832698.2575,3.26,2.77208925218,-0.48791074782
340652.169625,3832702.6025,1.99,2.76612375016,0.776123750163
340653.661,3832706.8325,3.2,2.7590669056,-0.440933094399
340655.1325,3832711.00875,1.34,2.76316455539,1.42316455539
340656.6615,3832715.34375,2.77,2.77361416898,0.00361416897909
340658.14875,3832719.56,2.61,2.76207544195,0.152075441947
340659.686375,3832723.9225,3.35,2.76356206467,-0.586437935333
340661.231625,3832728.305,3.28,2.70524102538,-0.574758974619
340662.716625,3832732.51625,3.43,2.76607769072,-0.663922309277
340664.277,3832736.94125,4.05,2.76288263054,-1.28711736946
340665.84125,3832741.37625,2.54,2.76289240251,0.222892402514
340667.355875,3832745.67125,2.21,2.77151808198,0.561518081984
340668.878375,3832749.9925,3.03,2.76611178361,-0.263888216388
340670.395,3832754.29375,3.42,2.77624792094,-0.643752079059
340671.911625,3832758.59375,2.53,2.76490244278,0.234902442781
340673.438875,3832762.92625,2.6,2.74511893013,0.145118930127
340674.97825,3832767.29,0.28,2.75945909581,2.47945909581
340676.464125,3832771.5075,1.51,2.75899828539,1.24899828539
340677.929875,3832775.64,2.26,2.75365668412,0.493656684123
340679.420875,3832779.87125,2.82,2.76353799772,-0.0564620022761
340680.9095,3832784.095,-0.64,2.76126607424,3.40126607424
340682.438,3832788.42875,0.84,2.65927781225,1.81927781225
340632.633,3832655.93875,2.94,2.77434635938,-0.165653640617
340634.163875,3832660.27875,3.13,2.7711824302,-0.3588175698
340635.693625,3832664.61625,3.45,2.76280624481,-0.687193755185
340637.157625,3832668.89,3.46,2.76611523257,-0.69388476743
340638.687875,3832673.22375,2.33,2.761264768,0.431264767996
340640.201,3832677.5125,2.59,2.76417838489,0.174178384895
340641.731,3832681.84625,1.34,2.78340012176,1.44340012176
340643.294,3832686.27625,1.84,2.75977813848,0.919778138483
340644.790625,3832690.52,2.74,2.7547709747,0.0147709747033
340646.302625,3832694.8,3.73,2.76125797956,-0.968742020441
340647.833625,3832699.1375,2.19,2.76611512424,0.576115124238
340649.374375,3832703.50375,2.98,2.7721008918,-0.207899108202
340650.88125,3832707.7725,3.27,2.76623728555,-0.503762714453
340652.339,3832711.91,2.86,2.76221060199,-0.0977893980076
340653.87325,3832716.25,1.98,2.76022575386,0.780225753859
340655.391,3832720.5525,2.48,2.76699552915,0.286995529152
340656.91,3832724.85625,2.64,2.7720891675,0.132089167505
340658.419875,3832729.13375,1.77,2.80505815725,1.03505815725
340659.93075,3832733.4175,2.88,2.77433868492,-0.10566131508
340661.489375,3832737.8325,3.36,2.76620141305,-0.593798586953
340663.031,3832742.2,1.47,2.74558163313,1.27558163313
340664.541125,3832746.48,2.2,2.7621920509,0.562192050902
340666.07275,3832750.8175,2.51,2.76553694083,0.255536940834
340667.604,3832755.15625,-0.84,2.75334568482,3.59334568482
340669.126125,3832759.47,3.35,2.76354836097,-0.586451639034
340670.655625,3832763.8025,2.38,2.76531066996,0.385310669961
340672.183,3832768.1325,0.62,2.75870673132,2.13870673132
340673.672625,3832772.3525,2.74,2.76306281831,0.023062818309
340675.167625,3832776.52,2.62,2.77193490076,0.151934900762
340676.674,3832780.79125,2.19,2.77254756907,0.582547569069
340678.171125,3832785.0375,0.36,2.64204379681,2.28204379681
340679.697375,3832789.36375,2.48,2.7743433978,0.294343397801
340629.882625,3832656.90125,2.03,2.75325958713,0.723259587133
340631.42475,3832661.27375,2.35,2.77475756075,0.424757560752
340632.94275,3832665.5825,3.46,2.77476833177,-0.685231668227
340634.385875,3832669.81125,3.4,2.76219400107,-0.63780599893
340635.932,3832674.1975,2.82,2.76126879921,-0.0587312007869
340637.455625,3832678.515,4.68,2.75932123801,-1.92067876199
340638.984375,3832682.8475,3.95,2.75315361204,-1.19684638796
340640.526625,3832687.22125,4.92,2.77473978917,-2.14526021083
340642.012375,3832691.435,2.4,2.7610351289,0.361035128897
340643.53675,3832695.75375,4.47,2.75907723885,-1.71092276115
340645.064625,3832700.085,3.23,2.76126752847,-0.468732471527
340646.598625,3832704.4325,2.96,2.76219019259,-0.197809807411
340648.12275,3832708.75375,2.79,2.67840560085,-0.11159439915
340649.57025,3832712.86,0.74,2.76355141403,2.02355141403
340651.0775,3832717.13,3.01,2.77212810786,-0.237871892139
340652.61875,3832721.495,2.69,2.76355644939,0.0735564493874
340654.148375,3832725.8325,4.82,2.76293460895,-2.05706539105
340655.6605,3832730.12,2.35,2.75902873507,0.409028735069
340657.16625,3832734.39,3.11,2.76069117461,-0.349308825388
340658.72775,3832738.815,3.21,2.75315295292,-0.456847047076
340660.263875,3832743.16875,1.14,2.77216624158,1.63216624158
340661.764375,3832747.42125,2.72,2.75991451252,0.0399145125208
340663.30175,3832751.77625,2.85,2.76355364883,-0.0864463511712
340664.83525,3832756.1275,2.42,2.76219160929,0.342191609291
340666.353,3832760.43125,4.18,2.70826102624,-1.47173897376
340667.888625,3832764.7825,2.15,2.75290138644,0.602901386437
340669.43025,3832769.15,2.72,2.76154779,0.0415477900043
340670.897,3832773.30875,1.05,2.7956915522,1.7456915522
340672.388375,3832777.4575,0.5,2.75504369036,2.25504369036
340673.901375,3832781.75125,2.14,2.76315520895,0.62315520895
340675.39175,3832785.9775,0.3,2.75262896914,2.45262896914
340676.917125,3832790.305,2.04,2.77178294302,0.731782943017
340627.53225,3832657.50625,2.95,2.761735648,-0.188264352002
340629.068375,3832661.875,2.58,2.7720931884,0.192093188405
340630.598625,3832666.225,2.58,2.76309714725,0.183097147245
340632.05525,3832670.565,3.06,2.75269458273,-0.307305417268
340633.590625,3832674.9275,2.93,2.76124095027,-0.168759049731
340635.089375,3832679.185,3.14,2.76315086837,-0.376849131632
340636.611625,3832683.51125,2.08,2.75808244458,0.678082444581
340638.169,3832687.93375,4.87,2.76621432753,-2.10378567247
340639.659375,3832692.17,3.2,2.73677114708,-0.463228852917
340641.182875,3832696.49875,2.71,2.77433891109,0.064338911085
340642.739125,3832700.92,2.65,2.75315358182,0.103153581816
340644.263,3832705.25,2.8,2.75315428449,-0.0468457155102
340645.754,3832709.485,1.68,2.76778145293,1.08778145293
340647.22075,3832713.655,4.25,2.75897211699,-1.49102788301
340648.73525,3832717.95625,3.09,2.75955647254,-0.330443527464
340650.2285,3832722.19875,3.13,2.76315773104,-0.366842268962
340651.735125,3832726.47625,2.74,2.76313959175,0.0231395917452
340654.779,3832735.125,2.73,2.77208924553,0.0420892455274
340656.331875,3832739.5375,2.86,2.77214464698,-0.0878553530183
340657.874,3832743.91875,3.48,2.77208907043,-0.707910929574
340659.345875,3832748.0975,1.93,2.78451701398,0.854517013978
340660.87925,3832752.4575,2.57,2.71837974965,0.148379749652
340662.41725,3832756.82875,3.65,2.76355341042,-0.886446589584
340663.910625,3832761.06875,2.32,2.76635854857,0.446358548572
340665.424125,3832765.37,2.56,2.75251198472,0.192511984725
340666.945125,3832769.69125,1.95,2.77230844361,0.822308443609
340671.491375,3832782.49625,0.75,2.76100996842,2.01100996842
340672.9935,3832786.7675,2.05,2.77272155031,0.722721550314
340674.523375,3832791.11875,1.5,2.77495760518,1.27495760518
340624.234125,3832658.58875,3.81,2.76355337977,-1.04644662023
340625.7845,3832662.98875,3.49,2.76219241724,-0.727807582765
340627.303,3832667.29875,3.09,2.75315361365,-0.336846386349
340628.728875,3832671.58625,3.4,2.77436895114,-0.625631048859
340630.27925,3832675.9825,1.49,2.77476003097,1.28476003097
340631.779875,3832680.23875,1.97,2.75315635825,0.783156358252
340633.286875,3832684.515,3.09,2.7622180182,-0.327781981803
340634.842125,3832688.92375,2.43,2.77475775492,0.344757754919
340636.346375,3832693.195,2.81,2.77208925217,-0.0379107478263
340637.867625,3832697.505,1.76,2.76108451319,1.00108451319
340639.41575,3832701.8975,2.59,2.7616130456,0.171613045597
340640.946125,3832706.23625,1.83,2.76580304884,0.935803048842
340642.45775,3832710.5275,0.24,2.75315361346,2.51315361346
340643.94725,3832714.7525,2.91,2.77436326198,-0.13563673802
340645.47175,3832719.0725,2.82,2.76611511259,-0.0538848874117
340646.977875,3832723.3475,2.63,2.76611437736,0.136114377361
340648.488125,3832727.63,3.52,2.75923000614,-0.760769993865
340649.986625,3832731.87875,3.39,2.75916863225,-0.630831367754
340651.487375,3832736.135,2.98,2.7662218204,-0.213778179602
340653.05175,3832740.575,3.1,2.7531536139,-0.346846386104
340654.60175,3832744.97125,2.25,2.75986689738,0.509866897376
340656.089625,3832749.19125,3.15,2.7679478112,-0.382052188803
340657.6235,3832753.54,3.88,2.73851499833,-1.14148500167
340659.15425,3832757.88375,3.13,2.75684084512,-0.373159154876
340660.661875,3832762.15875,-0.27,2.75570436192,3.02570436192
340662.201375,3832766.525,2.43,2.77499453305,0.344994533049
340663.73025,3832770.8625,2.03,2.76309266586,0.733092665858
340666.738375,3832779.2525,2.48,2.77207808872,0.29207808872
340668.270625,3832783.60625,2.43,2.73481761886,0.304817618865
340669.75875,3832787.8325,1.95,2.75895152985,0.80895152985
340671.285125,3832792.16375,0.84,2.7612285745,1.9212285745
340621.4805,3832659.50875,3.13,2.76126911688,-0.368730883115
340623.016125,3832663.86875,3.0,2.76219057078,-0.237809429219
340624.525375,3832668.155,3.19,2.75306344978,-0.436936550222
340625.950625,3832672.4975,2.44,2.76345055588,0.323450555879
340627.499875,3832676.89125,3.09,2.77470496285,-0.315295037154
340628.994,3832681.13,3.77,2.76126879921,-1.00873120079
340630.51275,3832685.43625,5.01,2.76611484342,-2.24388515658
340632.074375,3832689.86625,4.3,2.75315361365,-1.54684638635
340633.540375,3832694.025,3.18,2.75316678313,-0.426833216866
340635.0685,3832698.35875,2.6,2.76315688003,0.163156880035
340636.645375,3832702.82875,2.72,2.75906551566,0.0390655156587
340638.184375,3832707.1925,3.15,2.7699033551,-0.380096644902
340639.71675,3832711.5425,2.58,2.76355340401,0.183553404007
340641.08625,3832715.4275,2.73,2.7743389111,0.0443389111014
340642.62875,3832719.8025,2.92,2.78847358762,-0.131526412382
340644.16825,3832724.165,3.44,2.76623856401,-0.673761435985
340645.693,3832728.49125,2.48,2.7635533924,0.283553392397
340647.192625,3832732.745,2.97,2.76126976819,-0.208730231809
340648.6705,3832736.935,2.26,2.770329165,0.510329164999
340650.218,3832741.32375,3.29,2.75733153272,-0.532668467284
340651.772625,3832745.73375,2.91,2.774874614,-0.135125386
340653.279875,3832750.00625,-0.3,2.76220514653,3.06220514653
340656.31525,3832758.61625,1.44,2.76611485391,1.32611485391
340657.872875,3832763.03625,-1.16,2.77391181234,3.93391181234
340660.93475,3832771.72,2.87,2.76235330981,-0.107646690189
340662.431625,3832775.96375,-0.56,2.7720892503,3.3320892503
340663.912875,3832779.9875,2.27,2.76219021449,0.492190214487
340665.419375,3832784.26875,2.92,2.77351354474,-0.146486455256
340666.954,3832788.6275,3.17,2.76314734392,-0.406852656077
340668.4875,3832792.9825,3.65,2.76445163889,-0.885548361108
340618.7585,3832660.45625,3.2,2.77434059925,-0.425659400749
340620.315125,3832664.88,2.51,2.77199903274,0.261999032739
340621.827625,3832669.1775,2.77,2.76361941806,-0.0063805819371
340623.205125,3832673.43125,3.11,2.77219714952,-0.33780285048
340624.725625,3832677.7475,4.72,2.76355482306,-1.95644517694
340626.198625,3832681.93,3.62,2.76221273616,-0.857787263844
340627.723625,3832686.26,3.15,2.75315358772,-0.396846412282
340629.3,3832690.73625,3.77,2.76219019324,-1.00780980676
340630.808125,3832695.02,4.47,2.76327106319,-1.70672893681
340632.313875,3832699.29125,4.39,2.76615735167,-1.62384264833
340633.839125,3832703.625,2.29,2.77419253083,0.484192530833
340635.340375,3832707.8875,4.01,2.76132770774,-1.24867229226
340636.861,3832712.205,3.29,2.76858041405,-0.521419585951
340638.37475,3832716.505,3.13,2.77433889408,-0.355661105921
340639.8745,3832720.76125,3.6,2.77547970693,-0.82452029307
340641.352,3832724.955,2.89,2.7592009244,-0.1307990756
340642.852875,3832729.215,2.74,2.77434651281,0.0343465128101
340644.363125,3832733.5025,3.51,2.77223445197,-0.73776554803
340645.885,3832737.825,1.62,2.76633093469,1.14633093469
340647.443625,3832742.2475,1.14,2.76310822783,1.62310822783
340648.97425,3832746.59625,2.88,2.75901055431,-0.120989445688
