gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.416625,3832766.6925,17.8,23.9206852894,6.12068528944
340691.877375,3832771.0,24.84,23.7739228982,-1.06607710184
340693.370625,3832775.21375,29.11,23.9956303232,-5.11436967683
340694.85,3832779.3925,28.22,24.173394546,-4.046605454
340696.37,3832783.68375,25.0,23.9772203238,-1.02277967621
340646.2765,3832651.48875,24.43,23.9772203985,-0.452779601457
340647.78925,3832655.76375,21.53,24.0984751887,2.5684751887
340649.328625,3832660.11,24.97,23.7735506451,-1.19644935488
340650.865375,3832664.29125,24.13,23.7735501717,-0.356449828328
340652.377625,3832668.565,19.15,23.9141957187,4.76419571875
340653.902,3832672.87375,24.55,23.9334185867,-0.616581413264
340655.423375,3832677.17375,25.6,23.9051522869,-1.69484771312
340657.00725,3832681.65125,27.59,23.9049873462,-3.68501265375
340658.562375,3832686.05,27.74,23.9662460276,-3.77375397237
340660.06425,3832690.2925,26.64,23.9773332722,-2.66266672784
340661.574875,3832694.56,22.35,23.9334078951,1.58340789508
340663.155875,3832699.0275,24.91,23.9335645536,-0.976435446421
340664.65625,3832703.27,17.74,24.0984701138,6.35847011378
340666.07375,3832707.2725,17.53,23.9661729479,6.43617294788
340667.621,3832711.6475,40.97,23.9772203984,-16.9927796016
340669.16025,3832715.995,22.32,23.9956210305,1.67562103055
340670.666125,3832720.2525,27.28,23.9051143586,-3.37488564138
340672.171375,3832724.5075,20.76,23.9331623587,3.17316235875
340673.698875,3832728.8225,19.19,24.1733315105,4.98333151053
340675.271625,3832733.2675,26.39,23.9051019479,-2.48489805209
340676.821875,3832737.6525,29.81,23.9051019477,-5.90489805233
340678.371875,3832742.02875,26.01,24.0982825954,-1.91171740456
340679.882,3832746.29875,25.28,24.0982943469,-1.18170565308
340681.397625,3832750.58125,36.1,23.9051019481,-12.1948980519
340682.926875,3832754.90375,20.74,23.9035525264,3.16355252642
340684.446125,3832759.1975,25.63,24.1296571981,-1.50034280193
340685.98325,3832763.5425,22.79,24.1733305453,1.3833305453
340687.469,3832767.74125,26.86,23.9051488238,-2.95485117618
340688.943875,3832772.015,22.62,23.9206852015,1.3006852015
340690.431625,3832776.21375,22.99,24.1288884215,1.13888842153
340691.914,3832780.4025,22.6,24.1733305453,1.57333054527
340693.447625,3832784.735,28.05,24.1296571981,-3.92034280193
340643.636,3832652.24,26.67,23.9334129016,-2.73658709844
340645.150125,3832656.51875,17.67,24.1733337816,6.50333378163
340646.6925,3832660.8725,24.75,24.1715999796,-0.578400020405
340648.226125,3832665.0975,22.42,23.9772567626,1.55725676263
340649.75225,3832669.41,18.49,23.9902560443,5.50025604432
340651.287375,3832673.745,20.37,23.9663020997,3.59630209975
340652.852125,3832678.1675,20.61,24.1296572079,3.51965720786
340654.455625,3832682.7,22.71,23.7736381324,1.06363813236
340655.888875,3832686.7525,19.57,23.9211818147,4.35118181474
340657.397625,3832691.01375,25.85,23.9050639116,-1.94493608843
340658.91425,3832695.2975,27.26,24.1296570818,-3.1303429182
340660.460125,3832699.6675,26.26,23.9206851739,-2.33931482612
340661.97225,3832703.94,24.0,24.173330546,0.173330545998
340663.41625,3832708.0175,19.0,23.773598015,4.77359801497
340664.935,3832712.31375,22.29,23.9772787938,1.68727879379
340666.48425,3832716.68625,25.27,23.9051313456,-1.36486865442
340668.03375,3832721.06625,26.35,24.1297315627,-2.22026843726
340669.54275,3832725.33,24.8,23.9051551462,-0.894844853806
340671.04675,3832729.58,22.54,24.0984227694,1.55842276937
340672.59575,3832733.9575,28.02,23.9334078465,-4.08659215347
340674.152,3832738.35625,29.46,23.9956195667,-5.46438043325
340675.687375,3832742.69125,34.58,23.773549578,-10.806450422
340677.20275,3832746.975,32.1,24.1733305164,-7.9266694836
340678.7355,3832751.30875,29.62,24.1733324968,-5.44666750322
340680.24925,3832755.58375,22.85,23.9938996915,1.14389969151
340681.799,3832759.96,34.72,23.7735495641,-10.9464504359
340683.34025,3832764.3175,17.45,23.7735495671,6.32354956706
340684.823375,3832768.5075,14.92,23.7735495648,8.8535495648
340686.320375,3832772.8125,33.26,23.9206851826,-9.33931481739
340687.81475,3832777.03125,23.39,24.1733304927,0.783330492682
340689.293625,3832781.2075,30.04,23.9207073246,-6.11929267539
340690.804875,3832785.47875,29.57,24.17332536,-5.39667464004
340640.976125,3832653.20375,35.14,24.1296571981,-11.0103428019
340642.502375,3832657.525,33.9,23.9334325885,-9.96656741151
340644.052625,3832661.91125,21.6,24.0984766431,2.49847664309
340645.566125,3832666.13875,16.28,23.9661409306,7.68614093062
340647.087125,3832670.44375,38.02,23.9206851794,-14.0993148206
340648.619625,3832674.7825,29.29,23.7735494549,-5.5164505451
340650.1365,3832679.07625,26.09,23.9206698065,-2.16933019345
340651.697,3832683.49125,29.19,24.1733305453,-5.01666945467
340653.214375,3832687.79,28.57,23.9957403452,-4.57425965481
340654.725,3832692.06375,19.85,24.1272126466,4.27721264663
340656.246625,3832696.37125,16.76,23.9772203703,7.21722037029
340657.7895,3832700.73625,26.87,23.9771483219,-2.89285167815
340659.2865,3832704.975,17.51,24.1733306969,6.66333069689
340660.7295,3832709.055,23.91,23.9334078223,0.0234078222907
340662.29025,3832713.475,21.26,23.9771956281,2.71719562805
340663.821,3832717.81,17.19,23.7735612316,6.58356123162
340665.330125,3832722.0775,12.09,23.9206733428,11.8306733428
340666.847875,3832726.37625,22.31,23.9772614881,1.66726148807
340668.37075,3832730.6875,20.03,24.0984734608,4.0684734608
340669.939,3832735.1225,25.27,23.99562899,-1.27437100998
340671.4645,3832739.44125,17.96,23.7593732916,5.79937329164
340672.968625,3832743.7,33.0,23.9661732522,-9.03382674779
340674.511,3832748.065,18.53,23.9956334829,5.46563348293
340676.05175,3832752.425,26.39,23.995640851,-2.39435914897
340677.583875,3832756.76125,13.79,24.1296594008,10.3396594008
340679.118375,3832761.02667,16.77,24.1733319805,7.40333198047
340680.62775,3832765.3775,31.12,23.9772204032,-7.14277959679
340682.091875,3832769.5225,21.46,23.9051019477,2.44510194767
340683.581375,3832773.7775,25.38,23.9334082646,-1.44659173542
340685.078125,3832778.01625,23.37,23.9206936177,0.550693617691
340686.5475,3832782.17125,29.85,23.9334014108,-5.91659858917
340688.069125,3832786.48125,20.24,23.9051019477,3.66510194767
340637.955,3832654.18375,14.3,23.9206851794,9.62068517936
340639.4715,3832658.47875,23.12,23.9334019806,0.813401980561
340640.99,3832662.78,20.25,23.9661441804,3.71614418044
340642.495875,3832667.0325,34.32,23.9051016551,-10.4148983449
340644.03175,3832671.3825,24.73,23.7735495467,-0.956450453331
340645.535125,3832675.64,23.23,23.9661737048,0.736173704812
340647.059625,3832679.955,25.53,24.1733297926,-1.35667020743
340648.620375,3832684.37625,26.56,23.9772327725,-2.58276722753
340650.127625,3832688.645,24.5,23.9661731054,-0.533826894606
340651.645625,3832692.9425,30.04,23.9337160489,-6.10628395106
340653.163875,3832697.2425,21.54,23.9650830308,2.42508303081
340654.699875,3832701.59,24.8,23.9661731003,-0.833826899724
340656.2,3832705.8375,32.56,23.9051019477,-8.65489805226
340657.56575,3832709.7,25.21,23.7738510409,-1.43614895911
340659.14625,3832714.1825,22.8,23.9955880117,1.19558801173
340660.722875,3832718.645,16.81,23.9661730482,7.15617304821
340662.266375,3832723.01375,26.07,23.966174153,-2.10382584703
340663.786125,3832727.32,24.32,23.7734752313,-0.546524768661
340665.282,3832731.5525,15.55,23.9808889003,8.43088890027
340666.843375,3832735.9775,20.03,23.9334029888,3.90340298882
340668.392125,3832740.35875,34.26,23.7735495642,-10.4864504358
340669.88575,3832744.58875,27.01,23.9334078198,-3.0765921802
340671.3905,3832748.84875,18.74,24.1296571949,5.38965719495
340672.938,3832753.23375,29.37,23.9206851794,-5.44931482064
340674.485375,3832757.61375,25.63,24.1733305453,-1.45666945472
340676.015625,3832761.9475,16.61,24.1733305456,7.56333054558
340677.5485,3832766.28875,14.7,23.7735498459,9.07354984593
340679.03525,3832770.49875,38.24,23.9334078202,-14.3065921798
340680.513875,3832774.6975,17.22,24.1733297269,6.95332972693
340682.012875,3832778.94375,15.04,23.995628991,8.95562899102
340683.5095,3832783.1825,21.81,23.9772197586,2.16721975865
340685.032125,3832787.49,24.45,23.9772166445,-0.472783355548
340635.399875,3832654.99125,20.64,24.1736378653,3.53363786532
340636.933375,3832659.34,30.06,23.9661730491,-6.09382695091
340638.472125,3832663.705,22.38,23.904290924,1.52429092401
340639.949875,3832667.94875,25.98,23.9655796773,-2.01442032273
340641.477125,3832672.2775,21.63,24.1727280174,2.54272801744
340642.987875,3832676.56375,22.51,24.1731008241,1.66310082409
340644.519125,3832680.90625,17.28,24.098475133,6.81847513297
340646.084875,3832685.34625,19.1,23.9334892744,4.83348927444
340647.592875,3832689.625,21.46,23.9206734736,2.46067347364
340649.10725,3832693.91875,23.97,23.9956355243,0.0256355242921
340650.636375,3832698.2575,35.66,24.1296571978,-11.5303428022
340652.169625,3832702.6025,17.56,23.9206768422,6.36067684224
340653.661,3832706.8325,33.19,23.9334078466,-9.25659215344
340655.1325,3832711.00875,34.36,23.9661816809,-10.3938183191
340656.6615,3832715.34375,21.86,24.1281096295,2.2681096295
340658.14875,3832719.56,24.62,24.0983605743,-0.521639425745
340659.686375,3832723.9225,22.17,23.9956351411,1.82563514112
340661.231625,3832728.305,19.94,23.9275353822,3.98753538217
340662.716625,3832732.51625,22.13,23.9205212744,1.79052127437
340664.277,3832736.94125,23.47,23.9933485161,0.523348516119
340665.84125,3832741.37625,21.14,23.9944327465,2.85443274652
340667.355875,3832745.67125,18.14,24.0849644137,5.94496441375
340668.878375,3832749.9925,30.32,23.9209949259,-6.39900507415
340670.395,3832754.29375,26.85,23.9068158748,-2.94318412521
340671.911625,3832758.59375,26.58,23.8637033933,-2.71629660672
340673.438875,3832762.92625,23.35,23.9156233878,0.565623387761
340674.97825,3832767.29,21.1,24.1587227413,3.0587227413
340676.464125,3832771.5075,15.99,23.9333202553,7.94332025529
340677.929875,3832775.64,26.56,23.9769662917,-2.58303370827
340679.420875,3832779.87125,26.86,23.9956131262,-2.86438687376
340680.9095,3832784.095,22.73,23.7735409549,1.04354095494
340682.438,3832788.42875,23.9,23.9010588604,0.00105886036856
340632.633,3832655.93875,21.04,24.1733864268,3.13338642685
340634.163875,3832660.27875,18.19,24.1284562618,5.93845626176
340635.693625,3832664.61625,21.01,23.9948768372,2.9848768372
340637.157625,3832668.89,21.27,23.9206851032,2.65068510322
340638.687875,3832673.22375,27.65,23.7734862065,-3.87651379352
340640.201,3832677.5125,21.41,23.7674776182,2.35747761818
340641.731,3832681.84625,18.0,24.1538831992,6.1538831992
340643.294,3832686.27625,16.49,23.9341072152,7.44410721517
340644.790625,3832690.52,17.47,23.9788377559,6.50883775588
340646.302625,3832694.8,26.14,23.7735078263,-2.36649217366
340647.833625,3832699.1375,14.93,23.9206851794,8.99068517936
340649.374375,3832703.50375,30.87,24.1296689624,-6.74033103762
340650.88125,3832707.7725,25.5,23.9208842114,-1.57911578858
340652.339,3832711.91,33.93,24.0985519902,-9.83144800984
340653.87325,3832716.25,17.94,23.9875837712,6.04758377117
340655.391,3832720.5525,22.91,23.8957641687,0.985764168652
340656.91,3832724.85625,32.66,24.1296534149,-8.53034658513
340658.419875,3832729.13375,19.97,24.1141296482,4.1441296482
340659.93075,3832733.4175,18.48,24.1733406321,5.69334063206
340661.489375,3832737.8325,21.7,24.1595812568,2.45958125676
340663.031,3832742.2,17.56,24.0187843683,6.45878436827
340664.541125,3832746.48,19.46,24.0984778901,4.6384778901
340666.07275,3832750.8175,20.62,24.2113838449,3.59138384491
340667.604,3832755.15625,27.97,23.9279844644,-4.04201553557
340669.126125,3832759.47,24.83,23.995617027,-0.834382973032
340670.655625,3832763.8025,19.82,23.9221497588,4.10214975875
340672.183,3832768.1325,23.36,24.1216438986,0.761643898586
340673.672625,3832772.3525,18.59,23.9659764535,5.37597645352
340675.167625,3832776.52,21.52,24.1292487439,2.60924874393
340676.674,3832780.79125,24.74,24.1292036352,-0.61079636483
340678.171125,3832785.0375,21.15,23.8836459948,2.73364599481
340679.697375,3832789.36375,24.12,24.173335032,0.0533350319803
340629.882625,3832656.90125,21.48,23.9771159508,2.49711595079
340631.42475,3832661.27375,24.81,23.9051019477,-0.90489805233
340632.94275,3832665.5825,18.37,23.9050578367,5.53505783666
340634.385875,3832669.81125,17.97,24.098477279,6.12847727902
340635.932,3832674.1975,17.24,23.7735495641,6.53354956413
340637.455625,3832678.515,20.86,23.9336439269,3.07364392687
340638.984375,3832682.8475,25.05,23.9772201474,-1.07277985262
340640.526625,3832687.22125,23.28,23.9050841324,0.625084132397
340642.012375,3832691.435,18.99,23.7733133651,4.78331336511
340643.53675,3832695.75375,22.87,23.9334126404,1.06341264044
340645.064625,3832700.085,27.63,23.7735508841,-3.85644911585
340646.598625,3832704.4325,25.13,24.0984751887,-1.03152481127
340648.12275,3832708.75375,23.45,23.8813533164,0.431353316367
340649.57025,3832712.86,21.72,23.9383938875,2.21839388749
340651.0775,3832717.13,20.91,24.1291272838,3.21912728381
340652.61875,3832721.495,23.86,23.9956259043,0.135625904329
340654.148375,3832725.8325,21.66,23.9657309615,2.30573096151
340655.6605,3832730.12,22.55,23.9325781177,1.3825781177
340657.16625,3832734.39,20.47,23.9921465019,3.52214650192
340658.72775,3832738.815,33.09,23.9772197477,-9.11278025231
340660.263875,3832743.16875,17.53,24.129519432,6.59951943199
340661.764375,3832747.42125,24.64,23.9544891061,-0.685510893864
340663.30175,3832751.77625,24.86,23.9956341786,-0.864365821383
340664.83525,3832756.1275,22.22,24.1094797724,1.88947977236
340666.353,3832760.43125,26.16,23.93012889,-2.22987111004
340667.888625,3832764.7825,20.66,23.976968368,3.31696836804
340669.43025,3832769.15,21.87,23.9282780153,2.05827801532
340670.897,3832773.30875,19.0,23.9985152668,4.99851526678
340672.388375,3832777.4575,22.32,23.9875354606,1.66753546063
340673.901375,3832781.75125,29.02,23.9661742523,-5.05382574768
340675.39175,3832785.9775,24.23,23.9766938717,-0.253306128271
340676.917125,3832790.305,27.09,24.1293444957,-2.9606555043
340627.53225,3832657.50625,26.97,23.9544375003,-3.01556249969
340629.068375,3832661.875,19.92,24.1296237174,4.20962371738
340630.598625,3832666.225,15.36,23.7851535609,8.42515356094
340632.05525,3832670.565,16.17,23.9724556989,7.80245569888
340633.590625,3832674.9275,28.96,23.7732261843,-5.18677381574
340635.089375,3832679.185,20.27,23.966140207,3.69614020702
340636.611625,3832683.51125,19.02,23.9679606657,4.9479606657
340638.169,3832687.93375,29.49,23.92066546,-5.56933453999
340639.659375,3832692.17,18.01,24.0716964945,6.06169649448
340641.182875,3832696.49875,28.33,24.1733305453,-4.1566694547
340642.739125,3832700.92,33.69,23.9772205395,-9.7127794605
340644.263,3832705.25,33.33,23.9772207478,-9.35277925219
340645.754,3832709.485,20.01,24.1248604706,4.11486047064
340647.22075,3832713.655,24.29,23.9331811924,-0.356818807632
340648.73525,3832717.95625,25.34,23.9516016541,-1.38839834594
340650.2285,3832722.19875,18.93,23.9661738108,5.03617381077
340651.735125,3832726.47625,23.16,24.097521523,0.937521522999
340654.779,3832735.125,26.98,24.1311286848,-2.84887131517
340656.331875,3832739.5375,25.48,24.130101688,-1.34989831203
340657.874,3832743.91875,27.26,24.1296576048,-3.13034239521
340659.345875,3832748.0975,16.36,23.9708549524,7.61085495237
340660.87925,3832752.4575,28.4,24.0544926364,-4.34550736361
340662.41725,3832756.82875,28.84,23.9956290467,-4.84437095326
340663.910625,3832761.06875,22.58,24.1482272658,1.56822726582
340665.424125,3832765.37,18.66,23.7656680708,5.10566807077
340666.945125,3832769.69125,20.61,23.9017490242,3.29174902416
340671.491375,3832782.49625,24.98,23.9182303401,-1.06176965993
340672.9935,3832786.7675,37.12,23.9071380985,-13.2128619015
340674.523375,3832791.11875,24.68,23.9008586557,-0.779141344331
340624.234125,3832658.58875,20.15,23.9956290417,3.84562904165
340625.7845,3832662.98875,21.82,24.0984721838,2.27847218382
340627.303,3832667.29875,31.06,23.9772203985,-7.08277960146
340628.728875,3832671.58625,33.59,24.1733813842,-9.41661861581
340630.27925,3832675.9825,18.74,23.9051036118,5.16510361178
340631.779875,3832680.23875,14.35,23.9772127612,9.62721276118
340633.286875,3832684.515,18.67,24.0985032199,5.42850321992
340634.842125,3832688.92375,24.56,23.905102194,-0.654897805956
340636.346375,3832693.195,22.24,24.1296571981,1.88965719807
340637.867625,3832697.505,16.09,23.7719314886,7.68193148864
340639.41575,3832701.8975,23.08,23.9646263946,0.884626394616
340640.946125,3832706.23625,18.46,23.9202123279,5.46021232791
340642.45775,3832710.5275,20.93,23.9772203979,3.0472203979
340643.94725,3832714.7525,22.4,24.1733022326,1.7733022326
340645.47175,3832719.0725,23.63,23.920714627,0.290714627025
340646.977875,3832723.3475,21.63,23.9206530209,2.29065302092
340648.488125,3832727.63,24.39,23.9324756515,-0.457524348517
340649.986625,3832731.87875,23.66,23.9325510871,0.27255108709
340651.487375,3832736.135,22.66,23.9203968175,1.26039681745
340653.05175,3832740.575,27.19,23.9772203979,-3.21277960208
340654.60175,3832744.97125,23.96,23.9325480986,-0.027451901383
340656.089625,3832749.19125,28.71,24.1819782894,-4.5280217106
340657.6235,3832753.54,24.44,23.9116116776,-0.528388322353
340659.15425,3832757.88375,22.78,24.0963598557,1.31635985572
340660.661875,3832762.15875,20.34,24.0018780558,3.6618780558
340662.201375,3832766.525,28.12,24.0816563975,-4.03834360246
340663.73025,3832770.8625,18.93,23.9633342528,5.03333425275
340666.738375,3832779.2525,25.35,24.1296450924,-1.22035490759
340668.270625,3832783.60625,22.77,23.9575827639,1.18758276392
340669.75875,3832787.8325,23.11,23.9332378423,0.823237842348
340671.285125,3832792.16375,18.38,23.9894158322,5.60941583223
340621.4805,3832659.50875,23.74,23.7735495719,0.0335495718967
340623.016125,3832663.86875,20.75,24.0984723868,3.34847238681
340624.525375,3832668.155,18.3,23.9770692193,5.67706921929
340625.950625,3832672.4975,14.33,23.9955258191,9.66552581905
340627.499875,3832676.89125,20.0,23.9048593294,3.90485932942
340628.994,3832681.13,29.07,23.7735495641,-5.29645043587
340630.51275,3832685.43625,28.59,23.9206845658,-4.66931543417
340632.074375,3832689.86625,14.14,23.9772203985,9.83722039854
340633.540375,3832694.025,20.02,23.9772335244,3.95723352439
340635.0685,3832698.35875,33.83,23.9661730175,-9.86382698252
340636.645375,3832702.82875,22.01,23.9334063841,1.92340638408
340638.184375,3832707.1925,23.0,24.1318423794,1.13184237936
340639.71675,3832711.5425,30.79,23.9956289796,-6.79437102043
340641.08625,3832715.4275,23.89,24.1733305453,0.283330545276
340642.62875,3832719.8025,23.65,24.1247858962,0.474785896202
340644.16825,3832724.165,25.33,23.984016907,-1.34598309301
340645.693,3832728.49125,28.46,23.9956289956,-4.46437100442
340647.192625,3832732.745,19.94,23.7735393529,3.83353935286
340648.6705,3832736.935,19.27,24.1282279706,4.85822797058
340650.218,3832741.32375,20.27,23.958394056,3.68839405596
340651.772625,3832745.73375,19.86,23.9049994844,4.04499948439
340653.279875,3832750.00625,23.55,24.098441432,0.548441431963
340656.31525,3832758.61625,28.59,23.9206857999,-4.66931420008
340657.872875,3832763.03625,28.25,23.9051237823,-4.34487621768
340660.93475,3832771.72,23.45,23.9963490796,0.546349079597
340662.431625,3832775.96375,12.93,24.1296572053,11.1996572053
340663.912875,3832779.9875,25.66,24.0984750672,-1.56152493277
340665.419375,3832784.26875,16.99,24.1712019267,7.18120192674
340666.954,3832788.6275,24.47,23.9661272587,-0.50387274126
340668.4875,3832792.9825,22.16,24.1274405289,1.96744052889
340618.7585,3832660.45625,28.29,24.1733275814,-4.11667241863
340620.315125,3832664.88,29.44,24.1298321892,-5.31016781077
340621.827625,3832669.1775,28.5,23.9957164574,-4.50428354265
340623.205125,3832673.43125,20.79,24.1297503919,3.33975039186
340624.725625,3832677.7475,26.47,23.9956181546,-2.4743818454
340626.198625,3832681.93,26.51,24.0985184481,-2.41148155195
340627.723625,3832686.26,24.35,23.977221324,-0.372778676001
340629.3,3832690.73625,23.84,24.0984751876,0.258475187589
340630.808125,3832695.02,27.54,23.9654302557,-3.57456974433
340632.313875,3832699.29125,27.8,23.9207257174,-3.87927428255
340633.839125,3832703.625,18.31,23.9045320846,5.59453208463
340635.340375,3832707.8875,25.79,23.7736072445,-2.01639275554
340636.861,3832712.205,23.16,23.9182377716,0.758237771578
340638.37475,3832716.505,21.62,24.1733305101,2.55333051009
340639.8745,3832720.76125,22.39,23.9035316334,1.51353163338
340641.352,3832724.955,17.71,23.9333782979,6.22337829788
340642.852875,3832729.215,18.73,24.1732884856,5.44328848561
340644.363125,3832733.5025,22.71,24.1292987117,1.41929871171
340645.885,3832737.825,22.98,23.9208037622,0.940803762153
340647.443625,3832742.2475,19.02,23.9663160985,4.94631609851
340648.97425,3832746.59625,29.82,23.933477574,-5.88652242601
340650.489375,3832750.8975,26.81,23.9955734435,-2.81442655653
340652.0315,3832755.275,20.3,23.9822973767,3.68229737669
340653.53,3832759.53,25.51,23.9176522446,-1.59234775537
