gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340690.804875,3832785.47875,68.55,70.473066086,1.923066086
340640.976125,3832653.20375,78.41,70.3067187207,-8.1032812793
340642.502375,3832657.525,67.72,70.3996897906,2.67968979059
340644.052625,3832661.91125,68.5,70.3415437061,1.84154370609
340645.566125,3832666.13875,81.23,70.4971516331,-10.7328483669
340647.087125,3832670.44375,70.95,70.372039096,-0.577960904006
340648.619625,3832674.7825,65.44,70.5728662272,5.1328662272
340650.1365,3832679.07625,66.72,70.3720541316,3.65205413161
340651.697,3832683.49125,70.45,70.473071228,0.0230712280096
340653.214375,3832687.79,73.31,70.3935852939,-2.91641470607
340654.725,3832692.06375,77.71,70.3091632488,-7.40083675118
340656.246625,3832696.37125,74.88,70.3552904161,-4.52470958395
340657.7895,3832700.73625,67.67,70.3553084313,2.68530843125
340659.2865,3832704.975,77.56,70.4730710743,-7.08692892571
340660.7295,3832709.055,65.21,70.399714558,5.18971455796
340662.29025,3832713.475,69.37,70.355315744,0.985315744039
340663.821,3832717.81,74.89,70.5728781392,-4.31712186083
340665.330125,3832722.0775,94.11,70.3720507698,-23.7379492302
340666.847875,3832726.37625,74.02,70.3551979531,-3.66480204687
340668.37075,3832730.6875,70.97,70.3415444537,-0.628455546254
340669.939,3832735.1225,68.7,70.3935854006,1.69358540057
340671.4645,3832739.44125,77.71,70.5881924014,-7.12180759865
340672.968625,3832743.7,67.79,70.4971278042,2.70712780421
340674.511,3832748.065,76.21,70.3935730612,-5.81642693879
340676.05175,3832752.425,65.33,70.3935735397,5.06357353968
340677.583875,3832756.76125,73.52,70.306716518,-3.21328348202
340679.118375,3832761.02667,77.33,70.473070383,-6.85692961699
340680.62775,3832765.3775,66.76,70.3552903832,3.59529038323
340682.091875,3832769.5225,66.74,70.5006445789,3.7606445789
340683.581375,3832773.7775,71.95,70.3997140941,-1.55028590594
340685.078125,3832778.01625,63.88,70.3720306798,6.49203067984
340686.5475,3832782.17125,67.86,70.3997058662,2.53970586616
340688.069125,3832786.48125,80.16,70.5006445789,-9.6593554211
340637.955,3832654.18375,71.72,70.372039096,-1.34796090398
340639.4715,3832658.47875,69.03,70.3997203145,1.36972031445
340640.99,3832662.78,87.44,70.4971516467,-16.9428483533
340642.495875,3832667.0325,66.0,70.5006448715,4.50064487147
340644.03175,3832671.3825,68.71,70.5728661093,1.86286610931
340645.535125,3832675.64,68.06,70.4971272742,2.43712727416
340647.059625,3832679.955,66.61,70.4730702783,3.86307027831
340648.620375,3832684.37625,69.35,70.3553726839,1.00537268388
340650.127625,3832688.645,70.63,70.497127951,-0.132872048956
340651.645625,3832692.9425,66.79,70.4000190415,3.61001904148
340653.163875,3832697.2425,72.83,70.4982180205,-2.33178197952
340654.699875,3832701.59,74.68,70.4971279561,-4.18287204385
340656.2,3832705.8375,66.72,70.500644579,3.78064457895
340657.56575,3832709.7,72.1,70.5725641238,-1.52743587624
340659.14625,3832714.1825,73.2,70.3935831662,-2.80641683383
340660.722875,3832718.645,63.57,70.4971280082,6.92712800821
340662.266375,3832723.01375,69.51,70.4971291129,0.987129112943
340663.786125,3832727.32,68.89,70.5729404508,1.68294045076
340665.282,3832731.5525,82.07,70.4086596735,-11.6613403265
340666.843375,3832735.9775,74.98,70.3997193903,-4.58028060972
340668.392125,3832740.35875,67.11,70.5728661179,3.46286611789
340669.88575,3832744.58875,64.57,70.3997145587,5.82971455868
340671.3905,3832748.84875,74.63,70.3067187176,-4.32328128238
340672.938,3832753.23375,68.26,70.372039096,2.11203909602
340674.485375,3832757.61375,66.35,70.473071228,4.12307122796
340676.015625,3832761.9475,69.32,70.4730712277,1.15307122765
340677.5485,3832766.28875,69.59,70.5728664484,0.982866448386
340679.03525,3832770.49875,69.21,70.3997145589,1.1897145589
340680.513875,3832774.6975,81.1,70.4730704054,-10.6269295946
340682.012875,3832778.94375,72.99,70.3935853986,-2.59641460135
340683.5095,3832783.1825,66.56,70.3552910278,3.79529102779
340685.032125,3832787.49,68.5,70.355294142,1.85529414198
340635.399875,3832654.99125,72.51,70.4733796914,-2.03662030863
340636.933375,3832659.34,68.08,70.497128008,2.41712800803
340638.472125,3832663.705,79.36,70.501201658,-8.85879834203
340639.949875,3832667.94875,66.39,70.4977376944,4.10773769444
340641.477125,3832672.2775,78.03,70.4736932136,-7.55630678637
340642.987875,3832676.56375,67.92,70.4733017885,2.55330178849
340644.519125,3832680.90625,75.34,70.341542776,-4.99845722405
340646.084875,3832685.34625,82.07,70.399671315,-11.670328685
340647.592875,3832689.625,84.35,70.3720419482,-13.9779580518
340649.10725,3832693.91875,69.58,70.3935800899,0.813580089935
340650.636375,3832698.2575,69.21,70.3067187209,1.09671872094
340652.169625,3832702.6025,92.24,70.3720302094,-21.8679697906
340653.661,3832706.8325,68.91,70.3997145442,1.4897145442
340655.1325,3832711.00875,66.9,70.4971198785,3.59711987853
340656.6615,3832715.34375,73.86,70.3091353663,-3.55086463368
340658.14875,3832719.56,73.77,70.3416783609,-3.42832163907
340659.686375,3832723.9225,68.16,70.3935764089,2.23357640886
340661.231625,3832728.305,74.24,70.40521554,-3.83478445997
340662.716625,3832732.51625,71.76,70.3721012783,-1.38789872171
340664.277,3832736.94125,68.17,70.3958656202,2.2258656202
340665.84125,3832741.37625,76.55,70.3947341476,-6.1552658524
340667.355875,3832745.67125,75.47,70.3281859103,-5.14181408974
340668.878375,3832749.9925,69.19,70.3723601144,1.18236011436
340670.395,3832754.29375,67.77,70.4989306456,2.72893064561
340671.911625,3832758.59375,69.42,70.5420976879,1.12209768786
340673.438875,3832762.92625,74.05,70.3925223433,-3.65747765673
340674.97825,3832767.29,79.74,70.4904122827,-9.24958771731
340676.464125,3832771.5075,78.34,70.3997534498,-7.9402465502
340677.929875,3832775.64,68.85,70.357611295,1.507611295
340679.420875,3832779.87125,69.86,70.3936000134,0.533600013412
340680.9095,3832784.095,72.05,70.5728574156,-1.47714258441
340682.438,3832788.42875,71.88,70.4982029549,-1.38179704511
340632.633,3832655.93875,70.85,70.473016894,-0.37698310599
340634.163875,3832660.27875,75.49,70.3079190831,-5.18208091694
340635.693625,3832664.61625,71.12,70.3943307442,-0.725669255784
340637.157625,3832668.89,69.16,70.3720389879,1.21203898792
340638.687875,3832673.22375,69.96,70.5729294756,0.61292947562
340640.201,3832677.5125,68.15,70.5760093935,2.42600939353
340641.731,3832681.84625,79.68,70.4925419174,-9.18745808262
340643.294,3832686.27625,85.14,70.3990104439,-14.7409895561
340644.790625,3832690.52,84.05,70.3536742022,-13.6963257978
340646.302625,3832694.8,67.9,70.5728820568,2.67288205682
340647.833625,3832699.1375,69.03,70.372039096,1.34203909602
340649.374375,3832703.50375,70.87,70.3067069564,-0.563293043624
340650.88125,3832707.7725,64.32,70.3718361439,6.05183614387
340652.339,3832711.91,67.79,70.3414519954,2.55145199541
340653.87325,3832716.25,75.77,70.3900375842,-5.37996241579
340655.391,3832720.5525,69.67,70.509719204,0.839719204048
340656.91,3832724.85625,64.98,70.306722465,5.32672246505
340658.419875,3832729.13375,73.07,70.5354380823,-2.53456191765
340659.93075,3832733.4175,76.51,70.4730468231,-6.03695317686
340661.489375,3832737.8325,68.13,70.4869500989,2.35695009887
340663.031,3832742.2,79.86,70.4014005864,-9.45859941363
340664.541125,3832746.48,75.38,70.3415443099,-5.03845569012
340666.07275,3832750.8175,85.77,70.4350330857,-15.3349669143
340667.604,3832755.15625,71.1,70.4083631656,-0.691636834382
340669.126125,3832759.47,68.4,70.3935789552,1.99357895519
340670.655625,3832763.8025,77.29,70.3705760489,-6.91942395111
340672.183,3832768.1325,73.95,70.3235080738,-3.62649192622
340673.672625,3832772.3525,68.29,70.4969519423,2.20695194233
340675.167625,3832776.52,69.55,70.3071270332,0.757127033202
340676.674,3832780.79125,72.18,70.3062546344,-1.87374536559
340678.171125,3832785.0375,75.18,70.6421813335,-4.53781866654
340679.697375,3832789.36375,69.66,70.4730667408,0.813066740836
340629.882625,3832656.90125,83.79,70.3551844509,-13.4348155491
340631.42475,3832661.27375,81.41,70.5006445789,-10.9093554211
340632.94275,3832665.5825,69.32,70.5006338467,1.18063384674
340634.385875,3832669.81125,74.26,70.3415406555,-3.91845934452
340635.932,3832674.1975,69.92,70.572866118,0.65286611797
340637.455625,3832678.515,64.01,70.3994748633,6.38947486332
340638.984375,3832682.8475,68.29,70.3552905197,2.0652905197
340640.526625,3832687.22125,67.46,70.5006630584,3.04066305842
340642.012375,3832691.435,77.49,70.5731021967,-6.9168978033
340643.53675,3832695.75375,64.71,70.3997024898,5.68970248977
340645.064625,3832700.085,67.25,70.572864889,3.322864889
340646.598625,3832704.4325,65.89,70.3415427615,4.45154276153
340648.12275,3832708.75375,79.71,70.581947843,-9.12805215699
340649.57025,3832712.86,88.87,70.4792299909,-18.3907700091
340651.0775,3832717.13,73.84,70.3080122858,-3.53198771417
340652.61875,3832721.495,74.5,70.3935823152,-4.1064176848
340654.148375,3832725.8325,65.6,70.4975493152,4.89754931518
340655.6605,3832730.12,74.3,70.4005545259,-3.89944547406
340657.16625,3832734.39,72.41,70.3970705177,-2.01292948227
340658.72775,3832738.815,67.11,70.3552910387,3.24529103874
340660.263875,3832743.16875,89.31,70.3066817003,-19.0033182997
340661.764375,3832747.42125,69.24,70.5088084944,1.26880849442
340663.30175,3832751.77625,71.17,70.3935803362,-0.776419663817
340664.83525,3832756.1275,72.24,70.3275795463,-1.91242045365
340666.353,3832760.43125,71.69,70.3850151986,-1.30498480143
340667.888625,3832764.7825,78.12,70.3555425708,-7.76445742916
340669.43025,3832769.15,73.63,70.4005279895,-3.22947201053
340670.897,3832773.30875,84.31,70.5298269426,-13.7801730574
340672.388375,3832777.4575,80.11,70.4021877487,-9.70781225127
340673.901375,3832781.75125,74.2,70.4971297545,-3.70287024547
340675.39175,3832785.9775,75.66,70.3558169587,-5.3041830413
340676.917125,3832790.305,76.66,70.3070186582,-6.35298134184
340627.53225,3832657.50625,66.66,70.5095203253,3.84952032526
340629.068375,3832661.875,72.92,70.3067421131,-2.61325788695
340630.598625,3832666.225,81.13,70.5608817531,-10.5691182469
340632.05525,3832670.565,70.9,70.3505338117,-0.549466188294
340633.590625,3832674.9275,71.44,70.5731331618,-0.866866838197
340635.089375,3832679.185,68.78,70.4971610044,1.71716100443
340636.611625,3832683.51125,83.61,70.3642023827,-13.2457976173
340638.169,3832687.93375,69.51,70.372060624,0.862060624023
340639.659375,3832692.17,74.56,70.3682694926,-4.19173050745
340641.182875,3832696.49875,67.96,70.4730712279,2.51307122793
340642.739125,3832700.92,70.2,70.3552902542,0.155290254245
340644.263,3832705.25,68.31,70.3552896211,2.04528962107
340645.754,3832709.485,76.61,70.3106097083,-6.29939029173
340647.22075,3832713.655,67.88,70.3998254328,2.51982543276
340648.73525,3832717.95625,71.39,70.5117106755,-0.878289324515
340650.2285,3832722.19875,77.47,70.4971271397,-6.97287286032
340651.735125,3832726.47625,69.81,70.3423341886,0.532334188629
340654.779,3832735.125,65.27,70.3081849423,5.03818494228
340656.331875,3832739.5375,71.32,70.3066538068,-1.01334619318
340657.874,3832743.91875,63.15,70.3067182939,7.15671829389
340659.345875,3832748.0975,84.78,70.4740282818,-14.3059717182
340660.87925,3832752.4575,71.19,70.3855185909,-0.804481409089
340662.41725,3832756.82875,67.66,70.3935853438,2.73358534385
340663.910625,3832761.06875,68.29,70.496945659,2.20694565898
340665.424125,3832765.37,78.69,70.5808491049,-8.1091508951
340666.945125,3832769.69125,76.58,70.5055867681,-6.07441323186
340671.491375,3832782.49625,76.69,70.3783089615,-6.31169103851
340672.9935,3832786.7675,70.43,70.4986083871,0.0686083870527
340674.523375,3832791.11875,79.62,70.5074457028,-9.11255429719
340624.234125,3832658.58875,70.26,70.3935853481,0.133585348115
340625.7845,3832662.98875,68.51,70.3415384318,1.83153843183
340627.303,3832667.29875,67.38,70.3552903879,2.97529038789
340628.728875,3832671.58625,68.58,70.4730203878,1.89302038781
340630.27925,3832675.9825,80.6,70.5006417487,-10.0993582513
340631.779875,3832680.23875,81.14,70.3552975902,-10.7847024098
340633.286875,3832684.515,75.46,70.3415147239,-5.11848527613
340634.842125,3832688.92375,67.7,70.5006440924,2.80064409245
340636.346375,3832693.195,60.03,70.3067187207,10.2767187207
340637.867625,3832697.505,74.84,70.5718741768,-4.26812582319
340639.41575,3832701.8975,70.07,70.498674648,0.42867464804
340640.946125,3832706.23625,79.34,70.3725841429,-8.96741585712
340642.45775,3832710.5275,85.56,70.3552903885,-15.2047096115
340643.94725,3832714.7525,68.83,70.4730428066,1.64304280658
340645.47175,3832719.0725,75.07,70.3720153863,-4.69798461366
340646.977875,3832723.3475,75.21,70.3720726836,-4.83792731643
340648.488125,3832727.63,72.09,70.4006533093,-1.68934669071
340649.986625,3832731.87875,68.14,70.4005505903,2.26055059031
340651.487375,3832736.135,76.61,70.3726733042,-6.2373266958
340653.05175,3832740.575,65.99,70.3552903885,4.36529038852
340654.60175,3832744.97125,73.91,70.4005739384,-3.50942606156
340656.089625,3832749.19125,68.13,70.487055716,2.35705571602
340657.6235,3832753.54,67.84,70.4320231408,2.59202314083
340659.15425,3832757.88375,72.75,70.3472112829,-2.40278871715
340660.661875,3832762.15875,88.99,70.4049373972,-18.5850626028
340662.201375,3832766.525,76.99,70.3404325477,-6.64956745229
340663.73025,3832770.8625,77.26,70.4943775075,-6.76562249254
340666.738375,3832779.2525,69.66,70.3067308176,0.646730817631
340668.270625,3832783.60625,73.55,70.3753436425,-3.17465635747
340669.75875,3832787.8325,71.35,70.3999072478,-0.950092752223
340671.285125,3832792.16375,84.89,70.3999567702,-14.4900432298
340621.4805,3832659.50875,73.67,70.5728656738,-3.09713432618
340623.016125,3832663.86875,71.55,70.3415397429,-1.20846025705
340624.525375,3832668.155,82.02,70.35544153,-11.66455847
340625.950625,3832672.4975,81.44,70.3936885711,-11.0463114289
340627.499875,3832676.89125,73.36,70.5008870663,-2.85911293371
340628.994,3832681.13,65.55,70.572866118,5.02286611797
340630.51275,3832685.43625,71.17,70.372039709,-0.79796029101
340632.074375,3832689.86625,72.55,70.3552903879,-2.19470961211
340633.540375,3832694.025,79.06,70.3552788499,-8.70472115014
340635.0685,3832698.35875,66.46,70.4971280387,4.03712803866
340636.645375,3832702.82875,75.65,70.3997166637,-5.25028333627
340638.184375,3832707.1925,71.03,70.3089054083,-0.721094591734
340639.71675,3832711.5425,67.56,70.393585411,2.83358541098
340641.08625,3832715.4275,64.12,70.473071228,6.35307122796
340642.62875,3832719.8025,66.87,70.3677117349,3.49771173489
340644.16825,3832724.165,71.87,70.3653606304,-1.50463936964
340645.693,3832728.49125,66.7,70.393585395,3.693585395
340647.192625,3832732.745,79.82,70.572875027,-9.24712497296
340648.6705,3832736.935,85.94,70.3085851658,-15.6314148342
340650.218,3832741.32375,74.57,70.5061500638,-4.06384993619
340651.772625,3832745.73375,72.25,70.5005774534,-1.74942254659
340653.279875,3832750.00625,74.82,70.3415766346,-4.47842336539
340656.31525,3832758.61625,71.63,70.372039696,-1.25796030401
340657.872875,3832763.03625,78.98,70.5015212633,-8.47847873669
340660.93475,3832771.72,74.31,70.3948901493,-3.9151098507
340662.431625,3832775.96375,81.03,70.3067187143,-10.7232812857
340663.912875,3832779.9875,68.16,70.341542883,2.18154288303
340665.419375,3832784.26875,75.75,70.4744885211,-5.27551147887
340666.954,3832788.6275,67.16,70.4971736003,3.33717360033
340668.4875,3832792.9825,73.56,70.3148081803,-3.24519181969
340618.7585,3832660.45625,67.89,70.4730707306,2.58307073065
340620.315125,3832664.88,66.78,70.3065436965,3.52654369652
340621.827625,3832669.1775,64.73,70.3934979332,5.66349793323
340623.205125,3832673.43125,68.98,70.3066164186,1.32661641861
340624.725625,3832677.7475,66.0,70.3935945244,4.39359452436
340626.198625,3832681.93,66.05,70.3414995021,4.29149950207
340627.723625,3832686.26,66.25,70.3552870469,4.10528704693
340629.3,3832690.73625,65.4,70.3415427626,4.94154276258
340630.808125,3832695.02,69.9,70.4978707459,0.597870745899
340632.313875,3832699.29125,68.62,70.3719972523,1.75199725228
340633.839125,3832703.625,81.13,70.5012182511,-10.6287817489
340635.340375,3832707.8875,68.55,70.5728084379,2.02280843786
340636.861,3832712.205,73.2,70.3697417462,-2.83025825378
340638.37475,3832716.505,69.9,70.4730712485,0.57307124849
340639.8745,3832720.76125,69.13,70.5022668937,1.37226689365
340641.352,3832724.955,80.07,70.3998276649,-9.67017233514
340642.852875,3832729.215,87.09,70.4731131525,-16.6168868475
340644.363125,3832733.5025,71.32,70.306568945,-1.01343105505
340645.885,3832737.825,79.17,70.3722619516,-8.79773804841
340647.443625,3832742.2475,84.85,70.4971396287,-14.3528603713
340648.97425,3832746.59625,65.55,70.3997718233,4.84977182327
340650.489375,3832750.8975,63.93,70.393482542,6.46348254199
340652.0315,3832755.275,86.27,70.3647168042,-15.9052831958
340653.53,3832759.53,70.44,70.3752042928,-0.0647957072336
