gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340653.442375,3832653.96875,0.83,0.934385691633,0.104385691633
340656.590875,3832662.60875,0.82,0.934141353765,0.114141353765
340658.10975,3832666.89625,0.78,0.934376365411,0.154376365411
340661.17275,3832675.55125,0.78,0.934562754557,0.154562754557
340662.762625,3832680.04125,0.89,0.934854515994,0.0448545159941
340664.273125,3832684.315,0.88,0.933752179962,0.0537521799624
340665.77825,3832688.56625,0.89,0.934854517712,0.0448545177121
340667.282375,3832692.815,0.77,0.934854515666,0.164854515666
340670.33075,3832701.4225,0.83,0.936641171947,0.106641171947
340671.75075,3832705.435,0.8,0.935024838524,0.135024838524
340673.294,3832709.79625,0.88,0.93485451772,0.0548545177198
340674.86025,3832714.225,0.79,0.935024838614,0.145024838614
340676.404125,3832718.5825,0.82,0.93414135348,0.11414135348
340677.908375,3832722.835,0.91,0.934978516324,0.0249785163235
340682.5475,3832735.93875,0.78,0.935024838614,0.155024838614
340684.071625,3832740.24625,0.8,0.934141319072,0.134141319072
340685.592,3832744.54,0.76,0.934388595538,0.174388595538
340687.1455,3832748.92875,0.84,0.934141353754,0.0941413537536
340688.662125,3832753.21375,0.81,0.93485451772,0.12485451772
340690.158375,3832757.44,0.78,0.93485451772,0.15485451772
340691.69625,3832761.7875,0.9,0.934978650288,0.0349786502876
340693.194625,3832766.02,1.0,0.934141353767,-0.0658586462331
340694.664375,3832770.335,0.79,0.934388595229,0.144388595229
340696.157125,3832774.54625,0.87,0.934716120128,0.0647161201281
340697.63675,3832778.7225,0.88,0.934141353768,0.0541413537675
340699.155375,3832783.0125,0.97,0.935024838614,-0.0349751613865
340649.202375,3832650.48125,0.96,0.933752179007,-0.0262478209933
340650.703625,3832654.72,0.77,0.934388595538,0.164388595538
340652.245375,3832659.07375,1.08,0.934716120128,-0.145283879872
340655.347125,3832667.5675,0.91,0.93664158563,0.0266415856303
340656.876125,3832671.8875,0.95,0.933947621513,-0.0160523784865
340658.415125,3832676.2375,0.89,0.934716114859,0.0447161148594
340661.513,3832685.0,0.85,0.93394762137,0.0839476213699
340663.015375,3832689.24125,0.86,0.936641585627,0.0766415856267
340666.073875,3832697.88625,0.8,0.934978650288,0.134978650288
340667.573625,3832702.12625,0.81,0.934978649295,0.124978649295
340668.995,3832706.14,0.82,0.933746256038,0.113746256038
340670.54075,3832710.51,0.7,0.934978650288,0.234978650288
340672.093875,3832714.9025,0.8,0.933752179962,0.133752179962
340673.630375,3832719.24625,0.98,0.934716120127,-0.0452838798729
340675.140625,3832723.51375,0.81,0.934621825638,0.124621825638
340676.64525,3832727.7675,0.95,0.934141353628,-0.015858646372
340678.215,3832732.2025,0.79,0.934388595039,0.144388595039
340679.781,3832736.63125,1.02,0.933752179958,-0.086247820042
340681.298625,3832740.92,0.81,0.936641556777,0.126641556777
340682.81225,3832745.1975,0.95,0.934689761596,-0.0153102384043
340684.357,3832749.56375,0.89,0.934621907192,0.0446219071922
340685.885375,3832753.88375,0.93,0.934716120128,0.00471612012811
340687.402125,3832758.1725,0.81,0.933947621513,0.123947621513
340688.935,3832762.50625,0.79,0.933752179928,0.143752179928
340690.416625,3832766.6925,1.07,0.934388595501,-0.135611404499
340691.877375,3832771.0,0.88,0.936641126343,0.0566411263426
340693.370625,3832775.21375,0.9,0.934621874873,0.0346218748733
340694.85,3832779.3925,0.83,0.934978650288,0.104978650288
340696.37,3832783.68375,0.95,0.934141356959,-0.015858643041
340646.2765,3832651.48875,0.94,0.934141353768,-0.00585864623222
340647.78925,3832655.76375,0.9,0.934716119646,0.0347161196464
340649.328625,3832660.11,0.96,0.936641585751,-0.0233584142492
340650.865375,3832664.29125,0.84,0.936641495812,0.0966414958124
340652.377625,3832668.565,1.08,0.934593461562,-0.145406538438
340653.902,3832672.87375,0.99,0.93375251961,-0.0562474803903
340655.423375,3832677.17375,0.92,0.935026204499,0.015026204499
340657.00725,3832681.65125,0.93,0.935024838837,0.00502483883744
340658.562375,3832686.05,0.91,0.934854517867,0.0248545178665
340660.06425,3832690.2925,0.84,0.934141353768,0.0941413537678
340661.574875,3832694.56,0.97,0.933752169082,-0.0362478309178
340663.155875,3832699.0275,0.86,0.933752039397,0.0737520393967
340664.65625,3832703.27,1.04,0.934716119994,-0.105283880006
340666.07375,3832707.2725,1.04,0.934854517891,-0.105145482109
340667.621,3832711.6475,0.81,0.934141353766,0.124141353766
340669.16025,3832715.995,0.94,0.934621976043,-0.0053780239572
340670.666125,3832720.2525,0.94,0.935024838617,-0.00497516138266
340672.171375,3832724.5075,1.06,0.933752181556,-0.126247818444
340673.698875,3832728.8225,1.05,0.934978650194,-0.115021349806
340675.271625,3832733.2675,0.9,0.935024838229,0.0350248382291
340676.821875,3832737.6525,0.87,0.935024838614,0.0650248386135
340678.371875,3832742.02875,0.96,0.934716120128,-0.0252838798718
340679.882,3832746.29875,0.99,0.934716120129,-0.055283879871
340681.397625,3832750.58125,0.81,0.935024838614,0.125024838614
340682.926875,3832754.90375,1.02,0.935024838617,-0.0849751613826
340684.446125,3832759.1975,0.97,0.933947621513,-0.0360523784865
340685.98325,3832763.5425,0.87,0.934978650276,0.0649786502764
340687.469,3832767.74125,0.83,0.93501904485,0.10501904485
340688.943875,3832772.015,0.95,0.934388595513,-0.0156114044868
340690.431625,3832776.21375,0.95,0.933947621514,-0.0160523784865
340691.914,3832780.4025,0.94,0.934978650288,-0.00502134971191
340693.447625,3832784.735,0.86,0.933947621513,0.0739476215135
340643.636,3832652.24,0.9,0.933752766843,0.0337527668431
340645.150125,3832656.51875,1.07,0.934978654545,-0.135021345455
340646.6925,3832660.8725,0.89,0.935038188007,0.0450381880071
340648.226125,3832665.0975,0.9,0.93415438667,0.0341543866699
340649.75225,3832669.41,1.06,0.935239744414,-0.124760255586
340651.287375,3832673.745,1.06,0.934854517773,-0.125145482227
340652.852125,3832678.1675,0.94,0.933947621199,-0.00605237880052
340654.455625,3832682.7,0.95,0.936641554183,-0.0133584458172
340655.888875,3832686.7525,0.95,0.934388536759,-0.0156114632409
340657.397625,3832691.01375,0.9,0.935024695403,0.0350246954034
340658.91425,3832695.2975,0.9,0.933947621087,0.0339476210871
340660.460125,3832699.6675,0.92,0.934388595452,0.0143885954521
340661.97225,3832703.94,0.9,0.934978650288,0.0349786502876
340663.41625,3832708.0175,0.99,0.936641577741,-0.0533584222587
340664.935,3832712.31375,0.95,0.934119666047,-0.0158803339534
340666.48425,3832716.68625,1.01,0.935028474908,-0.0749715250924
340668.03375,3832721.06625,0.96,0.933947621514,-0.0260523784863
340669.54275,3832725.33,0.91,0.9350240296,0.0250240296004
340671.04675,3832729.58,1.03,0.934716151394,-0.0952838486063
340672.59575,3832733.9575,0.85,0.933752176743,0.0837521767429
340674.152,3832738.35625,0.83,0.934621908,0.104621908
340675.687375,3832742.69125,0.81,0.936641585599,0.126641585599
340677.20275,3832746.975,0.87,0.934978650285,0.0649786502851
340678.7355,3832751.30875,0.83,0.934978350404,0.104978350404
340680.24925,3832755.58375,1.02,0.934621908007,-0.0853780919929
340681.799,3832759.96,0.77,0.93664158563,0.16664158563
340683.34025,3832764.3175,0.96,0.936641585628,-0.0233584143722
340684.823375,3832768.5075,1.06,0.936641585631,-0.123358414369
340686.320375,3832772.8125,0.81,0.934388594851,0.124388594851
340687.81475,3832777.03125,0.96,0.934978650307,-0.0250213496934
340689.293625,3832781.2075,0.97,0.934388484473,-0.0356115155266
340690.804875,3832785.47875,0.87,0.934978650315,0.0649786503146
340640.976125,3832653.20375,0.87,0.933947621513,0.0639476215135
340642.502375,3832657.525,0.8,0.933751947981,0.133751947981
340644.052625,3832661.91125,0.99,0.934716037188,-0.055283962812
340645.566125,3832666.13875,1.09,0.934873378768,-0.155126621232
340647.087125,3832670.44375,0.75,0.934388595537,0.184388595537
340648.619625,3832674.7825,0.8,0.93664158563,0.13664158563
340650.1365,3832679.07625,0.91,0.934388595538,0.0243885955381
340651.697,3832683.49125,0.81,0.934978650267,0.124978650267
340653.214375,3832687.79,0.93,0.934600277847,0.00460027784701
340654.725,3832692.06375,0.97,0.933947621535,-0.0360523784647
340656.246625,3832696.37125,1.04,0.934141353768,-0.105858646232
340657.7895,3832700.73625,0.92,0.934141353768,0.0141413537678
340659.2865,3832704.975,1.03,0.934978592991,-0.0950214070086
340660.7295,3832709.055,0.96,0.93375217893,-0.0262478210703
340662.29025,3832713.475,0.96,0.934141353766,-0.0258586462345
340663.821,3832717.81,1.06,0.936641585631,-0.123358414369
340665.330125,3832722.0775,0.96,0.934388595538,-0.0256114044616
340666.847875,3832726.37625,0.96,0.934141353768,-0.0258586462325
340668.37075,3832730.6875,1.01,0.934716200621,-0.0752837993791
340669.939,3832735.1225,0.9,0.934621907926,0.0346219079264
340671.4645,3832739.44125,1.1,0.938291846223,-0.161708153777
340672.968625,3832743.7,0.8,0.934854517008,0.134854517008
340674.511,3832748.065,0.98,0.934621449307,-0.0453785506934
340676.05175,3832752.425,0.83,0.934618684379,0.104618684379
340677.583875,3832756.76125,1.04,0.933947621513,-0.106052378487
340679.118375,3832761.02667,1.03,0.934978650286,-0.0950213497143
340680.62775,3832765.3775,0.86,0.934141351369,0.0741413513692
340682.091875,3832769.5225,1.0,0.935024838614,-0.0649751613865
340683.581375,3832773.7775,0.95,0.933752180032,-0.0162478199684
340685.078125,3832778.01625,0.9,0.934388595541,0.0343885955413
340686.5475,3832782.17125,0.9,0.933752179962,0.0337521799624
340688.069125,3832786.48125,1.03,0.935024838614,-0.0949751613865
340637.955,3832654.18375,0.98,0.934388595538,-0.0456114044616
340639.4715,3832658.47875,0.95,0.933752179962,-0.0162478200379
340640.99,3832662.78,1.02,0.934854518066,-0.085145481934
340642.495875,3832667.0325,0.91,0.935024838742,0.0250248387418
340644.03175,3832671.3825,0.91,0.93664158563,0.0266415856303
340645.535125,3832675.64,0.97,0.93485451772,-0.0351454822802
340647.059625,3832679.955,0.94,0.934978650288,-0.0050213497124
340648.620375,3832684.37625,0.91,0.934167240071,0.0241672400707
340650.127625,3832688.645,0.92,0.93485451772,0.0148545177198
340651.645625,3832692.9425,0.89,0.933752179962,0.0437521799618
340653.163875,3832697.2425,1.0,0.934854517808,-0.0651454821925
340654.699875,3832701.59,0.96,0.934854513025,-0.025145486975
340656.2,3832705.8375,0.83,0.93502483861,0.10502483861
340657.56575,3832709.7,0.92,0.936641584973,0.0166415849729
340659.14625,3832714.1825,1.01,0.934621907854,-0.0753780921462
340660.722875,3832718.645,0.96,0.93485451772,-0.0251454822802
340662.266375,3832723.01375,0.89,0.93485451772,0.0448545177198
340663.786125,3832727.32,0.92,0.93664158563,0.0166415856299
340665.282,3832731.5525,1.11,0.936069405768,-0.173930594232
340666.843375,3832735.9775,0.99,0.933752208976,-0.0562477910241
340668.392125,3832740.35875,0.85,0.936641585618,0.0866415856184
340669.88575,3832744.58875,0.83,0.933752179962,0.103752179962
340671.3905,3832748.84875,0.99,0.933947621516,-0.0560523784842
340672.938,3832753.23375,0.86,0.934388595538,0.0743885955384
340674.485375,3832757.61375,0.92,0.934978650288,0.0149786502876
340676.015625,3832761.9475,0.95,0.934978650285,-0.0150213497151
340677.5485,3832766.28875,0.89,0.936641585582,0.0466415855821
340679.03525,3832770.49875,0.77,0.933752179962,0.163752179962
340680.513875,3832774.6975,1.03,0.934978650288,-0.0950213497124
340682.012875,3832778.94375,1.06,0.934621908104,-0.125378091896
340683.5095,3832783.1825,0.92,0.934141353768,0.0141413537678
340685.032125,3832787.49,1.08,0.934141886808,-0.145858113192
340635.399875,3832654.99125,0.98,0.934978950129,-0.0450210498714
340636.933375,3832659.34,0.89,0.934854517447,0.0448545174468
340638.472125,3832663.705,1.04,0.935027362684,-0.104972637316
340639.949875,3832667.94875,0.89,0.934875945979,0.0448759459786
340641.477125,3832672.2775,1.05,0.935036574947,-0.114963425053
340642.987875,3832676.56375,0.95,0.934992274703,-0.0150077252974
340644.519125,3832680.90625,0.98,0.934716148974,-0.0452838510263
340646.084875,3832685.34625,1.0,0.933752185398,-0.0662478146025
340647.592875,3832689.625,1.04,0.934388844804,-0.105611155196
340649.10725,3832693.91875,0.99,0.934622180531,-0.0553778194695
340650.636375,3832698.2575,0.86,0.933947621531,0.0739476215307
340652.169625,3832702.6025,1.13,0.934388583085,-0.195611416915
340653.661,3832706.8325,0.85,0.933752177685,0.0837521776853
340655.1325,3832711.00875,0.8,0.934854477874,0.134854477874
340656.6615,3832715.34375,1.03,0.933969383346,-0.0960306166545
340658.14875,3832719.56,0.96,0.934737545927,-0.0252624540731
340659.686375,3832723.9225,0.97,0.934621907933,-0.0353780920668
340661.231625,3832728.305,0.98,0.936088153908,-0.0439118460918
340662.716625,3832732.51625,1.0,0.934388595998,-0.0656114040016
340664.277,3832736.94125,1.01,0.93501258111,-0.07498741889
340665.84125,3832741.37625,1.11,0.934703543397,-0.175296456603
340667.355875,3832745.67125,1.01,0.934716120233,-0.075283879767
340668.878375,3832749.9925,0.88,0.934388595543,0.054388595543
340670.395,3832754.29375,0.88,0.934200945984,0.0542009459844
340671.911625,3832758.59375,0.96,0.935028886932,-0.0249711130678
340673.438875,3832762.92625,1.03,0.934852693644,-0.095147306356
340674.97825,3832767.29,1.06,0.935068224332,-0.124931775668
340676.464125,3832771.5075,1.06,0.933758595582,-0.126241404418
340677.929875,3832775.64,0.86,0.934141345649,0.0741413456493
340679.420875,3832779.87125,0.91,0.934621907928,0.0246219079278
340680.9095,3832784.095,1.04,0.936641585896,-0.103358414104
340682.438,3832788.42875,1.03,0.937350772822,-0.0926492271775
340632.633,3832655.93875,0.94,0.934979741339,-0.00502025866096
340634.163875,3832660.27875,1.07,0.93452372127,-0.13547627873
340635.693625,3832664.61625,0.98,0.934628327569,-0.0453716724308
340637.157625,3832668.89,0.94,0.934388592124,-0.00561140787559
340638.687875,3832673.22375,0.86,0.936641585631,0.0766415856305
340640.201,3832677.5125,0.9,0.936641585142,0.0366415851419
340641.731,3832681.84625,1.07,0.93500996332,-0.13499003668
340643.294,3832686.27625,1.06,0.933752237348,-0.126247762652
340644.790625,3832690.52,1.08,0.934141377567,-0.145858622433
340646.302625,3832694.8,0.92,0.936642373097,0.0166423730971
340647.833625,3832699.1375,1.01,0.934388595538,-0.0756114044616
340649.374375,3832703.50375,0.95,0.933947611803,-0.0160523881974
340650.88125,3832707.7725,0.88,0.934388470054,0.0543884700536
340652.339,3832711.91,0.84,0.934713796002,0.0947137960021
340653.87325,3832716.25,1.11,0.935136830053,-0.174863169947
340655.391,3832720.5525,1.08,0.936154740809,-0.143845259191
340656.91,3832724.85625,0.83,0.933947621361,0.103947621361
340658.419875,3832729.13375,1.06,0.935518188199,-0.124481811801
340659.93075,3832733.4175,1.02,0.934978443659,-0.0850215563408
340661.489375,3832737.8325,0.97,0.934978700601,-0.0350212993988
340663.031,3832742.2,1.13,0.935232816254,-0.194767183746
340664.541125,3832746.48,1.02,0.934716120129,-0.0852838798714
340666.07275,3832750.8175,1.03,0.93505621834,-0.09494378166
340667.604,3832755.15625,1.03,0.933869421463,-0.0961305785367
340669.126125,3832759.47,0.9,0.934621908533,0.0346219085331
340670.655625,3832763.8025,0.97,0.934388625174,-0.035611374826
340672.183,3832768.1325,1.03,0.934357023009,-0.0956429769909
340673.672625,3832772.3525,0.99,0.934854736556,-0.0551452634444
340675.167625,3832776.52,0.96,0.934013887171,-0.0259861128286
340676.674,3832780.79125,0.99,0.933947621513,-0.0560523784865
340678.171125,3832785.0375,1.06,0.938667717514,-0.121332282486
340679.697375,3832789.36375,0.95,0.934978650288,-0.0150213497124
340629.882625,3832656.90125,1.02,0.934141604342,-0.0858583956576
340631.42475,3832661.27375,0.95,0.935024838614,-0.0149751613865
340632.94275,3832665.5825,1.04,0.935025189254,-0.104974810746
340634.385875,3832669.81125,0.98,0.9347161137,-0.0452838862999
340635.932,3832674.1975,0.95,0.936641585623,-0.0133584143773
340637.455625,3832678.515,1.0,0.933752200743,-0.066247799257
340638.984375,3832682.8475,0.98,0.934141360152,-0.0458586398485
340640.526625,3832687.22125,0.97,0.935024843905,-0.034975156095
340642.012375,3832691.435,1.06,0.936725569026,-0.123274430974
340643.53675,3832695.75375,0.98,0.933752179963,-0.0462478200375
340645.064625,3832700.085,0.89,0.93664031777,0.0466403177701
340646.598625,3832704.4325,0.89,0.934716119622,0.0447161196218
340648.12275,3832708.75375,1.05,0.954973315833,-0.0950266841674
340649.57025,3832712.86,1.15,0.936413506606,-0.213586493394
340651.0775,3832717.13,1.03,0.934116542023,-0.0958834579771
340652.61875,3832721.495,1.0,0.934621965812,-0.0653780341876
340654.148375,3832725.8325,0.99,0.934934404579,-0.0550655954206
340655.6605,3832730.12,1.01,0.933818478458,-0.0761815215419
340657.16625,3832734.39,1.02,0.935900457413,-0.0840995425865
340658.72775,3832738.815,0.84,0.934141353582,0.0941413535823
340660.263875,3832743.16875,1.09,0.933964544033,-0.156035455967
340661.764375,3832747.42125,0.95,0.93485451772,-0.0151454822802
340663.30175,3832751.77625,0.91,0.934621929966,0.0246219299658
340664.83525,3832756.1275,0.96,0.934716120128,-0.0252838798717
340666.353,3832760.43125,0.9,0.934151614276,0.0341516142757
340667.888625,3832764.7825,0.97,0.934339259278,-0.035660740722
340669.43025,3832769.15,1.03,0.933963564144,-0.096036435856
340670.897,3832773.30875,1.01,0.934854703479,-0.0751452965208
340672.388375,3832777.4575,1.03,0.940154760408,-0.0898452395923
340673.901375,3832781.75125,0.92,0.934854517239,0.0148545172388
340675.39175,3832785.9775,1.13,0.934179476757,-0.195820523243
340676.917125,3832790.305,0.98,0.933947636817,-0.0460523631834
340627.53225,3832657.50625,0.88,0.935093481742,0.0550934817417
340629.068375,3832661.875,1.0,0.933948382162,-0.0660516178381
340630.598625,3832666.225,1.05,0.936641211712,-0.113358788288
340632.05525,3832670.565,0.96,0.934141350323,-0.0258586496769
340633.590625,3832674.9275,0.91,0.936642094238,0.0266420942384
340635.089375,3832679.185,0.9,0.934855210489,0.0348552104894
340636.611625,3832683.51125,1.07,0.934157325273,-0.135842674727
340638.169,3832687.93375,0.91,0.934389115966,0.0243891159664
340639.659375,3832692.17,1.01,0.936122560399,-0.073877439601
340641.182875,3832696.49875,0.88,0.934978650286,0.0549786502859
340642.739125,3832700.92,0.85,0.934141317873,0.0841413178729
340644.263,3832705.25,0.82,0.934141280659,0.114141280659
340645.754,3832709.485,1.07,0.935738988151,-0.134261011849
340647.22075,3832713.655,0.97,0.933762234931,-0.0362377650693
340648.73525,3832717.95625,0.96,0.935399043347,-0.0246009566526
340650.2285,3832722.19875,1.04,0.93485451772,-0.10514548228
340651.735125,3832726.47625,0.96,0.934716121622,-0.025283878378
340654.779,3832735.125,0.88,0.933947620696,0.0539476206958
340656.331875,3832739.5375,1.01,0.933947673913,-0.076052326087
340657.874,3832743.91875,0.84,0.933947609834,0.0939476098341
340659.345875,3832748.0975,1.09,0.934934110726,-0.155065889274
340660.87925,3832752.4575,0.88,0.940238259694,0.0602382596939
340662.41725,3832756.82875,0.76,0.934621907829,0.174621907829
340663.910625,3832761.06875,0.97,0.935117292632,-0.0348827073685
340665.424125,3832765.37,1.01,0.937895203403,-0.0721047965967
340666.945125,3832769.69125,1.0,0.935766944359,-0.0642330556415
340671.491375,3832782.49625,1.05,0.935028420627,-0.114971579373
340672.9935,3832786.7675,0.78,0.935024838616,0.155024838616
340674.523375,3832791.11875,0.99,0.935724771659,-0.0542752283413
340624.234125,3832658.58875,0.98,0.934621906469,-0.0453780935309
340625.7845,3832662.98875,0.95,0.934716120128,-0.0152838798722
340627.303,3832667.29875,0.81,0.934141353768,0.124141353768
340628.728875,3832671.58625,0.84,0.934978645895,0.0949786458947
340630.27925,3832675.9825,1.02,0.935024856253,-0.0849751437475
340631.779875,3832680.23875,1.05,0.934141412611,-0.115858587389
340633.286875,3832684.515,0.96,0.934716120077,-0.0252838799234
340634.842125,3832688.92375,0.86,0.935024835805,0.0750248358052
340636.346375,3832693.195,0.86,0.933947621513,0.0739476215135
340637.867625,3832697.505,1.11,0.936641585655,-0.173358414345
340639.41575,3832701.8975,1.0,0.935054866738,-0.0649451332622
340640.946125,3832706.23625,1.11,0.934405048616,-0.175594951384
340642.45775,3832710.5275,1.0,0.934141353768,-0.0658586462323
340643.94725,3832714.7525,1.05,0.934978678663,-0.115021321337
340645.47175,3832719.0725,0.96,0.934388595643,-0.0256114043566
340646.977875,3832723.3475,1.04,0.934389743326,-0.105610256674
340648.488125,3832727.63,1.05,0.933777839006,-0.116222160994
340649.986625,3832731.87875,0.92,0.933777085812,0.0137770858123
340651.487375,3832736.135,1.0,0.934422232308,-0.0655777676922
340653.05175,3832740.575,0.87,0.934141353773,0.064141353773
340654.60175,3832744.97125,1.05,0.933753967518,-0.116246032482
340656.089625,3832749.19125,0.88,0.935137156768,0.0551371567681
340657.6235,3832753.54,0.96,0.93647795769,-0.02352204231
340659.15425,3832757.88375,1.01,0.936714916965,-0.0732850830348
340660.661875,3832762.15875,1.1,0.934698275677,-0.165301724323
340662.201375,3832766.525,0.98,0.93473033657,-0.0452696634298
340663.73025,3832770.8625,0.99,0.934854518903,-0.0551454810971
340666.738375,3832779.2525,1.0,0.933948440476,-0.0660515595238
340668.270625,3832783.60625,1.11,0.935561749994,-0.174438250006
340669.75875,3832787.8325,1.04,0.933770408522,-0.106229591478
340671.285125,3832792.16375,1.09,0.935611800635,-0.154388199365
340621.4805,3832659.50875,1.0,0.93664158563,-0.0633584143698
340623.016125,3832663.86875,0.97,0.934716120083,-0.0352838799169
340624.525375,3832668.155,1.02,0.934147268785,-0.0858527312145
340625.950625,3832672.4975,1.17,0.934621907933,-0.235378092067
340627.499875,3832676.89125,1.02,0.935024893614,-0.0849751063865
340628.994,3832681.13,0.82,0.93664158563,0.11664158563
340630.51275,3832685.43625,0.93,0.934388869981,0.00438886998135
340632.074375,3832689.86625,1.05,0.934141353768,-0.115858646232
340633.540375,3832694.025,1.01,0.934141355689,-0.0758586443112
340635.0685,3832698.35875,0.81,0.934854519773,0.124854519773
340636.645375,3832702.82875,1.01,0.933753850513,-0.0762461494871
340638.184375,3832707.1925,0.99,0.934122885282,-0.0558771147176
340639.71675,3832711.5425,0.82,0.934621907926,0.114621907926
340641.08625,3832715.4275,0.88,0.934978650288,0.0549786502876
340642.62875,3832719.8025,0.99,0.934716641803,-0.0552833581967
340644.16825,3832724.165,1.0,0.934622051656,-0.0653779483437
340645.693,3832728.49125,0.84,0.9346219079,0.0946219079002
340647.192625,3832732.745,1.01,0.936641585812,-0.0733584141884
340648.6705,3832736.935,1.09,0.934102991914,-0.155897008086
340650.218,3832741.32375,1.05,0.935008134788,-0.114991865212
340651.772625,3832745.73375,0.97,0.935027421964,-0.0349725780356
340653.279875,3832750.00625,1.11,0.93471632127,-0.17528367873
340656.31525,3832758.61625,0.94,0.934388595539,-0.00561140446099
340657.872875,3832763.03625,1.03,0.935132337655,-0.0948676623452
340660.93475,3832771.72,0.94,0.934879453098,-0.00512054690153
340662.431625,3832775.96375,1.12,0.933947621514,-0.186052378486
340663.912875,3832779.9875,0.89,0.934716121154,0.0447161211536
340665.419375,3832784.26875,1.12,0.93515766571,-0.18484233429
340666.954,3832788.6275,0.96,0.934856985839,-0.0251430141608
340668.4875,3832792.9825,1.01,0.934128417069,-0.0758715829309
340618.7585,3832660.45625,0.89,0.934978650144,0.0449786501437
340620.315125,3832664.88,0.83,0.933936953883,0.103936953883
340621.827625,3832669.1775,0.85,0.934621783887,0.0846217838867
340623.205125,3832673.43125,0.93,0.933947634128,0.00394763412786
340624.725625,3832677.7475,0.9,0.934621934738,0.034621934738
340626.198625,3832681.93,0.84,0.934716078345,0.0947160783452
340627.723625,3832686.26,0.91,0.934141354175,0.0241413541753
340629.3,3832690.73625,0.91,0.934716120128,0.0247161201281
340630.808125,3832695.02,0.95,0.93486100234,-0.0151389976602
340632.313875,3832699.29125,0.9,0.934390497037,0.0343904970371
340633.839125,3832703.625,1.06,0.935127956415,-0.124872043585
340635.340375,3832707.8875,0.95,0.936641982114,-0.0133580178864
