gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340683.79,3832730.3275,39.87,37.2095237584,-2.66047624162
340686.884375,3832739.06875,41.12,37.3721055085,-3.74789449146
340688.39225,3832743.32375,31.41,37.240572173,5.83057217303
340689.941,3832747.7,31.49,37.3813600124,5.89136001238
340691.471625,3832752.02375,36.18,37.211854506,1.031854506
340692.984625,3832756.29625,33.64,37.3721055088,3.73210550877
340694.519125,3832760.63,47.14,37.286534188,-9.85346581204
340695.998,3832764.80625,33.19,37.2597673891,4.06976738912
340697.447375,3832769.16,28.27,37.2117082039,8.94170820392
340698.936375,3832773.35625,33.21,37.3711363965,4.16113639649
340700.409625,3832777.5125,30.69,37.3813723332,6.69137233323
340701.927625,3832781.79375,33.21,37.2398482476,4.02984824756
340651.95625,3832649.77375,31.57,37.2598646993,5.68986469931
340653.442375,3832653.96875,33.5,37.3720774126,3.87207741256
340656.590875,3832662.60875,28.71,37.2418403735,8.53184037347
340658.10975,3832666.89625,27.13,37.2486209118,10.1186209118
340661.17275,3832675.55125,28.5,37.2100056544,8.71000565443
340662.762625,3832680.04125,34.77,37.3370022629,2.56700226293
340664.273125,3832684.315,33.38,37.2405721771,3.86057217713
340665.77825,3832688.56625,40.55,37.3370022948,-3.21299770523
340667.282375,3832692.815,23.38,37.337002021,13.957002021
340670.33075,3832701.4225,36.67,37.3813716801,0.711371680133
340671.75075,3832705.435,30.92,37.2865341879,6.36653418785
340673.294,3832709.79625,44.41,37.3370022948,-7.07299770518
340674.86025,3832714.225,26.62,37.286534188,10.666534188
340676.404125,3832718.5825,33.81,37.2418403733,3.43184037331
340677.908375,3832722.835,38.62,37.1843166602,-1.43568333982
340682.5475,3832735.93875,32.18,37.286534188,5.10653418798
340684.071625,3832740.24625,34.68,37.2418403405,2.56184034046
340685.592,3832744.54,31.25,37.3721055088,6.12210550877
340687.1455,3832748.92875,31.3,37.241840375,5.94184037498
340688.662125,3832753.21375,30.2,37.3370022947,7.13700229466
340690.158375,3832757.44,30.14,37.3370022948,7.19700229482
340691.69625,3832761.7875,34.08,37.1842887222,3.10428872218
340693.194625,3832766.02,38.56,37.2418403752,-1.31815962484
340694.664375,3832770.335,31.6,37.37210545,5.77210545004
340696.157125,3832774.54625,33.64,37.2118378789,3.57183787888
340697.63675,3832778.7225,29.26,37.2418403752,7.98184037516
340699.155375,3832783.0125,41.59,37.286534188,-4.30346581202
340649.202375,3832650.48125,46.55,37.2405721632,-9.30942783679
340650.703625,3832654.72,27.78,37.3721055086,9.59210550865
340652.245375,3832659.07375,43.71,37.211864207,-6.49813579297
340655.347125,3832667.5675,31.02,37.3813723929,6.36137239288
340656.876125,3832671.8875,45.76,37.2598646837,-8.50013531632
340658.415125,3832676.2375,34.59,37.2118641869,2.6218641869
340661.513,3832685.0,39.16,37.2598289653,-1.90017103466
340663.015375,3832689.24125,34.97,37.3814097008,2.41140970076
340666.073875,3832697.88625,30.91,37.1843168469,6.27431684693
340667.573625,3832702.12625,33.41,37.184316735,3.77431673496
340668.995,3832706.14,28.7,37.2405324371,8.54053243708
340670.54075,3832710.51,25.86,37.1843168469,11.3243168469
340672.093875,3832714.9025,27.35,37.2405721771,9.89057217712
340673.630375,3832719.24625,48.13,37.2118642035,-10.9181357965
340675.140625,3832723.51375,30.7,37.2504834245,6.55048342446
340676.64525,3832727.7675,34.59,37.241840393,2.65184039303
340678.215,3832732.2025,33.3,37.3721055083,4.07210550831
340679.781,3832736.63125,45.56,37.2405732901,-8.31942670988
340681.298625,3832740.92,33.17,37.3813723477,4.21137234767
340682.81225,3832745.1975,40.46,37.2118068737,-3.24819312626
340684.357,3832749.56375,38.25,37.2504906707,-0.999509329339
340685.885375,3832753.88375,39.72,37.211865679,-2.50813432095
340687.402125,3832758.1725,38.38,37.2598646837,-1.12013531632
340688.935,3832762.50625,40.47,37.2405719346,-3.22942806542
340690.416625,3832766.6925,43.21,37.372105591,-5.83789440896
340691.877375,3832771.0,39.29,37.3811118987,-1.90888810128
340693.370625,3832775.21375,39.34,37.2504849566,-2.08951504341
340694.85,3832779.3925,38.08,37.1843702748,-0.895629725163
340696.37,3832783.68375,37.97,37.2418404511,-0.728159548906
340646.2765,3832651.48875,39.04,37.2418403752,-1.79815962484
340647.78925,3832655.76375,39.93,37.2118641992,-2.71813580076
340649.328625,3832660.11,35.08,37.3813731422,2.30137314217
340650.865375,3832664.29125,38.78,37.3813717858,-1.39862821421
340652.377625,3832668.565,41.58,37.3786227359,-4.20137726405
340653.902,3832672.87375,37.96,37.2405613151,-0.719438684867
340655.423375,3832677.17375,32.54,37.2864957277,4.74649572766
340657.00725,3832681.65125,37.14,37.2866487882,0.146648788226
340658.562375,3832686.05,34.59,37.3369293165,2.7469293165
340660.06425,3832690.2925,37.46,37.2418583662,-0.218141633762
340661.574875,3832694.56,38.87,37.2405721022,-1.6294278978
340663.155875,3832699.0275,41.9,37.2407263376,-4.65927366239
340664.65625,3832703.27,42.35,37.2118692761,-5.1381307239
340666.07375,3832707.2725,44.4,37.3370023377,-7.06299766229
340667.621,3832711.6475,29.72,37.2418403753,7.52184037528
340669.16025,3832715.995,38.78,37.2504906465,-1.52950935349
340670.666125,3832720.2525,36.24,37.2865404137,1.04654041372
340672.171375,3832724.5075,39.82,37.2406610541,-2.5793389459
340673.698875,3832728.8225,40.34,37.1843173344,-3.15568266565
340675.271625,3832733.2675,38.42,37.2865341877,-1.13346581226
340676.821875,3832737.6525,37.18,37.286534188,0.106534187982
340678.371875,3832742.02875,37.08,37.2120567914,0.132056791381
340679.882,3832746.29875,39.5,37.2120450415,-2.28795495849
340681.397625,3832750.58125,32.05,37.2865341875,5.23653418751
340682.926875,3832754.90375,41.38,37.2880154628,-4.0919845372
340684.446125,3832759.1975,36.98,37.2598646837,0.279864683685
340685.98325,3832763.5425,41.78,37.1843168469,-4.59568315309
340687.469,3832767.74125,40.58,37.2865421507,-3.29345784933
340688.943875,3832772.015,37.77,37.3721054866,-0.397894513365
340690.431625,3832776.21375,40.19,37.2604611288,-2.9295388712
340691.914,3832780.4025,40.96,37.1843168469,-3.77568315306
340693.447625,3832784.735,36.0,37.2598646837,1.25986468368
340643.636,3832652.24,34.32,37.240567096,2.92056709597
340645.150125,3832656.51875,41.65,37.1843148213,-4.46568517873
340646.6925,3832660.8725,39.73,37.1860474126,-2.54395258742
340648.226125,3832665.0975,38.6,37.241920709,-1.35807929095
340649.75225,3832669.41,39.37,37.2588021138,-2.1111978862
340651.287375,3832673.745,40.2,37.337131349,-2.86286865096
340652.852125,3832678.1675,40.3,37.2598646909,-3.04013530907
340654.455625,3832682.7,38.8,37.381363883,-1.41863611699
340655.888875,3832686.7525,39.81,37.3716088774,-2.43839112257
340657.397625,3832691.01375,39.16,37.286591708,-1.87340829202
340658.91425,3832695.2975,35.64,37.2598648004,1.61986480044
340660.460125,3832699.6675,39.89,37.3721055151,-2.5178944849
340661.97225,3832703.94,41.68,37.1843168479,-4.49568315214
340663.41625,3832708.0175,42.04,37.3814203377,-4.6585796623
340664.935,3832712.31375,40.63,37.24178198,-3.38821802005
340666.48425,3832716.68625,39.05,37.2865352213,-1.76346477869
340668.03375,3832721.06625,34.89,37.2597903291,2.36979032909
340669.54275,3832725.33,38.13,37.286575313,-0.843424687038
340671.04675,3832729.58,37.81,37.2119017562,-0.598098243791
340672.59575,3832733.9575,39.18,37.2405721575,-1.93942784247
340674.152,3832738.35625,38.33,37.2504921103,-1.07950788971
340675.687375,3832742.69125,32.87,37.3813723801,4.51137238009
340677.20275,3832746.975,32.65,37.1843168687,4.53431686871
340678.7355,3832751.30875,34.9,37.1843151873,2.28431518735
340680.24925,3832755.58375,39.4,37.2522090805,-2.14779091945
340681.799,3832759.96,35.51,37.3813723929,1.87137239288
340683.34025,3832764.3175,41.96,37.3813723899,-4.57862761006
340684.823375,3832768.5075,45.25,37.3813723923,-7.86862760775
340686.320375,3832772.8125,34.12,37.3721055055,3.25210550552
340687.81475,3832777.03125,36.91,37.1843168463,0.274316846297
340689.293625,3832781.2075,40.11,37.3721295564,-2.73787044359
340690.804875,3832785.47875,35.59,37.1843216154,1.59432161541
340640.976125,3832653.20375,31.03,37.2598646837,6.2298646837
340642.502375,3832657.525,31.17,37.2405474087,6.07054740874
340644.052625,3832661.91125,39.79,37.2118628889,-2.57813711108
340645.566125,3832666.13875,44.16,37.3370442473,-6.82295575269
340647.087125,3832670.44375,30.22,37.3721055087,7.15210550874
340648.619625,3832674.7825,37.15,37.3813725021,0.231372502105
340650.1365,3832679.07625,37.05,37.3721208933,0.322120893333
340651.697,3832683.49125,36.82,37.1843168469,0.364316846882
340653.214375,3832687.79,34.48,37.2503713349,2.77037133495
340654.725,3832692.06375,38.61,37.2623295787,-1.34767042128
340656.246625,3832696.37125,42.03,37.2418404034,-4.78815959659
340657.7895,3832700.73625,37.79,37.2419130766,-0.548086923416
340659.2865,3832704.975,43.08,37.1843166966,-5.89568330345
340660.7295,3832709.055,39.38,37.2405721749,-2.13942782506
340662.29025,3832713.475,40.38,37.2418652177,-3.13813478227
340663.821,3832717.81,47.47,37.3813607254,-10.0886392746
340665.330125,3832722.0775,47.43,37.3721179694,-10.0578820306
340666.847875,3832726.37625,39.33,37.2419610129,-2.08803898711
340668.37075,3832730.6875,40.01,37.2118658905,-2.79813410946
340669.939,3832735.1225,34.86,37.250482687,2.39048268702
340671.4645,3832739.44125,41.42,37.395529462,-4.02447053802
340672.968625,3832743.7,32.14,37.3370022835,5.19700228346
340674.511,3832748.065,40.8,37.2504863023,-3.54951369767
340676.05175,3832752.425,40.76,37.250470826,-3.50952917399
340677.583875,3832756.76125,44.43,37.2598668133,-7.17013318671
340679.118375,3832761.02667,41.96,37.1843154112,-4.77568458884
340680.62775,3832765.3775,37.25,37.2418403705,-0.00815962950133
340682.091875,3832769.5225,38.34,37.286534188,-1.05346581202
340683.581375,3832773.7775,33.86,37.2405718859,3.38057188594
340685.078125,3832778.01625,37.5,37.3720970704,-0.127902929571
340686.5475,3832782.17125,32.33,37.2405743851,4.91057438505
340688.069125,3832786.48125,39.78,37.286534188,-2.49346581202
340637.955,3832654.18375,47.71,37.3721055088,-10.3378944912
340639.4715,3832658.47875,36.9,37.2405779759,0.340577975866
340640.99,3832662.78,38.75,37.3370304102,-1.41296958984
340642.495875,3832667.0325,35.88,37.2865344806,1.40653448056
340644.03175,3832671.3825,35.22,37.3813724103,2.16137241034
340645.535125,3832675.64,37.24,37.3370015801,0.0970015800874
340647.059625,3832679.955,36.5,37.1843169987,0.684316998689
340648.620375,3832684.37625,37.37,37.2418278562,-0.128172143761
340650.127625,3832688.645,35.81,37.3370022394,1.5270022394
340651.645625,3832692.9425,36.68,37.2402670223,0.560267022323
340653.163875,3832697.2425,39.06,37.3381150982,-1.72188490175
340654.699875,3832701.59,38.08,37.3370022428,-0.742997757244
340656.2,3832705.8375,35.8,37.286534188,1.486534188
340657.56575,3832709.7,35.8,37.3810810984,1.58108109844
340659.14625,3832714.1825,39.2,37.2505235838,-1.94947641617
340660.722875,3832718.645,46.14,37.3370022948,-8.80299770518
340662.266375,3832723.01375,36.74,37.3370011901,0.597001190061
340663.786125,3832727.32,38.57,37.3814467257,-1.18855327433
340665.282,3832731.5525,43.35,37.2652086423,-6.08479135766
340666.843375,3832735.9775,38.47,37.2405769307,-1.22942306933
340668.392125,3832740.35875,33.42,37.3813723928,3.96137239279
340669.88575,3832744.58875,37.18,37.2405721774,0.0605721774328
340671.3905,3832748.84875,40.87,37.2598646868,-3.61013531319
340672.938,3832753.23375,33.3,37.3721055088,4.07210550877
340674.485375,3832757.61375,34.77,37.1843168469,2.41431684693
340676.015625,3832761.9475,43.81,37.1843168469,-6.62568315307
340677.5485,3832766.28875,46.75,37.3813721107,-9.3686278893
340679.03525,3832770.49875,30.61,37.240572177,6.63057217705
340680.513875,3832774.6975,41.29,37.1843176653,-4.10568233472
340682.012875,3832778.94375,41.78,37.2504826851,-4.5295173149
340683.5095,3832783.1825,39.25,37.2418410151,-2.00815898494
340685.032125,3832787.49,36.33,37.2418441293,0.911844129252
340635.399875,3832654.99125,38.41,37.1839608307,-1.2260391693
340636.933375,3832659.34,33.18,37.3370022939,4.15700229394
340638.472125,3832663.705,36.56,37.2857336109,0.725733610944
340639.949875,3832667.94875,35.27,37.33759623,2.06759623004
340641.477125,3832672.2775,37.73,37.1848453287,-0.545154671319
340642.987875,3832676.56375,35.07,37.1845419666,2.1145419666
340644.519125,3832680.90625,41.48,37.211864257,-4.268135743
340646.084875,3832685.34625,39.69,37.2405190718,-2.44948092815
340647.592875,3832689.625,36.54,37.3721160004,0.832116000446
340649.10725,3832693.91875,35.12,37.2504706621,2.1304706621
340650.636375,3832698.2575,29.78,37.2598646839,7.47986468394
340652.169625,3832702.6025,44.63,37.3721138452,-7.2578861548
340653.661,3832706.8325,30.95,37.2405721571,6.2905721571
340655.1325,3832711.00875,35.74,37.3370003915,1.59700039149
340656.6615,3832715.34375,37.75,37.2614076024,-0.488592397589
340658.14875,3832719.56,37.46,37.2119789802,-0.24802101984
340659.686375,3832723.9225,39.05,37.2504724005,-1.79952759947
340661.231625,3832728.305,39.03,37.2908049769,-1.73919502314
340662.716625,3832732.51625,37.81,37.3722447974,-0.437755202557
340664.277,3832736.94125,37.47,37.2527602721,-0.217239727942
340665.84125,3832741.37625,39.83,37.2515398306,-2.57846016941
340667.355875,3832745.67125,43.34,37.2253501402,-6.11464985984
340668.878375,3832749.9925,32.76,37.3717956542,4.61179565422
340670.395,3832754.29375,38.65,37.2848202628,-1.3651797372
340671.911625,3832758.59375,33.38,37.3163984596,3.93639845957
340673.438875,3832762.92625,37.61,37.3680812395,-0.24191876053
340674.97825,3832767.29,40.28,37.1869098881,-3.09309011185
340676.464125,3832771.5075,43.52,37.2406190353,-6.27938096473
340677.929875,3832775.64,36.65,37.24210185,0.592101849963
340679.420875,3832779.87125,35.19,37.2504973045,2.06049730454
340680.9095,3832784.095,39.36,37.3813636685,-1.97863633148
340682.438,3832788.42875,38.07,37.1644319052,-0.905568094751
340632.633,3832655.93875,37.12,37.184260965,0.0642609649784
340634.163875,3832660.27875,41.0,37.2608556125,-3.73914438748
340635.693625,3832664.61625,33.97,37.2498327486,3.27983274856
340637.157625,3832668.89,35.53,37.3721055905,1.84210559051
340638.687875,3832673.22375,35.01,37.3814357506,2.37143575055
340640.201,3832677.5125,39.16,37.3874444243,-1.77255557568
340641.731,3832681.84625,40.65,37.2037502371,-3.44624976295
340643.294,3832686.27625,41.17,37.2398639929,-3.93013600714
340644.790625,3832690.52,40.93,37.2402225989,-3.68977740115
340646.302625,3832694.8,33.6,37.3814141318,3.78141413175
340647.833625,3832699.1375,46.11,37.3721055088,-8.73789449123
340649.374375,3832703.50375,36.94,37.2598529194,0.319852919423
340650.88125,3832707.7725,39.03,37.3723353858,-1.65766461422
340652.339,3832711.91,32.97,37.2118703617,4.2418703617
340653.87325,3832716.25,42.01,37.2585350881,-4.75146491186
340655.391,3832720.5525,38.7,37.2957901983,-1.40420980169
340656.91,3832724.85625,34.83,37.2598686573,2.42986865726
340658.419875,3832729.13375,39.88,37.2423031549,-2.63769684513
340659.93075,3832733.4175,42.07,37.1843328519,-4.88566714807
340661.489375,3832737.8325,38.61,37.1985336954,-1.41146630461
340663.031,3832742.2,43.77,37.1983295278,-6.57167047224
340664.541125,3832746.48,40.39,37.211861802,-3.17813819805
340666.07275,3832750.8175,37.92,37.1449255172,-0.775074482821
340667.604,3832755.15625,33.75,37.2424317385,3.49243173845
340669.126125,3832759.47,33.39,37.25049321,3.86049321002
340670.655625,3832763.8025,39.51,37.3708832186,-2.13911678144
340672.183,3832768.1325,37.25,37.2657206284,0.0157206284168
340673.672625,3832772.3525,41.83,37.3371963829,-4.49280361709
340675.167625,3832776.52,36.31,37.2602731453,0.950273145254
340676.674,3832780.79125,36.1,37.2602170669,1.16021706689
340678.171125,3832785.0375,36.46,37.407194161,0.947194160998
340679.697375,3832789.36375,37.4,37.1843123602,-0.215687639768
340629.882625,3832656.90125,37.6,37.2417676774,-0.358232322644
340631.42475,3832661.27375,37.48,37.286534188,-0.193465812018
340632.94275,3832665.5825,41.64,37.2865197538,-4.35348024617
340634.385875,3832669.81125,39.97,37.2118621911,-2.75813780893
340635.932,3832674.1975,43.21,37.3813723929,-5.82862760713
340637.455625,3832678.515,39.54,37.240335315,-2.29966468505
340638.984375,3832682.8475,34.68,37.2418403316,2.56184033162
340640.526625,3832687.22125,35.35,37.2865526583,1.93655265833
340642.012375,3832691.435,37.45,37.3816070131,-0.0683929869143
340643.53675,3832695.75375,38.85,37.2405824159,-1.6094175841
340645.064625,3832700.085,35.97,37.381371073,1.41137107295
340646.598625,3832704.4325,37.97,37.2118642012,-0.758135798842
340648.12275,3832708.75375,36.39,37.4218220363,1.03182203633
340649.57025,3832712.86,40.84,37.1648485034,-3.67515149658
340651.0775,3832717.13,39.56,37.2606188118,-2.29938118822
340652.61875,3832721.495,39.24,37.2504857727,-1.9895142273
340654.148375,3832725.8325,37.53,37.3370603546,-0.192939645388
340655.6605,3832730.12,38.41,37.2412706479,-1.16872935209
340657.16625,3832734.39,38.06,37.2482411439,-0.811758856072
340658.72775,3832738.815,31.44,37.2418410318,5.80184103178
340660.263875,3832743.16875,41.71,37.2598492402,-4.45015075976
340661.764375,3832747.42125,35.94,37.3486910057,1.40869100568
340663.30175,3832751.77625,36.23,37.2504835584,1.02048355843
340664.83525,3832756.1275,38.61,37.1979038095,-1.41209619054
340666.353,3832760.43125,33.5,37.2869376298,3.78693762985
340667.888625,3832764.7825,38.63,37.2420924057,-1.38790759433
340669.43025,3832769.15,36.39,37.2456005573,0.855600557295
340670.897,3832773.30875,38.39,37.3046126134,-1.08538738659
340672.388375,3832777.4575,38.21,37.2573957215,-0.952604278547
340673.901375,3832781.75125,33.19,37.3370039415,4.14700394145
340675.39175,3832785.9775,38.95,37.2423666681,-1.70763333192
340676.917125,3832790.305,32.42,37.2601773738,4.84017737383
340627.53225,3832657.50625,35.26,37.3486707958,2.08867079577
340629.068375,3832661.875,39.11,37.259879234,-1.85012076603
340630.598625,3832666.225,42.91,37.3693860003,-5.54061399974
340632.05525,3832670.565,43.37,37.2466051202,-6.12339487985
340633.590625,3832674.9275,31.37,37.3816875593,6.01168755931
340635.089375,3832679.185,37.97,37.3369739339,-0.63302606612
340636.611625,3832683.51125,40.57,37.2495459689,-3.32045403106
340638.169,3832687.93375,32.97,37.372121001,4.40212100099
340639.659375,3832692.17,39.35,37.2386046349,-2.11139536507
340641.182875,3832696.49875,36.03,37.1843168469,1.15431684691
340642.739125,3832700.92,31.01,37.2418402342,6.2318402342
340644.263,3832705.25,33.01,37.2418411271,4.23184112711
340645.754,3832709.485,39.17,37.2648029398,-1.90519706024
340647.22075,3832713.655,35.01,37.2406197208,2.23061972079
340648.73525,3832717.95625,34.7,37.3224671909,2.62246719089
340650.2285,3832722.19875,39.47,37.3370005544,-2.13299944561
340651.735125,3832726.47625,38.32,37.2109294472,-1.10907055282
340654.779,3832735.125,37.28,37.2583173243,-0.0216826757292
340656.331875,3832739.5375,34.68,37.2594173333,2.57941733328
340657.874,3832743.91875,38.29,37.2598645672,-1.03013543279
340659.345875,3832748.0975,41.37,37.3139975695,-4.05600243055
340660.87925,3832752.4575,31.69,37.2557370173,5.56573701726
340662.41725,3832756.82875,34.48,37.2504826507,2.77048265071
340663.910625,3832761.06875,38.24,37.1864569908,-1.05354300915
340665.424125,3832765.37,39.71,37.3873206844,-2.32267931563
340666.945125,3832769.69125,37.35,37.2894916718,-0.0605083282217
340671.491375,3832782.49625,35.32,37.377025535,2.05702553503
340672.9935,3832786.7675,28.91,37.288570265,8.37857026496
340674.523375,3832791.11875,38.18,37.2882204843,-0.891779515704
340624.234125,3832658.58875,39.36,37.250482635,-2.10951736497
340625.7845,3832662.98875,36.81,37.2118637856,0.401863785627
340627.303,3832667.29875,29.49,37.2418403752,7.75184037516
340628.728875,3832671.58625,30.38,37.1842951015,6.80429510149
340630.27925,3832675.9825,38.84,37.2865324749,-1.55346752514
340631.779875,3832680.23875,41.9,37.2418468378,-4.65815316219
340633.286875,3832684.515,38.5,37.21183617,-1.28816383004
340634.842125,3832688.92375,38.98,37.2865346533,-1.69346534668
340636.346375,3832693.195,43.32,37.2598646837,-6.06013531632
340637.867625,3832697.505,44.15,37.3798229922,-6.7701770078
340639.41575,3832701.8975,35.38,37.3385488736,1.95854887358
340640.946125,3832706.23625,40.89,37.3725797002,-3.51742029975
340642.45775,3832710.5275,40.67,37.2418403753,-3.42815962465
340643.94725,3832714.7525,40.96,37.1842968092,-3.77570319084
340645.47175,3832719.0725,37.16,37.3721013231,0.212101323143
340646.977875,3832723.3475,37.0,37.3721139178,0.372113917797
340648.488125,3832727.63,37.33,37.2409290316,-0.0890709683716
340649.986625,3832731.87875,35.68,37.2404810053,1.56048100534
340651.487375,3832736.135,36.72,37.3723943794,0.652394379357
340653.05175,3832740.575,35.46,37.2418403758,1.78184037578
340654.60175,3832744.97125,37.69,37.2397670028,-0.450232997213
340656.089625,3832749.19125,33.25,37.1742639213,3.92426392126
340657.6235,3832753.54,35.33,37.2548540707,1.92485407069
340659.15425,3832757.88375,34.43,37.2129702075,2.78297020747
340660.661875,3832762.15875,39.69,37.2397373765,-2.45026262352
340662.201375,3832766.525,34.31,37.2215886591,2.91158865906
340663.73025,3832770.8625,40.41,37.3376345219,-3.07236547815
340666.738375,3832779.2525,35.37,37.2598758602,1.88987586023
340668.270625,3832783.60625,37.6,37.2613934178,-0.338606582229
340669.75875,3832787.8325,39.0,37.2407035359,-1.75929646412
340671.285125,3832792.16375,42.21,37.2531831379,-4.95681686211
340621.4805,3832659.50875,39.48,37.3813723313,-2.09862766873
340623.016125,3832663.86875,39.23,37.2118670026,-2.0181329974
340624.525375,3832668.155,40.53,37.2419915545,-3.28800844549
340625.950625,3832672.4975,44.95,37.2505856176,-7.6994143824
340627.499875,3832676.89125,37.25,37.2865846383,0.0365846382669
340628.994,3832681.13,35.97,37.3813723929,1.41137239288
340630.51275,3832685.43625,33.21,37.3721061193,4.16210611928
340632.074375,3832689.86625,48.74,37.2418403752,-11.4981596248
340633.540375,3832694.025,40.62,37.241823756,-3.37817624399
340635.0685,3832698.35875,35.03,37.3370023259,2.30700232586
340636.645375,3832702.82875,38.57,37.2405735907,-1.32942640927
340638.184375,3832707.1925,36.67,37.2576787749,0.587678774906
340639.71675,3832711.5425,33.09,37.250482689,4.16048268901
340641.08625,3832715.4275,39.91,37.1843168469,-2.72568315307
340642.62875,3832719.8025,36.79,37.1855623752,0.395562375242
340644.16825,3832724.165,35.87,37.2334409298,1.36344092977
340645.693,3832728.49125,36.04,37.2504826815,1.21048268146
340647.192625,3832732.745,37.13,37.3813645236,0.251364523599
340648.6705,3832736.935,39.66,37.2578348381,-2.40216516185
340650.218,3832741.32375,38.46,37.3368607459,-1.1231392541
340651.772625,3832745.73375,34.77,37.2864348597,2.51643485972
340653.279875,3832750.00625,37.3,37.2118486126,-0.088151387378
340656.31525,3832758.61625,29.95,37.3721048884,7.42210488842
340657.872875,3832763.03625,34.54,37.2868021411,2.74680214107
340660.93475,3832771.72,36.37,37.2493826623,0.879382662337
340662.431625,3832775.96375,49.84,37.2598646764,-12.5801353236
340663.912875,3832779.9875,37.58,37.2118643227,-0.368135677343
340665.419375,3832784.26875,41.14,37.186124969,-3.953875031
340666.954,3832788.6275,35.09,37.3370056495,2.24700564949
340668.4875,3832792.9825,36.9,37.2593961346,0.359396134619
340618.7585,3832660.45625,36.47,37.1843198126,0.714319812624
340620.315125,3832664.88,35.87,37.2596899141,1.38968991407
340621.827625,3832669.1775,36.43,37.2504200663,0.82042006627
340623.205125,3832673.43125,37.19,37.2597585938,0.0697585938343
340624.725625,3832677.7475,36.77,37.2504826264,0.480482626404
340626.198625,3832681.93,37.47,37.2118209417,-0.258179058303
340627.723625,3832686.26,36.58,37.2418394526,0.661839452641
340629.3,3832690.73625,37.57,37.2118642023,-0.358135797706
340630.808125,3832695.02,33.01,37.3377449836,4.32774498356
340632.313875,3832699.29125,32.89,37.372144755,4.48214475496
340633.839125,3832703.625,39.92,37.2871047083,-2.6328952917
340635.340375,3832707.8875,37.57,37.3813146904,-0.188685309563
340636.861,3832712.205,37.43,37.3697160639,-0.0602839360758
340638.37475,3832716.505,38.02,37.1843168664,-0.83568313362
340639.8745,3832720.76125,36.7,37.2864221311,0.586422131071
340641.352,3832724.955,40.43,37.240440051,-3.189559949
340642.852875,3832729.215,38.63,37.1842907072,-1.44570929278
340644.363125,3832733.5025,35.92,37.2600168665,1.34001686646
340645.885,3832737.825,36.65,37.3721167499,0.722116749919
340647.443625,3832742.2475,40.39,37.3367855167,-3.05321448325
340648.97425,3832746.59625,33.8,37.2405086983,3.44050869832
340650.489375,3832750.8975,35.13,37.2505001883,2.12050018835
340652.0315,3832755.275,35.22,37.236023634,2.01602363403
