gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340679.882,3832746.29875,93.03,91.7162297397,-1.31377026029
340681.397625,3832750.58125,91.39,91.7365903252,0.346590325217
340682.926875,3832754.90375,91.76,91.7368922321,-0.02310776785
340684.446125,3832759.1975,90.97,91.7315681195,0.761568119542
340685.98325,3832763.5425,93.21,91.718153494,-1.49184650602
340687.469,3832767.74125,92.8,91.7366143291,-1.06338567093
340688.943875,3832772.015,92.32,91.7260542448,-0.593945755237
340690.431625,3832776.21375,92.95,91.7323527602,-1.21764723983
340691.914,3832780.4025,92.33,91.718153494,-0.611846506016
340693.447625,3832784.735,91.92,91.7315681195,-0.188431880458
340643.636,3832652.24,91.19,91.7405483803,0.550548380305
340645.150125,3832656.51875,91.12,91.7181555584,0.598155558353
340646.6925,3832660.8725,92.41,91.7171165108,-0.692883489245
340648.226125,3832665.0975,92.62,91.7205125286,-0.899487471448
340649.75225,3832669.41,91.21,91.7438860804,0.533886080403
340651.287375,3832673.745,91.16,91.7385201023,0.578520102252
340652.852125,3832678.1675,93.79,91.731568128,-2.05843187204
340654.455625,3832682.7,91.79,91.720445829,-0.069554170953
340655.888875,3832686.7525,92.4,91.725548605,-0.674451394985
340657.397625,3832691.01375,92.21,91.7366478467,-0.473352153273
340658.91425,3832695.2975,91.83,91.73156823,-0.0984317699855
340660.460125,3832699.6675,91.72,91.7260542661,0.00605426614442
340661.97225,3832703.94,92.37,91.7181534941,-0.651846505916
340663.41625,3832708.0175,92.51,91.7204736338,-0.789526366166
340664.935,3832712.31375,92.18,91.7205243935,-0.459475606452
340666.48425,3832716.68625,91.2,91.7365641489,0.536564148943
340668.03375,3832721.06625,91.01,91.7316109187,0.721610918686
340669.54275,3832725.33,91.97,91.7366316876,-0.233368312363
340671.04675,3832729.58,91.28,91.7162218986,0.436221898551
340672.59575,3832733.9575,93.1,91.740548009,-1.35945199105
340674.152,3832738.35625,93.09,91.7425159992,-1.34748400077
340675.687375,3832742.69125,92.05,91.7204443282,-0.329555671819
340677.20275,3832746.975,91.12,91.7181535155,0.598153515451
340678.7355,3832751.30875,92.23,91.71815489,-0.511845110016
340680.24925,3832755.58375,91.86,91.7425425956,-0.117457404448
340681.799,3832759.96,93.55,91.7204443404,-1.82955565963
340683.34025,3832764.3175,92.92,91.7204443377,-1.19955566227
340684.823375,3832768.5075,91.98,91.720444341,-0.259555658954
340686.320375,3832772.8125,92.05,91.7260542566,-0.323945743351
340687.81475,3832777.03125,91.39,91.7181534859,0.328153485899
340689.293625,3832781.2075,92.85,91.7260783075,-1.12392169252
340690.804875,3832785.47875,93.08,91.7181585408,-1.36184145916
340640.976125,3832653.20375,89.44,91.7315681196,2.29156811956
340642.502375,3832657.525,91.08,91.7405480312,0.660548031241
340644.052625,3832661.91125,92.21,91.7162192454,-0.493780754584
340645.566125,3832666.13875,92.01,91.7383735392,-0.271626460838
340647.087125,3832670.44375,91.76,91.7260542598,-0.0339457401778
340648.619625,3832674.7825,92.66,91.7204444496,-0.939555550404
340650.1365,3832679.07625,92.43,91.7260697198,-0.70393028022
340651.697,3832683.49125,91.38,91.718153494,0.338153493975
340653.214375,3832687.79,91.11,91.7424027976,0.632402797586
340654.725,3832692.06375,91.98,91.729957455,-0.250042545041
340656.246625,3832696.37125,92.09,91.7204665089,-0.369533491113
340657.7895,3832700.73625,91.66,91.7204746362,0.0604746361516
340659.2865,3832704.975,91.68,91.7181536344,0.0381536343512
340660.7295,3832709.055,91.96,91.7405480328,-0.219451967218
340662.29025,3832713.475,91.96,91.720474838,-0.239525162008
340663.821,3832717.81,91.23,91.7204325504,0.490432550419
340665.330125,3832722.0775,91.71,91.7260554707,0.0160554706705
340666.847875,3832726.37625,91.9,91.7205700559,-0.179429944121
340668.37075,3832730.6875,92.18,91.716221626,-0.463778373956
340669.939,3832735.1225,92.16,91.7425140943,-0.417485905701
340671.4645,3832739.44125,91.31,91.7105213717,0.400521371659
340672.968625,3832743.7,91.98,91.7384008385,-0.241599161459
340674.511,3832748.065,92.39,91.7425258179,-0.647474182114
340676.05175,3832752.425,93.05,91.7425226777,-1.30747732234
340677.583875,3832756.76125,92.43,91.7315703159,-0.69842968408
340679.118375,3832761.02667,92.26,91.7181520856,-0.541847914443
340680.62775,3832765.3775,93.87,91.7204665265,-2.14953347348
340682.091875,3832769.5225,91.86,91.7365903257,-0.123409674315
340683.581375,3832773.7775,91.45,91.7405481027,0.29054810274
340685.078125,3832778.01625,92.11,91.7260504404,-0.383949559564
340686.5475,3832782.17125,91.35,91.740551757,0.390551756956
340688.069125,3832786.48125,91.24,91.7365903257,0.496590325685
340637.955,3832654.18375,92.99,91.7260542598,-1.2639457402
340639.4715,3832658.47875,93.05,91.7405529839,-1.30944701606
340640.99,3832662.78,91.15,91.7384325304,0.588432530424
340642.495875,3832667.0325,93.53,91.7365906183,-1.79340938174
340644.03175,3832671.3825,92.33,91.7204443573,-0.609555642669
340645.535125,3832675.64,92.29,91.738401186,-0.551598814009
340647.059625,3832679.955,92.1,91.7181543125,-0.381845687454
340648.620375,3832684.37625,92.33,91.7205371722,-0.609462827767
340650.127625,3832688.645,91.46,91.7384008754,0.27840087544
340651.645625,3832692.9425,93.26,91.7405197647,-1.51948023528
340653.163875,3832697.2425,91.53,91.7386394807,0.208639480744
340654.699875,3832701.59,91.41,91.7384009019,0.328400901942
340656.2,3832705.8375,92.15,91.7365903257,-0.41340967433
340657.56575,3832709.7,91.57,91.720746087,0.150746086975
340659.14625,3832714.1825,91.98,91.7425372172,-0.237462782771
340660.722875,3832718.645,93.48,91.7384008499,-1.7415991501
340662.266375,3832723.01375,92.5,91.7384007609,-0.761599239135
340663.786125,3832727.32,92.47,91.7204548289,-0.749545171113
340665.282,3832731.5525,91.17,91.7354245867,0.565424586698
340666.843375,3832735.9775,91.58,91.7405479877,0.160547987665
340668.392125,3832740.35875,91.31,91.7204443404,0.410444340402
340669.88575,3832744.58875,92.83,91.7405480315,-1.08945196845
340671.3905,3832748.84875,92.41,91.7315681202,-0.678431879765
340672.938,3832753.23375,91.4,91.7260542598,0.326054259802
340674.485375,3832757.61375,92.05,91.718153494,-0.331846506019
340676.015625,3832761.9475,92.84,91.7181534943,-1.12184650572
340677.5485,3832766.28875,93.22,91.7204440459,-1.49955595415
340679.03525,3832770.49875,92.03,91.7405480312,-0.289451968808
340680.513875,3832774.6975,91.79,91.7181543123,-0.0718456876759
340682.012875,3832778.94375,91.85,91.7425140933,-0.107485906707
340683.5095,3832783.1825,92.51,91.7204665242,-0.789533475785
340685.032125,3832787.49,91.35,91.7204628432,0.370462843161
340635.399875,3832654.99125,91.92,91.7178452685,-0.202154731515
340636.933375,3832659.34,91.1,91.7384008495,0.638400849465
340638.472125,3832663.705,90.84,91.7363707591,0.896370759121
340639.949875,3832667.94875,92.01,91.738568773,-0.271431227005
340641.477125,3832672.2775,90.75,91.7180526459,0.968052645853
340642.987875,3832676.56375,92.18,91.7179350827,-0.462064917279
340644.519125,3832680.90625,92.91,91.7162205309,-1.19377946909
340646.084875,3832685.34625,91.63,91.740533875,0.11053387496
340647.592875,3832689.625,90.79,91.7260606107,0.936060610675
340649.10725,3832693.91875,91.1,91.7425197851,0.642519785084
340650.636375,3832698.2575,91.15,91.7315681194,0.581568119379
340652.169625,3832702.6025,90.85,91.7260606318,0.876060631819
340653.661,3832706.8325,91.24,91.7405480123,0.500548012292
340655.1325,3832711.00875,91.83,91.7383989507,-0.0916010492654
340656.6615,3832715.34375,91.16,91.7320145433,0.572014543279
340658.14875,3832719.56,91.84,91.71620983,-0.123790170029
340659.686375,3832723.9225,92.33,91.7425160099,-0.587483990148
340661.231625,3832728.305,92.11,91.7071387675,-0.402861232463
340662.716625,3832732.51625,91.78,91.7260675765,-0.0539324235394
340664.277,3832736.94125,91.8,91.7421626091,-0.0578373908598
340665.84125,3832741.37625,91.14,91.7413680709,0.601368070909
340667.355875,3832745.67125,92.26,91.7213258843,-0.538674115711
340668.878375,3832749.9925,91.25,91.7257597522,0.475759752152
340670.395,3832754.29375,93.39,91.7382664719,-1.65173352811
340671.911625,3832758.59375,91.64,91.698780112,0.0587801120377
340673.438875,3832762.92625,91.42,91.707000556,0.287000555984
340674.97825,3832767.29,90.42,91.7096234071,1.28962340712
340676.464125,3832771.5075,91.87,91.7405350758,-0.129464924245
340677.929875,3832775.64,91.96,91.7201905022,-0.239809497809
340679.420875,3832779.87125,91.52,91.7424993393,0.222499339314
340680.9095,3832784.095,91.04,91.720452992,0.680452992016
340682.438,3832788.42875,90.86,91.6901615971,0.830161597127
340632.633,3832655.93875,92.19,91.7181516666,-0.471848333403
340634.163875,3832660.27875,91.73,91.7303678092,0.000367809160736
340635.693625,3832664.61625,91.43,91.7417561732,0.311756173214
340637.157625,3832668.89,92.02,91.7260543472,-0.293945652804
340638.687875,3832673.22375,91.35,91.7204440611,0.370444061117
340640.201,3832677.5125,92.31,91.7265153372,-0.583484662808
340641.731,3832681.84625,91.25,91.7180165987,0.468016598682
340643.294,3832686.27625,92.02,91.7407200675,-0.279279932494
340644.790625,3832690.52,91.18,91.7192946132,0.539294613185
340646.302625,3832694.8,91.94,91.720459176,-0.219540824038
340647.833625,3832699.1375,92.64,91.7260542598,-0.913945740198
340649.374375,3832703.50375,91.23,91.7315565442,0.501556544228
340650.88125,3832707.7725,92.97,91.7262684981,-1.24373150191
340652.339,3832711.91,92.03,91.7163114299,-0.313688570098
340653.87325,3832716.25,91.5,91.7348536654,0.234853665426
340655.391,3832720.5525,90.86,91.7336049341,0.873604934092
340656.91,3832724.85625,92.13,91.7315690845,-0.398430915476
340658.419875,3832729.13375,91.46,91.7375397851,0.277539785086
340659.93075,3832733.4175,91.98,91.7181749777,-0.261825022269
340661.489375,3832737.8325,92.09,91.726433997,-0.363566003049
340663.031,3832742.2,90.8,91.7183194395,0.918319439472
340664.541125,3832746.48,92.13,91.7162173085,-0.413782691534
340666.07275,3832750.8175,90.94,91.7172234826,0.777223482569
340667.604,3832755.15625,90.85,91.7365408049,0.886540804904
340669.126125,3832759.47,91.7,91.7425124729,0.042512472926
340670.655625,3832763.8025,92.21,91.7263241026,-0.483675897416
340672.183,3832768.1325,91.26,91.7177255444,0.45772554441
340673.672625,3832772.3525,92.25,91.7384012433,-0.511598756652
340675.167625,3832776.52,91.99,91.7316561517,-0.258343848255
340676.674,3832780.79125,91.36,91.7320273786,0.372027378583
340678.171125,3832785.0375,91.22,91.6025784486,0.382578448595
340679.697375,3832789.36375,91.93,91.7181534942,-0.211846505811
340629.882625,3832656.90125,91.54,91.7205625121,0.180562512077
340631.42475,3832661.27375,90.56,91.7365903257,1.17659032568
340632.94275,3832665.5825,91.98,91.7366203127,-0.243379687334
340634.385875,3832669.81125,92.86,91.7162189527,-1.14378104735
340635.932,3832674.1975,92.96,91.7204443404,-1.23955565963
340637.455625,3832678.515,93.05,91.7407882153,-1.30921178469
340638.984375,3832682.8475,91.97,91.7204664988,-0.249533501218
340640.526625,3832687.22125,91.73,91.7365725393,0.00657253928841
340642.012375,3832691.435,91.31,91.7202577385,0.410257738485
340643.53675,3832695.75375,92.07,91.7405554049,-0.329444595075
340645.064625,3832700.085,91.57,91.7204455778,0.150445577847
340646.598625,3832704.4325,91.98,91.7162201619,-0.263779838077
340648.12275,3832708.75375,90.63,91.653634605,1.023634605
340649.57025,3832712.86,90.42,91.6568747102,1.23687471024
340651.0775,3832717.13,91.73,91.7308062963,0.000806296265978
340652.61875,3832721.495,91.58,91.7425169271,0.16251692714
340654.148375,3832725.8325,92.17,91.7381790632,-0.431820936828
340655.6605,3832730.12,91.76,91.7402842737,-0.0197157262849
340657.16625,3832734.39,91.77,91.7396015504,-0.0303984495872
340658.72775,3832738.815,91.04,91.72046653,0.680466529963
340660.263875,3832743.16875,91.3,91.7315500324,0.431550032381
340661.764375,3832747.42125,91.7,91.7415048912,0.0415048911837
340663.30175,3832751.77625,91.81,91.7425210458,-0.0674789541701
340664.83525,3832756.1275,92.07,91.716221594,-0.353778405982
340666.353,3832760.43125,92.6,91.7008557041,-0.899144295895
340667.888625,3832764.7825,91.87,91.7204666119,-0.149533388059
340669.43025,3832769.15,91.6,91.7398987545,0.139898754469
340670.897,3832773.30875,91.31,91.7708941651,0.460894165079
340672.388375,3832777.4575,90.78,91.7345466917,0.954546691674
340673.901375,3832781.75125,90.65,91.7384024449,1.08840244495
340675.39175,3832785.9775,90.83,91.7199504843,0.88995048427
340676.917125,3832790.305,90.83,91.7313362642,0.901336264215
340627.53225,3832657.50625,91.62,91.7487171816,0.128717181577
340629.068375,3832661.875,91.89,91.7315455959,-0.15845440408
340630.598625,3832666.225,92.41,91.7206460038,-0.689353996229
340632.05525,3832670.565,92.87,91.7239915337,-1.14600846633
340633.590625,3832674.9275,90.69,91.7205279275,1.03052792748
340635.089375,3832679.185,93.04,91.7383678543,-1.30163214567
340636.611625,3832683.51125,90.39,91.7193513787,1.32935137868
340638.169,3832687.93375,92.42,91.7260924935,-0.693907506547
340639.659375,3832692.17,91.82,91.6987104454,-0.121289554638
340641.182875,3832696.49875,91.79,91.718153494,-0.0718465060454
340642.739125,3832700.92,91.41,91.7204666218,0.310466621821
340644.263,3832705.25,91.52,91.720467212,0.200467211958
340645.754,3832709.485,91.06,91.7280584688,0.668058468831
340647.22075,3832713.655,91.66,91.7404154436,0.0804154435944
340648.73525,3832717.95625,91.32,91.7238286442,0.403828644171
340650.2285,3832722.19875,92.08,91.7384017151,-0.341598284903
340651.735125,3832726.47625,92.34,91.7162457189,-0.623754281099
340654.779,3832735.125,92.9,91.731523641,-1.16847635898
340656.331875,3832739.5375,91.0,91.7314251853,0.731425185315
340657.874,3832743.91875,92.74,91.7315682896,-1.00843171036
340659.345875,3832748.0975,91.08,91.7360344375,0.656034437524
340660.87925,3832752.4575,91.71,91.6723561382,-0.0376438618465
340662.41725,3832756.82875,93.4,91.742514078,-1.65748592196
340663.910625,3832761.06875,91.82,91.7205665329,-0.0994334671027
340665.424125,3832765.37,91.9,91.7133433706,-0.186656629441
340666.945125,3832769.69125,91.46,91.7328199378,0.272819937848
340671.491375,3832782.49625,90.14,91.7206168488,1.58061684878
340672.9935,3832786.7675,91.33,91.7386265186,0.408626518607
340674.523375,3832791.11875,91.17,91.7336300192,0.563630019175
340624.234125,3832658.58875,92.4,91.7425141226,-0.657485877394
340625.7845,3832662.98875,92.24,91.7162244913,-0.523775508676
340627.303,3832667.29875,91.45,91.7204665242,0.270466524216
340628.728875,3832671.58625,91.53,91.7181764474,0.188176447357
340630.27925,3832675.9825,91.5,91.7365932971,0.236593297135
340631.779875,3832680.23875,92.04,91.7204667972,-0.319533202804
340633.286875,3832684.515,91.84,91.7162091162,-0.123790883793
340634.842125,3832688.92375,92.62,91.7365903559,-0.883409644115
340636.346375,3832693.195,93.56,91.7315681195,-1.82843188046
340637.867625,3832697.505,91.88,91.7193802822,-0.1606197178
340639.41575,3832701.8975,91.25,91.7385094154,0.488509415449
340640.946125,3832706.23625,91.07,91.7259954991,0.655995499104
340642.45775,3832710.5275,91.96,91.7204665245,-0.239533475502
340643.94725,3832714.7525,91.62,91.7181532568,0.0981532568359
340645.47175,3832719.0725,91.43,91.7260797629,0.296079762919
340646.977875,3832723.3475,90.65,91.7260524039,1.07605240395
340648.488125,3832727.63,91.53,91.7403111371,0.210311137149
340649.986625,3832731.87875,91.97,91.7406413971,-0.22935860292
340651.487375,3832736.135,91.31,91.7257751748,0.415775174785
340653.05175,3832740.575,92.33,91.7204665244,-0.609533475559
340654.60175,3832744.97125,91.25,91.7402285997,0.490228599678
340656.089625,3832749.19125,91.62,91.7132421475,0.0932421475105
340657.6235,3832753.54,91.7,91.717410762,0.0174107620325
340659.15425,3832757.88375,91.1,91.7104321489,0.610432148895
340660.661875,3832762.15875,90.8,91.7335057602,0.933505760182
340662.201375,3832766.525,90.67,91.7165946227,1.04659462269
340663.73025,3832770.8625,92.07,91.7371688182,-0.332831181786
340666.738375,3832779.2525,91.34,91.7315592025,0.39155920252
340668.270625,3832783.60625,90.85,91.7085950706,0.858595070575
340669.75875,3832787.8325,91.55,91.74039364,0.190393640003
340671.285125,3832792.16375,91.25,91.7363565588,0.486356558848
340621.4805,3832659.50875,90.45,91.7204447812,1.27044478123
340623.016125,3832663.86875,92.16,91.7162224368,-0.443777563165
340624.525375,3832668.155,91.84,91.7206112383,-0.11938876171
340625.950625,3832672.4975,91.37,91.7425876412,0.372587641174
340627.499875,3832676.89125,91.49,91.7365367943,0.246536794277
340628.994,3832681.13,92.98,91.7204443404,-1.25955565963
340630.51275,3832685.43625,92.55,91.7260545607,-0.823945439251
340632.074375,3832689.86625,92.76,91.7204665242,-1.03953347578
340633.540375,3832694.025,91.95,91.7204685032,-0.229531496817
340635.0685,3832698.35875,92.03,91.7384008593,-0.291599140745
340636.645375,3832702.82875,91.67,91.7405493381,0.0705493380636
340638.184375,3832707.1925,91.18,91.7293824227,0.549382422722
340639.71675,3832711.5425,92.17,91.742514095,-0.42748590497
340641.08625,3832715.4275,92.5,91.718153494,-0.781846506018
340642.62875,3832719.8025,91.52,91.7135731983,0.193573198264
340644.16825,3832724.165,91.56,91.7367123249,0.176712324851
340645.693,3832728.49125,92.15,91.7425140975,-0.407485902501
340647.192625,3832732.745,91.6,91.7204365644,0.120436564428
340648.6705,3832736.935,91.27,91.7297725455,0.459772545498
340650.218,3832741.32375,91.61,91.7318175566,0.121817556588
340651.772625,3832745.73375,92.01,91.7365985241,-0.273401475895
340653.279875,3832750.00625,90.83,91.7162148709,0.886214870865
340656.31525,3832758.61625,90.97,91.7260537741,0.756053774054
340657.872875,3832763.03625,90.57,91.7357546376,1.1657546376
340660.93475,3832771.72,91.57,91.7412176179,0.171217617906
340662.431625,3832775.96375,91.73,91.7315681214,0.00156812137988
340663.912875,3832779.9875,92.38,91.7162202788,-0.663779721235
340665.419375,3832784.26875,91.18,91.7176027043,0.537602704275
340666.954,3832788.6275,91.46,91.7383848242,0.278384824218
340668.4875,3832792.9825,91.86,91.7275482127,-0.132451787276
340618.7585,3832660.45625,93.0,91.7181546821,-1.28184531786
340620.315125,3832664.88,91.9,91.7315034342,-0.168496565779
340621.827625,3832669.1775,91.73,91.7425243402,0.0125243402262
340623.205125,3832673.43125,92.47,91.7316456871,-0.738354312913
340624.725625,3832677.7475,92.68,91.7425103069,-0.937489693093
340626.198625,3832681.93,93.32,91.71621495,-1.60378504998
340627.723625,3832686.26,92.27,91.720467771,-0.549532229009
340629.3,3832690.73625,92.9,91.7162201604,-1.18377983965
340630.808125,3832695.02,91.89,91.7380876357,-0.151912364317
340632.313875,3832699.29125,92.08,91.7261085476,-0.353891452408
340633.839125,3832703.625,91.59,91.7360634608,0.146063460807
340635.340375,3832707.8875,92.82,91.7204681332,-1.0995318668
340636.861,3832712.205,91.66,91.7272132715,0.0672132715454
340638.37475,3832716.505,92.42,91.7181534932,-0.701846506833
340639.8745,3832720.76125,91.88,91.7364234943,-0.143576505734
340641.352,3832724.955,91.23,91.7405912489,0.51059124889
340642.852875,3832729.215,91.08,91.7181301462,0.638130146174
340644.363125,3832733.5025,91.79,91.7317592976,-0.0582407024012
340645.885,3832737.825,91.21,91.7260193954,0.51601939536
340647.443625,3832742.2475,90.63,91.7383251388,1.10832513875
340648.97425,3832746.59625,91.24,91.7404882189,0.50048821886
