gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340649.202375,3832650.48125,0.3,0.629537635911,0.329537635911
340650.703625,3832654.72,0.84,0.622599635942,-0.217400364058
340652.245375,3832659.07375,0.01,0.626012498789,0.616012498789
340655.347125,3832667.5675,1.95,0.619682735123,-1.33031726488
340656.876125,3832671.8875,0.34,0.633805227645,0.293805227645
340658.415125,3832676.2375,1.11,0.626012512891,-0.483987487109
340661.513,3832685.0,0.67,0.633821519295,-0.0361784807046
340663.015375,3832689.24125,0.99,0.619682735228,-0.370317264772
340666.073875,3832697.88625,0.97,0.627182283587,-0.342817716413
340667.573625,3832702.12625,0.71,0.627182292354,-0.0828177076456
340668.995,3832706.14,1.17,0.629577371023,-0.540422628977
340670.54075,3832710.51,1.16,0.627182283587,-0.532817716413
340672.093875,3832714.9025,1.38,0.629537625161,-0.750462374839
340673.630375,3832719.24625,0.32,0.626012498789,0.306012498789
340675.140625,3832723.51375,0.74,0.629880604513,-0.110119395487
340676.64525,3832727.7675,0.52,0.628390123315,0.108390123315
340678.215,3832732.2025,0.69,0.622599636431,-0.0674003635686
340679.781,3832736.63125,-0.28,0.629537625157,0.909537625157
340681.298625,3832740.92,0.52,0.619682792784,0.099682792784
340682.81225,3832745.1975,0.46,0.626012498785,0.166012498785
340684.357,3832749.56375,0.6,0.629879581067,0.029879581067
340685.885375,3832753.88375,0.08,0.626012518862,0.546012518862
340687.402125,3832758.1725,0.62,0.633805227645,0.0138052276451
340688.935,3832762.50625,1.12,0.629537789264,-0.490462210736
340690.416625,3832766.6925,0.43,0.622599564601,0.192599564601
340691.877375,3832771.0,0.31,0.619682735123,0.309682735123
340693.370625,3832775.21375,0.65,0.62987994208,-0.0201200579204
340694.85,3832779.3925,0.61,0.627155395372,0.0171553953717
340696.37,3832783.68375,0.12,0.628390127634,0.508390127634
340646.2765,3832651.48875,0.12,0.628390140404,0.508390140404
340647.78925,3832655.76375,1.06,0.626012498773,-0.433987501227
340649.328625,3832660.11,0.41,0.619681768618,0.209681768618
340650.865375,3832664.29125,0.8,0.619682876828,-0.180317123172
340652.377625,3832668.565,0.78,0.61894124161,-0.16105875839
340653.902,3832672.87375,-0.09,0.629541318966,0.719541318966
340655.423375,3832677.17375,0.98,0.623929031185,-0.356070968815
340657.00725,3832681.65125,0.57,0.623918934342,0.0539189343415
340658.562375,3832686.05,0.81,0.624959517521,-0.185040482479
340660.06425,3832690.2925,0.51,0.628437581674,0.118437581674
340661.574875,3832694.56,0.41,0.629537659461,0.219537659461
340663.155875,3832699.0275,0.6,0.629512928953,0.0295129289526
340664.65625,3832703.27,0.46,0.626012482663,0.166012482663
340666.07375,3832707.2725,0.46,0.624932790215,0.164932790215
340667.621,3832711.6475,1.22,0.628390140308,-0.591609859692
340669.16025,3832715.995,0.72,0.629878057022,-0.090121942978
340670.666125,3832720.2525,0.66,0.623934833478,-0.0360651665219
340672.171375,3832724.5075,0.54,0.629409074473,0.089409074473
340673.698875,3832728.8225,0.57,0.627182096641,0.0571820966406
340675.271625,3832733.2675,0.37,0.623930507277,0.253930507277
340676.821875,3832737.6525,0.08,0.623930507653,0.543930507653
340678.371875,3832742.02875,0.88,0.62600846273,-0.25399153727
340679.882,3832746.29875,1.07,0.626009132423,-0.443990867577
340681.397625,3832750.58125,0.68,0.623930507904,-0.0560694920962
340682.926875,3832754.90375,0.51,0.624041300912,0.114041300912
340684.446125,3832759.1975,0.39,0.633805227645,0.243805227645
340685.98325,3832763.5425,0.49,0.6271822836,0.1371822836
340687.469,3832767.74125,0.44,0.623931351742,0.183931351742
340688.943875,3832772.015,0.64,0.622599635942,-0.0174003640576
340690.431625,3832776.21375,1.16,0.633793810403,-0.526206189597
340691.914,3832780.4025,0.33,0.627182283582,0.297182283582
340693.447625,3832784.735,1.01,0.633805227645,-0.376194772355
340643.636,3832652.24,0.57,0.629536485863,0.0595364858628
340645.150125,3832656.51875,0.62,0.627186734176,0.00718673417595
340646.6925,3832660.8725,0.51,0.626222087875,0.116222087875
340648.226125,3832665.0975,0.71,0.628364471726,-0.081635528274
340649.75225,3832669.41,0.12,0.630503982112,0.510503982112
340651.287375,3832673.745,0.42,0.62493003962,0.20493003962
340652.852125,3832678.1675,0.82,0.633805223788,-0.186194776212
340654.455625,3832682.7,0.5,0.619681552798,0.119681552798
340655.888875,3832686.7525,0.36,0.623116878225,0.263116878225
340657.397625,3832691.01375,0.46,0.623923794731,0.163923794731
340658.91425,3832695.2975,0.55,0.633805196735,0.0838051967355
340660.460125,3832699.6675,0.06,0.6225996416,0.5625996416
340661.97225,3832703.94,0.39,0.627182283076,0.237182283076
340663.41625,3832708.0175,0.42,0.61967817572,0.19967817572
340664.935,3832712.31375,0.2,0.628388146523,0.428388146523
340666.48425,3832716.68625,0.73,0.623930359527,-0.106069640473
340668.03375,3832721.06625,0.43,0.633805229645,0.203805229645
340669.54275,3832725.33,0.28,0.623936424792,0.343936424792
340671.04675,3832729.58,0.63,0.626012422714,-0.00398757728578
340672.59575,3832733.9575,0.6,0.62953764688,0.0295376468799
340674.152,3832738.35625,0.62,0.629880194606,0.00988019460602
340675.687375,3832742.69125,0.72,0.619682735402,-0.100317264598
340677.20275,3832746.975,0.68,0.627182282288,-0.0528177177124
340678.7355,3832751.30875,0.75,0.627184042835,-0.122815957165
340680.24925,3832755.58375,0.45,0.629877498365,0.179877498365
340681.799,3832759.96,0.69,0.619682735123,-0.0703172648766
340683.34025,3832764.3175,1.09,0.619682735076,-0.470317264924
340684.823375,3832768.5075,1.12,0.619682735515,-0.500317264485
340686.320375,3832772.8125,0.88,0.622599635942,-0.257400364058
340687.81475,3832777.03125,0.85,0.627182298005,-0.222817701995
340689.293625,3832781.2075,0.3,0.622596750678,0.322596750678
340690.804875,3832785.47875,1.08,0.627184633209,-0.452815366791
340640.976125,3832653.20375,-0.46,0.63380522763,1.09380522763
340642.502375,3832657.525,0.84,0.629537625156,-0.210462374844
340644.052625,3832661.91125,0.9,0.626013739675,-0.273986260325
340645.566125,3832666.13875,0.8,0.62489618951,-0.17510381049
340647.087125,3832670.44375,0.86,0.622599635942,-0.237400364058
340648.619625,3832674.7825,0.45,0.619682735123,0.169682735123
340650.1365,3832679.07625,0.79,0.622584444326,-0.167415555674
340651.697,3832683.49125,0.24,0.627182283596,0.387182283596
340653.214375,3832687.79,0.29,0.629769236556,0.339769236556
340654.725,3832692.06375,0.9,0.631824882804,-0.268175117196
340656.246625,3832696.37125,0.53,0.628390121277,0.0983901212768
340657.7895,3832700.73625,0.51,0.628367360945,0.118367360945
340659.2865,3832704.975,0.32,0.627182221023,0.307182221023
340660.7295,3832709.055,0.38,0.629537622406,0.249537622406
340662.29025,3832713.475,0.4,0.628407797974,0.228407797974
340663.821,3832717.81,0.03,0.619671789093,0.589671789093
340665.330125,3832722.0775,1.06,0.622595569459,-0.437404430541
340666.847875,3832726.37625,0.32,0.628423203333,0.308423203333
340668.37075,3832730.6875,0.97,0.626010792775,-0.343989207225
340669.939,3832735.1225,0.73,0.629880475357,-0.100119524643
340671.4645,3832739.44125,0.71,0.622371646035,-0.087628353965
340672.968625,3832743.7,0.81,0.624932714115,-0.185067285885
340674.511,3832748.065,0.96,0.629884660293,-0.330115339707
340676.05175,3832752.425,0.66,0.629889052556,-0.0301109474443
340677.583875,3832756.76125,0.72,0.633804176625,-0.0861958233753
340679.118375,3832761.02667,0.78,0.627182144274,-0.152817855726
340680.62775,3832765.3775,0.99,0.62839014405,-0.36160985595
340682.091875,3832769.5225,0.61,0.623930507653,0.0139305076531
340683.581375,3832773.7775,0.64,0.629537548177,-0.0104624518231
340685.078125,3832778.01625,0.53,0.62259963629,0.0925996362902
340686.5475,3832782.17125,0.63,0.629537625155,-0.000462374844846
340688.069125,3832786.48125,0.46,0.623930507653,0.163930507653
340637.955,3832654.18375,0.15,0.622599635942,0.472599635942
340639.4715,3832658.47875,1.21,0.62953186669,-0.58046813331
340640.99,3832662.78,-0.46,0.624906459391,1.08490645939
340642.495875,3832667.0325,0.39,0.623930215077,0.233930215077
340644.03175,3832671.3825,0.83,0.619682736012,-0.210317263988
340645.535125,3832675.64,1.33,0.624933194231,-0.705066805769
340647.059625,3832679.955,1.03,0.627183141535,-0.402816858465
340648.620375,3832684.37625,0.58,0.628454113405,0.0484541134051
340650.127625,3832688.645,0.41,0.62493284865,0.21493284865
340651.645625,3832692.9425,0.85,0.62952982726,-0.22047017274
340653.163875,3832697.2425,0.21,0.625227041224,0.415227041224
340654.699875,3832701.59,0.01,0.624932821654,0.614932821654
340656.2,3832705.8375,0.59,0.623930507625,0.0339305076247
340657.56575,3832709.7,0.51,0.619759464418,0.109759464418
340659.14625,3832714.1825,1.18,0.629876009208,-0.550123990792
340660.722875,3832718.645,0.09,0.624932821654,0.534932821654
340662.266375,3832723.01375,0.76,0.624932801902,-0.135067198098
340663.786125,3832727.32,0.78,0.619658051618,-0.160341948382
340665.282,3832731.5525,0.87,0.630080512496,-0.239919487504
340666.843375,3832735.9775,0.54,0.629537656996,0.0895376569956
340668.392125,3832740.35875,0.28,0.619682735157,0.339682735157
340669.88575,3832744.58875,0.92,0.629537625022,-0.290462374978
340671.3905,3832748.84875,0.69,0.633805227639,-0.0561947723607
340672.938,3832753.23375,0.61,0.622599635942,0.0125996359425
340674.485375,3832757.61375,0.62,0.627182283587,0.00718228358745
340676.015625,3832761.9475,0.3,0.627182283695,0.327182283695
340677.5485,3832766.28875,1.43,0.619682735877,-0.810317264123
340679.03525,3832770.49875,0.93,0.629537625119,-0.300462374881
340680.513875,3832774.6975,0.44,0.627182290232,0.187182290232
340682.012875,3832778.94375,0.91,0.629880475357,-0.280119524643
340683.5095,3832783.1825,0.7,0.628390077281,-0.0716099227195
340685.032125,3832787.49,0.64,0.628389616402,-0.0116103835983
340635.399875,3832654.99125,0.76,0.627212571259,-0.132787428741
340636.933375,3832659.34,0.57,0.624932822383,0.0549328223828
340638.472125,3832663.705,0.9,0.623883350207,-0.276116649793
340639.949875,3832667.94875,0.69,0.62493393828,-0.0650660617197
340641.477125,3832672.2775,0.19,0.627096488708,0.437096488708
340642.987875,3832676.56375,0.74,0.627187225573,-0.112812774427
340644.519125,3832680.90625,0.76,0.626012549146,-0.133987450854
340646.084875,3832685.34625,-0.16,0.629519142739,0.789519142739
340647.592875,3832689.625,-0.12,0.622600795786,0.742600795786
340649.10725,3832693.91875,0.43,0.629876289597,0.199876289597
340650.636375,3832698.2575,0.48,0.633805227638,0.153805227638
340652.169625,3832702.6025,0.17,0.622593625175,0.452593625175
340653.661,3832706.8325,0.82,0.629537635289,-0.190462364711
340655.1325,3832711.00875,0.68,0.624936703034,-0.0550632969663
340656.6615,3832715.34375,0.29,0.633740324182,0.343740324182
340658.14875,3832719.56,0.46,0.62602298031,0.16602298031
340659.686375,3832723.9225,0.58,0.62988000598,0.0498800059798
340661.231625,3832728.305,0.5,0.674027720965,0.174027720965
340662.716625,3832732.51625,0.64,0.62258284369,-0.0174171563102
340664.277,3832736.94125,0.34,0.629883031818,0.289883031818
340665.84125,3832741.37625,0.72,0.629395676814,-0.0906043231856
340667.355875,3832745.67125,0.37,0.626012530952,0.256012530952
340668.878375,3832749.9925,0.81,0.622569999485,-0.187430000515
340670.395,3832754.29375,1.0,0.625421017353,-0.374578982647
340671.911625,3832758.59375,0.75,0.590030186953,-0.159969813047
340673.438875,3832762.92625,1.42,0.629694592306,-0.790305407694
340674.97825,3832767.29,1.11,0.634218493363,-0.475781506637
340676.464125,3832771.5075,1.27,0.629608346929,-0.640391653071
340677.929875,3832775.64,0.4,0.628351785696,0.228351785696
340679.420875,3832779.87125,0.47,0.629865843254,0.159865843254
340680.9095,3832784.095,1.02,0.619691410228,-0.400308589772
340682.438,3832788.42875,0.92,0.683770440957,-0.236229559043
340632.633,3832655.93875,0.43,0.627173943238,0.197173943238
340634.163875,3832660.27875,0.29,0.633578684647,0.343578684647
340635.693625,3832664.61625,0.48,0.630071697453,0.150071697453
340637.157625,3832668.89,0.58,0.622599731681,0.0425997316809
340638.687875,3832673.22375,0.36,0.61962083323,0.25962083323
340640.201,3832677.5125,0.62,0.619664449938,-0.00033555006204
340641.731,3832681.84625,0.71,0.627214477248,-0.0827855227517
340643.294,3832686.27625,0.65,0.629539337321,-0.0204606626791
340644.790625,3832690.52,0.53,0.627721106926,0.0977211069263
340646.302625,3832694.8,0.83,0.619664207919,-0.210335792081
340647.833625,3832699.1375,0.67,0.622599635942,-0.0474003640576
340649.374375,3832703.50375,0.0,0.633814951098,0.633814951098
340650.88125,3832707.7725,0.47,0.622574127407,0.152574127407
340652.339,3832711.91,0.88,0.625981661143,-0.254018338857
340653.87325,3832716.25,0.9,0.631177365937,-0.268822634063
340655.391,3832720.5525,0.52,0.62668047419,0.10668047419
340656.91,3832724.85625,0.7,0.6338051302,-0.0661948697998
340658.419875,3832729.13375,1.34,0.626768349627,-0.713231650373
340659.93075,3832733.4175,0.51,0.62717615766,0.11717615766
340661.489375,3832737.8325,0.64,0.624678489503,-0.0153215104974
340663.031,3832742.2,0.65,0.640189164511,-0.00981083548891
340664.541125,3832746.48,0.73,0.62601207229,-0.10398792771
340666.07275,3832750.8175,-0.1,0.628870319208,0.728870319208
340667.604,3832755.15625,0.7,0.633057524762,-0.0669424752384
340669.126125,3832759.47,0.67,0.629878485359,-0.0401215146407
340670.655625,3832763.8025,0.51,0.622354782882,0.112354782882
340672.183,3832768.1325,0.91,0.641330516587,-0.268669483413
340673.672625,3832772.3525,1.35,0.62493805141,-0.72506194859
340675.167625,3832776.52,1.03,0.633709497221,-0.396290502779
340676.674,3832780.79125,0.3,0.633795161371,0.333795161371
340678.171125,3832785.0375,1.18,0.676927990112,-0.503072009888
340679.697375,3832789.36375,0.6,0.627186742606,0.0271867426062
340629.882625,3832656.90125,0.49,0.628392989327,0.138392989327
340631.42475,3832661.27375,-0.44,0.623930507653,1.06393050765
340632.94275,3832665.5825,0.72,0.62393417082,-0.0960658291802
340634.385875,3832669.81125,0.69,0.626011526314,-0.0639884736863
340635.932,3832674.1975,0.42,0.619682735128,0.199682735128
340637.455625,3832678.515,0.62,0.629532347764,0.0095323477642
340638.984375,3832682.8475,0.62,0.628390140508,0.00839014050791
340640.526625,3832687.22125,0.32,0.623939742256,0.303939742256
340642.012375,3832691.435,0.7,0.619778493832,-0.0802215061682
340643.53675,3832695.75375,0.61,0.629544654237,0.0195446542372
340645.064625,3832700.085,0.35,0.619683979576,0.269683979576
340646.598625,3832704.4325,0.45,0.626012498788,0.176012498788
340648.12275,3832708.75375,0.16,0.62492148512,0.46492148512
340649.57025,3832712.86,0.64,0.582679995627,-0.0573200043727
340651.0775,3832717.13,0.42,0.633910687395,0.213910687395
340652.61875,3832721.495,0.31,0.629877685092,0.319877685092
340654.148375,3832725.8325,0.39,0.624776579498,0.234776579498
340655.6605,3832730.12,0.74,0.629660943126,-0.110339056874
340657.16625,3832734.39,0.66,0.632683706475,-0.0273162935255
340658.72775,3832738.815,0.61,0.628390464998,0.0183904649982
340660.263875,3832743.16875,0.68,0.633734759054,-0.0462652409459
340661.764375,3832747.42125,1.05,0.636571169436,-0.413428830564
340663.30175,3832751.77625,0.29,0.629880409,0.339880409
340664.83525,3832756.1275,1.52,0.635033576962,-0.884966423038
340666.353,3832760.43125,1.23,0.643814718124,-0.586185281876
340667.888625,3832764.7825,0.49,0.628641655019,0.138641655019
340669.43025,3832769.15,0.96,0.62940252016,-0.33059747984
340670.897,3832773.30875,0.97,0.648593632916,-0.321406367084
340672.388375,3832777.4575,1.19,0.629118216654,-0.560881783346
340673.901375,3832781.75125,0.27,0.624934252743,0.354934252743
340675.39175,3832785.9775,0.94,0.628398663919,-0.311601336081
340676.917125,3832790.305,0.63,0.634003116851,0.00400311685146
340627.53225,3832657.50625,0.48,0.625279018417,0.145279018417
340629.068375,3832661.875,0.7,0.633823875157,-0.0661761248434
340630.598625,3832666.225,0.57,0.618966524416,0.0489665244164
340632.05525,3832670.565,0.63,0.628389464233,-0.00161053576687
340633.590625,3832674.9275,0.73,0.619696850475,-0.110303149525
340635.089375,3832679.185,0.88,0.624901900652,-0.255098099348
340636.611625,3832683.51125,0.54,0.629579522228,0.0895795222278
340638.169,3832687.93375,0.89,0.622567421687,-0.267432578313
340639.659375,3832692.17,0.65,0.626043088714,-0.0239569112857
340641.182875,3832696.49875,0.6,0.627182283587,0.0271822835875
340642.739125,3832700.92,0.76,0.628390146655,-0.131609853345
340644.263,3832705.25,0.66,0.628389722687,-0.031610277313
340645.754,3832709.485,1.14,0.631668605238,-0.508331394762
340647.22075,3832713.655,0.57,0.629684237854,0.0596842378537
340648.73525,3832717.95625,0.72,0.610388126348,-0.109611873652
340650.2285,3832722.19875,0.66,0.624932766058,-0.0350672339421
340651.735125,3832726.47625,0.66,0.625762515369,-0.034237484631
340654.779,3832735.125,0.68,0.632288637564,-0.0477113624356
340656.331875,3832739.5375,0.49,0.633852063364,0.143852063364
340657.874,3832743.91875,0.38,0.633805472068,0.253805472068
340659.345875,3832748.0975,0.47,0.623205257978,0.153205257978
340660.87925,3832752.4575,0.87,0.625967123008,-0.244032876992
340662.41725,3832756.82875,0.87,0.629880475281,-0.240119524719
340663.910625,3832761.06875,0.56,0.633539793818,0.0735397938176
340665.424125,3832765.37,0.62,0.624101831338,0.00410183133814
340666.945125,3832769.69125,0.95,0.622149003553,-0.327850996447
340671.491375,3832782.49625,1.15,0.623478207927,-0.526521792073
340672.9935,3832786.7675,0.71,0.623205231818,-0.0867947681821
340674.523375,3832791.11875,0.62,0.626039666828,0.00603966682788
340624.234125,3832658.58875,0.73,0.629880446727,-0.100119553273
340625.7845,3832662.98875,0.69,0.6260126111,-0.0639873889004
340627.303,3832667.29875,0.72,0.628390140405,-0.0916098595955
340628.728875,3832671.58625,0.69,0.627131401754,-0.0628685982462
340630.27925,3832675.9825,1.11,0.623932898579,-0.486067101421
340631.779875,3832680.23875,0.72,0.628391613478,-0.0916083865215
340633.286875,3832684.515,0.08,0.626012471518,0.546012471518
340634.842125,3832688.92375,0.58,0.623930262452,0.0439302624525
340636.346375,3832693.195,0.81,0.633805227645,-0.176194772355
340637.867625,3832697.505,0.77,0.619654487056,-0.150345512944
340639.41575,3832701.8975,0.61,0.625051290469,0.0150512904693
340640.946125,3832706.23625,0.16,0.622592184021,0.462592184021
340642.45775,3832710.5275,0.43,0.628390140323,0.198390140323
340643.94725,3832714.7525,0.77,0.627180586323,-0.142819413677
340645.47175,3832719.0725,0.32,0.622598240844,0.302598240844
340646.977875,3832723.3475,0.04,0.62260285554,0.58260285554
340648.488125,3832727.63,0.6,0.629996385823,0.0299963858228
340649.986625,3832731.87875,0.49,0.630095631947,0.140095631947
340651.487375,3832736.135,0.94,0.622698175517,-0.317301824483
340653.05175,3832740.575,0.59,0.628390140402,0.0383901404021
340654.60175,3832744.97125,0.75,0.62908532317,-0.12091467683
340656.089625,3832749.19125,0.45,0.636688251517,0.186688251517
340657.6235,3832753.54,0.44,0.623930187743,0.183930187743
340659.15425,3832757.88375,0.43,0.627618117177,0.197618117177
340660.661875,3832762.15875,0.53,0.635329029456,0.105329029456
340662.201375,3832766.525,0.14,0.626284434597,0.486284434597
340663.73025,3832770.8625,0.51,0.623786707884,0.113786707884
340666.738375,3832779.2525,0.46,0.633805289641,0.173805289641
340668.270625,3832783.60625,0.52,0.636021214757,0.116021214757
340669.75875,3832787.8325,0.52,0.629560758837,0.109560758837
340671.285125,3832792.16375,0.92,0.629556910455,-0.290443089545
340621.4805,3832659.50875,0.47,0.619683015577,0.149683015577
340623.016125,3832663.86875,0.42,0.626012465424,0.206012465424
340624.525375,3832668.155,-0.02,0.628423121399,0.648423121399
340625.950625,3832672.4975,0.71,0.629983582776,-0.0800164172242
340627.499875,3832676.89125,1.17,0.623949322577,-0.546050677423
340628.994,3832681.13,1.07,0.619682735123,-0.450317264877
340630.51275,3832685.43625,0.85,0.622599889572,-0.227400110428
340632.074375,3832689.86625,-0.18,0.628390140404,0.808390140404
340633.540375,3832694.025,0.08,0.62839453731,0.54839453731
340635.0685,3832698.35875,0.5,0.624932805596,0.124932805596
340636.645375,3832702.82875,0.47,0.629538694271,0.159538694271
340638.184375,3832707.1925,0.3,0.633601548248,0.333601548248
340639.71675,3832711.5425,0.94,0.62988046638,-0.31011953362
340641.08625,3832715.4275,0.51,0.627182283587,0.117182283587
340642.62875,3832719.8025,0.67,0.625756229007,-0.0442437709927
340644.16825,3832724.165,0.52,0.629881217899,0.109881217899
340645.693,3832728.49125,0.41,0.629880475362,0.219880475362
340647.192625,3832732.745,0.51,0.61968269052,0.10968269052
340648.6705,3832736.935,0.12,0.632220762942,0.512220762942
340650.218,3832741.32375,1.12,0.624969748855,-0.495030251145
340651.772625,3832745.73375,1.09,0.623940630569,-0.466059369431
340653.279875,3832750.00625,1.11,0.626011098338,-0.483988901662
340656.31525,3832758.61625,1.33,0.62259957062,-0.70740042938
340657.872875,3832763.03625,0.43,0.62360092184,0.19360092184
340660.93475,3832771.72,0.21,0.631068321851,0.421068321851
340662.431625,3832775.96375,0.84,0.633805227635,-0.206194772365
340663.912875,3832779.9875,0.47,0.626012498787,0.156012498787
340665.419375,3832784.26875,0.48,0.627949537678,0.147949537678
340666.954,3832788.6275,0.6,0.624925428173,0.0249254281735
340668.4875,3832792.9825,0.59,0.635750246251,0.0457502462507
340618.7585,3832660.45625,0.96,0.627180986074,-0.332819013926
340620.315125,3832664.88,0.42,0.633802788729,0.213802788729
340621.827625,3832669.1775,0.13,0.62987798065,0.49987798065
340623.205125,3832673.43125,0.54,0.633862175357,0.0938621753566
340624.725625,3832677.7475,0.82,0.629880535135,-0.190119464865
340626.198625,3832681.93,0.67,0.62599826848,-0.0440017315202
340627.723625,3832686.26,0.56,0.628390111719,0.0683901117191
340629.3,3832690.73625,0.99,0.626012498685,-0.363987501315
340630.808125,3832695.02,0.83,0.624650873663,-0.205349126337
340632.313875,3832699.29125,0.74,0.622608224658,-0.117391775342
340633.839125,3832703.625,0.51,0.623581931877,0.113581931877
340635.340375,3832707.8875,0.78,0.619686130929,-0.160313869071
340636.861,3832712.205,0.26,0.621434011441,0.361434011441
340638.37475,3832716.505,0.4,0.627182282515,0.227182282515
340639.8745,3832720.76125,0.48,0.623377334146,0.143377334146
340641.352,3832724.955,0.44,0.629539580212,0.189539580212
340642.852875,3832729.215,0.31,0.627197144423,0.317197144423
340644.363125,3832733.5025,0.45,0.633750022998,0.183750022998
