gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340662.434625,3832670.01375,63.82,65.4058668711,1.58586687111
340663.976625,3832674.3675,59.43,65.435574225,6.00557422496
340667.087125,3832683.15875,65.43,65.5533682784,0.123368278352
340668.586375,3832687.39,65.16,65.5383758875,0.378375887454
340673.13775,3832700.2425,62.34,65.4551995213,3.11519952132
340674.547,3832704.22,62.0,65.5384644613,3.53846446127
340676.096625,3832708.6,62.31,65.488951301,3.17895130096
340677.661,3832713.0175,61.35,65.3293988051,3.97939880511
340679.204,3832717.37625,61.4,65.4551997311,4.05519973108
340680.714375,3832721.6425,69.48,65.4865750319,-3.99342496813
340682.21675,3832725.88375,72.41,65.4889619229,-6.9210380771
340683.79,3832730.3275,60.95,65.4575397831,4.50753978305
340686.884375,3832739.06875,61.27,65.4355742248,4.16557422485
340688.39225,3832743.32375,66.52,65.4889619188,-1.03103808119
340689.941,3832747.7,64.13,65.5533629044,1.4233629044
340691.471625,3832752.02375,61.61,65.4551900404,3.8451900404
340692.984625,3832756.29625,63.57,65.435574225,1.86557422496
340694.519125,3832760.63,56.7,65.5066859872,8.80668598719
340695.998,3832764.80625,65.82,65.4057695855,-0.414230414528
340697.447375,3832769.16,64.7,65.4553013799,0.755301379876
340698.936375,3832773.35625,67.62,65.4353706714,-2.18462932864
340700.409625,3832777.5125,64.31,65.5533695673,1.2433695673
340701.927625,3832781.79375,61.74,65.488347126,3.74834712597
340651.95625,3832649.77375,65.41,65.4058668645,-0.00413313553308
340653.442375,3832653.96875,64.2,65.4355461288,1.23554612876
340656.590875,3832662.60875,66.43,65.4367732708,-0.993226729227
340658.10975,3832666.89625,66.19,65.331270823,-0.858729177049
340661.17275,3832675.55125,67.33,65.45705828,-1.87294171997
340662.762625,3832680.04125,68.02,65.3812866119,-2.63871338813
340664.273125,3832684.315,65.4,65.4889619229,0.0889619229077
340665.77825,3832688.56625,57.47,65.3812865933,7.9112865933
340667.282375,3832692.815,67.19,65.38128632,-1.80871368001
340670.33075,3832701.4225,60.87,65.5533702774,4.6833702774
340671.75075,3832705.435,65.17,65.5066859871,0.336685987134
340673.294,3832709.79625,57.34,65.3812865934,8.04128659335
340674.86025,3832714.225,67.36,65.5066859872,-1.8533140128
340676.404125,3832718.5825,66.3,65.4367732743,-0.863226725689
340677.908375,3832722.835,65.85,65.5383761075,-0.311623892473
340682.5475,3832735.93875,65.18,65.5066859872,0.326685987204
340684.071625,3832740.24625,62.91,65.4367732378,2.52677323775
340685.592,3832744.54,66.14,65.435574225,-0.704425775036
340687.1455,3832748.92875,65.92,65.4367732725,-0.483226727461
340688.662125,3832753.21375,65.84,65.3812865935,-0.458713406524
340690.158375,3832757.44,64.62,65.3812865934,0.761286593351
340691.69625,3832761.7875,63.79,65.5383477961,1.74834779607
340693.194625,3832766.02,70.1,65.4367732725,-4.66322672755
340694.664375,3832770.335,64.98,65.4355742837,0.45557428369
340696.157125,3832774.54625,62.92,65.4551734065,2.53517340647
340697.63675,3832778.7225,65.1,65.4367732725,0.336773272454
340699.155375,3832783.0125,61.15,65.5066859872,4.3566859872
340649.202375,3832650.48125,62.7,65.4889619262,2.78896192616
340650.703625,3832654.72,69.07,65.4355742248,-3.63442577516
340652.245375,3832659.07375,60.63,65.4551997275,4.82519972753
340655.347125,3832667.5675,65.09,65.5533695647,0.463369564735
340656.876125,3832671.8875,55.21,65.4058668801,10.1958668801
340658.415125,3832676.2375,66.81,65.4551997426,-1.35480025744
340661.513,3832685.0,60.34,65.4058311736,5.06583117365
340663.015375,3832689.24125,61.72,65.5533322568,3.83333225679
340666.073875,3832697.88625,64.07,65.5383759208,1.46837592083
340667.573625,3832702.12625,62.63,65.5383759108,2.9083759108
340668.995,3832706.14,67.42,65.4890016627,-1.93099833731
340670.54075,3832710.51,70.06,65.5383759208,-4.52162407917
340672.093875,3832714.9025,68.57,65.4889619229,-3.08103807709
340673.630375,3832719.24625,60.15,65.4551997311,5.30519973108
340675.140625,3832723.51375,65.93,65.3294083103,-0.600591689739
340676.64525,3832727.7675,65.87,65.4367732543,-0.433226745662
340678.215,3832732.2025,62.76,65.4355742255,2.67557422546
340679.781,3832736.63125,60.63,65.4889608099,4.85896080987
340681.298625,3832740.92,64.87,65.5533696179,0.683369617943
340682.81225,3832745.1975,65.51,65.4551300574,-0.0548699426381
340684.357,3832749.56375,64.9,65.3294098257,0.429409825688
340685.885375,3832753.88375,67.02,65.4551982559,-1.56480174414
340687.402125,3832758.1725,58.99,65.4058668801,6.41586688009
340688.935,3832762.50625,59.04,65.4889620083,6.44896200826
340690.416625,3832766.6925,76.0,65.4355743255,-10.5644256745
340691.877375,3832771.0,63.22,65.5529962637,2.33299626369
340693.370625,3832775.21375,60.18,65.3294064484,5.1494064484
340694.85,3832779.3925,57.5,65.5383033032,8.03830330322
340696.37,3832783.68375,69.07,65.4367733555,-3.63322664447
340646.2765,3832651.48875,62.28,65.4367732729,3.15677327291
340647.78925,3832655.76375,59.22,65.4551997345,6.23519973448
340649.328625,3832660.11,68.44,65.5533695605,-2.8866304395
340650.865375,3832664.29125,60.83,65.5533689461,4.72336894606
340652.377625,3832668.565,66.59,65.4420634937,-1.14793650631
340653.902,3832672.87375,65.5,65.48897491,-0.0110250899535
340655.423375,3832677.17375,66.64,65.5066427663,-1.13335723373
340657.00725,3832681.65125,62.24,65.5065714216,3.26657142161
340658.562375,3832686.05,61.91,65.3813595732,3.47135957316
340660.06425,3832690.2925,60.9,65.4366603988,4.53666039884
340661.574875,3832694.56,61.26,65.4889619275,4.22896192755
340663.155875,3832699.0275,56.91,65.4888054085,8.57880540852
340664.65625,3832703.27,73.06,65.4551945752,-7.60480542484
340666.07375,3832707.2725,58.52,65.3812866971,6.86128669711
340667.621,3832711.6475,63.45,65.4367732723,1.98677327233
340669.16025,3832715.995,61.63,65.3294139828,3.69941398279
340670.666125,3832720.2525,61.07,65.5066730865,4.43667308647
340672.171375,3832724.5075,71.04,65.4884511967,-5.55154880334
340673.698875,3832728.8225,73.42,65.5383761764,-7.88162382361
340675.271625,3832733.2675,64.47,65.5066859826,1.03668598262
340676.821875,3832737.6525,63.56,65.5066859872,1.9466859872
340678.371875,3832742.02875,62.29,65.4553123541,3.16531235406
340679.882,3832746.29875,63.66,65.4553349369,1.79533493694
340681.397625,3832750.58125,65.43,65.5066859877,0.0766859876721
340682.926875,3832754.90375,66.29,65.5079513541,-0.782048645915
340684.446125,3832759.1975,70.48,65.4058668801,-5.07413311991
340685.98325,3832763.5425,59.08,65.5383759208,6.45837592083
340687.469,3832767.74125,59.23,65.506639158,6.27663915803
340688.943875,3832772.015,64.22,65.4355742468,1.21557424679
340690.431625,3832776.21375,64.03,65.4050822399,1.3750822399
340691.914,3832780.4025,60.15,65.5383759208,5.38837592082
340693.447625,3832784.735,61.7,65.4058668801,3.70586688009
340643.636,3832652.24,67.07,65.4889545242,-1.58104547581
340645.150125,3832656.51875,70.5,65.5383961242,-4.96160387585
340646.6925,3832660.8725,59.35,65.5401064868,6.19010648676
340648.226125,3832665.0975,62.85,65.4367315021,2.58673150208
340649.75225,3832669.41,74.29,65.3347803863,-8.95521961368
340651.287375,3832673.745,76.25,65.381157542,-10.868842458
340652.852125,3832678.1675,55.51,65.4058668705,9.8958668705
340654.455625,3832682.7,64.59,65.5532762124,0.963276212375
340655.888875,3832686.7525,65.55,65.4360690477,-0.113930952265
340657.397625,3832691.01375,59.69,65.5066284657,5.81662846565
340658.91425,3832695.2975,64.16,65.4058668727,1.2458668727
340660.460125,3832699.6675,65.03,65.4355742185,0.405574218455
340661.97225,3832703.94,61.62,65.5383759202,3.91837592021
340663.41625,3832708.0175,61.73,65.5533211447,3.82332114468
340664.935,3832712.31375,60.91,65.4367145769,4.52671457691
340666.48425,3832716.68625,64.76,65.5067181979,0.746718197919
340668.03375,3832721.06625,64.27,65.4057910883,1.1357910883
340669.54275,3832725.33,64.6,65.5066445633,0.90664456328
340671.04675,3832729.58,66.31,65.455197745,-0.854802254988
340672.59575,3832733.9575,59.54,65.4889619424,5.94896194242
340674.152,3832738.35625,59.62,65.329418464,5.70941846399
340675.687375,3832742.69125,63.42,65.5533695509,2.13336955089
340677.20275,3832746.975,68.79,65.5383758916,-3.25162410839
340678.7355,3832751.30875,62.85,65.5383775804,2.68837758041
340680.24925,3832755.58375,66.18,65.3310491687,-0.848950831281
340681.799,3832759.96,60.84,65.5533695647,4.71336956473
340683.34025,3832764.3175,62.22,65.5533695675,3.33336956753
340684.823375,3832768.5075,69.09,65.5533695641,-3.53663043594
340686.320375,3832772.8125,62.81,65.4355742249,2.62557422492
340687.81475,3832777.03125,65.81,65.5383759728,-0.271624027247
340689.293625,3832781.2075,57.48,65.4355501773,7.95555017732
340690.804875,3832785.47875,61.29,65.5383710748,4.24837107481
340640.976125,3832653.20375,73.75,65.4058668801,-8.34413311993
340642.502375,3832657.525,63.36,65.4889371545,2.12893715452
340644.052625,3832661.91125,65.33,65.4552006514,0.125200651415
340645.566125,3832666.13875,71.12,65.3812225697,-5.73877743033
340647.087125,3832670.44375,65.53,65.4355742249,-0.094425775064
340648.619625,3832674.7825,59.75,65.5533695647,5.80336956473
340650.1365,3832679.07625,60.78,65.435589428,4.65558942801
340651.697,3832683.49125,65.22,65.5383759209,0.318375920878
340653.214375,3832687.79,67.43,65.3294003979,-2.10059960205
340654.725,3832692.06375,69.4,65.4083114082,-3.99168859178
340656.246625,3832696.37125,67.71,65.4367733006,-2.27322669939
340657.7895,3832700.73625,63.29,65.4367913158,2.14679131581
340659.2865,3832704.975,65.04,65.5383757671,0.498375767108
340660.7295,3832709.055,59.69,65.4889619179,5.79896191788
340662.29025,3832713.475,63.7,65.4367986286,1.73679862859
340663.821,3832717.81,61.12,65.5533578972,4.43335789724
340665.330125,3832722.0775,81.94,65.4355714366,-16.5044285634
340666.847875,3832726.37625,65.23,65.4366808376,0.206680837626
340668.37075,3832730.6875,66.11,65.4551982786,-0.654801721399
340669.939,3832735.1225,65.28,65.3294090477,0.0494090477053
340671.4645,3832739.44125,68.46,65.5675423664,-2.8924576336
340672.968625,3832743.7,65.84,65.3812863895,-0.458713610531
340674.511,3832748.065,69.64,65.3293967084,-4.31060329162
340676.05175,3832752.425,56.96,65.3294176701,8.36941767006
340677.583875,3832756.76125,65.55,65.4058646774,-0.144135322568
340679.118375,3832761.02667,69.52,65.5383773749,-3.98162262514
340680.62775,3832765.3775,59.69,65.4367732678,5.74677326779
340682.091875,3832769.5225,62.07,65.5066859872,3.4366859872
340683.581375,3832773.7775,67.8,65.4889618188,-2.31103818121
340685.078125,3832778.01625,59.25,65.4355826633,6.18558266332
340686.5475,3832782.17125,66.29,65.4889532301,-0.801046769917
340688.069125,3832786.48125,71.66,65.5066859872,-6.1533140128
340637.955,3832654.18375,58.76,65.435574225,6.67557422496
340639.4715,3832658.47875,61.66,65.4889571162,3.82895711617
340640.99,3832662.78,72.08,65.3812550679,-6.69874493211
340642.495875,3832667.0325,60.2,65.5066856946,5.30668569463
340644.03175,3832671.3825,64.91,65.5533695476,0.643369547582
340645.535125,3832675.64,64.94,65.3812858593,0.441285859285
340647.059625,3832679.955,61.96,65.5383751055,3.57837510546
340648.620375,3832684.37625,58.95,65.4367609001,6.48676090011
340650.127625,3832688.645,66.54,65.3812865362,-1.15871346382
340651.645625,3832692.9425,59.8,65.4892664055,5.68926640549
340653.163875,3832697.2425,66.71,65.3823766056,-1.32762339438
340654.699875,3832701.59,65.72,65.3812865413,-0.33871345871
340656.2,3832705.8375,62.41,65.5066859872,3.09668598721
340657.56575,3832709.7,66.38,65.5530690051,-0.826930994895
340659.14625,3832714.1825,69.62,65.3293683498,-4.29063165017
340660.722875,3832718.645,56.37,65.3812865934,9.01128659335
340662.266375,3832723.01375,65.55,65.3812876981,-0.168712301916
340663.786125,3832727.32,64.65,65.5533422289,0.90334222893
340665.282,3832731.5525,72.8,65.3444030658,-7.45559693423
340666.843375,3832735.9775,68.52,65.4889667542,-3.03103324581
340668.392125,3832740.35875,62.5,65.5533695647,3.05336956469
340669.88575,3832744.58875,60.52,65.4889619226,4.9689619226
340671.3905,3832748.84875,66.26,65.405866877,-0.854133122979
340672.938,3832753.23375,64.32,65.435574225,1.11557422496
340674.485375,3832757.61375,61.53,65.5383759208,4.00837592083
340676.015625,3832761.9475,60.73,65.5383759205,4.80837592052
340677.5485,3832766.28875,66.18,65.5533698953,-0.626630104662
340679.03525,3832770.49875,65.2,65.4889619228,0.288961922828
340680.513875,3832774.6975,70.47,65.5383751152,-4.93162488485
340682.012875,3832778.94375,69.17,65.3294090498,-3.84059095016
340683.5095,3832783.1825,62.28,65.4367739123,3.15677391235
340685.032125,3832787.49,67.25,65.4367770265,-1.81322297346
340635.399875,3832654.99125,66.4,65.5386832295,-0.861316770543
340636.933375,3832659.34,63.44,65.3812865942,1.94128659423
340638.472125,3832663.705,72.92,65.5058847085,-7.41411529154
340639.949875,3832667.94875,62.57,65.3818963142,2.81189631415
340641.477125,3832672.2775,70.5,65.5389978759,-4.9610021241
340642.987875,3832676.56375,64.41,65.5386055767,1.12860557669
340644.519125,3832680.90625,67.69,65.4552003577,-2.23479964234
340646.084875,3832685.34625,70.28,65.4890187442,-4.79098125584
340647.592875,3832689.625,73.15,65.4355770772,-7.71442292279
340649.10725,3832693.91875,64.57,65.3294037814,0.759403781409
340650.636375,3832698.2575,64.4,65.4058668803,1.00586688035
340652.169625,3832702.6025,72.5,65.4355654768,-7.06443452322
340653.661,3832706.8325,64.4,65.4889619271,1.08896192707
340655.1325,3832711.00875,64.03,65.381278464,1.35127846395
340656.6615,3832715.34375,68.59,65.4082837235,-3.18171627651
340658.14875,3832719.56,65.73,65.4553353292,-0.274664670808
340659.686375,3832723.9225,62.51,65.3294000477,2.81940004766
340661.231625,3832728.305,67.28,65.4866986192,-1.79330138083
340662.716625,3832732.51625,65.59,65.4357000209,-0.154299979101
340664.277,3832736.94125,63.74,65.3316907361,1.5916907361
340665.84125,3832741.37625,68.52,65.3305850907,-3.18941490927
340667.355875,3832745.67125,66.48,65.4417763018,-1.03822369823
340668.878375,3832749.9925,66.03,65.4358952572,-0.594104742791
340670.395,3832754.29375,59.35,65.5049720541,6.15497205415
340671.911625,3832758.59375,64.96,65.5481117669,0.588111766918
340673.438875,3832762.92625,67.14,65.4565482835,-1.68345171648
340674.97825,3832767.29,71.88,65.555725088,-6.32427491202
340676.464125,3832771.5075,71.12,65.4890109043,-5.6309890957
340677.929875,3832775.64,65.24,65.4391012817,0.199101281684
340679.420875,3832779.87125,66.48,65.3294249063,-1.15057509372
340680.9095,3832784.095,71.6,65.5533781736,-6.04662182638
340682.438,3832788.42875,70.2,65.4339585551,-4.76604144486
340632.633,3832655.93875,65.54,65.5383189908,-0.00168100923044
340634.163875,3832660.27875,67.93,65.4070672174,-2.52293278257
340635.693625,3832664.61625,64.45,65.3301668064,0.880166806432
340637.157625,3832668.89,65.39,65.4355741358,0.0455741358117
340638.687875,3832673.22375,66.49,65.5534329224,-0.936567077622
340640.201,3832677.5125,63.39,65.5473292167,2.15732921672
340641.731,3832681.84625,71.71,65.5560338829,-6.15396611712
340643.294,3832686.27625,72.84,65.4882779983,-7.35172200167
340644.790625,3832690.52,72.58,65.4353601731,-7.14463982688
340646.302625,3832694.8,65.22,65.5533855026,0.333385502628
340647.833625,3832699.1375,62.3,65.435574225,3.13557422496
340649.374375,3832703.50375,60.27,65.4058551169,5.13585511691
340650.88125,3832707.7725,58.39,65.4353711977,7.04537119774
340652.339,3832711.91,62.57,65.455110092,2.88511009201
340653.87325,3832716.25,70.71,65.3312744787,-5.37872552135
340655.391,3832720.5525,65.28,65.5151603283,0.235160328318
340656.91,3832724.85625,62.05,65.4058706287,3.35587062874
340658.419875,3832729.13375,67.8,65.6007725925,-2.19922740748
340659.93075,3832733.4175,67.55,65.538351514,-2.01164848597
340661.489375,3832737.8325,63.0,65.5521016353,2.55210163533
340663.031,3832742.2,71.57,65.4828851219,-6.08711487807
340664.541125,3832746.48,67.46,65.4552014728,-2.00479852721
340666.07275,3832750.8175,73.57,65.5153100811,-8.05468991891
340667.604,3832755.15625,73.0,65.4976238045,-7.50237619554
340669.126125,3832759.47,64.99,65.3294029538,0.339402953832
340670.655625,3832763.8025,67.79,65.4353802654,-2.3546197346
340672.183,3832768.1325,70.36,65.4226564187,-4.93734358126
340673.672625,3832772.3525,63.56,65.3811102716,1.82111027159
340675.167625,3832776.52,66.37,65.4061118337,-0.963888166276
340676.674,3832780.79125,68.05,65.4054079205,-2.64459207949
340678.171125,3832785.0375,73.54,65.6446543186,-7.89534568138
340679.697375,3832789.36375,64.47,65.5383778156,1.06837781561
340629.882625,3832656.90125,74.12,65.4366662893,-8.6833337107
340631.42475,3832661.27375,72.43,65.5066859872,-6.9233140128
340632.94275,3832665.5825,62.86,65.5066752495,2.64667524951
340634.385875,3832669.81125,65.52,65.4551976227,-0.0648023772799
340635.932,3832674.1975,62.59,65.5533695647,2.96336956474
340637.455625,3832678.515,57.33,65.4887222325,8.15872223248
340638.984375,3832682.8475,62.94,65.4367734043,2.49677340426
340640.526625,3832687.22125,62.22,65.5067037463,3.28670374634
340642.012375,3832691.435,70.34,65.5536056576,-4.78639434239
340643.53675,3832695.75375,59.94,65.4889498537,5.54894985367
340645.064625,3832700.085,63.95,65.5533683358,1.60336833577
340646.598625,3832704.4325,62.2,65.4551997287,3.25519972874
340648.12275,3832708.75375,70.9,65.4661062199,-5.43389378013
340649.57025,3832712.86,77.99,65.4150536366,-12.5749463634
340651.0775,3832717.13,66.5,65.4071599916,-1.09284000841
340652.61875,3832721.495,65.75,65.3294059624,-0.420594037614
340654.148375,3832725.8325,60.79,65.3816487488,4.59164874876
340655.6605,3832730.12,69.0,65.4898010203,-3.51019897967
340657.16625,3832734.39,66.56,65.3328940763,-1.22710592371
340658.72775,3832738.815,65.27,65.4367739233,0.166773923302
340660.263875,3832743.16875,76.06,65.4058092037,-10.6541907963
340661.764375,3832747.42125,65.97,65.3929670786,-0.577032921397
340663.30175,3832751.77625,65.96,65.3294036286,-0.630596371359
340664.83525,3832756.1275,66.88,65.4657507667,-1.41424923327
340666.353,3832760.43125,63.55,65.4669159173,1.91691591733
340667.888625,3832764.7825,69.54,65.4370254889,-4.1029745111
340669.43025,3832769.15,67.24,65.4848480946,-1.75515190542
340670.897,3832773.30875,73.96,65.3482565673,-8.61174343268
340672.388375,3832777.4575,74.04,65.3379798575,-8.70202014247
340673.901375,3832781.75125,69.66,65.3812856537,-4.27871434628
340675.39175,3832785.9775,72.93,65.4372998019,-7.49270019813
340676.917125,3832790.305,71.56,65.4061666508,-6.15383334919
340627.53225,3832657.50625,62.77,65.3929549551,2.62295495512
340629.068375,3832661.875,67.68,65.4058953557,-2.27410464433
340630.598625,3832666.225,71.3,65.541376078,-5.75862392198
340632.05525,3832670.565,63.02,65.4320132553,2.41201325531
340633.590625,3832674.9275,68.56,65.5536098295,-3.00639017052
340635.089375,3832679.185,62.48,65.3813138986,2.90131389864
340636.611625,3832683.51125,72.66,65.4456853252,-7.21431467475
340638.169,3832687.93375,61.62,65.4356436813,3.81564368126
340639.659375,3832692.17,66.3,65.4819267619,-0.818073238055
340641.182875,3832696.49875,63.77,65.5383759209,1.76837592085
340642.739125,3832700.92,65.4,65.4367731296,0.0367731295759
340644.263,3832705.25,63.4,65.4367724946,2.03677249457
340645.754,3832709.485,70.74,65.4102543305,-5.32974566945
340647.22075,3832713.655,63.08,65.4891042749,2.40910427493
340648.73525,3832717.95625,65.98,65.3958669774,-0.584133022618
340650.2285,3832722.19875,68.61,65.3812857198,-3.22871428021
340651.735125,3832726.47625,64.43,65.4559912066,1.02599120656
340654.779,3832735.125,60.18,65.4073330355,5.22733303553
340656.331875,3832739.5375,66.61,65.4062574221,-1.20374257787
340657.874,3832743.91875,58.8,65.4058665235,6.60586652349
340659.345875,3832748.0975,72.59,65.3583427595,-7.23165724047
340660.87925,3832752.4575,68.09,65.4992057861,-2.5907942139
340662.41725,3832756.82875,59.05,65.3294089911,6.27940899112
340663.910625,3832761.06875,64.23,65.5680057522,1.33800575221
340665.424125,3832765.37,69.27,65.5624528133,-3.70754718673
340666.945125,3832769.69125,70.7,65.5115821428,-5.18841785723
340671.491375,3832782.49625,71.26,65.4417963964,-5.81820360362
340672.9935,3832786.7675,66.87,65.5046497637,-1.36535023634
340674.523375,3832791.11875,71.34,65.5105825668,-5.8294174332
340624.234125,3832658.58875,63.54,65.3294090025,1.78940900254
340625.7845,3832662.98875,64.5,65.4551954001,0.955195400134
340627.303,3832667.29875,66.5,65.4367732725,-1.06322672755
340628.728875,3832671.58625,64.53,65.538325094,1.00832509401
340630.27925,3832675.9825,73.05,65.5066831012,-7.54331689878
340631.779875,3832680.23875,71.68,65.4367804369,-6.24321956314
340633.286875,3832684.515,66.81,65.4551716852,-1.35482831481
340634.842125,3832688.92375,62.65,65.5066854817,2.85668548169
340636.346375,3832693.195,57.13,65.4058668801,8.27586688009
340637.867625,3832697.505,68.6,65.5549876487,-3.04501235125
340639.41575,3832701.8975,67.77,65.3828332383,-2.3871667617
340640.946125,3832706.23625,69.79,65.4361192401,-4.35388075985
340642.45775,3832710.5275,75.46,65.4367732727,-10.0232267273
340643.94725,3832714.7525,61.94,65.5383523434,3.59835234338
340645.47175,3832719.0725,67.49,65.4355505158,-2.05444948422
340646.977875,3832723.3475,69.61,65.4356076693,-4.17439233067
340648.488125,3832727.63,66.99,65.4896780425,-1.50032195751
340649.986625,3832731.87875,65.04,65.4897751431,0.449775143067
340651.487375,3832736.135,69.09,65.4362149039,-3.65378509612
340653.05175,3832740.575,61.78,65.4367732731,3.65677327308
340654.60175,3832744.97125,68.98,65.4898008556,-3.49019914435
340656.089625,3832749.19125,64.54,65.5524264902,1.01242649018
340657.6235,3832753.54,62.15,65.5183990917,3.36839909168
340659.15425,3832757.88375,68.01,65.4610110488,-2.54898895125
340660.661875,3832762.15875,79.47,65.3410029731,-14.1289970269
340662.201375,3832766.525,69.06,65.4417334724,-3.61826652758
340663.73025,3832770.8625,68.24,65.3803396664,-2.85966033365
340666.738375,3832779.2525,67.58,65.4058789682,-2.17412103182
340668.270625,3832783.60625,69.84,65.4565186141,-4.38348138592
340669.75875,3832787.8325,67.5,65.4891546664,-2.01084533364
340671.285125,3832792.16375,73.77,65.3356570841,-8.43434291595
340621.4805,3832659.50875,62.18,65.5533691213,3.3733691213
340623.016125,3832663.86875,64.79,65.4551967102,0.665196710205
340624.525375,3832668.155,68.44,65.4367349863,-3.00326501372
340625.950625,3832672.4975,72.71,65.3295122182,-7.38048778176
340627.499875,3832676.89125,67.98,65.506927319,-2.47307268104
340628.994,3832681.13,59.18,65.5533695647,6.37336956473
340630.51275,3832685.43625,61.39,65.4355748397,4.04557483972
340632.074375,3832689.86625,57.69,65.4367732725,7.74677327245
340633.540375,3832694.025,68.31,65.4367750059,-2.87322499414
340635.0685,3832698.35875,62.61,65.3812865759,2.77128657587
340636.645375,3832702.82875,69.9,65.4889633589,-4.41103664107
340638.184375,3832707.1925,66.57,65.4080534878,-1.1619465122
340639.71675,3832711.5425,64.09,65.3294090572,1.23940905724
340641.08625,3832715.4275,60.94,65.5383759208,4.59837592083
340642.62875,3832719.8025,64.69,65.4813583981,0.79135839806
340644.16825,3832724.165,66.61,65.303919549,-1.30608045099
340645.693,3832728.49125,63.46,65.3294090421,1.86940904215
340647.192625,3832732.745,70.59,65.5533789485,-5.03662105153
340648.6705,3832736.935,73.56,65.4077310795,-8.15226892054
340650.218,3832741.32375,65.99,65.3903765335,-0.599623466534
340651.772625,3832745.73375,66.28,65.5066700615,-0.77332993847
340653.279875,3832750.00625,74.01,65.4552088732,-8.55479112685
340656.31525,3832758.61625,71.75,65.4355748249,-6.31442517509
340657.872875,3832763.03625,76.15,65.5075626808,-10.6424373192
340660.93475,3832771.72,67.12,65.3307139863,-1.78928601367
340662.431625,3832775.96375,68.92,65.4058668833,-3.51413311673
340663.912875,3832779.9875,63.93,65.4551997311,1.52519973109
340665.419375,3832784.26875,68.79,65.5390657183,-3.25093428168
340666.954,3832788.6275,64.04,65.381330279,1.34133027902
340668.4875,3832792.9825,65.79,65.4139350949,-0.376064905094
340618.7585,3832660.45625,60.91,65.5383746225,4.62837462253
340620.315125,3832664.88,64.24,65.4057810021,1.16578100208
340621.827625,3832669.1775,62.73,65.3293218372,2.59932183717
340623.205125,3832673.43125,63.1,65.4058049163,2.3058049163
340624.725625,3832677.7475,59.09,65.3294180352,6.23941803516
340626.198625,3832681.93,58.23,65.4551566339,7.2251566339
340627.723625,3832686.26,61.19,65.436772116,4.24677211596
340629.3,3832690.73625,61.2,65.45519973,4.25519973003
340630.808125,3832695.02,65.47,65.3820293285,-0.0879706714527
340632.313875,3832699.29125,62.36,65.4355324517,3.07553245169
340633.839125,3832703.625,71.59,65.5072577571,-6.08274224287
340635.340375,3832707.8875,61.64,65.5533118846,3.91331188463
340636.861,3832712.205,65.98,65.4332772845,-0.546722715465
340638.37475,3832716.505,64.15,65.5383759414,1.38837594138
340639.8745,3832720.76125,64.47,65.5077287485,1.03772874846
340641.352,3832724.955,71.83,65.4889221908,-6.34107780916
340642.852875,3832729.215,74.8,65.5384179227,-9.26158207735
340644.363125,3832733.5025,66.36,65.4056444884,-0.954355511638
340645.885,3832737.825,73.13,65.4357945777,-7.69420542229
340647.443625,3832742.2475,73.53,65.3812994703,-8.14870052971
340648.97425,3832746.59625,63.87,65.4890191729,1.61901917295
340650.489375,3832750.8975,61.84,65.3293982429,3.48939824285
340652.0315,3832755.275,74.36,65.4476505086,-8.9123494914
