gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.404125,3832718.5825,26.2,27.5625710473,1.36257104732
340677.908375,3832722.835,28.53,27.5599649186,-0.970035081364
340682.5475,3832735.93875,24.59,27.5941414037,3.00414140374
340684.071625,3832740.24625,27.03,27.5625710145,0.532571014476
340685.592,3832744.54,22.27,27.6058369782,5.33583697815
340687.1455,3832748.92875,26.38,27.562571049,1.182571049
340688.662125,3832753.21375,24.49,27.5983610465,3.10836104654
340690.158375,3832757.44,24.67,27.5983610467,2.9283610467
340691.69625,3832761.7875,27.54,27.5599369806,0.019936980634
340693.194625,3832766.02,29.62,27.5625710492,-2.05742895083
340694.664375,3832770.335,26.53,27.6058369174,1.0758369174
340696.157125,3832774.54625,26.52,27.5772589143,1.0572589143
340697.63675,3832778.7225,21.95,27.5625710492,5.61257104918
340699.155375,3832783.0125,28.6,27.5941414037,-1.00585859626
340649.202375,3832650.48125,28.68,27.5870992067,-1.09290079334
340650.703625,3832654.72,25.0,27.6058369781,2.60583697806
340652.245375,3832659.07375,27.86,27.5772589159,-0.282741084087
340655.347125,3832667.5675,19.54,27.5989583166,8.05895831662
340656.876125,3832671.8875,28.63,27.546033018,-1.083966982
340658.415125,3832676.2375,25.54,27.5772588977,2.0372588977
340661.513,3832685.0,29.32,27.5459972997,-1.77400270034
340663.015375,3832689.24125,25.19,27.5989956245,2.40899562452
340666.073875,3832697.88625,26.25,27.5599651054,1.30996510539
340667.573625,3832702.12625,25.47,27.5599649933,2.0899649933
340668.995,3832706.14,25.57,27.5870594805,2.01705948053
340670.54075,3832710.51,23.16,27.5599651054,4.39996510539
340672.093875,3832714.9025,24.44,27.5870992206,3.14709922057
340673.630375,3832719.24625,30.04,27.5772589143,-2.46274108571
340675.140625,3832723.51375,26.05,27.5926920114,1.54269201138
340676.64525,3832727.7675,26.66,27.562571067,0.902571067044
340678.215,3832732.2025,27.38,27.6058369777,0.225836977666
340679.781,3832736.63125,28.82,27.5871003336,-1.23289966643
340681.298625,3832740.92,26.77,27.5989582676,0.828958267582
340682.81225,3832745.1975,27.46,27.5771984873,0.117198487332
340684.357,3832749.56375,27.26,27.5926910145,0.332691014496
340685.885375,3832753.88375,29.64,27.5772603899,-2.06273961014
340687.402125,3832758.1725,26.56,27.546033018,0.986033018003
340688.935,3832762.50625,24.08,27.5870989779,3.50709897789
340690.416625,3832766.6925,27.94,27.6058370816,-0.334162918351
340691.877375,3832771.0,28.32,27.5989756199,-0.72102438007
340693.370625,3832775.21375,28.83,27.5926933543,-1.23730664574
340694.85,3832779.3925,27.92,27.5600166414,-0.359983358564
340696.37,3832783.68375,30.11,27.5625710726,-2.5474289274
340646.2765,3832651.48875,29.23,27.5625710496,-1.66742895037
340647.78925,3832655.76375,25.48,27.5772589119,2.09725891191
340649.328625,3832660.11,29.02,27.598959439,-1.42104056096
340650.865375,3832664.29125,27.65,27.5989581094,-0.0510418906397
340652.377625,3832668.565,26.71,27.6123267324,0.902326732388
340653.902,3832672.87375,28.97,27.5870991226,-1.38290087737
340655.423375,3832677.17375,27.39,27.5940909476,0.204090947627
340657.00725,3832681.65125,27.42,27.5942012586,0.174201258561
340658.562375,3832686.05,25.85,27.5983499287,1.74834992868
340660.06425,3832690.2925,26.99,27.562589035,0.572589034991
340661.574875,3832694.56,29.56,27.5870991532,-1.97290084683
340663.155875,3832699.0275,26.69,27.5871578021,0.897157802139
340664.65625,3832703.27,27.88,27.5772630786,-0.302736921401
340666.07375,3832707.2725,27.79,27.5983611411,-0.191638858915
340667.621,3832711.6475,21.61,27.5625710493,5.95257104929
340669.16025,3832715.995,28.29,27.5926954588,-0.697304541206
340670.666125,3832720.2525,27.34,27.5941298599,0.25412985992
340672.171375,3832724.5075,28.53,27.5866499883,-0.943350011669
340673.698875,3832728.8225,28.0,27.5599672469,-0.440032753118
340675.271625,3832733.2675,27.31,27.5941414035,0.284141403484
340676.821875,3832737.6525,25.51,27.5941414037,2.08414140374
340678.371875,3832742.02875,25.03,27.5773694823,2.54736948234
340679.882,3832746.29875,23.6,27.5773505424,3.97735054238
340681.397625,3832750.58125,26.01,27.5941414033,1.58414140327
340682.926875,3832754.90375,28.0,27.5951413987,-0.404858601293
340684.446125,3832759.1975,27.45,27.546033018,0.0960330180028
340685.98325,3832763.5425,27.94,27.5599651054,-0.380034894627
340687.469,3832767.74125,27.22,27.594097603,0.374097603021
340688.943875,3832772.015,28.17,27.6058369562,-0.564163043828
340690.431625,3832776.21375,26.14,27.546801799,1.40680179895
340691.914,3832780.4025,28.48,27.5599651054,-0.920034894603
340693.447625,3832784.735,25.9,27.546033018,1.646033018
340643.636,3832652.24,27.9,27.5871003239,-0.312899676128
340645.150125,3832656.51875,28.27,27.5599707949,-0.710029205093
340646.6925,3832660.8725,26.88,27.5616638306,0.681663830612
340648.226125,3832665.0975,29.35,27.5625398177,-1.78746018229
340649.75225,3832669.41,30.4,27.5843736909,-2.81562630908
340651.287375,3832673.745,28.47,27.5982319949,-0.871768005128
340652.852125,3832678.1675,26.9,27.5460330097,0.646033009653
340654.455625,3832682.7,27.93,27.5989557069,-0.331044293077
340655.888875,3832686.7525,30.27,27.6053368843,-2.66466311574
340657.397625,3832691.01375,27.02,27.5941795337,0.574179533681
340658.91425,3832695.2975,28.41,27.5460331345,-0.863966865481
340660.460125,3832699.6675,29.09,27.6058369727,-1.48416302725
340661.97225,3832703.94,28.04,27.5599651061,-0.480034893886
340663.41625,3832708.0175,29.01,27.5989224969,-1.41107750314
340664.935,3832712.31375,27.78,27.5625123217,-0.217487678262
340666.48425,3832716.68625,27.32,27.5941421735,0.274142173465
340668.03375,3832721.06625,26.98,27.5459678112,0.565967811152
340669.54275,3832725.33,28.58,27.5940929884,-0.985907011614
340671.04675,3832729.58,27.45,27.5773048367,0.127304836737
340672.59575,3832733.9575,26.75,27.587099201,0.837099200974
340674.152,3832738.35625,26.83,27.5926978251,0.762697825145
340675.687375,3832742.69125,22.73,27.5989583176,4.86895831763
340677.20275,3832746.975,25.21,27.5599651261,2.34996512611
340678.7355,3832751.30875,26.04,27.5599634359,1.51996343594
340680.24925,3832755.58375,28.27,27.5933729667,-0.676627033296
340681.799,3832759.96,25.46,27.5989583166,2.13895831662
340683.34025,3832764.3175,27.05,27.5989583146,0.548958314621
340684.823375,3832768.5075,27.57,27.5989583159,0.0289583159478
340686.320375,3832772.8125,24.71,27.6058369749,2.8958369749
340687.81475,3832777.03125,26.91,27.5599651614,0.649965161351
340689.293625,3832781.2075,26.94,27.6058298035,0.665829803503
340690.804875,3832785.47875,26.3,27.5599613788,1.25996137882
340640.976125,3832653.20375,29.6,27.546033018,-2.05396698198
340642.502375,3832657.525,26.27,27.5870992206,1.31709922058
340644.052625,3832661.91125,24.06,27.5772574466,3.51725744663
340645.566125,3832666.13875,27.83,27.5983876491,-0.231612350949
340647.087125,3832670.44375,25.89,27.6058369781,1.71583697812
340648.619625,3832674.7825,29.4,27.5989584259,-1.80104157415
340650.1365,3832679.07625,25.49,27.6058520381,2.11585203811
340651.697,3832683.49125,26.34,27.5599651054,1.21996510538
340653.214375,3832687.79,27.76,27.5925800378,-0.167419962236
340654.725,3832692.06375,28.63,27.5484900143,-1.08150998574
340656.246625,3832696.37125,29.72,27.5625710774,-2.15742892257
340657.7895,3832700.73625,27.53,27.5626460928,0.0326460928474
340659.2865,3832704.975,29.4,27.5599649536,-1.84003504643
340660.7295,3832709.055,27.79,27.5870992184,-0.202900781611
340662.29025,3832713.475,28.12,27.5625461694,-0.55745383061
340663.821,3832717.81,27.79,27.5989594128,-0.191040587203
340665.330125,3832722.0775,26.39,27.6058490606,1.21584906065
340666.847875,3832726.37625,28.68,27.5624504115,-1.11754958846
340668.37075,3832730.6875,28.03,27.577260522,-0.452739478007
340669.939,3832735.1225,28.1,27.5926912739,-0.507308726059
340671.4645,3832739.44125,27.69,27.5860505351,-0.103949464873
340672.968625,3832743.7,25.98,27.5983608427,1.61836084272
340674.511,3832748.065,28.42,27.5926952566,-0.827304743359
340676.05175,3832752.425,26.8,27.5926794129,0.792679412939
340677.583875,3832756.76125,28.91,27.546033018,-1.36396698201
340679.118375,3832761.02667,28.88,27.559964155,-1.32003584498
340680.62775,3832765.3775,27.39,27.5625710445,0.172571044514
340682.091875,3832769.5225,27.91,27.5941414037,-0.315858596262
340683.581375,3832773.7775,28.94,27.5870996785,-1.35290032147
340685.078125,3832778.01625,29.28,27.6058346963,-1.67416530367
340686.5475,3832782.17125,27.34,27.5871079134,0.247107913401
340688.069125,3832786.48125,28.29,27.5941414037,-0.695858596262
340637.955,3832654.18375,29.33,27.6058369782,-1.72416302185
340639.4715,3832658.47875,24.98,27.587104976,2.60710497605
340640.99,3832662.78,31.48,27.598387222,-3.88161277798
340642.495875,3832667.0325,25.32,27.5941416963,2.27414169631
340644.03175,3832671.3825,27.73,27.5989583341,-0.131041665916
340645.535125,3832675.64,24.51,27.5983603128,3.0883603128
340647.059625,3832679.955,25.03,27.5599642762,2.52996427619
340648.620375,3832684.37625,28.37,27.5625005199,-0.807499480135
340650.127625,3832688.645,28.59,27.5983609928,-0.991639007244
340651.645625,3832692.9425,27.88,27.5874058997,-0.292594100348
340653.163875,3832697.2425,30.05,27.5994660074,-2.45053399257
340654.699875,3832701.59,29.84,27.5983609946,-2.24163900536
340656.2,3832705.8375,25.59,27.5941414038,2.00414140376
340657.56575,3832709.7,28.62,27.5990563137,-1.02094368631
340659.14625,3832714.1825,26.33,27.5927246492,1.2627246492
340660.722875,3832718.645,29.71,27.5983610467,-2.1116389533
340662.266375,3832723.01375,26.23,27.5983621514,1.36836215145
340663.786125,3832727.32,25.74,27.5990337422,1.85903374217
340665.282,3832731.5525,26.53,27.5931595634,1.06315956337
340666.843375,3832735.9775,28.06,27.5870977585,-0.472902241464
340668.392125,3832740.35875,26.87,27.5989583165,0.72895831654
340669.88575,3832744.58875,27.61,27.5870992209,-0.0229007791172
340671.3905,3832748.84875,28.88,27.5460330211,-1.33396697889
340672.938,3832753.23375,27.7,27.6058369782,-0.094163021848
340674.485375,3832757.61375,28.26,27.5599651054,-0.700034894608
340676.015625,3832761.9475,29.09,27.5599651054,-1.53003489461
340677.5485,3832766.28875,27.53,27.598958648,0.0689586480441
340679.03525,3832770.49875,25.17,27.5870992205,2.4170992205
340680.513875,3832774.6975,29.9,27.5599646988,-2.34003530123
340682.012875,3832778.94375,27.45,27.592691272,0.142691272017
340683.5095,3832783.1825,26.88,27.5625716891,0.68257168907
340685.032125,3832787.49,25.77,27.56256731,1.79256730996
340635.399875,3832654.99125,29.15,27.5598618259,-1.59013817408
340636.933375,3832659.34,27.04,27.5983610458,0.558361045818
340638.472125,3832663.705,27.74,27.5949464436,-0.145053556429
340639.949875,3832667.94875,27.48,27.5990029497,0.119002949661
340641.477125,3832672.2775,28.68,27.5604347082,-1.11956529183
340642.987875,3832676.56375,28.37,27.5599654275,-0.810034572494
340644.519125,3832680.90625,29.77,27.5772597728,-2.19274022724
340646.084875,3832685.34625,31.77,27.5871083897,-4.18289161032
340647.592875,3832689.625,30.81,27.605848692,-3.204151308
340649.10725,3832693.91875,27.11,27.592684822,0.482684821956
340650.636375,3832698.2575,26.84,27.5460330183,0.706033018264
340652.169625,3832702.6025,28.26,27.6058396591,-0.654160340923
340653.661,3832706.8325,27.13,27.5870992067,0.457099206672
340655.1325,3832711.00875,25.11,27.5983524211,2.48835242108
340656.6615,3832715.34375,28.49,27.5472133594,-0.942786640602
340658.14875,3832719.56,28.66,27.5773725592,-1.08262744084
340659.686375,3832723.9225,28.03,27.5926847912,-0.437315208758
340661.231625,3832728.305,28.91,27.5202202426,-1.38977975742
340662.716625,3832732.51625,28.31,27.6058835392,-0.704116460815
340664.277,3832736.94125,26.82,27.5949682068,0.774968206829
340665.84125,3832741.37625,27.85,27.5931282038,-0.25687179624
340667.355875,3832745.67125,28.07,27.5907596622,-0.479240337754
340668.878375,3832749.9925,26.18,27.6059476207,1.42594762073
340670.395,3832754.29375,28.79,27.595633851,-1.19436614901
340671.911625,3832758.59375,26.8,27.6358208339,0.835820833948
340673.438875,3832762.92625,24.88,27.5867596247,2.70675962467
340674.97825,3832767.29,26.9,27.5453643779,0.645364377879
340676.464125,3832771.5075,27.73,27.5871075621,-0.14289243792
340677.929875,3832775.64,28.55,27.5648958578,-0.985104142151
340679.420875,3832779.87125,27.44,27.5927065152,0.152706515242
340680.9095,3832784.095,25.0,27.5989583524,2.5989583524
340682.438,3832788.42875,25.53,27.4889423178,1.95894231784
340632.633,3832655.93875,30.66,27.5600276447,-3.09997235526
340634.163875,3832660.27875,28.98,27.5459495713,-1.43405042866
340635.693625,3832664.61625,29.72,27.5927369117,-2.1272630883
340637.157625,3832668.89,29.55,27.6058368724,-1.94416312761
340638.687875,3832673.22375,27.73,27.5990216743,-0.130978325709
340640.201,3832677.5125,28.55,27.6050296686,-0.944970331377
340641.731,3832681.84625,27.24,27.5789718208,0.338971820788
340643.294,3832686.27625,29.51,27.5871211209,-1.92287887914
340644.790625,3832690.52,29.49,27.5610406271,-1.92895937286
340646.302625,3832694.8,27.62,27.5990002144,-0.020999785577
340647.833625,3832699.1375,28.39,27.6058369782,-0.784163021848
340649.374375,3832703.50375,28.08,27.5460212567,-0.533978743344
340650.88125,3832707.7725,27.87,27.6056642425,-0.264335757496
340652.339,3832711.91,23.9,27.5772279766,3.67722797661
340653.87325,3832716.25,27.24,27.5850052909,0.345005290894
340655.391,3832720.5525,26.82,27.5902745505,0.770274550545
340656.91,3832724.85625,26.14,27.5460358558,1.40603585583
340658.419875,3832729.13375,26.88,27.6168945763,0.736894576299
340659.93075,3832733.4175,28.17,27.5599556995,-0.610044300461
340661.489375,3832737.8325,28.67,27.5671066485,-1.10289335145
340663.031,3832742.2,27.29,27.527083698,0.23708369796
340664.541125,3832746.48,28.63,27.5772622345,-1.05273776548
340666.07275,3832750.8175,30.33,27.5267075961,-2.80329240392
340667.604,3832755.15625,25.2,27.5791338975,2.37913389753
340669.126125,3832759.47,27.85,27.5927041108,-0.257295889219
340670.655625,3832763.8025,30.26,27.6073015799,-2.65269842008
340672.183,3832768.1325,25.28,27.5316102405,2.2516102405
340673.672625,3832772.3525,26.07,27.598549598,1.52854959797
340675.167625,3832776.52,27.6,27.5463058296,-0.0536941703705
340676.674,3832780.79125,28.64,27.5464879114,-1.09351208861
340678.171125,3832785.0375,25.83,27.4542079855,1.62420798547
340679.697375,3832789.36375,28.15,27.5599606185,-0.590039381516
340629.882625,3832656.90125,28.61,27.5626692693,-1.04733073073
340631.42475,3832661.27375,31.47,27.5941414037,-3.87585859626
340632.94275,3832665.5825,28.15,27.5941819189,-0.555818081143
340634.385875,3832669.81125,29.7,27.577258482,-2.12274151797
340635.932,3832674.1975,28.94,27.5989583166,-1.34104168338
340637.455625,3832678.515,27.74,27.5873315232,-0.152668476759
340638.984375,3832682.8475,28.04,27.5625713036,-0.477428696372
340640.526625,3832687.22125,28.81,27.594125985,-1.21587401499
340642.012375,3832691.435,29.47,27.5989518595,-1.87104814051
340643.53675,3832695.75375,28.39,27.5870918426,-0.802908157386
340645.064625,3832700.085,27.94,27.5989570599,-0.341042940095
340646.598625,3832704.4325,28.79,27.577258912,-1.21274108803
340648.12275,3832708.75375,28.98,27.5136457887,-1.46635421134
340649.57025,3832712.86,26.01,27.6783301691,1.66833016908
340651.0775,3832717.13,28.46,27.5455219209,-0.914478079144
340652.61875,3832721.495,27.75,27.5926940181,-0.157305981872
340654.148375,3832725.8325,27.88,27.5987125872,-0.28128741276
340655.6605,3832730.12,27.3,27.5870503133,0.287050313311
340657.16625,3832734.39,27.35,27.5901706524,0.240170652357
340658.72775,3832738.815,27.34,27.5625703926,0.222570392574
340660.263875,3832743.16875,28.15,27.5460487059,-0.603951294096
340661.764375,3832747.42125,27.11,27.5866960848,0.476696084803
340663.30175,3832751.77625,29.06,27.5926862814,-1.46731371858
340664.83525,3832756.1275,25.58,27.567500301,1.98750030096
340666.353,3832760.43125,28.21,27.6131058998,-0.596894100186
340667.888625,3832764.7825,29.76,27.5623199105,-2.19768008947
340669.43025,3832769.15,27.33,27.5906858567,0.260685856708
340670.897,3832773.30875,29.0,27.6221423544,-1.37785764561
340672.388375,3832777.4575,26.75,27.5846853175,0.834685317513
340673.901375,3832781.75125,27.92,27.5983628149,-0.321637185124
340675.39175,3832785.9775,23.78,27.562046405,3.78204640499
340676.917125,3832790.305,27.9,27.5463328788,-0.353667121247
340627.53225,3832657.50625,28.31,27.6083599881,-0.701640011884
340629.068375,3832661.875,28.7,27.5460527984,-1.15394720159
340630.598625,3832666.225,28.29,27.6100102895,-0.679989710486
340632.05525,3832670.565,29.66,27.5673357665,-2.09266423346
340633.590625,3832674.9275,27.35,27.5992717168,0.249271716809
340635.089375,3832679.185,29.04,27.5983915759,-1.44160842409
340636.611625,3832683.51125,27.44,27.5713416405,0.131341640543
340638.169,3832687.93375,28.05,27.6058527949,-0.444147205118
340639.659375,3832692.17,30.24,27.5708024366,-2.66919756336
340641.182875,3832696.49875,27.08,27.5599651054,0.479965105366
340642.739125,3832700.92,25.13,27.56257091,2.43257090998
340644.263,3832705.25,25.46,27.5625716752,2.10257167515
340645.754,3832709.485,26.65,27.5481538921,0.898153892111
340647.22075,3832713.655,27.26,27.5870839212,0.327083921228
340648.73525,3832717.95625,26.24,27.6129091648,1.37290916476
340650.2285,3832722.19875,29.09,27.5983600863,-1.49163991373
340651.735125,3832726.47625,27.95,27.5782118362,-0.3717881638
340654.779,3832735.125,27.18,27.5474992914,0.367499291421
340656.331875,3832739.5375,27.83,27.5455883941,-0.284411605926
340657.874,3832743.91875,28.83,27.546032926,-1.28396707398
340659.345875,3832748.0975,29.27,27.6258458992,-1.64415410078
340660.87925,3832752.4575,26.93,27.5663565973,0.636356597298
340662.41725,3832756.82875,28.63,27.5926912873,-1.03730871272
340663.910625,3832761.06875,28.6,27.5897804249,-1.01021957509
340665.424125,3832765.37,29.29,27.5913795133,-1.69862048674
340666.945125,3832769.69125,28.65,27.5965595488,-1.05344045122
340671.491375,3832782.49625,25.98,27.6004258699,1.62042586994
340672.9935,3832786.7675,26.45,27.5941416556,1.14414165561
340674.523375,3832791.11875,27.61,27.5884273017,-0.0215726983016
340624.234125,3832658.58875,28.52,27.5926912402,-0.927308759846
340625.7845,3832662.98875,28.04,27.5772619167,-0.462738083288
340627.303,3832667.29875,27.14,27.5625710492,0.422571049175
340628.728875,3832671.58625,26.78,27.560012991,0.780012991028
340630.27925,3832675.9825,28.44,27.5941445513,-0.845855448677
340631.779875,3832680.23875,29.34,27.5625764719,-1.77742352815
340633.286875,3832684.515,31.73,27.5772308902,-4.15276910978
340634.842125,3832688.92375,27.56,27.5941418691,0.0341418690781
340636.346375,3832693.195,26.97,27.546033018,0.576033018003
340637.867625,3832697.505,27.32,27.5986447349,0.278644734947
340639.41575,3832701.8975,27.35,27.5978876766,0.247887676564
340640.946125,3832706.23625,29.02,27.6060632201,-1.41393677989
340642.45775,3832710.5275,26.93,27.5625710498,0.63257104981
340643.94725,3832714.7525,25.95,27.5599878369,1.60998783694
340645.47175,3832719.0725,28.44,27.6058263076,-0.834173692397
340646.977875,3832723.3475,28.95,27.6058688839,-1.34413111612
340648.488125,3832727.63,27.61,27.5870601656,-0.0229398343789
340649.986625,3832731.87875,29.07,27.5877853063,-1.48221469366
340651.487375,3832736.135,28.51,27.6057814769,-0.904218523085
340653.05175,3832740.575,25.42,27.5625710498,2.1425710498
340654.60175,3832744.97125,26.67,27.5879432387,0.917943238705
340656.089625,3832749.19125,28.37,27.5486172463,-0.821382753653
340657.6235,3832753.54,29.15,27.6241134282,-1.52588657179
340659.15425,3832757.88375,29.06,27.5754159412,-1.48458405877
340660.661875,3832762.15875,27.18,27.5848386797,0.404838679673
340662.201375,3832766.525,28.52,27.5971174146,-0.922882585432
340663.73025,3832770.8625,29.26,27.6041020032,-1.65589799681
340666.738375,3832779.2525,28.23,27.5460218279,-0.683978172138
340668.270625,3832783.60625,25.92,27.5477541568,1.62775415684
340669.75875,3832787.8325,26.14,27.5869801186,1.44698011863
340671.285125,3832792.16375,27.34,27.5864689961,0.246468996087
340621.4805,3832659.50875,27.57,27.598958307,0.0289583069969
340623.016125,3832663.86875,29.73,27.577261718,-2.15273828203
340624.525375,3832668.155,31.04,27.5627222286,-3.47727777142
340625.950625,3832672.4975,27.32,27.5925883822,0.272588382155
340627.499875,3832676.89125,27.79,27.594194596,-0.195805403957
340628.994,3832681.13,24.63,27.5989583166,2.96895831662
340630.51275,3832685.43625,26.35,27.6058369941,1.25583699405
340632.074375,3832689.86625,29.71,27.5625710492,-2.14742895082
340633.540375,3832694.025,29.7,27.5625544695,-2.13744553053
340635.0685,3832698.35875,26.36,27.5983610775,1.23836107747
340636.645375,3832702.82875,28.49,27.5870972195,-0.902902780484
340638.184375,3832707.1925,27.75,27.5438478293,-0.206152170737
340639.71675,3832711.5425,25.89,27.5926912845,1.70269128454
340641.08625,3832715.4275,27.93,27.5599651054,-0.370034894607
340642.62875,3832719.8025,26.45,27.550944212,1.10094421202
340644.16825,3832724.165,26.83,27.564465452,0.734465452028
340645.693,3832728.49125,28.12,27.5926912684,-0.527308731622
340647.192625,3832732.745,29.15,27.5989697339,-1.55103026607
340648.6705,3832736.935,28.42,27.5476356252,-0.872364374819
340650.218,3832741.32375,27.71,27.5985290404,-0.1114709596
340651.772625,3832745.73375,29.25,27.594324909,-1.65567509104
340653.279875,3832750.00625,24.87,27.5772808151,2.70728081512
340656.31525,3832758.61625,26.3,27.6058375533,1.30583755327
340657.872875,3832763.03625,26.44,27.5935465075,1.15354650752
340660.93475,3832771.72,30.19,27.5918321704,-2.59816782964
340662.431625,3832775.96375,27.29,27.5460330137,0.256033013671
340663.912875,3832779.9875,27.56,27.5772590335,0.017259033466
340665.419375,3832784.26875,28.16,27.5592743123,-0.60072568765
340666.954,3832788.6275,27.05,27.5983730903,0.548373090339
340668.4875,3832792.9825,26.88,27.5418074295,0.661807429463
340618.7585,3832660.45625,26.15,27.5599677538,1.40996775383
340620.315125,3832664.88,26.96,27.5458847422,0.585884742188
340621.827625,3832669.1775,28.45,27.5926051508,-0.857394849189
340623.205125,3832673.43125,29.97,27.5459652802,-2.42403471979
340624.725625,3832677.7475,25.03,27.592696736,2.56269673595
340626.198625,3832681.93,26.58,27.5772549957,0.997254995749
340627.723625,3832686.26,28.54,27.5625738547,-0.977426145323
340629.3,3832690.73625,25.2,27.5772589143,2.37725891431
340630.808125,3832695.02,25.23,27.5991038299,2.36910382989
340632.313875,3832699.29125,26.66,27.6058835981,0.94588359814
340633.839125,3832703.625,28.02,27.5947175796,-0.42528242038
340635.340375,3832707.8875,28.71,27.5988915942,-1.1111084058
340636.861,3832712.205,29.54,27.6082816685,-1.93171833153
340638.37475,3832716.505,29.96,27.5599651447,-2.40003485529
340639.8745,3832720.76125,29.38,27.5955890454,-1.78441095462
340641.352,3832724.955,28.33,27.5871217711,-0.742878228896
340642.852875,3832729.215,29.16,27.5600063597,-1.59999364032
340644.363125,3832733.5025,28.92,27.5462952526,-1.37370474737
340645.885,3832737.825,27.06,27.6058352553,0.545835255283
340647.443625,3832742.2475,27.25,27.5984087739,0.348408773885
340648.97425,3832746.59625,28.0,27.5870513631,-0.412948636938
340650.489375,3832750.8975,28.04,27.5927941292,-0.44720587076
