gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340697.63675,3832778.7225,3.85,9.83767469614,5.98767469614
340699.155375,3832783.0125,10.2,9.70623329064,-0.493766709359
340649.202375,3832650.48125,8.24,9.81220916385,1.57220916385
340650.703625,3832654.72,3.84,9.73834045005,5.89834045005
340652.245375,3832659.07375,8.19,9.78171663067,1.59171663067
340655.347125,3832667.5675,3.67,9.8315240198,6.1615240198
340656.876125,3832671.8875,6.17,9.73761771452,3.56761771452
340658.415125,3832676.2375,5.95,9.78171661201,3.83171661201
340661.513,3832685.0,6.23,9.73758199617,3.50758199617
340663.015375,3832689.24125,5.61,9.8314867116,4.2214867116
340666.073875,3832697.88625,5.5,9.79549480472,4.29549480472
340667.573625,3832702.12625,6.07,9.79549480143,3.72549480143
340668.995,3832706.14,5.75,9.81216942549,4.06216942549
340670.54075,3832710.51,3.29,9.79549480472,6.50549480472
340672.093875,3832714.9025,3.84,9.81220917805,5.97220917805
340673.630375,3832719.24625,8.81,9.78171662859,0.971716628593
340675.140625,3832723.51375,5.83,9.77019667049,3.94019667049
340676.64525,3832727.7675,8.6,9.83767467794,1.23767467794
340678.215,3832732.2025,5.74,9.73834044965,3.99834044965
340679.781,3832736.63125,6.07,9.81220806485,3.74220806485
340681.298625,3832740.92,5.64,9.83152395251,4.19152395251
340682.81225,3832745.1975,9.21,9.78164391348,0.571643913481
340684.357,3832749.56375,7.2,9.77019240298,2.57019240298
340685.885375,3832753.88375,8.35,9.78171810416,1.43171810416
340687.402125,3832758.1725,6.21,9.73761771452,3.52761771452
340688.935,3832762.50625,5.52,9.81220893537,4.29220893537
340690.416625,3832766.6925,12.77,9.73834034009,-3.03165965991
340691.877375,3832771.0,8.48,9.83115068577,1.35115068577
340693.370625,3832775.21375,8.01,9.77019636668,1.76019636668
340694.85,3832779.3925,7.95,9.79542092242,1.84542092242
340696.37,3832783.68375,8.55,9.83767477089,1.28767477089
340646.2765,3832651.48875,7.11,9.83767469569,2.72767469569
340647.78925,3832655.76375,10.56,9.78171662629,-0.778283373708
340649.328625,3832660.11,11.86,9.83152491399,-2.02847508601
340650.865375,3832664.29125,7.14,9.8315234012,2.6915234012
340652.377625,3832668.565,12.68,9.74483539928,-2.93516460072
340653.902,3832672.87375,10.49,9.81222232276,-0.677777677244
340655.423375,3832677.17375,12.23,9.70635416403,-2.52364583597
340657.00725,3832681.65125,6.79,9.70623330825,2.91623330825
340658.562375,3832686.05,11.56,9.80839784026,-1.75160215974
340660.06425,3832690.2925,7.16,9.83756182253,2.67756182253
340661.574875,3832694.56,9.76,9.81220918427,0.0522091842749
340663.155875,3832699.0275,6.21,9.81205244453,3.60205244453
340664.65625,3832703.27,11.41,9.78171162072,-1.62828837928
340666.07375,3832707.2725,11.53,9.80832496309,-1.72167503691
340667.621,3832711.6475,5.14,9.83767469602,4.69767469602
340669.16025,3832715.995,8.71,9.77020207522,1.06020207522
340670.666125,3832720.2525,10.03,9.70624619197,-0.32375380803
340672.171375,3832724.5075,12.11,9.81272117429,-2.29727882571
340673.698875,3832728.8225,11.82,9.79549440137,-2.02450559863
340675.271625,3832733.2675,6.93,9.70623329038,2.77623329038
340676.821875,3832737.6525,7.33,9.70623329064,2.37623329064
340678.371875,3832742.02875,11.43,9.78189273866,-1.64810726134
340679.882,3832746.29875,11.45,9.78190110018,-1.66809889982
340681.397625,3832750.58125,4.66,9.70623329017,5.04623329017
340682.926875,3832754.90375,11.0,9.70780605046,-1.29219394954
340684.446125,3832759.1975,9.28,9.73761771452,0.457617714516
340685.98325,3832763.5425,7.31,9.79549480471,2.48549480471
340687.469,3832767.74125,6.49,9.70618641232,3.21618641232
340688.943875,3832772.015,10.65,9.73834042804,-0.911659571958
340690.431625,3832776.21375,11.49,9.73684893257,-1.75315106743
340691.914,3832780.4025,6.78,9.79549480472,3.01549480472
340693.447625,3832784.735,6.79,9.73761771452,2.94761771452
340643.636,3832652.24,7.87,9.81220177913,1.94220177913
340645.150125,3832656.51875,15.07,9.79552063001,-5.27447936999
340646.6925,3832660.8725,9.25,9.7972253704,0.547225370403
340648.226125,3832665.0975,10.27,9.83763878298,-0.432361217024
340649.75225,3832669.41,12.53,9.77602228513,-2.75397771487
340651.287375,3832673.745,12.87,9.80822947019,-3.06177052981
340652.852125,3832678.1675,9.69,9.73761770421,0.0476177042098
340654.455625,3832682.7,9.68,9.83143285515,0.151432855154
340655.888875,3832686.7525,10.22,9.73782123365,-0.482178766347
340657.397625,3832691.01375,7.55,9.70627132163,2.15627132163
340658.91425,3832695.2975,8.81,9.73761778975,0.927617789751
340660.460125,3832699.6675,6.01,9.73834044349,3.72834044349
340661.97225,3832703.94,5.74,9.7954948038,4.0554948038
340663.41625,3832708.0175,10.94,9.83147556895,-1.10852443105
340664.935,3832712.31375,9.52,9.83761613968,0.317616139682
340666.48425,3832716.68625,10.64,9.70626581548,-0.933734184515
340668.03375,3832721.06625,12.4,9.73769174472,-2.66230825528
340669.54275,3832725.33,8.86,9.70618009209,0.846180092094
340671.04675,3832729.58,12.55,9.78176913016,-2.76823086984
340672.59575,3832733.9575,6.75,9.81220915163,3.06220915163
340674.152,3832738.35625,6.04,9.77020059506,3.73020059506
340675.687375,3832742.69125,7.31,9.83152400653,2.52152400653
340677.20275,3832746.975,8.43,9.79549483039,1.36549483039
340678.7355,3832751.30875,8.12,9.7954928235,1.6754928235
340680.24925,3832755.58375,10.2,9.77204000714,-0.42795999286
340681.799,3832759.96,6.36,9.8315240198,3.4715240198
340683.34025,3832764.3175,11.33,9.83152401728,-1.49847598272
340684.823375,3832768.5075,12.97,9.83152402042,-3.13847597958
340686.320375,3832772.8125,5.03,9.73834044693,4.70834044693
340687.81475,3832777.03125,13.31,9.7954948658,-3.5145051342
340689.293625,3832781.2075,8.46,9.7383164025,1.2783164025
340690.804875,3832785.47875,10.49,9.79549872359,-0.694501276409
340640.976125,3832653.20375,4.77,9.7376177145,4.9676177145
340642.502375,3832657.525,5.26,9.81218440967,4.55218440967
340644.052625,3832661.91125,14.13,9.78171569234,-4.34828430766
340645.566125,3832666.13875,13.19,9.80827041088,-3.38172958912
340647.087125,3832670.44375,6.06,9.73834045015,3.67834045015
340648.619625,3832674.7825,5.92,9.83152412903,3.91152412903
340650.1365,3832679.07625,10.41,9.73832989718,-0.671670102821
340651.697,3832683.49125,6.0,9.79549480467,3.79549480467
340653.214375,3832687.79,8.17,9.77008634465,1.60008634465
340654.725,3832692.06375,10.21,9.73767765466,-0.472322345342
340656.246625,3832696.37125,12.5,9.83767469716,-2.66232530284
340657.7895,3832700.73625,7.38,9.83765243566,2.45765243566
340659.2865,3832704.975,10.55,9.79549465426,-0.754505345736
340660.7295,3832709.055,11.1,9.81220917573,-1.28779082427
340662.29025,3832713.475,11.11,9.83770003943,-1.27229996057
340663.821,3832717.81,10.03,9.831536041,-0.198463958996
340665.330125,3832722.0775,13.87,9.73832717078,-4.13167282922
340666.847875,3832726.37625,8.26,9.83773798405,1.57773798405
340668.37075,3832730.6875,12.07,9.78171517399,-2.28828482601
340669.939,3832735.1225,10.45,9.77019769983,-0.67980230017
340671.4645,3832739.44125,12.63,9.84686441948,-2.78313558052
340672.968625,3832743.7,6.99,9.80832465498,2.81832465498
340674.511,3832748.065,12.16,9.77018536045,-2.38981463955
340676.05175,3832752.425,6.52,9.77018583882,3.25018583882
340677.583875,3832756.76125,12.47,9.73761551182,-2.73238448818
340679.118375,3832761.02667,12.61,9.79549333296,-2.81450666704
340680.62775,3832765.3775,7.61,9.83767469148,2.22767469148
340682.091875,3832769.5225,13.0,9.70623329064,-3.29376670936
340683.581375,3832773.7775,11.36,9.81220871746,-1.54779128254
340685.078125,3832778.01625,9.32,9.73833203541,0.418332035412
340686.5475,3832782.17125,8.31,9.8122037525,1.5022037525
340688.069125,3832786.48125,13.27,9.70623329064,-3.56376670936
340637.955,3832654.18375,6.35,9.73834045018,3.38834045018
340639.4715,3832658.47875,10.71,9.81220364253,-0.897796357475
340640.99,3832662.78,9.32,9.80829981495,0.488299814947
340642.495875,3832667.0325,6.19,9.70623299806,3.51623299806
340644.03175,3832671.3825,10.13,9.83152403725,-0.298475962749
340645.535125,3832675.64,12.65,9.8083246265,-2.8416753735
340647.059625,3832679.955,9.47,9.79549560365,0.325495603649
340648.620375,3832684.37625,9.15,9.83775717096,0.687757170958
340650.127625,3832688.645,8.82,9.80832483571,0.988324835709
340651.645625,3832692.9425,7.45,9.81251408354,2.36251408354
340653.163875,3832697.2425,9.84,9.80881511626,-0.0311848837429
340654.699875,3832701.59,7.45,9.80832480691,2.35832480691
340656.2,3832705.8375,6.23,9.70623329058,3.47623329058
340657.56575,3832709.7,11.06,9.83122331627,-1.22877668373
340659.14625,3832714.1825,13.06,9.77020021273,-3.28979978727
340660.722875,3832718.645,6.07,9.80832485897,3.73832485897
340662.266375,3832723.01375,9.58,9.80832596371,0.228325963708
340663.786125,3832727.32,10.13,9.83144859097,-0.298551409032
340665.282,3832731.5525,16.45,9.78526886967,-6.66473113033
340666.843375,3832735.9775,11.78,9.81221400935,-1.96778599065
340668.392125,3832740.35875,5.38,9.83152401972,4.45152401972
340669.88575,3832744.58875,7.77,9.81220917775,2.04220917775
340671.3905,3832748.84875,12.3,9.73761771764,-2.56238228236
340672.938,3832753.23375,8.4,9.73834045018,1.33834045018
340674.485375,3832757.61375,11.11,9.79549480472,-1.31450519528
340676.015625,3832761.9475,7.63,9.79549480442,2.16549480442
340677.5485,3832766.28875,10.4,9.83152435021,-0.568475649791
340679.03525,3832770.49875,5.68,9.81220917798,4.13220917798
340680.513875,3832774.6975,12.22,9.79549474652,-2.42450525348
340682.012875,3832778.94375,15.55,9.77019770197,-5.77980229803
340683.5095,3832783.1825,9.98,9.83767533604,-0.142324663961
340685.032125,3832787.49,16.02,9.83767845024,-6.18232154976
340635.399875,3832654.99125,12.13,9.7951863028,-2.3348136972
340636.933375,3832659.34,7.44,9.80832485809,2.36832485809
340638.472125,3832663.705,15.24,9.70704431468,-5.53295568532
340639.949875,3832667.94875,8.88,9.80895477394,0.928954773941
340641.477125,3832672.2775,13.51,9.7961478134,-3.7138521866
340642.987875,3832676.56375,10.93,9.79572537168,-1.13427462832
340644.519125,3832680.90625,10.19,9.78171813369,-0.408281866306
340646.084875,3832685.34625,9.28,9.81212394175,0.53212394175
340647.592875,3832689.625,10.85,9.73835218643,-1.11164781357
340649.10725,3832693.91875,14.04,9.77022902766,-4.26977097234
340650.636375,3832698.2575,5.75,9.73761771477,3.98761771477
340652.169625,3832702.6025,12.81,9.73833572781,-3.07166427219
340653.661,3832706.8325,7.65,9.81220915161,2.16220915161
340655.1325,3832711.00875,6.58,9.80831622604,3.22831622604
340656.6615,3832715.34375,11.62,9.7401218809,-1.8798781191
340658.14875,3832719.56,9.55,9.78183121381,0.23183121381
340659.686375,3832723.9225,10.68,9.77020787722,-0.909792122779
340661.231625,3832728.305,10.56,9.88761204359,-0.672387956408
340662.716625,3832732.51625,11.13,9.73850504105,-1.39149495895
340664.277,3832736.94125,10.94,9.77247840391,-1.16752159609
340665.84125,3832741.37625,12.68,9.77140875725,-2.90859124275
340667.355875,3832745.67125,11.14,9.79522684917,-1.34477315083
340668.878375,3832749.9925,7.05,9.73866192789,2.68866192789
340670.395,3832754.29375,9.99,9.70451935728,-0.285480642723
340671.911625,3832758.59375,13.55,9.74821366141,-3.80178633859
340673.438875,3832762.92625,15.05,9.75942587851,-5.29057412149
340674.97825,3832767.29,16.37,9.81284418121,-6.55715581879
340676.464125,3832771.5075,14.31,9.81229839049,-4.49770160951
340677.929875,3832775.64,7.89,9.83938456266,1.94938456266
340679.420875,3832779.87125,9.35,9.77021358238,0.420213582384
340680.9095,3832784.095,16.02,9.83153265255,-6.18846734745
340682.438,3832788.42875,15.35,9.87464593227,-5.47535406773
340632.633,3832655.93875,10.33,9.79544178384,-0.534558216159
340634.163875,3832660.27875,12.33,9.73881865712,-2.59118134288
340635.693625,3832664.61625,13.06,9.77095658447,-3.28904341553
340637.157625,3832668.89,10.7,9.7383405343,-0.9616594657
340638.687875,3832673.22375,7.6,9.83148281583,2.23148281583
340640.201,3832677.5125,9.8,9.82740351678,0.0274035167809
340641.731,3832681.84625,13.79,9.81497596641,-3.97502403359
340643.294,3832686.27625,12.9,9.81160911199,-3.08839088801
340644.790625,3832690.52,12.6,9.83655209618,-2.76344790382
340646.302625,3832694.8,10.54,9.83155259771,-0.708447402294
340647.833625,3832699.1375,12.04,9.73834045018,-2.30165954982
340649.374375,3832703.50375,6.37,9.73760595021,3.36760595021
340650.88125,3832707.7725,8.09,9.73812080006,1.64812080006
340652.339,3832711.91,7.4,9.78158375708,2.38158375708
340653.87325,3832716.25,13.49,9.77825145308,-3.71174854692
340655.391,3832720.5525,13.48,9.71551655699,-3.76448344301
340656.91,3832724.85625,6.43,9.73761917684,3.30761917684
340658.419875,3832729.13375,14.23,9.8500298705,-4.3799701295
340659.93075,3832733.4175,10.08,9.79547039697,-0.28452960303
340661.489375,3832737.8325,10.82,9.8101461409,-1.0098538591
340663.031,3832742.2,12.85,9.88385295189,-2.96614704811
340664.541125,3832746.48,11.77,9.78172271317,-1.98827728683
340666.07275,3832750.8175,12.34,9.83860719269,-2.50139280731
340667.604,3832755.15625,18.19,9.82116018889,-8.36883981111
340669.126125,3832759.47,11.97,9.77021077395,-2.19978922605
340670.655625,3832763.8025,10.29,9.7368773902,-0.5531226098
340672.183,3832768.1325,17.07,9.75440781788,-7.31559218212
340673.672625,3832772.3525,13.48,9.80852173949,-3.67147826051
340675.167625,3832776.52,12.69,9.73802345344,-2.95197654656
340676.674,3832780.79125,11.31,9.73715398958,-1.57284601042
340678.171125,3832785.0375,19.01,9.84777856732,-9.16222143268
340679.697375,3832789.36375,11.13,9.79549031802,-1.33450968198
340629.882625,3832656.90125,11.87,9.83777914681,-2.03222085319
340631.42475,3832661.27375,7.47,9.70623329064,2.23623329064
340632.94275,3832665.5825,11.6,9.7062774125,-1.8937225875
340634.385875,3832669.81125,11.54,9.78171411228,-1.75828588772
340635.932,3832674.1975,8.14,9.83152401978,1.69152401978
340637.455625,3832678.515,10.38,9.81240927928,-0.567590720725
340638.984375,3832682.8475,12.69,9.83767495167,-2.85232504833
340640.526625,3832687.22125,11.91,9.70625175476,-2.20374824524
340642.012375,3832691.435,13.86,9.83176226598,-4.02823773402
340643.53675,3832695.75375,9.37,9.81221161449,0.44221161449
340645.064625,3832700.085,7.64,9.83152269969,2.19152269969
340646.598625,3832704.4325,6.92,9.78171662627,2.86171662627
340648.12275,3832708.75375,11.69,9.89314595771,-1.79685404229
340649.57025,3832712.86,14.49,9.85584229317,-4.63415770683
340651.0775,3832717.13,11.11,9.73893955773,-1.37106044227
340652.61875,3832721.495,8.43,9.77019787072,1.34019787072
340654.148375,3832725.8325,10.26,9.80877104722,-0.451228952783
340655.6605,3832730.12,10.83,9.81305011486,-1.01694988514
340657.16625,3832734.39,14.03,9.77368359456,-4.25631640544
340658.72775,3832738.815,5.48,9.83767534701,4.35767534701
340660.263875,3832743.16875,13.34,9.73791049725,-3.60208950275
340661.764375,3832747.42125,11.78,9.82000870278,-1.95999129722
340663.30175,3832751.77625,8.64,9.770192511,1.130192511
340664.83525,3832756.1275,13.88,9.79567700698,-4.08432299302
340666.353,3832760.43125,12.64,9.88685424379,-2.75314575621
340667.888625,3832764.7825,10.91,9.83792688349,-1.07207311651
340669.43025,3832769.15,14.43,9.81799174504,-4.61200825496
340670.897,3832773.30875,13.61,9.84185350271,-3.76814649729
340672.388375,3832777.4575,15.09,9.7787883751,-5.3112116249
340673.901375,3832781.75125,7.91,9.80832649945,1.89832649945
340675.39175,3832785.9775,17.77,9.83820126952,-7.93179873048
340676.917125,3832790.305,11.27,9.73793963266,-1.53206036734
340627.53225,3832657.50625,9.08,9.82038863329,0.740388633286
340629.068375,3832661.875,12.07,9.73765146173,-2.33234853827
340630.598625,3832666.225,12.54,9.82017321187,-2.71982678813
340632.05525,3832670.565,9.36,9.83767612867,0.477676128666
340633.590625,3832674.9275,8.49,9.83177616518,1.34177616518
340635.089375,3832679.185,10.9,9.80835849196,-1.09164150804
340636.611625,3832683.51125,12.23,9.84696819781,-2.38303180219
340638.169,3832687.93375,10.83,9.73838509182,-1.09161490818
340639.659375,3832692.17,11.54,9.80850163259,-1.73149836741
340641.182875,3832696.49875,6.95,9.7954948047,2.8454948047
340642.739125,3832700.92,9.83,9.83767455413,0.00767455412876
340644.263,3832705.25,7.55,9.83767434642,2.28767434642
340645.754,3832709.485,15.34,9.74315953106,-5.59684046894
340647.22075,3832713.655,11.92,9.81252754203,-2.10747245797
340648.73525,3832717.95625,11.27,9.82290923447,-1.44709076553
340650.2285,3832722.19875,10.81,9.80832568327,-1.00167431673
340651.735125,3832726.47625,10.17,9.78083134731,-0.389168652692
340654.779,3832735.125,8.06,9.73598822706,1.67598822706
340656.331875,3832739.5375,12.89,9.73755929009,-3.15244070991
340657.874,3832743.91875,6.44,9.73761728093,3.29761728093
340659.345875,3832748.0975,13.08,9.81389464363,-3.26610535637
340660.87925,3832752.4575,11.06,9.82577117517,-1.23422882483
340662.41725,3832756.82875,7.58,9.77019764311,2.19019764311
340663.910625,3832761.06875,11.83,9.84113373943,-1.98886626057
340665.424125,3832765.37,12.79,9.84228039221,-2.94771960779
340666.945125,3832769.69125,12.68,9.7116775838,-2.9683224162
340671.491375,3832782.49625,16.16,9.74460738981,-6.41539261019
340672.9935,3832786.7675,7.68,9.70419708975,2.02419708975
340674.523375,3832791.11875,10.47,9.71303464229,-0.756965357705
340624.234125,3832658.58875,10.94,9.77019766094,-1.16980233906
340625.7845,3832662.98875,11.43,9.78171994515,-1.64828005485
340627.303,3832667.29875,7.92,9.83767469614,1.91767469614
340628.728875,3832671.58625,7.65,9.79543908392,2.14543908392
340630.27925,3832675.9825,14.08,9.70623626114,-4.37376373886
340631.779875,3832680.23875,13.84,9.83768235862,-4.00231764138
340633.286875,3832684.515,10.34,9.78168859001,-0.558311409987
340634.842125,3832688.92375,8.5,9.70623278512,1.20623278512
340636.346375,3832693.195,6.18,9.73761771452,3.55761771452
340637.867625,3832697.505,15.14,9.83314221418,-5.30685778582
340639.41575,3832701.8975,12.74,9.80986914233,-2.93013085767
340640.946125,3832706.23625,13.89,9.73888754476,-4.15111245524
340642.45775,3832710.5275,11.18,9.83767469637,-1.34232530363
340643.94725,3832714.7525,12.05,9.7954962728,-2.2545037272
340645.47175,3832719.0725,8.87,9.73831100864,0.868311008645
340646.977875,3832723.3475,13.74,9.73837432938,-4.00162567062
340648.488125,3832727.63,10.64,9.8131481069,-0.826851893099
340649.986625,3832731.87875,8.38,9.81306820872,1.43306820872
340651.487375,3832736.135,13.23,9.73901949109,-3.49098050891
340653.05175,3832740.575,9.96,9.83767469676,-0.122325303239
340654.60175,3832744.97125,13.88,9.81307232953,-4.06692767047
340656.089625,3832749.19125,10.48,9.80954541601,-0.670454583987
340657.6235,3832753.54,9.84,9.84920045341,0.00920045340759
340659.15425,3832757.88375,13.59,9.78751659933,-3.80248340067
340660.661875,3832762.15875,16.02,9.78487484195,-6.23512515805
340662.201375,3832766.525,10.56,9.80071229706,-0.759287702944
340663.73025,3832770.8625,11.19,9.81402499627,-1.37597500373
340666.738375,3832779.2525,11.95,9.73762982039,-2.21237017961
340668.270625,3832783.60625,14.51,9.85778657866,-4.65221342134
340669.75875,3832787.8325,14.05,9.81240933448,-4.23759066552
340671.285125,3832792.16375,14.78,9.77657146435,-5.00342853565
340621.4805,3832659.50875,10.07,9.83152444038,-0.238475559618
340623.016125,3832663.86875,9.2,9.78171379043,0.581713790427
340624.525375,3832668.155,8.58,9.83782584044,1.25782584044
340625.950625,3832672.4975,13.48,9.77030087079,-3.70969912921
340627.499875,3832676.89125,13.22,9.70647731776,-3.51352268224
340628.994,3832681.13,6.26,9.8315240198,3.5715240198
340630.51275,3832685.43625,11.53,9.73834095797,-1.79165904203
340632.074375,3832689.86625,6.43,9.83767469614,3.40767469614
340633.540375,3832694.025,9.6,9.83769131944,0.237691319436
340635.0685,3832698.35875,5.89,9.80832487066,3.91832487066
340636.645375,3832702.82875,10.22,9.81221128505,-0.407788714952
340638.184375,3832707.1925,11.88,9.73980442515,-2.14019557485
340639.71675,3832711.5425,8.93,9.77019770937,0.840197709365
340641.08625,3832715.4275,7.64,9.79549480472,2.15549480472
340642.62875,3832719.8025,12.73,9.80793079787,-2.92206920213
340644.16825,3832724.165,11.19,9.79842315702,-1.39157684298
340645.693,3832728.49125,6.5,9.77019769427,3.27019769427
340647.192625,3832732.745,11.13,9.83153295112,-1.29846704888
340648.6705,3832736.935,13.1,9.73970273526,-3.36029726474
340650.218,3832741.32375,13.68,9.8174329263,-3.8625670737
340651.772625,3832745.73375,14.43,9.70617899409,-4.72382100591
340653.279875,3832750.00625,18.75,9.78175049969,-8.96824950031
340656.31525,3832758.61625,14.19,9.73834109554,-4.45165890446
340657.872875,3832763.03625,16.24,9.70713989468,-6.53286010532
340660.93475,3832771.72,9.82,9.77150268066,-0.0484973193424
340662.431625,3832775.96375,14.15,9.73761770723,-4.41238229277
340663.912875,3832779.9875,8.49,9.78171674776,1.29171674776
340665.419375,3832784.26875,14.95,9.79764053616,-5.15235946384
340666.954,3832788.6275,12.59,9.80837064585,-2.78162935415
340668.4875,3832792.9825,12.83,9.74503615717,-3.08496384283
340618.7585,3832660.45625,10.21,9.79549246771,-0.414507532295
340620.315125,3832664.88,6.99,9.73744272753,2.74744272753
340621.827625,3832669.1775,7.04,9.77011023154,2.73011023154
340623.205125,3832673.43125,10.93,9.73752982296,-1.19247017704
340624.725625,3832677.7475,9.39,9.77020858507,0.380208585071
340626.198625,3832681.93,8.54,9.78167338082,1.24167338082
340627.723625,3832686.26,10.33,9.83767136281,-0.492328637189
340629.3,3832690.73625,11.14,9.78171662735,-1.35828337265
340630.808125,3832695.02,11.43,9.80834492879,-1.62165507121
340632.313875,3832699.29125,11.37,9.73843683465,-1.63156316535
340633.839125,3832703.625,14.02,9.70682077495,-4.31317922505
340635.340375,3832707.8875,12.12,9.83159694024,-2.28840305976
340636.861,3832712.205,8.82,9.73828118548,0.91828118548
340638.37475,3832716.505,9.87,9.79549482965,-0.0745051703501
340639.8745,3832720.76125,9.64,9.70505870746,0.0650587074628
340641.352,3832724.955,13.98,9.81240209493,-4.16759790507
340642.852875,3832729.215,13.22,9.79553704032,-3.42446295968
340644.363125,3832733.5025,9.01,9.73767404928,0.727674049281
340645.885,3832737.825,15.04,9.73856330648,-5.30143669352
340647.443625,3832742.2475,15.67,9.80855565075,-5.86144434925
340648.97425,3832746.59625,7.46,9.81213941815,2.35213941815
