gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340650.865375,3832664.29125,7.14,8.09,0.95
340652.377625,3832668.565,12.68,12.53,-0.15
340653.902,3832672.87375,10.49,12.87,2.38
340655.423375,3832677.17375,12.23,9.69,-2.54
340657.00725,3832681.65125,6.79,9.69,2.9
340658.562375,3832686.05,11.56,11.86,0.3
340660.06425,3832690.2925,7.16,7.55,0.39
340661.574875,3832694.56,9.76,11.56,1.8
340663.155875,3832699.0275,6.21,13.33,7.12
340664.65625,3832703.27,11.41,6.21,-5.2
340666.07375,3832707.2725,11.53,11.41,-0.12
340667.621,3832711.6475,5.14,3.29,-1.85
340669.16025,3832715.995,8.71,10.64,1.93
340670.666125,3832720.2525,10.03,16.45,6.42
340672.171375,3832724.5075,12.11,11.62,-0.49
340673.698875,3832728.8225,11.82,11.13,-0.69
340675.271625,3832733.2675,6.93,10.45,3.52
340676.821875,3832737.6525,7.33,7.05,-0.28
340678.371875,3832742.02875,11.43,6.04,-5.39
340679.882,3832746.29875,11.45,10.2,-1.25
340681.397625,3832750.58125,4.66,5.64,0.98
340682.926875,3832754.90375,11.0,9.28,-1.72
340684.446125,3832759.1975,9.28,8.31,-0.97
340685.98325,3832763.5425,7.31,7.33,0.02
340687.469,3832767.74125,6.49,6.78,0.29
340688.943875,3832772.015,10.65,12.97,2.32
340690.431625,3832776.21375,11.49,12.77,1.28
340691.914,3832780.4025,6.78,7.59,0.81
340693.447625,3832784.735,6.79,8.01,1.22
340643.636,3832652.24,7.87,14.13,6.26
340645.150125,3832656.51875,15.07,10.71,-4.36
340646.6925,3832660.8725,9.25,12.65,3.4
340648.226125,3832665.0975,10.27,9.25,-1.02
340649.75225,3832669.41,12.53,12.68,0.15
340651.287375,3832673.745,12.87,10.49,-2.38
340652.852125,3832678.1675,9.69,10.85,1.16
340654.455625,3832682.7,9.68,12.87,3.19
340655.888875,3832686.7525,10.22,5.74,-4.48
340657.397625,3832691.01375,7.55,11.56,4.01
340658.91425,3832695.2975,8.81,12.5,3.69
340660.460125,3832699.6675,6.01,5.74,-0.27
340661.97225,3832703.94,5.74,6.37,0.63
340663.41625,3832708.0175,10.94,11.82,0.88
340664.935,3832712.31375,9.52,6.29,-3.23
340666.48425,3832716.68625,10.64,8.71,-1.93
340668.03375,3832721.06625,12.4,12.11,-0.29
340669.54275,3832725.33,8.86,8.26,-0.6
340671.04675,3832729.58,12.55,10.03,-2.52
340672.59575,3832733.9575,6.75,8.86,2.11
340674.152,3832738.35625,6.04,11.78,5.74
340675.687375,3832742.69125,7.31,5.21,-2.1
340677.20275,3832746.975,8.43,5.21,-3.22
340678.7355,3832751.30875,8.12,7.61,-0.51
340680.24925,3832755.58375,10.2,11.0,0.8
340681.799,3832759.96,6.36,7.36,1.0
340683.34025,3832764.3175,11.33,7.61,-3.72
340684.823375,3832768.5075,12.97,13.0,0.03
340686.320375,3832772.8125,5.03,7.91,2.88
340687.81475,3832777.03125,13.31,11.49,-1.82
340689.293625,3832781.2075,8.46,8.01,-0.45
340690.804875,3832785.47875,10.49,13.27,2.78
340640.976125,3832653.20375,4.77,8.24,3.47
340642.502375,3832657.525,5.26,6.99,1.73
340644.052625,3832661.91125,14.13,10.13,-4.0
340645.566125,3832666.13875,13.19,14.04,0.85
340647.087125,3832670.44375,6.06,5.95,-0.11
340648.619625,3832674.7825,5.92,8.09,2.17
340650.1365,3832679.07625,10.41,9.47,-0.94
340651.697,3832683.49125,6.0,5.51,-0.49
340653.214375,3832687.79,8.17,9.68,1.51
340654.725,3832692.06375,10.21,7.55,-2.66
340656.246625,3832696.37125,12.5,9.84,-2.66
340657.7895,3832700.73625,7.38,6.29,-1.09
340659.2865,3832704.975,10.55,11.06,0.51
340660.7295,3832709.055,11.1,11.11,0.01
340662.29025,3832713.475,11.11,11.11,0.0
340663.821,3832717.81,10.03,6.21,-3.82
340665.330125,3832722.0775,13.87,8.64,-5.23
340666.847875,3832726.37625,8.26,10.64,2.38
340668.37075,3832730.6875,12.07,7.38,-4.69
340669.939,3832735.1225,10.45,6.93,-3.52
340671.4645,3832739.44125,12.63,10.29,-2.34
340672.968625,3832743.7,6.99,7.77,0.78
340674.511,3832748.065,12.16,11.11,-1.05
340676.05175,3832752.425,6.52,7.05,0.53
340677.583875,3832756.76125,12.47,11.11,-1.36
340679.118375,3832761.02667,12.61,11.97,-0.64
340680.62775,3832765.3775,7.61,10.4,2.79
340682.091875,3832769.5225,13.0,12.97,-0.03
340683.581375,3832773.7775,11.36,10.65,-0.71
340685.078125,3832778.01625,9.32,11.27,1.95
340686.5475,3832782.17125,8.31,9.98,1.67
340688.069125,3832786.48125,13.27,10.49,-2.78
340637.955,3832654.18375,6.35,6.98,0.63
340639.4715,3832658.47875,10.71,11.87,1.16
340640.99,3832662.78,9.32,7.14,-2.18
340642.495875,3832667.0325,6.19,7.14,0.95
340644.03175,3832671.3825,10.13,10.93,0.8
340645.535125,3832675.64,12.65,9.25,-3.4
340647.059625,3832679.955,9.47,11.69,2.22
340648.620375,3832684.37625,9.15,11.37,2.22
340650.127625,3832688.645,8.82,10.49,1.67
340651.645625,3832692.9425,7.45,13.33,5.88
340653.163875,3832697.2425,9.84,10.49,0.65
340654.699875,3832701.59,7.45,11.26,3.81
340656.2,3832705.8375,6.23,10.21,3.98
340657.56575,3832709.7,11.06,13.06,2.0
340659.14625,3832714.1825,13.06,10.64,-2.42
340660.722875,3832718.645,6.07,6.92,0.85
340662.266375,3832723.01375,9.58,10.13,0.55
340663.786125,3832727.32,10.13,7.85,-2.28
340665.282,3832731.5525,16.45,11.13,-5.32
340666.843375,3832735.9775,11.78,12.68,0.9
340668.392125,3832740.35875,5.38,7.43,2.05
340669.88575,3832744.58875,7.77,6.73,-1.04
340671.3905,3832748.84875,12.3,9.35,-2.95
340672.938,3832753.23375,8.4,7.43,-0.97
340674.485375,3832757.61375,11.11,13.55,2.44
340676.015625,3832761.9475,7.63,6.49,-1.14
340677.5485,3832766.28875,10.4,16.37,5.97
340679.03525,3832770.49875,5.68,7.68,2.0
340680.513875,3832774.6975,12.22,14.31,2.09
340682.012875,3832778.94375,15.55,13.31,-2.24
340683.5095,3832783.1825,9.98,11.36,1.38
340685.032125,3832787.49,16.02,12.97,-3.05
340635.399875,3832654.99125,12.13,10.71,-1.42
340636.933375,3832659.34,7.44,10.33,2.89
340638.472125,3832663.705,15.24,10.71,-4.53
340639.949875,3832667.94875,8.88,7.58,-1.3
340641.477125,3832672.2775,13.51,14.13,0.62
340642.987875,3832676.56375,10.93,10.13,-0.8
340644.519125,3832680.90625,10.19,9.47,-0.72
340646.084875,3832685.34625,9.28,10.85,1.57
340647.592875,3832689.625,10.85,9.28,-1.57
340649.10725,3832693.91875,14.04,12.5,-1.54
340650.636375,3832698.2575,5.75,11.1,5.35
340652.169625,3832702.6025,12.81,7.45,-5.36
340653.661,3832706.8325,7.65,5.4,-2.25
340655.1325,3832711.00875,6.58,5.65,-0.93
340656.6615,3832715.34375,11.62,13.49,1.87
340658.14875,3832719.56,9.55,10.81,1.26
340659.686375,3832723.9225,10.68,14.23,3.55
340661.231625,3832728.305,10.56,13.22,2.66
340662.716625,3832732.51625,11.13,16.45,5.32
340664.277,3832736.94125,10.94,13.88,2.94
340665.84125,3832741.37625,12.68,11.78,-0.9
340667.355875,3832745.67125,11.14,13.08,1.94
340668.878375,3832749.9925,7.05,10.45,3.4
340670.395,3832754.29375,9.99,11.03,1.04
340671.911625,3832758.59375,13.55,13.48,-0.07
340673.438875,3832762.92625,15.05,16.24,1.19
340674.97825,3832767.29,16.37,13.0,-3.37
340676.464125,3832771.5075,14.31,12.22,-2.09
340677.929875,3832775.64,7.89,15.09,7.2
340679.420875,3832779.87125,9.35,7.95,-1.4
340680.9095,3832784.095,16.02,15.55,-0.47
340682.438,3832788.42875,15.35,16.02,0.67
340632.633,3832655.93875,10.33,7.47,-2.86
340634.163875,3832660.27875,12.33,9.08,-3.25
340635.693625,3832664.61625,13.06,10.7,-2.36
340637.157625,3832668.89,10.7,13.06,2.36
340638.687875,3832673.22375,7.6,11.16,3.56
340640.201,3832677.5125,9.8,11.91,2.11
340641.731,3832681.84625,13.79,14.13,0.34
340643.294,3832686.27625,12.9,10.85,-2.05
340644.790625,3832690.52,12.6,10.22,-2.38
340646.302625,3832694.8,10.54,11.69,1.15
340647.833625,3832699.1375,12.04,6.92,-5.12
340649.374375,3832703.50375,6.37,5.92,-0.45
340650.88125,3832707.7725,8.09,5.92,-2.17
340652.339,3832711.91,7.4,11.18,3.78
340653.87325,3832716.25,13.49,11.62,-1.87
340655.391,3832720.5525,13.48,10.68,-2.8
340656.91,3832724.85625,6.43,9.36,2.93
340658.419875,3832729.13375,14.23,10.68,-3.55
340659.93075,3832733.4175,10.08,12.55,2.47
340661.489375,3832737.8325,10.82,12.68,1.86
340663.031,3832742.2,12.85,11.77,-1.08
340664.541125,3832746.48,11.77,11.19,-0.58
340666.07275,3832750.8175,12.34,8.4,-3.94
340667.604,3832755.15625,18.19,11.11,-7.08
340669.126125,3832759.47,11.97,13.59,1.62
340670.655625,3832763.8025,10.29,13.61,3.32
340672.183,3832768.1325,17.07,12.79,-4.28
340673.672625,3832772.3525,13.48,13.55,0.07
340675.167625,3832776.52,12.69,19.01,6.32
340676.674,3832780.79125,11.31,7.91,-3.4
340678.171125,3832785.0375,19.01,16.02,-2.99
340679.697375,3832789.36375,11.13,11.27,0.14
340629.882625,3832656.90125,11.87,10.71,-1.16
340631.42475,3832661.27375,7.47,9.9,2.43
340632.94275,3832665.5825,11.6,11.43,-0.17
340634.385875,3832669.81125,11.54,13.06,1.52
340635.932,3832674.1975,8.14,10.9,2.76
340637.455625,3832678.515,10.38,12.23,1.85
340638.984375,3832682.8475,12.69,11.91,-0.78
340640.526625,3832687.22125,11.91,12.69,0.78
340642.012375,3832691.435,13.86,11.54,-2.32
340643.53675,3832695.75375,9.37,13.82,4.45
340645.064625,3832700.085,7.64,8.93,1.29
340646.598625,3832704.4325,6.92,12.04,5.12
340648.12275,3832708.75375,11.69,14.04,2.35
340649.57025,3832712.86,14.49,11.62,-2.87
340651.0775,3832717.13,11.11,18.94,7.83
340652.61875,3832721.495,8.43,8.38,-0.05
340654.148375,3832725.8325,10.26,10.68,0.42
340655.6605,3832730.12,10.83,12.55,1.72
340657.16625,3832734.39,14.03,6.75,-7.28
340658.72775,3832738.815,5.48,10.03,4.55
340660.263875,3832743.16875,13.34,11.14,-2.2
340661.764375,3832747.42125,11.78,14.76,2.98
340663.30175,3832751.77625,8.64,7.05,-1.59
340664.83525,3832756.1275,13.88,12.64,-1.24
340666.353,3832760.43125,12.64,14.43,1.79
340667.888625,3832764.7825,10.91,10.45,-0.46
340669.43025,3832769.15,14.43,10.29,-4.14
340670.897,3832773.30875,13.61,15.09,1.48
340672.388375,3832777.4575,15.09,13.61,-1.48
340673.901375,3832781.75125,7.91,11.31,3.4
340675.39175,3832785.9775,17.77,14.05,-3.72
340676.917125,3832790.305,11.27,11.13,-0.14
340627.53225,3832657.50625,9.08,15.07,5.99
340629.068375,3832661.875,12.07,9.08,-2.99
340630.598625,3832666.225,12.54,12.7,0.16
340632.05525,3832670.565,9.36,10.33,0.97
340633.590625,3832674.9275,8.49,14.19,5.7
340635.089375,3832679.185,10.9,8.14,-2.76
340636.611625,3832683.51125,12.23,10.34,-1.89
340638.169,3832687.93375,10.83,10.22,-0.61
340639.659375,3832692.17,11.54,13.86,2.32
340641.182875,3832696.49875,6.95,5.17,-1.78
340642.739125,3832700.92,9.83,8.19,-1.64
340644.263,3832705.25,7.55,7.6,0.05
340645.754,3832709.485,15.34,6.23,-9.11
340647.22075,3832713.655,11.92,14.49,2.57
340648.73525,3832717.95625,11.27,10.53,-0.74
340650.2285,3832722.19875,10.81,13.22,2.41
340651.735125,3832726.47625,10.17,10.83,0.66
340654.779,3832735.125,8.06,8.22,0.16
340656.331875,3832739.5375,12.89,7.99,-4.9
340657.874,3832743.91875,6.44,7.31,0.87
340659.345875,3832748.0975,13.08,13.34,0.26
340660.87925,3832752.4575,11.06,11.19,0.13
340662.41725,3832756.82875,7.58,6.93,-0.65
340663.910625,3832761.06875,11.83,13.55,1.72
340665.424125,3832765.37,12.79,16.02,3.23
340666.945125,3832769.69125,12.68,11.83,-0.85
340671.491375,3832782.49625,16.16,19.01,2.85
340672.9935,3832786.7675,7.68,9.82,2.14
340674.523375,3832791.11875,10.47,13.48,3.01
340624.234125,3832658.58875,10.94,9.2,-1.74
340625.7845,3832662.98875,11.43,13.22,1.79
340627.303,3832667.29875,7.92,8.36,0.44
340628.728875,3832671.58625,7.65,9.36,1.71
340630.27925,3832675.9825,14.08,11.54,-2.54
340631.779875,3832680.23875,13.84,13.06,-0.78
340633.286875,3832684.515,10.34,13.84,3.5
340634.842125,3832688.92375,8.5,7.45,-1.05
340636.346375,3832693.195,6.18,12.04,5.86
340637.867625,3832697.505,15.14,18.94,3.8
340639.41575,3832701.8975,12.74,13.89,1.15
340640.946125,3832706.23625,13.89,11.91,-1.98
340642.45775,3832710.5275,11.18,7.4,-3.78
340643.94725,3832714.7525,12.05,12.73,0.68
340645.47175,3832719.0725,8.87,9.01,0.14
340646.977875,3832723.3475,13.74,10.26,-3.48
340648.488125,3832727.63,10.64,12.07,1.43
340649.986625,3832731.87875,8.38,9.01,0.63
340651.487375,3832736.135,13.23,13.1,-0.13
340653.05175,3832740.575,9.96,7.46,-2.5
340654.60175,3832744.97125,13.88,11.74,-2.14
340656.089625,3832749.19125,10.48,14.93,4.45
340657.6235,3832753.54,9.84,15.12,5.28
340659.15425,3832757.88375,13.59,13.88,0.29
340660.661875,3832762.15875,16.02,15.05,-0.97
340662.201375,3832766.525,10.56,10.19,-0.37
340663.73025,3832770.8625,11.19,11.06,-0.13
340666.738375,3832779.2525,11.95,14.51,2.56
340668.270625,3832783.60625,14.51,14.05,-0.46
340669.75875,3832787.8325,14.05,11.95,-2.1
340671.285125,3832792.16375,14.78,17.77,2.99
340621.4805,3832659.50875,10.07,13.06,2.99
340623.016125,3832663.86875,9.2,10.07,0.87
340624.525375,3832668.155,8.58,6.17,-2.41
340625.950625,3832672.4975,13.48,13.62,0.14
340627.499875,3832676.89125,13.22,14.76,1.54
340628.994,3832681.13,6.26,10.19,3.93
340630.51275,3832685.43625,11.53,8.17,-3.36
340632.074375,3832689.86625,6.43,10.9,4.47
340633.540375,3832694.025,9.6,10.22,0.62
340635.0685,3832698.35875,5.89,9.36,3.47
340636.645375,3832702.82875,10.22,12.12,1.9
340638.184375,3832707.1925,11.88,12.12,0.24
340639.71675,3832711.5425,8.93,8.82,-0.11
340641.08625,3832715.4275,7.64,8.51,0.87
340642.62875,3832719.8025,12.73,14.8,2.07
340644.16825,3832724.165,11.19,14.9,3.71
340645.693,3832728.49125,6.5,14.9,8.4
340647.192625,3832732.745,11.13,13.22,2.09
340648.6705,3832736.935,13.1,9.36,-3.74
340650.218,3832741.32375,13.68,14.43,0.75
340651.772625,3832745.73375,14.43,13.08,-1.35
340653.279875,3832750.00625,18.75,13.62,-5.13
340656.31525,3832758.61625,14.19,9.96,-4.23
340657.872875,3832763.03625,16.24,14.93,-1.31
340660.93475,3832771.72,9.82,14.35,4.53
340662.431625,3832775.96375,14.15,11.86,-2.29
340663.912875,3832779.9875,8.49,11.95,3.46
340665.419375,3832784.26875,14.95,12.68,-2.27
340666.954,3832788.6275,12.59,7.5,-5.09
340668.4875,3832792.9825,12.83,9.35,-3.48
340618.7585,3832660.45625,10.21,7.47,-2.74
340620.315125,3832664.88,6.99,11.53,4.54
340621.827625,3832669.1775,7.04,9.36,2.32
340623.205125,3832673.43125,10.93,8.14,-2.79
340624.725625,3832677.7475,9.39,13.22,3.83
340626.198625,3832681.93,8.54,7.47,-1.07
340627.723625,3832686.26,10.33,7.48,-2.85
340629.3,3832690.73625,11.14,6.26,-4.88
340630.808125,3832695.02,11.43,11.87,0.44
340632.313875,3832699.29125,11.37,14.08,2.71
340633.839125,3832703.625,14.02,10.22,-3.8
340635.340375,3832707.8875,12.12,10.22,-1.9
340636.861,3832712.205,8.82,12.23,3.41
340638.37475,3832716.505,9.87,8.51,-1.36
340639.8745,3832720.76125,9.64,10.71,1.07
340641.352,3832724.955,13.98,11.88,-2.1
340642.852875,3832729.215,13.22,10.71,-2.51
340644.363125,3832733.5025,9.01,8.87,-0.14
340645.885,3832737.825,15.04,14.24,-0.8
340647.443625,3832742.2475,15.67,13.1,-2.57
340648.97425,3832746.59625,7.46,9.39,1.93
340650.489375,3832750.8975,8.4,15.86,7.46
340652.0315,3832755.275,15.21,12.31,-2.9
340653.53,3832759.53,13.62,12.31,-1.31
340655.017375,3832763.75125,14.93,12.4,-2.53
340656.56675,3832768.1525,11.55,9.82,-1.73
340658.10225,3832772.5125,11.64,11.91,0.27
340659.613625,3832776.8025,11.86,7.68,-4.18
340661.128625,3832780.90125,12.38,16.16,3.78
340662.62325,3832785.15625,12.06,8.49,-3.57
340664.142625,3832789.4725,7.5,9.82,2.32
340665.680375,3832793.84625,13.75,14.05,0.3
340616.063625,3832661.39375,9.9,7.83,-2.07
340617.624,3832665.83625,6.98,8.58,1.6
340619.142,3832670.15625,11.16,9.36,-1.8
340620.484625,3832674.4975,8.31,6.06,-2.25
340622.028,3832678.8825,14.76,10.95,-3.81
340623.525625,3832683.13625,9.88,9.39,-0.49
340625.046625,3832687.45625,7.48,10.33,2.85
340626.593625,3832691.85,13.08,13.48,0.4
340628.068,3832696.04,11.03,9.8,-1.23
340629.59,3832700.36,5.95,9.83,3.88
340631.148375,3832704.7875,10.25,13.33,3.08
340632.675125,3832709.12375,11.26,9.36,-1.9
340634.18875,3832713.4225,14.8,11.88,-2.92
340635.683,3832717.67,8.65,9.87,1.22
340637.205625,3832721.99,12.11,13.98,1.87
340638.688,3832726.2025,11.86,9.64,-2.22
340640.189625,3832730.4675,7.58,14.9,7.32
340641.699,3832734.75625,8.18,7.46,-0.72
340643.21625,3832739.0625,14.24,15.04,0.8
340644.764,3832743.4625,11.74,11.11,-0.63
340646.281,3832747.77,14.96,15.86,0.9
340647.784,3832752.03875,15.86,16.42,0.56
340649.33275,3832756.4375,12.31,15.21,2.9
340652.367,3832765.05625,21.08,11.85,-9.23
340653.908875,3832769.43625,12.4,14.93,2.53
340655.43,3832773.75625,15.02,11.95,-3.07
340656.929,3832778.0125,13.89,14.56,0.67
340658.457625,3832782.05,10.19,11.31,1.12
340659.977375,3832786.37,12.79,13.07,0.28
340661.493,3832790.6825,7.68,11.86,4.18
340663.024375,3832795.04375,13.94,10.77,-3.17
340613.23575,3832662.39625,9.73,15.07,5.34
340614.796375,3832666.8475,15.03,13.62,-1.41
340616.304125,3832671.15,13.43,8.16,-5.27
340617.650875,3832675.42875,8.86,15.81,6.95
340619.187375,3832679.80625,10.95,11.28,0.33
340620.686375,3832684.0725,8.46,8.54,0.08
340622.216,3832688.43,6.12,3.99,-2.13
340623.75,3832692.79875,13.33,7.48,-5.85
340625.220125,3832696.9875,13.25,10.56,-2.69
340626.743125,3832701.32375,14.38,10.22,-4.16
340628.271125,3832705.675,12.03,14.02,1.99
340629.78525,3832709.9875,10.53,11.26,0.73
340631.33475,3832714.4,9.42,5.14,-4.28
340632.895,3832718.8475,18.94,14.8,-4.14
340634.4145,3832723.175,13.82,9.37,-4.45
340635.84725,3832727.25375,10.71,13.49,2.78
340637.315125,3832731.43375,11.51,18.94,7.43
340638.805625,3832735.68,12.68,11.9,-0.78
340640.33175,3832740.02625,7.99,12.93,4.94
340641.882375,3832744.4425,11.11,11.74,0.63
340644.821875,3832752.81125,14.76,15.12,0.36
340646.4035,3832757.31625,13.4,16.23,2.83
340647.97725,3832761.80125,7.95,11.27,3.32
340649.515375,3832766.18375,12.68,12.79,0.11
340651.044625,3832770.5375,14.35,9.82,-4.53
340652.5265,3832774.7575,13.35,15.21,1.86
340654.004125,3832778.96625,10.1,13.67,3.57
340655.521625,3832783.03,8.22,10.19,1.97
340657.052125,3832787.39375,7.73,11.42,3.69
340658.55675,3832791.685,13.07,14.78,1.71
340660.073125,3832796.0125,15.82,11.06,-4.76
340610.547125,3832663.24375,12.38,9.73,-2.65
340612.118125,3832667.71875,12.7,12.54,-0.16
340613.646,3832672.0675,13.62,11.35,-2.27
340614.965625,3832676.32125,11.28,13.48,2.2
340616.48875,3832680.6525,11.41,9.19,-2.22
340617.996625,3832684.9375,15.81,11.88,-3.93
340619.537875,3832689.32125,9.19,10.75,1.56
340621.106625,3832693.77875,5.23,6.95,1.72
340622.555875,3832697.9,11.98,10.4,-1.58
340624.027,3832702.07875,10.75,14.38,3.63
340625.605375,3832706.57,8.27,6.52,-1.75
340627.147625,3832710.95375,13.32,14.8,1.48
340628.64725,3832715.21625,13.15,8.82,-4.33
340630.185,3832719.59,11.88,14.9,3.02
340631.71875,3832723.94875,6.84,8.51,1.67
340633.173875,3832728.085,13.49,11.86,-1.63
340634.65825,3832732.305,12.0,14.9,2.9
340636.123875,3832736.47,16.42,11.9,-4.52
340637.669375,3832740.865,13.82,13.6,-0.22
340639.241,3832745.3325,12.93,7.99,-4.94
340640.75175,3832749.62625,16.23,14.83,-1.4
340642.245375,3832753.87,12.93,13.72,0.79
340643.80725,3832758.3125,7.46,9.27,1.81
340645.3425,3832762.67625,9.27,7.95,-1.32
340646.855875,3832766.97875,13.32,13.72,0.4
340648.389875,3832771.34,8.48,7.91,-0.57
340649.91325,3832775.67,14.56,11.91,-2.65
340652.928375,3832783.9475,11.42,13.62,2.2
340654.479125,3832788.35875,11.03,7.73,-3.3
340655.99875,3832792.69125,6.62,6.17,-0.45
340657.538625,3832797.07375,10.77,13.94,3.17
340607.779,3832664.17125,13.37,15.03,1.66
340609.35375,3832668.65875,13.82,11.28,-2.54
340610.868875,3832672.98125,11.15,10.07,-1.08
340612.205625,3832677.325,8.12,13.43,5.31
