gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340686.5475,3832782.17125,27.34,33.29,5.95
340688.069125,3832786.48125,35.52,34.02,-1.5
340637.955,3832654.18375,40.17,41.2,1.03
340639.4715,3832658.47875,32.09,29.84,-2.25
340640.99,3832662.78,33.44,33.9,0.46
340642.495875,3832667.0325,30.34,33.28,2.94
340644.03175,3832671.3825,29.78,35.35,5.57
340645.535125,3832675.64,32.46,31.64,-0.82
340647.059625,3832679.955,31.42,31.33,-0.09
340648.620375,3832684.37625,31.32,30.25,-1.07
340650.127625,3832688.645,31.05,36.32,5.27
340651.645625,3832692.9425,31.18,33.02,1.84
340653.163875,3832697.2425,34.15,38.0,3.85
340654.699875,3832701.59,31.83,32.07,0.24
340656.2,3832705.8375,30.25,31.32,1.07
340657.56575,3832709.7,30.83,30.94,0.11
340659.14625,3832714.1825,34.5,36.45,1.95
340660.722875,3832718.645,38.8,38.54,-0.26
340662.266375,3832723.01375,29.88,31.81,1.93
340663.786125,3832727.32,31.46,29.22,-2.24
340665.282,3832731.5525,38.71,40.26,1.55
340666.843375,3832735.9775,33.1,28.59,-4.51
340668.392125,3832740.35875,26.71,27.6,0.89
340669.88575,3832744.58875,31.01,40.89,9.88
340671.3905,3832748.84875,34.39,33.84,-0.55
340672.938,3832753.23375,26.58,25.97,-0.61
340674.485375,3832757.61375,29.0,32.55,3.55
340676.015625,3832761.9475,37.14,38.42,1.28
340677.5485,3832766.28875,43.84,34.19,-9.65
340679.03525,3832770.49875,25.1,24.41,-0.69
340680.513875,3832774.6975,36.06,33.11,-2.95
340682.012875,3832778.94375,38.69,35.52,-3.17
340683.5095,3832783.1825,33.29,34.93,1.64
340685.032125,3832787.49,34.02,35.04,1.02
340635.399875,3832654.99125,32.82,32.05,-0.77
340636.933375,3832659.34,27.56,24.65,-2.91
340638.472125,3832663.705,32.86,28.48,-4.38
340639.949875,3832667.94875,29.65,30.62,0.97
340641.477125,3832672.2775,33.85,40.39,6.54
340642.987875,3832676.56375,30.43,27.44,-2.99
340644.519125,3832680.90625,35.35,29.78,-5.57
340646.084875,3832685.34625,35.1,36.39,1.29
340647.592875,3832689.625,32.73,31.18,-1.55
340649.10725,3832693.91875,31.07,36.73,5.66
340650.636375,3832698.2575,23.66,32.84,9.18
340652.169625,3832702.6025,38.09,31.18,-6.91
340653.661,3832706.8325,25.3,29.39,4.09
340655.1325,3832711.00875,30.35,25.9,-4.45
340656.6615,3832715.34375,33.82,38.0,4.18
340658.14875,3832719.56,31.27,34.5,3.23
340659.686375,3832723.9225,32.96,36.02,3.06
340661.231625,3832728.305,33.29,33.35,0.06
340662.716625,3832732.51625,32.73,32.56,-0.17
340664.277,3832736.94125,32.56,34.52,1.96
340665.84125,3832741.37625,35.28,34.34,-0.94
340667.355875,3832745.67125,37.07,33.25,-3.82
340668.878375,3832749.9925,27.61,45.24,17.63
340670.395,3832754.29375,32.58,34.52,1.94
340671.911625,3832758.59375,29.85,28.59,-1.26
340673.438875,3832762.92625,35.8,36.21,0.41
340674.97825,3832767.29,37.04,31.67,-5.37
340676.464125,3832771.5075,38.97,36.06,-2.91
340677.929875,3832775.64,30.8,35.39,4.59
340679.420875,3832779.87125,30.04,34.39,4.35
340680.9095,3832784.095,37.39,38.69,1.3
340682.438,3832788.42875,34.93,33.45,-1.48
340632.633,3832655.93875,32.64,36.93,4.29
340634.163875,3832660.27875,36.65,36.32,-0.33
340635.693625,3832664.61625,29.97,30.62,0.65
340637.157625,3832668.89,30.62,29.97,-0.65
340638.687875,3832673.22375,29.36,31.32,1.96
340640.201,3832677.5125,33.74,34.37,0.63
340641.731,3832681.84625,38.62,33.74,-4.88
340643.294,3832686.27625,35.66,35.35,-0.31
340644.790625,3832690.52,36.39,32.48,-3.91
340646.302625,3832694.8,28.48,32.73,4.25
340647.833625,3832699.1375,40.23,32.87,-7.36
340649.374375,3832703.50375,29.63,24.65,-4.98
340650.88125,3832707.7725,32.42,35.68,3.26
340652.339,3832711.91,26.68,28.67,1.99
340653.87325,3832716.25,38.0,33.34,-4.66
340655.391,3832720.5525,34.82,30.83,-3.99
340656.91,3832724.85625,28.75,31.69,2.94
340658.419875,3832729.13375,36.12,29.42,-6.7
340659.93075,3832733.4175,36.02,32.77,-3.25
340661.489375,3832737.8325,32.98,36.82,3.84
340663.031,3832742.2,40.26,33.69,-6.57
340664.541125,3832746.48,34.59,40.26,5.67
340666.07275,3832750.8175,33.52,34.59,1.07
340667.604,3832755.15625,33.46,32.9,-0.56
340669.126125,3832759.47,28.59,33.1,4.51
340670.655625,3832763.8025,34.19,36.21,2.02
340672.183,3832768.1325,34.46,37.93,3.47
340673.672625,3832772.3525,38.35,32.9,-5.45
340675.167625,3832776.52,31.67,35.04,3.37
340676.674,3832780.79125,32.31,38.28,5.97
340678.171125,3832785.0375,35.04,31.67,-3.37
340679.697375,3832789.36375,31.78,27.76,-4.02
340629.882625,3832656.90125,32.05,32.09,0.04
340631.42475,3832661.27375,34.15,30.46,-3.69
340632.94275,3832665.5825,36.32,30.02,-6.3
340634.385875,3832669.81125,33.08,29.97,-3.11
340635.932,3832674.1975,36.98,32.12,-4.86
340637.455625,3832678.515,34.03,30.62,-3.41
340638.984375,3832682.8475,29.84,31.0,1.16
340640.526625,3832687.22125,31.0,26.96,-4.04
340642.012375,3832691.435,34.39,34.8,0.41
340643.53675,3832695.75375,32.6,35.35,2.75
340645.064625,3832700.085,30.91,35.66,4.75
340646.598625,3832704.4325,32.87,30.91,-1.96
340648.12275,3832708.75375,32.52,34.21,1.69
340649.57025,3832712.86,36.32,31.05,-5.27
340651.0775,3832717.13,34.21,35.1,0.89
340652.61875,3832721.495,33.31,31.45,-1.86
340654.148375,3832725.8325,33.22,32.58,-0.64
340655.6605,3832730.12,32.58,29.59,-2.99
340657.16625,3832734.39,33.53,30.23,-3.3
340658.72775,3832738.815,26.3,26.4,0.1
340660.263875,3832743.16875,36.82,38.44,1.62
340661.764375,3832747.42125,31.1,29.05,-2.05
340663.30175,3832751.77625,31.39,28.67,-2.72
340664.83525,3832756.1275,34.52,33.62,-0.9
340666.353,3832760.43125,29.5,33.13,3.63
340667.888625,3832764.7825,33.37,29.72,-3.65
340669.43025,3832769.15,31.92,34.19,2.27
340670.897,3832773.30875,34.89,31.92,-2.97
340672.388375,3832777.4575,35.39,34.89,-0.5
340673.901375,3832781.75125,28.91,31.35,2.44
340675.39175,3832785.9775,36.14,35.39,-0.75
340676.917125,3832790.305,27.76,31.72,3.96
340627.53225,3832657.50625,29.53,32.82,3.29
340629.068375,3832661.875,34.32,29.22,-5.1
340630.598625,3832666.225,36.65,37.37,0.72
340632.05525,3832670.565,36.93,31.22,-5.71
340633.590625,3832674.9275,26.22,24.65,-1.57
340635.089375,3832679.185,32.12,36.98,4.86
340636.611625,3832683.51125,36.5,34.5,-2.0
340638.169,3832687.93375,27.87,37.37,9.5
340639.659375,3832692.17,34.5,34.03,-0.47
340641.182875,3832696.49875,30.3,24.73,-5.57
340642.739125,3832700.92,25.9,25.19,-0.71
340644.263,3832705.25,26.77,29.4,2.63
340645.754,3832709.485,35.55,30.05,-5.5
340647.22075,3832713.655,30.21,32.87,2.66
340648.73525,3832717.95625,29.4,26.77,-2.63
340650.2285,3832722.19875,33.83,31.18,-2.65
340651.735125,3832726.47625,32.92,30.28,-2.64
340654.779,3832735.125,31.45,31.91,0.46
340656.331875,3832739.5375,30.23,36.12,5.89
340657.874,3832743.91875,32.02,28.6,-3.42
340659.345875,3832748.0975,38.44,36.02,-2.42
340660.87925,3832752.4575,26.47,40.26,13.79
340662.41725,3832756.82875,28.36,29.99,1.63
340663.910625,3832761.06875,33.69,34.61,0.92
340665.424125,3832765.37,34.38,34.34,-0.04
340666.945125,3832769.69125,32.9,31.92,-0.98
340671.491375,3832782.49625,31.81,35.04,3.23
340672.9935,3832786.7675,24.41,25.1,0.69
340674.523375,3832791.11875,32.42,38.35,5.93
340624.234125,3832658.58875,32.98,34.57,1.59
340625.7845,3832662.98875,31.61,34.32,2.71
340627.303,3832667.29875,24.14,26.51,2.37
340628.728875,3832671.58625,24.65,31.81,7.16
340630.27925,3832675.9825,34.49,30.02,-4.47
340631.779875,3832680.23875,38.44,34.03,-4.41
340633.286875,3832684.515,34.2,36.98,2.78
340634.842125,3832688.92375,31.81,32.07,0.26
340636.346375,3832693.195,37.2,37.76,0.56
340637.867625,3832697.505,40.39,32.47,-7.92
340639.41575,3832701.8975,31.66,37.2,5.54
340640.946125,3832706.23625,37.4,30.91,-6.49
340642.45775,3832710.5275,34.77,29.36,-5.41
340643.94725,3832714.7525,37.03,32.6,-4.43
340645.47175,3832719.0725,31.47,45.24,13.77
340646.977875,3832723.3475,35.06,34.46,-0.6
340648.488125,3832727.63,31.69,28.75,-2.94
340649.986625,3832731.87875,31.92,32.42,0.5
340651.487375,3832736.135,31.95,33.53,1.58
340653.05175,3832740.575,28.67,26.68,-1.99
340654.60175,3832744.97125,33.85,29.53,-4.32
340656.089625,3832749.19125,28.6,32.49,3.89
340657.6235,3832753.54,29.4,31.54,2.14
340659.15425,3832757.88375,31.54,34.82,3.28
340660.661875,3832762.15875,37.12,34.38,-2.74
340662.201375,3832766.525,29.92,35.68,5.76
340663.73025,3832770.8625,34.61,32.58,-2.03
340666.738375,3832779.2525,31.37,32.01,0.64
340668.270625,3832783.60625,33.78,32.49,-1.29
340669.75875,3832787.8325,34.99,34.19,-0.8
340671.285125,3832792.16375,37.89,35.71,-2.18
340621.4805,3832659.50875,33.44,32.07,-1.37
340623.016125,3832663.86875,33.54,37.76,4.22
340624.525375,3832668.155,34.79,41.72,6.93
340625.950625,3832672.4975,40.76,37.37,-3.39
340627.499875,3832676.89125,33.36,30.02,-3.34
340628.994,3832681.13,29.93,38.44,8.51
340630.51275,3832685.43625,27.73,30.4,2.67
340632.074375,3832689.86625,41.52,32.12,-9.4
340633.540375,3832694.025,34.42,32.48,-1.94
340635.0685,3832698.35875,29.3,32.64,3.34
340636.645375,3832702.82875,33.28,40.03,6.75
340638.184375,3832707.1925,32.47,32.21,-0.26
340639.71675,3832711.5425,26.96,32.87,5.91
340641.08625,3832715.4275,33.9,33.44,-0.46
340642.62875,3832719.8025,32.84,35.55,2.71
340644.16825,3832724.165,30.43,29.25,-1.18
340645.693,3832728.49125,30.05,31.32,1.27
340647.192625,3832732.745,32.31,35.06,2.75
340648.6705,3832736.935,35.46,31.69,-3.77
340650.218,3832741.32375,33.95,31.18,-2.77
340651.772625,3832745.73375,30.28,33.95,3.67
340653.279875,3832750.00625,35.88,29.53,-6.35
340656.31525,3832758.61625,26.27,31.39,5.12
340657.872875,3832763.03625,33.66,32.49,-1.17
340660.93475,3832771.72,31.73,40.89,9.16
340662.431625,3832775.96375,45.24,32.17,-13.07
340663.912875,3832779.9875,32.01,33.62,1.61
340665.419375,3832784.26875,38.0,34.59,-3.41
340666.954,3832788.6275,29.93,26.82,-3.11
340668.4875,3832792.9825,31.76,30.04,-1.72
340618.7585,3832660.45625,30.46,34.15,3.69
340620.315125,3832664.88,30.4,25.43,-4.97
340621.827625,3832669.1775,31.31,36.1,4.79
340623.205125,3832673.43125,32.04,34.79,2.75
340624.725625,3832677.7475,31.22,34.56,3.34
340626.198625,3832681.93,31.22,31.31,0.09
340627.723625,3832686.26,30.76,34.57,3.81
340629.3,3832690.73625,32.48,29.93,-2.55
340630.808125,3832695.02,28.44,28.48,0.04
340632.313875,3832699.29125,27.77,34.2,6.43
340633.839125,3832703.625,35.07,32.35,-2.72
340635.340375,3832707.8875,33.03,35.07,2.04
340636.861,3832712.205,31.72,26.96,-4.76
340638.37475,3832716.505,32.66,33.44,0.78
340639.8745,3832720.76125,32.14,26.96,-5.18
340641.352,3832724.955,36.11,37.4,1.29
340642.852875,3832729.215,34.8,31.91,-2.89
340644.363125,3832733.5025,31.06,31.92,0.86
340645.885,3832737.825,32.7,30.26,-2.44
340647.443625,3832742.2475,37.59,38.15,0.56
340648.97425,3832746.59625,28.74,28.36,-0.38
340650.489375,3832750.8975,29.95,23.66,-6.29
340652.0315,3832755.275,33.3,29.53,-3.77
340653.53,3832759.53,29.53,32.38,2.85
340655.017375,3832763.75125,32.49,28.6,-3.89
340656.56675,3832768.1525,29.22,22.98,-6.24
340658.10225,3832772.5125,34.35,30.28,-4.07
340659.613625,3832776.8025,32.17,45.24,13.07
340661.128625,3832780.90125,34.55,34.29,-0.26
340662.62325,3832785.15625,33.62,29.56,-4.06
340664.142625,3832789.4725,25.66,24.41,-1.25
340665.680375,3832793.84625,34.34,37.89,3.55
340616.063625,3832661.39375,31.62,32.18,0.56
340617.624,3832665.83625,41.72,32.04,-9.68
340619.142,3832670.15625,31.32,31.62,0.3
340620.484625,3832674.4975,31.51,26.22,-5.29
340622.028,3832678.8825,30.02,31.61,1.59
340623.525625,3832683.13625,34.56,31.22,-3.34
340625.046625,3832687.45625,34.57,30.76,-3.81
340626.593625,3832691.85,37.37,30.25,-7.12
340628.068,3832696.04,34.37,28.94,-5.43
340629.59,3832700.36,25.64,25.9,0.26
340631.148375,3832704.7875,34.87,38.44,3.57
340632.675125,3832709.12375,32.07,27.81,-4.26
340634.18875,3832713.4225,31.74,38.52,6.78
340635.683,3832717.67,36.68,32.66,-4.02
340637.205625,3832721.99,32.33,30.62,-1.71
340638.688,3832726.2025,33.0,31.72,-1.28
340640.189625,3832730.4675,31.21,28.48,-2.73
340641.699,3832734.75625,31.24,31.06,-0.18
340643.21625,3832739.0625,31.91,31.49,-0.42
340644.764,3832743.4625,30.79,31.23,0.44
340646.281,3832747.77,35.51,35.51,0.0
340647.784,3832752.03875,35.51,29.95,-5.56
340649.33275,3832756.4375,32.38,33.3,0.92
340652.367,3832765.05625,38.15,34.38,-3.77
340653.908875,3832769.43625,30.28,31.25,0.97
340655.43,3832773.75625,38.45,32.49,-5.96
340656.929,3832778.0125,36.07,33.28,-2.79
340658.457625,3832782.05,38.28,32.31,-5.97
340659.977375,3832786.37,34.29,35.71,1.42
340661.493,3832790.6825,31.35,32.17,0.82
340663.024375,3832795.04375,39.16,40.26,1.1
340613.23575,3832662.39625,25.32,39.19,13.87
340614.796375,3832666.8475,38.52,33.43,-5.09
340616.304125,3832671.15,41.99,40.14,-1.85
340617.650875,3832675.42875,34.45,32.82,-1.63
340619.187375,3832679.80625,32.08,33.44,1.36
340620.686375,3832684.0725,36.1,30.54,-5.56
340622.216,3832688.43,25.16,29.39,4.23
340623.75,3832692.79875,37.76,32.98,-4.78
340625.220125,3832696.9875,34.71,37.34,2.63
340626.743125,3832701.32375,33.17,32.98,-0.19
340628.271125,3832705.675,33.21,34.12,0.91
340629.78525,3832709.9875,27.81,26.77,-1.04
340631.33475,3832714.4,24.94,23.74,-1.2
340632.895,3832718.8475,35.1,34.21,-0.89
340634.4145,3832723.175,32.89,35.06,2.17
340635.84725,3832727.25375,32.35,27.77,-4.58
340637.315125,3832731.43375,31.53,30.26,-1.27
340638.805625,3832735.68,32.21,31.53,-0.68
340640.33175,3832740.02625,30.26,31.21,0.95
340641.882375,3832744.4425,31.23,36.11,4.88
340644.821875,3832752.81125,32.34,35.55,3.21
340646.4035,3832757.31625,32.12,36.39,4.27
340647.97725,3832761.80125,28.3,29.87,1.57
340649.515375,3832766.18375,33.36,35.55,2.19
340651.044625,3832770.5375,40.41,26.82,-13.59
340652.5265,3832774.7575,33.28,36.07,2.79
340654.004125,3832778.96625,27.66,35.28,7.62
340655.521625,3832783.03,31.88,38.28,6.4
340657.052125,3832787.39375,29.56,25.52,-4.04
340658.55675,3832791.685,35.71,33.45,-2.26
340660.073125,3832796.0125,45.11,38.44,-6.67
340610.547125,3832663.24375,32.65,32.08,-0.57
340612.118125,3832667.71875,35.41,36.65,1.24
340613.646,3832672.0675,39.53,25.32,-14.21
340614.965625,3832676.32125,33.43,32.08,-1.35
340616.48875,3832680.6525,31.0,35.46,4.46
340617.996625,3832684.9375,40.54,32.08,-8.46
340619.537875,3832689.32125,35.46,31.0,-4.46
340621.106625,3832693.77875,25.7,26.3,0.6
340622.555875,3832697.9,37.34,37.76,0.42
340624.027,3832702.07875,33.41,30.25,-3.16
340625.605375,3832706.57,27.25,41.99,14.74
340627.147625,3832710.95375,38.52,32.29,-6.23
340628.64725,3832715.21625,35.46,32.98,-2.48
340630.185,3832719.59,32.98,29.22,-3.76
340631.71875,3832723.94875,30.14,27.82,-2.32
340633.173875,3832728.085,36.98,33.0,-3.98
340634.65825,3832732.305,35.55,32.89,-2.66
340636.123875,3832736.47,40.03,31.21,-8.82
340637.669375,3832740.865,30.68,34.03,3.35
340639.241,3832745.3325,28.24,30.26,2.02
340640.75175,3832749.62625,37.74,31.23,-6.51
340642.245375,3832753.87,31.49,32.34,0.85
340643.80725,3832758.3125,29.87,26.68,-3.19
340645.3425,3832762.67625,32.72,31.06,-1.66
340646.855875,3832766.97875,31.25,34.38,3.13
340648.389875,3832771.34,29.22,34.77,5.55
340649.91325,3832775.67,33.17,33.36,0.19
340652.928375,3832783.9475,31.55,29.56,-1.99
340654.479125,3832788.35875,34.77,31.55,-3.22
340655.99875,3832792.69125,38.26,34.32,-3.94
340657.538625,3832797.07375,32.69,33.45,0.76
340607.779,3832664.17125,33.76,33.92,0.16
340609.35375,3832668.65875,34.64,38.52,3.88
340610.868875,3832672.98125,33.21,33.76,0.55
340612.205625,3832677.325,25.26,30.12,4.86
