gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340664.273125,3832684.315,60.64,66.03,5.39
340665.77825,3832688.56625,56.47,65.43,8.96
340667.282375,3832692.815,69.09,66.03,-3.06
340670.33075,3832701.4225,59.52,57.58,-1.94
340671.75075,3832705.435,64.67,55.24,-9.43
340673.294,3832709.79625,53.55,54.34,0.79
340674.86025,3832714.225,66.34,55.35,-10.99
340676.404125,3832718.5825,62.19,59.67,-2.52
340677.908375,3832722.835,60.93,62.11,1.18
340682.5475,3832735.93875,63.87,62.16,-1.71
340684.071625,3832740.24625,62.16,63.87,1.71
340685.592,3832744.54,65.86,61.25,-4.61
340687.1455,3832748.92875,62.09,62.43,0.34
340688.662125,3832753.21375,64.35,62.43,-1.92
340690.158375,3832757.44,65.29,65.55,0.26
340691.69625,3832761.7875,60.54,62.03,1.49
340693.194625,3832766.02,59.65,65.73,6.08
340694.664375,3832770.335,65.02,58.31,-6.71
340696.157125,3832774.54625,60.96,63.07,2.11
340697.63675,3832778.7225,67.14,60.96,-6.18
340699.155375,3832783.0125,57.39,59.48,2.09
340649.202375,3832650.48125,55.13,53.66,-1.47
340650.703625,3832654.72,65.98,60.72,-5.26
340652.245375,3832659.07375,55.03,59.05,4.02
340655.347125,3832667.5675,66.52,59.05,-7.47
340656.876125,3832671.8875,52.8,53.73,0.93
340658.415125,3832676.2375,62.61,60.72,-1.89
340661.513,3832685.0,58.2,57.05,-1.15
340663.015375,3832689.24125,62.28,69.09,6.81
340666.073875,3832697.88625,65.43,61.39,-4.04
340667.573625,3832702.12625,62.25,61.39,-0.86
340668.995,3832706.14,63.47,68.9,5.43
340670.54075,3832710.51,68.9,55.24,-13.66
340672.093875,3832714.9025,66.52,59.46,-7.06
340673.630375,3832719.24625,55.35,59.52,4.17
340675.140625,3832723.51375,63.22,62.09,-1.13
340676.64525,3832727.7675,62.14,64.61,2.47
340678.215,3832732.2025,63.59,62.25,-1.34
340679.781,3832736.63125,53.48,52.83,-0.65
340681.298625,3832740.92,61.25,62.16,0.91
340682.81225,3832745.1975,59.68,58.51,-1.17
340684.357,3832749.56375,60.36,56.72,-3.64
340685.885375,3832753.88375,59.11,60.36,1.25
340687.402125,3832758.1725,58.29,59.28,0.99
340688.935,3832762.50625,58.13,59.67,1.54
340690.416625,3832766.6925,59.51,59.92,0.41
340691.877375,3832771.0,57.25,59.51,2.26
340693.370625,3832775.21375,58.31,62.19,3.88
340694.85,3832779.3925,58.7,57.25,-1.45
340696.37,3832783.68375,61.4,61.01,-0.39
340646.2765,3832651.48875,58.04,61.28,3.24
340647.78925,3832655.76375,58.05,58.04,-0.01
340649.328625,3832660.11,62.83,58.05,-4.78
340650.865375,3832664.29125,59.72,58.0,-1.72
340652.377625,3832668.565,59.73,59.09,-0.64
340653.902,3832672.87375,61.27,59.44,-1.83
340655.423375,3832677.17375,61.71,61.61,-0.1
340657.00725,3832681.65125,59.18,61.61,2.43
340658.562375,3832686.05,60.87,57.75,-3.12
340660.06425,3832690.2925,58.73,57.75,-0.98
340661.574875,3832694.56,57.75,58.49,0.74
340663.155875,3832699.0275,55.33,58.49,3.16
340664.65625,3832703.27,58.05,57.37,-0.68
340666.07375,3832707.2725,56.94,57.37,0.43
340667.621,3832711.6475,64.47,68.9,4.43
340669.16025,3832715.995,58.3,58.27,-0.03
340670.666125,3832720.2525,60.14,60.55,0.41
340672.171375,3832724.5075,59.16,60.06,0.9
340673.698875,3832728.8225,60.55,60.06,-0.49
340675.271625,3832733.2675,60.94,57.65,-3.29
340676.821875,3832737.6525,58.44,57.74,-0.7
340678.371875,3832742.02875,60.91,60.14,-0.77
340679.882,3832746.29875,59.18,57.24,-1.94
340681.397625,3832750.58125,63.65,64.61,0.96
340682.926875,3832754.90375,58.51,70.73,12.22
340684.446125,3832759.1975,61.49,57.24,-4.25
340685.98325,3832763.5425,55.61,59.67,4.06
340687.469,3832767.74125,58.82,54.6,-4.22
340688.943875,3832772.015,59.48,59.52,0.04
340690.431625,3832776.21375,61.28,58.31,-2.97
340691.914,3832780.4025,56.77,53.87,-2.9
340693.447625,3832784.735,61.01,60.09,-0.92
340643.636,3832652.24,61.71,62.21,0.5
340645.150125,3832656.51875,63.13,64.21,1.08
340646.6925,3832660.8725,57.27,62.21,4.94
340648.226125,3832665.0975,57.47,57.27,-0.2
340649.75225,3832669.41,61.3,59.73,-1.57
340651.287375,3832673.745,59.44,61.3,1.86
340652.852125,3832678.1675,55.99,62.43,6.44
340654.455625,3832682.7,59.31,60.5,1.19
340655.888875,3832686.7525,59.65,63.07,3.42
340657.397625,3832691.01375,57.44,59.85,2.41
340658.91425,3832695.2975,60.0,58.28,-1.72
340660.460125,3832699.6675,58.86,61.85,2.99
340661.97225,3832703.94,58.49,55.33,-3.16
340663.41625,3832708.0175,57.37,58.23,0.86
340664.935,3832712.31375,58.23,58.86,0.63
340666.48425,3832716.68625,59.48,58.3,-1.18
340668.03375,3832721.06625,61.2,60.14,-1.06
340669.54275,3832725.33,60.06,57.65,-2.41
340671.04675,3832729.58,61.98,57.34,-4.64
340672.59575,3832733.9575,58.75,59.66,0.91
340674.152,3832738.35625,59.98,61.15,1.17
340675.687375,3832742.69125,61.15,55.35,-5.8
340677.20275,3832746.975,62.51,57.39,-5.12
340678.7355,3832751.30875,61.17,62.4,1.23
340680.24925,3832755.58375,57.24,59.0,1.76
340681.799,3832759.96,62.03,63.63,1.6
340683.34025,3832764.3175,56.72,59.92,3.2
340684.823375,3832768.5075,59.67,59.52,-0.15
340686.320375,3832772.8125,62.19,64.35,2.16
340687.81475,3832777.03125,62.53,61.4,-1.13
340689.293625,3832781.2075,58.46,61.28,2.82
340690.804875,3832785.47875,60.85,61.4,0.55
340640.976125,3832653.20375,66.76,59.05,-7.71
340642.502375,3832657.525,62.33,62.21,-0.12
340644.052625,3832661.91125,62.21,61.71,-0.5
340645.566125,3832666.13875,59.09,57.47,-1.62
340647.087125,3832670.44375,64.5,56.0,-8.5
340648.619625,3832674.7825,59.77,58.0,-1.77
340650.1365,3832679.07625,59.21,62.83,3.62
340651.697,3832683.49125,60.43,64.01,3.58
340653.214375,3832687.79,60.59,59.56,-1.03
340654.725,3832692.06375,59.85,58.38,-1.47
340656.246625,3832696.37125,58.82,57.44,-1.38
340657.7895,3832700.73625,58.28,57.44,-0.84
340659.2865,3832704.975,55.51,56.66,1.15
340660.7295,3832709.055,58.27,55.51,-2.76
340662.29025,3832713.475,59.46,58.86,-0.6
340663.821,3832717.81,54.34,60.2,5.86
340665.330125,3832722.0775,67.15,54.34,-12.81
340666.847875,3832726.37625,57.65,60.06,2.41
340668.37075,3832730.6875,60.39,61.2,0.81
340669.939,3832735.1225,61.15,60.94,-0.21
340671.4645,3832739.44125,60.57,60.09,-0.48
340672.968625,3832743.7,62.15,60.42,-1.73
340674.511,3832748.065,60.91,70.73,9.82
340676.05175,3832752.425,56.71,60.19,3.48
340677.583875,3832756.76125,57.36,64.63,7.27
340679.118375,3832761.02667,59.28,59.92,0.64
340680.62775,3832765.3775,59.92,61.17,1.25
340682.091875,3832769.5225,59.52,61.86,2.34
340683.581375,3832773.7775,61.57,61.49,-0.08
340685.078125,3832778.01625,58.83,62.35,3.52
340686.5475,3832782.17125,62.89,61.42,-1.47
340688.069125,3832786.48125,61.43,60.85,-0.58
340637.955,3832654.18375,51.88,57.12,5.24
340639.4715,3832658.47875,59.16,61.85,2.69
340640.99,3832662.78,58.01,61.42,3.41
340642.495875,3832667.0325,61.42,56.0,-5.42
340644.03175,3832671.3825,60.71,60.71,0.0
340645.535125,3832675.64,61.34,57.47,-3.87
340647.059625,3832679.955,60.12,59.62,-0.5
340648.620375,3832684.37625,58.69,62.83,4.14
340650.127625,3832688.645,61.28,60.02,-1.26
340651.645625,3832692.9425,60.02,59.85,-0.17
340653.163875,3832697.2425,59.56,60.02,0.46
340654.699875,3832701.59,58.38,59.65,1.27
340656.2,3832705.8375,62.43,58.28,-4.15
340657.56575,3832709.7,61.61,55.51,-6.1
340659.14625,3832714.1825,62.59,58.27,-4.32
340660.722875,3832718.645,52.8,53.73,0.93
340662.266375,3832723.01375,58.81,57.74,-1.07
340663.786125,3832727.32,57.74,60.33,2.59
340665.282,3832731.5525,61.19,59.66,-1.53
340666.843375,3832735.9775,59.61,60.09,0.48
340668.392125,3832740.35875,59.14,62.15,3.01
340669.88575,3832744.58875,59.34,54.34,-5.0
340671.3905,3832748.84875,57.15,58.93,1.78
340672.938,3832753.23375,60.42,60.91,0.49
340674.485375,3832757.61375,59.57,61.22,1.65
340676.015625,3832761.9475,54.6,52.23,-2.37
340677.5485,3832766.28875,63.13,64.82,1.69
340679.03525,3832770.49875,64.61,63.65,-0.96
340680.513875,3832774.6975,59.0,59.92,0.92
340682.012875,3832778.94375,62.35,61.57,-0.78
340683.5095,3832783.1825,58.92,61.57,2.65
340685.032125,3832787.49,65.41,62.53,-2.88
340635.399875,3832654.99125,59.63,63.98,4.35
340636.933375,3832659.34,61.85,61.28,-0.57
340638.472125,3832663.705,63.98,59.79,-4.19
340639.949875,3832667.94875,59.79,63.98,4.19
340641.477125,3832672.2775,62.09,59.09,-3.0
340642.987875,3832676.56375,61.32,59.2,-2.12
340644.519125,3832680.90625,57.77,60.07,2.3
340646.084875,3832685.34625,60.07,57.77,-2.3
340647.592875,3832689.625,62.12,59.2,-2.92
340649.10725,3832693.91875,62.34,61.28,-1.06
340650.636375,3832698.2575,61.94,59.56,-2.38
340652.169625,3832702.6025,56.66,61.51,4.85
340653.661,3832706.8325,62.03,62.28,0.25
340655.1325,3832711.00875,64.01,59.46,-4.55
340656.6615,3832715.34375,61.93,61.94,0.01
340658.14875,3832719.56,58.73,62.63,3.9
340659.686375,3832723.9225,57.87,62.63,4.76
340661.231625,3832728.305,58.46,60.06,1.6
340662.716625,3832732.51625,59.66,60.8,1.14
340664.277,3832736.94125,60.09,60.57,0.48
340665.84125,3832741.37625,60.8,62.4,1.6
340667.355875,3832745.67125,57.21,61.58,4.37
340668.878375,3832749.9925,62.44,60.19,-2.25
340670.395,3832754.29375,58.32,70.73,12.41
340671.911625,3832758.59375,64.36,59.57,-4.79
340673.438875,3832762.92625,64.63,64.06,-0.57
340674.97825,3832767.29,64.82,61.22,-3.6
340676.464125,3832771.5075,61.22,63.07,1.85
340677.929875,3832775.64,60.65,68.29,7.64
340679.420875,3832779.87125,61.42,57.15,-4.27
340680.9095,3832784.095,66.84,62.35,-4.49
340682.438,3832788.42875,64.52,58.92,-5.6
340632.633,3832655.93875,61.28,56.0,-5.28
340634.163875,3832660.27875,59.55,62.33,2.78
340635.693625,3832664.61625,62.06,60.71,-1.35
340637.157625,3832668.89,60.71,62.06,1.35
340638.687875,3832673.22375,61.32,61.2,-0.12
340640.201,3832677.5125,60.03,62.13,2.1
340641.731,3832681.84625,63.69,59.62,-4.07
340643.294,3832686.27625,59.2,62.59,3.39
340644.790625,3832690.52,60.01,61.37,1.36
340646.302625,3832694.8,61.38,62.05,0.67
340647.833625,3832699.1375,56.91,60.92,4.01
340649.374375,3832703.50375,57.51,63.27,5.76
340650.88125,3832707.7725,58.0,61.61,3.61
340652.339,3832711.91,60.95,58.74,-2.21
340653.87325,3832716.25,61.61,60.94,-0.67
340655.391,3832720.5525,61.24,61.93,0.69
340656.91,3832724.85625,60.94,59.58,-1.36
340658.419875,3832729.13375,62.63,62.59,-0.04
340659.93075,3832733.4175,57.34,61.98,4.64
340661.489375,3832737.8325,58.7,58.67,-0.03
340663.031,3832742.2,62.4,60.91,-1.49
340664.541125,3832746.48,58.7,61.58,2.88
340666.07275,3832750.8175,60.42,60.79,0.37
340667.604,3832755.15625,70.73,61.51,-9.22
340669.126125,3832759.47,61.72,61.37,-0.35
340670.655625,3832763.8025,59.24,61.37,2.13
340672.183,3832768.1325,64.89,64.63,-0.26
340673.672625,3832772.3525,61.66,60.65,-1.01
340675.167625,3832776.52,61.77,61.22,-0.55
340676.674,3832780.79125,63.07,65.01,1.94
340678.171125,3832785.0375,68.29,65.41,-2.88
340679.697375,3832789.36375,60.09,63.43,3.34
340629.882625,3832656.90125,60.34,60.45,0.11
340631.42475,3832661.27375,63.32,58.01,-5.31
340632.94275,3832665.5825,58.33,59.55,1.22
340634.385875,3832669.81125,56.19,56.0,-0.19
340635.932,3832674.1975,56.3,58.63,2.33
340637.455625,3832678.515,57.26,62.15,4.89
340638.984375,3832682.8475,61.2,60.5,-0.7
340640.526625,3832687.22125,60.5,61.2,0.7
340642.012375,3832691.435,62.59,59.2,-3.39
340643.53675,3832695.75375,57.05,58.74,1.69
340645.064625,3832700.085,61.51,60.07,-1.44
340646.598625,3832704.4325,60.91,56.91,-4.0
340648.12275,3832708.75375,62.28,58.71,-3.57
340649.57025,3832712.86,62.68,62.28,-0.4
340651.0775,3832717.13,58.71,61.61,2.9
340652.61875,3832721.495,58.74,58.0,-0.74
340654.148375,3832725.8325,59.58,61.94,2.36
340655.6605,3832730.12,59.73,58.71,-1.02
340657.16625,3832734.39,60.97,58.0,-2.97
340658.72775,3832738.815,63.07,62.66,-0.41
340660.263875,3832743.16875,60.58,57.34,-3.24
340661.764375,3832747.42125,61.58,62.44,0.86
340663.30175,3832751.77625,61.3,58.67,-2.63
340664.83525,3832756.1275,61.73,61.51,-0.22
340666.353,3832760.43125,61.92,61.73,-0.19
340667.888625,3832764.7825,60.19,59.24,-0.95
340669.43025,3832769.15,61.37,59.24,-2.13
340670.897,3832773.30875,63.4,61.37,-2.03
340672.388375,3832777.4575,65.19,63.4,-1.79
340673.901375,3832781.75125,64.16,63.07,-1.09
340675.39175,3832785.9775,65.27,61.77,-3.5
340676.917125,3832790.305,63.43,61.69,-1.74
340627.53225,3832657.50625,60.45,60.34,-0.11
340629.068375,3832661.875,60.5,62.33,1.83
340630.598625,3832666.225,57.13,58.33,1.2
340632.05525,3832670.565,56.0,61.61,5.61
340633.590625,3832674.9275,63.1,66.82,3.72
340635.089375,3832679.185,58.63,56.3,-2.33
340636.611625,3832683.51125,61.85,60.98,-0.87
340638.169,3832687.93375,61.37,63.12,1.75
340639.659375,3832692.17,59.46,62.59,3.13
340641.182875,3832696.49875,60.92,66.76,5.84
340642.739125,3832700.92,64.21,62.28,-1.93
340644.263,3832705.25,61.2,61.69,0.49
340645.754,3832709.485,63.01,62.28,-0.73
340647.22075,3832713.655,60.71,62.28,1.57
340648.73525,3832717.95625,60.9,59.77,-1.13
340650.2285,3832722.19875,58.49,60.01,1.52
340651.735125,3832726.47625,59.6,58.49,-1.11
340654.779,3832735.125,59.74,61.39,1.65
340656.331875,3832739.5375,62.3,61.39,-0.91
340657.874,3832743.91875,58.12,62.69,4.57
340659.345875,3832748.0975,62.4,62.44,0.04
340660.87925,3832752.4575,62.84,61.3,-1.54
340662.41725,3832756.82875,60.47,61.21,0.74
340663.910625,3832761.06875,61.51,61.72,0.21
340665.424125,3832765.37,58.93,72.12,13.19
340666.945125,3832769.69125,62.05,61.86,-0.19
340671.491375,3832782.49625,65.01,61.77,-3.24
340672.9935,3832786.7675,66.79,63.41,-3.38
340674.523375,3832791.11875,60.56,66.84,6.28
340624.234125,3832658.58875,56.75,60.06,3.31
340625.7845,3832662.98875,60.06,61.77,1.71
340627.303,3832667.29875,62.93,64.5,1.57
340628.728875,3832671.58625,62.26,57.13,-5.13
340630.27925,3832675.9825,62.67,66.87,4.2
340631.779875,3832680.23875,61.32,57.77,-3.55
340633.286875,3832684.515,60.98,61.85,0.87
340634.842125,3832688.92375,57.19,61.32,4.13
340636.346375,3832693.195,57.47,56.91,-0.56
340637.867625,3832697.505,61.24,60.04,-1.2
340639.41575,3832701.8975,63.26,59.93,-3.33
340640.946125,3832706.23625,61.71,63.26,1.55
340642.45775,3832710.5275,60.67,62.28,1.61
340643.94725,3832714.7525,61.23,60.02,-1.21
340645.47175,3832719.0725,59.82,63.07,3.25
340646.977875,3832723.3475,64.81,60.55,-4.26
340648.488125,3832727.63,58.91,60.47,1.56
340649.986625,3832731.87875,63.27,60.95,-2.32
340651.487375,3832736.135,61.39,60.47,-0.92
340653.05175,3832740.575,58.67,60.95,2.28
340654.60175,3832744.97125,61.94,61.68,-0.26
340656.089625,3832749.19125,62.44,62.4,-0.04
340657.6235,3832753.54,58.7,58.73,0.03
340659.15425,3832757.88375,64.06,61.51,-2.55
340660.661875,3832762.15875,65.17,64.06,-1.11
340662.201375,3832766.525,62.27,58.85,-3.42
340663.73025,3832770.8625,58.88,61.3,2.42
340666.738375,3832779.2525,62.96,62.45,-0.51
340668.270625,3832783.60625,63.18,62.96,-0.22
340669.75875,3832787.8325,62.09,63.18,1.09
340671.285125,3832792.16375,61.69,65.01,3.32
340621.4805,3832659.50875,58.33,60.07,1.74
340623.016125,3832663.86875,58.58,63.32,4.74
340624.525375,3832668.155,57.12,52.21,-4.91
340625.950625,3832672.4975,59.44,61.52,2.08
340627.499875,3832676.89125,62.13,60.06,-2.07
340628.994,3832681.13,60.14,59.28,-0.86
340630.51275,3832685.43625,59.62,60.59,0.97
340632.074375,3832689.86625,51.2,58.63,7.43
340633.540375,3832694.025,57.22,59.93,2.71
340635.0685,3832698.35875,62.17,57.85,-4.32
340636.645375,3832702.82875,59.93,61.69,1.76
340638.184375,3832707.1925,61.69,62.15,0.46
340639.71675,3832711.5425,61.14,58.91,-2.23
340641.08625,3832715.4275,58.49,60.45,1.96
340642.62875,3832719.8025,62.43,64.55,2.12
340644.16825,3832724.165,60.01,64.67,4.66
340645.693,3832728.49125,60.0,60.1,0.1
340647.192625,3832732.745,60.63,60.92,0.29
340648.6705,3832736.935,60.47,62.32,1.85
340650.218,3832741.32375,60.15,60.92,0.77
340651.772625,3832745.73375,61.68,62.44,0.76
340653.279875,3832750.00625,67.93,62.44,-5.49
340656.31525,3832758.61625,66.82,60.99,-5.83
340657.872875,3832763.03625,69.04,61.46,-7.58
340660.93475,3832771.72,61.11,60.2,-0.91
340662.431625,3832775.96375,60.35,60.75,0.4
340663.912875,3832779.9875,60.36,62.73,2.37
340665.419375,3832784.26875,62.45,66.84,4.39
340666.954,3832788.6275,61.15,59.34,-1.81
340668.4875,3832792.9825,59.28,60.56,1.28
340618.7585,3832660.45625,59.5,61.09,1.59
340620.315125,3832664.88,61.77,57.98,-3.79
340621.827625,3832669.1775,61.61,61.42,-0.19
340623.205125,3832673.43125,59.84,56.3,-3.54
340624.725625,3832677.7475,59.04,62.13,3.09
340626.198625,3832681.93,58.71,61.7,2.99
340627.723625,3832686.26,59.28,60.07,0.79
340629.3,3832690.73625,60.11,61.51,1.4
340630.808125,3832695.02,62.05,61.24,-0.81
340632.313875,3832699.29125,61.51,57.51,-4.0
340633.839125,3832703.625,60.0,61.71,1.71
340635.340375,3832707.8875,60.25,61.69,1.44
340636.861,3832712.205,58.91,61.14,2.23
340638.37475,3832716.505,59.33,61.14,1.81
340639.8745,3832720.76125,60.74,61.14,0.4
340641.352,3832724.955,60.76,60.41,-0.35
340642.852875,3832729.215,61.54,61.22,-0.32
340644.363125,3832733.5025,61.22,61.2,-0.02
340645.885,3832737.825,63.12,60.71,-2.41
340647.443625,3832742.2475,63.59,60.02,-3.57
340648.97425,3832746.59625,63.02,57.77,-5.25
340650.489375,3832750.8975,60.79,64.78,3.99
340652.0315,3832755.275,66.41,63.14,-3.27
340653.53,3832759.53,63.14,61.51,-1.63
340655.017375,3832763.75125,62.55,58.93,-3.62
340656.56675,3832768.1525,62.66,59.14,-3.52
340658.10225,3832772.5125,58.83,60.89,2.06
340659.613625,3832776.8025,60.75,60.35,-0.4
340661.128625,3832780.90125,60.89,62.73,1.84
340662.62325,3832785.15625,59.98,60.47,0.49
340664.142625,3832789.4725,63.41,66.79,3.38
340665.680375,3832793.84625,62.21,61.71,-0.5
340616.063625,3832661.39375,61.09,63.03,1.94
340617.624,3832665.83625,52.21,59.84,7.63
340619.142,3832670.15625,56.87,61.3,4.43
340620.484625,3832674.4975,60.76,60.72,-0.04
340622.028,3832678.8825,64.41,59.04,-5.37
340623.525625,3832683.13625,58.79,62.03,3.24
340625.046625,3832687.45625,60.07,59.28,-0.79
340626.593625,3832691.85,60.3,61.71,1.41
340628.068,3832696.04,60.99,60.11,-0.88
340629.59,3832700.36,63.77,64.21,0.44
340631.148375,3832704.7875,59.93,61.51,1.58
340632.675125,3832709.12375,60.43,59.62,-0.81
340634.18875,3832713.4225,64.55,61.47,-3.08
340635.683,3832717.67,57.85,60.32,2.47
340637.205625,3832721.99,61.22,60.25,-0.97
340638.688,3832726.2025,64.67,61.14,-3.53
340640.189625,3832730.4675,61.86,62.23,0.37
340641.699,3832734.75625,60.45,61.22,0.77
340643.21625,3832739.0625,60.92,61.54,0.62
340644.764,3832743.4625,60.02,58.25,-1.77
340646.281,3832747.77,64.81,64.35,-0.46
340647.784,3832752.03875,64.78,60.79,-3.99
340649.33275,3832756.4375,60.97,60.24,-0.73
340652.367,3832765.05625,72.12,61.24,-10.88
340653.908875,3832769.43625,58.85,62.55,3.7
340655.43,3832773.75625,61.38,58.85,-2.53
340656.929,3832778.0125,62.72,61.3,-1.42
340658.457625,3832782.05,58.73,60.75,2.02
340659.977375,3832786.37,59.28,62.45,3.17
340661.493,3832790.6825,60.28,61.71,1.43
340663.024375,3832795.04375,62.73,61.71,-1.02
340613.23575,3832662.39625,64.21,61.52,-2.69
340614.796375,3832666.8475,61.11,63.12,2.01
340616.304125,3832671.15,56.17,62.03,5.86
340617.650875,3832675.42875,59.28,62.09,2.81
340619.187375,3832679.80625,60.52,57.98,-2.54
340620.686375,3832684.0725,60.49,58.71,-1.78
340622.216,3832688.43,63.86,60.97,-2.89
340623.75,3832692.79875,60.23,60.02,-0.21
340625.220125,3832696.9875,62.6,59.44,-3.16
340626.743125,3832701.32375,64.49,59.93,-4.56
340628.271125,3832705.675,60.04,57.22,-2.82
340629.78525,3832709.9875,60.32,56.87,-3.45
340631.33475,3832714.4,62.45,66.33,3.88
340632.895,3832718.8475,68.48,59.63,-8.85
340634.4145,3832723.175,62.11,57.05,-5.06
340635.84725,3832727.25375,58.4,60.1,1.7
340637.315125,3832731.43375,61.97,62.32,0.35
340638.805625,3832735.68,60.41,60.76,0.35
340640.33175,3832740.02625,60.09,63.12,3.03
340641.882375,3832744.4425,58.25,60.02,1.77
340644.821875,3832752.81125,63.96,62.51,-1.45
340646.4035,3832757.31625,62.51,59.57,-2.94
340647.97725,3832761.80125,61.91,60.27,-1.64
340649.515375,3832766.18375,61.86,63.62,1.76
340651.044625,3832770.5375,60.2,64.5,4.3
340652.5265,3832774.7575,62.41,62.63,0.22
340654.004125,3832778.96625,60.94,61.81,0.87
340655.521625,3832783.03,59.81,60.47,0.66
340657.052125,3832787.39375,60.47,60.7,0.23
340658.55675,3832791.685,60.7,61.71,1.01
340660.073125,3832796.0125,61.51,59.29,-2.22
340610.547125,3832663.24375,62.14,58.33,-3.81
340612.118125,3832667.71875,59.53,59.13,-0.4
340613.646,3832672.0675,61.52,61.11,-0.41
340614.965625,3832676.32125,59.18,61.89,2.71
340616.48875,3832680.6525,61.89,57.98,-3.91
340617.996625,3832684.9375,65.97,62.03,-3.94
340619.537875,3832689.32125,57.98,65.97,7.99
340621.106625,3832693.77875,65.42,63.84,-1.58
340622.555875,3832697.9,60.93,61.38,0.45
340624.027,3832702.07875,59.64,60.3,0.66
340625.605375,3832706.57,63.05,60.91,-2.14
340627.147625,3832710.95375,63.73,64.55,0.82
340628.64725,3832715.21625,60.65,60.51,-0.14
340630.185,3832719.59,59.63,60.65,1.02
340631.71875,3832723.94875,59.16,60.0,0.84
340633.173875,3832728.085,60.1,58.4,-1.7
340634.65825,3832732.305,61.65,64.81,3.16
340636.123875,3832736.47,62.23,59.93,-2.3
340637.669375,3832740.865,62.15,64.67,2.52
340639.241,3832745.3325,60.81,58.25,-2.56
340640.75175,3832749.62625,64.65,60.79,-3.86
340642.245375,3832753.87,62.51,64.81,2.3
340643.80725,3832758.3125,60.99,61.91,0.92
340645.3425,3832762.67625,60.27,62.27,2.0
340646.855875,3832766.97875,64.49,60.97,-3.52
340648.389875,3832771.34,60.33,60.82,0.49
340649.91325,3832775.67,63.62,63.86,0.24
340652.928375,3832783.9475,62.63,60.82,-1.81
340654.479125,3832788.35875,61.71,58.32,-3.39
340655.99875,3832792.69125,54.29,58.82,4.53
340657.538625,3832797.07375,59.29,62.73,3.44
340607.779,3832664.17125,59.13,58.11,-1.02
340609.35375,3832668.65875,63.12,59.53,-3.59
340610.868875,3832672.98125,59.06,58.5,-0.56
