gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.888875,3832686.7525,30.6,36.2,5.6
340657.397625,3832691.01375,27.33,32.47,5.14
340658.91425,3832695.2975,31.69,29.05,-2.64
340660.460125,3832699.6675,29.26,29.38,0.12
340661.97225,3832703.94,28.14,24.31,-3.83
340663.41625,3832708.0175,28.63,29.05,0.42
340664.935,3832712.31375,28.58,35.08,6.5
340666.48425,3832716.68625,32.53,30.06,-2.47
340668.03375,3832721.06625,33.78,31.93,-1.85
340669.54275,3832725.33,31.06,28.9,-2.16
340671.04675,3832729.58,35.39,34.24,-1.15
340672.59575,3832733.9575,28.45,31.45,3.0
340674.152,3832738.35625,30.38,39.05,8.67
340675.687375,3832742.69125,32.31,34.81,2.5
340677.20275,3832746.975,34.81,32.31,-2.5
340678.7355,3832751.30875,32.21,33.81,1.6
340680.24925,3832755.58375,29.31,32.05,2.74
340681.799,3832759.96,32.92,37.67,4.75
340683.34025,3832764.3175,28.49,31.04,2.55
340684.823375,3832768.5075,32.01,34.02,2.01
340686.320375,3832772.8125,32.9,34.45,1.55
340687.81475,3832777.03125,35.71,34.93,-0.78
340689.293625,3832781.2075,28.62,28.89,0.27
340690.804875,3832785.47875,32.07,34.93,2.86
340640.976125,3832653.20375,37.83,25.09,-12.74
340642.502375,3832657.525,34.32,35.59,1.27
340644.052625,3832661.91125,35.63,34.32,-1.31
340645.566125,3832666.13875,32.43,33.9,1.47
340647.087125,3832670.44375,36.18,29.36,-6.82
340648.619625,3832674.7825,29.36,34.97,5.61
340650.1365,3832679.07625,30.45,32.64,2.19
340651.697,3832683.49125,30.71,32.47,1.76
340653.214375,3832687.79,32.68,32.54,-0.14
340654.725,3832692.06375,32.47,32.68,0.21
340656.246625,3832696.37125,30.75,32.67,1.92
340657.7895,3832700.73625,29.11,27.33,-1.78
340659.2865,3832704.975,26.28,36.51,10.23
340660.7295,3832709.055,29.81,32.69,2.88
340662.29025,3832713.475,30.64,35.08,4.44
340663.821,3832717.81,24.95,32.53,7.58
340665.330125,3832722.0775,39.93,32.53,-7.4
340666.847875,3832726.37625,28.9,31.06,2.16
340668.37075,3832730.6875,33.33,34.24,0.91
340669.939,3832735.1225,33.1,28.45,-4.65
340671.4645,3832739.44125,34.17,34.38,0.21
340672.968625,3832743.7,34.1,37.67,3.57
340674.511,3832748.065,33.82,35.25,1.43
340676.05175,3832752.425,26.55,35.03,8.48
340677.583875,3832756.76125,28.87,38.06,9.19
340679.118375,3832761.02667,31.78,44.45,12.67
340680.62775,3832765.3775,30.8,34.98,4.18
340682.091875,3832769.5225,31.89,30.94,-0.95
340683.581375,3832773.7775,34.45,30.93,-3.52
340685.078125,3832778.01625,29.81,28.49,-1.32
340686.5475,3832782.17125,34.74,33.37,-1.37
340688.069125,3832786.48125,34.93,32.07,-2.86
340637.955,3832654.18375,20.53,20.66,0.13
340639.4715,3832658.47875,30.33,32.59,2.26
340640.99,3832662.78,28.69,32.07,3.38
340642.495875,3832667.0325,31.16,32.82,1.66
340644.03175,3832671.3825,32.82,29.15,-3.67
340645.535125,3832675.64,35.59,31.94,-3.65
340647.059625,3832679.955,32.14,35.59,3.45
340648.620375,3832684.37625,29.78,34.92,5.14
340650.127625,3832688.645,32.54,32.47,-0.07
340651.645625,3832692.9425,30.97,28.04,-2.93
340653.163875,3832697.2425,30.82,32.47,1.65
340654.699875,3832701.59,29.38,28.93,-0.45
340656.2,3832705.8375,32.67,31.15,-1.52
340657.56575,3832709.7,34.05,28.41,-5.64
340659.14625,3832714.1825,36.51,32.53,-3.98
340660.722875,3832718.645,22.05,22.44,0.39
340662.266375,3832723.01375,30.64,29.9,-0.74
340663.786125,3832727.32,29.9,30.64,0.74
340665.282,3832731.5525,35.56,31.69,-3.87
340666.843375,3832735.9775,31.69,28.72,-2.97
340668.392125,3832740.35875,29.88,34.1,4.22
340669.88575,3832744.58875,29.98,31.74,1.76
340671.3905,3832748.84875,29.06,33.82,4.76
340672.938,3832753.23375,32.58,34.1,1.52
340674.485375,3832757.61375,31.27,38.06,6.79
340676.015625,3832761.9475,24.38,23.33,-1.05
340677.5485,3832766.28875,34.98,28.87,-6.11
340679.03525,3832770.49875,35.21,35.27,0.06
340680.513875,3832774.6975,30.94,32.9,1.96
340682.012875,3832778.94375,35.84,30.94,-4.9
340683.5095,3832783.1825,30.0,34.02,4.02
340685.032125,3832787.49,40.65,34.02,-6.63
340635.399875,3832654.99125,32.59,32.8,0.21
340636.933375,3832659.34,34.17,31.7,-2.47
340638.472125,3832663.705,39.22,30.33,-8.89
340639.949875,3832667.94875,30.54,39.22,8.68
340641.477125,3832672.2775,35.31,32.43,-2.88
340642.987875,3832676.56375,33.91,29.15,-4.76
340644.519125,3832680.90625,29.15,32.26,3.11
340646.084875,3832685.34625,31.22,32.29,1.07
340647.592875,3832689.625,35.08,30.86,-4.22
340649.10725,3832693.91875,34.92,32.54,-2.38
340650.636375,3832698.2575,34.21,35.03,0.82
340652.169625,3832702.6025,28.41,34.05,5.64
340653.661,3832706.8325,33.87,38.16,4.29
340655.1325,3832711.00875,34.2,41.41,7.21
340656.6615,3832715.34375,35.08,35.33,0.25
340658.14875,3832719.56,30.96,36.51,5.55
340659.686375,3832723.9225,29.42,36.98,7.56
340661.231625,3832728.305,30.02,24.95,-5.07
340662.716625,3832732.51625,32.41,35.56,3.15
340664.277,3832736.94125,32.27,28.45,-3.82
340665.84125,3832741.37625,34.9,32.78,-2.12
340667.355875,3832745.67125,28.75,48.38,19.63
340668.878375,3832749.9925,35.03,33.97,-1.06
340670.395,3832754.29375,29.22,31.0,1.78
340671.911625,3832758.59375,38.06,31.0,-7.06
340673.438875,3832762.92625,39.05,31.7,-7.35
340674.97825,3832767.29,40.11,34.75,-5.36
340676.464125,3832771.5075,34.75,34.58,-0.17
340677.929875,3832775.64,31.48,34.98,3.5
340679.420875,3832779.87125,33.39,30.94,-2.45
340680.9095,3832784.095,42.88,35.84,-7.04
340682.438,3832788.42875,39.6,40.65,1.05
340632.633,3832655.93875,33.01,28.29,-4.72
340634.163875,3832660.27875,32.31,31.98,-0.33
340635.693625,3832664.61625,35.58,32.91,-2.67
340637.157625,3832668.89,32.91,35.58,2.67
340638.687875,3832673.22375,32.8,29.22,-3.58
340640.201,3832677.5125,31.14,30.54,-0.6
340641.731,3832681.84625,37.81,34.32,-3.49
340643.294,3832686.27625,32.26,33.91,1.65
340644.790625,3832690.52,31.94,35.59,3.65
340646.302625,3832694.8,33.9,32.14,-1.76
340647.833625,3832699.1375,28.04,31.76,3.72
340649.374375,3832703.50375,28.93,31.92,2.99
340650.88125,3832707.7725,27.93,29.04,1.11
340652.339,3832711.91,31.92,29.38,-2.54
340653.87325,3832716.25,35.33,35.08,-0.25
340655.391,3832720.5525,35.27,31.15,-4.12
340656.91,3832724.85625,31.78,35.33,3.55
340658.419875,3832729.13375,36.98,35.39,-1.59
340659.93075,3832733.4175,28.8,34.47,5.67
340661.489375,3832737.8325,30.57,34.21,3.64
340663.031,3832742.2,36.1,31.77,-4.33
340664.541125,3832746.48,31.77,34.35,2.58
340666.07275,3832750.8175,32.78,37.65,4.87
340667.604,3832755.15625,48.38,34.35,-14.03
340669.126125,3832759.47,34.47,39.05,4.58
340670.655625,3832763.8025,31.0,38.06,7.06
340672.183,3832768.1325,40.98,39.05,-1.93
340673.672625,3832772.3525,33.67,34.05,0.38
340675.167625,3832776.52,34.58,40.11,5.53
340676.674,3832780.79125,36.23,29.22,-7.01
340678.171125,3832785.0375,44.45,42.88,-1.57
340679.697375,3832789.36375,32.52,39.6,7.08
340629.882625,3832656.90125,33.75,32.31,-1.44
340631.42475,3832661.27375,33.6,33.01,-0.59
340632.94275,3832665.5825,30.46,31.8,1.34
340634.385875,3832669.81125,28.09,32.31,4.22
340635.932,3832674.1975,27.0,30.38,3.38
340637.455625,3832678.515,28.41,33.87,5.46
340638.984375,3832682.8475,33.41,32.12,-1.29
340640.526625,3832687.22125,32.12,33.41,1.29
340642.012375,3832691.435,36.29,32.26,-4.03
340643.53675,3832695.75375,28.44,34.93,6.49
340645.064625,3832700.085,32.29,31.22,-1.07
340646.598625,3832704.4325,31.76,31.22,-0.54
340648.12275,3832708.75375,35.27,29.22,-6.05
340649.57025,3832712.86,37.9,34.21,-3.69
340651.0775,3832717.13,31.15,33.25,2.1
340652.61875,3832721.495,30.57,32.31,1.74
340654.148375,3832725.8325,30.82,31.78,0.96
340655.6605,3832730.12,32.93,34.76,1.83
340657.16625,3832734.39,34.25,32.06,-2.19
340658.72775,3832738.815,34.81,29.88,-4.93
340660.263875,3832743.16875,34.38,35.78,1.4
340661.764375,3832747.42125,34.28,31.77,-2.51
340663.30175,3832751.77625,32.9,35.03,2.13
340664.83525,3832756.1275,35.25,34.38,-0.87
340666.353,3832760.43125,34.91,35.25,0.34
340667.888625,3832764.7825,32.27,31.0,-1.27
340669.43025,3832769.15,36.08,31.0,-5.08
340670.897,3832773.30875,37.29,31.0,-6.29
340672.388375,3832777.4575,40.45,36.46,-3.99
340673.901375,3832781.75125,36.8,37.87,1.07
340675.39175,3832785.9775,42.16,37.87,-4.29
340676.917125,3832790.305,37.87,32.52,-5.35
340627.53225,3832657.50625,31.95,30.58,-1.37
340629.068375,3832661.875,33.48,31.98,-1.5
340630.598625,3832666.225,29.06,33.48,4.42
340632.05525,3832670.565,26.62,28.95,2.33
340633.590625,3832674.9275,36.37,33.85,-2.52
340635.089375,3832679.185,30.38,27.0,-3.38
340636.611625,3832683.51125,35.04,32.21,-2.83
340638.169,3832687.93375,32.84,31.68,-1.16
340639.659375,3832692.17,31.54,32.93,1.39
340641.182875,3832696.49875,32.21,26.97,-5.24
340642.739125,3832700.92,35.97,33.87,-2.1
340644.263,3832705.25,31.7,28.19,-3.51
340645.754,3832709.485,37.96,32.67,-5.29
340647.22075,3832713.655,33.25,37.9,4.65
340648.73525,3832717.95625,34.73,30.23,-4.5
340650.2285,3832722.19875,30.86,39.93,9.07
340651.735125,3832726.47625,32.31,30.57,-1.74
340654.779,3832735.125,30.7,32.31,1.61
340656.331875,3832739.5375,36.11,31.46,-4.65
340657.874,3832743.91875,27.9,33.44,5.54
340659.345875,3832748.0975,35.78,33.82,-1.96
340660.87925,3832752.4575,35.46,34.35,-1.11
340662.41725,3832756.82875,30.99,27.51,-3.48
340663.910625,3832761.06875,34.35,31.75,-2.6
340665.424125,3832765.37,31.7,50.15,18.45
340666.945125,3832769.69125,36.08,36.46,0.38
340671.491375,3832782.49625,40.96,35.24,-5.72
340672.9935,3832786.7675,38.05,35.02,-3.03
340674.523375,3832791.11875,34.05,37.87,3.82
340624.234125,3832658.58875,28.29,30.44,2.15
340625.7845,3832662.98875,31.98,33.48,1.5
340627.303,3832667.29875,34.59,35.61,1.02
340628.728875,3832671.58625,33.85,32.37,-1.48
340630.27925,3832675.9825,36.78,30.54,-6.24
340631.779875,3832680.23875,33.87,28.41,-5.46
340633.286875,3832684.515,32.21,35.04,2.83
340634.842125,3832688.92375,28.04,32.8,4.76
340636.346375,3832693.195,26.97,31.54,4.57
340637.867625,3832697.505,35.03,32.16,-2.87
340639.41575,3832701.8975,37.01,34.08,-2.93
340640.946125,3832706.23625,35.69,35.27,-0.42
340642.45775,3832710.5275,33.56,37.96,4.4
340643.94725,3832714.7525,34.53,33.24,-1.29
340645.47175,3832719.0725,32.13,36.2,4.07
340646.977875,3832723.3475,38.27,34.92,-3.35
340648.488125,3832727.63,32.06,34.21,2.15
340649.986625,3832731.87875,34.64,30.86,-3.78
340651.487375,3832736.135,34.76,34.21,-0.55
340653.05175,3832740.575,30.23,31.99,1.76
340654.60175,3832744.97125,36.23,37.08,0.85
340656.089625,3832749.19125,34.64,32.01,-2.63
340657.6235,3832753.54,31.0,31.76,0.76
340659.15425,3832757.88375,37.65,40.46,2.81
340660.661875,3832762.15875,40.46,36.23,-4.23
340662.201375,3832766.525,35.67,32.27,-3.4
340663.73025,3832770.8625,31.44,36.79,5.35
340666.738375,3832779.2525,36.46,31.75,-4.71
340668.270625,3832783.60625,38.23,36.32,-1.91
340669.75875,3832787.8325,36.32,34.05,-2.27
340671.285125,3832792.16375,36.09,36.78,0.69
340621.4805,3832659.50875,30.44,32.07,1.63
340623.016125,3832663.86875,29.93,35.58,5.65
340624.525375,3832668.155,27.95,20.66,-7.29
340625.950625,3832672.4975,32.37,29.06,-3.31
340627.499875,3832676.89125,35.94,30.02,-5.92
340628.994,3832681.13,30.53,33.87,3.34
340630.51275,3832685.43625,31.82,39.83,8.01
340632.074375,3832689.86625,19.64,30.38,10.74
340633.540375,3832694.025,28.3,29.23,0.93
340635.0685,3832698.35875,32.68,33.04,0.36
340636.645375,3832702.82875,32.16,32.9,0.74
340638.184375,3832707.1925,34.08,35.69,1.61
340639.71675,3832711.5425,32.93,30.27,-2.66
340641.08625,3832715.4275,29.04,36.29,7.25
340642.62875,3832719.8025,35.42,30.82,-4.6
340644.16825,3832724.165,33.24,31.7,-1.54
340645.693,3832728.49125,30.61,37.96,7.35
340647.192625,3832732.745,33.32,34.64,1.32
340648.6705,3832736.935,34.21,34.76,0.55
340650.218,3832741.32375,34.03,34.38,0.35
340651.772625,3832745.73375,35.3,34.03,-1.27
340653.279875,3832750.00625,45.49,34.64,-10.85
340656.31525,3832758.61625,41.91,33.34,-8.57
340657.872875,3832763.03625,46.16,31.46,-14.7
340660.93475,3832771.72,33.08,33.44,0.36
340662.431625,3832775.96375,34.54,33.97,-0.57
340663.912875,3832779.9875,31.75,33.08,1.33
340665.419375,3832784.26875,36.17,42.88,6.71
340666.954,3832788.6275,33.86,33.08,-0.78
340668.4875,3832792.9825,32.18,34.05,1.87
340618.7585,3832660.45625,30.85,33.6,2.75
340620.315125,3832664.88,32.41,32.73,0.32
340621.827625,3832669.1775,32.07,26.62,-5.45
340623.205125,3832673.43125,31.72,27.95,-3.77
340624.725625,3832677.7475,29.98,31.14,1.16
340626.198625,3832681.93,28.95,30.53,1.58
340627.723625,3832686.26,31.41,30.53,-0.88
340629.3,3832690.73625,31.68,35.94,4.26
340630.808125,3832695.02,34.93,39.22,4.29
340632.313875,3832699.29125,33.33,32.67,-0.66
340633.839125,3832703.625,33.72,45.57,11.85
340635.340375,3832707.8875,32.48,32.29,-0.19
340636.861,3832712.205,30.27,37.39,7.12
340638.37475,3832716.505,30.55,31.54,0.99
340639.8745,3832720.76125,32.97,30.55,-2.42
340641.352,3832724.955,34.02,34.29,0.27
340642.852875,3832729.215,35.03,31.49,-3.54
340644.363125,3832733.5025,32.86,31.49,-1.37
340645.885,3832737.825,38.14,26.14,-12.0
340647.443625,3832742.2475,38.86,32.5,-6.36
340648.97425,3832746.59625,34.28,30.99,-3.29
340650.489375,3832750.8975,32.01,37.96,5.95
340652.0315,3832755.275,41.53,34.26,-7.27
340653.53,3832759.53,37.15,37.33,0.18
340655.017375,3832763.75125,37.33,31.96,-5.37
340656.56675,3832768.1525,35.6,29.24,-6.36
340658.10225,3832772.5125,31.46,36.1,4.64
340659.613625,3832776.8025,33.97,34.54,0.57
340661.128625,3832780.90125,35.24,36.78,1.54
340662.62325,3832785.15625,33.08,36.79,3.71
340664.142625,3832789.4725,35.02,38.05,3.03
340665.680375,3832793.84625,36.76,36.09,-0.67
340616.063625,3832661.39375,31.99,29.22,-2.77
340617.624,3832665.83625,20.66,31.72,11.06
340619.142,3832670.15625,29.22,31.99,2.77
340620.484625,3832674.4975,32.14,28.95,-3.19
340622.028,3832678.8825,39.57,29.98,-9.59
340623.525625,3832683.13625,30.47,35.03,4.56
340625.046625,3832687.45625,30.73,33.29,2.56
340626.593625,3832691.85,33.31,32.37,-0.94
340628.068,3832696.04,33.2,33.33,0.13
340629.59,3832700.36,35.2,35.97,0.77
340631.148375,3832704.7875,31.21,30.27,-0.94
340632.675125,3832709.12375,33.07,28.04,-5.03
340634.18875,3832713.4225,38.72,35.89,-2.83
340635.683,3832717.67,30.59,30.55,-0.04
340637.205625,3832721.99,34.29,32.16,-2.13
340638.688,3832726.2025,37.39,30.99,-6.4
340640.189625,3832730.4675,34.32,36.24,1.92
340641.699,3832734.75625,31.49,32.86,1.37
340643.21625,3832739.0625,34.87,33.32,-1.55
340644.764,3832743.4625,32.5,30.03,-2.47
340646.281,3832747.77,39.58,32.01,-7.57
340647.784,3832752.03875,39.96,32.01,-7.95
340649.33275,3832756.4375,34.26,32.69,-1.57
340652.367,3832765.05625,50.15,40.46,-9.69
340653.908875,3832769.43625,31.96,37.24,5.28
340655.43,3832773.75625,36.15,37.13,0.98
340656.929,3832778.0125,37.13,36.79,-0.34
340658.457625,3832782.05,31.93,31.93,0.0
340659.977375,3832786.37,33.24,36.65,3.41
340661.493,3832790.6825,31.32,33.97,2.65
340663.024375,3832795.04375,36.78,31.52,-5.26
340613.23575,3832662.39625,36.35,35.66,-0.69
340614.796375,3832666.8475,34.69,31.99,-2.7
340616.304125,3832671.15,27.07,31.02,3.95
340617.650875,3832675.42875,30.58,32.73,2.15
340619.187375,3832679.80625,32.73,29.23,-3.5
340620.686375,3832684.0725,30.82,32.14,1.32
340622.216,3832688.43,35.13,32.57,-2.56
340623.75,3832692.79875,33.29,34.72,1.43
340625.220125,3832696.9875,36.42,33.31,-3.11
340626.743125,3832701.32375,39.59,32.16,-7.43
340628.271125,3832705.675,32.9,30.26,-2.64
340629.78525,3832709.9875,33.16,33.18,0.02
340631.33475,3832714.4,34.3,35.21,0.91
340632.895,3832718.8475,45.57,34.54,-11.03
340634.4145,3832723.175,35.88,38.72,2.84
340635.84725,3832727.25375,30.99,33.52,2.53
340637.315125,3832731.43375,35.77,34.32,-1.45
340638.805625,3832735.68,33.66,34.32,0.66
340640.33175,3832740.02625,31.46,34.16,2.7
340641.882375,3832744.4425,30.03,38.51,8.48
340644.821875,3832752.81125,39.47,39.96,0.49
340646.4035,3832757.31625,37.08,34.47,-2.61
340647.97725,3832761.80125,33.34,32.6,-0.74
340649.515375,3832766.18375,34.33,37.96,3.63
340651.044625,3832770.5375,33.44,33.08,-0.36
340652.5265,3832774.7575,37.24,37.15,-0.09
340654.004125,3832778.96625,33.41,36.1,2.69
340655.521625,3832783.03,30.8,35.67,4.87
340657.052125,3832787.39375,31.44,36.15,4.71
340658.55675,3832791.685,34.74,33.24,-1.5
340660.073125,3832796.0125,36.79,33.41,-3.38
340610.547125,3832663.24375,35.66,34.69,-0.97
340612.118125,3832667.71875,31.89,35.66,3.77
340613.646,3832672.0675,34.43,36.35,1.92
340614.965625,3832676.32125,31.29,34.53,3.24
340616.48875,3832680.6525,34.53,34.2,-0.33
340617.996625,3832684.9375,39.83,34.2,-5.63
340619.537875,3832689.32125,29.23,32.29,3.06
340621.106625,3832693.77875,36.2,30.82,-5.38
340622.555875,3832697.9,34.72,33.29,-1.43
340624.027,3832702.07875,31.14,32.29,1.15
340625.605375,3832706.57,34.99,36.42,1.43
340627.147625,3832710.95375,37.02,39.59,2.57
340628.64725,3832715.21625,33.88,30.27,-3.61
340630.185,3832719.59,32.5,30.26,-2.24
340631.71875,3832723.94875,29.53,32.58,3.05
340633.173875,3832728.085,33.52,30.99,-2.53
340634.65825,3832732.305,34.92,35.69,0.77
340636.123875,3832736.47,36.24,34.32,-1.92
340637.669375,3832740.865,35.94,31.46,-4.48
340639.241,3832745.3325,34.16,35.94,1.78
340640.75175,3832749.62625,40.06,32.78,-7.28
340642.245375,3832753.87,36.16,41.53,5.37
340643.80725,3832758.3125,31.99,31.65,-0.34
340645.3425,3832762.67625,31.65,31.99,0.34
340646.855875,3832766.97875,38.1,34.26,-3.84
340648.389875,3832771.34,32.6,35.67,3.07
340649.91325,3832775.67,37.96,34.33,-3.63
340652.928375,3832783.9475,35.77,37.96,2.19
340654.479125,3832788.35875,34.28,29.22,-5.06
340655.99875,3832792.69125,23.78,28.6,4.82
340657.538625,3832797.07375,31.52,36.78,5.26
340607.779,3832664.17125,31.61,31.5,-0.11
340609.35375,3832668.65875,36.64,31.67,-4.97
340610.868875,3832672.98125,31.02,27.07,-3.95
340612.205625,3832677.325,34.1,32.82,-1.28
