gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340663.031,3832742.2,43.77,39.83,-3.94
340664.541125,3832746.48,40.39,40.41,0.02
340666.07275,3832750.8175,37.92,31.69,-6.23
340667.604,3832755.15625,33.75,36.24,2.49
340669.126125,3832759.47,33.39,33.38,-0.01
340670.655625,3832763.8025,39.51,36.39,-3.12
340672.183,3832768.1325,37.25,40.28,3.03
340673.672625,3832772.3525,41.83,36.91,-4.92
340675.167625,3832776.52,36.31,36.46,0.15
340676.674,3832780.79125,36.1,43.73,7.63
340678.171125,3832785.0375,36.46,39.36,2.9
340679.697375,3832789.36375,37.4,32.42,-4.98
340629.882625,3832656.90125,37.6,39.11,1.51
340631.42475,3832661.27375,37.48,35.03,-2.45
340632.94275,3832665.5825,41.64,44.16,2.52
340634.385875,3832669.81125,39.97,37.39,-2.58
340635.932,3832674.1975,43.21,37.97,-5.24
340637.455625,3832678.515,39.54,41.9,2.36
340638.984375,3832682.8475,34.68,32.97,-1.71
340640.526625,3832687.22125,35.35,34.68,-0.67
340642.012375,3832691.435,37.45,41.17,3.72
340643.53675,3832695.75375,38.85,46.11,7.26
340645.064625,3832700.085,35.97,41.17,5.2
340646.598625,3832704.4325,37.97,46.11,8.14
340648.12275,3832708.75375,36.39,39.56,3.17
340649.57025,3832712.86,40.84,39.56,-1.28
340651.0775,3832717.13,39.56,36.39,-3.17
340652.61875,3832721.495,39.24,37.16,-2.08
340654.148375,3832725.8325,37.53,29.78,-7.75
340655.6605,3832730.12,38.41,42.03,3.62
340657.16625,3832734.39,38.06,36.65,-1.41
340658.72775,3832738.815,31.44,32.05,0.61
340660.263875,3832743.16875,41.71,43.77,2.06
340661.764375,3832747.42125,35.94,33.3,-2.64
340663.30175,3832751.77625,36.23,36.33,0.1
340664.83525,3832756.1275,38.61,39.07,0.46
340666.353,3832760.43125,33.5,37.61,4.11
340667.888625,3832764.7825,38.63,34.31,-4.32
340669.43025,3832769.15,36.39,39.51,3.12
340670.897,3832773.30875,38.39,38.21,-0.18
340672.388375,3832777.4575,38.21,36.65,-1.56
340673.901375,3832781.75125,33.19,34.12,0.93
340675.39175,3832785.9775,38.95,38.21,-0.74
340676.917125,3832790.305,32.42,37.5,5.08
340627.53225,3832657.50625,35.26,35.01,-0.25
340629.068375,3832661.875,39.11,36.81,-2.3
340630.598625,3832666.225,42.91,38.84,-4.07
340632.05525,3832670.565,43.37,37.48,-5.89
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,43.21,5.24
340636.611625,3832683.51125,40.57,38.5,-2.07
340638.169,3832687.93375,32.97,40.65,7.68
340639.659375,3832692.17,39.35,37.45,-1.9
340641.182875,3832696.49875,36.03,31.05,-4.98
340642.739125,3832700.92,31.01,31.49,0.48
340644.263,3832705.25,33.01,35.86,2.85
340645.754,3832709.485,39.17,35.8,-3.37
340647.22075,3832713.655,35.01,40.84,5.83
340648.73525,3832717.95625,34.7,33.66,-1.04
340650.2285,3832722.19875,39.47,36.7,-2.77
340651.735125,3832726.47625,38.32,39.47,1.15
340654.779,3832735.125,37.28,39.24,1.96
340656.331875,3832739.5375,34.68,38.41,3.73
340657.874,3832743.91875,38.29,38.46,0.17
340659.345875,3832748.0975,41.37,41.71,0.34
340660.87925,3832752.4575,31.69,39.69,8.0
340662.41725,3832756.82875,34.48,37.9,3.42
340663.910625,3832761.06875,38.24,33.38,-4.86
340665.424125,3832765.37,39.71,39.51,-0.2
340666.945125,3832769.69125,37.35,36.39,-0.96
340671.491375,3832782.49625,35.32,36.31,0.99
340672.9935,3832786.7675,28.91,30.78,1.87
340674.523375,3832791.11875,38.18,42.21,4.03
340624.234125,3832658.58875,39.36,39.61,0.25
340625.7845,3832662.98875,36.81,39.11,2.3
340627.303,3832667.29875,29.49,31.03,1.54
340628.728875,3832671.58625,30.38,37.61,7.23
340630.27925,3832675.9825,38.84,28.24,-10.6
340631.779875,3832680.23875,41.9,39.54,-2.36
340633.286875,3832684.515,38.5,41.9,3.4
340634.842125,3832688.92375,38.98,36.74,-2.24
340636.346375,3832693.195,43.32,42.54,-0.78
340637.867625,3832697.505,44.15,36.67,-7.48
340639.41575,3832701.8975,35.38,45.86,10.48
340640.946125,3832706.23625,40.89,36.79,-4.1
340642.45775,3832710.5275,40.67,36.94,-3.73
340643.94725,3832714.7525,40.96,36.79,-4.17
340645.47175,3832719.0725,37.16,39.34,2.18
340646.977875,3832723.3475,37.0,37.53,0.53
340648.488125,3832727.63,37.33,34.48,-2.85
340649.986625,3832731.87875,35.68,37.16,1.48
340651.487375,3832736.135,36.72,37.13,0.41
340653.05175,3832740.575,35.46,33.85,-1.61
340654.60175,3832744.97125,37.69,33.25,-4.44
340656.089625,3832749.19125,33.25,34.68,1.43
340657.6235,3832753.54,35.33,31.69,-3.64
340659.15425,3832757.88375,34.43,40.04,5.61
340660.661875,3832762.15875,39.69,31.69,-8.0
340662.201375,3832766.525,34.31,43.73,9.42
340663.73025,3832770.8625,40.41,40.39,-0.02
340666.738375,3832779.2525,35.37,37.58,2.21
340668.270625,3832783.60625,37.6,36.9,-0.7
340669.75875,3832787.8325,39.0,37.6,-1.4
340671.285125,3832792.16375,42.21,38.18,-4.03
340621.4805,3832659.50875,39.48,33.15,-6.33
340623.016125,3832663.86875,39.23,42.54,3.31
340624.525375,3832668.155,40.53,48.54,8.01
340625.950625,3832672.4975,44.95,40.97,-3.98
340627.499875,3832676.89125,37.25,33.15,-4.1
340628.994,3832681.13,35.97,39.11,3.14
340630.51275,3832685.43625,33.21,34.48,1.27
340632.074375,3832689.86625,48.74,37.97,-10.77
340633.540375,3832694.025,40.62,37.57,-3.05
340635.0685,3832698.35875,35.03,42.47,7.44
340636.645375,3832702.82875,38.57,37.57,-1.0
340638.184375,3832707.1925,36.67,38.12,1.45
340639.71675,3832711.5425,33.09,35.32,2.23
340641.08625,3832715.4275,39.91,37.16,-2.75
340642.62875,3832719.8025,36.79,37.0,0.21
340644.16825,3832724.165,35.87,37.0,1.13
340645.693,3832728.49125,36.04,39.17,3.13
340647.192625,3832732.745,37.13,35.01,-2.12
340648.6705,3832736.935,39.66,34.71,-4.95
340650.218,3832741.32375,38.46,34.77,-3.69
340651.772625,3832745.73375,34.77,38.29,3.52
340653.279875,3832750.00625,37.3,35.13,-2.17
340656.31525,3832758.61625,29.95,35.86,5.91
340657.872875,3832763.03625,34.54,38.21,3.67
340660.93475,3832771.72,36.37,47.47,11.1
340662.431625,3832775.96375,49.84,36.86,-12.98
340663.912875,3832779.9875,37.58,39.07,1.49
340665.419375,3832784.26875,41.14,36.9,-4.24
340666.954,3832788.6275,35.09,33.97,-1.12
340668.4875,3832792.9825,36.9,41.14,4.24
340618.7585,3832660.45625,36.47,36.4,-0.07
340620.315125,3832664.88,35.87,33.21,-2.66
340621.827625,3832669.1775,36.43,40.83,4.4
340623.205125,3832673.43125,37.19,40.53,3.34
340624.725625,3832677.7475,36.77,40.41,3.64
340626.198625,3832681.93,37.47,40.83,3.36
340627.723625,3832686.26,36.58,39.61,3.03
340629.3,3832690.73625,37.57,38.85,1.28
340630.808125,3832695.02,33.01,38.85,5.84
340632.313875,3832699.29125,32.89,41.9,9.01
340633.839125,3832703.625,39.92,35.38,-4.54
340635.340375,3832707.8875,37.57,38.36,0.79
340636.861,3832712.205,37.43,36.71,-0.72
340638.37475,3832716.505,38.02,42.47,4.45
340639.8745,3832720.76125,36.7,35.32,-1.38
340641.352,3832724.955,40.43,36.79,-3.64
340642.852875,3832729.215,38.63,37.13,-1.5
340644.363125,3832733.5025,35.92,36.37,0.45
340645.885,3832737.825,36.65,38.06,1.41
340647.443625,3832742.2475,40.39,35.7,-4.69
340648.97425,3832746.59625,33.8,45.35,11.55
340650.489375,3832750.8975,35.13,37.79,2.66
340652.0315,3832755.275,35.22,36.69,1.47
340653.53,3832759.53,33.81,35.22,1.41
340655.017375,3832763.75125,37.27,33.81,-3.46
340656.56675,3832768.1525,34.08,33.97,-0.11
340658.10225,3832772.5125,39.68,43.62,3.94
340659.613625,3832776.8025,36.86,32.76,-4.1
340661.128625,3832780.90125,39.75,39.28,-0.47
340662.62325,3832785.15625,39.07,41.14,2.07
340664.142625,3832789.4725,30.78,36.37,5.59
340665.680375,3832793.84625,37.67,42.21,4.54
340616.063625,3832661.39375,36.75,30.38,-6.37
340617.624,3832665.83625,48.54,40.53,-8.01
340619.142,3832670.15625,38.45,35.01,-3.44
340620.484625,3832674.4975,37.16,31.05,-6.11
340622.028,3832678.8825,33.15,37.25,4.1
340623.525625,3832683.13625,40.41,36.77,-3.64
340625.046625,3832687.45625,39.61,36.58,-3.03
340626.593625,3832691.85,40.97,44.95,3.98
340628.068,3832696.04,38.85,37.57,-1.28
340629.59,3832700.36,31.49,33.28,1.79
340631.148375,3832704.7875,39.39,41.84,2.45
340632.675125,3832709.12375,37.36,38.08,0.72
340634.18875,3832713.4225,34.5,37.16,2.66
340635.683,3832717.67,42.47,38.02,-4.45
340637.205625,3832721.99,37.08,37.0,-0.08
340638.688,3832726.2025,35.32,37.43,2.11
340640.189625,3832730.4675,35.79,33.01,-2.78
340641.699,3832734.75625,36.37,37.6,1.23
340643.21625,3832739.0625,37.42,38.63,1.21
340644.764,3832743.4625,35.7,40.39,4.69
340646.281,3832747.77,37.9,33.25,-4.65
340647.784,3832752.03875,37.79,36.69,-1.1
340649.33275,3832756.4375,36.69,35.22,-1.47
340652.367,3832765.05625,37.03,40.39,3.36
340653.908875,3832769.43625,36.28,38.59,2.31
340655.43,3832773.75625,43.62,36.28,-7.34
340656.929,3832778.0125,39.75,34.86,-4.89
340658.457625,3832782.05,43.73,36.1,-7.63
340659.977375,3832786.37,39.28,41.14,1.86
340661.493,3832790.6825,36.63,36.23,-0.4
340663.024375,3832795.04375,42.68,49.44,6.76
340613.23575,3832662.39625,30.48,36.81,6.33
340614.796375,3832666.8475,42.39,43.01,0.62
340616.304125,3832671.15,47.69,44.95,-2.74
340617.650875,3832675.42875,39.92,42.13,2.21
340619.187375,3832679.80625,37.36,32.03,-5.33
340620.686375,3832684.0725,40.83,36.43,-4.4
340622.216,3832688.43,30.72,30.95,0.23
340623.75,3832692.79875,42.54,39.61,-2.93
340625.220125,3832696.9875,38.54,40.97,2.43
340626.743125,3832701.32375,36.05,38.41,2.36
340628.271125,3832705.675,38.12,36.05,-2.07
340629.78525,3832709.9875,33.66,33.01,-0.65
340631.33475,3832714.4,30.36,30.95,0.59
340632.895,3832718.8475,35.8,37.57,1.77
340634.4145,3832723.175,37.39,36.74,-0.65
340635.84725,3832727.25375,37.99,43.32,5.33
340637.315125,3832731.43375,36.71,35.8,-0.91
340638.805625,3832735.68,37.37,36.67,-0.7
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,35.7,-1.33
340644.821875,3832752.81125,35.43,37.03,1.6
340646.4035,3832757.31625,36.2,38.21,2.01
340647.97725,3832761.80125,33.85,35.86,2.01
340649.515375,3832766.18375,37.35,34.68,-2.67
340651.044625,3832770.5375,44.89,36.37,-8.52
340652.5265,3832774.7575,37.86,34.44,-3.42
340654.004125,3832778.96625,33.34,40.04,6.7
340655.521625,3832783.03,37.38,43.73,6.35
340657.052125,3832787.39375,34.86,43.62,8.76
340658.55675,3832791.685,40.04,37.88,-2.16
340660.073125,3832796.0125,49.44,38.6,-10.84
340610.547125,3832663.24375,36.18,36.81,0.63
340612.118125,3832667.71875,40.96,30.48,-10.48
340613.646,3832672.0675,43.01,36.18,-6.83
340614.965625,3832676.32125,38.97,37.36,-1.61
340616.48875,3832680.6525,35.29,36.04,0.75
340617.996625,3832684.9375,42.13,36.77,-5.36
340619.537875,3832689.32125,41.43,35.81,-5.62
340621.106625,3832693.77875,31.05,31.44,0.39
340622.555875,3832697.9,42.22,42.54,0.32
340624.027,3832702.07875,38.41,35.38,-3.03
340625.605375,3832706.57,32.03,40.66,8.63
340627.147625,3832710.95375,40.85,37.16,-3.69
340628.64725,3832715.21625,40.4,37.16,-3.24
340630.185,3832719.59,38.36,35.96,-2.4
340631.71875,3832723.94875,36.33,30.38,-5.95
340633.173875,3832728.085,41.84,40.4,-1.44
340634.65825,3832732.305,39.49,37.57,-1.92
340636.123875,3832736.47,44.68,37.37,-7.31
340637.669375,3832740.865,34.55,35.98,1.43
340639.241,3832745.3325,34.28,37.03,2.75
340640.75175,3832749.62625,40.61,40.08,-0.53
340642.245375,3832753.87,35.85,34.44,-1.41
340643.80725,3832758.3125,35.86,32.97,-2.89
340645.3425,3832762.67625,37.62,37.28,-0.34
340646.855875,3832766.97875,34.44,37.27,2.83
340648.389875,3832771.34,35.27,34.51,-0.76
340649.91325,3832775.67,36.54,37.86,1.32
340652.928375,3832783.9475,34.87,34.86,-0.01
340654.479125,3832788.35875,39.07,37.77,-1.3
340655.99875,3832792.69125,44.99,40.58,-4.41
340657.538625,3832797.07375,37.88,40.04,2.16
340607.779,3832664.17125,39.05,33.97,-5.08
340609.35375,3832668.65875,37.64,37.99,0.35
340610.868875,3832672.98125,37.99,35.53,-2.46
340612.205625,3832677.325,31.56,47.69,16.13
