gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.347125,3832667.5675,65.09,63.25,-1.84
340656.876125,3832671.8875,55.21,59.43,4.22
340658.415125,3832676.2375,66.81,64.07,-2.74
340661.513,3832685.0,60.34,67.95,7.61
340663.015375,3832689.24125,61.72,65.4,3.68
340666.073875,3832697.88625,64.07,62.34,-1.73
340667.573625,3832702.12625,62.63,62.34,-0.29
340668.995,3832706.14,67.42,63.45,-3.97
340670.54075,3832710.51,70.06,63.45,-6.61
340672.093875,3832714.9025,68.57,61.4,-7.17
340673.630375,3832719.24625,60.15,62.0,1.85
340675.140625,3832723.51375,65.93,68.59,2.66
340676.64525,3832727.7675,65.87,69.48,3.61
340678.215,3832732.2025,62.76,56.78,-5.98
340679.781,3832736.63125,60.63,56.7,-3.93
340681.298625,3832740.92,64.87,65.18,0.31
340682.81225,3832745.1975,65.51,66.29,0.78
340684.357,3832749.56375,64.9,58.99,-5.91
340685.885375,3832753.88375,67.02,62.85,-4.17
340687.402125,3832758.1725,58.99,64.22,5.23
340688.935,3832762.50625,59.04,58.99,-0.05
340690.416625,3832766.6925,76.0,58.99,-17.01
340691.877375,3832771.0,63.22,57.5,-5.72
340693.370625,3832775.21375,60.18,62.81,2.63
340694.85,3832779.3925,57.5,64.03,6.53
340696.37,3832783.68375,69.07,57.5,-11.57
340646.2765,3832651.48875,62.28,59.22,-3.06
340647.78925,3832655.76375,59.22,67.07,7.85
340649.328625,3832660.11,68.44,59.22,-9.22
340650.865375,3832664.29125,60.83,72.08,11.25
340652.377625,3832668.565,66.59,74.29,7.7
340653.902,3832672.87375,65.5,64.59,-0.91
340655.423375,3832677.17375,66.64,64.59,-2.05
340657.00725,3832681.65125,62.24,64.59,2.35
340658.562375,3832686.05,61.91,59.69,-2.22
340660.06425,3832690.2925,60.9,61.26,0.36
340661.574875,3832694.56,61.26,61.91,0.65
340663.155875,3832699.0275,56.91,64.76,7.85
340664.65625,3832703.27,73.06,59.69,-13.37
340666.07375,3832707.2725,58.52,60.91,2.39
340667.621,3832711.6475,63.45,64.28,0.83
340669.16025,3832715.995,61.63,64.76,3.13
340670.666125,3832720.2525,61.07,62.05,0.98
340672.171375,3832724.5075,71.04,63.7,-7.34
340673.698875,3832728.8225,73.42,59.62,-13.8
340675.271625,3832733.2675,64.47,65.28,0.81
340676.821875,3832737.6525,63.56,65.28,1.72
340678.371875,3832742.02875,62.29,73.0,10.71
340679.882,3832746.29875,63.66,66.18,2.52
340681.397625,3832750.58125,65.43,65.2,-0.23
340682.926875,3832754.90375,66.29,66.18,-0.11
340684.446125,3832759.1975,70.48,67.8,-2.68
340685.98325,3832763.5425,59.08,61.7,2.62
340687.469,3832767.74125,59.23,60.15,0.92
340688.943875,3832772.015,64.22,65.81,1.59
340690.431625,3832776.21375,64.03,76.0,11.97
340691.914,3832780.4025,60.15,56.7,-3.45
340693.447625,3832784.735,61.7,57.48,-4.22
340643.636,3832652.24,67.07,65.33,-1.74
340645.150125,3832656.51875,70.5,61.66,-8.84
340646.6925,3832660.8725,59.35,65.33,5.98
340648.226125,3832665.0975,62.85,64.94,2.09
340649.75225,3832669.41,74.29,76.25,1.96
340651.287375,3832673.745,76.25,65.5,-10.75
340652.852125,3832678.1675,55.51,65.5,9.99
340654.455625,3832682.7,64.59,65.5,0.91
340655.888875,3832686.7525,65.55,60.83,-4.72
340657.397625,3832691.01375,59.69,69.4,9.71
340658.91425,3832695.2975,64.16,63.29,-0.87
340660.460125,3832699.6675,65.03,65.72,0.69
340661.97225,3832703.94,61.62,65.55,3.93
340663.41625,3832708.0175,61.73,60.91,-0.82
340664.935,3832712.31375,60.91,69.62,8.71
340666.48425,3832716.68625,64.76,61.63,-3.13
340668.03375,3832721.06625,64.27,59.54,-4.73
340669.54275,3832725.33,64.6,61.63,-2.97
340671.04675,3832729.58,66.31,67.28,0.97
340672.59575,3832733.9575,59.54,59.35,-0.19
340674.152,3832738.35625,59.62,68.52,8.9
340675.687375,3832742.69125,63.42,67.36,3.94
340677.20275,3832746.975,68.79,67.36,-1.43
340678.7355,3832751.30875,62.85,66.18,3.33
340680.24925,3832755.58375,66.18,63.66,-2.52
340681.799,3832759.96,60.84,65.84,5.0
340683.34025,3832764.3175,62.22,59.69,-2.53
340684.823375,3832768.5075,69.09,70.48,1.39
340686.320375,3832772.8125,62.81,59.08,-3.73
340687.81475,3832777.03125,65.81,64.22,-1.59
340689.293625,3832781.2075,57.48,61.7,4.22
340690.804875,3832785.47875,61.29,71.66,10.37
340640.976125,3832653.20375,73.75,63.44,-10.31
340642.502375,3832657.525,63.36,65.52,2.16
340644.052625,3832661.91125,65.33,68.44,3.11
340645.566125,3832666.13875,71.12,66.59,-4.53
340647.087125,3832670.44375,65.53,66.5,0.97
340648.619625,3832674.7825,59.75,58.39,-1.36
340650.1365,3832679.07625,60.78,68.44,7.66
340651.697,3832683.49125,65.22,67.77,2.55
340653.214375,3832687.79,67.43,65.55,-1.88
340654.725,3832692.06375,69.4,66.54,-2.86
340656.246625,3832696.37125,67.71,64.57,-3.14
340657.7895,3832700.73625,63.29,64.16,0.87
340659.2865,3832704.975,65.04,62.24,-2.8
340660.7295,3832709.055,59.69,64.16,4.47
340662.29025,3832713.475,63.7,69.62,5.92
340663.821,3832717.81,61.12,64.68,3.56
340665.330125,3832722.0775,81.94,65.75,-16.19
340666.847875,3832726.37625,65.23,66.48,1.25
340668.37075,3832730.6875,66.11,67.28,1.17
340669.939,3832735.1225,65.28,64.47,-0.81
340671.4645,3832739.44125,68.46,63.74,-4.72
340672.968625,3832743.7,65.84,62.34,-3.5
340674.511,3832748.065,69.64,68.46,-1.18
340676.05175,3832752.425,56.96,64.47,7.51
340677.583875,3832756.76125,65.55,66.88,1.33
340679.118375,3832761.02667,69.52,66.18,-3.34
340680.62775,3832765.3775,59.69,66.18,6.49
340682.091875,3832769.5225,62.07,69.17,7.1
340683.581375,3832773.7775,67.8,62.07,-5.73
340685.078125,3832778.01625,59.25,59.08,-0.17
340686.5475,3832782.17125,66.29,65.81,-0.48
340688.069125,3832786.48125,71.66,67.25,-4.41
340637.955,3832654.18375,58.76,68.44,9.68
340639.4715,3832658.47875,61.66,74.12,12.46
340640.99,3832662.78,72.08,60.2,-11.88
340642.495875,3832667.0325,60.2,60.94,0.74
340644.03175,3832671.3825,64.91,71.12,6.21
340645.535125,3832675.64,64.94,65.5,0.56
340647.059625,3832679.955,61.96,60.78,-1.18
340648.620375,3832684.37625,58.95,55.51,-3.44
340650.127625,3832688.645,66.54,64.59,-1.95
340651.645625,3832692.9425,59.8,66.71,6.91
340653.163875,3832697.2425,66.71,69.9,3.19
340654.699875,3832701.59,65.72,60.83,-4.89
340656.2,3832705.8375,62.41,58.95,-3.46
340657.56575,3832709.7,66.38,63.29,-3.09
340659.14625,3832714.1825,69.62,65.73,-3.89
340660.722875,3832718.645,56.37,56.41,0.04
340662.266375,3832723.01375,65.55,62.65,-2.9
340663.786125,3832727.32,64.65,81.94,17.29
340665.282,3832731.5525,72.8,71.57,-1.23
340666.843375,3832735.9775,68.52,65.59,-2.93
340668.392125,3832740.35875,62.5,64.04,1.54
340669.88575,3832744.58875,60.52,66.14,5.62
340671.3905,3832748.84875,66.26,69.27,3.01
340672.938,3832753.23375,64.32,65.84,1.52
340674.485375,3832757.61375,61.53,63.56,2.03
340676.015625,3832761.9475,60.73,59.23,-1.5
340677.5485,3832766.28875,66.18,71.88,5.7
340679.03525,3832770.49875,65.2,66.87,1.67
340680.513875,3832774.6975,70.47,66.18,-4.29
340682.012875,3832778.94375,69.17,62.07,-7.1
340683.5095,3832783.1825,62.28,70.2,7.92
340685.032125,3832787.49,67.25,73.54,6.29
340635.399875,3832654.99125,66.4,61.66,-4.74
340636.933375,3832659.34,63.44,65.03,1.59
340638.472125,3832663.705,72.92,74.12,1.2
340639.949875,3832667.94875,62.57,72.92,10.35
340641.477125,3832672.2775,70.5,74.29,3.79
340642.987875,3832676.56375,64.41,64.91,0.5
340644.519125,3832680.90625,67.69,64.41,-3.28
340646.084875,3832685.34625,70.28,62.28,-8.0
340647.592875,3832689.625,73.15,69.4,-3.75
340649.10725,3832693.91875,64.57,70.9,6.33
340650.636375,3832698.2575,64.4,67.77,3.37
340652.169625,3832702.6025,72.5,63.95,-8.55
340653.661,3832706.8325,64.4,65.09,0.69
340655.1325,3832711.00875,64.03,66.02,1.99
340656.6615,3832715.34375,68.59,70.71,2.12
340658.14875,3832719.56,65.73,69.62,3.89
340659.686375,3832723.9225,62.51,67.55,5.04
340661.231625,3832728.305,67.28,63.0,-4.28
340662.716625,3832732.51625,65.59,68.52,2.93
340664.277,3832736.94125,63.74,67.28,3.54
340665.84125,3832741.37625,68.52,69.27,0.75
340667.355875,3832745.67125,66.48,65.97,-0.51
340668.878375,3832749.9925,66.03,65.96,-0.07
340670.395,3832754.29375,59.35,59.54,0.19
340671.911625,3832758.59375,64.96,66.88,1.92
340673.438875,3832762.92625,67.14,76.15,9.01
340674.97825,3832767.29,71.88,66.37,-5.51
340676.464125,3832771.5075,71.12,66.48,-4.64
340677.929875,3832775.64,65.24,66.48,1.24
340679.420875,3832779.87125,66.48,59.69,-6.79
340680.9095,3832784.095,71.6,69.17,-2.43
340682.438,3832788.42875,70.2,67.25,-2.95
340632.633,3832655.93875,65.54,63.02,-2.52
340634.163875,3832660.27875,67.93,62.86,-5.07
340635.693625,3832664.61625,64.45,60.2,-4.25
340637.157625,3832668.89,65.39,64.45,-0.94
340638.687875,3832673.22375,66.49,65.1,-1.39
340640.201,3832677.5125,63.39,61.66,-1.73
340641.731,3832681.84625,71.71,67.69,-4.02
340643.294,3832686.27625,72.84,61.39,-11.45
340644.790625,3832690.52,72.58,66.54,-6.04
340646.302625,3832694.8,65.22,64.57,-0.65
340647.833625,3832699.1375,62.3,62.2,-0.1
340649.374375,3832703.50375,60.27,62.57,2.3
340650.88125,3832707.7725,58.39,62.57,4.18
340652.339,3832711.91,62.57,63.4,0.83
340653.87325,3832716.25,70.71,64.59,-6.12
340655.391,3832720.5525,65.28,60.79,-4.49
340656.91,3832724.85625,62.05,61.07,-0.98
340658.419875,3832729.13375,67.8,66.56,-1.24
340659.93075,3832733.4175,67.55,66.56,-0.99
340661.489375,3832737.8325,63.0,66.61,3.61
340663.031,3832742.2,71.57,73.0,1.43
340664.541125,3832746.48,67.46,71.57,4.11
340666.07275,3832750.8175,73.57,65.97,-7.6
340667.604,3832755.15625,73.0,71.57,-1.43
340669.126125,3832759.47,64.99,68.52,3.53
340670.655625,3832763.8025,67.79,66.18,-1.61
340672.183,3832768.1325,70.36,67.14,-3.22
340673.672625,3832772.3525,63.56,72.93,9.37
340675.167625,3832776.52,66.37,65.24,-1.13
340676.674,3832780.79125,68.05,62.43,-5.62
340678.171125,3832785.0375,73.54,69.52,-4.02
340679.697375,3832789.36375,64.47,71.56,7.09
340629.882625,3832656.90125,74.12,62.57,-11.55
340631.42475,3832661.27375,72.43,60.91,-11.52
340632.94275,3832665.5825,62.86,64.29,1.43
340634.385875,3832669.81125,65.52,65.39,-0.13
340635.932,3832674.1975,62.59,62.48,-0.11
340637.455625,3832678.515,57.33,64.41,7.08
340638.984375,3832682.8475,62.94,62.22,-0.72
340640.526625,3832687.22125,62.22,61.19,-1.03
340642.012375,3832691.435,70.34,72.84,2.5
340643.53675,3832695.75375,59.94,69.98,10.04
340645.064625,3832700.085,63.95,64.09,0.14
340646.598625,3832704.4325,62.2,62.3,0.1
340648.12275,3832708.75375,70.9,70.74,-0.16
340649.57025,3832712.86,77.99,66.5,-11.49
340651.0775,3832717.13,66.5,73.04,6.54
340652.61875,3832721.495,65.75,66.38,0.63
340654.148375,3832725.8325,60.79,62.51,1.72
340655.6605,3832730.12,69.0,64.54,-4.46
340657.16625,3832734.39,66.56,67.8,1.24
340658.72775,3832738.815,65.27,61.12,-4.15
340660.263875,3832743.16875,76.06,68.52,-7.54
340661.764375,3832747.42125,65.97,71.57,5.6
340663.30175,3832751.77625,65.96,65.55,-0.41
340664.83525,3832756.1275,66.88,64.96,-1.92
340666.353,3832760.43125,63.55,66.88,3.33
340667.888625,3832764.7825,69.54,69.66,0.12
340669.43025,3832769.15,67.24,65.23,-2.01
340670.897,3832773.30875,73.96,69.84,-4.12
340672.388375,3832777.4575,74.04,73.96,-0.08
340673.901375,3832781.75125,69.66,68.92,-0.74
340675.39175,3832785.9775,72.93,70.2,-2.73
340676.917125,3832790.305,71.56,64.47,-7.09
340627.53225,3832657.50625,62.77,66.4,3.63
340629.068375,3832661.875,67.68,61.2,-6.48
340630.598625,3832666.225,71.3,67.8,-3.5
340632.05525,3832670.565,63.02,58.23,-4.79
340633.590625,3832674.9275,68.56,71.75,3.19
340635.089375,3832679.185,62.48,62.59,0.11
340636.611625,3832683.51125,72.66,65.39,-7.27
340638.169,3832687.93375,61.62,72.66,11.04
340639.659375,3832692.17,66.3,63.95,-2.35
340641.182875,3832696.49875,63.77,64.6,0.83
340642.739125,3832700.92,65.4,64.03,-1.37
340644.263,3832705.25,63.4,65.98,2.58
340645.754,3832709.485,70.74,62.41,-8.33
340647.22075,3832713.655,63.08,73.24,10.16
340648.73525,3832717.95625,65.98,63.4,-2.58
340650.2285,3832722.19875,68.61,66.5,-2.11
340651.735125,3832726.47625,64.43,62.15,-2.28
340654.779,3832735.125,60.18,65.27,5.09
340656.331875,3832739.5375,66.61,66.28,-0.33
340657.874,3832743.91875,58.8,63.55,4.75
340659.345875,3832748.0975,72.59,76.06,3.47
340660.87925,3832752.4575,68.09,72.78,4.69
340662.41725,3832756.82875,59.05,69.06,10.01
340663.910625,3832761.06875,64.23,63.55,-0.68
340665.424125,3832765.37,69.27,79.47,10.2
340666.945125,3832769.69125,70.7,61.53,-9.17
340671.491375,3832782.49625,71.26,73.54,2.28
340672.9935,3832786.7675,66.87,65.7,-1.17
340674.523375,3832791.11875,71.34,71.16,-0.18
340624.234125,3832658.58875,63.54,63.44,-0.1
340625.7845,3832662.98875,64.5,67.98,3.48
340627.303,3832667.29875,66.5,64.17,-2.33
340628.728875,3832671.58625,64.53,63.44,-1.09
340630.27925,3832675.9825,73.05,59.09,-13.96
340631.779875,3832680.23875,71.68,59.18,-12.5
340633.286875,3832684.515,66.81,71.68,4.87
340634.842125,3832688.92375,62.65,66.49,3.84
340636.346375,3832693.195,57.13,59.94,2.81
340637.867625,3832697.505,68.6,64.33,-4.27
340639.41575,3832701.8975,67.77,71.59,3.82
340640.946125,3832706.23625,69.79,70.74,0.95
340642.45775,3832710.5275,75.46,60.27,-15.19
340643.94725,3832714.7525,61.94,64.69,2.75
340645.47175,3832719.0725,67.49,66.36,-1.13
340646.977875,3832723.3475,69.61,64.47,-5.14
340648.488125,3832727.63,66.99,74.8,7.81
340649.986625,3832731.87875,65.04,58.39,-6.65
340651.487375,3832736.135,69.09,69.0,-0.09
340653.05175,3832740.575,61.78,64.63,2.85
340654.60175,3832744.97125,68.98,64.02,-4.96
340656.089625,3832749.19125,64.54,72.59,8.05
340657.6235,3832753.54,62.15,63.46,1.31
340659.15425,3832757.88375,68.01,69.84,1.83
340660.661875,3832762.15875,79.47,68.01,-11.46
340662.201375,3832766.525,69.06,62.43,-6.63
340663.73025,3832770.8625,68.24,63.93,-4.31
340666.738375,3832779.2525,67.58,63.93,-3.65
340668.270625,3832783.60625,69.84,74.53,4.69
340669.75875,3832787.8325,67.5,72.93,5.43
340671.285125,3832792.16375,73.77,70.59,-3.18
340621.4805,3832659.50875,62.18,62.77,0.59
340623.016125,3832663.86875,64.79,55.51,-9.28
340624.525375,3832668.155,68.44,57.64,-10.8
340625.950625,3832672.4975,72.71,71.71,-1.0
340627.499875,3832676.89125,67.98,59.09,-8.89
340628.994,3832681.13,59.18,61.0,1.82
340630.51275,3832685.43625,61.39,73.05,11.66
340632.074375,3832689.86625,57.69,62.48,4.79
340633.540375,3832694.025,68.31,66.81,-1.5
340635.0685,3832698.35875,62.61,60.27,-2.34
340636.645375,3832702.82875,69.9,71.55,1.65
340638.184375,3832707.1925,66.57,61.64,-4.93
340639.71675,3832711.5425,64.09,65.98,1.89
340641.08625,3832715.4275,60.94,72.08,11.14
340642.62875,3832719.8025,64.69,60.79,-3.9
340644.16825,3832724.165,66.61,74.8,8.19
340645.693,3832728.49125,63.46,64.68,1.22
340647.192625,3832732.745,70.59,74.8,4.21
340648.6705,3832736.935,73.56,69.09,-4.47
340650.218,3832741.32375,65.99,66.5,0.51
340651.772625,3832745.73375,66.28,74.36,8.08
340653.279875,3832750.00625,74.01,64.54,-9.47
340656.31525,3832758.61625,71.75,65.54,-6.21
340657.872875,3832763.03625,76.15,71.54,-4.61
340660.93475,3832771.72,67.12,67.88,0.76
340662.431625,3832775.96375,68.92,69.06,0.14
340663.912875,3832779.9875,63.93,67.58,3.65
340665.419375,3832784.26875,68.79,76.15,7.36
340666.954,3832788.6275,64.04,67.62,3.58
340668.4875,3832792.9825,65.79,68.11,2.32
340618.7585,3832660.45625,60.91,72.43,11.52
340620.315125,3832664.88,64.24,59.82,-4.42
340621.827625,3832669.1775,62.73,68.54,5.81
340623.205125,3832673.43125,63.1,68.44,5.34
340624.725625,3832677.7475,59.09,63.51,4.42
340626.198625,3832681.93,58.23,63.02,4.79
340627.723625,3832686.26,61.19,63.17,1.98
340629.3,3832690.73625,61.2,72.58,11.38
340630.808125,3832695.02,65.47,65.22,-0.25
340632.313875,3832699.29125,62.36,64.68,2.32
340633.839125,3832703.625,71.59,64.33,-7.26
340635.340375,3832707.8875,61.64,71.59,9.95
340636.861,3832712.205,65.98,64.09,-1.89
340638.37475,3832716.505,64.15,59.5,-4.65
340639.8745,3832720.76125,64.47,64.69,0.22
340641.352,3832724.955,71.83,66.61,-5.22
340642.852875,3832729.215,74.8,76.04,1.24
340644.363125,3832733.5025,66.36,67.05,0.69
340645.885,3832737.825,73.13,63.74,-9.39
340647.443625,3832742.2475,73.53,66.32,-7.21
340648.97425,3832746.59625,63.87,58.39,-5.48
340650.489375,3832750.8975,61.84,79.89,18.05
340652.0315,3832755.275,74.36,66.28,-8.08
340653.53,3832759.53,67.79,63.55,-4.24
340655.017375,3832763.75125,71.54,64.54,-7.0
340656.56675,3832768.1525,68.85,62.5,-6.35
340658.10225,3832772.5125,63.11,59.91,-3.2
340659.613625,3832776.8025,67.38,57.47,-9.91
340661.128625,3832780.90125,72.78,64.99,-7.79
340662.62325,3832785.15625,70.41,72.93,2.52
340664.142625,3832789.4725,65.7,64.04,-1.66
340665.680375,3832793.84625,72.31,65.41,-6.9
340616.063625,3832661.39375,61.45,72.43,10.98
340617.624,3832665.83625,57.64,68.44,10.8
340619.142,3832670.15625,65.1,68.26,3.16
340620.484625,3832674.4975,66.79,65.53,-1.26
340622.028,3832678.8825,68.54,64.5,-4.04
340623.525625,3832683.13625,63.51,68.21,4.7
340625.046625,3832687.45625,63.17,61.62,-1.55
340626.593625,3832691.85,66.37,70.34,3.97
340628.068,3832696.04,66.41,68.31,1.9
340629.59,3832700.36,64.17,65.4,1.23
340631.148375,3832704.7875,71.73,62.61,-9.12
340632.675125,3832709.12375,70.28,64.15,-6.13
340634.18875,3832713.4225,65.07,66.8,1.73
340635.683,3832717.67,59.5,64.15,4.65
340637.205625,3832721.99,68.78,73.81,5.03
340638.688,3832726.2025,76.04,66.61,-9.43
340640.189625,3832730.4675,68.77,76.04,7.27
340641.699,3832734.75625,67.05,66.36,-0.69
340643.21625,3832739.0625,69.64,64.67,-4.97
340644.764,3832743.4625,66.32,64.07,-2.25
340646.281,3832747.77,73.16,76.58,3.42
340647.784,3832752.03875,68.76,73.16,4.4
340649.33275,3832756.4375,67.64,61.84,-5.8
340652.367,3832765.05625,80.03,67.79,-12.24
340653.908875,3832769.43625,64.02,71.67,7.65
340655.43,3832773.75625,75.7,69.11,-6.59
340656.929,3832778.0125,69.11,63.11,-6.0
340658.457625,3832782.05,62.43,62.63,0.2
340659.977375,3832786.37,69.84,70.59,0.75
340661.493,3832790.6825,62.63,64.47,1.84
340663.024375,3832795.04375,68.11,65.41,-2.7
340613.23575,3832662.39625,64.18,70.01,5.83
340614.796375,3832666.8475,67.8,70.01,2.21
340616.304125,3832671.15,65.18,57.13,-8.05
340617.650875,3832675.42875,62.37,67.73,5.36
340619.187375,3832679.80625,68.21,62.18,-6.03
340620.686375,3832684.0725,68.26,58.23,-10.03
340622.216,3832688.43,63.25,63.97,0.72
340623.75,3832692.79875,67.58,61.24,-6.34
340625.220125,3832696.9875,70.17,66.37,-3.8
340626.743125,3832701.32375,71.55,64.33,-7.22
340628.271125,3832705.675,64.33,71.55,7.22
340629.78525,3832709.9875,69.37,63.4,-5.97
340631.33475,3832714.4,64.28,66.5,2.22
340632.895,3832718.8475,73.04,65.62,-7.42
340634.4145,3832723.175,69.98,59.94,-10.04
340635.84725,3832727.25375,67.58,64.43,-3.15
340637.315125,3832731.43375,73.81,66.32,-7.49
340638.805625,3832735.68,68.36,81.3,12.94
340640.33175,3832740.02625,63.9,79.89,15.99
340641.882375,3832744.4425,64.07,66.32,2.25
340644.821875,3832752.81125,67.26,69.21,1.95
340646.4035,3832757.31625,69.21,71.67,2.46
340647.97725,3832761.80125,65.54,61.26,-4.28
340649.515375,3832766.18375,65.61,68.72,3.11
340651.044625,3832770.5375,67.88,67.12,-0.76
340652.5265,3832774.7575,71.67,67.79,-3.88
340654.004125,3832778.96625,63.89,67.58,3.69
340655.521625,3832783.03,63.64,69.06,5.42
340657.052125,3832787.39375,59.91,70.41,10.5
340658.55675,3832791.685,70.59,69.84,-0.75
340660.073125,3832796.0125,71.16,68.24,-2.92
340610.547125,3832663.24375,66.02,70.01,3.99
340612.118125,3832667.71875,70.01,62.84,-7.17
340613.646,3832672.0675,65.35,67.8,2.45
340614.965625,3832676.32125,61.0,68.21,7.21
340616.48875,3832680.6525,67.1,64.97,-2.13
340617.996625,3832684.9375,67.73,68.21,0.48
340619.537875,3832689.32125,59.82,67.47,7.65
340621.106625,3832693.77875,64.6,68.26,3.66
340622.555875,3832697.9,74.53,62.18,-12.35
340624.027,3832702.07875,66.63,71.55,4.92
340625.605375,3832706.57,68.11,61.67,-6.44
340627.147625,3832710.95375,66.8,69.12,2.32
340628.64725,3832715.21625,73.24,65.98,-7.26
340630.185,3832719.59,65.62,73.04,7.42
340631.71875,3832723.94875,59.99,63.0,3.01
340633.173875,3832728.085,74.83,76.04,1.21
340634.65825,3832732.305,70.64,81.3,10.66
340636.123875,3832736.47,81.3,68.36,-12.94
340637.669375,3832740.865,64.67,76.04,11.37
340639.241,3832745.3325,66.94,63.9,-3.04
340640.75175,3832749.62625,79.89,68.23,-11.66
340642.245375,3832753.87,68.69,71.67,2.98
340643.80725,3832758.3125,64.63,67.05,2.42
340645.3425,3832762.67625,61.26,66.36,5.1
340646.855875,3832766.97875,66.48,77.12,10.64
340648.389875,3832771.34,65.44,65.55,0.11
340649.91325,3832775.67,66.94,65.61,-1.33
340652.928375,3832783.9475,74.53,59.91,-14.62
340654.479125,3832788.35875,63.51,62.39,-1.12
340655.99875,3832792.69125,59.37,60.73,1.36
340657.538625,3832797.07375,65.41,68.11,2.7
340607.779,3832664.17125,62.84,70.01,7.17
340609.35375,3832668.65875,64.29,67.8,3.51
340610.868875,3832672.98125,63.76,65.39,1.63
340612.205625,3832677.325,65.09,68.11,3.02
