actual_ndf,predicted_ndf,prediction_diff
0.829325,0.6735517,-0.1557733
0.783549,0.37430845,-0.40924055
0.4801965,0.3451693125,-0.1350271875
0.294627,0.35065415,0.05602715
0.17391825,0.2043086875,0.0303904375
0.153765,0.2067992,0.0530342
0.0981315,0.09255805,-0.00557345
0.5631385,0.28491225,-0.27822625
0.2160255,0.261943325,0.045917825
0.2605215,0.271046064583,0.0105245645833
0.77049,0.423493475,-0.346996525
0.7256385,0.6044399,-0.1211986
0.42445,0.5161417,0.0916917
0.39709875,0.373627825,-0.023470925
0.222816,0.23563885,0.01282285
0.2350725,0.22416195,-0.01091055
0.215763,0.268470925,0.052707925
0.166963,0.2420573,0.0750943
0.19446,0.160696,-0.033764
0.17356125,0.238296875,0.064735625
0.24090625,0.275221925,0.034315675
0.1920555,0.2169909,0.0249354
0.234696,0.235485275,0.000789275
0.2975565,0.23437615,-0.06318035
0.23689125,0.26969105,0.0327998
0.164025,0.244203125,0.080178125
0.16268575,0.2032623,0.04057655
0.2688705,0.33750745,0.06863695
0.12711525,0.184898325,0.057783075
0.1926225,0.240655405,0.048032905
0.697205,0.431120325,-0.266084675
0.154025,0.198269825,0.044244825
0.331716,0.442011325,0.110295325
0.184825,0.236116225,0.051291225
0.216733,0.289768475,0.073035475
0.235414,0.231037296667,-0.00437670333333
0.22606,0.2870954,0.0610354
0.22987225,0.2550333,0.02516105
0.208568,0.260448825,0.051880825
0.163519,0.242606575,0.079087575
0.257784,0.250457925,-0.007326075
0.2874955,0.263127375,-0.024368125
0.165853,0.21026725,0.04441425
0.21981375,0.2214735,0.00165975
0.1878625,0.2121684,0.0243059
0.18031,0.235703225,0.055393225
0.2127125,0.20260895,-0.01010355
0.268041,0.2893024,0.0212614
0.159243,0.200741975,0.041498975
0.229691,0.1793447,-0.0503463
0.27456,0.232990925,-0.041569075
0.26024275,0.200577925,-0.059664825
0.2079585,0.285656575,0.077698075
0.23932125,0.31259515,0.0732739
0.438032,0.3673674,-0.0706646
0.2564165,0.235575025,-0.020841475
0.19778,0.3257458,0.1279658
0.19671975,0.216262125,0.019542375
0.1410825,0.159489925,0.018407425
0.3020785,0.228862325,-0.073216175
0.23326975,0.295867108333,0.0625973583333
0.541765,0.382650241667,-0.159114758333
0.280202,0.30202595,0.02182395
0.257796,0.221888425,-0.035907575
0.321972,0.355551725,0.033579725
0.46125225,0.530547125,0.069294875
0.368732,0.38729195,0.01855995
0.275909,0.26358085,-0.01232815
0.436735,0.52735665,0.09062165
0.245388,0.253370025,0.007982025
0.0760885,0.07547345,-0.00061505
0.1123255,0.09186045,-0.02046505
0.328334,0.26689717375,-0.06143682625
0.205942,0.3848952,0.1789532
0.3957975,0.38242965,-0.01336785
0.32938875,0.394214425,0.064825675
0.223456,0.25990215,0.03644615
0.21087275,0.2398530125,0.0289802625
0.232934,0.2567855,0.0238515
0.238212,0.141539,-0.096673
0.224128,0.267085375,0.042957375
0.218868,0.237987,0.019119
0.21583575,0.218245475,0.002409725
0.192645,0.207665325,0.015020325
0.194129,0.19049725,-0.00363175
0.270567,0.388381766667,0.117814766667
0.3215325,0.19660765,-0.12492485
0.06050575,0.0949931616667,0.0344874116667
0.274832,0.398652825,0.123820825
0.22373,0.21175215,-0.01197785
0.31345875,0.2848858,-0.02857295
0.447337,0.304113875,-0.143223125
0.197929,0.2406855,0.0427565
0.123063,0.152823,0.02976
0.11825125,0.202043069167,0.0837918191667
0.107154,0.136275633333,0.0291216333333
0.187928,0.136599575,-0.051328425
0.405387,0.181734975,-0.223652025
0.132907,0.13531255,0.00240555
0.2741055,0.288687075,0.014581575
0.301644,0.18546665,-0.11617735
0.12556625,0.135205879167,0.00963962916667
0.151968,0.130350475,-0.021617525
0.14172975,0.21022555,0.0684958
0.1712795,0.192044775,0.020765275
0.29632425,0.281553975,-0.014770275
0.306393,0.38400546875,0.07761246875
0.228235,0.228603575,0.000368575
0.3463425,0.23274895,-0.11359355
0.24231875,0.21789075,-0.024428
0.229086,0.4751224,0.2460364
0.3093465,0.291572825,-0.017773675
0.178616,0.282674525,0.104058525
0.24060525,0.22372480625,-0.01688044375
0.63378225,0.330445375,-0.303336875
0.2744745,0.373724925,0.099250425
0.147687,0.091452125,-0.056234875
0.0602745,0.078950225,0.018675725
0.120398,0.0907192,-0.0296788
0.1395745,0.234443125,0.094868625
0.1092375,0.11993695,0.01069945
0.08063675,0.0975083854167,0.0168716354167
0.15087725,0.11233123,-0.03854602
0.110196,0.10507325,-0.00512275
0.11968,0.113798016667,-0.00588198333333
0.274896,0.227270825,-0.047625175
0.32381175,0.34406045,0.0202487
