actual_nfc,predicted_nfc,prediction_diff
0.083745,0.10783325,0.02408825
0.2744645,0.1341035,-0.140361
0.2678775,0.28271045,0.01483295
0.330423,0.13238124,-0.19804176
0.1037365,0.081828435,-0.021908065
0.07525875,0.0592733,-0.01598545
0.261525,0.196022825,-0.065502175
0.095637,0.0797875625,-0.0158494375
0.111071,0.130688433333,0.0196174333333
0.401386,0.22033855,-0.18104745
0.3763185,0.322908475,-0.053410025
0.01622175,0.0181796666667,0.00195791666667
0.2297905,0.256625725,0.026835225
0.1216465,0.1800773375,0.0584308375
0.11326625,0.0931912928571,-0.0200749571429
0.073905,0.121308,0.047403
0.1017225,0.22497865,0.12325615
0.0504,0.0690813708333,0.0186813708333
0.109944,0.1240667,0.0141227
0.06721475,0.113052775,0.045838025
0.0841875,0.07971990625,-0.00446759375
0.1745615,0.1888889,0.0143274
0.262395,0.236740325,-0.025654675
0.12062925,0.1024788,-0.01815045
0.0803025,0.12199225,0.04168975
0.07645375,0.117850575,0.041396825
0.098322,0.0801904333333,-0.0181315666667
0.093396,0.09681025,0.00341425
0.101926,0.0899868,-0.0119392
0.12502175,0.1080871,-0.01693465
0.100788,0.102532925,0.001744925
0.08491575,0.090231425,0.005315675
0.177881,0.327631625,0.149750625
0.124817,0.163171075,0.038354075
0.09369,0.0944777,0.0007877
0.088992,0.075849125,-0.013142875
0.093,0.0743568333333,-0.0186431666667
0.08780625,0.107365675,0.019559425
0.104958,0.077378275,-0.027579725
0.11358675,0.0970204625,-0.0165662875
0.0965635,0.094861175,-0.001702325
0.12547825,0.10110105,-0.0243772
0.052782,0.071823185,0.019041185
0.091582,0.1401466,0.0485646
0.118925,0.12248125,0.00355625
0.15286425,0.1123617125,-0.0405025375
0.095352,0.10150101,0.00614901
0.25270775,0.261459675,0.008751925
0.13758225,0.122076225,-0.015506025
0.097584,0.207674675,0.110090675
0.1716225,0.0953175,-0.076305
0.24346125,0.2799353,0.03647405
0.218106,0.1270877,-0.0910183
0.24633975,0.209930325,-0.036409425
0.245388,0.2574382,0.0120502
0.240647,0.241552525,0.000905525
0.29377975,0.191106,-0.10267375
0.23529575,0.278036575,0.042740825
0.50925,0.258259125,-0.250990875
0.4188765,0.18025305,-0.23862345
0.12021925,0.123914841667,0.00369559166667
0.34744,0.2244148,-0.1230252
0.1406015,0.1905058,0.0499043
0.0814565,0.1494986,0.0680421
0.08803025,0.089762025,0.001731775
0.1264025,0.14672395,0.02032145
0.1022085,0.091754775,-0.010453725
0.088473,0.08084135,-0.00763165
0.12170925,0.119755375,-0.001953875
0.14125,0.09798825,-0.04326175
0.06749,0.197788825,0.130298825
0.2007895,0.15054563125,-0.05024386875
0.016626,0.034838675,0.018212675
0.111573,0.3842252,0.2726522
0.319153,0.18025395,-0.13889905
0.2527,0.1759965,-0.0767035
0.0814315,0.091698025,0.010266525
0.3586275,0.168678675,-0.189948825
0.2589985,0.18623725,-0.07276125
0.1082565,0.30447995,0.19622345
0.128084,0.085860195,-0.042223805
0.211264,0.2493536,0.0380896
0.10955175,0.116057725,0.006505975
0.098183,0.159034075,0.060851075
0.118677,0.1396663,0.0209893
0.086779,0.12294825,0.03616925
0.070372,0.1003423525,0.0299703525
0.056245,0.0807217,0.0244767
0.0749905,0.06579805,-0.00919245
0.07844725,0.100992325,0.022545075
0.170385,0.0971838,-0.0732012
0.2908335,0.1880978375,-0.1027356625
0.03502,0.0646273875,0.0296073875
0.11492175,0.090563075,-0.024358675
0.1516,0.127725275,-0.023874725
0.118269,0.160073175,0.041804175
0.0999285,0.0867961625,-0.0131323375
0.12573525,0.0740069,-0.05172835
0.108477,0.156490325,0.048013325
0.0759,0.104630425,0.028730425
0.10032,0.134358825,0.034038825
0.02584125,0.03726420625,0.01142295625
0.0428265,0.0650294979167,0.0222029979167
0.0548595,0.057254475,0.002394975
0.0148005,0.020621865,0.005821365
0.01901125,0.03469835,0.0156871
0.0206465,0.04622235,0.02557585
0.01535675,0.0226866166667,0.00732986666667
0.017736,0.0232115725,0.0054755725
0.17240425,0.102192075,-0.070212175
0.02597775,0.0188065433333,-0.00717120666667
0.0701925,0.05743285,-0.01275965
0.170649,0.123080875,-0.047568125
0.191814,0.1444679,-0.0473461
0.015399,0.0311522625,0.0157532625
0.0287615,0.0279753125,-0.0007861875
0.022816,0.023027475,0.000211475
0.01740725,0.0343427625,0.0169355125
0.05242375,0.051032,-0.00139175
0.110967,0.144628625,0.033661625
0.367587,0.341516475,-0.026070525
0.0894625,0.1027671,0.0133046
0.06377,0.0717268833333,0.00795688333333
0.07068,0.073858275,0.003178275
0.0659425,0.0712668625,0.0053243625
0.0750805,0.0830152,0.0079347
0.05274675,0.061869975,0.009123225
0.069762,0.0623556875,-0.0074063125
0.0624995,0.0646596666667,0.00216016666667
0.05551875,0.0863560166667,0.0308372666667
0.055645,0.09699755,0.04135255
0.08033575,0.0676497,-0.01268605
0.07085925,0.0696242375,-0.0012350125
0.0414645,0.077513225,0.036048725
0.10734,0.16924945,0.06190945
0.0659615,0.068072475,0.002110975
0.078098,0.0547057125,-0.0233922875
0.07902,0.0569929875,-0.0220270125
0.0712,0.062891875,-0.008308125
0.26285475,0.1352768,-0.12757795
0.1502255,0.118568175,-0.031657325
0.20555325,0.196509975,-0.009043275
0.16019575,0.163048175,0.002852425
0.2965135,0.296220825,-0.000292675
0.352065,0.27978505,-0.07227995
0.298035,0.1537001,-0.1443349
0.148561,0.114079975,-0.034481025
0.07810875,0.1160942,0.03798545
0.05749425,0.0659043166667,0.00841006666667
0.05985,0.0641067625,0.0042567625
0.021141,0.0157075520833,-0.00543344791667
0.0851455,0.28859,0.2034445
0.1441355,0.101470575,-0.042664925
0.095718,0.0843718875,-0.0113461125
0.436338,0.20869385,-0.22764415
0.34271725,0.3093843,-0.03333295
0.168285,0.27950375,0.11121875
0.20801625,0.09746785,-0.1105484
0.076288,0.0744486125,-0.0018393875
0.0688675,0.06485095,-0.00401655
0.048203,0.0672150125,0.0190120125
0.07542175,0.07705385,0.0016321
0.07653,0.078346525,0.001816525
0.0446865,0.0685329321429,0.0238464321429
0.0528125,0.089434,0.0366215
0.07251075,0.1031519,0.03064115
0.067848,0.0734486,0.0056006
0.0866345,0.0719954208333,-0.0146390791667
0.0685125,0.07411555,0.00560305
0.063025,0.083831575,0.020806575
0.069791,0.06127895,-0.00851205
0.071073,0.113326591667,0.0422535916667
0.02930775,0.051430675,0.022122925
0.050085,0.0732789875,0.0231939875
0.20026,0.219164875,0.018904875
0.075275,0.0679355625,-0.0073394375
0.073304,0.246878975,0.173574975
0.045525,0.06715445,0.02162945
0.0637755,0.081940975,0.018165475
0.057102,0.063157225,0.006055225
0.07337425,0.0687442416667,-0.00463000833333
0.074146,0.082088,0.007942
0.082181,0.1099399125,0.0277589125
0.061004,0.0662855113095,0.00528151130952
0.064239,0.068717875,0.004478875
0.053193,0.0665308,0.0133378
0.04531,0.064530325,0.019220325
0.04718025,0.0627192083333,0.0155389583333
0.0735065,0.06491651875,-0.00858998125
0.052182,0.07611295,0.02393095
0.0828425,0.058088825,-0.024753675
0.056964,0.104501875,0.047537875
0.034356,0.056979135,0.022623135
0.07491225,0.0627299941667,-0.0121822558333
0.06431425,0.080794025,0.016479775
0.075755,0.0641044,-0.0116506
0.056166,0.0585812,0.0024152
0.06895125,0.092586075,0.023634825
0.089488,0.121366925,0.031878925
0.077816,0.07434245,-0.00347355
0.071833,0.07709685,0.00526385
0.05447325,0.0601478,0.00567455
0.0343005,0.0780056,0.0437051
0.0855315,0.077939125,-0.007592375
0.04239375,0.0853461,0.04295235
0.2182355,0.157701975,-0.060533525
0.11665225,0.11316000625,-0.00349224375
0.080388,0.0687649,-0.0116231
0.077364,0.093499125,0.016135125
0.163647,0.153497275,-0.010149725
0.112736,0.1227877,0.0100517
0.07437,0.087810225,0.013440225
0.190385,0.197804025,0.007419025
0.111306,0.07539105,-0.03591495
0.02262875,0.055832025,0.033203275
0.03669925,0.0769514,0.04025215
0.08529625,0.226177725,0.140881475
0.06785075,0.1100114,0.04216065
0.10227,0.103270133333,0.00100013333333
0.069597,0.09557815,0.02598115
0.073024,0.070027575,-0.002996425
0.06869775,0.0695623071429,0.000864557142857
0.052917,0.07021625,0.01729925
0.115947,0.075264075,-0.040682925
0.095744,0.08325754,-0.01248646
0.056913,0.06769865,0.01078565
0.05115825,0.0558415166667,0.00468326666667
0.052002,0.06904525,0.01704325
0.0608765,0.126414575,0.065538075
0.210672,0.1773654,-0.0333066
0.18817875,0.1199428,-0.06823595
0.03211325,0.042499625,0.010386375
0.137327,0.23084115,0.09351415
0.07826,0.062320575,-0.015939425
0.08270625,0.0756763553571,-0.00702989464286
0.1307405,0.097919,-0.0328215
0.211044,0.1197338,-0.0913102
0.1132965,0.09642276,-0.01687374
0.09844375,0.135488175,0.037044425
0.063702,0.0602902666667,-0.00341173333333
0.20377175,0.108791775,-0.094979975
0.0065565,0.12120555,0.11464905
0.141056,0.0928637,-0.0481923
0.293601,0.219106475,-0.074494525
0.0824985,0.1219416,0.0394431
0.094905,0.092731475,-0.002173525
0.145952,0.088668,-0.057284
0.04748625,0.097652125,0.050165875
0.0613725,0.0338743958333,-0.0274981041667
0.18145275,0.18981045,0.0083577
0.2752125,0.18110935,-0.09410315
0.09499,0.071363975,-0.023626025
0.10446975,0.067170325,-0.037299425
0.079734,0.08120885625,0.00147485625
0.2369565,0.23066715,-0.00628935
0.3250645,0.22130525,-0.10375925
0.208911,0.160626281429,-0.0482847185714
0.1472105,0.14098217,-0.00622833
0.13844075,0.222949075,0.084508325
0.312789,0.3051143,-0.0076747
0.023788,0.0196412402083,-0.00414675979167
0.019734,0.0255586833333,0.00582468333333
0.0576275,0.0283037625,-0.0293237375
0.111289,0.1682746,0.0569856
0.0624375,0.083020075,0.020582575
0.00702125,0.02170445625,0.01468320625
0.05969675,0.043660525,-0.016036225
0.054612,0.05777975,0.00316775
0.042449,0.087666525,0.045217525
0.22319775,0.136429175,-0.086768575
0.41390025,0.120601496429,-0.293298753571
