gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340687.81475,3832777.03125,3.94,-1.97775584465e+22,-1.97775584465e+22
340689.293625,3832781.2075,6.26,-1.97785863211e+22,-1.97785863211e+22
340690.804875,3832785.47875,5.36,-1.97776030588e+22,-1.97776030588e+22
340640.976125,3832653.20375,3.47,-1.97769394672e+22,-1.97769394672e+22
340642.502375,3832657.525,5.84,1.97781663491e+22,1.97781663491e+22
340644.052625,3832661.91125,3.15,1.9778208042e+22,1.9778208042e+22
340645.566125,3832666.13875,5.45,1.24258522676e+18,1.24258522676e+18
340647.087125,3832670.44375,5.49,-1.97779999815e+22,-1.97779999815e+22
340648.619625,3832674.7825,5.89,-1.91402172654e+18,-1.91402172654e+18
340650.1365,3832679.07625,5.72,-1.97780455694e+22,-1.97780455694e+22
340651.697,3832683.49125,6.41,-1.97770630777e+22,-1.97770630777e+22
340653.214375,3832687.79,5.74,-1.97778670859e+22,-1.97778670859e+22
340654.725,3832692.06375,5.59,-1.9777144694e+22,-1.9777144694e+22
340656.246625,3832696.37125,5.3,1.97782619104e+22,1.97782619104e+22
340657.7895,3832700.73625,6.45,1.97782849631e+22,1.97782849631e+22
340659.2865,3832704.975,6.63,-1.9777176529e+22,-1.9777176529e+22
340660.7295,3832709.055,6.03,1.97784385145e+22,1.97784385145e+22
340662.29025,3832713.475,5.08,1.97783522388e+22,1.97783522388e+22
340663.821,3832717.81,6.58,-1.91407462858e+18,-1.91407462858e+18
340665.330125,3832722.0775,2.42,-1.97782726573e+22,-1.97782726573e+22
340666.847875,3832726.37625,6.08,1.97784203726e+22,1.97784203726e+22
340668.37075,3832730.6875,4.77,1.97785713028e+22,1.97785713028e+22
340669.939,3832735.1225,5.14,-1.97781170251e+22,-1.97781170251e+22
340671.4645,3832739.44125,4.31,-1.91410109225e+18,-1.91410109225e+18
340672.968625,3832743.7,6.17,1.24261227437e+18,1.24261227437e+18
340674.511,3832748.065,5.4,-1.97781853673e+22,-1.97781853673e+22
340676.05175,3832752.425,7.13,-1.97782083905e+22,-1.97782083905e+22
340677.583875,3832756.76125,5.48,-1.9777486359e+22,-1.9777486359e+22
340679.118375,3832761.02667,5.44,-1.97774725407e+22,-1.97774725407e+22
340680.62775,3832765.3775,5.83,1.97786263457e+22,1.97786263457e+22
340682.091875,3832769.5225,5.08,-1.97784802847e+22,-1.97784802847e+22
340683.581375,3832773.7775,5.17,1.97787803393e+22,1.97787803393e+22
340685.078125,3832778.01625,5.78,-1.97785680601e+22,-1.97785680601e+22
340686.5475,3832782.17125,4.99,1.97788246711e+22,1.97788246711e+22
340688.069125,3832786.48125,4.26,-1.97785698226e+22,-1.97785698226e+22
340637.955,3832654.18375,7.54,-1.97779125685e+22,-1.97779125685e+22
340639.4715,3832658.47875,4.81,1.97781698444e+22,1.97781698444e+22
340640.99,3832662.78,5.31,1.2425835878e+18,1.2425835878e+18
340642.495875,3832667.0325,5.54,-1.9777937591e+22,-1.9777937591e+22
340644.03175,3832671.3825,5.44,-1.91400814786e+18,-1.91400814786e+18
340645.535125,3832675.64,4.78,1.24258818002e+18,1.24258818002e+18
340647.059625,3832679.955,5.08,-1.97770428565e+22,-1.97770428565e+22
340648.620375,3832684.37625,6.05,1.97781970148e+22,1.97781970148e+22
340650.127625,3832688.645,4.76,1.24259271641e+18,1.24259271641e+18
340651.645625,3832692.9425,5.5,1.97783518637e+22,1.97783518637e+22
340653.163875,3832697.2425,4.91,1.2425957154e+18,1.2425957154e+18
340654.699875,3832701.59,6.25,1.24259718495e+18,1.24259718495e+18
340656.2,3832705.8375,5.55,-1.97781424836e+22,-1.97781424836e+22
340657.56575,3832709.7,4.97,-1.91405520791e+18,-1.91405520791e+18
340659.14625,3832714.1825,4.7,-1.97780049091e+22,-1.97780049091e+22
340660.722875,3832718.645,7.34,1.24260320985e+18,1.24260320985e+18
340662.266375,3832723.01375,6.86,1.24260477786e+18,1.24260477786e+18
340663.786125,3832727.32,7.11,-1.91407680779e+18,-1.91407680779e+18
340665.282,3832731.5525,4.64,-1.97780966305e+22,-1.97780966305e+22
340666.843375,3832735.9775,5.37,1.97785791498e+22,1.97785791498e+22
340668.392125,3832740.35875,6.71,-1.91409287402e+18,-1.91409287402e+18
340669.88575,3832744.58875,6.17,1.97786246303e+22,1.97786246303e+22
340671.3905,3832748.84875,6.48,-1.97774430206e+22,-1.97774430206e+22
340672.938,3832753.23375,6.72,-1.97784356414e+22,-1.97784356414e+22
340674.485375,3832757.61375,5.77,-1.9777452953e+22,-1.9777452953e+22
340676.015625,3832761.9475,6.67,-1.97774758386e+22,-1.97774758386e+22
340677.5485,3832766.28875,2.91,-1.91412469481e+18,-1.91412469481e+18
340679.03525,3832770.49875,5.51,1.97787614717e+22,1.97787614717e+22
340680.513875,3832774.6975,5.23,-1.9777543166e+22,-1.9777543166e+22
340682.012875,3832778.94375,3.09,-1.97783468733e+22,-1.97783468733e+22
340683.5095,3832783.1825,5.96,1.97787188201e+22,1.97787188201e+22
340685.032125,3832787.49,2.31,1.97787415691e+22,1.97787415691e+22
340635.399875,3832654.99125,5.59,-1.9776909731e+22,-1.9776909731e+22
340636.933375,3832659.34,5.62,1.24258212949e+18,1.24258212949e+18
340638.472125,3832663.705,3.7,-1.97779187313e+22,-1.97779187313e+22
340639.949875,3832667.94875,5.62,1.24258525983e+18,1.24258525983e+18
340641.477125,3832672.2775,3.88,-1.97770010029e+22,-1.97770010029e+22
340642.987875,3832676.56375,4.64,-1.97770236363e+22,-1.97770236363e+22
340644.519125,3832680.90625,6.13,1.97783055044e+22,1.97783055044e+22
340646.084875,3832685.34625,4.59,1.9778310427e+22,1.9778310427e+22
340647.592875,3832689.625,3.81,-1.97780984173e+22,-1.97780984173e+22
340649.10725,3832693.91875,4.05,-1.97778965982e+22,-1.97778965982e+22
340650.636375,3832698.2575,6.12,-1.97771745346e+22,-1.97771745346e+22
340652.169625,3832702.6025,6.54,-1.97781669471e+22,-1.97781669471e+22
340653.661,3832706.8325,5.65,1.97784238998e+22,1.97784238998e+22
340655.1325,3832711.00875,5.39,1.24260028509e+18,1.24260028509e+18
340656.6615,3832715.34375,3.93,-1.97772647609e+22,-1.97772647609e+22
340658.14875,3832719.56,6.19,1.97785096476e+22,1.97785096476e+22
340659.686375,3832723.9225,6.09,-1.97780550226e+22,-1.97780550226e+22
340661.231625,3832728.305,5.74,1.9778427682e+22,1.9778427682e+22
340662.716625,3832732.51625,5.08,-1.97783249102e+22,-1.97783249102e+22
340664.277,3832736.94125,4.91,-1.97781237638e+22,-1.97781237638e+22
340665.84125,3832741.37625,4.55,-1.97781471815e+22,-1.97781471815e+22
340667.355875,3832745.67125,6.27,1.97786475498e+22,1.97786475498e+22
340668.878375,3832749.9925,5.15,-1.97784171956e+22,-1.97784171956e+22
340670.395,3832754.29375,6.07,-1.9778397014e+22,-1.9778397014e+22
340671.911625,3832758.59375,3.53,-1.97784197174e+22,-1.97784197174e+22
340673.438875,3832762.92625,1.81,-1.97784854941e+22,-1.97784854941e+22
340674.97825,3832767.29,3.24,-1.9777502716e+22,-1.9777502716e+22
340676.464125,3832771.5075,4.55,1.97787654589e+22,1.97787654589e+22
340677.929875,3832775.64,5.85,1.97786776553e+22,1.97786776553e+22
340679.420875,3832779.87125,5.15,-1.97783504441e+22,-1.97783504441e+22
340680.9095,3832784.095,1.97,-1.91413837014e+18,-1.91413837014e+18
340682.438,3832788.42875,3.14,-1.9778395629e+22,-1.9778395629e+22
340632.633,3832655.93875,4.48,-1.97769133187e+22,-1.97769133187e+22
340634.163875,3832660.27875,4.35,-1.97769725747e+22,-1.97769725747e+22
340635.693625,3832664.61625,4.0,-1.97777404759e+22,-1.97777404759e+22
340637.157625,3832668.89,4.91,-1.97779874988e+22,-1.97779874988e+22
340638.687875,3832673.22375,5.65,-1.9139938511e+18,-1.9139938511e+18
340640.201,3832677.5125,5.42,-1.91399906697e+18,-1.91399906697e+18
340641.731,3832681.84625,2.03,-1.97770501062e+22,-1.97770501062e+22
340643.294,3832686.27625,5.51,1.97783139105e+22,1.97783139105e+22
340644.790625,3832690.52,4.54,1.97782267203e+22,1.97782267203e+22
340646.302625,3832694.8,5.12,-1.9140203069e+18,-1.9140203069e+18
340647.833625,3832699.1375,5.88,-1.97781472295e+22,-1.97781472295e+22
340649.374375,3832703.50375,7.31,-1.9777200816e+22,-1.9777200816e+22
340650.88125,3832707.7725,6.61,-1.9778192829e+22,-1.9778192829e+22
340652.339,3832711.91,6.29,1.97784678188e+22,1.97784678188e+22
340653.87325,3832716.25,4.01,-1.97780130983e+22,-1.97780130983e+22
340655.391,3832720.5525,3.88,-1.97782174595e+22,-1.97782174595e+22
340656.91,3832724.85625,6.08,-1.97773135737e+22,-1.97773135737e+22
340658.419875,3832729.13375,3.76,-1.97772998148e+22,-1.97772998148e+22
340659.93075,3832733.4175,6.05,-1.97773224353e+22,-1.97773224353e+22
340661.489375,3832737.8325,5.63,-1.97773457495e+22,-1.97773457495e+22
340663.031,3832742.2,3.51,1.97784996435e+22,1.97784996435e+22
340664.541125,3832746.48,5.8,1.97786504e+22,1.97786504e+22
340666.07275,3832750.8175,4.4,-1.97774143191e+22,-1.97774143191e+22
340667.604,3832755.15625,0.29,1.97786776882e+22,1.97786776882e+22
340669.126125,3832759.47,4.8,-1.97782413129e+22,-1.97782413129e+22
340670.655625,3832763.8025,5.32,-1.97784887112e+22,-1.97784887112e+22
340672.183,3832768.1325,2.79,-1.9777542106e+22,-1.9777542106e+22
340673.672625,3832772.3525,3.48,1.24262140195e+18,1.24262140195e+18
340675.167625,3832776.52,4.64,-1.97775864097e+22,-1.97775864097e+22
340676.674,3832780.79125,3.79,-1.97776089647e+22,-1.97776089647e+22
340678.171125,3832785.0375,1.42,-1.97785579473e+22,-1.97785579473e+22
340679.697375,3832789.36375,5.62,-1.97776178775e+22,-1.97776178775e+22
340629.882625,3832656.90125,5.55,1.97780477893e+22,1.97780477893e+22
340631.42475,3832661.27375,3.33,-1.97779030911e+22,-1.97779030911e+22
340632.94275,3832665.5825,5.32,-1.977792584e+22,-1.977792584e+22
340634.385875,3832669.81125,6.89,1.97782440564e+22,1.97782440564e+22
340635.932,3832674.1975,6.23,-1.91398646818e+18,-1.91398646818e+18
340637.455625,3832678.515,5.51,1.97782715019e+22,1.97782715019e+22
340638.984375,3832682.8475,4.84,1.97781847864e+22,1.97781847864e+22
340640.526625,3832687.22125,4.35,-1.97780400676e+22,-1.97780400676e+22
340642.012375,3832691.435,3.06,-1.91400768063e+18,-1.91400768063e+18
340643.53675,3832695.75375,6.25,1.97783625439e+22,1.97783625439e+22
340645.064625,3832700.085,5.06,-1.91401829598e+18,-1.91401829598e+18
340646.598625,3832704.4325,5.1,1.9778426905e+22,1.9778426905e+22
340648.12275,3832708.75375,3.87,1.2425989283e+18,1.2425989283e+18
340649.57025,3832712.86,4.52,-1.97779937862e+22,-1.97779937862e+22
340651.0775,3832717.13,5.35,-1.97772713539e+22,-1.97772713539e+22
340652.61875,3832721.495,5.93,-1.97780393823e+22,-1.97780393823e+22
340654.148375,3832725.8325,4.31,1.2426048865e+18,1.2426048865e+18
340655.6605,3832730.12,5.83,1.97785440409e+22,1.97785440409e+22
340657.16625,3832734.39,4.53,-1.97781074701e+22,-1.97781074701e+22
340658.72775,3832738.815,5.14,1.97784803479e+22,1.97784803479e+22
340660.263875,3832743.16875,4.89,-1.97774088572e+22,-1.97774088572e+22
340661.764375,3832747.42125,4.84,1.24261242236e+18,1.24261242236e+18
340663.30175,3832751.77625,4.84,-1.97781992747e+22,-1.97781992747e+22
340664.83525,3832756.1275,4.09,1.97786999271e+22,1.97786999271e+22
340666.353,3832760.43125,4.0,1.97785945015e+22,1.97785945015e+22
340667.888625,3832764.7825,5.26,1.97786174806e+22,1.97786174806e+22
340669.43025,3832769.15,4.47,1.97787501688e+22,1.97787501688e+22
340670.897,3832773.30875,3.5,1.24262131814e+18,1.24262131814e+18
340672.388375,3832777.4575,2.82,-1.977833489e+22,-1.977833489e+22
340673.901375,3832781.75125,4.28,1.24262440141e+18,1.24262440141e+18
340675.39175,3832785.9775,2.81,1.9778729422e+22,1.9778729422e+22
340676.917125,3832790.305,4.66,-1.97776577815e+22,-1.97776577815e+22
340627.53225,3832657.50625,5.73,1.24258074112e+18,1.24258074112e+18
340629.068375,3832661.875,4.79,-1.97769784182e+22,-1.97769784182e+22
340630.598625,3832666.225,6.26,-1.91396966229e+18,-1.91396966229e+18
340632.05525,3832670.565,6.44,1.97781187376e+22,1.97781187376e+22
340633.590625,3832674.9275,5.15,-1.91398020016e+18,-1.91398020016e+18
340635.089375,3832679.185,5.85,1.24258835593e+18,1.24258835593e+18
340636.611625,3832683.51125,4.07,1.97781871009e+22,1.97781871009e+22
340638.169,3832687.93375,5.1,-1.97780854609e+22,-1.97780854609e+22
340639.659375,3832692.17,4.85,1.97783609437e+22,1.97783609437e+22
340641.182875,3832696.49875,5.73,-1.97771248702e+22,-1.97771248702e+22
340642.739125,3832700.92,5.11,1.97782790297e+22,1.97782790297e+22
340644.263,3832705.25,6.24,1.97783018942e+22,1.97783018942e+22
340645.754,3832709.485,3.62,-1.97772297826e+22,-1.97772297826e+22
340647.22075,3832713.655,4.8,1.97784558804e+22,1.97784558804e+22
340648.73525,3832717.95625,5.3,1.24260178828e+18,1.24260178828e+18
340650.2285,3832722.19875,5.64,1.24260324601e+18,1.24260324601e+18
340651.735125,3832726.47625,5.4,1.97785421167e+22,1.97785421167e+22
340654.779,3832735.125,5.83,-1.97773651708e+22,-1.97773651708e+22
340656.331875,3832739.5375,4.45,-1.97773884703e+22,-1.97773884703e+22
340657.874,3832743.91875,6.27,-1.97774116048e+22,-1.97774116048e+22
340659.345875,3832748.0975,2.93,1.24261227735e+18,1.24261227735e+18
340660.87925,3832752.4575,5.22,1.97786793244e+22,1.97786793244e+22
340662.41725,3832756.82875,6.12,-1.97782247411e+22,-1.97782247411e+22
340663.910625,3832761.06875,4.55,-1.97774658136e+22,-1.97774658136e+22
340665.424125,3832765.37,5.33,-1.91409088194e+18,-1.91409088194e+18
340666.945125,3832769.69125,4.45,-1.97784742883e+22,-1.97784742883e+22
340671.491375,3832782.49625,3.51,-1.97785848012e+22,-1.97785848012e+22
340672.9935,3832786.7675,4.5,-1.977856446e+22,-1.977856446e+22
340674.523375,3832791.11875,5.76,-1.97785874317e+22,-1.97785874317e+22
340624.234125,3832658.58875,6.38,-1.97777044078e+22,-1.97777044078e+22
340625.7845,3832662.98875,5.2,1.97782051844e+22,1.97782051844e+22
340627.303,3832667.29875,5.35,1.97780998446e+22,1.97780998446e+22
340628.728875,3832671.58625,5.73,-1.97769916442e+22,-1.97769916442e+22
