gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340662.29025,3832713.475,28.12,-1.97773143967e+22,-1.97773143967e+22
340663.821,3832717.81,27.79,-1.54616612834e+18,-1.54616612834e+18
340665.330125,3832722.0775,26.39,1.97776916238e+22,1.97776916238e+22
340666.847875,3832726.37625,28.68,-1.97773825277e+22,-1.97773825277e+22
340668.37075,3832730.6875,28.03,-1.97777579048e+22,-1.97777579048e+22
340669.939,3832735.1225,28.1,1.97777487106e+22,1.97777487106e+22
340671.4645,3832739.44125,27.69,-1.54619250668e+18,-1.54619250668e+18
340672.968625,3832743.7,25.98,6.17970510865e+17,6.17970510865e+17
340674.511,3832748.065,28.42,1.97778170543e+22,1.97778170543e+22
340676.05175,3832752.425,26.8,1.97778400778e+22,1.97778400778e+22
340677.583875,3832756.76125,28.91,-1.97771486072e+22,-1.97771486072e+22
340679.118375,3832761.02667,28.88,-1.97779693885e+22,-1.97779693885e+22
340680.62775,3832765.3775,27.39,-1.97775884922e+22,-1.97775884922e+22
340682.091875,3832769.5225,27.91,1.97781263196e+22,1.97781263196e+22
340683.581375,3832773.7775,28.94,-1.97785985483e+22,-1.97785985483e+22
340685.078125,3832778.01625,29.28,1.97779870382e+22,1.97779870382e+22
340686.5475,3832782.17125,27.34,-1.97786428691e+22,-1.97786428691e+22
340688.069125,3832786.48125,28.29,1.97782158785e+22,1.97782158785e+22
340637.955,3832654.18375,29.33,1.97773315162e+22,1.97773315162e+22
340639.4715,3832658.47875,24.98,-1.97779882213e+22,-1.97779882213e+22
340640.99,3832662.78,31.48,6.17940472674e+17,6.17940472674e+17
340642.495875,3832667.0325,25.32,1.9777583481e+22,1.9777583481e+22
340644.03175,3832671.3825,27.73,-1.54609883368e+18,-1.54609883368e+18
340645.535125,3832675.64,24.51,6.17945038189e+17,6.17945038189e+17
340647.059625,3832679.955,25.03,-1.97775396766e+22,-1.97775396766e+22
340648.620375,3832684.37625,28.37,-1.97771591785e+22,-1.97771591785e+22
340650.127625,3832688.645,28.59,6.1794948985e+17,6.1794948985e+17
340651.645625,3832692.9425,27.88,-1.97781701951e+22,-1.97781701951e+22
340653.163875,3832697.2425,30.05,6.17952432935e+17,6.17952432935e+17
340654.699875,3832701.59,29.84,6.17953769328e+17,6.17953769328e+17
340656.2,3832705.8375,25.59,1.97777884219e+22,1.97777884219e+22
340657.56575,3832709.7,28.62,-1.54614565504e+18,-1.54614565504e+18
340659.14625,3832714.1825,26.33,1.97776365898e+22,1.97776365898e+22
340660.722875,3832718.645,29.71,6.17959702706e+17,6.17959702706e+17
340662.266375,3832723.01375,26.23,6.1796107584e+17,6.1796107584e+17
340663.786125,3832727.32,25.74,-1.54616727703e+18,-1.54616727703e+18
340665.282,3832731.5525,26.53,1.97777283131e+22,1.97777283131e+22
340666.843375,3832735.9775,28.06,-1.97783974249e+22,-1.97783974249e+22
340668.392125,3832740.35875,26.87,-1.54618318762e+18,-1.54618318762e+18
340669.88575,3832744.58875,27.61,-1.97784428935e+22,-1.97784428935e+22
340671.3905,3832748.84875,28.88,-1.97771052737e+22,-1.97771052737e+22
340672.938,3832753.23375,27.7,1.97778546097e+22,1.97778546097e+22
340674.485375,3832757.61375,28.26,-1.97779497975e+22,-1.97779497975e+22
340676.015625,3832761.9475,29.09,-1.97779726842e+22,-1.97779726842e+22
340677.5485,3832766.28875,27.53,-1.54621478783e+18,-1.54621478783e+18
340679.03525,3832770.49875,25.17,-1.9778579701e+22,-1.9778579701e+22
340680.513875,3832774.6975,29.9,-1.97780400157e+22,-1.97780400157e+22
340682.012875,3832778.94375,27.45,1.97779785611e+22,1.97779785611e+22
340683.5095,3832783.1825,26.88,-1.9777680962e+22,-1.9777680962e+22
340685.032125,3832787.49,25.77,-1.977770371e+22,-1.977770371e+22
340635.399875,3832654.99125,29.15,-1.97774065413e+22,-1.97774065413e+22
340636.933375,3832659.34,27.04,6.17937389165e+17,6.17937389165e+17
340638.472125,3832663.705,27.74,1.97775646027e+22,1.97775646027e+22
340639.949875,3832667.94875,27.48,6.17940375056e+17,6.17940375056e+17
340641.477125,3832672.2775,28.68,-1.97774978186e+22,-1.97774978186e+22
340642.987875,3832676.56375,28.37,-1.97775204531e+22,-1.97775204531e+22
340644.519125,3832680.90625,29.77,-1.97774921432e+22,-1.97774921432e+22
340646.084875,3832685.34625,31.77,-1.97781287821e+22,-1.97781287821e+22
340647.592875,3832689.625,30.81,1.97775173685e+22,1.97775173685e+22
340649.10725,3832693.91875,27.11,1.97775282743e+22,1.97775282743e+22
340650.636375,3832698.2575,26.84,-1.97768368042e+22,-1.97768368042e+22
340652.169625,3832702.6025,28.26,1.9777585901e+22,1.9777585901e+22
340653.661,3832706.8325,27.13,-1.97782422266e+22,-1.97782422266e+22
340655.1325,3832711.00875,25.11,6.17955009267e+17,6.17955009267e+17
340656.6615,3832715.34375,28.49,-1.97769270257e+22,-1.97769270257e+22
340658.14875,3832719.56,28.66,-1.97776962645e+22,-1.97776962645e+22
340659.686375,3832723.9225,28.03,1.97776867021e+22,1.97776867021e+22
340661.231625,3832728.305,28.91,-1.97773898355e+22,-1.97773898355e+22
340662.716625,3832732.51625,28.31,1.97777438702e+22,1.97777438702e+22
340664.277,3832736.94125,26.82,1.97777554447e+22,1.97777554447e+22
340665.84125,3832741.37625,27.85,1.97777788628e+22,1.97777788628e+22
340667.355875,3832745.67125,28.07,-1.97778341518e+22,-1.97778341518e+22
340668.878375,3832749.9925,26.18,1.97778361593e+22,1.97778361593e+22
340670.395,3832754.29375,28.79,1.97780429978e+22,1.97780429978e+22
340671.911625,3832758.59375,26.8,1.97780657067e+22,1.97780657067e+22
340673.438875,3832762.92625,24.88,1.97779044603e+22,1.97779044603e+22
340674.97825,3832767.29,26.9,-1.97779995614e+22,-1.97779995614e+22
340676.464125,3832771.5075,27.73,-1.97785837013e+22,-1.97785837013e+22
340677.929875,3832775.64,28.55,-1.97776397983e+22,-1.97776397983e+22
340679.420875,3832779.87125,27.44,1.97779821297e+22,1.97779821297e+22
340680.9095,3832784.095,25.0,-1.54622749721e+18,-1.54622749721e+18
340682.438,3832788.42875,25.53,1.97780273155e+22,1.97780273155e+22
340632.633,3832655.93875,30.66,-1.97774101271e+22,-1.97774101271e+22
340634.163875,3832660.27875,28.98,-1.97766348575e+22,-1.97766348575e+22
340635.693625,3832664.61625,29.72,1.97773721464e+22,1.97773721464e+22
340637.157625,3832668.89,29.55,1.97774064414e+22,1.97774064414e+22
340638.687875,3832673.22375,27.73,-1.54608262277e+18,-1.54608262277e+18
340640.201,3832677.5125,28.55,-1.54608777467e+18,-1.54608777467e+18
340641.731,3832681.84625,27.24,-1.97775469228e+22,-1.97775469228e+22
340643.294,3832686.27625,29.51,-1.97781322794e+22,-1.97781322794e+22
340644.790625,3832690.52,29.49,-1.97771888815e+22,-1.97771888815e+22
340646.302625,3832694.8,27.62,-1.5461088672e+18,-1.5461088672e+18
340647.833625,3832699.1375,28.39,1.97775661784e+22,1.97775661784e+22
340649.374375,3832703.50375,28.08,-1.97768630864e+22,-1.97768630864e+22
340650.88125,3832707.7725,27.87,1.97776117798e+22,1.97776117798e+22
340652.339,3832711.91,23.9,-1.97776544441e+22,-1.97776544441e+22
340653.87325,3832716.25,27.24,1.97776447744e+22,1.97776447744e+22
340655.391,3832720.5525,26.82,1.97778633858e+22,1.97778633858e+22
340656.91,3832724.85625,26.14,-1.97769758381e+22,-1.97769758381e+22
340658.419875,3832729.13375,26.88,-1.97777966461e+22,-1.97777966461e+22
340659.93075,3832733.4175,28.17,-1.9777819268e+22,-1.9777819268e+22
340661.489375,3832737.8325,28.67,-1.97778425837e+22,-1.97778425837e+22
340663.031,3832742.2,27.29,-1.97774617933e+22,-1.97774617933e+22
340664.541125,3832746.48,28.63,-1.97778370059e+22,-1.97778370059e+22
340666.07275,3832750.8175,30.33,-1.97779111572e+22,-1.97779111572e+22
340667.604,3832755.15625,25.2,-1.97784959668e+22,-1.97784959668e+22
340669.126125,3832759.47,27.85,1.97778729938e+22,1.97778729938e+22
340670.655625,3832763.8025,30.26,1.97779076735e+22,1.97779076735e+22
340672.183,3832768.1325,25.28,-1.97772043581e+22,-1.97772043581e+22
340673.672625,3832772.3525,26.07,6.1797393791e+17,6.1797393791e+17
340675.167625,3832776.52,27.6,-1.97772486593e+22,-1.97772486593e+22
340676.674,3832780.79125,28.64,-1.97772712132e+22,-1.97772712132e+22
340678.171125,3832785.0375,25.83,1.97782039538e+22,1.97782039538e+22
340679.697375,3832789.36375,28.15,-1.97781147278e+22,-1.97781147278e+22
340629.882625,3832656.90125,28.61,-1.97770099573e+22,-1.97770099573e+22
340631.42475,3832661.27375,31.47,1.97775489281e+22,1.97775489281e+22
340632.94275,3832665.5825,28.15,1.97775716822e+22,1.97775716822e+22
340634.385875,3832669.81125,29.7,-1.97774307098e+22,-1.97774307098e+22
340635.932,3832674.1975,28.94,-1.54607421068e+18,-1.54607421068e+18
340637.455625,3832678.515,27.74,-1.97780898959e+22,-1.97780898959e+22
340638.984375,3832682.8475,28.04,-1.97771469487e+22,-1.97771469487e+22
340640.526625,3832687.22125,28.81,1.97776859365e+22,1.97776859365e+22
340642.012375,3832691.435,29.47,-1.54609515054e+18,-1.54609515054e+18
340643.53675,3832695.75375,28.39,-1.97781809154e+22,-1.97781809154e+22
340645.064625,3832700.085,27.94,-1.546105711e+18,-1.546105711e+18
340646.598625,3832704.4325,28.79,-1.97776135386e+22,-1.97776135386e+22
340648.12275,3832708.75375,28.98,6.17950065052e+17,6.17950065052e+17
340649.57025,3832712.86,26.01,1.97776254596e+22,1.97776254596e+22
340651.0775,3832717.13,28.46,-1.97769336228e+22,-1.97769336228e+22
340652.61875,3832721.495,27.75,1.97776710565e+22,1.97776710565e+22
340654.148375,3832725.8325,27.88,6.17955892152e+17,6.17955892152e+17
340655.6605,3832730.12,27.3,-1.97783623673e+22,-1.97783623673e+22
340657.16625,3832734.39,27.35,1.97777391459e+22,1.97777391459e+22
340658.72775,3832738.815,27.34,-1.97774424976e+22,-1.97774424976e+22
340660.263875,3832743.16875,28.15,-1.97770711188e+22,-1.97770711188e+22
340661.764375,3832747.42125,27.11,6.17963267017e+17,6.17963267017e+17
340663.30175,3832751.77625,29.06,1.97778309522e+22,1.97778309522e+22
340664.83525,3832756.1275,25.58,-1.97778865316e+22,-1.97778865316e+22
340666.353,3832760.43125,28.21,-1.97775566467e+22,-1.97775566467e+22
340667.888625,3832764.7825,29.76,-1.97775796249e+22,-1.97775796249e+22
340669.43025,3832769.15,27.33,-1.97785684437e+22,-1.97785684437e+22
340670.897,3832773.30875,29.0,6.1797213354e+17,6.1797213354e+17
340672.388375,3832777.4575,26.75,1.97779665705e+22,1.97779665705e+22
340673.901375,3832781.75125,27.92,6.17974952632e+17,6.17974952632e+17
340675.39175,3832785.9775,23.78,-1.97776915616e+22,-1.97776915616e+22
340676.917125,3832790.305,27.9,-1.97773200295e+22,-1.97773200295e+22
340627.53225,3832657.50625,28.31,6.17930793233e+17,6.17930793233e+17
340629.068375,3832661.875,28.7,-1.97766407047e+22,-1.97766407047e+22
340630.598625,3832666.225,28.29,-1.54605663507e+18,-1.54605663507e+18
340632.05525,3832670.565,29.66,-1.97770809022e+22,-1.97770809022e+22
340633.590625,3832674.9275,27.35,-1.54606704478e+18,-1.54606704478e+18
340635.089375,3832679.185,29.04,6.17938179065e+17,6.17938179065e+17
340636.611625,3832683.51125,27.44,-1.97771492627e+22,-1.97771492627e+22
340638.169,3832687.93375,28.05,1.97775043996e+22,1.97775043996e+22
340639.659375,3832692.17,30.24,-1.97775475879e+22,-1.97775475879e+22
340641.182875,3832696.49875,27.08,-1.97776216872e+22,-1.97776216872e+22
340642.739125,3832700.92,25.13,-1.97772411873e+22,-1.97772411873e+22
340644.263,3832705.25,25.46,-1.97772640511e+22,-1.97772640511e+22
340645.754,3832709.485,26.65,-1.97768920556e+22,-1.97768920556e+22
340647.22075,3832713.655,27.26,-1.97782742408e+22,-1.97782742408e+22
340648.73525,3832717.95625,26.24,6.17951308184e+17,6.17951308184e+17
340650.2285,3832722.19875,29.09,6.17952843207e+17,6.17952843207e+17
340651.735125,3832726.47625,27.95,-1.97777287415e+22,-1.97777287415e+22
340654.779,3832735.125,27.18,-1.97770274366e+22,-1.97770274366e+22
340656.331875,3832739.5375,27.83,-1.97770507348e+22,-1.97770507348e+22
340657.874,3832743.91875,28.83,-1.9777073868e+22,-1.9777073868e+22
340659.345875,3832748.0975,29.27,6.1796168903e+17,6.1796168903e+17
340660.87925,3832752.4575,26.93,-1.97778659346e+22,-1.97778659346e+22
340662.41725,3832756.82875,28.63,1.97778564171e+22,1.97778564171e+22
340663.910625,3832761.06875,28.6,-1.9777962651e+22,-1.9777962651e+22
340665.424125,3832765.37,29.29,-1.54617723978e+18,-1.54617723978e+18
340666.945125,3832769.69125,28.65,1.97781202463e+22,1.97781202463e+22
340671.491375,3832782.49625,25.98,1.97780037595e+22,1.97780037595e+22
340672.9935,3832786.7675,26.45,1.97782104395e+22,1.97782104395e+22
340674.523375,3832791.11875,27.61,1.97782334165e+22,1.97782334165e+22
340624.234125,3832658.58875,28.52,1.97773360704e+22,1.97773360704e+22
340625.7845,3832662.98875,28.04,-1.977739185e+22,-1.977739185e+22
340627.303,3832667.29875,27.14,-1.9777062009e+22,-1.9777062009e+22
