gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340681.298625,3832740.92,27.06,9.31343892e+17,9.31343892e+17
340682.81225,3832745.1975,14.9,-1.9777913507e+22,-1.9777913507e+22
340684.357,3832749.56375,18.66,-1.97785411321e+22,-1.97785411321e+22
340685.885375,3832753.88375,11.15,-1.97779593746e+22,-1.97779593746e+22
340687.402125,3832758.1725,19.19,-1.97777213633e+22,-1.97777213633e+22
340688.935,3832762.50625,19.64,1.97788698201e+22,1.97788698201e+22
340690.416625,3832766.6925,10.54,1.9778029632e+22,1.9778029632e+22
340691.877375,3832771.0,13.69,9.313422072e+17,9.313422072e+17
340693.370625,3832775.21375,15.37,-1.97786765795e+22,-1.97786765795e+22
340694.85,3832779.3925,15.81,1.97784986849e+22,1.97784986849e+22
340696.37,3832783.68375,14.26,-1.97792935932e+22,-1.97792935932e+22
340646.2765,3832651.48875,12.93,-1.97785937156e+22,-1.97785937156e+22
340647.78925,3832655.76375,14.21,-1.97774397202e+22,-1.97774397202e+22
340649.328625,3832660.11,14.57,9.31353795146e+17,9.31353795146e+17
340650.865375,3832664.29125,18.02,9.3135335586e+17,9.3135335586e+17
340652.377625,3832668.565,13.45,1.97775098971e+22,1.97775098971e+22
340653.902,3832672.87375,13.65,1.97783949926e+22,1.97783949926e+22
340655.423375,3832677.17375,15.44,1.97777485788e+22,1.97777485788e+22
340657.00725,3832681.65125,17.58,1.97777722231e+22,1.97777722231e+22
340658.562375,3832686.05,16.93,1.02919829988e+18,1.02919829988e+18
340660.06425,3832690.2925,17.73,-1.97787987312e+22,-1.97787987312e+22
340661.574875,3832694.56,11.54,1.97785095107e+22,1.97785095107e+22
340663.155875,3832699.0275,14.87,1.97785331024e+22,1.97785331024e+22
340664.65625,3832703.27,11.93,-1.97776906026e+22,-1.97776906026e+22
340666.07375,3832707.2725,8.59,1.02921965751e+18,1.02921965751e+18
340667.621,3832711.6475,31.68,-1.97789115436e+22,-1.97789115436e+22
340669.16025,3832715.995,12.75,-1.9778362312e+22,-1.9778362312e+22
340670.666125,3832720.2525,16.56,1.97779760656e+22,1.97779760656e+22
340672.171375,3832724.5075,13.33,1.97786676546e+22,1.97786676546e+22
340673.698875,3832728.8225,11.92,1.97782301095e+22,1.97782301095e+22
340675.271625,3832733.2675,15.38,1.97780447943e+22,1.97780447943e+22
340676.821875,3832737.6525,19.53,1.97780679496e+22,1.97780679496e+22
340678.371875,3832742.02875,14.87,-1.97778952682e+22,-1.97778952682e+22
340679.882,3832746.29875,16.97,-1.97779178156e+22,-1.97779178156e+22
340681.397625,3832750.58125,26.0,1.97781362231e+22,1.97781362231e+22
340682.926875,3832754.90375,12.77,1.97781590491e+22,1.97781590491e+22
340684.446125,3832759.1975,18.85,-1.97777252592e+22,-1.97777252592e+22
340685.98325,3832763.5425,13.21,1.9778413483e+22,1.9778413483e+22
340687.469,3832767.74125,15.03,1.97782268404e+22,1.97782268404e+22
340688.943875,3832772.015,13.13,1.97780562101e+22,1.97780562101e+22
340690.431625,3832776.21375,17.71,-1.97778151113e+22,-1.97778151113e+22
340691.914,3832780.4025,15.46,1.97785025132e+22,1.97785025132e+22
340693.447625,3832784.735,21.06,-1.97778601151e+22,-1.97778601151e+22
340643.636,3832652.24,17.79,1.97782846864e+22,1.97782846864e+22
340645.150125,3832656.51875,12.87,1.97778468806e+22,1.97778468806e+22
340646.6925,3832660.8725,13.37,1.97778698758e+22,1.97778698758e+22
340648.226125,3832665.0975,15.07,-1.97786642855e+22,-1.97786642855e+22
340649.75225,3832669.41,10.47,-1.9778114924e+22,-1.9778114924e+22
340651.287375,3832673.745,13.26,1.0291777839e+18,1.0291777839e+18
340652.852125,3832678.1675,9.23,-1.97772959779e+22,-1.97772959779e+22
340654.455625,3832682.7,16.2,9.31355452784e+17,9.31355452784e+17
340655.888875,3832686.7525,9.88,1.97776046134e+22,1.97776046134e+22
340657.397625,3832691.01375,18.42,1.97778203355e+22,1.97778203355e+22
340658.91425,3832695.2975,17.16,-1.97773864472e+22,-1.97773864472e+22
340660.460125,3832699.6675,14.93,1.97776728195e+22,1.97776728195e+22
340661.97225,3832703.94,14.4,1.97780973557e+22,1.97780973557e+22
340663.41625,3832708.0175,10.29,9.31353796827e+17,9.31353796827e+17
340664.935,3832712.31375,11.09,-1.97789137162e+22,-1.97789137162e+22
340666.48425,3832716.68625,17.45,1.97779559061e+22,1.97779559061e+22
340668.03375,3832721.06625,15.47,-1.97775225409e+22,-1.97775225409e+22
340669.54275,3832725.33,13.61,1.97780015514e+22,1.97780015514e+22
340671.04675,3832729.58,14.43,-1.97778282075e+22,-1.97778282075e+22
340672.59575,3832733.9575,17.01,1.97787162323e+22,1.97787162323e+22
340674.152,3832738.35625,19.74,-1.97784790803e+22,-1.97784790803e+22
340675.687375,3832742.69125,23.99,9.3135124065e+17,9.3135124065e+17
340677.20275,3832746.975,21.76,1.97783246471e+22,1.97783246471e+22
340678.7355,3832751.30875,20.72,1.97783475354e+22,1.97783475354e+22
340680.24925,3832755.58375,15.6,-1.97785700717e+22,-1.97785700717e+22
340681.799,3832759.96,24.99,9.31349962417e+17,9.31349962417e+17
340683.34025,3832764.3175,10.34,9.31349925979e+17,9.31349925979e+17
340684.823375,3832768.5075,12.49,9.31349663431e+17,9.31349663431e+17
340686.320375,3832772.8125,24.4,1.97780590963e+22,1.97780590963e+22
340687.81475,3832777.03125,15.29,1.9778483379e+22,1.9778483379e+22
340689.293625,3832781.2075,16.64,1.97781034322e+22,1.97781034322e+22
340690.804875,3832785.47875,18.58,1.97785279951e+22,1.97785279951e+22
340640.976125,3832653.20375,22.97,-1.97771627451e+22,-1.97771627451e+22
340642.502375,3832657.525,23.25,1.9778311232e+22,1.9778311232e+22
340644.052625,3832661.91125,13.86,-1.97774694991e+22,-1.97774694991e+22
340645.566125,3832666.13875,11.34,1.02916162162e+18,1.02916162162e+18
340647.087125,3832670.44375,26.44,1.97775171022e+22,1.97775171022e+22
340648.619625,3832674.7825,17.73,9.31359650372e+17,9.31359650372e+17
340650.1365,3832679.07625,15.89,1.97775626894e+22,1.97775626894e+22
340651.697,3832683.49125,18.01,1.97779879655e+22,1.97779879655e+22
340653.214375,3832687.79,17.59,-1.97782106095e+22,-1.97782106095e+22
340654.725,3832692.06375,13.69,-1.97773679766e+22,-1.97773679766e+22
340656.246625,3832696.37125,11.37,-1.97788280916e+22,-1.97788280916e+22
340657.7895,3832700.73625,18.45,-1.977885115e+22,-1.977885115e+22
340659.2865,3832704.975,9.94,1.97781014265e+22,1.97781014265e+22
340660.7295,3832709.055,11.96,1.97785833436e+22,1.97785833436e+22
340662.29025,3832713.475,11.12,-1.97789184419e+22,-1.97789184419e+22
340663.821,3832717.81,8.6,9.3135651977e+17,9.3135651977e+17
340665.330125,3832722.0775,11.4,1.97777897733e+22,1.97777897733e+22
340666.847875,3832726.37625,10.78,-1.9778986592e+22,-1.9778986592e+22
340668.37075,3832730.6875,14.65,-1.97778326634e+22,-1.97778326634e+22
340669.939,3832735.1225,15.92,-1.97784605958e+22,-1.97784605958e+22
340671.4645,3832739.44125,10.87,9.31355269488e+17,9.31355269488e+17
340672.968625,3832743.7,24.86,1.02923965354e+18,1.02923965354e+18
340674.511,3832748.065,13.54,-1.97785289508e+22,-1.97785289508e+22
340676.05175,3832752.425,16.56,-1.97785519783e+22,-1.97785519783e+22
340677.583875,3832756.76125,9.18,-1.97777096493e+22,-1.97777096493e+22
340679.118375,3832761.02667,11.84,1.97783974635e+22,1.97783974635e+22
340680.62775,3832765.3775,19.58,-1.9779192615e+22,-1.9779192615e+22
340682.091875,3832769.5225,10.58,1.97782335161e+22,1.97782335161e+22
340683.581375,3832773.7775,15.76,1.97789251012e+22,1.97789251012e+22
340685.078125,3832778.01625,12.88,1.97780851711e+22,1.97780851711e+22
340686.5475,3832782.17125,19.48,1.97789694243e+22,1.97789694243e+22
340688.069125,3832786.48125,12.16,1.97783230599e+22,1.97783230599e+22
340637.955,3832654.18375,7.17,1.97774296904e+22,1.97774296904e+22
340639.4715,3832658.47875,14.65,1.977831474e+22,1.977831474e+22
340640.99,3832662.78,7.92,1.02914879912e+18,1.02914879912e+18
340642.495875,3832667.0325,24.8,1.97776907808e+22,1.97776907808e+22
340644.03175,3832671.3825,15.51,9.31363928569e+17,9.31363928569e+17
340645.535125,3832675.64,17.82,1.02916180847e+18,1.02916180847e+18
340647.059625,3832679.955,18.69,1.97779677405e+22,1.97779677405e+22
340648.620375,3832684.37625,14.12,-1.97787631663e+22,-1.97787631663e+22
340650.127625,3832688.645,15.26,1.02917486882e+18,1.02917486882e+18
340651.645625,3832692.9425,19.05,1.97784967234e+22,1.97784967234e+22
340653.163875,3832697.2425,14.93,1.02918350344e+18,1.02918350344e+18
340654.699875,3832701.59,15.19,1.02918783087e+18,1.02918783087e+18
340656.2,3832705.8375,21.1,1.97778956872e+22,1.97778956872e+22
340657.56575,3832709.7,13.35,9.31361305076e+17,9.31361305076e+17
340659.14625,3832714.1825,18.62,-1.97783484475e+22,-1.97783484475e+22
340660.722875,3832718.645,9.66,1.02920503041e+18,1.02920503041e+18
340662.266375,3832723.01375,17.75,1.02920929414e+18,1.02920929414e+18
340663.786125,3832727.32,17.11,9.31360040738e+17,9.31360040738e+17
340665.282,3832731.5525,9.67,-1.9778440186e+22,-1.9778440186e+22
340666.843375,3832735.9775,14.04,1.97787239649e+22,1.97787239649e+22
340668.392125,3832740.35875,24.12,9.31358930575e+17,9.31358930575e+17
340669.88575,3832744.58875,16.82,1.97787694364e+22,1.97787694364e+22
340671.3905,3832748.84875,11.76,-1.97776663092e+22,-1.97776663092e+22
340672.938,3832753.23375,19.77,1.97779527545e+22,1.97779527545e+22
340674.485375,3832757.61375,14.1,1.97783778718e+22,1.97783778718e+22
340676.015625,3832761.9475,9.04,1.9778400759e+22,1.9778400759e+22
340677.5485,3832766.28875,12.71,9.31357436233e+17,9.31357436233e+17
340679.03525,3832770.49875,27.8,1.97789062509e+22,1.97789062509e+22
340680.513875,3832774.6975,11.34,1.97784680923e+22,1.97784680923e+22
340682.012875,3832778.94375,10.27,-1.97786904757e+22,-1.97786904757e+22
340683.5095,3832783.1825,14.36,-1.97792850977e+22,-1.97792850977e+22
340685.032125,3832787.49,15.2,-1.97793078522e+22,-1.97793078522e+22
340635.399875,3832654.99125,13.49,1.97778346015e+22,1.97778346015e+22
340636.933375,3832659.34,18.05,1.02913745103e+18,1.02913745103e+18
340638.472125,3832663.705,13.82,1.97776719155e+22,1.97776719155e+22
340639.949875,3832667.94875,16.22,1.02914610565e+18,1.02914610565e+18
340641.477125,3832672.2775,11.87,1.9777925881e+22,1.9777925881e+22
340642.987875,3832676.56375,13.31,1.97779485162e+22,1.97779485162e+22
340644.519125,3832680.90625,11.75,-1.97775669635e+22,-1.97775669635e+22
340646.084875,3832685.34625,7.8,1.97784553063e+22,1.97784553063e+22
340647.592875,3832689.625,9.8,1.97776155353e+22,1.97776155353e+22
340649.10725,3832693.91875,10.95,-1.97782401063e+22,-1.97782401063e+22
340650.636375,3832698.2575,24.37,-1.97773978163e+22,-1.97773978163e+22
340652.169625,3832702.6025,9.54,1.97776840639e+22,1.97776840639e+22
340653.661,3832706.8325,22.74,1.97785687571e+22,1.97785687571e+22
340655.1325,3832711.00875,22.02,1.0291893057e+18,1.0291893057e+18
340656.6615,3832715.34375,12.47,-1.97774880448e+22,-1.97774880448e+22
340658.14875,3832719.56,12.95,-1.97777710526e+22,-1.97777710526e+22
340659.686375,3832723.9225,12.95,-1.97783985606e+22,-1.97783985606e+22
340661.231625,3832728.305,12.17,-1.97789938771e+22,-1.97789938771e+22
340662.716625,3832732.51625,14.11,1.97778420246e+22,1.97778420246e+22
340664.277,3832736.94125,13.7,-1.97784673148e+22,-1.97784673148e+22
340665.84125,3832741.37625,14.25,-1.97784907367e+22,-1.97784907367e+22
340667.355875,3832745.67125,10.29,-1.97779089182e+22,-1.97779089182e+22
340668.878375,3832749.9925,19.07,1.97779343085e+22,1.97779343085e+22
340670.395,3832754.29375,16.98,1.97781502301e+22,1.97781502301e+22
340671.911625,3832758.59375,15.46,1.9778172935e+22,1.9778172935e+22
340673.438875,3832762.92625,15.9,1.97780026057e+22,1.97780026057e+22
340674.97825,3832767.29,16.23,1.97784276367e+22,1.97784276367e+22
340676.464125,3832771.5075,13.34,1.9778910249e+22,1.9778910249e+22
340677.929875,3832775.64,18.56,-1.97792439107e+22,-1.97792439107e+22
340679.420875,3832779.87125,17.06,-1.97786940373e+22,-1.97786940373e+22
340680.9095,3832784.095,17.54,9.31359647572e+17,9.31359647572e+17
340682.438,3832788.42875,17.73,-1.97787392306e+22,-1.97787392306e+22
340632.633,3832655.93875,10.1,1.9777838187e+22,1.9777838187e+22
340634.163875,3832660.27875,10.76,-1.97771958512e+22,-1.97771958512e+22
340635.693625,3832664.61625,7.95,-1.97780839448e+22,-1.97780839448e+22
340637.157625,3832668.89,11.98,1.97775046182e+22,1.97775046182e+22
340638.687875,3832673.22375,17.92,9.31370804226e+17,9.31370804226e+17
340640.201,3832677.5125,12.39,9.3137056048e+17,9.3137056048e+17
340641.731,3832681.84625,11.58,1.97779749864e+22,1.97779749864e+22
340643.294,3832686.27625,9.68,1.97784588016e+22,1.97784588016e+22
340644.790625,3832690.52,12.45,-1.9778792854e+22,-1.9778792854e+22
340646.302625,3832694.8,18.25,9.31369373556e+17,9.31369373556e+17
340647.833625,3832699.1375,8.79,1.97776643462e+22,1.97776643462e+22
340649.374375,3832703.50375,17.48,-1.97774240977e+22,-1.97774240977e+22
340650.88125,3832707.7725,13.45,1.9777709945e+22,1.9777709945e+22
340652.339,3832711.91,22.78,-1.97777292487e+22,-1.97777292487e+22
340653.87325,3832716.25,15.18,-1.9778356618e+22,-1.9778356618e+22
340655.391,3832720.5525,14.12,1.97779706589e+22,1.97779706589e+22
340656.91,3832724.85625,22.16,-1.9777536858e+22,-1.9777536858e+22
340658.419875,3832729.13375,15.72,1.97782247161e+22,1.97782247161e+22
340659.93075,3832733.4175,12.63,1.97782473385e+22,1.97782473385e+22
340661.489375,3832737.8325,13.08,1.97782706548e+22,1.97782706548e+22
340663.031,3832742.2,14.62,-1.97790658432e+22,-1.97790658432e+22
340664.541125,3832746.48,12.38,-1.97779117815e+22,-1.97779117815e+22
340666.07275,3832750.8175,10.12,1.977833923e+22,1.977833923e+22
340667.604,3832755.15625,17.44,1.97788225078e+22,1.97788225078e+22
340669.126125,3832759.47,15.48,-1.97785848754e+22,-1.97785848754e+22
340670.655625,3832763.8025,11.34,1.97780058221e+22,1.97780058221e+22
340672.183,3832768.1325,12.95,-1.97777653955e+22,-1.97777653955e+22
340673.672625,3832772.3525,15.63,1.02924220101e+18,1.02924220101e+18
340675.167625,3832776.52,14.77,-1.97778097003e+22,-1.97778097003e+22
340676.674,3832780.79125,13.38,-1.97778322558e+22,-1.97778322558e+22
340678.171125,3832785.0375,15.64,1.97783111693e+22,1.97783111693e+22
340679.697375,3832789.36375,14.4,1.97785428057e+22,1.97785428057e+22
340629.882625,3832656.90125,13.97,-1.9778613867e+22,-1.9778613867e+22
340631.42475,3832661.27375,13.28,1.97776562646e+22,1.97776562646e+22
340632.94275,3832665.5825,11.53,1.9777679015e+22,1.9777679015e+22
340634.385875,3832669.81125,9.75,-1.97775055594e+22,-1.97775055594e+22
340635.932,3832674.1975,11.21,9.3137419321e+17,9.3137419321e+17
340637.455625,3832678.515,9.48,1.97784164137e+22,1.97784164137e+22
340638.984375,3832682.8475,14.7,-1.97787508971e+22,-1.97787508971e+22
340640.526625,3832687.22125,11.85,1.97777932502e+22,1.97777932502e+22
340642.012375,3832691.435,11.24,9.3137328114e+17,9.3137328114e+17
340643.53675,3832695.75375,14.06,1.9778507438e+22,1.9778507438e+22
340645.064625,3832700.085,17.48,9.3137269242e+17,9.3137269242e+17
340646.598625,3832704.4325,15.39,-1.97776883595e+22,-1.97776883595e+22
340648.12275,3832708.75375,14.42,1.02916963749e+18,1.02916963749e+18
340649.57025,3832712.86,17.05,-1.9778337292e+22,-1.9778337292e+22
340651.0775,3832717.13,12.45,-1.97774946364e+22,-1.97774946364e+22
340652.61875,3832721.495,14.95,-1.97783828967e+22,-1.97783828967e+22
340654.148375,3832725.8325,12.55,1.02918686179e+18,1.02918686179e+18
340655.6605,3832730.12,15.24,1.97786888992e+22,1.97786888992e+22
340657.16625,3832734.39,11.9,-1.97784509974e+22,-1.97784509974e+22
340658.72775,3832738.815,22.75,-1.97790465295e+22,-1.97790465295e+22
340660.263875,3832743.16875,12.24,-1.9777632143e+22,-1.9777632143e+22
340661.764375,3832747.42125,18.08,1.02920848848e+18,1.02920848848e+18
340663.30175,3832751.77625,14.68,-1.97785428191e+22,-1.97785428191e+22
340664.83525,3832756.1275,15.82,-1.97779613094e+22,-1.97779613094e+22
340666.353,3832760.43125,15.83,-1.97791607109e+22,-1.97791607109e+22
340667.888625,3832764.7825,13.43,-1.97791836955e+22,-1.97791836955e+22
340669.43025,3832769.15,12.63,1.97788949865e+22,1.97788949865e+22
340670.897,3832773.30875,12.66,1.02923444107e+18,1.02923444107e+18
340672.388375,3832777.4575,17.27,-1.977867846e+22,-1.977867846e+22
340673.901375,3832781.75125,18.1,1.02924288788e+18,1.02924288788e+18
340675.39175,3832785.9775,15.29,-1.97792956642e+22,-1.97792956642e+22
340676.917125,3832790.305,17.37,-1.9777881073e+22,-1.9777881073e+22
340627.53225,3832657.50625,17.48,1.02911127018e+18,1.02911127018e+18
340629.068375,3832661.875,12.92,-1.97772016935e+22,-1.97772016935e+22
340630.598625,3832666.225,9.67,9.31377887816e+17,9.31377887816e+17
340632.05525,3832670.565,9.41,-1.97786848212e+22,-1.97786848212e+22
340633.590625,3832674.9275,22.83,9.31377402013e+17,9.31377402013e+17
340635.089375,3832679.185,11.71,1.02913283061e+18,1.02913283061e+18
340636.611625,3832683.51125,13.5,-1.97787532012e+22,-1.97787532012e+22
340638.169,3832687.93375,16.98,1.97776025781e+22,1.97776025781e+22
340639.659375,3832692.17,11.52,-1.97776224274e+22,-1.97776224274e+22
340641.182875,3832696.49875,17.73,1.9778049752e+22,1.9778049752e+22
340642.739125,3832700.92,22.8,-1.97788451517e+22,-1.97788451517e+22
340644.263,3832705.25,22.81,-1.9778868022e+22,-1.9778868022e+22
340645.754,3832709.485,15.07,-1.97774530636e+22,-1.97774530636e+22
340647.22075,3832713.655,14.41,1.97786007664e+22,1.97786007664e+22
340648.73525,3832717.95625,13.92,1.02917153003e+18,1.02917153003e+18
340650.2285,3832722.19875,11.36,1.02917581936e+18,1.02917581936e+18
340651.735125,3832726.47625,14.36,-1.97778035525e+22,-1.97778035525e+22
340654.779,3832735.125,17.85,-1.97775884549e+22,-1.97775884549e+22
340656.331875,3832739.5375,14.19,-1.97776117549e+22,-1.97776117549e+22
340657.874,3832743.91875,16.18,-1.97776348901e+22,-1.97776348901e+22
340659.345875,3832748.0975,10.16,1.02920174945e+18,1.02920174945e+18
340660.87925,3832752.4575,19.16,-1.97779407239e+22,-1.97779407239e+22
340662.41725,3832756.82875,18.07,-1.97785682816e+22,-1.97785682816e+22
340663.910625,3832761.06875,13.38,1.97783907247e+22,1.97783907247e+22
340665.424125,3832765.37,12.31,9.31371312422e+17,9.31371312422e+17
340666.945125,3832769.69125,15.13,1.97782274957e+22,1.97782274957e+22
340671.491375,3832782.49625,18.59,1.97781019099e+22,1.97781019099e+22
340672.9935,3832786.7675,23.42,1.97783176733e+22,1.97783176733e+22
340674.523375,3832791.11875,17.5,1.97783406468e+22,1.97783406468e+22
340624.234125,3832658.58875,11.48,-1.97780478388e+22,-1.97780478388e+22
340625.7845,3832662.98875,13.96,-1.97774667253e+22,-1.97774667253e+22
340627.303,3832667.29875,21.07,-1.97786659085e+22,-1.97786659085e+22
340628.728875,3832671.58625,22.03,1.97779165125e+22,1.97779165125e+22
340630.27925,3832675.9825,13.17,1.97777310514e+22,1.97777310514e+22
340631.779875,3832680.23875,8.57,-1.97787342197e+22,-1.97787342197e+22
340633.286875,3832684.515,6.03,-1.97775803426e+22,-1.97775803426e+22
340634.842125,3832688.92375,17.36,1.9777799383e+22,1.9777799383e+22
