gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340664.273125,3832684.315,91.25,-1.97785837024e+22,-1.97785837024e+22
340665.77825,3832688.56625,92.88,-1.19144931978e+17,-1.19144931978e+17
340667.282375,3832692.815,92.61,-1.19145586791e+17,-1.19145586791e+17
340670.33075,3832701.4225,92.64,-6.08726602128e+17,-6.08726602128e+17
340671.75075,3832705.435,91.04,-1.97776140171e+22,-1.97776140171e+22
340673.294,3832709.79625,93.93,-1.19148238813e+17,-1.19148238813e+17
340674.86025,3832714.225,91.21,-1.97776604292e+22,-1.97776604292e+22
340676.404125,3832718.5825,91.52,1.97778697254e+22,1.97778697254e+22
340677.908375,3832722.835,91.73,1.97778807841e+22,1.97778807841e+22
340682.5475,3832735.93875,91.87,-1.97777750823e+22,-1.97777750823e+22
340684.071625,3832740.24625,92.17,1.97779841383e+22,1.97779841383e+22
340685.592,3832744.54,90.88,1.97769224658e+22,1.97769224658e+22
340687.1455,3832748.92875,91.39,1.97780299937e+22,1.97780299937e+22
340688.662125,3832753.21375,91.93,-1.1915504921e+17,-1.1915504921e+17
340690.158375,3832757.44,92.7,-1.19155702077e+17,-1.19155702077e+17
340691.69625,3832761.7875,90.8,1.9778086507e+22,1.9778086507e+22
340693.194625,3832766.02,91.25,1.97781202578e+22,1.97781202578e+22
340694.664375,3832770.335,91.61,1.97770586554e+22,1.97770586554e+22
340696.157125,3832774.54625,91.38,-1.97777876226e+22,-1.97777876226e+22
340697.63675,3832778.7225,93.24,1.9778187319e+22,1.9778187319e+22
340699.155375,3832783.0125,92.69,-1.97780236159e+22,-1.97780236159e+22
340649.202375,3832650.48125,92.69,-1.9778403587e+22,-1.9778403587e+22
340650.703625,3832654.72,90.72,1.97764467421e+22,1.97764467421e+22
340652.245375,3832659.07375,90.48,-1.97771765476e+22,-1.97771765476e+22
340655.347125,3832667.5675,93.2,-6.08695957082e+17,-6.08695957082e+17
340656.876125,3832671.8875,93.63,1.97768830972e+22,1.97768830972e+22
340658.415125,3832676.2375,90.97,-1.97772672157e+22,-1.97772672157e+22
340661.513,3832685.0,93.0,1.97769523451e+22,1.97769523451e+22
340663.015375,3832689.24125,92.89,-6.08711553339e+17,-6.08711553339e+17
340666.073875,3832697.88625,92.97,1.97777476481e+22,1.97777476481e+22
340667.573625,3832702.12625,92.15,1.97777700405e+22,1.97777700405e+22
340668.995,3832706.14,91.1,-1.97786976025e+22,-1.97786976025e+22
340670.54075,3832710.51,90.63,1.97778143183e+22,1.97778143183e+22
340672.093875,3832714.9025,90.78,-1.97787438823e+22,-1.97787438823e+22
340673.630375,3832719.24625,92.69,-1.97774943004e+22,-1.97774943004e+22
340675.140625,3832723.51375,91.51,1.97771254905e+22,1.97771254905e+22
340676.64525,3832727.7675,90.12,1.97779168598e+22,1.97779168598e+22
340678.215,3832732.2025,91.69,1.97768559443e+22,1.97768559443e+22
340679.781,3832736.63125,91.75,-1.97788586454e+22,-1.97788586454e+22
340681.298625,3832740.92,91.06,-6.08748678086e+17,-6.08748678086e+17
340682.81225,3832745.1975,91.92,-1.97776313224e+22,-1.97776313224e+22
340684.357,3832749.56375,91.73,1.97772630262e+22,1.97772630262e+22
340685.885375,3832753.88375,91.75,-1.97776771857e+22,-1.97776771857e+22
340687.402125,3832758.1725,92.49,1.97773387799e+22,1.97773387799e+22
340688.935,3832762.50625,93.98,-1.97789953076e+22,-1.97789953076e+22
340690.416625,3832766.6925,91.56,1.97770380733e+22,1.97770380733e+22
340691.877375,3832771.0,92.18,-6.0877023351e+17,-6.0877023351e+17
340693.370625,3832775.21375,93.48,1.97773984223e+22,1.97773984223e+22
340694.85,3832779.3925,93.15,1.97781780792e+22,1.97781780792e+22
340696.37,3832783.68375,91.27,1.97782121404e+22,1.97782121404e+22
340646.2765,3832651.48875,91.86,1.97775124689e+22,1.97775124689e+22
340647.78925,3832655.76375,93.14,-1.97771575851e+22,-1.97771575851e+22
340649.328625,3832660.11,90.93,-6.08683302648e+17,-6.08683302648e+17
340650.865375,3832664.29125,93.3,-6.08686571609e+17,-6.08686571609e+17
340652.377625,3832668.565,91.79,1.97765183843e+22,1.97765183843e+22
340653.902,3832672.87375,90.76,-1.97785203824e+22,-1.97785203824e+22
340655.423375,3832677.17375,91.8,-1.97774619307e+22,-1.97774619307e+22
340657.00725,3832681.65125,91.59,-1.97774855723e+22,-1.97774855723e+22
340658.562375,3832686.05,92.02,-1.19141443621e+17,-1.19141443621e+17
340660.06425,3832690.2925,92.37,1.9777717428e+22,1.9777717428e+22
340661.574875,3832694.56,92.04,-1.97786349215e+22,-1.97786349215e+22
340663.155875,3832699.0275,92.93,-1.97786585174e+22,-1.97786585174e+22
340664.65625,3832703.27,91.74,-1.97774084439e+22,-1.97774084439e+22
340666.07375,3832707.2725,92.48,-1.19144727712e+17,-1.19144727712e+17
340667.621,3832711.6475,93.16,1.97778302097e+22,1.97778302097e+22
340669.16025,3832715.995,92.2,1.9777084295e+22,1.9777084295e+22
340670.666125,3832720.2525,91.9,-1.97776893919e+22,-1.97776893919e+22
340672.171375,3832724.5075,91.62,-1.9778793094e+22,-1.9778793094e+22
340673.698875,3832728.8225,91.66,1.97779095144e+22,1.97779095144e+22
340675.271625,3832733.2675,91.94,-1.97777581129e+22,-1.97777581129e+22
340676.821875,3832737.6525,91.62,-1.97777812655e+22,-1.97777812655e+22
340678.371875,3832742.02875,91.84,-1.97776130904e+22,-1.97776130904e+22
340679.882,3832746.29875,93.03,-1.97776356356e+22,-1.97776356356e+22
340681.397625,3832750.58125,91.39,-1.97778495316e+22,-1.97778495316e+22
340682.926875,3832754.90375,91.76,-1.97778723549e+22,-1.97778723549e+22
340684.446125,3832759.1975,90.97,1.97773426765e+22,1.97773426765e+22
340685.98325,3832763.5425,93.21,1.97780928815e+22,1.97780928815e+22
340687.469,3832767.74125,92.8,-1.97779401384e+22,-1.97779401384e+22
340688.943875,3832772.015,92.32,1.97770646511e+22,1.97770646511e+22
340690.431625,3832776.21375,92.95,1.97774325258e+22,1.97774325258e+22
340691.914,3832780.4025,92.33,1.97781819089e+22,1.97781819089e+22
340693.447625,3832784.735,91.92,1.97774775283e+22,1.97774775283e+22
340643.636,3832652.24,91.19,-1.97784100461e+22,-1.97784100461e+22
340645.150125,3832656.51875,91.12,1.97775263006e+22,1.97775263006e+22
340646.6925,3832660.8725,92.41,1.97775492951e+22,1.97775492951e+22
340648.226125,3832665.0975,92.62,1.97775830318e+22,1.97775830318e+22
340649.75225,3832669.41,91.21,1.97768370199e+22,1.97768370199e+22
340651.287375,3832673.745,91.16,-1.19138010359e+17,-1.19138010359e+17
340652.852125,3832678.1675,93.79,1.97769134085e+22,1.97769134085e+22
340654.455625,3832682.7,91.79,-6.08693524673e+17,-6.08693524673e+17
340655.888875,3832686.7525,92.4,1.97766130944e+22,1.97766130944e+22
340657.397625,3832691.01375,92.21,-1.97775336848e+22,-1.97775336848e+22
340658.91425,3832695.2975,91.83,1.97770038751e+22,1.97770038751e+22
340660.460125,3832699.6675,91.72,1.97766812947e+22,1.97766812947e+22
340661.97225,3832703.94,92.37,1.97777767672e+22,1.97777767672e+22
340663.41625,3832708.0175,92.51,-6.08711752458e+17,-6.08711752458e+17
340664.935,3832712.31375,92.18,1.9777832394e+22,1.9777832394e+22
340666.48425,3832716.68625,91.2,-1.97776692403e+22,-1.97776692403e+22
340668.03375,3832721.06625,91.01,1.97771399648e+22,1.97771399648e+22
340669.54275,3832725.33,91.97,-1.97777148804e+22,-1.97777148804e+22
340671.04675,3832729.58,91.28,-1.97775460405e+22,-1.97775460405e+22
340672.59575,3832733.9575,93.1,-1.97788416706e+22,-1.97788416706e+22
340674.152,3832738.35625,93.09,1.97772010369e+22,1.97772010369e+22
340675.687375,3832742.69125,92.05,-6.08736810402e+17,-6.08736810402e+17
340677.20275,3832746.975,91.12,1.97780040502e+22,1.97780040502e+22
340678.7355,3832751.30875,92.23,1.97780269376e+22,1.97780269376e+22
340680.24925,3832755.58375,91.86,1.97772919936e+22,1.97772919936e+22
340681.799,3832759.96,93.55,-6.08749284704e+17,-6.08749284704e+17
340683.34025,3832764.3175,92.92,-6.08752346041e+17,-6.08752346041e+17
340684.823375,3832768.5075,91.98,-6.08755257744e+17,-6.08755257744e+17
340686.320375,3832772.8125,92.05,1.97770675388e+22,1.97770675388e+22
340687.81475,3832777.03125,91.39,1.97781627759e+22,1.97781627759e+22
340689.293625,3832781.2075,92.85,1.97771118713e+22,1.97771118713e+22
340690.804875,3832785.47875,93.08,1.97782073904e+22,1.97782073904e+22
340640.976125,3832653.20375,89.44,1.97767801802e+22,1.97767801802e+22
340642.502375,3832657.525,91.08,-1.97784365862e+22,-1.97784365862e+22
340644.052625,3832661.91125,92.21,-1.97771873703e+22,-1.97771873703e+22
340645.566125,3832666.13875,92.01,-1.19135456761e+17,-1.19135456761e+17
340647.087125,3832670.44375,91.76,1.97765255929e+22,1.97765255929e+22
340648.619625,3832674.7825,92.66,-6.08681510262e+17,-6.08681510262e+17
340650.1365,3832679.07625,92.43,1.9776571176e+22,1.9776571176e+22
340651.697,3832683.49125,91.38,1.97776673821e+22,1.97776673821e+22
340653.214375,3832687.79,91.11,1.97769326876e+22,1.97769326876e+22
340654.725,3832692.06375,91.98,1.97769854056e+22,1.97769854056e+22
340656.246625,3832696.37125,92.09,1.9777746806e+22,1.9777746806e+22
340657.7895,3832700.73625,91.66,1.97777698579e+22,1.97777698579e+22
340659.2865,3832704.975,91.68,1.97777808389e+22,1.97777808389e+22
340660.7295,3832709.055,91.96,-1.97787087473e+22,-1.97787087473e+22
340662.29025,3832713.475,91.96,1.97778371316e+22,1.97778371316e+22
340663.821,3832717.81,91.23,-6.08712418991e+17,-6.08712418991e+17
340665.330125,3832722.0775,91.71,1.97767982409e+22,1.97767982409e+22
340666.847875,3832726.37625,91.9,1.9777905263e+22,1.9777905263e+22
340668.37075,3832730.6875,92.18,-1.97775505006e+22,-1.97775505006e+22
340669.939,3832735.1225,92.16,1.97771825782e+22,1.97771825782e+22
340671.4645,3832739.44125,91.31,-6.08727937443e+17,-6.08727937443e+17
340672.968625,3832743.7,91.98,-1.19147729152e+17,-1.19147729152e+17
340674.511,3832748.065,92.39,1.97772509073e+22,1.97772509073e+22
340676.05175,3832752.425,93.05,1.97772739258e+22,1.97772739258e+22
340677.583875,3832756.76125,92.43,1.97773270682e+22,1.97773270682e+22
340679.118375,3832761.02667,92.26,1.97780768648e+22,1.97780768648e+22
340680.62775,3832765.3775,93.87,1.97781112295e+22,1.97781112295e+22
340682.091875,3832769.5225,91.86,-1.97779468249e+22,-1.97779468249e+22
340683.581375,3832773.7775,91.45,-1.97790505668e+22,-1.97790505668e+22
340685.078125,3832778.01625,92.11,1.97770936137e+22,1.97770936137e+22
340686.5475,3832782.17125,91.35,-1.97790948979e+22,-1.97790948979e+22
340688.069125,3832786.48125,91.24,-1.97780363587e+22,-1.97780363587e+22
340637.955,3832654.18375,92.99,1.97764381905e+22,1.97764381905e+22
340639.4715,3832658.47875,93.05,-1.97784400834e+22,-1.97784400834e+22
340640.99,3832662.78,91.15,-1.19133450796e+17,-1.19133450796e+17
340642.495875,3832667.0325,93.53,-1.97774041569e+22,-1.97774041569e+22
340644.03175,3832671.3825,92.33,-6.08671864748e+17,-6.08671864748e+17
340645.535125,3832675.64,92.29,-1.19135264527e+17,-1.19135264527e+17
340647.059625,3832679.955,92.1,1.97776471587e+22,1.97776471587e+22
340648.620375,3832684.37625,92.33,1.97776819128e+22,1.97776819128e+22
340650.127625,3832688.645,91.46,-1.1913729677e+17,-1.1913729677e+17
340651.645625,3832692.9425,93.26,-1.97786220998e+22,-1.97786220998e+22
340653.163875,3832697.2425,91.53,-1.19138640358e+17,-1.19138640358e+17
340654.699875,3832701.59,91.41,-1.19139508084e+17,-1.19139508084e+17
340656.2,3832705.8375,92.15,-1.97776090403e+22,-1.97776090403e+22
340657.56575,3832709.7,91.57,-6.08699389308e+17,-6.08699389308e+17
340659.14625,3832714.1825,91.98,1.97770704939e+22,1.97770704939e+22
340660.722875,3832718.645,93.48,-1.19142229236e+17,-1.19142229236e+17
340662.266375,3832723.01375,92.5,-1.19142888025e+17,-1.19142888025e+17
340663.786125,3832727.32,92.47,-6.0871204099e+17,-6.0871204099e+17
340665.282,3832731.5525,91.17,1.97771621974e+22,1.97771621974e+22
340666.843375,3832735.9775,91.58,-1.97788493825e+22,-1.97788493825e+22
340668.392125,3832740.35875,91.31,-6.08721357605e+17,-6.08721357605e+17
340669.88575,3832744.58875,92.83,-1.97788948621e+22,-1.97788948621e+22
340671.3905,3832748.84875,92.41,1.97772837301e+22,1.97772837301e+22
340672.938,3832753.23375,91.4,1.97769612104e+22,1.97769612104e+22
340674.485375,3832757.61375,92.05,1.97780572751e+22,1.97780572751e+22
340676.015625,3832761.9475,92.84,1.9778080162e+22,1.9778080162e+22
340677.5485,3832766.28875,93.22,-6.08740028515e+17,-6.08740028515e+17
340679.03525,3832770.49875,92.03,-1.97790317014e+22,-1.97790317014e+22
340680.513875,3832774.6975,91.79,1.97781474924e+22,1.97781474924e+22
340682.012875,3832778.94375,91.85,1.97774123918e+22,1.97774123918e+22
340683.5095,3832783.1825,92.51,1.97782037016e+22,1.97782037016e+22
340685.032125,3832787.49,91.35,1.97782264499e+22,1.97782264499e+22
340635.399875,3832654.99125,91.92,1.97775140257e+22,1.97775140257e+22
340636.933375,3832659.34,91.1,-1.19131575675e+17,-1.19131575675e+17
340638.472125,3832663.705,90.84,-1.97773852993e+22,-1.97773852993e+22
340639.949875,3832667.94875,92.01,-1.19132699674e+17,-1.19132699674e+17
340641.477125,3832672.2775,90.75,1.9777605302e+22,1.9777605302e+22
340642.987875,3832676.56375,92.18,1.97776279365e+22,1.97776279365e+22
340644.519125,3832680.90625,92.91,-1.97772848352e+22,-1.97772848352e+22
340646.084875,3832685.34625,91.63,-1.97785806653e+22,-1.97785806653e+22
340647.592875,3832689.625,90.79,1.97766240219e+22,1.97766240219e+22
340649.10725,3832693.91875,91.1,1.9776962212e+22,1.9776962212e+22
340650.636375,3832698.2575,91.15,1.97770152458e+22,1.97770152458e+22
340652.169625,3832702.6025,90.85,1.97766925448e+22,1.97766925448e+22
340653.661,3832706.8325,91.24,-1.97786941363e+22,-1.97786941363e+22
340655.1325,3832711.00875,91.83,-1.19139640088e+17,-1.19139640088e+17
340656.6615,3832715.34375,91.16,1.97771054716e+22,1.97771054716e+22
340658.14875,3832719.56,91.84,-1.97774889053e+22,-1.97774889053e+22
340659.686375,3832723.9225,92.33,1.9777120606e+22,1.9777120606e+22
340661.231625,3832728.305,92.11,1.97779125729e+22,1.97779125729e+22
340662.716625,3832732.51625,91.78,1.97768504919e+22,1.97768504919e+22
340664.277,3832736.94125,91.8,1.97771893338e+22,1.97771893338e+22
340665.84125,3832741.37625,91.14,1.97772127468e+22,1.97772127468e+22
340667.355875,3832745.67125,92.26,-1.97776267581e+22,-1.97776267581e+22
340668.878375,3832749.9925,91.25,1.97769427679e+22,1.97769427679e+22
340670.395,3832754.29375,93.39,-1.97778635603e+22,-1.97778635603e+22
340671.911625,3832758.59375,91.64,-1.97778862626e+22,-1.97778862626e+22
340673.438875,3832762.92625,91.42,1.97770110595e+22,1.97770110595e+22
340674.97825,3832767.29,90.42,1.97781070394e+22,1.97781070394e+22
340676.464125,3832771.5075,91.87,-1.97790356902e+22,-1.97790356902e+22
340677.929875,3832775.64,91.96,1.97781625384e+22,1.97781625384e+22
340679.420875,3832779.87125,91.52,1.97774159702e+22,1.97774159702e+22
340680.9095,3832784.095,91.04,-6.08746515248e+17,-6.08746515248e+17
340682.438,3832788.42875,90.86,1.97774611462e+22,1.97774611462e+22
340632.633,3832655.93875,92.19,1.97775176128e+22,1.97775176128e+22
340634.163875,3832660.27875,91.73,1.97768132873e+22,1.97768132873e+22
340635.693625,3832664.61625,91.43,1.97768061289e+22,1.97768061289e+22
340637.157625,3832668.89,92.02,1.97765131163e+22,1.97765131163e+22
340638.687875,3832673.22375,91.35,-6.08660500428e+17,-6.08660500428e+17
340640.201,3832677.5125,92.31,-6.08663523264e+17,-6.08663523264e+17
340641.731,3832681.84625,91.25,1.97776544067e+22,1.97776544067e+22
340643.294,3832686.27625,92.02,-1.97785841506e+22,-1.97785841506e+22
340644.790625,3832690.52,91.18,1.97777116181e+22,1.97777116181e+22
340646.302625,3832694.8,91.94,-6.08676027381e+17,-6.08676027381e+17
340647.833625,3832699.1375,92.64,1.97766728308e+22,1.97766728308e+22
340649.374375,3832703.50375,91.23,1.9777041527e+22,1.9777041527e+22
340650.88125,3832707.7725,92.97,1.97767184257e+22,1.97767184257e+22
340652.339,3832711.91,92.03,-1.97774471101e+22,-1.97774471101e+22
340653.87325,3832716.25,91.5,1.97770786984e+22,1.97770786984e+22
340655.391,3832720.5525,90.86,-1.9777684015e+22,-1.9777684015e+22
340656.91,3832724.85625,92.13,1.9777154284e+22,1.9777154284e+22
340658.419875,3832729.13375,91.46,1.97779041273e+22,1.97779041273e+22
340659.93075,3832733.4175,91.98,1.97779267489e+22,1.97779267489e+22
340661.489375,3832737.8325,92.09,1.97779500643e+22,1.97779500643e+22
340663.031,3832742.2,90.8,1.97779845326e+22,1.97779845326e+22
340664.541125,3832746.48,92.13,-1.97776296259e+22,-1.97776296259e+22
340666.07275,3832750.8175,90.94,1.97780186372e+22,1.97780186372e+22
340667.604,3832755.15625,90.85,-1.97789479227e+22,-1.97789479227e+22
340669.126125,3832759.47,91.7,1.97773068688e+22,1.97773068688e+22
340670.655625,3832763.8025,92.21,1.97770142779e+22,1.97770142779e+22
340672.183,3832768.1325,91.26,1.97773828147e+22,1.97773828147e+22
340673.672625,3832772.3525,92.25,-1.19147607207e+17,-1.19147607207e+17
340675.167625,3832776.52,91.99,1.97774271181e+22,1.97774271181e+22
340676.674,3832780.79125,91.36,1.9777449673e+22,1.9777449673e+22
340678.171125,3832785.0375,91.22,-1.97780244873e+22,-1.97780244873e+22
340679.697375,3832789.36375,91.93,1.97782222056e+22,1.97782222056e+22
340629.882625,3832656.90125,91.54,1.9777532693e+22,1.9777532693e+22
340631.42475,3832661.27375,90.56,-1.97773696618e+22,-1.97773696618e+22
340632.94275,3832665.5825,91.98,-1.97773924096e+22,-1.97773924096e+22
340634.385875,3832669.81125,92.86,-1.97772234463e+22,-1.97772234463e+22
340635.932,3832674.1975,92.96,-6.08654696657e+17,-6.08654696657e+17
340637.455625,3832678.515,93.05,-1.97785417444e+22,-1.97785417444e+22
340638.984375,3832682.8475,91.97,1.97776696859e+22,1.97776696859e+22
340640.526625,3832687.22125,91.73,-1.97775066321e+22,-1.97775066321e+22
340642.012375,3832691.435,91.31,-6.08667002209e+17,-6.08667002209e+17
340643.53675,3832695.75375,92.07,-1.97786327852e+22,-1.97786327852e+22
340645.064625,3832700.085,91.57,-6.08673209427e+17,-6.08673209427e+17
340646.598625,3832704.4325,91.98,-1.97774062295e+22,-1.97774062295e+22
340648.12275,3832708.75375,90.63,-1.19136198279e+17,-1.19136198279e+17
340649.57025,3832712.86,90.42,1.9777059399e+22,1.9777059399e+22
340651.0775,3832717.13,91.73,1.97771120644e+22,1.97771120644e+22
340652.61875,3832721.495,91.58,1.97771049863e+22,1.97771049863e+22
340654.148375,3832725.8325,92.17,-1.19138870834e+17,-1.19138870834e+17
340655.6605,3832730.12,91.76,-1.97788142793e+22,-1.97788142793e+22
340657.16625,3832734.39,91.77,1.9777173061e+22,1.9777173061e+22
340658.72775,3832738.815,91.04,1.97779652375e+22,1.97779652375e+22
340660.263875,3832743.16875,91.3,1.97772495668e+22,1.97772495668e+22
340661.764375,3832747.42125,91.7,-1.19142231182e+17,-1.19142231182e+17
340663.30175,3832751.77625,91.81,1.97772648477e+22,1.97772648477e+22
340664.83525,3832756.1275,92.07,-1.97776791539e+22,-1.97776791539e+22
340666.353,3832760.43125,92.6,1.97780793878e+22,1.97780793878e+22
340667.888625,3832764.7825,91.87,1.9778102366e+22,1.9778102366e+22
340669.43025,3832769.15,91.6,-1.97790204039e+22,-1.97790204039e+22
340670.897,3832773.30875,91.31,-1.19146235199e+17,-1.19146235199e+17
340672.388375,3832777.4575,90.78,1.97774004368e+22,1.97774004368e+22
340673.901375,3832781.75125,90.65,-1.19147780228e+17,-1.19147780228e+17
340675.39175,3832785.9775,90.83,1.9778214304e+22,1.9778214304e+22
340676.917125,3832790.305,90.83,1.97774984893e+22,1.97774984893e+22
340627.53225,3832657.50625,91.62,-1.19126966335e+17,-1.19126966335e+17
340629.068375,3832661.875,91.89,1.97768191306e+22,1.97768191306e+22
340630.598625,3832666.225,92.41,-6.08643462879e+17,-6.08643462879e+17
340632.05525,3832670.565,92.87,1.97776036391e+22,1.97776036391e+22
340633.590625,3832674.9275,90.69,-6.08649617431e+17,-6.08649617431e+17
340635.089375,3832679.185,93.04,-1.19130520997e+17,-1.19130520997e+17
340636.611625,3832683.51125,90.39,1.97776720005e+22,1.97776720005e+22
340638.169,3832687.93375,92.42,1.97766110715e+22,1.97766110715e+22
340639.659375,3832692.17,91.82,-1.97773403075e+22,-1.97773403075e+22
340641.182875,3832696.49875,91.79,1.97777291725e+22,1.97777291725e+22
340642.739125,3832700.92,91.41,1.9777763926e+22,1.9777763926e+22
340644.263,3832705.25,91.52,1.97777867901e+22,1.97777867901e+22
340645.754,3832709.485,91.06,1.97770704933e+22,1.97770704933e+22
340647.22075,3832713.655,91.66,-1.97787261216e+22,-1.97787261216e+22
340648.73525,3832717.95625,91.32,-1.1913650958e+17,-1.1913650958e+17
340650.2285,3832722.19875,92.08,-1.19137007353e+17,-1.19137007353e+17
340651.735125,3832726.47625,92.34,-1.97775214158e+22,-1.97775214158e+22
340654.779,3832735.125,92.9,1.97772058806e+22,1.97772058806e+22
340656.331875,3832739.5375,91.0,1.97772291799e+22,1.97772291799e+22
340657.874,3832743.91875,92.74,1.97772523141e+22,1.97772523141e+22
340659.345875,3832748.0975,91.08,-1.19141041031e+17,-1.19141041031e+17
340660.87925,3832752.4575,91.71,-1.97776585745e+22,-1.97776585745e+22
340662.41725,3832756.82875,93.4,1.97772903169e+22,1.97772903169e+22
340663.910625,3832761.06875,91.82,1.97780701322e+22,1.97780701322e+22
340665.424125,3832765.37,91.9,-6.08714323971e+17,-6.08714323971e+17
340666.945125,3832769.69125,91.46,-1.97779408341e+22,-1.97779408341e+22
340671.491375,3832782.49625,90.14,1.97771103612e+22,1.97771103612e+22
340672.9935,3832786.7675,91.33,-1.97780310017e+22,-1.97780310017e+22
340674.523375,3832791.11875,91.17,-1.97780539725e+22,-1.97780539725e+22
340624.234125,3832658.58875,92.4,1.97767700946e+22,1.97767700946e+22
340625.7845,3832662.98875,92.24,-1.97771846255e+22,-1.97771846255e+22
340627.303,3832667.29875,91.45,1.9777584747e+22,1.9777584747e+22
340628.728875,3832671.58625,91.53,1.97775959387e+22,1.97775959387e+22
340630.27925,3832675.9825,91.5,-1.97774444522e+22,-1.97774444522e+22
