gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340658.91425,3832695.2975,0.56,-1.30558278139e+18,-1.30558278139e+18
340660.460125,3832699.6675,0.52,-1.28271138274e+18,-1.28271138274e+18
340661.97225,3832703.94,0.5,2.66218653098e+17,2.66218653098e+17
340663.41625,3832708.0175,0.61,-1.97701146052e+22,-1.97701146052e+22
340664.935,3832712.31375,0.54,-5.99506528722e+16,-5.99506528722e+16
340666.48425,3832716.68625,0.73,9.47311301184e+17,9.47311301184e+17
340668.03375,3832721.06625,0.55,-1.30558978501e+18,-1.30558978501e+18
340669.54275,3832725.33,0.51,9.47320775644e+17,9.47320775644e+17
340671.04675,3832729.58,0.63,-1.952772931e+18,-1.952772931e+18
340672.59575,3832733.9575,0.51,9.38983089136e+17,9.38983089136e+17
340674.152,3832738.35625,0.64,-1.25979867138e+18,-1.25979867138e+18
340675.687375,3832742.69125,0.52,-1.977029763e+22,-1.977029763e+22
340677.20275,3832746.975,0.6,2.66208022582e+17,2.66208022582e+17
340678.7355,3832751.30875,0.54,2.66207265186e+17,2.66207265186e+17
340680.24925,3832755.58375,0.66,-1.2598316526e+18,-1.2598316526e+18
340681.799,3832759.96,0.57,-1.9770388783e+22,-1.9770388783e+22
340683.34025,3832764.3175,0.77,-1.97704117838e+22,-1.97704117838e+22
340684.823375,3832768.5075,0.79,-1.97704339009e+22,-1.97704339009e+22
340686.320375,3832772.8125,0.47,-1.2827376261e+18,-1.2827376261e+18
340687.81475,3832777.03125,0.61,2.66201084626e+17,2.66201084626e+17
340689.293625,3832781.2075,0.69,-1.28274070495e+18,-1.28274070495e+18
340690.804875,3832785.47875,0.57,2.66199015662e+17,2.66199015662e+17
340640.976125,3832653.20375,0.43,-1.30557201509e+18,-1.30557201509e+18
340642.502375,3832657.525,0.52,9.38941398187e+17,9.38941398187e+17
340644.052625,3832661.91125,0.71,-1.95269291829e+18,-1.95269291829e+18
340645.566125,3832666.13875,0.76,1.97698858804e+22,1.97698858804e+22
340647.087125,3832670.44375,0.46,-1.28270062804e+18,-1.28270062804e+18
340648.619625,3832674.7825,0.47,-1.97699377978e+22,-1.97699377978e+22
340650.1365,3832679.07625,0.6,-1.28270369492e+18,-1.28270369492e+18
340651.697,3832683.49125,0.49,2.66227233019e+17,2.66227233019e+17
340653.214375,3832687.79,0.55,-1.25968371212e+18,-1.25968371212e+18
340654.725,3832692.06375,0.6,-1.30558270471e+18,-1.30558270471e+18
340656.246625,3832696.37125,0.65,-5.99582096011e+16,-5.99582096011e+16
340657.7895,3832700.73625,0.57,-5.99569959816e+16,-5.99569959816e+16
340659.2865,3832704.975,0.68,2.66222277199e+17,2.66222277199e+17
340660.7295,3832709.055,0.57,9.3896749428e+17,9.3896749428e+17
340662.29025,3832713.475,0.54,-5.99535950716e+16,-5.99535950716e+16
340663.821,3832717.81,0.83,-1.97701649061e+22,-1.97701649061e+22
340665.330125,3832722.0775,0.81,-1.28271918664e+18,-1.28271918664e+18
340666.847875,3832726.37625,0.57,-5.99500456652e+16,-5.99500456652e+16
340668.37075,3832730.6875,0.68,-1.95276743278e+18,-1.95276743278e+18
340669.939,3832735.1225,0.57,-1.25977405678e+18,-1.25977405678e+18
340671.4645,3832739.44125,0.72,-1.97702790811e+22,-1.97702790811e+22
340672.968625,3832743.7,0.53,1.97702953378e+22,1.97702953378e+22
340674.511,3832748.065,0.67,-1.2597987766e+18,-1.2597987766e+18
340676.05175,3832752.425,0.64,-1.25980708663e+18,-1.25980708663e+18
340677.583875,3832756.76125,0.7,-1.30560029798e+18,-1.30560029798e+18
340679.118375,3832761.02667,0.67,2.66208547879e+17,2.66208547879e+17
340680.62775,3832765.3775,0.6,-5.99395246199e+16,-5.99395246199e+16
340682.091875,3832769.5225,0.6,9.47359256386e+17,9.47359256386e+17
340683.581375,3832773.7775,0.57,9.39000104994e+17,9.39000104994e+17
340685.078125,3832778.01625,0.59,-1.28273927355e+18,-1.28273927355e+18
340686.5475,3832782.17125,0.5,9.39004351622e+17,9.39004351622e+17
340688.069125,3832786.48125,0.61,9.47377769904e+17,9.47377769904e+17
340637.955,3832654.18375,0.77,-1.28269435137e+18,-1.28269435137e+18
340639.4715,3832658.47875,0.66,9.38938596645e+17,9.38938596645e+17
340640.99,3832662.78,0.58,1.97698665995e+22,1.97698665995e+22
340642.495875,3832667.0325,0.55,9.47236191263e+17,9.47236191263e+17
340644.03175,3832671.3825,0.57,-1.97699183155e+22,-1.97699183155e+22
340645.535125,3832675.64,0.66,1.976993449e+22,1.976993449e+22
340647.059625,3832679.955,0.65,2.66232551916e+17,2.66232551916e+17
340648.620375,3832684.37625,0.66,-5.99650920579e+16,-5.99650920579e+16
340650.127625,3832688.645,0.51,1.97700031443e+22,1.97700031443e+22
340651.645625,3832692.9425,0.62,9.38956078349e+17,9.38956078349e+17
340653.163875,3832697.2425,0.61,1.97700485312e+22,1.97700485312e+22
340654.699875,3832701.59,0.6,1.97700714825e+22,1.97700714825e+22
340656.2,3832705.8375,0.45,9.47278715807e+17,9.47278715807e+17
340657.56575,3832709.7,0.53,-1.97701205619e+22,-1.97701205619e+22
340659.14625,3832714.1825,0.75,-1.25971379734e+18,-1.25971379734e+18
340660.722875,3832718.645,0.73,1.97701615171e+22,1.97701615171e+22
340662.266375,3832723.01375,0.62,1.97701845805e+22,1.97701845805e+22
340663.786125,3832727.32,0.67,-1.9770213562e+22,-1.9770213562e+22
340665.282,3832731.5525,0.76,-1.25974695997e+18,-1.25974695997e+18
340666.843375,3832735.9775,0.66,9.38977590541e+17,9.38977590541e+17
340668.392125,3832740.35875,0.61,-1.9770282383e+22,-1.9770282383e+22
340669.88575,3832744.58875,0.54,9.38982137974e+17,9.38982137974e+17
340671.3905,3832748.84875,0.66,-1.30559906008e+18,-1.30559906008e+18
340672.938,3832753.23375,0.56,-1.28272998292e+18,-1.28272998292e+18
340674.485375,3832757.61375,0.54,2.66213573841e+17,2.66213573841e+17
340676.015625,3832761.9475,0.73,2.66211987888e+17,2.66211987888e+17
340677.5485,3832766.28875,0.76,-1.9770419245e+22,-1.9770419245e+22
340679.03525,3832770.49875,0.42,9.38995193218e+17,9.38995193218e+17
340680.513875,3832774.6975,0.67,2.66209216124e+17,2.66209216124e+17
340682.012875,3832778.94375,0.71,-1.25983730885e+18,-1.25983730885e+18
340683.5095,3832783.1825,0.58,-5.99384707478e+16,-5.99384707478e+16
340685.032125,3832787.49,0.61,-5.99373065998e+16,-5.99373065998e+16
340635.399875,3832654.99125,0.65,2.66241952687e+17,2.66241952687e+17
340636.933375,3832659.34,0.5,1.97698471402e+22,1.97698471402e+22
340638.472125,3832663.705,0.67,9.47223498633e+17,9.47223498633e+17
340639.949875,3832667.94875,0.51,1.97698925757e+22,1.97698925757e+22
340641.477125,3832672.2775,0.61,2.66237696955e+17,2.66237696955e+17
340642.987875,3832676.56375,0.57,2.66236682176e+17,2.66236682176e+17
340644.519125,3832680.90625,0.63,-1.95269999361e+18,-1.95269999361e+18
340646.084875,3832685.34625,0.55,9.38949419978e+17,9.38949419978e+17
340647.592875,3832689.625,0.58,-1.28270692584e+18,-1.28270692584e+18
340649.10725,3832693.91875,0.53,-1.25965801937e+18,-1.25965801937e+18
340650.636375,3832698.2575,0.54,-1.30558597083e+18,-1.30558597083e+18
340652.169625,3832702.6025,0.76,-1.28271158547e+18,-1.28271158547e+18
340653.661,3832706.8325,0.54,9.38960164934e+17,9.38960164934e+17
340655.1325,3832711.00875,0.39,1.97701198819e+22,1.97701198819e+22
340656.6615,3832715.34375,0.61,-1.30559060889e+18,-1.30559060889e+18
340658.14875,3832719.56,0.6,-1.95274178477e+18,-1.95274178477e+18
340659.686375,3832723.9225,0.6,-1.25971503236e+18,-1.25971503236e+18
340661.231625,3832728.305,0.61,-5.99563224512e+16,-5.99563224512e+16
340662.716625,3832732.51625,0.66,-1.28272233839e+18,-1.28272233839e+18
340664.277,3832736.94125,0.59,-1.2597398522e+18,-1.2597398522e+18
340665.84125,3832741.37625,0.72,-1.25974838988e+18,-1.25974838988e+18
340667.355875,3832745.67125,0.69,-1.95277010931e+18,-1.95277010931e+18
340668.878375,3832749.9925,0.51,-1.28272857902e+18,-1.28272857902e+18
340670.395,3832754.29375,0.64,9.47322365838e+17,9.47322365838e+17
340671.911625,3832758.59375,0.54,9.47327061041e+17,9.47327061041e+17
340673.438875,3832762.92625,0.7,-1.28273323349e+18,-1.28273323349e+18
340674.97825,3832767.29,0.75,2.66214568107e+17,2.66214568107e+17
340676.464125,3832771.5075,0.76,9.38992737309e+17,9.38992737309e+17
340677.929875,3832775.64,0.53,-5.99436834216e+16,-5.99436834216e+16
340679.420875,3832779.87125,0.53,-1.25982173981e+18,-1.25982173981e+18
340680.9095,3832784.095,0.72,-1.97705119012e+22,-1.97705119012e+22
340682.438,3832788.42875,0.69,-1.25983808154e+18,-1.25983808154e+18
340632.633,3832655.93875,0.5,2.66245133915e+17,2.66245133915e+17
340634.163875,3832660.27875,0.65,-1.30557637939e+18,-1.30557637939e+18
340635.693625,3832664.61625,0.54,-1.25958366983e+18,-1.25958366983e+18
340637.157625,3832668.89,0.57,-1.28269919226e+18,-1.28269919226e+18
340638.687875,3832673.22375,0.51,-1.97699253147e+22,-1.97699253147e+22
340640.201,3832677.5125,0.54,-1.97699479507e+22,-1.97699479507e+22
340641.731,3832681.84625,0.68,2.66239252349e+17,2.66239252349e+17
340643.294,3832686.27625,0.68,9.38946826154e+17,9.38946826154e+17
340644.790625,3832690.52,0.69,-5.99699197684e+16,-5.99699197684e+16
340646.302625,3832694.8,0.58,-1.97700391951e+22,-1.97700391951e+22
340647.833625,3832699.1375,0.7,-1.28271003735e+18,-1.28271003735e+18
340649.374375,3832703.50375,0.63,-1.3055882138e+18,-1.3055882138e+18
340650.88125,3832707.7725,0.51,-1.28271318128e+18,-1.28271318128e+18
340652.339,3832711.91,0.49,-1.95272673415e+18,-1.95272673415e+18
340653.87325,3832716.25,0.77,-1.25968195115e+18,-1.25968195115e+18
340655.391,3832720.5525,0.69,9.47275576697e+17,9.47275576697e+17
340656.91,3832724.85625,0.5,-1.30559407021e+18,-1.30559407021e+18
340658.419875,3832729.13375,0.73,2.66227656857e+17,2.66227656857e+17
340659.93075,3832733.4175,0.67,2.66226619736e+17,2.66226619736e+17
340661.489375,3832737.8325,0.62,2.66225490718e+17,2.66225490718e+17
340663.031,3832742.2,0.76,-5.99561360418e+16,-5.99561360418e+16
340664.541125,3832746.48,0.68,-1.95276416935e+18,-1.95276416935e+18
340666.07275,3832750.8175,0.61,2.66222291534e+17,2.66222291534e+17
340667.604,3832755.15625,0.57,9.38981451468e+17,9.38981451468e+17
340669.126125,3832759.47,0.56,-1.25976435755e+18,-1.25976435755e+18
340670.655625,3832763.8025,0.61,-1.28273327334e+18,-1.28273327334e+18
340672.183,3832768.1325,0.66,-1.30560578951e+18,-1.30560578951e+18
340673.672625,3832772.3525,0.73,1.97704422924e+22,1.97704422924e+22
340675.167625,3832776.52,0.59,-1.30560808659e+18,-1.30560808659e+18
340676.674,3832780.79125,0.56,-1.30560929998e+18,-1.30560929998e+18
340678.171125,3832785.0375,0.62,9.47346168835e+17,9.47346168835e+17
340679.697375,3832789.36375,0.6,2.662126162e+17,2.662126162e+17
340629.882625,3832656.90125,0.67,-5.99823063251e+16,-5.99823063251e+16
340631.42475,3832661.27375,0.49,9.47200918983e+17,9.47200918983e+17
340632.94275,3832665.5825,0.69,9.47205747947e+17,9.47205747947e+17
340634.385875,3832669.81125,0.66,-1.95267442808e+18,-1.95267442808e+18
340635.932,3832674.1975,0.71,-1.97699290478e+22,-1.97699290478e+22
340637.455625,3832678.515,0.63,9.38939869148e+17,9.38939869148e+17
340638.984375,3832682.8475,0.55,-5.99753303766e+16,-5.99753303766e+16
340640.526625,3832687.22125,0.53,9.47229233137e+17,9.47229233137e+17
340642.012375,3832691.435,0.63,-1.97700200269e+22,-1.97700200269e+22
340643.53675,3832695.75375,0.63,9.3894847985e+17,9.3894847985e+17
340645.064625,3832700.085,0.47,-1.97700656817e+22,-1.97700656817e+22
340646.598625,3832704.4325,0.51,-1.95271182799e+18,-1.95271182799e+18
340648.12275,3832708.75375,0.62,1.97701051368e+22,1.97701051368e+22
340649.57025,3832712.86,0.77,-1.25965692053e+18,-1.25965692053e+18
340651.0775,3832717.13,0.64,-1.30559268777e+18,-1.30559268777e+18
340652.61875,3832721.495,0.66,-1.25967332074e+18,-1.25967332074e+18
340654.148375,3832725.8325,0.58,1.97701952943e+22,1.97701952943e+22
340655.6605,3832730.12,0.71,9.38965797337e+17,9.38965797337e+17
340657.16625,3832734.39,0.63,-1.25969787562e+18,-1.25969787562e+18
340658.72775,3832738.815,0.48,-5.99604110489e+16,-5.99604110489e+16
340660.263875,3832743.16875,0.72,-1.30559990288e+18,-1.30559990288e+18
340661.764375,3832747.42125,0.65,1.97703092594e+22,1.97703092594e+22
340663.30175,3832751.77625,0.53,-1.25973099634e+18,-1.25973099634e+18
340664.83525,3832756.1275,0.75,-1.95276790384e+18,-1.95276790384e+18
340666.353,3832760.43125,0.65,-5.99543794121e+16,-5.99543794121e+16
340667.888625,3832764.7825,0.63,-5.99532785016e+16,-5.99532785016e+16
340669.43025,3832769.15,0.69,9.38985560606e+17,9.38985560606e+17
340670.897,3832773.30875,0.64,1.97704459172e+22,1.97704459172e+22
340672.388375,3832777.4575,0.71,-1.25978012448e+18,-1.25978012448e+18
340673.901375,3832781.75125,0.51,1.97704904964e+22,1.97704904964e+22
340675.39175,3832785.9775,0.78,-5.99475748567e+16,-5.99475748567e+16
340676.917125,3832790.305,0.61,-1.30561273291e+18,-1.30561273291e+18
340627.53225,3832657.50625,0.58,1.97698334578e+22,1.97698334578e+22
340629.068375,3832661.875,0.64,-1.30557827033e+18,-1.30557827033e+18
340630.598625,3832666.225,0.72,-1.97698858258e+22,-1.97698858258e+22
340632.05525,3832670.565,0.65,-5.99814411099e+16,-5.99814411099e+16
340633.590625,3832674.9275,0.57,-1.97699317221e+22,-1.97699317221e+22
340635.089375,3832679.185,0.59,1.97699478564e+22,1.97699478564e+22
340636.611625,3832683.51125,0.77,-5.99778968974e+16,-5.99778968974e+16
340638.169,3832687.93375,0.52,-1.2827054944e+18,-1.2827054944e+18
340639.659375,3832692.17,0.65,-1.95269301095e+18,-1.95269301095e+18
340641.182875,3832696.49875,0.51,2.66241805884e+17,2.66241805884e+17
340642.739125,3832700.92,0.46,-5.99734861578e+16,-5.99734861578e+16
340644.263,3832705.25,0.48,-5.99722372501e+16,-5.99722372501e+16
340645.754,3832709.485,0.7,-1.30559133314e+18,-1.30559133314e+18
340647.22075,3832713.655,0.57,9.38954937947e+17,9.38954937947e+17
340648.73525,3832717.95625,0.61,1.97701525119e+22,1.97701525119e+22
340650.2285,3832722.19875,0.66,1.97701749061e+22,1.97701749061e+22
340651.735125,3832726.47625,0.63,-1.95273005774e+18,-1.95273005774e+18
340654.779,3832735.125,0.57,-1.30559833198e+18,-1.30559833198e+18
340656.331875,3832739.5375,0.58,-1.30559950361e+18,-1.30559950361e+18
340657.874,3832743.91875,0.51,-1.3056007655e+18,-1.3056007655e+18
340659.345875,3832748.0975,0.67,1.97703116145e+22,1.97703116145e+22
340660.87925,3832752.4575,0.54,-1.95275811329e+18,-1.95275811329e+18
340662.41725,3832756.82875,0.57,-1.25972474979e+18,-1.25972474979e+18
340663.910625,3832761.06875,0.6,2.66226722934e+17,2.66226722934e+17
340665.424125,3832765.37,0.68,-1.97704090427e+22,-1.97704090427e+22
340666.945125,3832769.69125,0.65,9.4731071854e+17,9.4731071854e+17
340671.491375,3832782.49625,0.68,-1.28273946587e+18,-1.28273946587e+18
340672.9935,3832786.7675,0.37,9.47329303928e+17,9.47329303928e+17
340674.523375,3832791.11875,0.7,9.47334195675e+17,9.47334195675e+17
340624.234125,3832658.58875,0.64,-1.25951642914e+18,-1.25951642914e+18
340625.7845,3832662.98875,0.57,-1.95265358901e+18,-1.95265358901e+18
340627.303,3832667.29875,0.5,-5.99863950498e+16,-5.99863950498e+16
340628.728875,3832671.58625,0.48,2.66252595103e+17,2.66252595103e+17
