gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340656.590875,3832662.60875,1.16,-1.17731194586e+18,-1.17731194586e+18
340658.10975,3832666.89625,1.11,1.3854045414e+18,1.3854045414e+18
340661.17275,3832675.55125,1.07,7.5574416787e+17,7.5574416787e+17
340662.762625,3832680.04125,1.31,1.9769646244e+22,1.9769646244e+22
340664.273125,3832684.315,0.46,-5.05874741507e+14,-5.05874741507e+14
340665.77825,3832688.56625,0.43,1.97696912503e+22,1.97696912503e+22
340667.282375,3832692.815,2.03,1.97697136815e+22,1.97697136815e+22
340670.33075,3832701.4225,0.83,1.9769045172e+22,1.9769045172e+22
340671.75075,3832705.435,1.53,-1.03482583287e+16,-1.03482583287e+16
340673.294,3832709.79625,0.61,1.97698033335e+22,1.97698033335e+22
340674.86025,3832714.225,1.33,-1.03499924361e+16,-1.03499924361e+16
340676.404125,3832718.5825,0.83,-1.17738783276e+18,-1.17738783276e+18
340677.908375,3832722.835,0.94,-1.90644875784e+18,-1.90644875784e+18
340682.5475,3832735.93875,0.81,-1.03544381303e+16,-1.03544381303e+16
340684.071625,3832740.24625,0.74,-1.17741711291e+18,-1.17741711291e+18
340685.592,3832744.54,1.03,3.31002779714e+16,3.31002779714e+16
340687.1455,3832748.92875,0.75,-1.17742879389e+18,-1.17742879389e+18
340688.662125,3832753.21375,0.89,1.97700325537e+22,1.97700325537e+22
340690.158375,3832757.44,0.76,1.97700548661e+22,1.97700548661e+22
340691.69625,3832761.7875,0.62,-1.9064957103e+18,-1.9064957103e+18
340693.194625,3832766.02,0.07,-1.17745208007e+18,-1.17745208007e+18
340694.664375,3832770.335,0.84,3.30782506327e+16,3.30782506327e+16
340696.157125,3832774.54625,0.52,7.55945958125e+17,7.55945958125e+17
340697.63675,3832778.7225,1.22,-1.17746893541e+18,-1.17746893541e+18
340699.155375,3832783.0125,0.59,-1.03640732098e+16,-1.03640732098e+16
340649.202375,3832650.48125,0.3,-5.50504143524e+14,-5.50504143524e+14
340650.703625,3832654.72,0.84,3.31878532635e+16,3.31878532635e+16
340652.245375,3832659.07375,0.01,7.55688972027e+17,7.55688972027e+17
340655.347125,3832667.5675,1.95,1.97688650912e+22,1.97688650912e+22
340656.876125,3832671.8875,0.34,3.07517077597e+16,3.07517077597e+16
340658.415125,3832676.2375,1.11,7.55724669105e+17,7.55724669105e+17
340661.513,3832685.0,0.67,3.07464644452e+16,3.07464644452e+16
340663.015375,3832689.24125,0.99,1.97689795009e+22,1.97689795009e+22
340666.073875,3832697.88625,0.97,-1.90641045009e+18,-1.90641045009e+18
340667.573625,3832702.12625,0.71,-1.90641561174e+18,-1.90641561174e+18
340668.995,3832706.14,1.17,-4.95590064803e+14,-4.95590064803e+14
340670.54075,3832710.51,1.16,-1.90642566553e+18,-1.90642566553e+18
340672.093875,3832714.9025,1.38,-4.87070008969e+14,-4.87070008969e+14
340673.630375,3832719.24625,0.32,7.55812519315e+17,7.55812519315e+17
340675.140625,3832723.51375,0.74,1.3853569152e+18,1.3853569152e+18
340676.64525,3832727.7675,0.52,-1.17738838361e+18,-1.17738838361e+18
340678.215,3832732.2025,0.69,3.31209268039e+16,3.31209268039e+16
340679.781,3832736.63125,-0.28,-4.65567334153e+14,-4.65567334153e+14
340681.298625,3832740.92,0.52,1.97692522983e+22,1.97692522983e+22
340682.81225,3832745.1975,0.46,7.55865455343e+17,7.55865455343e+17
340684.357,3832749.56375,0.6,1.38532700641e+18,1.38532700641e+18
340685.885375,3832753.88375,0.08,7.55883059579e+17,7.55883059579e+17
340687.402125,3832758.1725,0.62,3.0716759109e+16,3.0716759109e+16
340688.935,3832762.50625,1.12,-4.40382811607e+14,-4.40382811607e+14
340690.416625,3832766.6925,0.43,3.30914754197e+16,3.30914754197e+16
340691.877375,3832771.0,0.31,1.97694110531e+22,1.97694110531e+22
340693.370625,3832775.21375,0.65,1.38529810101e+18,1.38529810101e+18
340694.85,3832779.3925,0.61,-1.90650911416e+18,-1.90650911416e+18
340696.37,3832783.68375,0.12,-1.1774637843e+18,-1.1774637843e+18
340646.2765,3832651.48875,0.12,-1.17727161309e+18,-1.17727161309e+18
340647.78925,3832655.76375,1.06,7.55659381306e+17,7.55659381306e+17
340649.328625,3832660.11,0.41,1.97688241846e+22,1.97688241846e+22
340650.865375,3832664.29125,0.8,1.97688462825e+22,1.97688462825e+22
340652.377625,3832668.565,0.78,3.31866576848e+16,3.31866576848e+16
340653.902,3832672.87375,-0.09,-5.40286907934e+14,-5.40286907934e+14
340655.423375,3832677.17375,0.98,-1.03376017372e+16,-1.03376017372e+16
340657.00725,3832681.65125,0.57,-1.0338511151e+16,-1.0338511151e+16
340658.562375,3832686.05,0.81,1.97696750722e+22,1.97696750722e+22
340660.06425,3832690.2925,0.51,-1.17732448388e+18,-1.17732448388e+18
340661.574875,3832694.56,0.41,-5.19203968881e+14,-5.19203968881e+14
340663.155875,3832699.0275,0.6,-5.14832028916e+14,-5.14832028916e+14
340664.65625,3832703.27,0.46,7.55756712109e+17,7.55756712109e+17
340666.07375,3832707.2725,0.46,1.9769787115e+22,1.9769787115e+22
340667.621,3832711.6475,1.22,-1.17735328992e+18,-1.17735328992e+18
340669.16025,3832715.995,0.72,1.38538408381e+18,1.38538408381e+18
340670.666125,3832720.2525,0.66,-1.03464776888e+16,-1.03464776888e+16
340672.171375,3832724.5075,0.54,-4.8970626838e+14,-4.8970626838e+14
340673.698875,3832728.8225,0.57,-1.90643926596e+18,-1.90643926596e+18
340675.271625,3832733.2675,0.37,-1.03490298037e+16,-1.03490298037e+16
340676.821875,3832737.6525,0.08,-1.03499599469e+16,-1.03499599469e+16
340678.371875,3832742.02875,0.88,7.55835897883e+17,7.55835897883e+17
340679.882,3832746.29875,1.07,7.55844554453e+17,7.55844554453e+17
340681.397625,3832750.58125,0.68,-1.03527207242e+16,-1.03527207242e+16
340682.926875,3832754.90375,0.51,-1.03535936113e+16,-1.03535936113e+16
340684.446125,3832759.1975,0.39,3.07215824479e+16,3.07215824479e+16
340685.98325,3832763.5425,0.49,-1.90648119045e+18,-1.90648119045e+18
340687.469,3832767.74125,0.44,-1.0356030125e+16,-1.0356030125e+16
340688.943875,3832772.015,0.64,3.30978321684e+16,3.30978321684e+16
340690.431625,3832776.21375,1.16,3.07146720226e+16,3.07146720226e+16
340691.914,3832780.4025,0.33,-1.90650125314e+18,-1.90650125314e+18
340693.447625,3832784.735,1.01,3.07111251346e+16,3.07111251346e+16
340643.636,3832652.24,0.57,-5.71602963429e+14,-5.71602963429e+14
340645.150125,3832656.51875,0.62,-1.90634396763e+18,-1.90634396763e+18
340646.6925,3832660.8725,0.51,-1.90634916038e+18,-1.90634916038e+18
340648.226125,3832665.0975,0.71,-1.17727879482e+18,-1.17727879482e+18
340649.75225,3832669.41,0.12,1.38545400148e+18,1.38545400148e+18
340651.287375,3832673.745,0.42,1.97696087731e+22,1.97696087731e+22
340652.852125,3832678.1675,0.82,3.07589589644e+16,3.07589589644e+16
340654.455625,3832682.7,0.5,1.9768942125e+22,1.9768942125e+22
340655.888875,3832686.7525,0.36,3.31807212467e+16,3.31807212467e+16
340657.397625,3832691.01375,0.46,-1.03383118303e+16,-1.03383118303e+16
340658.91425,3832695.2975,0.55,3.07520887541e+16,3.07520887541e+16
340660.460125,3832699.6675,0.06,3.31693558831e+16,3.31693558831e+16
340661.97225,3832703.94,0.39,-1.90640122385e+18,-1.90640122385e+18
340663.41625,3832708.0175,0.42,1.97690757705e+22,1.97690757705e+22
340664.935,3832712.31375,0.2,-1.17734279584e+18,-1.17734279584e+18
340666.48425,3832716.68625,0.73,-1.03434203432e+16,-1.03434203432e+16
340668.03375,3832721.06625,0.43,3.07415543247e+16,3.07415543247e+16
340669.54275,3832725.33,0.28,-1.03451765984e+16,-1.03451765984e+16
340671.04675,3832729.58,0.63,7.55790137667e+17,7.55790137667e+17
340672.59575,3832733.9575,0.6,-4.91416764039e+14,-4.91416764039e+14
340674.152,3832738.35625,0.62,1.38537524334e+18,1.38537524334e+18
340675.687375,3832742.69125,0.72,1.97692588054e+22,1.97692588054e+22
340677.20275,3832746.975,0.68,-1.90645322024e+18,-1.90645322024e+18
340678.7355,3832751.30875,0.75,-1.90645860126e+18,-1.90645860126e+18
340680.24925,3832755.58375,0.45,1.38535554717e+18,1.38535554717e+18
340681.799,3832759.96,0.69,1.97693499632e+22,1.97693499632e+22
340683.34025,3832764.3175,1.09,1.9769372965e+22,1.9769372965e+22
340684.823375,3832768.5075,1.12,1.97693950831e+22,1.97693950831e+22
340686.320375,3832772.8125,0.88,3.31064564746e+16,3.31064564746e+16
340687.81475,3832777.03125,0.85,-1.90648965515e+18,-1.90648965515e+18
340689.293625,3832781.2075,0.3,3.30994064048e+16,3.30994064048e+16
340690.804875,3832785.47875,1.08,-1.90649989922e+18,-1.90649989922e+18
340640.976125,3832653.20375,-0.46,3.07737557158e+16,3.07737557158e+16
340642.502375,3832657.525,0.84,-5.77451172491e+14,-5.77451172491e+14
340644.052625,3832661.91125,0.9,7.55630733184e+17,7.55630733184e+17
340645.566125,3832666.13875,0.8,1.97695672307e+22,1.97695672307e+22
340647.087125,3832670.44375,0.86,3.32045254961e+16,3.32045254961e+16
340648.619625,3832674.7825,0.45,1.97688989479e+22,1.97688989479e+22
340650.1365,3832679.07625,0.79,3.31972509998e+16,3.31972509998e+16
340651.697,3832683.49125,0.24,-1.90636834176e+18,-1.90636834176e+18
340653.214375,3832687.79,0.29,1.38545021263e+18,1.38545021263e+18
340654.725,3832692.06375,0.9,3.07581579954e+16,3.07581579954e+16
340656.246625,3832696.37125,0.53,-1.17730908276e+18,-1.17730908276e+18
340657.7895,3832700.73625,0.51,-1.17731504048e+18,-1.17731504048e+18
340659.2865,3832704.975,0.32,-1.90639441568e+18,-1.90639441568e+18
340660.7295,3832709.055,0.38,-5.27057999047e+14,-5.27057999047e+14
340662.29025,3832713.475,0.4,-1.17733220943e+18,-1.17733220943e+18
340663.821,3832717.81,0.03,1.97691260682e+22,1.97691260682e+22
340665.330125,3832722.0775,1.06,3.316029328e+16,3.316029328e+16
340666.847875,3832726.37625,0.32,-1.17734959832e+18,-1.17734959832e+18
340668.37075,3832730.6875,0.97,7.55771000413e+17,7.55771000413e+17
340669.939,3832735.1225,0.73,1.38539628945e+18,1.38539628945e+18
340671.4645,3832739.44125,0.71,1.9769240249e+22,1.9769240249e+22
340672.968625,3832743.7,0.81,1.97699766876e+22,1.97699766876e+22
340674.511,3832748.065,0.96,1.38538157247e+18,1.38538157247e+18
340676.05175,3832752.425,0.66,1.38537668211e+18,1.38537668211e+18
340677.583875,3832756.76125,0.72,3.07318814021e+16,3.07318814021e+16
340679.118375,3832761.02667,0.78,-1.90646210226e+18,-1.90646210226e+18
340680.62775,3832765.3775,0.99,-1.17740232855e+18,-1.17740232855e+18
340682.091875,3832769.5225,0.61,-1.03519424715e+16,-1.03519424715e+16
340683.581375,3832773.7775,0.64,-4.63708908045e+14,-4.63708908045e+14
340685.078125,3832778.01625,0.53,3.31122829982e+16,3.31122829982e+16
340686.5475,3832782.17125,0.63,-4.55504211324e+14,-4.55504211324e+14
340688.069125,3832786.48125,0.46,-1.03553704605e+16,-1.03553704605e+16
340637.955,3832654.18375,0.15,3.32293717017e+16,3.32293717017e+16
340639.4715,3832658.47875,1.21,-5.89000576372e+14,-5.89000576372e+14
340640.99,3832662.78,-0.46,1.97695479489e+22,1.97695479489e+22
340642.495875,3832667.0325,0.39,-1.03285053757e+16,-1.03285053757e+16
340644.03175,3832671.3825,0.83,1.97688794575e+22,1.97688794575e+22
340645.535125,3832675.64,1.33,1.97696158393e+22,1.97696158393e+22
340647.059625,3832679.955,1.03,-1.90635519238e+18,-1.90635519238e+18
340648.620375,3832684.37625,0.58,-1.17727953957e+18,-1.17727953957e+18
340650.127625,3832688.645,0.41,1.97696844936e+22,1.97696844936e+22
340651.645625,3832692.9425,0.85,-5.55395197182e+14,-5.55395197182e+14
340653.163875,3832697.2425,0.21,1.97697298804e+22,1.97697298804e+22
340654.699875,3832701.59,0.01,1.97697528316e+22,1.97697528316e+22
340656.2,3832705.8375,0.59,-1.03365459796e+16,-1.03365459796e+16
340657.56575,3832709.7,0.51,1.97690817146e+22,1.97690817146e+22
340659.14625,3832714.1825,1.18,1.38543934393e+18,1.38543934393e+18
340660.722875,3832718.645,0.09,1.97698428662e+22,1.97698428662e+22
340662.266375,3832723.01375,0.76,1.97698659294e+22,1.97698659294e+22
340663.786125,3832727.32,0.78,1.97691747195e+22,1.97691747195e+22
340665.282,3832731.5525,0.87,1.38541963953e+18,1.38541963953e+18
340666.843375,3832735.9775,0.54,-5.13180350848e+14,-5.13180350848e+14
340668.392125,3832740.35875,0.28,1.97692435442e+22,1.97692435442e+22
340669.88575,3832744.58875,0.92,-5.0507095839e+14,-5.0507095839e+14
340671.3905,3832748.84875,0.69,3.0740459013e+16,3.0740459013e+16
340672.938,3832753.23375,0.61,3.31444483222e+16,3.31444483222e+16
340674.485375,3832757.61375,0.62,-1.90644890872e+18,-1.90644890872e+18
340676.015625,3832761.9475,0.3,-1.90645381301e+18,-1.90645381301e+18
340677.5485,3832766.28875,1.43,1.97693804133e+22,1.97693804133e+22
340679.03525,3832770.49875,0.93,-4.79645694635e+14,-4.79645694635e+14
340680.513875,3832774.6975,0.44,-1.9064693384e+18,-1.9064693384e+18
340682.012875,3832778.94375,0.91,1.3853657339e+18,1.3853657339e+18
340683.5095,3832783.1825,0.7,-1.17741298251e+18,-1.17741298251e+18
340685.032125,3832787.49,0.64,-1.17741883517e+18,-1.17741883517e+18
340635.399875,3832654.99125,0.76,-1.90631736456e+18,-1.90631736456e+18
340636.933375,3832659.34,0.57,1.97695284888e+22,1.97695284888e+22
340638.472125,3832663.705,0.9,-1.03257954903e+16,-1.03257954903e+16
340639.949875,3832667.94875,0.69,1.97695739241e+22,1.97695739241e+22
340641.477125,3832672.2775,0.19,-1.90633807005e+18,-1.90633807005e+18
340642.987875,3832676.56375,0.74,-1.90634332391e+18,-1.90634332391e+18
340644.519125,3832680.90625,0.76,7.55625879971e+17,7.55625879971e+17
340646.084875,3832685.34625,-0.16,-5.7346064154e+14,-5.7346064154e+14
340647.592875,3832689.625,-0.12,3.32088732249e+16,3.32088732249e+16
340649.10725,3832693.91875,0.43,1.38547888357e+18,1.38547888357e+18
340650.636375,3832698.2575,0.48,3.07653853393e+16,3.07653853393e+16
340652.169625,3832702.6025,0.17,3.31977504599e+16,3.31977504599e+16
340653.661,3832706.8325,0.82,-5.52521734351e+14,-5.52521734351e+14
340655.1325,3832711.00875,0.68,1.97698012301e+22,1.97698012301e+22
340656.6615,3832715.34375,0.29,3.07585519098e+16,3.07585519098e+16
340658.14875,3832719.56,0.46,7.55704470254e+17,7.55704470254e+17
340659.686375,3832723.9225,0.58,1.3854447806e+18,1.3854447806e+18
340661.231625,3832728.305,0.5,-1.17732732262e+18,-1.17732732262e+18
340662.716625,3832732.51625,0.64,3.31719458151e+16,3.31719458151e+16
340664.277,3832736.94125,0.34,1.3854299333e+18,1.3854299333e+18
340665.84125,3832741.37625,0.72,1.38542502188e+18,1.38542502188e+18
340667.355875,3832745.67125,0.37,7.55757633829e+17,7.55757633829e+17
340668.878375,3832749.9925,0.81,3.31569825621e+16,3.31569825621e+16
340670.395,3832754.29375,1.0,-1.03441618359e+16,-1.03441618359e+16
340671.911625,3832758.59375,0.75,-1.03449320441e+16,-1.03449320441e+16
340673.438875,3832762.92625,1.42,3.3145865887e+16,3.3145865887e+16
340674.97825,3832767.29,1.11,-1.90645261403e+18,-1.90645261403e+18
340676.464125,3832771.5075,1.27,-4.8920891726e+14,-4.8920891726e+14
340677.929875,3832775.64,0.4,-1.17739126551e+18,-1.17739126551e+18
340679.420875,3832779.87125,0.47,1.38538119855e+18,1.38538119855e+18
340680.9095,3832784.095,1.02,1.97694730682e+22,1.97694730682e+22
340682.438,3832788.42875,0.92,1.38537156593e+18,1.38537156593e+18
340632.633,3832655.93875,0.43,-1.9063100667e+18,-1.9063100667e+18
340634.163875,3832660.27875,0.29,3.07856191775e+16,3.07856191775e+16
340635.693625,3832664.61625,0.48,1.38552951918e+18,1.38552951918e+18
340637.157625,3832668.89,0.58,3.32368933167e+16,3.32368933167e+16
340638.687875,3832673.22375,0.36,1.97688864448e+22,1.97688864448e+22
340640.201,3832677.5125,0.62,1.97689090819e+22,1.97689090819e+22
340641.731,3832681.84625,0.71,-1.90634139885e+18,-1.90634139885e+18
340643.294,3832686.27625,0.65,-5.84086885436e+14,-5.84086885436e+14
340644.790625,3832690.52,0.53,-1.17726410165e+18,-1.17726410165e+18
340646.302625,3832694.8,0.83,1.97690003311e+22,1.97690003311e+22
340647.833625,3832699.1375,0.67,3.3210808532e+16,3.3210808532e+16
340649.374375,3832703.50375,0.0,3.07680711048e+16,3.07680711048e+16
340650.88125,3832707.7725,0.47,3.32034172971e+16,3.32034172971e+16
340652.339,3832711.91,0.88,7.55667247605e+17,7.55667247605e+17
340653.87325,3832716.25,0.9,1.38547118397e+18,1.38547118397e+18
340655.391,3832720.5525,0.52,-1.0334929107e+16,-1.0334929107e+16
340656.91,3832724.85625,0.7,3.0759555885e+16,3.0759555885e+16
340658.419875,3832729.13375,1.34,-1.90639840887e+18,-1.90639840887e+18
340659.93075,3832733.4175,0.51,-1.90640355175e+18,-1.90640355175e+18
340661.489375,3832737.8325,0.64,-1.90640889743e+18,-1.90640889743e+18
340663.031,3832742.2,0.65,-1.17733401088e+18,-1.17733401088e+18
340664.541125,3832746.48,0.73,7.55737704235e+17,7.55737704235e+17
340666.07275,3832750.8175,-0.1,-1.90642449216e+18,-1.90642449216e+18
340667.604,3832755.15625,0.7,-5.16833873693e+14,-5.16833873693e+14
340669.126125,3832759.47,0.67,1.38542204726e+18,1.38542204726e+18
340670.655625,3832763.8025,0.51,3.31554623111e+16,3.31554623111e+16
340672.183,3832768.1325,0.91,3.07420518708e+16,3.07420518708e+16
340673.672625,3832772.3525,1.35,1.97701236392e+22,1.97701236392e+22
340675.167625,3832776.52,1.03,3.07386201219e+16,3.07386201219e+16
340676.674,3832780.79125,0.3,3.07366838637e+16,3.07366838637e+16
340678.171125,3832785.0375,1.18,-1.03480260575e+16,-1.03480260575e+16
340679.697375,3832789.36375,0.6,-1.90647091275e+18,-1.90647091275e+18
340629.882625,3832656.90125,0.49,-1.17720670501e+18,-1.17720670501e+18
340631.42475,3832661.27375,-0.44,-1.03206668147e+16,-1.03206668147e+16
340632.94275,3832665.5825,0.72,-1.0321514843e+16,-1.0321514843e+16
340634.385875,3832669.81125,0.69,7.55560123797e+17,7.55560123797e+17
340635.932,3832674.1975,0.42,1.9768890172e+22,1.9768890172e+22
340637.455625,3832678.515,0.62,-6.03124710875e+14,-6.03124710875e+14
340638.984375,3832682.8475,0.62,-1.1772414978e+18,-1.1772414978e+18
340640.526625,3832687.22125,0.32,-1.03258563873e+16,-1.03258563873e+16
340642.012375,3832691.435,0.7,1.97689811556e+22,1.97689811556e+22
340643.53675,3832695.75375,0.61,-5.86339356893e+14,-5.86339356893e+14
340645.064625,3832700.085,0.35,1.97690268129e+22,1.97690268129e+22
340646.598625,3832704.4325,0.45,7.55630494114e+17,7.55630494114e+17
340648.12275,3832708.75375,0.16,1.97697864832e+22,1.97697864832e+22
340649.57025,3832712.86,0.64,1.38549266819e+18,1.38549266819e+18
340651.0775,3832717.13,0.42,3.07675476796e+16,3.07675476796e+16
340652.61875,3832721.495,0.31,1.38548272504e+18,1.38548272504e+18
340654.148375,3832725.8325,0.39,1.97698766406e+22,1.97698766406e+22
340655.6605,3832730.12,0.74,-5.52596528498e+14,-5.52596528498e+14
340657.16625,3832734.39,0.66,1.38546817544e+18,1.38546817544e+18
340658.72775,3832738.815,0.61,-1.17731701303e+18,-1.17731701303e+18
340660.263875,3832743.16875,0.68,3.07569687297e+16,3.07569687297e+16
340661.764375,3832747.42125,1.05,1.97699906055e+22,1.97699906055e+22
340663.30175,3832751.77625,0.29,1.38544849781e+18,1.38544849781e+18
340664.83525,3832756.1275,1.52,7.55735588994e+17,7.55735588994e+17
340666.353,3832760.43125,1.23,-1.17734614415e+18,-1.17734614415e+18
340667.888625,3832764.7825,0.49,-1.17735191271e+18,-1.17735191271e+18
340669.43025,3832769.15,0.96,-5.14687422234e+14,-5.14687422234e+14
340670.897,3832773.30875,0.97,1.97701272632e+22,1.97701272632e+22
340672.388375,3832777.4575,1.19,1.38541898353e+18,1.38541898353e+18
340673.901375,3832781.75125,0.27,1.97701718421e+22,1.97701718421e+22
340675.39175,3832785.9775,0.94,-1.17738077024e+18,-1.17738077024e+18
340676.917125,3832790.305,0.63,3.07377438633e+16,3.07377438633e+16
340627.53225,3832657.50625,0.48,1.97695148038e+22,1.97695148038e+22
340629.068375,3832661.875,0.7,3.07938165494e+16,3.07938165494e+16
340630.598625,3832666.225,0.57,1.97688469422e+22,1.97688469422e+22
340632.05525,3832670.565,0.63,-1.17721447534e+18,-1.17721447534e+18
340633.590625,3832674.9275,0.73,1.97688928407e+22,1.97688928407e+22
340635.089375,3832679.185,0.88,1.97696292024e+22,1.97696292024e+22
340636.611625,3832683.51125,0.54,-1.17723201607e+18,-1.17723201607e+18
340638.169,3832687.93375,0.89,3.32392329537e+16,3.32392329537e+16
340639.659375,3832692.17,0.65,7.55587304632e+17,7.55587304632e+17
340641.182875,3832696.49875,0.6,-1.90634332086e+18,-1.90634332086e+18
340642.739125,3832700.92,0.76,-1.17725553164e+18,-1.17725553164e+18
340644.263,3832705.25,0.66,-1.17726123221e+18,-1.17726123221e+18
340645.754,3832709.485,1.14,3.07747404353e+16,3.07747404353e+16
340647.22075,3832713.655,0.57,-5.78505500849e+14,-5.78505500849e+14
340648.73525,3832717.95625,0.72,1.97698338575e+22,1.97698338575e+22
340650.2285,3832722.19875,0.66,1.97698562516e+22,1.97698562516e+22
340651.735125,3832726.47625,0.66,7.55656944567e+17,7.55656944567e+17
340654.779,3832735.125,0.68,3.07641902788e+16,3.07641902788e+16
340656.331875,3832739.5375,0.49,3.07625618143e+16,3.07625618143e+16
340657.874,3832743.91875,0.38,3.0760770466e+16,3.0760770466e+16
340659.345875,3832748.0975,0.47,1.97699929599e+22,1.97699929599e+22
340660.87925,3832752.4575,0.87,7.55709695227e+17,7.55709695227e+17
340662.41725,3832756.82875,0.87,1.38545774088e+18,1.38545774088e+18
340663.910625,3832761.06875,0.56,-1.90642139061e+18,-1.90642139061e+18
340665.424125,3832765.37,0.62,1.97693701861e+22,1.97693701861e+22
340666.945125,3832769.69125,0.95,-1.03404705247e+16,-1.03404705247e+16
340671.491375,3832782.49625,1.15,3.31581595793e+16,3.31581595793e+16
340672.9935,3832786.7675,0.71,-1.034402553e+16,-1.034402553e+16
340674.523375,3832791.11875,0.62,-1.03448385528e+16,-1.03448385528e+16
340624.234125,3832658.58875,0.73,1.38558930128e+18,1.38558930128e+18
340625.7845,3832662.98875,0.69,7.55503161988e+17,7.55503161988e+17
340627.303,3832667.29875,0.72,-1.17719602049e+18,-1.17719602049e+18
340628.728875,3832671.58625,0.69,-1.90630370518e+18,-1.90630370518e+18
340630.27925,3832675.9825,1.11,-1.03187897644e+16,-1.03187897644e+16
340631.779875,3832680.23875,0.72,-1.17721306899e+18,-1.17721306899e+18
340633.286875,3832684.515,0.08,7.55546173872e+17,7.55546173872e+17
