gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340656.217,3832652.87,41.43,1.97778844181e+22,1.97778844181e+22
340657.762375,3832657.23,21.02,-6.95867390184e+17,-6.95867390184e+17
340660.900375,3832665.6825,14.49,-1.03867595057e+18,-1.03867595057e+18
340662.434625,3832670.01375,55.91,-1.97777295523e+22,-1.97777295523e+22
340663.976625,3832674.3675,-15.34,1.97778181267e+22,1.97778181267e+22
340667.087125,3832683.15875,18.21,-1.03869871137e+18,-1.03869871137e+18
340668.586375,3832687.39,38.41,-1.97778959149e+22,-1.97778959149e+22
340673.13775,3832700.2425,75.27,-1.9778165495e+22,-1.9778165495e+22
340674.547,3832704.22,23.96,-1.97779847933e+22,-1.97779847933e+22
340676.096625,3832708.6,-16.52,1.97788557407e+22,1.97788557407e+22
340677.661,3832713.0175,55.55,1.97786806848e+22,1.97786806848e+22
340679.204,3832717.37625,65.63,-1.97782559792e+22,-1.97782559792e+22
340680.714375,3832721.6425,18.25,1.97789246237e+22,1.97789246237e+22
340682.21675,3832725.88375,50.16,1.97789470238e+22,1.97789470238e+22
340683.79,3832730.3275,20.45,-1.97783243757e+22,-1.97783243757e+22
340686.884375,3832739.06875,10.65,1.97781598481e+22,1.97781598481e+22
340688.39225,3832743.32375,29.84,1.97790391323e+22,1.97790391323e+22
340689.941,3832747.7,-0.46,-1.03878308749e+18,-1.03878308749e+18
340691.471625,3832752.02375,33.13,-1.97784389549e+22,-1.97784389549e+22
340692.984625,3832756.29625,21.86,1.97782508359e+22,1.97782508359e+22
340694.519125,3832760.63,-37.53,-1.97788722633e+22,-1.97788722633e+22
340695.998,3832764.80625,9.49,-1.97782302222e+22,-1.97782302222e+22
340697.447375,3832769.16,81.91,-1.97785294107e+22,-1.97785294107e+22
340698.936375,3832773.35625,6.04,1.97783408983e+22,1.97783408983e+22
340700.409625,3832777.5125,-0.2,-1.03882174773e+18,-1.03882174773e+18
340701.927625,3832781.79375,39.08,1.97792422697e+22,1.97792422697e+22
340651.95625,3832649.77375,41.5,-1.97776211327e+22,-1.97776211327e+22
340653.442375,3832653.96875,54.97,1.9777708876e+22,1.9777708876e+22
340656.590875,3832662.60875,56.87,1.9777934447e+22,1.9777934447e+22
340658.10975,3832666.89625,7.37,1.97784356655e+22,1.97784356655e+22
340661.17275,3832675.55125,46.39,-1.97780336324e+22,-1.97780336324e+22
340662.762625,3832680.04125,46.11,-6.95874797094e+17,-6.95874797094e+17
340664.273125,3832684.315,-20.7,1.97787260111e+22,1.97787260111e+22
340665.77825,3832688.56625,58.74,-6.95878890081e+17,-6.95878890081e+17
340667.282375,3832692.815,86.2,-6.95880833739e+17,-6.95880833739e+17
340670.33075,3832701.4225,37.95,-1.03871006729e+18,-1.03871006729e+18
340671.75075,3832705.435,67.61,-1.97785793251e+22,-1.97785793251e+22
340673.294,3832709.79625,25.34,-6.95888849798e+17,-6.95888849798e+17
340674.86025,3832714.225,62.75,-1.97786257421e+22,-1.97786257421e+22
340676.404125,3832718.5825,-6.65,1.97782301271e+22,1.97782301271e+22
340677.908375,3832722.835,-0.07,-1.97780816289e+22,-1.97780816289e+22
340682.5475,3832735.93875,44.42,-1.9778740408e+22,-1.9778740408e+22
340684.071625,3832740.24625,44.86,1.97783445648e+22,1.97783445648e+22
340685.592,3832744.54,41.18,1.97781872683e+22,1.97781872683e+22
340687.1455,3832748.92875,-10.52,1.97783904302e+22,1.97783904302e+22
340688.662125,3832753.21375,-9.73,-6.95909386763e+17,-6.95909386763e+17
340690.158375,3832757.44,1.28,-6.95911366573e+17,-6.95911366573e+17
340691.69625,3832761.7875,8.36,-1.97782873321e+22,-1.97782873321e+22
340693.194625,3832766.02,38.36,1.97784807141e+22,1.97784807141e+22
340694.664375,3832770.335,73.1,1.97783234777e+22,1.97783234777e+22
340696.157125,3832774.54625,-5.73,-1.97785564007e+22,-1.97785564007e+22
340697.63675,3832778.7225,43.52,1.97785477897e+22,1.97785477897e+22
340699.155375,3832783.0125,51.38,-1.97789889686e+22,-1.97789889686e+22
340649.202375,3832650.48125,-10.29,1.97785459112e+22,1.97785459112e+22
340650.703625,3832654.72,26.27,1.97777114704e+22,1.97777114704e+22
340652.245375,3832659.07375,-18.42,-1.9777945206e+22,-1.9777945206e+22
340655.347125,3832667.5675,71.45,-1.0386540152e+18,-1.0386540152e+18
340656.876125,3832671.8875,11.69,-1.97777365994e+22,-1.97777365994e+22
340658.415125,3832676.2375,65.55,-1.97780358909e+22,-1.97780358909e+22
340661.513,3832685.0,15.47,-1.97778058538e+22,-1.97778058538e+22
340663.015375,3832689.24125,32.6,-1.0386823316e+18,-1.0386823316e+18
340666.073875,3832697.88625,12.02,-1.9777948512e+22,-1.9777948512e+22
340667.573625,3832702.12625,39.41,-1.97779709025e+22,-1.97779709025e+22
340668.995,3832706.14,15.42,1.97788399081e+22,1.97788399081e+22
340670.54075,3832710.51,59.23,-1.97780151757e+22,-1.97780151757e+22
340672.093875,3832714.9025,17.06,1.97788861849e+22,1.97788861849e+22
340673.630375,3832719.24625,-6.9,-1.97782630169e+22,-1.97782630169e+22
340675.140625,3832723.51375,7.34,1.97787332837e+22,1.97787332837e+22
340676.64525,3832727.7675,15.6,1.977827726e+22,1.977827726e+22
340678.215,3832732.2025,-0.58,1.97781207321e+22,1.97781207321e+22
340679.781,3832736.63125,-44.32,1.97790009409e+22,1.97790009409e+22
340681.298625,3832740.92,14.36,-1.03874993522e+18,-1.03874993522e+18
340682.81225,3832745.1975,54.64,-1.9778400064e+22,-1.9778400064e+22
340684.357,3832749.56375,30.71,1.97788708459e+22,1.97788708459e+22
340685.885375,3832753.88375,40.94,-1.97784459354e+22,-1.97784459354e+22
340687.402125,3832758.1725,22.47,-1.97781923238e+22,-1.97781923238e+22
340688.935,3832762.50625,39.49,1.97791375944e+22,1.97791375944e+22
340690.416625,3832766.6925,25.23,1.97783028876e+22,1.97783028876e+22
340691.877375,3832771.0,28.84,-1.03878906962e+18,-1.03878906962e+18
340693.370625,3832775.21375,58.41,1.97790062677e+22,1.97790062677e+22
340694.85,3832779.3925,68.02,-1.97783789019e+22,-1.97783789019e+22
340696.37,3832783.68375,45.99,1.9778572605e+22,1.9778572605e+22
340646.2765,3832651.48875,30.71,1.97778727679e+22,1.97778727679e+22
340647.78925,3832655.76375,77.63,-1.9777926231e+22,-1.9777926231e+22
340649.328625,3832660.11,89.77,-1.03863127505e+18,-1.03863127505e+18
340650.865375,3832664.29125,30.72,-1.03863681832e+18,-1.03863681832e+18
340652.377625,3832668.565,71.71,1.97777831176e+22,1.97777831176e+22
340653.902,3832672.87375,87.93,1.97786627038e+22,1.97786627038e+22
340655.423375,3832677.17375,79.37,-1.97784272143e+22,-1.97784272143e+22
340657.00725,3832681.65125,66.65,-1.97784508585e+22,-1.97784508585e+22
340658.562375,3832686.05,110.56,-6.95870862849e+17,-6.95870862849e+17
340660.06425,3832690.2925,45.43,1.97780777719e+22,1.97780777719e+22
340661.574875,3832694.56,83.43,1.97787772356e+22,1.97787772356e+22
340663.155875,3832699.0275,42.96,1.977880083e+22,1.977880083e+22
340664.65625,3832703.27,39.47,-1.97781771355e+22,-1.97781771355e+22
340666.07375,3832707.2725,92.04,-6.95880894215e+17,-6.95880894215e+17
340667.621,3832711.6475,37.77,1.97781905779e+22,1.97781905779e+22
340669.16025,3832715.995,80.63,1.9778692073e+22,1.9778692073e+22
340670.666125,3832720.2525,93.56,-1.97786547006e+22,-1.97786547006e+22
340672.171375,3832724.5075,60.61,1.97789353981e+22,1.97789353981e+22
340673.698875,3832728.8225,66.85,-1.97781103698e+22,-1.97781103698e+22
340675.271625,3832733.2675,65.16,-1.97787234291e+22,-1.97787234291e+22
340676.821875,3832737.6525,16.83,-1.97787465844e+22,-1.97787465844e+22
340678.371875,3832742.02875,103.11,-1.97783818194e+22,-1.97783818194e+22
340679.882,3832746.29875,99.07,-1.97784043687e+22,-1.97784043687e+22
340681.397625,3832750.58125,48.27,-1.97788148578e+22,-1.97788148578e+22
340682.926875,3832754.90375,58.3,-1.97788376836e+22,-1.97788376836e+22
340684.446125,3832759.1975,35.95,-1.97781962175e+22,-1.97781962175e+22
340685.98325,3832763.5425,34.96,-1.97782937194e+22,-1.97782937194e+22
340687.469,3832767.74125,50.89,-1.97789054746e+22,-1.97789054746e+22
340688.943875,3832772.015,87.03,1.9778329464e+22,1.9778329464e+22
340690.431625,3832776.21375,66.21,-1.97782860751e+22,-1.97782860751e+22
340691.914,3832780.4025,16.78,-1.97783827379e+22,-1.97783827379e+22
340693.447625,3832784.735,57.28,-1.97783310814e+22,-1.97783310814e+22
340643.636,3832652.24,73.83,1.97785523786e+22,1.97785523786e+22
340645.150125,3832656.51875,77.92,-1.9777727199e+22,-1.9777727199e+22
340646.6925,3832660.8725,64.08,-1.97777501912e+22,-1.97777501912e+22
340648.226125,3832665.0975,52.67,1.97779433349e+22,1.97779433349e+22
340649.75225,3832669.41,65.4,1.97784447444e+22,1.97784447444e+22
340651.287375,3832673.745,35.59,-6.95861908491e+17,-6.95861908491e+17
340652.852125,3832678.1675,101.85,-1.97777669078e+22,-1.97777669078e+22
340654.455625,3832682.7,61.0,-1.03864978089e+18,-1.03864978089e+18
340655.888875,3832686.7525,78.92,1.9777877837e+22,1.9777877837e+22
340657.397625,3832691.01375,28.19,-1.9778498973e+22,-1.9778498973e+22
340658.91425,3832695.2975,57.77,-1.97778573827e+22,-1.97778573827e+22
340660.460125,3832699.6675,25.03,1.97779460474e+22,1.97779460474e+22
340661.97225,3832703.94,38.55,-1.97779776412e+22,-1.97779776412e+22
340663.41625,3832708.0175,80.48,-1.03868269105e+18,-1.03868269105e+18
340664.935,3832712.31375,72.23,1.97781927516e+22,1.97781927516e+22
340666.48425,3832716.68625,62.84,-1.97786345432e+22,-1.97786345432e+22
340668.03375,3832721.06625,113.07,-1.97779934847e+22,-1.97779934847e+22
340669.54275,3832725.33,62.46,-1.97786801883e+22,-1.97786801883e+22
340671.04675,3832729.58,98.38,-1.97783147491e+22,-1.97783147491e+22
340672.59575,3832733.9575,47.26,1.97789839756e+22,1.97789839756e+22
340674.152,3832738.35625,44.19,1.97788088313e+22,1.97788088313e+22
340675.687375,3832742.69125,34.69,-1.03872776127e+18,-1.03872776127e+18
340677.20275,3832746.975,7.61,-1.97782049024e+22,-1.97782049024e+22
340678.7355,3832751.30875,43.42,-1.97782277877e+22,-1.97782277877e+22
340680.24925,3832755.58375,44.22,1.97788998055e+22,1.97788998055e+22
340681.799,3832759.96,54.13,-1.03875026775e+18,-1.03875026775e+18
340683.34025,3832764.3175,48.36,-1.03875619388e+18,-1.03875619388e+18
340684.823375,3832768.5075,35.2,-1.03876172891e+18,-1.03876172891e+18
340686.320375,3832772.8125,52.22,1.97783323478e+22,1.97783323478e+22
340687.81475,3832777.03125,95.43,-1.97783636132e+22,-1.97783636132e+22
340689.293625,3832781.2075,64.11,1.97783766866e+22,1.97783766866e+22
340690.804875,3832785.47875,94.74,-1.97784082233e+22,-1.97784082233e+22
340640.976125,3832653.20375,5.33,-1.97776336644e+22,-1.97776336644e+22
340642.502375,3832657.525,43.49,1.97785789211e+22,1.97785789211e+22
340644.052625,3832661.91125,87.7,-1.97779560051e+22,-1.97779560051e+22
340645.566125,3832666.13875,62.5,-6.95854926769e+17,-6.95854926769e+17
340647.087125,3832670.44375,63.89,1.97777903179e+22,1.97777903179e+22
340648.619625,3832674.7825,35.63,-1.03862723888e+18,-1.03862723888e+18
340650.1365,3832679.07625,88.98,1.97778359075e+22,1.97778359075e+22
340651.697,3832683.49125,26.78,-1.97778682729e+22,-1.97778682729e+22
340653.214375,3832687.79,43.07,1.97785404238e+22,1.97785404238e+22
340654.725,3832692.06375,71.43,-1.97778389087e+22,-1.97778389087e+22
340656.246625,3832696.37125,71.49,1.9778107133e+22,1.9778107133e+22
340657.7895,3832700.73625,31.76,1.977813019e+22,1.977813019e+22
340659.2865,3832704.975,33.4,-1.97779817188e+22,-1.97779817188e+22
340660.7295,3832709.055,93.38,1.97788510649e+22,1.97788510649e+22
340662.29025,3832713.475,82.13,1.97781974782e+22,1.97781974782e+22
340663.821,3832717.81,-0.8,-1.03868321005e+18,-1.03868321005e+18
340665.330125,3832722.0775,-27.71,1.97780630056e+22,1.97780630056e+22
340666.847875,3832726.37625,55.16,1.97782656246e+22,1.97782656246e+22
340668.37075,3832730.6875,80.32,-1.97783192015e+22,-1.97783192015e+22
340669.939,3832735.1225,68.46,1.97787903621e+22,1.97787903621e+22
340671.4645,3832739.44125,79.18,-1.03871167656e+18,-1.03871167656e+18
340672.968625,3832743.7,40.35,-6.95891356486e+17,-6.95891356486e+17
340674.511,3832748.065,78.06,1.97788587045e+22,1.97788587045e+22
340676.05175,3832752.425,65.86,1.97788817273e+22,1.97788817273e+22
340677.583875,3832756.76125,57.34,-1.97781806022e+22,-1.97781806022e+22
340679.118375,3832761.02667,71.42,-1.97782777165e+22,-1.97782777165e+22
340680.62775,3832765.3775,61.77,1.9778471636e+22,1.9778471636e+22
340682.091875,3832769.5225,115.67,-1.97789121548e+22,-1.97789121548e+22
340683.581375,3832773.7775,89.99,1.97791928629e+22,1.97791928629e+22
340685.078125,3832778.01625,79.84,1.97783584215e+22,1.97783584215e+22
340686.5475,3832782.17125,71.02,1.97792371913e+22,1.97792371913e+22
340688.069125,3832786.48125,81.62,-1.97790016984e+22,-1.97790016984e+22
340637.955,3832654.18375,-25.88,1.97777028975e+22,1.97777028975e+22
340639.4715,3832658.47875,88.94,1.97785824227e+22,1.97785824227e+22
340640.99,3832662.78,16.57,-6.95849506158e+17,-6.95849506158e+17
340642.495875,3832667.0325,40.81,-1.97783694233e+22,-1.97783694233e+22
340644.03175,3832671.3825,72.62,-1.03860965198e+18,-1.03860965198e+18
340645.535125,3832675.64,119.93,-6.95855749267e+17,-6.95855749267e+17
340647.059625,3832679.955,73.78,-1.97778480586e+22,-1.97778480586e+22
340648.620375,3832684.37625,91.63,1.97780422125e+22,1.97780422125e+22
340650.127625,3832688.645,73.9,-6.95861885231e+17,-6.95861885231e+17
340651.645625,3832692.9425,70.22,1.97787644275e+22,1.97787644275e+22
340653.163875,3832697.2425,43.09,-6.9586594187e+17,-6.9586594187e+17
340654.699875,3832701.59,25.98,-6.95867827624e+17,-6.95867827624e+17
340656.2,3832705.8375,56.19,-1.9778574329e+22,-1.9778574329e+22
340657.56575,3832709.7,91.96,-1.03865962378e+18,-1.03865962378e+18
340659.14625,3832714.1825,60.96,1.9778678249e+22,1.9778678249e+22
340660.722875,3832718.645,-7.96,-6.95875918845e+17,-6.95875918845e+17
340662.266375,3832723.01375,46.02,-6.95877993882e+17,-6.95877993882e+17
340663.786125,3832727.32,51.47,-1.03868258862e+18,-1.03868258862e+18
340665.282,3832731.5525,84.52,1.97787699703e+22,1.97787699703e+22
340666.843375,3832735.9775,51.91,1.9778991696e+22,1.9778991696e+22
340668.392125,3832740.35875,-14.01,-1.03869944071e+18,-1.03869944071e+18
340669.88575,3832744.58875,58.81,1.97790371725e+22,1.97790371725e+22
340671.3905,3832748.84875,70.44,-1.97781372571e+22,-1.97781372571e+22
340672.938,3832753.23375,73.74,1.97782259935e+22,1.97782259935e+22
340674.485375,3832757.61375,104.97,-1.97782581358e+22,-1.97782581358e+22
340676.015625,3832761.9475,-1.64,-1.97782810202e+22,-1.97782810202e+22
340677.5485,3832766.28875,0.3,-1.03873340538e+18,-1.03873340538e+18
340679.03525,3832770.49875,52.68,1.97791740032e+22,1.97791740032e+22
340680.513875,3832774.6975,34.98,-1.97783483445e+22,-1.97783483445e+22
340682.012875,3832778.94375,87.42,1.97790202126e+22,1.97790202126e+22
340683.5095,3832783.1825,77.14,1.97785641148e+22,1.97785641148e+22
340685.032125,3832787.49,148.74,1.97785868681e+22,1.97785868681e+22
340635.399875,3832654.99125,82.09,-1.97777149443e+22,-1.97777149443e+22
340636.933375,3832659.34,97.76,-6.95844774038e+17,-6.95844774038e+17
340638.472125,3832663.705,105.94,-1.977835056e+22,-1.977835056e+22
340639.949875,3832667.94875,75.32,-6.95848965864e+17,-6.95848965864e+17
340641.477125,3832672.2775,86.87,-1.97778062119e+22,-1.97778062119e+22
340642.987875,3832676.56375,98.57,-1.97778288441e+22,-1.97778288441e+22
340644.519125,3832680.90625,55.97,-1.97780534703e+22,-1.97780534703e+22
340646.084875,3832685.34625,59.22,1.97787229996e+22,1.97787229996e+22
340647.592875,3832689.625,68.46,1.97778887511e+22,1.97778887511e+22
340649.10725,3832693.91875,143.97,1.97785699404e+22,1.97785699404e+22
340650.636375,3832698.2575,61.36,-1.97778687456e+22,-1.97778687456e+22
340652.169625,3832702.6025,16.01,1.97779572839e+22,1.97779572839e+22
340653.661,3832706.8325,52.68,1.97788364635e+22,1.97788364635e+22
340655.1325,3832711.00875,71.14,-6.95869021374e+17,-6.95869021374e+17
340656.6615,3832715.34375,95.46,-1.97779589797e+22,-1.97779589797e+22
340658.14875,3832719.56,60.49,-1.97782575774e+22,-1.97782575774e+22
340659.686375,3832723.9225,74.82,1.97787283646e+22,1.97787283646e+22
340661.231625,3832728.305,57.98,1.97782729116e+22,1.97782729116e+22
340662.716625,3832732.51625,62.78,1.97781152542e+22,1.97781152542e+22
340664.277,3832736.94125,91.89,1.97787971054e+22,1.97787971054e+22
340665.84125,3832741.37625,79.51,1.97788205232e+22,1.97788205232e+22
340667.355875,3832745.67125,45.89,-1.97783954552e+22,-1.97783954552e+22
340668.878375,3832749.9925,68.75,1.97782075437e+22,1.97782075437e+22
340670.395,3832754.29375,79.15,-1.97788288734e+22,-1.97788288734e+22
340671.911625,3832758.59375,132.62,-1.97788515783e+22,-1.97788515783e+22
340673.438875,3832762.92625,96.76,1.97782758451e+22,1.97782758451e+22
340674.97825,3832767.29,92.65,-1.97783079014e+22,-1.97783079014e+22
340676.464125,3832771.5075,61.28,1.97791779961e+22,1.97791779961e+22
340677.929875,3832775.64,43.48,1.97785229313e+22,1.97785229313e+22
340679.420875,3832779.87125,60.8,1.97790237855e+22,1.97790237855e+22
340680.9095,3832784.095,110.39,-1.03874522999e+18,-1.03874522999e+18
340682.438,3832788.42875,96.44,1.97790689702e+22,1.97790689702e+22
340632.633,3832655.93875,95.9,-1.97777185372e+22,-1.97777185372e+22
340634.163875,3832660.27875,72.5,-1.97776667661e+22,-1.97776667661e+22
340635.693625,3832664.61625,140.28,1.97784138205e+22,1.97784138205e+22
340637.157625,3832668.89,90.91,1.97777778244e+22,1.97777778244e+22
340638.687875,3832673.22375,58.77,-1.03858862192e+18,-1.03858862192e+18
340640.201,3832677.5125,80.18,-1.03859428737e+18,-1.03859428737e+18
340641.731,3832681.84625,69.61,-1.97778553184e+22,-1.97778553184e+22
340643.294,3832686.27625,66.08,1.9778726489e+22,1.9778726489e+22
340644.790625,3832690.52,39.7,1.97780719008e+22,1.97780719008e+22
340646.302625,3832694.8,76.52,-1.03861675264e+18,-1.03861675264e+18
340647.833625,3832699.1375,58.38,1.97779375621e+22,1.97779375621e+22
340649.374375,3832703.50375,40.75,-1.97778950262e+22,-1.97778950262e+22
340650.88125,3832707.7725,80.16,1.97779831638e+22,1.97779831638e+22
340652.339,3832711.91,50.46,-1.9778215766e+22,-1.9778215766e+22
340653.87325,3832716.25,72.01,1.97786864425e+22,1.97786864425e+22
340655.391,3832720.5525,95.1,-1.97786493049e+22,-1.97786493049e+22
340656.91,3832724.85625,35.09,-1.97780077937e+22,-1.97780077937e+22
340658.419875,3832729.13375,91.92,-1.97781050151e+22,-1.97781050151e+22
340659.93075,3832733.4175,39.62,-1.97781276345e+22,-1.97781276345e+22
340661.489375,3832737.8325,80.45,-1.97781509477e+22,-1.97781509477e+22
340663.031,3832742.2,53.8,1.97783448747e+22,1.97783448747e+22
340664.541125,3832746.48,67.15,-1.97783983149e+22,-1.97783983149e+22
340666.07275,3832750.8175,42.61,-1.97782195139e+22,-1.97782195139e+22
340667.604,3832755.15625,172.68,1.97790902382e+22,1.97790902382e+22
340669.126125,3832759.47,101.07,1.97789146566e+22,1.97789146566e+22
340670.655625,3832763.8025,49.88,1.97782790589e+22,1.97782790589e+22
340672.183,3832768.1325,130.96,-1.9778236345e+22,-1.9778236345e+22
340673.672625,3832772.3525,73.91,-6.95894717402e+17,-6.95894717402e+17
340675.167625,3832776.52,101.6,-1.97782806525e+22,-1.97782806525e+22
340676.674,3832780.79125,94.88,-1.97783032092e+22,-1.97783032092e+22
340678.171125,3832785.0375,144.34,-1.97789898145e+22,-1.97789898145e+22
340679.697375,3832789.36375,83.6,-1.9778423063e+22,-1.9778423063e+22
340629.882625,3832656.90125,47.96,1.9777892925e+22,1.9777892925e+22
340631.42475,3832661.27375,15.04,-1.97783349136e+22,-1.97783349136e+22
340632.94275,3832665.5825,76.13,-1.97783576639e+22,-1.97783576639e+22
340634.385875,3832669.81125,77.24,-1.97779920531e+22,-1.97779920531e+22
340635.932,3832674.1975,9.77,-1.03857775255e+18,-1.03857775255e+18
340637.455625,3832678.515,97.63,1.97786840897e+22,1.97786840897e+22
340638.984375,3832682.8475,126.12,1.97780299475e+22,1.97780299475e+22
340640.526625,3832687.22125,109.08,-1.97784718988e+22,-1.97784718988e+22
340642.012375,3832691.435,91.62,-1.03860022679e+18,-1.03860022679e+18
340643.53675,3832695.75375,77.36,1.97787751247e+22,1.97787751247e+22
340645.064625,3832700.085,68.11,-1.03861149602e+18,-1.03861149602e+18
340646.598625,3832704.4325,56.87,-1.97781748692e+22,-1.97781748692e+22
340648.12275,3832708.75375,57.92,-6.95861311799e+17,-6.95861311799e+17
340649.57025,3832712.86,64.24,1.97786671327e+22,1.97786671327e+22
340651.0775,3832717.13,69.88,-1.97779655673e+22,-1.97779655673e+22
340652.61875,3832721.495,39.33,1.97787127283e+22,1.97787127283e+22
340654.148375,3832725.8325,91.78,-6.95869367354e+17,-6.95869367354e+17
340655.6605,3832730.12,64.21,1.97789566074e+22,1.97789566074e+22
340657.16625,3832734.39,113.66,1.97787808163e+22,1.97787808163e+22
340658.72775,3832738.815,54.02,1.97783255633e+22,1.97783255633e+22
340660.263875,3832743.16875,43.1,-1.97781030822e+22,-1.97781030822e+22
340661.764375,3832747.42125,72.55,-6.95879552706e+17,-6.95879552706e+17
340663.30175,3832751.77625,56.25,1.97788726205e+22,1.97788726205e+22
340664.83525,3832756.1275,89.35,-1.97784478432e+22,-1.97784478432e+22
340666.353,3832760.43125,108.8,1.97784397385e+22,1.97784397385e+22
340667.888625,3832764.7825,39.94,1.97784627218e+22,1.97784627218e+22
340669.43025,3832769.15,109.76,1.9779162719e+22,1.9779162719e+22
340670.897,3832773.30875,66.43,-6.95891675945e+17,-6.95891675945e+17
340672.388375,3832777.4575,67.6,1.97790082356e+22,1.97790082356e+22
340673.901375,3832781.75125,60.91,-6.95895717182e+17,-6.95895717182e+17
340675.39175,3832785.9775,131.7,1.97785746841e+22,1.97785746841e+22
340676.917125,3832790.305,80.23,-1.97783520271e+22,-1.97783520271e+22
340627.53225,3832657.50625,61.16,-6.95834290997e+17,-6.95834290997e+17
340629.068375,3832661.875,79.19,-1.97776726046e+22,-1.97776726046e+22
340630.598625,3832666.225,42.98,-1.03855766659e+18,-1.03855766659e+18
340632.05525,3832670.565,48.77,1.97779638763e+22,1.97779638763e+22
340633.590625,3832674.9275,69.25,-1.03856859183e+18,-1.03856859183e+18
340635.089375,3832679.185,82.24,-6.95844450962e+17,-6.95844450962e+17
340636.611625,3832683.51125,24.23,1.97780322525e+22,1.97780322525e+22
340638.169,3832687.93375,119.66,1.97778757848e+22,1.97778757848e+22
340639.659375,3832692.17,62.58,-1.97781089281e+22,-1.97781089281e+22
340641.182875,3832696.49875,60.69,-1.97779300886e+22,-1.97779300886e+22
340642.739125,3832700.92,92.21,1.97781241976e+22,1.97781241976e+22
340644.263,3832705.25,35.53,1.97781470668e+22,1.97781470668e+22
340645.754,3832709.485,99.89,-1.97779239899e+22,-1.97779239899e+22
340647.22075,3832713.655,103.84,1.97788684589e+22,1.97788684589e+22
340648.73525,3832717.95625,101.49,-6.95862611348e+17,-6.95862611348e+17
340650.2285,3832722.19875,66.52,-6.95864683797e+17,-6.95864683797e+17
340651.735125,3832726.47625,70.08,-1.97782900691e+22,-1.97782900691e+22
340654.779,3832735.125,60.12,-1.97780593893e+22,-1.97780593893e+22
340656.331875,3832739.5375,114.14,-1.97780826909e+22,-1.97780826909e+22
340657.874,3832743.91875,40.94,-1.97781058273e+22,-1.97781058273e+22
340659.345875,3832748.0975,51.48,-6.95876872106e+17,-6.95876872106e+17
340660.87925,3832752.4575,78.33,-1.97784272527e+22,-1.97784272527e+22
340662.41725,3832756.82875,80.97,1.97788980887e+22,1.97788980887e+22
340663.910625,3832761.06875,93.32,-1.9778271016e+22,-1.9778271016e+22
340665.424125,3832765.37,51.56,-1.03868627165e+18,-1.03868627165e+18
340666.945125,3832769.69125,83.98,-1.97789061453e+22,-1.97789061453e+22
340671.491375,3832782.49625,112.74,1.97783751472e+22,1.97783751472e+22
340672.9935,3832786.7675,91.26,-1.97789963227e+22,-1.97789963227e+22
340674.523375,3832791.11875,35.02,-1.9779019296e+22,-1.9779019296e+22
340624.234125,3832658.58875,67.01,1.97783777591e+22,1.97783777591e+22
340625.7845,3832662.98875,89.36,-1.9777953208e+22,-1.9777953208e+22
340627.303,3832667.29875,56.48,1.97779449657e+22,1.97779449657e+22
