gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340680.714375,3832721.6425,24.7,36.7788645272,12.0788645272
340682.21675,3832725.88375,28.1,33.7331055676,5.63310556764
340683.79,3832730.3275,28.26,12.776360023,-15.483639977
340686.884375,3832739.06875,28.35,36.4333279786,8.08332797861
340688.39225,3832743.32375,25.91,40.1391687587,14.2291687587
340689.941,3832747.7,26.37,10.5316888328,-15.8383111672
340691.471625,3832752.02375,25.78,11.7081080055,-14.0718919945
340692.984625,3832756.29625,22.42,39.7145922201,17.2945922201
340694.519125,3832760.63,29.35,26.0346693744,-3.31533062562
340695.998,3832764.80625,27.1,39.8745052507,12.7745052507
340697.447375,3832769.16,26.22,11.7111126779,-14.5088873221
340698.936375,3832773.35625,26.31,41.8141119495,15.5041119495
340700.409625,3832777.5125,26.55,11.3971110912,-15.1528889088
340701.927625,3832781.79375,27.0,36.7182659282,9.71826592821
340651.95625,3832649.77375,26.61,26.864981575,0.254981575015
340653.442375,3832653.96875,27.54,27.3199549213,-0.220045078724
340656.590875,3832662.60875,25.8,33.6353921055,7.83539210551
340658.10975,3832666.89625,25.73,27.5593074861,1.82930748612
340661.17275,3832675.55125,24.26,25.6148781637,1.35487816365
340662.762625,3832680.04125,23.53,-8.0043500455,-31.5343500455
340664.273125,3832684.315,26.97,20.4300187792,-6.53998122084
340665.77825,3832688.56625,28.89,-11.0751395604,-39.9651395604
340667.282375,3832692.815,20.95,-13.1535468052,-34.1035468052
340670.33075,3832701.4225,27.49,-3.10429396172,-30.5942939617
340671.75075,3832705.435,23.22,24.3921399311,1.17213993112
340673.294,3832709.79625,29.07,-13.1646973038,-42.2346973038
340674.86025,3832714.225,24.47,25.1217227769,0.651722776891
340676.404125,3832718.5825,26.2,31.7386619597,5.53866195969
340677.908375,3832722.835,28.53,24.9784845052,-3.55151549481
340682.5475,3832735.93875,24.59,27.9476701144,3.35767011445
340684.071625,3832740.24625,27.03,30.1156064096,3.08560640959
340685.592,3832744.54,22.27,40.6559091082,18.3859091082
340687.1455,3832748.92875,26.38,32.3158047131,5.9358047131
340688.662125,3832753.21375,24.49,-12.3118323821,-36.8018323821
340690.158375,3832757.44,24.67,-13.6755056586,-38.3455056586
340691.69625,3832761.7875,27.54,23.8112890444,-3.72871095563
340693.194625,3832766.02,29.62,31.7449651834,2.12496518342
340694.664375,3832770.335,26.53,36.3237798028,9.79377980282
340696.157125,3832774.54625,26.52,19.5074593689,-7.0125406311
340697.63675,3832778.7225,21.95,34.7492359393,12.7992359393
340699.155375,3832783.0125,28.6,32.0558054802,3.45580548017
340649.202375,3832650.48125,28.68,24.4070000288,-4.27299997118
340650.703625,3832654.72,25.0,34.6301172929,9.63011729285
340652.245375,3832659.07375,27.86,22.8703084878,-4.98969151221
340655.347125,3832667.5675,19.54,3.07744432645,-16.4625556736
340656.876125,3832671.8875,28.63,26.5644984609,-2.06550153914
340658.415125,3832676.2375,25.54,21.8739816691,-3.66601833087
340661.513,3832685.0,29.32,25.0491333665,-4.2708666335
340663.015375,3832689.24125,25.19,-0.330533245001,-25.520533245
340666.073875,3832697.88625,26.25,24.2530844966,-1.99691550337
340667.573625,3832702.12625,25.47,27.6808356571,2.21083565709
340668.995,3832706.14,25.57,22.8270603056,-2.74293969439
340670.54075,3832710.51,23.16,27.7381918813,4.57819188131
340672.093875,3832714.9025,24.44,25.9401178479,1.50011784793
340673.630375,3832719.24625,30.04,17.4431170799,-12.5968829201
340675.140625,3832723.51375,26.05,26.8983488228,0.848348822817
340676.64525,3832727.7675,26.66,33.1415936296,6.4815936296
340678.215,3832732.2025,27.38,36.1055307666,8.72553076661
340679.781,3832736.63125,28.82,38.2039780046,9.38397800455
340681.298625,3832740.92,26.77,9.77397781418,-16.9960221858
340682.81225,3832745.1975,27.46,1.96724999134,-25.4927500087
340684.357,3832749.56375,27.26,25.2105197064,-2.04948029364
340685.885375,3832753.88375,29.64,6.26520572441,-23.3747942756
340687.402125,3832758.1725,26.56,31.8408200558,5.28082005578
340688.935,3832762.50625,24.08,38.4610173145,14.3810173145
340690.416625,3832766.6925,27.94,37.3955088034,9.45550880344
340691.877375,3832771.0,28.32,11.9109330756,-16.4090669244
340693.370625,3832775.21375,28.83,29.7978491305,0.967849130458
340694.85,3832779.3925,27.92,36.0751516979,8.15515169794
340696.37,3832783.68375,30.11,27.9859325252,-2.12406747481
340646.2765,3832651.48875,29.23,32.1858988626,2.95589886259
340647.78925,3832655.76375,25.48,22.4106850841,-3.06931491593
340649.328625,3832660.11,29.02,1.75077404468,-27.2692259553
340650.865375,3832664.29125,27.65,-1.7655650139,-29.4155650139
340652.377625,3832668.565,26.71,33.0280109397,6.3180109397
340653.902,3832672.87375,28.97,22.8743322875,-6.09566771253
340655.423375,3832677.17375,27.39,26.1700150688,-1.21998493124
340657.00725,3832681.65125,27.42,25.0002330418,-2.41976695823
340658.562375,3832686.05,25.85,-16.3392604872,-42.1892604872
340660.06425,3832690.2925,26.99,27.8041774177,0.814177417711
340661.574875,3832694.56,29.56,25.7097257489,-3.85027425113
340663.155875,3832699.0275,26.69,24.5570207089,-2.13297929112
340664.65625,3832703.27,27.88,20.9805518735,-6.89944812645
340666.07375,3832707.2725,27.79,-16.6359743117,-44.4259743117
340667.621,3832711.6475,21.61,30.6059531705,8.99595317045
340669.16025,3832715.995,28.29,23.053465461,-5.23653453897
340670.666125,3832720.2525,27.34,25.6475470959,-1.69245290411
340672.171375,3832724.5075,28.53,17.88763284,-10.64236716
340673.698875,3832728.8225,28.0,25.4309916343,-2.5690083657
340675.271625,3832733.2675,27.31,24.7230989398,-2.58690106022
340676.821875,3832737.6525,25.51,26.6475666254,1.13756662535
340678.371875,3832742.02875,25.03,19.0201196946,-6.00988030545
340679.882,3832746.29875,23.6,16.3441677858,-7.25583221417
340681.397625,3832750.58125,26.01,28.13907153,2.12907153003
340682.926875,3832754.90375,28.0,25.8543499386,-2.14565006136
340684.446125,3832759.1975,27.45,26.9816214687,-0.468378531264
340685.98325,3832763.5425,27.94,23.6029491602,-4.33705083975
340687.469,3832767.74125,27.22,25.8939725689,-1.32602743108
340688.943875,3832772.015,28.17,38.0819937029,9.9119937029
340690.431625,3832776.21375,26.14,30.9014678515,4.76146785147
340691.914,3832780.4025,28.48,23.8523746254,-4.62762537463
340693.447625,3832784.735,25.9,31.3898606596,5.48986065957
340643.636,3832652.24,27.9,26.3163183244,-1.5836816756
340645.150125,3832656.51875,28.27,26.6466161383,-1.62338386174
340646.6925,3832660.8725,26.88,26.4550262303,-0.424973769653
340648.226125,3832665.0975,29.35,33.8689758923,4.5189758923
340649.75225,3832669.41,30.4,17.2304456313,-13.1695543687
340651.287375,3832673.745,28.47,-16.5791505203,-45.0491505203
340652.852125,3832678.1675,26.9,26.4742950335,-0.425704966475
340654.455625,3832682.7,27.93,-0.953016735588,-28.8830167356
340655.888875,3832686.7525,30.27,33.5372725629,3.26727256293
340657.397625,3832691.01375,27.02,24.699276283,-2.32072371696
340658.91425,3832695.2975,28.41,24.0859784,-4.32402159997
340660.460125,3832699.6675,29.09,36.7532389429,7.6632389429
340661.97225,3832703.94,28.04,27.0141213989,-1.02587860111
340663.41625,3832708.0175,29.01,0.229942970585,-28.7800570294
340664.935,3832712.31375,27.78,29.7350871504,1.95508715036
340666.48425,3832716.68625,27.32,27.9687298088,0.648729808829
340668.03375,3832721.06625,26.98,27.1961577415,0.216157741525
340669.54275,3832725.33,28.58,25.5659513474,-3.01404865257
340671.04675,3832729.58,27.45,20.9772034612,-6.47279653881
340672.59575,3832733.9575,26.75,23.6690997476,-3.08090025242
340674.152,3832738.35625,26.83,20.5148360958,-6.31516390415
340675.687375,3832742.69125,22.73,-3.41378455732,-26.1437845573
340677.20275,3832746.975,25.21,26.3063606263,1.09636062634
340678.7355,3832751.30875,26.04,25.0431629128,-0.99683708725
340680.24925,3832755.58375,28.27,21.2044593591,-7.06554064094
340681.799,3832759.96,25.46,-0.240111915224,-25.7001119152
340683.34025,3832764.3175,27.05,-3.78300236917,-30.8330023692
340684.823375,3832768.5075,27.57,-0.373929534752,-27.9439295348
340686.320375,3832772.8125,24.71,41.4774751617,16.7674751617
340687.81475,3832777.03125,26.91,23.8269727832,-3.08302721677
340689.293625,3832781.2075,26.94,37.4658232375,10.5258232375
340690.804875,3832785.47875,26.3,23.6929591708,-2.60704082917
340640.976125,3832653.20375,29.6,35.5647061187,5.96470611865
340642.502375,3832657.525,26.27,24.6029192504,-1.66708074961
340644.052625,3832661.91125,24.06,34.3438279489,10.2838279489
340645.566125,3832666.13875,27.83,-8.30672735852,-36.1367273585
340647.087125,3832670.44375,25.89,32.0218436106,6.13184361055
340648.619625,3832674.7825,29.4,-6.87331381196,-36.273313812
340650.1365,3832679.07625,25.49,29.041124941,3.55112494104
340651.697,3832683.49125,26.34,25.6955567298,-0.644443270163
340653.214375,3832687.79,27.76,34.3622930315,6.60229303154
340654.725,3832692.06375,28.63,38.5471251616,9.91712516156
340656.246625,3832696.37125,29.72,31.9656867605,2.24568676051
340657.7895,3832700.73625,27.53,32.4239684998,4.89396849983
340659.2865,3832704.975,29.4,25.9692214856,-3.43077851436
340660.7295,3832709.055,27.79,22.4623363992,-5.32766360081
340662.29025,3832713.475,28.12,33.3215231763,5.20152317629
340663.821,3832717.81,27.79,-5.7691528535,-33.5591528535
340665.330125,3832722.0775,26.39,31.2803474149,4.89034741494
340666.847875,3832726.37625,28.68,32.6986919102,4.01869191021
340668.37075,3832730.6875,28.03,31.1782890641,3.14828906413
340669.939,3832735.1225,28.1,37.9519124292,9.85191242925
340671.4645,3832739.44125,27.69,-5.08375061729,-32.7737506173
340672.968625,3832743.7,25.98,-13.0768640983,-39.0568640983
340674.511,3832748.065,28.42,38.1336735664,9.71367356641
340676.05175,3832752.425,26.8,38.5206212499,11.7206212499
340677.583875,3832756.76125,28.91,41.1232665521,12.2132665521
340679.118375,3832761.02667,28.88,23.4525992799,-5.42740072015
340680.62775,3832765.3775,27.39,34.4555443787,7.0655443787
340682.091875,3832769.5225,27.91,26.1612722608,-1.74872773918
340683.581375,3832773.7775,28.94,18.3293923475,-10.6106076525
340685.078125,3832778.01625,29.28,36.0710916523,6.79109165225
340686.5475,3832782.17125,27.34,21.1071606263,-6.23283937375
340688.069125,3832786.48125,28.29,26.4181396174,-1.8718603826
340637.955,3832654.18375,29.33,33.10268093,3.77268093001
340639.4715,3832658.47875,24.98,26.5038914563,1.52389145634
340640.99,3832662.78,31.48,-7.35569692857,-38.8356969286
340642.495875,3832667.0325,25.32,32.2372822278,6.91728222783
340644.03175,3832671.3825,27.73,-6.33173198774,-34.0617319877
340645.535125,3832675.64,24.51,-11.3976381418,-35.9076381418
340647.059625,3832679.955,25.03,27.2839044647,2.25390446472
340648.620375,3832684.37625,28.37,31.3645196143,2.99451961432
340650.127625,3832688.645,28.59,-12.7264263122,-41.3164263122
340651.645625,3832692.9425,27.88,24.2776147467,-3.60238525325
340653.163875,3832697.2425,30.05,-13.8470113306,-43.8970113306
340654.699875,3832701.59,29.84,-12.3958066633,-42.2358066633
340656.2,3832705.8375,25.59,33.0253544579,7.43535445789
340657.56575,3832709.7,28.62,-5.71912290133,-34.3391229013
340659.14625,3832714.1825,26.33,35.0201202315,8.69012023148
340660.722875,3832718.645,29.71,-12.2652124731,-41.9752124731
340662.266375,3832723.01375,26.23,-14.5167943921,-40.7467943921
340663.786125,3832727.32,25.74,-5.66343700703,-31.403437007
340665.282,3832731.5525,26.53,32.645185372,6.11518537204
340666.843375,3832735.9775,28.06,20.5631088057,-7.49689119434
340668.392125,3832740.35875,26.87,-4.63117949345,-31.5011794934
340669.88575,3832744.58875,27.61,20.4881250368,-7.12187496324
340671.3905,3832748.84875,28.88,39.5238329467,10.6438329467
340672.938,3832753.23375,27.7,35.8947496707,8.19474967071
340674.485375,3832757.61375,28.26,27.368512668,-0.891487332014
340676.015625,3832761.9475,29.09,25.1448996815,-3.94510031846
340677.5485,3832766.28875,27.53,-8.63604010063,-36.1660401006
340679.03525,3832770.49875,25.17,21.4709659202,-3.69903407978
340680.513875,3832774.6975,29.9,23.9924611922,-5.90753880777
340682.012875,3832778.94375,27.45,45.0988930378,17.6488930378
340683.5095,3832783.1825,26.88,32.4556969461,5.5756969461
340685.032125,3832787.49,25.77,35.3743126633,9.60431266333
340635.399875,3832654.99125,29.15,25.8275508673,-3.32244913274
340636.933375,3832659.34,27.04,-8.31689462791,-35.3568946279
340638.472125,3832663.705,27.74,26.5217966191,-1.21820338094
340639.949875,3832667.94875,27.48,-8.04531255093,-35.5253125509
340641.477125,3832672.2775,28.68,24.0979252373,-4.5820747627
340642.987875,3832676.56375,28.37,25.2277638188,-3.14223618115
340644.519125,3832680.90625,29.77,28.6949686824,-1.0750313176
340646.084875,3832685.34625,31.77,25.0040146545,-6.76598534552
340647.592875,3832689.625,30.81,27.9546830212,-2.85531697884
340649.10725,3832693.91875,27.11,17.9383780205,-9.17162197947
340650.636375,3832698.2575,26.84,23.9433652012,-2.89663479879
340652.169625,3832702.6025,28.26,28.165214703,-0.0947852969723
340653.661,3832706.8325,27.13,25.0550191083,-2.0749808917
340655.1325,3832711.00875,25.11,-10.7712898033,-35.8812898033
340656.6615,3832715.34375,28.49,25.0083175928,-3.48168240719
340658.14875,3832719.56,28.66,24.5626740005,-4.09732599948
340659.686375,3832723.9225,28.03,19.4033232523,-8.62667674773
340661.231625,3832728.305,28.91,31.678121198,2.76812119795
340662.716625,3832732.51625,28.31,29.9136301587,1.60363015869
340664.277,3832736.94125,26.82,22.5252116147,-4.29478838526
340665.84125,3832741.37625,27.85,23.259884435,-4.59011556495
340667.355875,3832745.67125,28.07,25.045478601,-3.02452139897
340668.878375,3832749.9925,26.18,29.8835302437,3.70353024372
340670.395,3832754.29375,28.79,27.6328248915,-1.15717510847
340671.911625,3832758.59375,26.8,27.0144351073,0.21443510733
340673.438875,3832762.92625,24.88,26.9296103444,2.04961034439
340674.97825,3832767.29,26.9,22.9266039543,-3.97339604573
340676.464125,3832771.5075,27.73,13.1915186468,-14.5384813532
340677.929875,3832775.64,28.55,33.906823394,5.35682339405
340679.420875,3832779.87125,27.44,27.4564566224,0.0164566223617
340680.9095,3832784.095,25.0,-7.7031302017,-32.7031302017
340682.438,3832788.42875,25.53,28.3934986568,2.86349865677
340632.633,3832655.93875,30.66,25.5934143731,-5.06658562691
340634.163875,3832660.27875,28.98,20.6738161721,-8.30618382791
340635.693625,3832664.61625,29.72,21.3967692925,-8.32323070752
340637.157625,3832668.89,29.55,24.7022100507,-4.84778994927
340638.687875,3832673.22375,27.73,0.408164103657,-27.3218358963
340640.201,3832677.5125,28.55,-0.781377335258,-29.3313773353
340641.731,3832681.84625,27.24,25.6980963553,-1.54190364466
340643.294,3832686.27625,29.51,25.640666097,-3.86933390301
340644.790625,3832690.52,29.49,31.5698461178,2.07984611783
340646.302625,3832694.8,27.62,0.885763511989,-26.734236488
340647.833625,3832699.1375,28.39,26.7800829688,-1.60991703116
340649.374375,3832703.50375,28.08,21.252388735,-6.82761126504
340650.88125,3832707.7725,27.87,28.5345752302,0.664575230197
340652.339,3832711.91,23.9,25.8960810128,1.9960810128
340653.87325,3832716.25,27.24,21.858940636,-5.38105936395
340655.391,3832720.5525,26.82,27.5765360843,0.756536084304
340656.91,3832724.85625,26.14,26.4558399143,0.315839914318
340658.419875,3832729.13375,26.88,25.0034990722,-1.8765009278
340659.93075,3832733.4175,28.17,25.1018385101,-3.06816148989
340661.489375,3832737.8325,28.67,25.8134405678,-2.85655943221
340663.031,3832742.2,27.29,34.9602572465,7.67025724652
340664.541125,3832746.48,28.63,24.9908924671,-3.63910753286
340666.07275,3832750.8175,30.33,24.6861065615,-5.64389343845
340667.604,3832755.15625,25.2,20.9661818923,-4.23381810772
340669.126125,3832759.47,27.85,23.1374516224,-4.71254837758
340670.655625,3832763.8025,30.26,27.9878901263,-2.27210987368
340672.183,3832768.1325,25.28,28.7888946298,3.50889462981
340673.672625,3832772.3525,26.07,-9.49981029194,-35.5698102919
340675.167625,3832776.52,27.6,27.2257387875,-0.37426121251
340676.674,3832780.79125,28.64,28.7020215677,0.0620215676652
340678.171125,3832785.0375,25.83,28.9473780791,3.11737807907
340679.697375,3832789.36375,28.15,23.558695489,-4.591304511
340629.882625,3832656.90125,28.61,31.2559746703,2.64597467032
340631.42475,3832661.27375,31.47,31.2851322185,-0.184867781545
340632.94275,3832665.5825,28.15,30.1578018907,2.00780189072
340634.385875,3832669.81125,29.7,33.1924181159,3.49241811592
340635.932,3832674.1975,28.94,-2.79907238292,-31.7390723829
340637.455625,3832678.515,27.74,25.0241025477,-2.71589745229
340638.984375,3832682.8475,28.04,33.8844089745,5.8444089745
340640.526625,3832687.22125,28.81,30.5210902168,1.71109021681
340642.012375,3832691.435,29.47,-4.42451017397,-33.894510174
340643.53675,3832695.75375,28.39,28.7506742382,0.360674238154
340645.064625,3832700.085,27.94,-4.18764836295,-32.127648363
340646.598625,3832704.4325,28.79,31.4886234595,2.69862345951
340648.12275,3832708.75375,28.98,-6.43460334256,-35.4146033426
340649.57025,3832712.86,26.01,31.9341010082,5.92410100823
340651.0775,3832717.13,28.46,32.2822188979,3.82221889785
340652.61875,3832721.495,27.75,31.8126955813,4.06269558125
340654.148375,3832725.8325,27.88,-8.29984895804,-36.179848958
340655.6605,3832730.12,27.3,23.9601198134,-3.33988018662
340657.16625,3832734.39,27.35,32.3087077203,4.95870772034
340658.72775,3832738.815,27.34,34.4991479639,7.15914796394
340660.263875,3832743.16875,28.15,31.5548119762,3.40481197621
340661.764375,3832747.42125,27.11,-5.82043522867,-32.9304352287
340663.30175,3832751.77625,29.06,30.6434288786,1.58342887865
340664.83525,3832756.1275,25.58,29.2082915261,3.62829152609
340666.353,3832760.43125,28.21,35.9328956785,7.72289567847
340667.888625,3832764.7825,29.76,35.3876679611,5.6276679611
340669.43025,3832769.15,27.33,19.5741491007,-7.75585089934
340670.897,3832773.30875,29.0,-9.26028520752,-38.2602852075
340672.388375,3832777.4575,26.75,32.2161119363,5.46611193629
340673.901375,3832781.75125,27.92,-9.54036167366,-37.4603616737
340675.39175,3832785.9775,23.78,34.4222518012,10.6422518012
340676.917125,3832790.305,27.9,33.2145855487,5.31458554869
340627.53225,3832657.50625,28.31,-7.46413400644,-35.7741340064
340629.068375,3832661.875,28.7,20.6885737298,-8.01142627015
340630.598625,3832666.225,28.29,-0.578038306329,-28.8680383063
340632.05525,3832670.565,29.66,27.8543975285,-1.80560247146
340633.590625,3832674.9275,27.35,-0.660449979453,-28.0104499795
340635.089375,3832679.185,29.04,-5.54760437025,-34.5876043703
340636.611625,3832683.51125,27.44,32.0178163284,4.57781632839
340638.169,3832687.93375,28.05,29.6254359576,1.57543595761
340639.659375,3832692.17,30.24,29.638707497,-0.601292503021
340641.182875,3832696.49875,27.08,27.7648148939,0.684814893928
340642.739125,3832700.92,25.13,28.7075744697,3.57757446971
340644.263,3832705.25,25.46,30.3536043077,4.8936043077
340645.754,3832709.485,26.65,25.240193105,-1.40980689503
340647.22075,3832713.655,27.26,24.3962330444,-2.86376695558
340648.73525,3832717.95625,26.24,-9.51628292087,-35.7562829209
340650.2285,3832722.19875,29.09,-7.52074601793,-36.6107460179
340651.735125,3832726.47625,27.95,25.909396282,-2.04060371799
340654.779,3832735.125,27.18,26.0674068,-1.11259320002
340656.331875,3832739.5375,27.83,26.1766304522,-1.65336954776
340657.874,3832743.91875,28.83,26.6783248036,-2.15167519645
340659.345875,3832748.0975,29.27,-6.87250895685,-36.1425089569
340660.87925,3832752.4575,26.93,25.2310563639,-1.69894363613
340662.41725,3832756.82875,28.63,25.9018685116,-2.72813148842
340663.910625,3832761.06875,28.6,24.9426733288,-3.65732667116
340665.424125,3832765.37,29.29,-3.05882067993,-32.3488206799
340666.945125,3832769.69125,28.65,26.9941949469,-1.65580505311
340671.491375,3832782.49625,25.98,27.7874699816,1.80746998158
340672.9935,3832786.7675,26.45,27.6705860151,1.22058601512
340674.523375,3832791.11875,27.61,28.3085680549,0.698568054888
340624.234125,3832658.58875,28.52,27.9432758679,-0.576724132062
340625.7845,3832662.98875,28.04,28.0625974906,0.0225974905958
340627.303,3832667.29875,27.14,27.2677606403,0.127760640316
340628.728875,3832671.58625,26.78,29.698265996,2.91826599598
340630.27925,3832675.9825,28.44,27.4414785071,-0.998521492919
340631.779875,3832680.23875,29.34,31.2768852348,1.93688523482
340633.286875,3832684.515,31.73,30.1741575467,-1.55584245329
340634.842125,3832688.92375,27.56,27.9473310952,0.387331095192
340636.346375,3832693.195,26.97,28.4332598298,1.46325982978
340637.867625,3832697.505,27.32,-0.0742820896018,-27.3942820896
340639.41575,3832701.8975,27.35,-16.8105374569,-44.1605374569
340640.946125,3832706.23625,29.02,30.2285308249,1.20853082487
340642.45775,3832710.5275,26.93,28.9060444382,1.97604443821
340643.94725,3832714.7525,25.95,28.6830570615,2.73305706149
340645.47175,3832719.0725,28.44,29.2091033388,0.769103338787
340646.977875,3832723.3475,28.95,33.192211831,4.24221183101
340648.488125,3832727.63,27.61,27.3407393456,-0.269260654427
340649.986625,3832731.87875,29.07,25.9870621443,-3.08293785571
340651.487375,3832736.135,28.51,27.6645959212,-0.845404078838
340653.05175,3832740.575,25.42,30.7852310353,5.36523103529
340654.60175,3832744.97125,26.67,25.9729244463,-0.697075553711
340656.089625,3832749.19125,28.37,23.6817544224,-4.68824557759
340657.6235,3832753.54,29.15,21.4206503601,-7.72934963986
340659.15425,3832757.88375,29.06,18.7052178978,-10.3547821022
340660.661875,3832762.15875,27.18,27.5170934579,0.337093457898
340662.201375,3832766.525,28.52,27.2869813046,-1.23301869541
340663.73025,3832770.8625,29.26,-10.0119819795,-39.2719819795
340666.738375,3832779.2525,28.23,32.2152566977,3.98525669769
340668.270625,3832783.60625,25.92,32.1285626547,6.20856265466
340669.75875,3832787.8325,26.14,21.5667169972,-4.57328300278
340671.285125,3832792.16375,27.34,25.0445650607,-2.29543493928
340621.4805,3832659.50875,27.57,-0.0669544121526,-27.6369544122
340623.016125,3832663.86875,29.73,34.469791111,4.73979111101
340624.525375,3832668.155,31.04,28.0091933294,-3.03080667061
340625.950625,3832672.4975,27.32,26.9518441697,-0.368155830265
340627.499875,3832676.89125,27.79,27.8707967557,0.080796755703
340628.994,3832681.13,24.63,1.44775825622,-23.1822417438
340630.51275,3832685.43625,26.35,30.4002868382,4.0502868382
340632.074375,3832689.86625,29.71,24.9729790474,-4.73702095265
340633.540375,3832694.025,29.7,24.4409885504,-5.25901144957
340635.0685,3832698.35875,26.36,-7.23843038138,-33.5984303814
340636.645375,3832702.82875,28.49,33.1389492695,4.64894926949
340638.184375,3832707.1925,27.75,23.7892992875,-3.9607007125
340639.71675,3832711.5425,25.89,21.6298290369,-4.26017096306
340641.08625,3832715.4275,27.93,28.7938336902,0.863833690209
340642.62875,3832719.8025,26.45,29.8720319838,3.42203198378
340644.16825,3832724.165,26.83,23.4144360372,-3.41556396278
340645.693,3832728.49125,28.12,26.70747052,-1.41252948002
340647.192625,3832732.745,29.15,-1.50911152267,-30.6591115227
340648.6705,3832736.935,28.42,26.9729740986,-1.44702590143
340650.218,3832741.32375,27.71,-6.33388460632,-34.0438846063
340651.772625,3832745.73375,29.25,27.3109133524,-1.93908664758
340653.279875,3832750.00625,24.87,29.835421936,4.965421936
340656.31525,3832758.61625,26.3,24.4886907538,-1.81130924617
340657.872875,3832763.03625,26.44,28.2012659928,1.76126599285
340660.93475,3832771.72,30.19,32.5937534486,2.40375344861
340662.431625,3832775.96375,27.29,26.8602366615,-0.42976333853
340663.912875,3832779.9875,27.56,31.8851207479,4.3251207479
340665.419375,3832784.26875,28.16,23.6196434669,-4.54035653307
340666.954,3832788.6275,27.05,-8.9142615974,-35.9642615974
340668.4875,3832792.9825,26.88,30.0154418873,3.13544188733
340618.7585,3832660.45625,26.15,27.7091015506,1.55910155061
340620.315125,3832664.88,26.96,23.3184414028,-3.64155859716
340621.827625,3832669.1775,28.45,25.5124283067,-2.93757169328
340623.205125,3832673.43125,29.97,22.1947724384,-7.77522756157
340624.725625,3832677.7475,25.03,26.3690589082,1.33905890816
340626.198625,3832681.93,26.58,30.8110160147,4.23101601473
340627.723625,3832686.26,28.54,26.2628062275,-2.2771937725
340629.3,3832690.73625,25.2,32.3015918225,7.10159182252
340630.808125,3832695.02,25.23,-10.496691877,-35.726691877
340632.313875,3832699.29125,26.66,27.5234548955,0.863454895464
340633.839125,3832703.625,28.02,27.8879801927,-0.132019807336
340635.340375,3832707.8875,28.71,0.045165955434,-28.6648340446
340636.861,3832712.205,29.54,26.6345897166,-2.90541028342
340638.37475,3832716.505,29.96,27.4450755772,-2.51492442278
340639.8745,3832720.76125,29.38,27.1458505345,-2.23414946548
340641.352,3832724.955,28.33,25.8814195323,-2.44858046773
340642.852875,3832729.215,29.16,26.8027500929,-2.35724990715
340644.363125,3832733.5025,28.92,27.0150269709,-1.90497302907
340645.885,3832737.825,27.06,30.8650208208,3.80502082077
