gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340697.63675,3832778.7225,23.87,19.2048173633,-4.66518263672
340699.155375,3832783.0125,35.72,32.4594262057,-3.26057379426
340649.202375,3832650.48125,39.72,35.1081943472,-4.61180565277
340650.703625,3832654.72,22.78,25.4214165117,2.64141651174
340652.245375,3832659.07375,37.55,31.5135800001,-6.03641999995
340655.347125,3832667.5675,26.39,42.324252526,15.934252526
340656.876125,3832671.8875,38.19,42.231715852,4.04171585203
340658.415125,3832676.2375,29.48,32.93198182,3.45198181998
340661.513,3832685.0,32.69,49.3758496767,16.6858496767
340663.015375,3832689.24125,29.39,41.7856490207,12.3956490207
340666.073875,3832697.88625,26.14,36.2371457346,10.0971457346
340667.573625,3832702.12625,27.6,28.8950567288,1.29505672882
340668.995,3832706.14,23.13,35.8139742146,12.6839742146
340670.54075,3832710.51,21.1,26.1899596736,5.08995967358
340672.093875,3832714.9025,23.14,35.9855502555,12.8455502555
340673.630375,3832719.24625,42.43,30.0809755521,-12.3490244479
340675.140625,3832723.51375,25.04,46.8006900605,21.7606900605
340676.64525,3832727.7675,29.66,39.1529685479,9.49296854793
340678.215,3832732.2025,29.05,44.5881222923,15.5381222923
340679.781,3832736.63125,38.98,35.5684208769,-3.41157912305
340681.298625,3832740.92,26.6,53.980891077,27.380891077
340682.81225,3832745.1975,35.15,22.2026405728,-12.9473594272
340684.357,3832749.56375,32.65,54.8603720575,22.2103720575
340685.885375,3832753.88375,34.23,23.0815846756,-11.1484153244
340687.402125,3832758.1725,31.27,34.5894799023,3.31947990234
340688.935,3832762.50625,33.77,35.8536451335,2.08364513355
340690.416625,3832766.6925,37.93,44.3014051466,6.37140514658
340691.877375,3832771.0,32.3,54.8213268335,22.5213268335
340693.370625,3832775.21375,33.2,45.872568828,12.672568828
340694.85,3832779.3925,32.07,29.5653907838,-2.50460921615
340696.37,3832783.68375,33.14,31.2348933704,-1.90510662959
340646.2765,3832651.48875,32.97,25.8568094994,-7.11319050063
340647.78925,3832655.76375,34.46,31.4438119812,-3.01618801879
340649.328625,3832660.11,30.97,42.3238050898,11.3538050898
340650.865375,3832664.29125,33.28,40.4181506942,7.13815069419
340652.377625,3832668.565,36.83,25.1016093779,-11.7283906221
340653.902,3832672.87375,33.57,34.5213893404,0.951389340393
340655.423375,3832677.17375,27.44,32.7362000856,5.29620008563
340657.00725,3832681.65125,30.94,32.0909279445,1.15092794452
340658.562375,3832686.05,29.42,38.5017789529,9.08177895287
340660.06425,3832690.2925,30.93,16.7688843715,-14.1611156285
340661.574875,3832694.56,32.77,35.0214322819,2.25143228193
340663.155875,3832699.0275,34.12,34.9232308558,0.803230855806
340664.65625,3832703.27,36.05,32.8105648064,-3.23943519361
340666.07375,3832707.2725,39.3,39.3403810739,0.0403810739199
340667.621,3832711.6475,23.74,19.0012467771,-4.73875322288
340669.16025,3832715.995,32.69,45.8876389286,13.1976389286
340670.666125,3832720.2525,30.67,33.0870353844,2.41703538438
340672.171375,3832724.5075,34.19,35.8294227348,1.63942273485
340673.698875,3832728.8225,35.29,31.5020330357,-3.7879669643
340675.271625,3832733.2675,32.96,30.8234422113,-2.13655778866
340676.821875,3832737.6525,29.7,32.3468800175,2.64688001751
340678.371875,3832742.02875,32.42,31.4544226031,-0.965577396876
340679.882,3832746.29875,33.84,30.6796586126,-3.16034138745
340681.397625,3832750.58125,26.4,33.2839600816,6.88396008163
340682.926875,3832754.90375,35.74,31.3797175733,-4.3602824267
340684.446125,3832759.1975,31.69,52.9196751197,21.2296751197
340685.98325,3832763.5425,34.22,28.0504247644,-6.16957523558
340687.469,3832767.74125,34.23,29.3763225634,-4.85367743658
340688.943875,3832772.015,32.27,24.5524708475,-7.7175291525
340690.431625,3832776.21375,36.18,43.2611810724,7.08118107237
340691.914,3832780.4025,34.32,35.5601529397,1.24015293971
340693.447625,3832784.735,30.27,43.9016044987,13.6316044987
340643.636,3832652.24,29.14,34.4332009928,5.29320099278
340645.150125,3832656.51875,39.19,32.6143296169,-6.57567038309
340646.6925,3832660.8725,33.01,27.9073517242,-5.10264827582
340648.226125,3832665.0975,31.64,24.8118035208,-6.82819647918
340649.75225,3832669.41,35.05,52.3967765238,17.3467765238
340651.287375,3832673.745,34.32,38.346932545,4.02693254499
340652.852125,3832678.1675,33.56,39.1786656604,5.61866566039
340654.455625,3832682.7,33.34,41.7033954445,8.36339544446
340655.888875,3832686.7525,34.69,24.7341493402,-9.95585065984
340657.397625,3832691.01375,32.66,33.3491695144,0.689169514366
340658.91425,3832695.2975,29.59,51.0255530715,21.4355530715
340660.460125,3832699.6675,33.7,23.5728287977,-10.1271712023
340661.97225,3832703.94,35.68,33.4145931841,-2.26540681591
340663.41625,3832708.0175,35.99,42.4389728693,6.44897286927
340664.935,3832712.31375,34.92,18.5901557742,-16.3298442258
340666.48425,3832716.68625,33.13,33.8364043369,0.706404336884
340668.03375,3832721.06625,29.78,41.9032985851,12.1232985851
340669.54275,3832725.33,32.53,31.6542370697,-0.875762930324
340671.04675,3832729.58,33.65,33.4212334064,-0.228766593569
340672.59575,3832733.9575,32.68,35.6323546478,2.95235464776
340674.152,3832738.35625,32.55,53.1395300289,20.5895300289
340675.687375,3832742.69125,25.98,41.2539820678,15.2739820678
340677.20275,3832746.975,27.14,30.009976847,2.869976847
340678.7355,3832751.30875,28.83,30.2748300168,1.44483001679
340680.24925,3832755.58375,33.11,53.3556852535,20.2456852535
340681.799,3832759.96,29.5,43.2546892284,13.7546892284
340683.34025,3832764.3175,36.21,42.5381264007,6.32812640073
340684.823375,3832768.5075,40.65,43.3892783779,2.7392783779
340686.320375,3832772.8125,27.88,23.1262710244,-4.75372897557
340687.81475,3832777.03125,32.97,33.5599699224,0.58996992243
340689.293625,3832781.2075,33.85,27.4521849502,-6.39781504984
340690.804875,3832785.47875,30.23,32.7619108959,2.53191089589
340640.976125,3832653.20375,27.56,30.2751779716,2.71517797162
340642.502375,3832657.525,25.33,34.4108810521,9.08088105211
340644.052625,3832661.91125,36.64,34.4474844225,-2.19251557749
340645.566125,3832666.13875,38.71,30.6310846262,-8.07891537377
340647.087125,3832670.44375,24.73,30.8761268609,6.1461268609
340648.619625,3832674.7825,31.26,43.7457297166,12.4857297166
340650.1365,3832679.07625,31.33,29.9751678908,-1.35483210923
340651.697,3832683.49125,30.41,30.7773991954,0.367399195435
340653.214375,3832687.79,28.74,25.3050694762,-3.43493052378
340654.725,3832692.06375,33.02,30.486625437,-2.53337456297
340656.246625,3832696.37125,36.73,22.4601474607,-14.2698525393
340657.7895,3832700.73625,31.34,23.6193517076,-7.72064829238
340659.2865,3832704.975,36.45,32.2360777283,-4.21392227171
340660.7295,3832709.055,33.35,34.9925258162,1.64252581622
340662.29025,3832713.475,35.3,23.7490959718,-11.5509040282
340663.821,3832717.81,40.89,40.5963015862,-0.29369841378
340665.330125,3832722.0775,45.01,31.5245955104,-13.4854044896
340666.847875,3832726.37625,33.25,24.3667820082,-8.88321799175
340668.37075,3832730.6875,35.24,32.1728369406,-3.06716305941
340669.939,3832735.1225,29.72,22.683253977,-7.03674602299
340671.4645,3832739.44125,37.11,42.1456595984,5.03565959837
340672.968625,3832743.7,25.97,30.3309045482,4.36090454818
340674.511,3832748.065,35.4,25.06407672,-10.33592328
340676.05175,3832752.425,33.63,24.7209716337,-8.90902836635
340677.583875,3832756.76125,38.95,31.7266141325,-7.22338586749
340679.118375,3832761.02667,36.52,34.2065547945,-2.31344520553
340680.62775,3832765.3775,31.42,22.9277027327,-8.49229726734
340682.091875,3832769.5225,33.26,30.1806605187,-3.07933948128
340683.581375,3832773.7775,28.69,35.5803246309,6.89032463094
340685.078125,3832778.01625,31.72,26.3241908542,-5.39580914585
340686.5475,3832782.17125,27.34,35.6424666323,8.30246663229
340688.069125,3832786.48125,35.52,29.9174218891,-5.60257811092
340637.955,3832654.18375,40.17,33.1366502647,-7.03334973532
340639.4715,3832658.47875,32.09,34.4394925737,2.34949257372
340640.99,3832662.78,33.44,29.4034867226,-4.03651327738
340642.495875,3832667.0325,30.34,36.0236339034,5.68363390339
340644.03175,3832671.3825,29.78,43.8760688486,14.0960688486
340645.535125,3832675.64,32.46,28.7588295854,-3.7011704146
340647.059625,3832679.955,31.42,30.5414770927,-0.878522907265
340648.620375,3832684.37625,31.32,23.8078102458,-7.51218975423
340650.127625,3832688.645,31.05,29.360597652,-1.68940234799
340651.645625,3832692.9425,31.18,34.7825176883,3.60251768834
340653.163875,3832697.2425,34.15,28.581567675,-5.56843232503
340654.699875,3832701.59,31.83,29.2013219826,-2.62867801736
340656.2,3832705.8375,30.25,37.1391729281,6.88917292808
340657.56575,3832709.7,30.83,44.9012853538,14.0712853538
340659.14625,3832714.1825,34.5,24.6951376653,-9.80486233471
340660.722875,3832718.645,38.8,26.4173947689,-12.3826052311
340662.266375,3832723.01375,29.88,28.5183219681,-1.3616780319
340663.786125,3832727.32,31.46,45.825137796,14.365137796
340665.282,3832731.5525,38.71,27.1109389604,-11.5990610396
340666.843375,3832735.9775,33.1,35.7126342764,2.61263427639
340668.392125,3832740.35875,26.71,46.7552425583,20.0452425583
340669.88575,3832744.58875,31.01,35.9828409491,4.97284094911
340671.3905,3832748.84875,34.39,31.0259223129,-3.36407768715
340672.938,3832753.23375,26.58,30.6876952189,4.10769521894
340674.485375,3832757.61375,29.0,30.2481307988,1.24813079882
340676.015625,3832761.9475,37.14,33.114900416,-4.02509958398
340677.5485,3832766.28875,43.84,45.1076389593,1.26763895931
340679.03525,3832770.49875,25.1,36.5068658209,11.4068658209
340680.513875,3832774.6975,36.06,31.4934260947,-4.56657390533
340682.012875,3832778.94375,38.69,20.3918799226,-18.2981200774
340683.5095,3832783.1825,33.29,19.061138058,-14.228861942
340685.032125,3832787.49,34.02,21.1985945355,-12.8214054645
340635.399875,3832654.99125,32.82,34.4111187856,1.59111878558
340636.933375,3832659.34,27.56,37.8405776199,10.2805776199
340638.472125,3832663.705,32.86,33.580316469,0.720316468963
340639.949875,3832667.94875,29.65,37.4785847502,7.82858475019
340641.477125,3832672.2775,33.85,33.0852241202,-0.764775879802
340642.987875,3832676.56375,30.43,33.6564966507,3.22649665073
340644.519125,3832680.90625,35.35,35.3925673165,0.0425673164729
340646.084875,3832685.34625,35.1,33.5449273252,-1.55507267476
340647.592875,3832689.625,32.73,26.7826772948,-5.94732270517
340649.10725,3832693.91875,31.07,47.2025552643,16.1325552643
340650.636375,3832698.2575,23.66,40.1263698456,16.4663698456
340652.169625,3832702.6025,38.09,27.1092589231,-10.9807410769
340653.661,3832706.8325,25.3,34.3300347293,9.03003472929
340655.1325,3832711.00875,30.35,40.420037122,10.070037122
340656.6615,3832715.34375,33.82,40.4359703779,6.61597037792
340658.14875,3832719.56,31.27,34.650535895,3.38053589505
340659.686375,3832723.9225,32.96,50.1141426936,17.1541426936
340661.231625,3832728.305,33.29,22.7246710834,-10.5653289166
340662.716625,3832732.51625,32.73,25.9543759373,-6.77562406271
340664.277,3832736.94125,32.56,42.13499824,9.57499823996
340665.84125,3832741.37625,35.28,41.3818277451,6.1018277451
340667.355875,3832745.67125,37.07,33.8455694139,-3.22443058609
340668.878375,3832749.9925,27.61,25.844385052,-1.76561494799
340670.395,3832754.29375,32.58,30.9979716992,-1.58202830076
340671.911625,3832758.59375,29.85,31.0106736716,1.16067367159
340673.438875,3832762.92625,35.8,29.6915214088,-6.10847859115
340674.97825,3832767.29,37.04,35.9854803203,-1.05451967975
340676.464125,3832771.5075,38.97,36.1018496438,-2.8681503562
340677.929875,3832775.64,30.8,22.5557421216,-8.24425787842
340679.420875,3832779.87125,30.04,34.07499545,4.03499544995
340680.9095,3832784.095,37.39,40.6466869402,3.25668694019
340682.438,3832788.42875,34.93,32.5451122881,-2.38488771193
340632.633,3832655.93875,32.64,31.961326053,-0.678673946964
340634.163875,3832660.27875,36.65,42.0116866785,5.36168667852
340635.693625,3832664.61625,29.97,34.4856114779,4.5156114779
340637.157625,3832668.89,30.62,27.8543026665,-2.76569733354
340638.687875,3832673.22375,29.36,39.3777271924,10.0177271924
340640.201,3832677.5125,33.74,40.197493266,6.45749326599
340641.731,3832681.84625,38.62,35.3519305271,-3.26806947291
340643.294,3832686.27625,35.66,33.4355865788,-2.22441342115
340644.790625,3832690.52,36.39,24.3640161178,-12.0259838822
340646.302625,3832694.8,28.48,39.6135791619,11.1335791619
340647.833625,3832699.1375,40.23,27.6237801043,-12.6062198957
340649.374375,3832703.50375,29.63,45.751025968,16.121025968
340650.88125,3832707.7725,32.42,27.4649799561,-4.95502004391
340652.339,3832711.91,26.68,34.1715126994,7.49151269936
340653.87325,3832716.25,38.0,39.8322068187,1.83220681866
340655.391,3832720.5525,34.82,32.9835872638,-1.83641273625
340656.91,3832724.85625,28.75,37.5049478912,8.75494789115
340658.419875,3832729.13375,36.12,31.9613080649,-4.15869193511
340659.93075,3832733.4175,36.02,30.9793411437,-5.0406588563
340661.489375,3832737.8325,32.98,30.5822917195,-2.39770828054
340663.031,3832742.2,40.26,26.682125718,-13.577874282
340664.541125,3832746.48,34.59,32.8594501081,-1.73054989187
340666.07275,3832750.8175,33.52,32.9912744416,-0.528725558447
340667.604,3832755.15625,33.46,35.5032294157,2.04322941568
340669.126125,3832759.47,28.59,42.5858610031,13.9958610031
340670.655625,3832763.8025,34.19,29.4911613836,-4.69883861639
340672.183,3832768.1325,34.46,37.0009102028,2.54091020278
340673.672625,3832772.3525,38.35,36.9548823329,-1.39511766711
340675.167625,3832776.52,31.67,42.8943874925,11.2243874925
340676.674,3832780.79125,32.31,38.386703321,6.07670332097
340678.171125,3832785.0375,35.04,31.7474795025,-3.29252049746
340679.697375,3832789.36375,31.78,34.7621738303,2.98217383026
340629.882625,3832656.90125,32.05,27.6509834111,-4.39901658889
340631.42475,3832661.27375,34.15,37.0954178223,2.94541782232
340632.94275,3832665.5825,36.32,36.9351737547,0.615173754732
340634.385875,3832669.81125,33.08,33.4973911962,0.417391196196
340635.932,3832674.1975,36.98,42.623224712,5.64322471198
340637.455625,3832678.515,34.03,34.0715630885,0.0415630884741
340638.984375,3832682.8475,29.84,29.7915900144,-0.0484099855991
340640.526625,3832687.22125,31.0,36.9572263914,5.95722639138
340642.012375,3832691.435,34.39,41.4099123788,7.01991237885
340643.53675,3832695.75375,32.6,34.7275694543,2.12756945428
340645.064625,3832700.085,30.91,45.816640672,14.906640672
340646.598625,3832704.4325,32.87,31.5656948325,-1.3043051675
340648.12275,3832708.75375,32.52,31.8532130439,-0.666786956079
340649.57025,3832712.86,36.32,24.3661617101,-11.9538382899
340651.0775,3832717.13,34.21,31.3955277713,-2.81447222866
340652.61875,3832721.495,33.31,24.6194426457,-8.69055735427
340654.148375,3832725.8325,33.22,30.1286948156,-3.09130518443
340655.6605,3832730.12,32.58,35.3344924267,2.75449242674
340657.16625,3832734.39,33.53,24.6884889095,-8.84151109052
340658.72775,3832738.815,26.3,27.8136850798,1.51368507985
340660.263875,3832743.16875,36.82,29.6039209411,-7.21607905886
340661.764375,3832747.42125,31.1,28.5734795901,-2.52652040993
340663.30175,3832751.77625,31.39,25.2867163341,-6.10328366591
340664.83525,3832756.1275,34.52,31.6666521596,-2.8533478404
340666.353,3832760.43125,29.5,29.3905547878,-0.10944521219
340667.888625,3832764.7825,33.37,28.7220513397,-4.64794866027
340669.43025,3832769.15,31.92,35.6621079588,3.74210795883
340670.897,3832773.30875,34.89,30.2730316752,-4.61696832476
340672.388375,3832777.4575,35.39,26.3939893923,-8.9960106077
340673.901375,3832781.75125,28.91,30.6674892308,1.75748923085
340675.39175,3832785.9775,36.14,25.9595037705,-10.1804962295
340676.917125,3832790.305,27.76,30.9641516433,3.20415164335
340627.53225,3832657.50625,29.53,32.9158100443,3.38581004434
340629.068375,3832661.875,34.32,41.1856690001,6.86566900007
340630.598625,3832666.225,36.65,39.5722184475,2.92221844754
340632.05525,3832670.565,36.93,23.5520736425,-13.3779263575
340633.590625,3832674.9275,26.22,40.0233942589,13.8033942589
340635.089375,3832679.185,32.12,33.0127127727,0.892712772683
340636.611625,3832683.51125,36.5,28.055661155,-8.44433884504
340638.169,3832687.93375,27.87,26.8453459452,-1.02465405479
340639.659375,3832692.17,34.5,33.884636127,-0.615363872979
340641.182875,3832696.49875,30.3,32.458994291,2.15899429104
340642.739125,3832700.92,25.9,20.8602277698,-5.03977223019
340644.263,3832705.25,26.77,23.1878125618,-3.5821874382
340645.754,3832709.485,35.55,36.8781262274,1.32812622743
340647.22075,3832713.655,30.21,33.9155216568,3.70552165683
340648.73525,3832717.95625,29.4,33.3387911428,3.93879114278
340650.2285,3832722.19875,33.83,33.1316232714,-0.698376728633
340651.735125,3832726.47625,32.92,33.0236760216,0.103676021631
340654.779,3832735.125,31.45,37.4332357454,5.98323574543
340656.331875,3832739.5375,30.23,38.2774783689,8.04747836888
340657.874,3832743.91875,32.02,35.6256145721,3.6056145721
340659.345875,3832748.0975,38.44,30.7368529704,-7.70314702961
340660.87925,3832752.4575,26.47,32.4518150272,5.98181502716
340662.41725,3832756.82875,28.36,33.8962894549,5.53628945492
340663.910625,3832761.06875,33.69,35.6642081859,1.97420818588
340665.424125,3832765.37,34.38,41.8894032698,7.5094032698
340666.945125,3832769.69125,32.9,32.7424979792,-0.157502020782
340671.491375,3832782.49625,31.81,26.5335660676,-5.27643393239
340672.9935,3832786.7675,24.41,31.8612515319,7.45125153193
340674.523375,3832791.11875,32.42,31.0955828018,-1.32441719817
340624.234125,3832658.58875,32.98,26.7824011182,-6.19759888177
340625.7845,3832662.98875,31.61,36.3278617541,4.7178617541
340627.303,3832667.29875,24.14,24.9281646173,0.78816461732
340628.728875,3832671.58625,24.65,27.6259900126,2.97599001256
340630.27925,3832675.9825,34.49,25.7045770629,-8.7854229371
340631.779875,3832680.23875,38.44,31.3559936964,-7.08400630364
340633.286875,3832684.515,34.2,32.8731174209,-1.32688257908
340634.842125,3832688.92375,31.81,37.4613520843,5.65135208433
340636.346375,3832693.195,37.2,41.788820227,4.58882022704
340637.867625,3832697.505,40.39,46.8268509528,6.43685095284
340639.41575,3832701.8975,31.66,31.9340619042,0.274061904156
340640.946125,3832706.23625,37.4,28.8615933046,-8.53840669539
340642.45775,3832710.5275,34.77,24.8897330925,-9.8802669075
340643.94725,3832714.7525,37.03,31.1042646001,-5.9257353999
340645.47175,3832719.0725,31.47,31.486354411,0.0163544110132
340646.977875,3832723.3475,35.06,28.8345594275,-6.22544057245
340648.488125,3832727.63,31.69,34.2289913426,2.53899134261
340649.986625,3832731.87875,31.92,34.5412066954,2.62120669539
340651.487375,3832736.135,31.95,30.8814793995,-1.06852060052
340653.05175,3832740.575,28.67,25.3769652535,-3.29303474652
340654.60175,3832744.97125,33.85,34.0320510262,0.182051026203
340656.089625,3832749.19125,28.6,37.3067354176,8.70673541765
340657.6235,3832753.54,29.4,34.8089962006,5.40899620055
340659.15425,3832757.88375,31.54,24.1519943748,-7.38800562519
340660.661875,3832762.15875,37.12,29.464141889,-7.65585811096
340662.201375,3832766.525,29.92,31.621341663,1.70134166296
340663.73025,3832770.8625,34.61,31.6320083603,-2.97799163973
340666.738375,3832779.2525,31.37,37.0858449109,5.71584491092
340668.270625,3832783.60625,33.78,24.1583178575,-9.62168214253
340669.75875,3832787.8325,34.99,35.2377520116,0.247752011621
340671.285125,3832792.16375,37.89,41.7495053487,3.85950534871
340621.4805,3832659.50875,33.44,40.9704900499,7.53049004989
340623.016125,3832663.86875,33.54,37.2432488236,3.70324882365
340624.525375,3832668.155,34.79,27.2357043542,-7.55429564583
340625.950625,3832672.4975,40.76,39.1309107176,-1.62908928243
340627.499875,3832676.89125,33.36,35.7768315833,2.41683158333
340628.994,3832681.13,29.93,43.9248246961,13.9948246961
340630.51275,3832685.43625,27.73,27.9628014831,0.232801483119
340632.074375,3832689.86625,41.52,22.2073045156,-19.3126954844
340633.540375,3832694.025,34.42,20.1011576244,-14.3188423756
340635.0685,3832698.35875,29.3,29.4662268032,0.166226803177
340636.645375,3832702.82875,33.28,32.5290769566,-0.750923043357
340638.184375,3832707.1925,32.47,42.2684315251,9.79843152505
340639.71675,3832711.5425,26.96,46.5897232136,19.6297232136
340641.08625,3832715.4275,33.9,26.339039202,-7.56096079802
340642.62875,3832719.8025,32.84,35.4744967193,2.63449671928
340644.16825,3832724.165,30.43,44.7562294764,14.3262294764
340645.693,3832728.49125,30.05,43.4561952731,13.4061952731
340647.192625,3832732.745,32.31,41.0546997141,8.74469971409
340648.6705,3832736.935,35.46,33.2477683541,-2.21223164594
340650.218,3832741.32375,33.95,31.5237380701,-2.42626192995
340651.772625,3832745.73375,30.28,32.2305881434,1.95058814342
340653.279875,3832750.00625,35.88,34.3432951854,-1.53670481459
340656.31525,3832758.61625,26.27,30.9791304692,4.70913046917
340657.872875,3832763.03625,33.66,31.8107726356,-1.84922736437
340660.93475,3832771.72,31.73,23.7657891867,-7.96421081327
340662.431625,3832775.96375,45.24,39.8937046087,-5.34629539126
340663.912875,3832779.9875,32.01,33.3527820188,1.34278201884
340665.419375,3832784.26875,38.0,33.8646559197,-4.13534408026
340666.954,3832788.6275,29.93,35.8720325082,5.94203250823
340668.4875,3832792.9825,31.76,31.3958769028,-0.364123097161
340618.7585,3832660.45625,30.46,31.5577178628,1.09771786285
340620.315125,3832664.88,30.4,35.6813224392,5.28132243918
340621.827625,3832669.1775,31.31,33.6614249506,2.35142495055
340623.205125,3832673.43125,32.04,37.1662705093,5.12627050932
340624.725625,3832677.7475,31.22,32.8664723341,1.64647233411
340626.198625,3832681.93,31.22,36.0295854664,4.80958546635
340627.723625,3832686.26,30.76,23.4149625935,-7.34503740649
340629.3,3832690.73625,32.48,36.4158536224,3.93585362239
340630.808125,3832695.02,28.44,33.5589879431,5.11898794306
340632.313875,3832699.29125,27.77,25.8717661878,-1.89823381217
340633.839125,3832703.625,35.07,36.0275105224,0.957510522362
340635.340375,3832707.8875,33.03,42.996708306,9.96670830605
340636.861,3832712.205,31.72,31.4873641956,-0.232635804377
340638.37475,3832716.505,32.66,30.1479675259,-2.51203247411
340639.8745,3832720.76125,32.14,34.4246582656,2.28465826557
340641.352,3832724.955,36.11,33.1919766726,-2.91802332744
340642.852875,3832729.215,34.8,35.7838807948,0.983880794847
340644.363125,3832733.5025,31.06,32.2745229521,1.21452295211
340645.885,3832737.825,32.7,29.7881143756,-2.91188562444
340647.443625,3832742.2475,37.59,33.5724845532,-4.01751544675
340648.97425,3832746.59625,28.74,34.0840742242,5.34407422419
340650.489375,3832750.8975,29.95,34.927768655,4.97776865504
340652.0315,3832755.275,33.3,30.6523587249,-2.6476412751
340653.53,3832759.53,29.53,32.0839804302,2.55398043025
