gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340655.1325,3832711.00875,0.68,0.76566580913,0.0856658091298
340656.6615,3832715.34375,0.29,6.06044988276,5.77044988276
340658.14875,3832719.56,0.46,-1.261229269,-1.721229269
340659.686375,3832723.9225,0.58,-5.65352335681,-6.23352335681
340661.231625,3832728.305,0.5,2.12498013779,1.62498013779
340662.716625,3832732.51625,0.64,-25.2424910254,-25.8824910254
340664.277,3832736.94125,0.34,-7.69326467854,-8.03326467854
340665.84125,3832741.37625,0.72,-7.73832961613,-8.45832961613
340667.355875,3832745.67125,0.37,1.04618720705,0.676187207047
340668.878375,3832749.9925,0.81,-24.3907381962,-25.2007381962
340670.395,3832754.29375,1.0,-0.438288166,-1.438288166
340671.911625,3832758.59375,0.75,-0.707350256927,-1.45735025693
340673.438875,3832762.92625,1.42,-19.0932272898,-20.5132272898
340674.97825,3832767.29,1.11,1.71177206695,0.60177206695
340676.464125,3832771.5075,1.27,5.37979354201,4.10979354201
340677.929875,3832775.64,0.4,2.14005822647,1.74005822647
340679.420875,3832779.87125,0.47,-9.96097035247,-10.4309703525
340680.9095,3832784.095,1.02,17.2795857973,16.2595857973
340682.438,3832788.42875,0.92,-9.83654329443,-10.7565432944
340632.633,3832655.93875,0.43,1.82520300712,1.39520300712
340634.163875,3832660.27875,0.29,9.81891613322,9.52891613322
340635.693625,3832664.61625,0.48,-7.56794008367,-8.04794008367
340637.157625,3832668.89,0.58,-21.7973551023,-22.3773551023
340638.687875,3832673.22375,0.36,14.9581919078,14.5981919078
340640.201,3832677.5125,0.62,13.2421923387,12.6221923387
340641.731,3832681.84625,0.71,1.72341053899,1.01341053899
340643.294,3832686.27625,0.65,11.4401139686,10.7901139686
340644.790625,3832690.52,0.53,1.03057283765,0.500572837647
340646.302625,3832694.8,0.83,15.4800933759,14.6500933759
340647.833625,3832699.1375,0.67,-22.7858098505,-23.4558098505
340649.374375,3832703.50375,0.0,7.82516293799,7.82516293799
340650.88125,3832707.7725,0.47,-23.6844112374,-24.1544112374
340652.339,3832711.91,0.88,0.473175707036,-0.406824292964
340653.87325,3832716.25,0.9,-8.40550195966,-9.30550195966
340655.391,3832720.5525,0.52,1.51322221914,0.993222219144
340656.91,3832724.85625,0.7,3.08858262128,2.38858262128
340658.419875,3832729.13375,1.34,1.40058183145,0.0605818314483
340659.93075,3832733.4175,0.51,0.520124828007,0.0101248280075
340661.489375,3832737.8325,0.64,0.490267444429,-0.149732555571
340663.031,3832742.2,0.65,3.36647580511,2.71647580511
340664.541125,3832746.48,0.73,3.07025694615,2.34025694615
340666.07275,3832750.8175,-0.1,1.48064010057,1.58064010057
340667.604,3832755.15625,0.7,3.56119955044,2.86119955044
340669.126125,3832759.47,0.67,-6.43188341067,-7.10188341067
340670.655625,3832763.8025,0.51,-20.6632822876,-21.1732822876
340672.183,3832768.1325,0.91,3.73260767642,2.82260767642
340673.672625,3832772.3525,1.35,1.51532224724,0.165322247244
340675.167625,3832776.52,1.03,6.11646230339,5.08646230339
340676.674,3832780.79125,0.3,2.87292447431,2.57292447431
340678.171125,3832785.0375,1.18,1.63748886761,0.457488867606
340679.697375,3832789.36375,0.6,1.8889055264,1.2889055264
340629.882625,3832656.90125,0.49,11.1128289531,10.6228289531
340631.42475,3832661.27375,-0.44,6.47123269991,6.91123269991
340632.94275,3832665.5825,0.72,5.82045736014,5.10045736014
340634.385875,3832669.81125,0.69,2.44052742345,1.75052742345
340635.932,3832674.1975,0.42,5.6842367379,5.2642367379
340637.455625,3832678.515,0.62,-0.171700896281,-0.791700896281
340638.984375,3832682.8475,0.62,6.22432566049,5.60432566049
340640.526625,3832687.22125,0.32,5.93265169616,5.61265169616
340642.012375,3832691.435,0.7,7.45044127275,6.75044127275
340643.53675,3832695.75375,0.61,-1.65259581489,-2.26259581489
340645.064625,3832700.085,0.35,8.08986120461,7.73986120461
340646.598625,3832704.4325,0.45,5.06201459126,4.61201459126
340648.12275,3832708.75375,0.16,-7.5198498894,-7.6798498894
340649.57025,3832712.86,0.64,-11.3584003007,-11.9984003007
340651.0775,3832717.13,0.42,0.285645163594,-0.134354836406
340652.61875,3832721.495,0.31,-9.13247597695,-9.44247597695
340654.148375,3832725.8325,0.39,-5.12317984294,-5.51317984294
340655.6605,3832730.12,0.74,-2.11884961148,-2.85884961148
340657.16625,3832734.39,0.66,-11.0081435911,-11.6681435911
340658.72775,3832738.815,0.61,12.033888043,11.423888043
340660.263875,3832743.16875,0.68,0.379117137394,-0.300882862606
340661.764375,3832747.42125,1.05,0.321716575389,-0.728283424611
340663.30175,3832751.77625,0.29,-9.72350397561,-10.0135039756
340664.83525,3832756.1275,1.52,9.03465387798,7.51465387798
340666.353,3832760.43125,1.23,6.47070656373,5.24070656373
340667.888625,3832764.7825,0.49,6.02578490509,5.53578490509
340669.43025,3832769.15,0.96,-2.86101389585,-3.82101389585
340670.897,3832773.30875,0.97,-1.93692036865,-2.90692036865
340672.388375,3832777.4575,1.19,-10.6508555902,-11.8408555902
340673.901375,3832781.75125,0.27,-2.37527935933,-2.64527935933
340675.39175,3832785.9775,0.94,9.31963651542,8.37963651542
340676.917125,3832790.305,0.63,-0.247407224606,-0.877407224606
340627.53225,3832657.50625,0.48,-4.62747834784,-5.10747834784
340629.068375,3832661.875,0.7,11.8338546309,11.1338546309
340630.598625,3832666.225,0.57,13.2884845618,12.7184845618
340632.05525,3832670.565,0.63,0.972790365711,0.342790365711
340633.590625,3832674.9275,0.73,9.58369876066,8.85369876066
340635.089375,3832679.185,0.88,-1.73525053941,-2.61525053941
340636.611625,3832683.51125,0.54,4.43819723426,3.89819723426
340638.169,3832687.93375,0.89,-24.4832703196,-25.3732703196
340639.659375,3832692.17,0.65,3.38768967699,2.73768967699
340641.182875,3832696.49875,0.6,-1.32242461037,-1.92242461037
340642.739125,3832700.92,0.76,6.11199194559,5.35199194559
340644.263,3832705.25,0.66,7.61707378775,6.95707378775
340645.754,3832709.485,1.14,6.83767354928,5.69767354928
340647.22075,3832713.655,0.57,7.63901150964,7.06901150964
340648.73525,3832717.95625,0.72,-0.233271293429,-0.953271293429
340650.2285,3832722.19875,0.66,0.280768518351,-0.379231481649
340651.735125,3832726.47625,0.66,3.014046748,2.354046748
340654.779,3832735.125,0.68,4.42161195729,3.74161195729
340656.331875,3832739.5375,0.49,5.06396790293,4.57396790293
340657.874,3832743.91875,0.38,4.26563330238,3.88563330238
340659.345875,3832748.0975,0.47,2.07890419442,1.60890419442
340660.87925,3832752.4575,0.87,3.72489818553,2.85489818553
340662.41725,3832756.82875,0.87,-7.06199979561,-7.93199979561
340663.910625,3832761.06875,0.56,2.12693145434,1.56693145434
340665.424125,3832765.37,0.62,12.1825266677,11.5625266677
340666.945125,3832769.69125,0.95,-0.123637477156,-1.07363747716
340671.491375,3832782.49625,1.15,-22.298219501,-23.448219501
340672.9935,3832786.7675,0.71,-0.666318544115,-1.37631854412
340674.523375,3832791.11875,0.62,0.0778184199428,-0.542181580057
340624.234125,3832658.58875,0.73,-9.53055735528,-10.2605573553
340625.7845,3832662.98875,0.69,-7.62522202757,-8.31522202757
340627.303,3832667.29875,0.72,10.3437154584,9.62371545843
340628.728875,3832671.58625,0.69,-16.2340170228,-16.9240170228
340630.27925,3832675.9825,1.11,5.94825713559,4.83825713559
340631.779875,3832680.23875,0.72,2.29396521302,1.57396521302
340633.286875,3832684.515,0.08,-0.811313762756,-0.891313762756
340634.842125,3832688.92375,0.58,4.05827791769,3.47827791769
340636.346375,3832693.195,0.81,4.29795018929,3.48795018929
340637.867625,3832697.505,0.77,16.5472356045,15.7772356045
340639.41575,3832701.8975,0.61,-12.6788576935,-13.2888576935
340640.946125,3832706.23625,0.16,-17.2218745118,-17.3818745118
340642.45775,3832710.5275,0.43,12.3619310665,11.9319310665
340643.94725,3832714.7525,0.77,-4.98388964462,-5.75388964462
340645.47175,3832719.0725,0.32,-18.2015363101,-18.5215363101
340646.977875,3832723.3475,0.04,-18.3826220488,-18.4226220488
340648.488125,3832727.63,0.6,3.06559315988,2.46559315988
340649.986625,3832731.87875,0.49,1.77274294169,1.28274294169
340651.487375,3832736.135,0.94,-19.3729965734,-20.3129965734
340653.05175,3832740.575,0.59,8.81870507338,8.22870507338
340654.60175,3832744.97125,0.75,4.28748893287,3.53748893287
340656.089625,3832749.19125,0.45,1.31811475688,0.868114756884
340657.6235,3832753.54,0.44,0.548273841014,0.108273841014
340659.15425,3832757.88375,0.43,17.123312744,16.693312744
340660.661875,3832762.15875,0.53,-7.76091821266,-8.29091821266
340662.201375,3832766.525,0.14,6.24974097986,6.10974097986
340663.73025,3832770.8625,0.51,-1.89605377066,-2.40605377066
340666.738375,3832779.2525,0.46,4.05418162181,3.59418162181
340668.270625,3832783.60625,0.52,3.45238685162,2.93238685162
340669.75875,3832787.8325,0.52,4.22757967198,3.70757967198
340671.285125,3832792.16375,0.92,-7.4673157757,-8.3873157757
340621.4805,3832659.50875,0.47,5.98614664902,5.51614664902
340623.016125,3832663.86875,0.42,-3.98258669344,-4.40258669344
340624.525375,3832668.155,-0.02,4.31611969522,4.33611969522
340625.950625,3832672.4975,0.71,-7.33645988098,-8.04645988098
340627.499875,3832676.89125,1.17,4.3690333242,3.1990333242
340628.994,3832681.13,1.07,8.57455108742,7.50455108742
340630.51275,3832685.43625,0.85,-12.873889388,-13.723889388
340632.074375,3832689.86625,-0.18,4.23073216454,4.41073216454
340633.540375,3832694.025,0.08,4.78755484788,4.70755484788
340635.0685,3832698.35875,0.5,-11.3943477527,-11.8943477527
340636.645375,3832702.82875,0.47,8.92369121459,8.45369121459
340638.184375,3832707.1925,0.3,8.91544857969,8.61544857969
340639.71675,3832711.5425,0.94,-5.58573379693,-6.52573379693
340641.08625,3832715.4275,0.51,-13.1549846164,-13.6649846164
340642.62875,3832719.8025,0.67,-1.84090578153,-2.51090578153
340644.16825,3832724.165,0.52,-5.35236584335,-5.87236584335
340645.693,3832728.49125,0.41,-6.12160542774,-6.53160542774
340647.192625,3832732.745,0.51,7.7655024924,7.2555024924
340648.6705,3832736.935,0.12,1.67797031771,1.55797031771
340650.218,3832741.32375,1.12,-1.84286484291,-2.96286484291
340651.772625,3832745.73375,1.09,0.92460317425,-0.16539682575
340653.279875,3832750.00625,1.11,0.556722641143,-0.553277358857
340656.31525,3832758.61625,1.33,-18.3696788262,-19.6996788262
340657.872875,3832763.03625,0.43,1.78167394512,1.35167394512
340660.93475,3832771.72,0.21,4.60119058613,4.39119058613
340662.431625,3832775.96375,0.84,3.10569202155,2.26569202155
340663.912875,3832779.9875,0.47,1.59938303137,1.12938303137
340665.419375,3832784.26875,0.48,-3.28501971585,-3.76501971585
340666.954,3832788.6275,0.6,-1.81253883433,-2.41253883433
340668.4875,3832792.9825,0.59,2.08640820766,1.49640820766
340618.7585,3832660.45625,0.96,-11.9726881622,-12.9326881622
340620.315125,3832664.88,0.42,8.40328214951,7.98328214951
340621.827625,3832669.1775,0.13,-8.15199304995,-8.28199304995
340623.205125,3832673.43125,0.54,8.62688172197,8.08688172197
340624.725625,3832677.7475,0.82,-10.132432309,-10.952432309
340626.198625,3832681.93,0.67,-4.67879363004,-5.34879363004
340627.723625,3832686.26,0.56,7.4375777879,6.8775777879
340629.3,3832690.73625,0.99,-6.54993679603,-7.53993679603
340630.808125,3832695.02,0.83,-12.6231238384,-13.4531238384
340632.313875,3832699.29125,0.74,-21.4447188099,-22.1847188099
340633.839125,3832703.625,0.51,3.16900610547,2.65900610547
340635.340375,3832707.8875,0.78,14.6762579569,13.8962579569
340636.861,3832712.205,0.26,-15.2599432069,-15.5199432069
340638.37475,3832716.505,0.4,-6.18131766397,-6.58131766397
340639.8745,3832720.76125,0.48,2.07614467056,1.59614467056
