gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340664.935,3832712.31375,40.63,44.1957346895,3.56573468945
340666.48425,3832716.68625,39.05,35.2258623258,-3.82413767419
340668.03375,3832721.06625,34.89,38.9270883267,4.03708832671
340669.54275,3832725.33,38.13,33.4961429471,-4.63385705294
340671.04675,3832729.58,37.81,38.519434719,0.709434718983
340672.59575,3832733.9575,39.18,45.7218986071,6.5418986071
340674.152,3832738.35625,38.33,29.582704672,-8.74729532798
340675.687375,3832742.69125,32.87,38.1247719892,5.2547719892
340677.20275,3832746.975,32.65,38.999067114,6.34906711401
340678.7355,3832751.30875,34.9,38.4214096756,3.5214096756
340680.24925,3832755.58375,39.4,30.7051789961,-8.69482100387
340681.799,3832759.96,35.51,36.2631741653,0.75317416529
340683.34025,3832764.3175,41.96,37.3572408197,-4.60275918032
340684.823375,3832768.5075,45.25,35.8364012033,-9.41359879674
340686.320375,3832772.8125,34.12,52.6410581123,18.5210581123
340687.81475,3832777.03125,36.91,38.2375208645,1.32752086451
340689.293625,3832781.2075,40.11,43.7884140614,3.67841406139
340690.804875,3832785.47875,35.59,38.1406155916,2.55061559156
340640.976125,3832653.20375,31.03,47.0821173903,16.0521173903
340642.502375,3832657.525,31.17,41.1854981199,10.0154981199
340644.052625,3832661.91125,39.79,32.6775103573,-7.11248964265
340645.566125,3832666.13875,44.16,32.877988355,-11.282011645
340647.087125,3832670.44375,30.22,29.7105221311,-0.509477868878
340648.619625,3832674.7825,37.15,44.2131752861,7.06317528615
340650.1365,3832679.07625,37.05,33.0456605217,-4.00433947834
340651.697,3832683.49125,36.82,37.7884475375,0.968447537471
340653.214375,3832687.79,34.48,28.7808616153,-5.69913838469
340654.725,3832692.06375,38.61,48.2943149114,9.68431491144
340656.246625,3832696.37125,42.03,47.4019000998,5.3719000998
340657.7895,3832700.73625,37.79,48.7774501557,10.9874501557
340659.2865,3832704.975,43.08,38.1708601905,-4.90913980949
340660.7295,3832709.055,39.38,47.1461510695,7.76615106953
340662.29025,3832713.475,40.38,48.2990200709,7.91902007091
340663.821,3832717.81,47.47,40.55335627,-6.91664372997
340665.330125,3832722.0775,47.43,30.6621195962,-16.7678804038
340666.847875,3832726.37625,39.33,48.5932503739,9.26325037393
340668.37075,3832730.6875,40.01,32.9561698293,-7.0538301707
340669.939,3832735.1225,34.86,28.2976956781,-6.56230432191
340671.4645,3832739.44125,41.42,39.7443858341,-1.6756141659
340672.968625,3832743.7,32.14,30.237784562,-1.902215438
340674.511,3832748.065,40.8,28.6143600973,-12.1856399027
340676.05175,3832752.425,40.76,28.6032428676,-12.1567571324
340677.583875,3832756.76125,44.43,48.6410505626,4.21105056264
340679.118375,3832761.02667,41.96,38.9390336019,-3.02096639806
340680.62775,3832765.3775,37.25,47.0131736027,9.76317360267
340682.091875,3832769.5225,38.34,35.6289270137,-2.71107298629
340683.581375,3832773.7775,33.86,47.9756128488,14.1156128488
340685.078125,3832778.01625,37.5,43.539068743,6.03906874303
340686.5475,3832782.17125,32.33,51.8182014235,19.4882014235
340688.069125,3832786.48125,39.78,36.6106986343,-3.16930136568
340637.955,3832654.18375,47.71,28.7053531581,-19.0046468419
340639.4715,3832658.47875,36.9,44.0838909142,7.18389091416
340640.99,3832662.78,38.75,32.6010460938,-6.1489539062
340642.495875,3832667.0325,35.88,40.6982509416,4.81825094164
340644.03175,3832671.3825,35.22,43.7921419353,8.57214193528
340645.535125,3832675.64,37.24,31.9896990644,-5.25030093561
340647.059625,3832679.955,36.5,36.1216030593,-0.378396940668
340648.620375,3832684.37625,37.37,50.0267749548,12.6567749548
340650.127625,3832688.645,35.81,32.1991247304,-3.61087526957
340651.645625,3832692.9425,36.68,45.6251131372,8.94511313716
340653.163875,3832697.2425,39.06,32.3257734968,-6.73422650317
340654.699875,3832701.59,38.08,32.7592746526,-5.32072534737
340656.2,3832705.8375,35.8,41.5820629646,5.78206296463
340657.56575,3832709.7,35.8,42.931209226,7.13120922598
340659.14625,3832714.1825,39.2,27.0511384694,-12.1488615306
340660.722875,3832718.645,46.14,32.887391973,-13.252608027
340662.266375,3832723.01375,36.74,31.7737210641,-4.96627893586
340663.786125,3832727.32,38.57,41.9193308714,3.34933087145
340665.282,3832731.5525,43.35,30.6036747862,-12.7463252138
340666.843375,3832735.9775,38.47,46.509352939,8.03935293897
340668.392125,3832740.35875,33.42,41.8571163198,8.43711631978
340669.88575,3832744.58875,37.18,45.0511666809,7.87116668089
340671.3905,3832748.84875,40.87,46.5092678973,5.63926789729
340672.938,3832753.23375,33.3,30.5627118346,-2.73728816541
340674.485375,3832757.61375,34.77,38.1830418134,3.41304181339
340676.015625,3832761.9475,43.81,37.4518859451,-6.35811405491
340677.5485,3832766.28875,46.75,40.1952045051,-6.55479549487
340679.03525,3832770.49875,30.61,50.3496593136,19.7396593136
340680.513875,3832774.6975,41.29,37.8685230003,-3.42147699969
340682.012875,3832778.94375,41.78,24.9323199718,-16.8476800282
340683.5095,3832783.1825,39.25,45.8088900728,6.55889007284
340685.032125,3832787.49,36.33,46.7930299379,10.4630299379
340635.399875,3832654.99125,38.41,36.6512469248,-1.75875307516
340636.933375,3832659.34,33.18,21.5590412648,-11.6209587352
340638.472125,3832663.705,36.56,37.2839000728,0.72390007277
340639.949875,3832667.94875,35.27,23.6362533337,-11.6337466663
340641.477125,3832672.2775,37.73,36.6282536993,-1.10174630068
340642.987875,3832676.56375,35.07,37.3680724402,2.29807244019
340644.519125,3832680.90625,41.48,37.0883276146,-4.39167238537
340646.084875,3832685.34625,39.69,44.7703059604,5.08030596037
340647.592875,3832689.625,36.54,49.2950108347,12.7550108347
340649.10725,3832693.91875,35.12,31.0633115717,-4.05668842826
340650.636375,3832698.2575,29.78,37.1940501234,7.41405012342
340652.169625,3832702.6025,44.63,48.0870840675,3.45708406749
340653.661,3832706.8325,30.95,44.6838533169,13.7338533169
340655.1325,3832711.00875,35.74,21.0257824855,-14.7142175145
340656.6615,3832715.34375,37.75,37.3821413889,-0.36785861115
340658.14875,3832719.56,37.46,38.9741099277,1.51410992775
340659.686375,3832723.9225,39.05,29.794558877,-9.25544112301
340661.231625,3832728.305,39.03,46.1478846552,7.11788465519
340662.716625,3832732.51625,37.81,49.1360570279,11.3260570279
340664.277,3832736.94125,37.47,31.7571628912,-5.7128371088
340665.84125,3832741.37625,39.83,32.5511745319,-7.27882546815
340667.355875,3832745.67125,43.34,36.8347666563,-6.50523334369
340668.878375,3832749.9925,32.76,47.5077323711,14.7477323711
340670.395,3832754.29375,38.65,38.986172099,0.336172098973
340671.911625,3832758.59375,33.38,37.3924895141,4.01248951412
340673.438875,3832762.92625,37.61,38.0378527249,0.427852724869
340674.97825,3832767.29,40.28,38.9001249072,-1.37987509279
340676.464125,3832771.5075,43.52,38.7150691838,-4.80493081615
340677.929875,3832775.64,36.65,45.8046101002,9.1546101002
340679.420875,3832779.87125,35.19,35.0269777597,-0.163022240316
340680.9095,3832784.095,39.36,39.0087310374,-0.351268962605
340682.438,3832788.42875,38.07,35.6025880319,-2.46741196808
340632.633,3832655.93875,37.12,36.204992129,-0.915007870958
340634.163875,3832660.27875,41.0,38.084199636,-2.91580036403
340635.693625,3832664.61625,33.97,30.2004466478,-3.76955335219
340637.157625,3832668.89,35.53,45.8634284647,10.3334284647
340638.687875,3832673.22375,35.01,43.2446803302,8.23468033017
340640.201,3832677.5125,39.16,42.832298518,3.672298518
340641.731,3832681.84625,40.65,37.8503078611,-2.79969213888
340643.294,3832686.27625,41.17,43.5963620566,2.42636205658
340644.790625,3832690.52,40.93,47.0612088006,6.13120880056
340646.302625,3832694.8,33.6,42.0921208771,8.49212087713
340647.833625,3832699.1375,46.11,46.4618745297,0.351874529691
340649.374375,3832703.50375,36.94,39.0492017388,2.10920173877
340650.88125,3832707.7725,39.03,47.8374370084,8.80743700839
340652.339,3832711.91,32.97,37.7677204561,4.7977204561
340653.87325,3832716.25,42.01,32.2439948229,-9.76600517714
340655.391,3832720.5525,38.7,39.8409984907,1.14099849065
340656.91,3832724.85625,34.83,36.2651375367,1.43513753673
340658.419875,3832729.13375,39.88,37.4482368873,-2.4317631127
340659.93075,3832733.4175,42.07,37.4423256432,-4.62767435678
340661.489375,3832737.8325,38.61,37.7310410536,-0.878958946416
340663.031,3832742.2,43.77,49.6048488389,5.83484883891
340664.541125,3832746.48,40.39,37.0189237679,-3.37107623207
340666.07275,3832750.8175,37.92,38.0178013817,0.0978013817465
340667.604,3832755.15625,33.75,39.8891562699,6.13915626987
340669.126125,3832759.47,33.39,31.7699284083,-1.62007159172
340670.655625,3832763.8025,39.51,41.1325210787,1.62252107875
340672.183,3832768.1325,37.25,36.6907508137,-0.559249186314
340673.672625,3832772.3525,41.83,29.2423610031,-12.5876389969
340675.167625,3832776.52,36.31,39.2910931879,2.98109318791
340676.674,3832780.79125,36.1,37.3255746546,1.22557465462
340678.171125,3832785.0375,36.46,41.312869026,4.85286902604
340679.697375,3832789.36375,37.4,38.4768510747,1.07685107471
340629.882625,3832656.90125,37.6,51.7925603776,14.1925603776
340631.42475,3832661.27375,37.48,40.6843634795,3.20436347952
340632.94275,3832665.5825,41.64,40.4287644459,-1.21123555413
340634.385875,3832669.81125,39.97,31.7900900508,-8.17990994923
340635.932,3832674.1975,43.21,44.029938358,0.819938358015
340637.455625,3832678.515,39.54,38.5739460881,-0.966053911867
340638.984375,3832682.8475,34.68,52.0984979585,17.4184979585
340640.526625,3832687.22125,35.35,40.6427165518,5.29271655178
340642.012375,3832691.435,37.45,43.1705377933,5.72053779333
340643.53675,3832695.75375,38.85,48.6289900345,9.77899003447
340645.064625,3832700.085,35.97,43.3417897056,7.37178970564
340646.598625,3832704.4325,37.97,33.7496879873,-4.22031201272
340648.12275,3832708.75375,36.39,35.0908974298,-1.29910257019
340649.57025,3832712.86,40.84,28.1704397358,-12.6695602642
340651.0775,3832717.13,39.56,41.2524671417,1.69246714174
340652.61875,3832721.495,39.24,27.3061171601,-11.9338828399
340654.148375,3832725.8325,37.53,33.7214285709,-3.80857142912
340655.6605,3832730.12,38.41,41.8900193819,3.48001938193
340657.16625,3832734.39,38.06,28.0421543964,-10.0178456036
340658.72775,3832738.815,31.44,51.7731739129,20.3331739129
340660.263875,3832743.16875,41.71,36.7758903112,-4.9341096888
340661.764375,3832747.42125,35.94,35.4990502733,-0.440949726668
340663.30175,3832751.77625,36.23,30.5708030025,-5.65919699747
340664.83525,3832756.1275,38.61,36.3559675247,-2.25403247529
340666.353,3832760.43125,33.5,51.9331487318,18.4331487318
340667.888625,3832764.7825,38.63,51.1144816061,12.4844816061
340669.43025,3832769.15,36.39,38.1662052554,1.77620525538
340670.897,3832773.30875,38.39,35.3827930912,-3.00720690883
340672.388375,3832777.4575,38.21,31.1452147286,-7.06478527135
340673.901375,3832781.75125,33.19,34.9893559664,1.79935596637
340675.39175,3832785.9775,38.95,50.0811086491,11.1311086491
340676.917125,3832790.305,32.42,36.6436036558,4.22360365584
340627.53225,3832657.50625,35.26,25.2854911573,-9.97450884266
340629.068375,3832661.875,39.11,39.2938860629,0.183886062936
340630.598625,3832666.225,42.91,43.6461314658,0.736131465752
340632.05525,3832670.565,43.37,46.5343897878,3.16438978779
340633.590625,3832674.9275,31.37,43.0376087066,11.6676087066
340635.089375,3832679.185,37.97,29.7552173853,-8.21478261474
340636.611625,3832683.51125,40.57,50.7639823665,10.1939823665
340638.169,3832687.93375,32.97,48.2485079157,15.2785079157
340639.659375,3832692.17,39.35,36.096626476,-3.25337352396
340641.182875,3832696.49875,36.03,36.8174760277,0.787476027715
340642.739125,3832700.92,31.01,46.4811673893,15.4711673893
340644.263,3832705.25,33.01,48.2914173128,15.2814173128
340645.754,3832709.485,39.17,37.1734000254,-1.99659997456
340647.22075,3832713.655,35.01,42.2991998766,7.28919987658
340648.73525,3832717.95625,34.7,24.6151695041,-10.0848304959
340650.2285,3832722.19875,39.47,28.8267222309,-10.6432777691
340651.735125,3832726.47625,38.32,38.4085633152,0.0885633152434
340654.779,3832735.125,37.28,37.6006001041,0.320600104123
340656.331875,3832739.5375,34.68,38.0396988454,3.35969884537
340657.874,3832743.91875,38.29,35.956013173,-2.33398682703
340659.345875,3832748.0975,41.37,31.9607207184,-9.40927928156
340660.87925,3832752.4575,31.69,36.9992079807,5.30920798073
340662.41725,3832756.82875,34.48,30.6553709874,-3.82462901259
340663.910625,3832761.06875,38.24,38.034320533,-0.205679466975
340665.424125,3832765.37,39.71,39.8529044616,0.142904461632
340666.945125,3832769.69125,37.35,37.1223873394,-0.22761266058
340671.491375,3832782.49625,35.32,43.6890305544,8.36903055444
340672.9935,3832786.7675,28.91,36.8889537686,7.97895376858
340674.523375,3832791.11875,38.18,37.2780171382,-0.901982861766
340624.234125,3832658.58875,39.36,23.4968993382,-15.8631006618
340625.7845,3832662.98875,36.81,35.9299728626,-0.880027137436
340627.303,3832667.29875,29.49,49.5094237076,20.0194237076
340628.728875,3832671.58625,30.38,34.4387381037,4.05873810371
340630.27925,3832675.9825,38.84,29.3248453153,-9.51515468474
340631.779875,3832680.23875,41.9,51.9442165403,10.0442165403
340633.286875,3832684.515,38.5,33.4420877381,-5.05791226191
340634.842125,3832688.92375,38.98,32.7761683052,-6.20383169478
340636.346375,3832693.195,43.32,51.5555398625,8.23553986249
340637.867625,3832697.505,44.15,44.1527135865,0.00271358653473
340639.41575,3832701.8975,35.38,20.6686505662,-14.7113494338
340640.946125,3832706.23625,40.89,40.2257652225,-0.66423477752
340642.45775,3832710.5275,40.67,49.7018227468,9.03182274675
340643.94725,3832714.7525,40.96,36.0524972165,-4.90750278346
340645.47175,3832719.0725,37.16,38.4943295191,1.33432951908
340646.977875,3832723.3475,37.0,41.0529118982,4.05291189821
340648.488125,3832727.63,37.33,45.0599634262,7.72996342625
340649.986625,3832731.87875,35.68,41.7178161613,6.03781616133
340651.487375,3832736.135,36.72,39.8824656836,3.16246568356
340653.05175,3832740.575,35.46,49.6706784933,14.2106784933
340654.60175,3832744.97125,37.69,43.8994837514,6.20948375144
340656.089625,3832749.19125,33.25,37.3810677805,4.13106778047
340657.6235,3832753.54,35.33,36.4555725775,1.12557257749
340659.15425,3832757.88375,34.43,48.710832965,14.280832965
340660.661875,3832762.15875,39.69,30.6993299049,-8.99067009509
340662.201375,3832766.525,34.31,36.6797178983,2.3697178983
340663.73025,3832770.8625,40.41,29.6957963277,-10.7142036723
340666.738375,3832779.2525,35.37,44.9169222036,9.54692220356
340668.270625,3832783.60625,37.6,47.0116465587,9.41164655874
340669.75875,3832787.8325,39.0,47.0079661586,8.00796615858
340671.285125,3832792.16375,42.21,29.7127924794,-12.4972075206
340621.4805,3832659.50875,39.48,45.7808214072,6.30082140723
340623.016125,3832663.86875,39.23,34.5656173899,-4.66438261011
340624.525375,3832668.155,40.53,48.6216867073,8.09168670734
340625.950625,3832672.4975,44.95,19.8107663458,-25.1392336542
340627.499875,3832676.89125,37.25,39.7185287479,2.46852874788
340628.994,3832681.13,35.97,45.3922384525,9.42223845247
340630.51275,3832685.43625,33.21,39.3431925835,6.1331925835
340632.074375,3832689.86625,48.74,44.8571413466,-3.88285865336
340633.540375,3832694.025,40.62,43.7275523311,3.10755233108
340635.0685,3832698.35875,35.03,27.3586794769,-7.67132052309
340636.645375,3832702.82875,38.57,51.1019088575,12.5319088575
340638.184375,3832707.1925,36.67,44.1214003055,7.45140030547
340639.71675,3832711.5425,33.09,22.9582708053,-10.1317291947
340641.08625,3832715.4275,39.91,35.9555840876,-3.95441591238
340642.62875,3832719.8025,36.79,36.3545898929,-0.43541010707
340644.16825,3832724.165,35.87,23.5089131844,-12.3610868156
340645.693,3832728.49125,36.04,21.5246356639,-14.5153643361
340647.192625,3832732.745,37.13,42.5895784269,5.45957842693
340648.6705,3832736.935,39.66,36.0096547222,-3.65034527775
340650.218,3832741.32375,38.46,29.5434575833,-8.91654241672
340651.772625,3832745.73375,34.77,37.6541766182,2.88417661821
340653.279875,3832750.00625,37.3,36.653101247,-0.646898753035
340656.31525,3832758.61625,29.95,38.4064386667,8.45643866672
340657.872875,3832763.03625,34.54,39.1186559314,4.57865593139
340660.93475,3832771.72,36.37,22.6708150261,-13.6991849739
340662.431625,3832775.96375,49.84,40.9509614078,-8.88903859222
340663.912875,3832779.9875,37.58,33.9625879762,-3.61741202383
340665.419375,3832784.26875,41.14,37.3161583372,-3.82384166276
340666.954,3832788.6275,35.09,28.6861227079,-6.40387729206
340668.4875,3832792.9825,36.9,34.8936240496,-2.00637595037
340618.7585,3832660.45625,36.47,34.7342950813,-1.73570491873
340620.315125,3832664.88,35.87,40.948700273,5.07870027295
340621.827625,3832669.1775,36.43,20.9467646023,-15.4832353977
340623.205125,3832673.43125,37.19,40.3629010883,3.17290108827
340624.725625,3832677.7475,36.77,21.8076827663,-14.9623172337
340626.198625,3832681.93,37.47,35.5825600487,-1.88743995134
340627.723625,3832686.26,36.58,47.8775529152,11.2975529152
340629.3,3832690.73625,37.57,33.4881944449,-4.08180555513
340630.808125,3832695.02,33.01,23.3576729585,-9.65232704151
340632.313875,3832699.29125,32.89,47.5830190928,14.6930190928
340633.839125,3832703.625,39.92,39.0164427192,-0.903557280843
340635.340375,3832707.8875,37.57,44.0400766431,6.47007664307
340636.861,3832712.205,37.43,37.2398816752,-0.190118324833
340638.37475,3832716.505,38.02,35.4372819207,-2.58271807933
340639.8745,3832720.76125,36.7,36.4746581731,-0.225341826868
340641.352,3832724.955,40.43,41.7392925236,1.30929252362
340642.852875,3832729.215,38.63,37.4345988714,-1.19540112863
340644.363125,3832733.5025,35.92,38.048754106,2.12875410598
340645.885,3832737.825,36.65,40.2385057613,3.58850576129
340647.443625,3832742.2475,40.39,30.854590454,-9.53540954602
340648.97425,3832746.59625,33.8,41.7544656247,7.95446562469
340650.489375,3832750.8975,35.13,26.7142193874,-8.4157806126
340652.0315,3832755.275,35.22,51.0327620677,15.8127620677
340653.53,3832759.53,33.81,36.9117210027,3.10172100266
