gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.245375,3832659.07375,8.19,4.0234384639,-4.1665615361
340655.347125,3832667.5675,3.67,12.1436397623,8.47363976232
340656.876125,3832671.8875,6.17,12.4469283573,6.27692835727
340658.415125,3832676.2375,5.95,5.04043971838,-0.909560281621
340661.513,3832685.0,6.23,12.7502157366,6.52021573664
340663.015375,3832689.24125,5.61,12.3298855585,6.71988555847
340666.073875,3832697.88625,5.5,7.97621538436,2.47621538436
340667.573625,3832702.12625,6.07,10.5013420447,4.43134204466
340668.995,3832706.14,5.75,15.6108631773,9.86086317726
340670.54075,3832710.51,3.29,10.310350155,7.02035015503
340672.093875,3832714.9025,3.84,18.4027864806,14.5627864806
340673.630375,3832719.24625,8.81,5.01824191327,-3.79175808673
340675.140625,3832723.51375,5.83,8.10300767704,2.27300767704
340676.64525,3832727.7675,8.6,1.81841487972,-6.78158512028
340678.215,3832732.2025,5.74,19.5079723968,13.7679723968
340679.781,3832736.63125,6.07,14.0154126493,7.94541264926
340681.298625,3832740.92,5.64,14.0471294309,8.40712943091
340682.81225,3832745.1975,9.21,-11.1602605265,-20.3702605265
340684.357,3832749.56375,7.2,10.0665979831,2.86659798306
340685.885375,3832753.88375,8.35,-13.1015380275,-21.4515380275
340687.402125,3832758.1725,6.21,6.58398047552,0.37398047552
340688.935,3832762.50625,5.52,17.2329512232,11.7129512232
340690.416625,3832766.6925,12.77,20.5193691318,7.74936913175
340691.877375,3832771.0,8.48,15.5415985544,7.06159855443
340693.370625,3832775.21375,8.01,7.11499013978,-0.895009860217
340694.85,3832779.3925,7.95,21.3706794472,13.4206794472
340696.37,3832783.68375,8.55,-5.56563378795,-14.115633788
340646.2765,3832651.48875,7.11,9.84459563558,2.73459563558
340647.78925,3832655.76375,10.56,4.44223872535,-6.11776127465
340649.328625,3832660.11,11.86,11.3687211919,-0.491278808081
340650.865375,3832664.29125,7.14,11.3691420333,4.22914203334
340652.377625,3832668.565,12.68,14.420201337,1.74020133695
340653.902,3832672.87375,10.49,12.4213611576,1.93136115759
340655.423375,3832677.17375,12.23,9.72657938669,-2.50342061331
340657.00725,3832681.65125,6.79,6.47209206532,-0.317907934676
340658.562375,3832686.05,11.56,14.5373629673,2.97736296732
340660.06425,3832690.2925,7.16,3.85106568089,-3.30893431911
340661.574875,3832694.56,9.76,14.6957597713,4.93575977125
340663.155875,3832699.0275,6.21,15.1904403116,8.98044031163
340664.65625,3832703.27,11.41,6.56485431121,-4.84514568879
340666.07375,3832707.2725,11.53,15.3787388317,3.84873883166
340667.621,3832711.6475,5.14,3.00039529145,-2.13960470855
340669.16025,3832715.995,8.71,14.3141114434,5.60411144339
340670.666125,3832720.2525,10.03,12.8462501431,2.81625014308
340672.171375,3832724.5075,12.11,13.2028957828,1.09289578283
340673.698875,3832728.8225,11.82,9.58171144263,-2.23828855737
340675.271625,3832733.2675,6.93,10.9522379194,4.02223791938
340676.821875,3832737.6525,7.33,12.0208184611,4.69081846114
340678.371875,3832742.02875,11.43,6.74113592392,-4.68886407608
340679.882,3832746.29875,11.45,5.98854979405,-5.46145020595
340681.397625,3832750.58125,4.66,13.1456057615,8.4856057615
340682.926875,3832754.90375,11.0,9.18626851234,-1.81373148766
340684.446125,3832759.1975,9.28,12.5645683825,3.28456838245
340685.98325,3832763.5425,7.31,8.73860990854,1.42860990854
340687.469,3832767.74125,6.49,10.6848703268,4.19487032684
340688.943875,3832772.015,10.65,15.4459156694,4.79591566936
340690.431625,3832776.21375,11.49,10.2012089659,-1.28879103408
340691.914,3832780.4025,6.78,9.97360556812,3.19360556812
340693.447625,3832784.735,6.79,11.330518542,4.54051854204
340643.636,3832652.24,7.87,11.6678443785,3.79784437848
340645.150125,3832656.51875,15.07,8.41384965668,-6.65615034332
340646.6925,3832660.8725,9.25,8.67281237356,-0.577187626439
340648.226125,3832665.0975,10.27,11.7259229384,1.45592293842
340649.75225,3832669.41,12.53,18.1702099962,5.64020999619
340651.287375,3832673.745,12.87,16.2444227138,3.37442271381
340652.852125,3832678.1675,9.69,11.7741821053,2.08418210526
340654.455625,3832682.7,9.68,11.6085555279,1.92855552787
340655.888875,3832686.7525,10.22,16.4583193147,6.23831931474
340657.397625,3832691.01375,7.55,9.847303722,2.297303722
340658.91425,3832695.2975,8.81,13.322901496,4.51290149596
340660.460125,3832699.6675,6.01,17.9595179675,11.9495179675
340661.97225,3832703.94,5.74,9.3298076281,3.5898076281
340663.41625,3832708.0175,10.94,11.7818820771,0.841882077109
340664.935,3832712.31375,9.52,4.87652677132,-4.64347322868
340666.48425,3832716.68625,10.64,13.6825276473,3.0425276473
340668.03375,3832721.06625,12.4,10.5586629758,-1.84133702419
340669.54275,3832725.33,8.86,10.8715279531,2.01152795314
340671.04675,3832729.58,12.55,6.67353902563,-5.87646097437
340672.59575,3832733.9575,6.75,15.5537858029,8.80378580289
340674.152,3832738.35625,6.04,17.6929785045,11.6529785045
340675.687375,3832742.69125,7.31,12.9715686736,5.6615686736
340677.20275,3832746.975,8.43,9.01292078157,0.582920781572
340678.7355,3832751.30875,8.12,8.93632375956,0.816323759563
340680.24925,3832755.58375,10.2,17.7775176561,7.57751765611
340681.799,3832759.96,6.36,13.4323571068,7.07235710677
340683.34025,3832764.3175,11.33,13.7934932223,2.46349322229
340684.823375,3832768.5075,12.97,13.6867034019,0.716703401853
340686.320375,3832772.8125,5.03,16.9289473082,11.8989473082
340687.81475,3832777.03125,13.31,8.34573955579,-4.96426044421
340689.293625,3832781.2075,8.46,11.0458591086,2.58585910861
340690.804875,3832785.47875,10.49,8.96597209126,-1.52402790874
340640.976125,3832653.20375,4.77,6.73627691707,1.96627691707
340642.502375,3832657.525,5.26,9.19977167322,3.93977167322
340644.052625,3832661.91125,14.13,7.22209947467,-6.90790052533
340645.566125,3832666.13875,13.19,24.5269592148,11.3369592148
340647.087125,3832670.44375,6.06,-4.68995245594,-10.7499524559
340648.619625,3832674.7825,5.92,6.32195831235,0.401958312345
340650.1365,3832679.07625,10.41,-1.66435375607,-12.0743537561
340651.697,3832683.49125,6.0,9.93295562434,3.93295562434
340653.214375,3832687.79,8.17,10.7684014839,2.59840148394
340654.725,3832692.06375,10.21,6.34401974194,-3.86598025806
340656.246625,3832696.37125,12.5,16.014655899,3.514655899
340657.7895,3832700.73625,7.38,14.3923091248,7.01230912484
340659.2865,3832704.975,10.55,10.6839386709,0.133938670855
340660.7295,3832709.055,11.1,14.3739260256,3.27392602556
340662.29025,3832713.475,11.11,14.5695662263,3.45956622627
340663.821,3832717.81,10.03,11.7400103846,1.71001038463
340665.330125,3832722.0775,13.87,-1.88309296606,-15.7530929661
340666.847875,3832726.37625,8.26,13.1901560606,4.93015606063
340668.37075,3832730.6875,12.07,6.60136045339,-5.46863954661
340669.939,3832735.1225,10.45,9.83264221585,-0.617357784148
340671.4645,3832739.44125,12.63,10.6111210296,-2.01887897042
340672.968625,3832743.7,6.99,27.6973413467,20.7073413467
340674.511,3832748.065,12.16,9.20945823659,-2.95054176341
340676.05175,3832752.425,6.52,9.07819630211,2.55819630211
340677.583875,3832756.76125,12.47,6.01477860972,-6.45522139028
340679.118375,3832761.02667,12.61,8.61867321647,-3.99132678353
340680.62775,3832765.3775,7.61,14.6740632088,7.06406320883
340682.091875,3832769.5225,13.0,22.425697142,9.42569714197
340683.581375,3832773.7775,11.36,19.2287570999,7.86875709992
340685.078125,3832778.01625,9.32,8.94458414572,-0.37541585428
340686.5475,3832782.17125,8.31,22.2581168992,13.9481168992
340688.069125,3832786.48125,13.27,23.5299055984,10.2599055984
340637.955,3832654.18375,6.35,-1.09770242528,-7.44770242528
340639.4715,3832658.47875,10.71,9.71961417856,-0.990385821442
340640.99,3832662.78,9.32,19.2545578558,9.93455785583
340642.495875,3832667.0325,6.19,29.2489033524,23.0589033524
340644.03175,3832671.3825,10.13,5.99224868736,-4.13775131264
340645.535125,3832675.64,12.65,29.9446116145,17.2946116145
340647.059625,3832679.955,9.47,12.4082840452,2.93828404521
340648.620375,3832684.37625,9.15,15.3822161072,6.23221610724
340650.127625,3832688.645,8.82,34.2430556098,25.4230556098
340651.645625,3832692.9425,7.45,11.3278405239,3.87784052392
340653.163875,3832697.2425,9.84,35.1217411235,25.2817411235
340654.699875,3832701.59,7.45,33.6622813572,26.2122813572
340656.2,3832705.8375,6.23,31.8841786276,25.6541786276
340657.56575,3832709.7,11.06,5.68679540864,-5.37320459136
340659.14625,3832714.1825,13.06,9.49350412758,-3.56649587242
340660.722875,3832718.645,6.07,24.9394704114,18.8694704114
340662.266375,3832723.01375,9.58,32.0293548242,22.4493548242
340663.786125,3832727.32,10.13,4.76318868951,-5.36681131049
340665.282,3832731.5525,16.45,9.27800612473,-7.17199387527
340666.843375,3832735.9775,11.78,14.72012198,2.94012198001
340668.392125,3832740.35875,5.38,4.87848113127,-0.501518868732
340669.88575,3832744.58875,7.77,13.6573132133,5.88731321328
340671.3905,3832748.84875,12.3,7.30779776229,-4.99220223771
340672.938,3832753.23375,8.4,-1.96412225092,-10.3641222509
340674.485375,3832757.61375,11.11,12.77177358,1.66177357998
340676.015625,3832761.9475,7.63,12.634320056,5.00432005602
340677.5485,3832766.28875,10.4,8.51060493211,-1.88939506789
340679.03525,3832770.49875,5.68,18.4177400087,12.7377400087
340680.513875,3832774.6975,12.22,11.4893237682,-0.730676231764
340682.012875,3832778.94375,15.55,10.2576793291,-5.29232067087
340683.5095,3832783.1825,9.98,16.0796046534,6.09960465345
340685.032125,3832787.49,16.02,15.4046653213,-0.615334678662
340635.399875,3832654.99125,12.13,8.11317791602,-4.01682208398
340636.933375,3832659.34,7.44,10.3203069221,2.88030692207
340638.472125,3832663.705,15.24,5.33345265332,-9.90654734668
340639.949875,3832667.94875,8.88,11.5860327135,2.70603271352
340641.477125,3832672.2775,13.51,7.20743127945,-6.30256872055
340642.987875,3832676.56375,10.93,7.62526088139,-3.30473911861
340644.519125,3832680.90625,10.19,4.1506281755,-6.0393718245
340646.084875,3832685.34625,9.28,11.1101352591,1.83013525905
340647.592875,3832689.625,10.85,15.7393293375,4.88932933754
340649.10725,3832693.91875,14.04,17.3382961799,3.2982961799
340650.636375,3832698.2575,5.75,9.73209811771,3.98209811771
340652.169625,3832702.6025,12.81,14.200948002,1.39094800198
340653.661,3832706.8325,7.65,12.6597436187,5.00974361872
340655.1325,3832711.00875,6.58,12.4511904608,5.87119046081
340656.6615,3832715.34375,11.62,10.1342184497,-1.48578155028
340658.14875,3832719.56,9.55,5.05552446968,-4.49447553032
340659.686375,3832723.9225,10.68,15.7254263924,5.04542639238
340661.231625,3832728.305,10.56,6.70628380497,-3.85371619503
340662.716625,3832732.51625,11.13,14.6452231825,3.5152231825
340664.277,3832736.94125,10.94,14.1033007962,3.16330079625
340665.84125,3832741.37625,12.68,14.2029090149,1.52290901487
340667.355875,3832745.67125,11.14,4.33649312109,-6.80350687891
340668.878375,3832749.9925,7.05,12.6034767663,5.55347676631
340670.395,3832754.29375,9.99,8.2738805961,-1.7161194039
340671.911625,3832758.59375,13.55,8.76906482765,-4.78093517235
340673.438875,3832762.92625,15.05,6.30733760247,-8.74266239753
340674.97825,3832767.29,16.37,6.36893916348,-10.0010608365
340676.464125,3832771.5075,14.31,11.5921230607,-2.71787693933
340677.929875,3832775.64,7.89,7.52889082074,-0.361109179263
340679.420875,3832779.87125,9.35,12.477874379,3.12787437897
340680.9095,3832784.095,16.02,12.9582715971,-3.06172840292
340682.438,3832788.42875,15.35,12.1957173205,-3.15428267946
340632.633,3832655.93875,10.33,7.75433453249,-2.57566546751
340634.163875,3832660.27875,12.33,11.0720744045,-1.25792559548
340635.693625,3832664.61625,13.06,12.1285689298,-0.931431070224
340637.157625,3832668.89,10.7,12.2224216573,1.52242165728
340638.687875,3832673.22375,7.6,10.7623256579,3.16232565787
340640.201,3832677.5125,9.8,10.8864319752,1.08643197518
340641.731,3832681.84625,13.79,6.62829453563,-7.16170546437
340643.294,3832686.27625,12.9,9.9173351636,-2.9826648364
340644.790625,3832690.52,12.6,10.2152823532,-2.38471764684
340646.302625,3832694.8,10.54,11.4373820205,0.897382020466
340647.833625,3832699.1375,12.04,14.7439229183,2.70392291826
340649.374375,3832703.50375,6.37,9.57087026875,3.20087026875
340650.88125,3832707.7725,8.09,14.9996490381,6.90964903806
340652.339,3832711.91,7.4,3.24906537307,-4.15093462693
340653.87325,3832716.25,13.49,14.3515107065,0.861510706484
340655.391,3832720.5525,13.48,6.90444941604,-6.57555058396
340656.91,3832724.85625,6.43,9.78798482818,3.35798482818
340658.419875,3832729.13375,14.23,8.01447039248,-6.21552960752
340659.93075,3832733.4175,10.08,8.0018778352,-2.0781221648
340661.489375,3832737.8325,10.82,8.05873741429,-2.76126258571
340663.031,3832742.2,12.85,10.6366293074,-2.21337069257
340664.541125,3832746.48,11.77,1.26554022989,-10.5044597701
340666.07275,3832750.8175,12.34,8.23018057667,-4.10981942333
340667.604,3832755.15625,18.19,12.1217929851,-6.06820701487
340669.126125,3832759.47,11.97,14.2702894266,2.30028942661
340670.655625,3832763.8025,10.29,9.80981126869,-0.480188731314
340672.183,3832768.1325,17.07,10.1910525984,-6.87894740159
340673.672625,3832772.3525,13.48,14.3992700471,0.919270047134
340675.167625,3832776.52,12.69,10.3980285948,-2.2919714052
340676.674,3832780.79125,11.31,9.67429774388,-1.63570225612
340678.171125,3832785.0375,19.01,9.30241219356,-9.70758780644
340679.697375,3832789.36375,11.13,8.41854988556,-2.71145011444
340629.882625,3832656.90125,11.87,16.000422014,4.13042201399
340631.42475,3832661.27375,7.47,21.4754751946,14.0054751946
340632.94275,3832665.5825,11.6,16.6042428788,5.0042428788
340634.385875,3832669.81125,11.54,9.90697761436,-1.63302238564
340635.932,3832674.1975,8.14,7.11466812656,-1.02533187344
340637.455625,3832678.515,10.38,4.54571413904,-5.83428586096
340638.984375,3832682.8475,12.69,14.7207812393,2.03078123927
340640.526625,3832687.22125,11.91,17.1351537484,5.22515374839
340642.012375,3832691.435,13.86,8.88545849687,-4.97454150313
340643.53675,3832695.75375,9.37,11.2158324992,1.84583249921
340645.064625,3832700.085,7.64,4.62238845619,-3.01761154381
340646.598625,3832704.4325,6.92,6.76864685535,-0.151353144651
340648.12275,3832708.75375,11.69,19.8665978773,8.17659787728
340649.57025,3832712.86,14.49,10.4557418849,-4.03425811512
340651.0775,3832717.13,11.11,10.3568328143,-0.753167185717
340652.61875,3832721.495,8.43,8.74005578288,0.310055782876
340654.148375,3832725.8325,10.26,17.3432580543,7.08325805434
340655.6605,3832730.12,10.83,10.3255916037,-0.504408396294
340657.16625,3832734.39,14.03,10.1599697659,-3.87003023409
340658.72775,3832738.815,5.48,12.5167363859,7.03673638586
340660.263875,3832743.16875,13.34,9.84367326134,-3.49632673866
340661.764375,3832747.42125,11.78,11.8784724527,0.0984724526839
340663.30175,3832751.77625,8.64,9.76005416788,1.12005416788
340664.83525,3832756.1275,13.88,-0.404597852985,-14.284597853
340666.353,3832760.43125,12.64,12.9963116806,0.356311680567
340667.888625,3832764.7825,10.91,13.3117685054,2.4017685054
340669.43025,3832769.15,14.43,8.78494986767,-5.64505013233
340670.897,3832773.30875,13.61,17.0060952865,3.39609528645
340672.388375,3832777.4575,15.09,9.99684955961,-5.09315044039
340673.901375,3832781.75125,7.91,17.4505174197,9.54051741972
340675.39175,3832785.9775,17.77,13.2271942776,-4.54280572244
340676.917125,3832790.305,11.27,10.2836145603,-0.986385439697
340627.53225,3832657.50625,9.08,10.8309104776,1.7509104776
340629.068375,3832661.875,12.07,12.7856767997,0.715676799725
340630.598625,3832666.225,12.54,10.2360597588,-2.30394024117
340632.05525,3832670.565,9.36,8.1921649948,-1.1678350052
340633.590625,3832674.9275,8.49,9.93684847433,1.44684847433
340635.089375,3832679.185,10.9,10.8682547613,-0.0317452387386
340636.611625,3832683.51125,12.23,10.4344032711,-1.7955967289
340638.169,3832687.93375,10.83,13.7155060972,2.88550609723
340639.659375,3832692.17,11.54,1.05682672919,-10.4831732708
340641.182875,3832696.49875,6.95,8.53300131652,1.58300131652
340642.739125,3832700.92,9.83,5.53247438925,-4.29752561075
340644.263,3832705.25,7.55,6.67481579711,-0.875184202891
340645.754,3832709.485,15.34,11.4795397929,-3.86046020709
340647.22075,3832713.655,11.92,9.02066329463,-2.89933670537
340648.73525,3832717.95625,11.27,9.89144497341,-1.37855502659
340650.2285,3832722.19875,10.81,10.6072419216,-0.202758078416
340651.735125,3832726.47625,10.17,1.35760214369,-8.81239785631
340654.779,3832735.125,8.06,11.3199293855,3.2599293855
340656.331875,3832739.5375,12.89,11.3837672099,-1.50623279009
340657.874,3832743.91875,6.44,10.5148036917,4.07480369175
340659.345875,3832748.0975,13.08,9.51440670969,-3.56559329031
340660.87925,3832752.4575,11.06,0.581111460027,-10.47888854
340662.41725,3832756.82875,7.58,10.6197871595,3.03978715952
340663.910625,3832761.06875,11.83,8.348964941,-3.481035059
340665.424125,3832765.37,12.79,11.9364446253,-0.85355537471
340666.945125,3832769.69125,12.68,8.92547786684,-3.75452213316
340671.491375,3832782.49625,16.16,7.76119516649,-8.39880483351
340672.9935,3832786.7675,7.68,10.1573802209,2.47738022089
340674.523375,3832791.11875,10.47,10.7901775807,0.32017758073
340624.234125,3832658.58875,10.94,11.5702892973,0.630289297287
340625.7845,3832662.98875,11.43,17.3035802138,5.87358021378
340627.303,3832667.29875,7.92,10.7277881699,2.80778816993
340628.728875,3832671.58625,7.65,12.5108776733,4.86087767326
340630.27925,3832675.9825,14.08,14.2507922729,0.170792272917
340631.779875,3832680.23875,13.84,13.7454065957,-0.0945934043367
340633.286875,3832684.515,10.34,14.3376227052,3.99762270524
340634.842125,3832688.92375,8.5,28.4514201288,19.9514201288
340636.346375,3832693.195,6.18,10.2866089107,4.10660891065
340637.867625,3832697.505,15.14,4.26325421116,-10.8767457888
340639.41575,3832701.8975,12.74,23.176004836,10.436004836
340640.946125,3832706.23625,13.89,6.22062291681,-7.66937708319
340642.45775,3832710.5275,11.18,10.3613814586,-0.818618541437
340643.94725,3832714.7525,12.05,11.3000452367,-0.749954763278
340645.47175,3832719.0725,8.87,9.27987949112,0.409879491122
340646.977875,3832723.3475,13.74,8.07843110796,-5.66156889204
340648.488125,3832727.63,10.64,10.6240174848,-0.0159825151601
340649.986625,3832731.87875,8.38,8.85127088981,0.47127088981
340651.487375,3832736.135,13.23,8.3553044882,-4.8746955118
340653.05175,3832740.575,9.96,9.5686581452,-0.391341854804
340654.60175,3832744.97125,13.88,11.1123426492,-2.7676573508
340656.089625,3832749.19125,10.48,7.81554336841,-2.66445663159
340657.6235,3832753.54,9.84,7.24584303212,-2.59415696788
340659.15425,3832757.88375,13.59,-18.3111976905,-31.9011976905
340660.661875,3832762.15875,16.02,10.3026170418,-5.71738295819
340662.201375,3832766.525,10.56,1.2715668678,-9.2884331322
340663.73025,3832770.8625,11.19,14.5337281814,3.34372818143
340666.738375,3832779.2525,11.95,12.5589694112,0.60896941121
340668.270625,3832783.60625,14.51,10.0091052159,-4.50089478407
340669.75875,3832787.8325,14.05,13.8703645548,-0.179635445216
340671.285125,3832792.16375,14.78,15.8184498088,1.0384498088
340621.4805,3832659.50875,10.07,7.83019100562,-2.23980899438
340623.016125,3832663.86875,9.2,14.4632940182,5.26329401815
340624.525375,3832668.155,8.58,13.8396443377,5.25964433771
340625.950625,3832672.4975,13.48,14.3697804051,0.889780405143
340627.499875,3832676.89125,13.22,15.5748862444,2.35488624444
340628.994,3832681.13,6.26,7.0890935364,0.829093536403
340630.51275,3832685.43625,11.53,4.38859920784,-7.14140079216
340632.074375,3832689.86625,6.43,8.01860384864,1.58860384864
340633.540375,3832694.025,9.6,8.46703684015,-1.13296315985
340635.0685,3832698.35875,5.89,18.9864999562,13.0964999562
340636.645375,3832702.82875,10.22,13.1076141023,2.88761410234
340638.184375,3832707.1925,11.88,9.72145643309,-2.15854356691
340639.71675,3832711.5425,8.93,16.1624652245,7.23246522453
340641.08625,3832715.4275,7.64,12.3783155462,4.73831554615
340642.62875,3832719.8025,12.73,10.0900831742,-2.63991682579
340644.16825,3832724.165,11.19,14.6237383863,3.43373838626
340645.693,3832728.49125,6.5,14.7852662688,8.28526626876
340647.192625,3832732.745,11.13,10.2188010348,-0.911198965223
340648.6705,3832736.935,13.1,9.1889088743,-3.9110911257
340650.218,3832741.32375,13.68,11.9740649678,-1.70593503218
340651.772625,3832745.73375,14.43,10.4717535803,-3.95824641967
340653.279875,3832750.00625,18.75,9.24836115933,-9.50163884067
340656.31525,3832758.61625,14.19,7.45930179126,-6.73069820874
340657.872875,3832763.03625,16.24,7.88412128593,-8.35587871407
340660.93475,3832771.72,9.82,1.47556336999,-8.34443663001
340662.431625,3832775.96375,14.15,8.67922044076,-5.47077955924
340663.912875,3832779.9875,8.49,14.2376780474,5.74767804736
340665.419375,3832784.26875,14.95,8.71649700873,-6.23350299127
340666.954,3832788.6275,12.59,16.6817842571,4.09178425705
340668.4875,3832792.9825,12.83,9.96583830859,-2.86416169141
340618.7585,3832660.45625,10.21,10.7736214546,0.563621454626
340620.315125,3832664.88,6.99,11.4445566658,4.45455666576
340621.827625,3832669.1775,7.04,12.8318026789,5.79180267894
340623.205125,3832673.43125,10.93,12.0005851869,1.07058518692
340624.725625,3832677.7475,9.39,14.5179230954,5.12792309543
340626.198625,3832681.93,8.54,13.4974958746,4.95749587456
340627.723625,3832686.26,10.33,8.00534281252,-2.32465718748
340629.3,3832690.73625,11.14,19.3812535374,8.24125353741
340630.808125,3832695.02,11.43,20.8520275853,9.42202758531
340632.313875,3832699.29125,11.37,11.7592094664,0.389209466444
340633.839125,3832703.625,14.02,12.2008151739,-1.81918482614
340635.340375,3832707.8875,12.12,7.53650194394,-4.58349805606
340636.861,3832712.205,8.82,5.72161787403,-3.09838212597
340638.37475,3832716.505,9.87,11.0168516354,1.1468516354
340639.8745,3832720.76125,9.64,12.6277314408,2.98773144077
340641.352,3832724.955,13.98,7.24443273255,-6.73556726745
340642.852875,3832729.215,13.22,8.49881478262,-4.72118521738
340644.363125,3832733.5025,9.01,10.6746940879,1.66469408795
340645.885,3832737.825,15.04,8.35615748701,-6.68384251299
340647.443625,3832742.2475,15.67,14.4465481012,-1.22345189881
340648.97425,3832746.59625,7.46,7.96735699251,0.507356992512
340650.489375,3832750.8975,8.4,12.3016130953,3.90161309528
340652.0315,3832755.275,15.21,13.1996106763,-2.0103893237
