gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340645.150125,3832656.51875,77.92,63.0623027674,-14.8576972326
340646.6925,3832660.8725,64.08,62.6034120424,-1.47658795765
340648.226125,3832665.0975,52.67,53.5840762749,0.914076274943
340649.75225,3832669.41,65.4,53.783544904,-11.616455096
340651.287375,3832673.745,35.59,43.6311349804,8.04113498039
340652.852125,3832678.1675,101.85,60.8332392901,-41.0167607099
340654.455625,3832682.7,61.0,48.5651963717,-12.4348036283
340655.888875,3832686.7525,78.92,53.8737426207,-25.0462573793
340657.397625,3832691.01375,28.19,45.5211234881,17.3311234881
340658.91425,3832695.2975,57.77,73.4466308197,15.6766308197
340660.460125,3832699.6675,25.03,53.5844369326,28.5544369326
340661.97225,3832703.94,38.55,57.4399388599,18.8899388599
340663.41625,3832708.0175,80.48,47.6245779525,-32.8554220475
340664.935,3832712.31375,72.23,46.6450419819,-25.5849580181
340666.48425,3832716.68625,62.84,52.9080689767,-9.9319310233
340668.03375,3832721.06625,113.07,65.496181657,-47.573818343
340669.54275,3832725.33,62.46,48.8508696067,-13.6091303933
340671.04675,3832729.58,98.38,47.990098037,-50.389901963
340672.59575,3832733.9575,47.26,59.8036095699,12.5436095699
340674.152,3832738.35625,44.19,56.2905289318,12.1005289318
340675.687375,3832742.69125,34.69,50.7550341593,16.0650341593
340677.20275,3832746.975,7.61,60.2878389651,52.6778389651
340678.7355,3832751.30875,43.42,60.2328132097,16.8128132097
340680.24925,3832755.58375,44.22,56.4859943835,12.2659943835
340681.799,3832759.96,54.13,46.8263004665,-7.30369953354
340683.34025,3832764.3175,48.36,52.4614706345,4.10147063453
340684.823375,3832768.5075,35.2,46.8873217786,11.6873217786
340686.320375,3832772.8125,52.22,51.6809132196,-0.539086780384
340687.81475,3832777.03125,95.43,58.1929665394,-37.2370334606
340689.293625,3832781.2075,64.11,52.3738531246,-11.7361468754
340690.804875,3832785.47875,94.74,57.6352236037,-37.1047763963
340640.976125,3832653.20375,5.33,43.734497673,38.404497673
340642.502375,3832657.525,43.49,61.3611761221,17.8711761221
340644.052625,3832661.91125,87.7,58.9985205855,-28.7014794145
340645.566125,3832666.13875,62.5,58.9298042794,-3.57019572057
340647.087125,3832670.44375,63.89,55.9216187255,-7.96838127446
340648.619625,3832674.7825,35.63,56.4864615156,20.8564615156
340650.1365,3832679.07625,88.98,55.6118977572,-33.3681022428
340651.697,3832683.49125,26.78,63.4712819052,36.6912819052
340653.214375,3832687.79,43.07,49.671086569,6.60108656897
340654.725,3832692.06375,71.43,46.9423966353,-24.4876033647
340656.246625,3832696.37125,71.49,52.3942700885,-19.0957299115
340657.7895,3832700.73625,31.76,54.3095588241,22.5495588241
340659.2865,3832704.975,33.4,62.8363054224,29.4363054224
340660.7295,3832709.055,93.38,61.8745436509,-31.5054563491
340662.29025,3832713.475,82.13,54.5029299517,-27.6270700483
340663.821,3832717.81,-0.8,55.3611665297,56.1611665297
340665.330125,3832722.0775,-27.71,54.4715936293,82.1815936293
340666.847875,3832726.37625,55.16,55.5957413536,0.435741353609
340668.37075,3832730.6875,80.32,55.8361358028,-24.4838641972
340669.939,3832735.1225,68.46,52.7172818563,-15.7427181437
340671.4645,3832739.44125,79.18,54.9285589826,-24.2514410174
340672.968625,3832743.7,40.35,53.8731179464,13.5231179464
340674.511,3832748.065,78.06,52.7340617493,-25.3259382507
340676.05175,3832752.425,65.86,52.4957160777,-13.3642839223
340677.583875,3832756.76125,57.34,51.9535735932,-5.38642640677
340679.118375,3832761.02667,71.42,62.6073971858,-8.8126028142
340680.62775,3832765.3775,61.77,54.1452634428,-7.62473655723
340682.091875,3832769.5225,115.67,47.8955757287,-67.7744242713
340683.581375,3832773.7775,89.99,62.9733002842,-27.0166997158
340685.078125,3832778.01625,79.84,50.9440147132,-28.8959852868
340686.5475,3832782.17125,71.02,64.6156475852,-6.40435241481
340688.069125,3832786.48125,81.62,46.2273704296,-35.3926295704
340637.955,3832654.18375,-25.88,57.6843273062,83.5643273062
340639.4715,3832658.47875,88.94,61.9616058886,-26.9783941114
340640.99,3832662.78,16.57,57.4746062909,40.9046062909
340642.495875,3832667.0325,40.81,58.4374152293,17.6274152293
340644.03175,3832671.3825,72.62,56.1912177643,-16.4287822357
340645.535125,3832675.64,119.93,56.0870713058,-63.8429286942
340647.059625,3832679.955,73.78,60.1186492702,-13.6613507298
340648.620375,3832684.37625,91.63,53.1061773737,-38.5238226263
340650.127625,3832688.645,73.9,55.9769110744,-17.9230889256
340651.645625,3832692.9425,70.22,60.8682103434,-9.35178965662
340653.163875,3832697.2425,43.09,55.0062537547,11.9162537547
340654.699875,3832701.59,25.98,56.7002779859,30.7202779859
340656.2,3832705.8375,56.19,57.5632634779,1.37326347792
340657.56575,3832709.7,91.96,55.2958984165,-36.6641015835
340659.14625,3832714.1825,60.96,51.683544653,-9.27645534703
340660.722875,3832718.645,-7.96,53.007264451,60.967264451
340662.266375,3832723.01375,46.02,53.8830901634,7.86309016336
340663.786125,3832727.32,51.47,54.7404895806,3.27048958064
340665.282,3832731.5525,84.52,55.0016423608,-29.5183576392
340666.843375,3832735.9775,51.91,60.0601459903,8.15014599034
340668.392125,3832740.35875,-14.01,54.9175594036,68.9275594036
340669.88575,3832744.58875,58.81,58.8701776417,0.0601776416857
340671.3905,3832748.84875,70.44,50.6446126159,-19.7953873841
340672.938,3832753.23375,73.74,54.6534233588,-19.0865766412
340674.485375,3832757.61375,104.97,58.0218348284,-46.9481651716
340676.015625,3832761.9475,-1.64,59.583685419,61.223685419
340677.5485,3832766.28875,0.3,56.9387640917,56.6387640917
340679.03525,3832770.49875,52.68,59.9923594587,7.31235945873
340680.513875,3832774.6975,34.98,60.6781883229,25.6981883229
340682.012875,3832778.94375,87.42,48.3883225076,-39.0316774924
340683.5095,3832783.1825,77.14,48.5856237708,-28.5543762292
340685.032125,3832787.49,148.74,51.4847046466,-97.2552953534
340635.399875,3832654.99125,82.09,67.2847100154,-14.8052899846
340636.933375,3832659.34,97.76,51.8269115566,-45.9330884434
340638.472125,3832663.705,105.94,52.654797581,-53.285202419
340639.949875,3832667.94875,75.32,53.3641903996,-21.9558096004
340641.477125,3832672.2775,86.87,67.6412433824,-19.2287566176
340642.987875,3832676.56375,98.57,66.552673735,-32.017326265
340644.519125,3832680.90625,55.97,53.9630901924,-2.00690980764
340646.084875,3832685.34625,59.22,65.916910692,6.69691069197
340647.592875,3832689.625,68.46,54.7648616969,-13.6951383031
340649.10725,3832693.91875,143.97,54.970328921,-88.999671079
340650.636375,3832698.2575,61.36,59.8889863184,-1.47101368163
340652.169625,3832702.6025,16.01,54.7617846854,38.7517846854
340653.661,3832706.8325,52.68,64.5397800752,11.8597800752
340655.1325,3832711.00875,71.14,50.2423053823,-20.8976946177
340656.6615,3832715.34375,95.46,61.0389153188,-34.4210846812
340658.14875,3832719.56,60.49,50.2835672692,-10.2064327308
340659.686375,3832723.9225,74.82,55.5007518927,-19.3192481073
340661.231625,3832728.305,57.98,52.685929175,-5.29407082497
340662.716625,3832732.51625,62.78,53.5211566845,-9.25884331554
340664.277,3832736.94125,91.89,56.5930039898,-35.2969960102
340665.84125,3832741.37625,79.51,56.7604188886,-22.7495811114
340667.355875,3832745.67125,45.89,49.8637957941,3.97379579409
340668.878375,3832749.9925,68.75,52.9399039878,-15.8100960122
340670.395,3832754.29375,79.15,51.7641309033,-27.3858690967
340671.911625,3832758.59375,132.62,52.3914415947,-80.2285584053
340673.438875,3832762.92625,96.76,53.707409279,-43.052590721
340674.97825,3832767.29,92.65,64.5078603522,-28.1421396478
340676.464125,3832771.5075,61.28,57.3320002782,-3.9479997218
340677.929875,3832775.64,43.48,53.3665742382,9.88657423817
340679.420875,3832779.87125,60.8,58.3682701896,-2.43172981041
340680.9095,3832784.095,110.39,54.5360671045,-55.8539328955
340682.438,3832788.42875,96.44,59.3355749428,-37.1044250572
340632.633,3832655.93875,95.9,67.8239431719,-28.0760568281
340634.163875,3832660.27875,72.5,59.3319640084,-13.1680359916
340635.693625,3832664.61625,140.28,55.7837452394,-84.4962547606
340637.157625,3832668.89,90.91,56.1066869783,-34.8033130217
340638.687875,3832673.22375,58.77,49.3469900825,-9.4230099175
340640.201,3832677.5125,80.18,51.5520199713,-28.6279800287
340641.731,3832681.84625,69.61,66.4709854311,-3.13901456888
340643.294,3832686.27625,66.08,65.4984434994,-0.581556500618
340644.790625,3832690.52,39.7,52.8767299438,13.1767299438
340646.302625,3832694.8,76.52,48.5473337059,-27.9726662941
340647.833625,3832699.1375,58.38,54.6395601315,-3.7404398685
340649.374375,3832703.50375,40.75,64.7563458811,24.0063458811
340650.88125,3832707.7725,80.16,54.8233136723,-25.3366863277
340652.339,3832711.91,50.46,51.3812365436,0.921236543569
340653.87325,3832716.25,72.01,55.4390407314,-16.5709592686
340655.391,3832720.5525,95.1,52.7959799147,-42.3040200853
340656.91,3832724.85625,35.09,58.210563527,23.120563527
340658.419875,3832729.13375,91.92,65.6008706417,-26.3191293583
340659.93075,3832733.4175,39.62,65.3304497212,25.7104497212
340661.489375,3832737.8325,80.45,64.7076686767,-15.7423313233
340663.031,3832742.2,53.8,57.6763705303,3.8763705303
340664.541125,3832746.48,67.15,50.5005994988,-16.6494005012
340666.07275,3832750.8175,42.61,65.0356522446,22.4256522446
340667.604,3832755.15625,172.68,59.8865883809,-112.793411619
340669.126125,3832759.47,101.07,58.106452831,-42.963547169
340670.655625,3832763.8025,49.88,53.6274186135,3.74741861351
340672.183,3832768.1325,130.96,60.5800425973,-70.3799574027
340673.672625,3832772.3525,73.91,53.7951273327,-20.1148726673
340675.167625,3832776.52,101.6,67.2943990683,-34.3056009317
340676.674,3832780.79125,94.88,62.9166510345,-31.9633489655
340678.171125,3832785.0375,144.34,53.6869124715,-90.6530875285
340679.697375,3832789.36375,83.6,63.9235256433,-19.6764743567
340629.882625,3832656.90125,47.96,56.476444336,8.516444336
340631.42475,3832661.27375,15.04,57.1833194836,42.1433194836
340632.94275,3832665.5825,76.13,56.5152674265,-19.6147325735
340634.385875,3832669.81125,77.24,60.7146396408,-16.5253603592
340635.932,3832674.1975,9.77,55.3082492671,45.5382492671
340637.455625,3832678.515,97.63,59.1838198479,-38.4461801521
340638.984375,3832682.8475,126.12,59.4654743016,-66.6545256984
340640.526625,3832687.22125,109.08,56.2071653837,-52.8728346163
340642.012375,3832691.435,91.62,55.8585889776,-35.7614110224
340643.53675,3832695.75375,77.36,60.5836158667,-16.7763841333
340645.064625,3832700.085,68.11,55.8365635205,-12.2734364795
340646.598625,3832704.4325,56.87,58.7810492631,1.91104926312
340648.12275,3832708.75375,57.92,59.9906678772,2.07066787722
340649.57025,3832712.86,64.24,50.9052431837,-13.3347568163
340651.0775,3832717.13,69.88,50.5159799955,-19.3640200045
340652.61875,3832721.495,39.33,53.7185002043,14.3885002043
340654.148375,3832725.8325,91.78,56.2431356446,-35.5368643554
340655.6605,3832730.12,64.21,58.5287404727,-5.68125952726
340657.16625,3832734.39,113.66,52.3423078411,-61.3176921589
340658.72775,3832738.815,54.02,58.1455771665,4.12557716655
340660.263875,3832743.16875,43.1,50.4061780784,7.30617807844
340661.764375,3832747.42125,72.55,57.248559521,-15.301440479
340663.30175,3832751.77625,56.25,55.8688356674,-0.381164332647
340664.83525,3832756.1275,89.35,55.4879090668,-33.8620909332
340666.353,3832760.43125,108.8,60.5223895401,-48.2776104599
340667.888625,3832764.7825,39.94,59.9668838145,20.0268838145
340669.43025,3832769.15,109.76,55.9400791791,-53.8199208209
340670.897,3832773.30875,66.43,55.0924544513,-11.3375455487
340672.388375,3832777.4575,67.6,55.1991612816,-12.4008387184
340673.901375,3832781.75125,60.91,55.418553285,-5.49144671498
340675.39175,3832785.9775,131.7,57.4778579224,-74.2221420776
340676.917125,3832790.305,80.23,55.244083371,-24.985916629
340627.53225,3832657.50625,61.16,53.8585402637,-7.30145973628
340629.068375,3832661.875,79.19,58.3657637679,-20.8242362321
340630.598625,3832666.225,42.98,50.9800981785,8.00009817847
340632.05525,3832670.565,48.77,50.6332599678,1.86325996778
340633.590625,3832674.9275,69.25,52.2964775684,-16.9535224316
340635.089375,3832679.185,82.24,56.5609798908,-25.6790201092
340636.611625,3832683.51125,24.23,57.2465945038,33.0165945038
340638.169,3832687.93375,119.66,57.2130894644,-62.4469105356
340639.659375,3832692.17,62.58,55.8215554552,-6.7584445448
340641.182875,3832696.49875,60.69,61.9087039206,1.21870392059
340642.739125,3832700.92,92.21,48.1075748031,-44.1024251969
340644.263,3832705.25,35.53,51.6424764087,16.1124764087
340645.754,3832709.485,99.89,56.187564544,-43.702435456
340647.22075,3832713.655,103.84,62.5696863109,-41.2703136891
340648.73525,3832717.95625,101.49,50.6909265806,-50.7990734194
340650.2285,3832722.19875,66.52,54.007899242,-12.512100758
340651.735125,3832726.47625,70.08,53.381486451,-16.698513549
340654.779,3832735.125,60.12,57.6384225074,-2.48157749262
340656.331875,3832739.5375,114.14,58.7562060146,-55.3837939854
340657.874,3832743.91875,40.94,55.8486910599,14.9086910599
340659.345875,3832748.0975,51.48,54.9193041901,3.43930419009
340660.87925,3832752.4575,78.33,51.5635495711,-26.7664504289
340662.41725,3832756.82875,80.97,57.8109733377,-23.1590266623
340663.910625,3832761.06875,93.32,64.5142117579,-28.8057882421
340665.424125,3832765.37,51.56,53.6060555408,2.04605554082
340666.945125,3832769.69125,83.98,51.2732115611,-32.7067884389
340671.491375,3832782.49625,112.74,53.6010784225,-59.1389215775
340672.9935,3832786.7675,91.26,51.6407670562,-39.6192329438
340674.523375,3832791.11875,35.02,54.840395703,19.820395703
340624.234125,3832658.58875,67.01,48.7586004613,-18.2513995387
340625.7845,3832662.98875,89.36,57.2542792363,-32.1057207637
340627.303,3832667.29875,56.48,51.3699133439,-5.11008665608
340628.728875,3832671.58625,69.16,61.1979009906,-7.9620990094
340630.27925,3832675.9825,83.88,60.0713689844,-23.8086310156
340631.779875,3832680.23875,64.96,59.4873490742,-5.47265092584
340633.286875,3832684.515,108.2,60.051161824,-48.148838176
340634.842125,3832688.92375,14.61,50.5289339628,35.9189339628
340636.346375,3832693.195,53.5,54.2843131611,0.784313161097
340637.867625,3832697.505,91.6,50.9748250231,-40.6251749769
340639.41575,3832701.8975,110.59,45.1093155173,-65.4806844827
340640.946125,3832706.23625,96.61,57.4415326619,-39.1684673381
340642.45775,3832710.5275,25.91,53.0562319221,27.1462319221
340643.94725,3832714.7525,101.08,61.3227901061,-39.7572098939
340645.47175,3832719.0725,58.81,57.1775553189,-1.63244468113
340646.977875,3832723.3475,117.0,56.8581837883,-60.1418162117
340648.488125,3832727.63,64.27,61.9469064245,-2.32309357552
340649.986625,3832731.87875,99.59,60.684797232,-38.905202768
340651.487375,3832736.135,73.19,56.6324170684,-16.5575829316
340653.05175,3832740.575,55.43,55.0237786408,-0.406221359247
340654.60175,3832744.97125,76.47,62.3407045494,-14.1292954506
340656.089625,3832749.19125,86.32,64.1151300435,-22.2048699565
340657.6235,3832753.54,76.21,58.3854825818,-17.8245174182
340659.15425,3832757.88375,134.93,50.8148394509,-84.1151605491
340660.661875,3832762.15875,78.37,57.2450034339,-21.1249965661
340662.201375,3832766.525,49.52,53.9229795882,4.40297958816
340663.73025,3832770.8625,57.28,52.8038953384,-4.47610466163
340666.738375,3832779.2525,104.46,58.8642051445,-45.5957948555
340668.270625,3832783.60625,121.68,53.2952139048,-68.3847860952
340669.75875,3832787.8325,99.76,60.7744410302,-38.9855589698
340671.285125,3832792.16375,65.43,56.0560468247,-9.37395317533
340621.4805,3832659.50875,49.86,53.3960594102,3.53605941021
340623.016125,3832663.86875,61.74,60.2809083286,-1.45909167139
340624.525375,3832668.155,23.34,55.2725869911,31.9325869911
340625.950625,3832672.4975,42.27,46.1720660321,3.90206603207
340627.499875,3832676.89125,95.6,52.331121186,-43.268878814
340628.994,3832681.13,67.31,51.902100666,-15.407899334
340630.51275,3832685.43625,118.16,56.8806420496,-61.2793579504
340632.074375,3832689.86625,-31.91,49.7229670275,81.6329670275
340633.540375,3832694.025,29.61,46.9642825995,17.3542825995
340635.0685,3832698.35875,53.78,55.4395513095,1.65955130945
340636.645375,3832702.82875,58.85,69.3389569967,10.4889569967
340638.184375,3832707.1925,90.56,57.397016491,-33.162983509
340639.71675,3832711.5425,42.89,50.9516668571,8.06166685712
340641.08625,3832715.4275,49.15,64.6453424883,15.4953424883
340642.62875,3832719.8025,111.65,55.8347552352,-55.8152447648
340644.16825,3832724.165,81.09,51.1388436233,-29.9511563767
340645.693,3832728.49125,29.07,49.1583040878,20.0883040878
340647.192625,3832732.745,58.45,53.4141886164,-5.03581138358
340648.6705,3832736.935,61.87,50.6753748616,-11.1946251384
340650.218,3832741.32375,88.8,55.3443379137,-33.4556620863
340651.772625,3832745.73375,127.8,52.493593678,-75.306406322
340653.279875,3832750.00625,135.06,55.4922251042,-79.5677748958
340656.31525,3832758.61625,117.46,55.7617446122,-61.6982553878
340657.872875,3832763.03625,110.84,54.1426375973,-56.6973624027
340660.93475,3832771.72,68.13,68.666588259,0.536588259047
340662.431625,3832775.96375,62.35,59.2692214521,-3.08077854794
340663.912875,3832779.9875,56.43,57.5376275161,1.10762751606
340665.419375,3832784.26875,104.74,65.2917385302,-39.4482614698
340666.954,3832788.6275,120.46,54.5465877391,-65.9134122609
340668.4875,3832792.9825,81.4,53.654230385,-27.745769615
340618.7585,3832660.45625,88.02,65.5191902322,-22.5008097678
340620.315125,3832664.88,56.51,48.6746493711,-7.83535062894
340621.827625,3832669.1775,59.13,47.6156312117,-11.5143687883
340623.205125,3832673.43125,101.26,50.6138816262,-50.6461183738
340624.725625,3832677.7475,88.93,46.1598336454,-42.7701663546
340626.198625,3832681.93,80.0,58.1478207651,-21.8521792349
340627.723625,3832686.26,89.45,49.8975187536,-39.5524812464
340629.3,3832690.73625,97.6,59.2689509274,-38.3310490726
340630.808125,3832695.02,90.73,52.5121911196,-38.2178088804
340632.313875,3832699.29125,117.77,56.465435698,-61.304564302
340633.839125,3832703.625,68.4,52.8157662241,-15.5842337759
340635.340375,3832707.8875,96.28,50.9660229599,-45.3139770401
340636.861,3832712.205,63.71,58.0697709678,-5.64022903216
340638.37475,3832716.505,78.69,64.1753039769,-14.5146960231
340639.8745,3832720.76125,103.48,51.8324629802,-51.6475370198
340641.352,3832724.955,85.41,62.9781580958,-22.4318419042
340642.852875,3832729.215,66.02,65.0662507408,-0.953749259155
340644.363125,3832733.5025,64.08,49.6423346887,-14.4376653113
340645.885,3832737.825,104.23,56.7551196857,-47.4748803143
340647.443625,3832742.2475,90.5,56.6611594038,-33.8388405962
340648.97425,3832746.59625,71.26,60.9775405974,-10.2824594026
340650.489375,3832750.8975,61.93,52.7395556845,-9.19044431553
340652.0315,3832755.275,83.81,60.8334798357,-22.9765201643
