gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340690.416625,3832766.6925,0.69,-12.3190136985,-13.0090136985
340691.877375,3832771.0,0.55,5.7327746753,5.1827746753
340693.370625,3832775.21375,0.74,-7.31945882331,-8.05945882331
340694.85,3832779.3925,0.65,3.35888027137,2.70888027137
340696.37,3832783.68375,0.52,1.75823893569,1.23823893569
340646.2765,3832651.48875,0.56,-0.464284459242,-1.02428445924
340647.78925,3832655.76375,0.64,8.91719055751,8.27719055751
340649.328625,3832660.11,0.52,11.3304344025,10.8104344025
340650.865375,3832664.29125,0.56,6.26778318369,5.70778318369
340652.377625,3832668.565,0.75,11.3170615501,10.5670615501
340653.902,3832672.87375,0.51,0.00066176384008,-0.50933823616
340655.423375,3832677.17375,0.59,1.80446894273,1.21446894273
340657.00725,3832681.65125,0.51,4.08620881018,3.57620881018
340658.562375,3832686.05,0.52,-10.0454266486,-10.5654266486
340660.06425,3832690.2925,0.53,-6.27347586462,-6.80347586462
340661.574875,3832694.56,0.57,-0.669939597984,-1.23993959798
340663.155875,3832699.0275,0.53,-0.0594850896186,-0.589485089619
340664.65625,3832703.27,0.68,9.77891641671,9.09891641671
340666.07375,3832707.2725,0.63,-10.7830124785,-11.4130124785
340667.621,3832711.6475,0.46,-2.66382848685,-3.12382848685
340669.16025,3832715.995,0.59,-4.39648484214,-4.98648484214
340670.666125,3832720.2525,0.55,3.36042558681,2.81042558681
340672.171375,3832724.5075,0.69,-1.91991325161,-2.60991325161
340673.698875,3832728.8225,0.66,-13.8992300227,-14.5592300227
340675.271625,3832733.2675,0.47,4.36696224506,3.89696224506
340676.821875,3832737.6525,0.59,1.51066428251,0.920664282513
340678.371875,3832742.02875,0.66,10.4557952979,9.79579529786
340679.882,3832746.29875,0.67,10.0425241599,9.37252415991
340681.397625,3832750.58125,0.45,0.368860638447,-0.0811393615534
340682.926875,3832754.90375,0.67,3.05651021921,2.38651021921
340684.446125,3832759.1975,0.6,28.9945660971,28.3945660971
340685.98325,3832763.5425,0.58,-16.2033836652,-16.7833836652
340687.469,3832767.74125,0.49,0.283977793189,-0.206022206811
340688.943875,3832772.015,0.55,13.9687303025,13.4187303025
340690.431625,3832776.21375,0.7,31.2840344847,30.5840344847
340691.914,3832780.4025,0.67,-12.9573083057,-13.6273083057
340693.447625,3832784.735,0.54,27.4981671968,26.9581671968
340643.636,3832652.24,0.53,0.543722620231,0.0137226202312
340645.150125,3832656.51875,0.67,-6.72082983133,-7.39082983133
340646.6925,3832660.8725,0.52,-10.2898506366,-10.8098506366
340648.226125,3832665.0975,0.62,1.27391916201,0.65391916201
340649.75225,3832669.41,0.61,-5.04679454221,-5.65679454221
340651.287375,3832673.745,0.68,-9.43939834588,-10.1193983459
340652.852125,3832678.1675,0.62,29.8154398459,29.1954398459
340654.455625,3832682.7,0.56,12.6245188621,12.0645188621
340655.888875,3832686.7525,0.54,11.730507888,11.190507888
340657.397625,3832691.01375,0.59,6.09788548765,5.50788548765
340658.91425,3832695.2975,0.56,31.0318145968,30.4718145968
340660.460125,3832699.6675,0.52,14.3696114158,13.8496114158
340661.97225,3832703.94,0.5,-12.3691054206,-12.8691054206
340663.41625,3832708.0175,0.61,11.583957051,10.973957051
340664.935,3832712.31375,0.54,-3.20419385036,-3.74419385036
340666.48425,3832716.68625,0.73,-0.550087156319,-1.28008715632
340668.03375,3832721.06625,0.55,30.5890287186,30.0390287186
340669.54275,3832725.33,0.51,2.78447171053,2.27447171053
340671.04675,3832729.58,0.63,10.837353706,10.207353706
340672.59575,3832733.9575,0.51,-0.31866251241,-0.82866251241
340674.152,3832738.35625,0.64,-6.38188121326,-7.02188121326
340675.687375,3832742.69125,0.52,13.6890290142,13.1690290142
340677.20275,3832746.975,0.6,-12.002600971,-12.602600971
340678.7355,3832751.30875,0.54,-13.1563539475,-13.6963539475
340680.24925,3832755.58375,0.66,-6.39520158838,-7.05520158838
340681.799,3832759.96,0.57,19.4410982044,18.8710982044
340683.34025,3832764.3175,0.77,14.89047541,14.12047541
340684.823375,3832768.5075,0.79,20.1840501901,19.3940501901
340686.320375,3832772.8125,0.47,15.7517432388,15.2817432388
340687.81475,3832777.03125,0.61,-15.1904690343,-15.8004690343
340689.293625,3832781.2075,0.69,8.69742455303,8.00742455303
340690.804875,3832785.47875,0.57,-16.0920244934,-16.6620244934
340640.976125,3832653.20375,0.43,39.6353145178,39.2053145178
340642.502375,3832657.525,0.52,1.54940859486,1.02940859486
340644.052625,3832661.91125,0.71,8.85543956805,8.14543956805
340645.566125,3832666.13875,0.76,-4.50121868503,-5.26121868503
340647.087125,3832670.44375,0.46,18.2676177097,17.8076177097
340648.619625,3832674.7825,0.47,5.23959301834,4.76959301834
340650.1365,3832679.07625,0.6,12.5777950132,11.9777950132
340651.697,3832683.49125,0.49,-0.677007371512,-1.16700737151
340653.214375,3832687.79,0.55,-0.344373847687,-0.894373847687
340654.725,3832692.06375,0.6,38.242685851,37.642685851
340656.246625,3832696.37125,0.65,-11.4193828354,-12.0693828354
340657.7895,3832700.73625,0.57,-10.0406174333,-10.6106174333
340659.2865,3832704.975,0.68,-0.555967154457,-1.23596715446
340660.7295,3832709.055,0.57,2.77842162363,2.20842162363
340662.29025,3832713.475,0.54,-7.99533789773,-8.53533789773
340663.821,3832717.81,0.83,6.15206947268,5.32206947268
340665.330125,3832722.0775,0.81,11.6059671292,10.7959671292
340666.847875,3832726.37625,0.57,-9.87728139915,-10.4472813991
340668.37075,3832730.6875,0.68,9.21851942152,8.53851942152
340669.939,3832735.1225,0.57,0.838974907476,0.268974907476
340671.4645,3832739.44125,0.72,6.43965632128,5.71965632128
340672.968625,3832743.7,0.53,-12.200423576,-12.730423576
340674.511,3832748.065,0.67,-1.61253581517,-2.28253581517
340676.05175,3832752.425,0.64,-1.7521877645,-2.3921877645
340677.583875,3832756.76125,0.7,37.3824956361,36.6824956361
340679.118375,3832761.02667,0.67,-5.97462375742,-6.64462375742
340680.62775,3832765.3775,0.6,-7.51739179167,-8.11739179167
340682.091875,3832769.5225,0.6,13.3570170701,12.7570170701
340683.581375,3832773.7775,0.57,1.29543512303,0.725435123026
340685.078125,3832778.01625,0.59,17.0720067081,16.4820067081
340686.5475,3832782.17125,0.5,2.78736078279,2.28736078279
340688.069125,3832786.48125,0.61,14.3181035785,13.7081035785
340637.955,3832654.18375,0.77,10.5497089067,9.77970890672
340639.4715,3832658.47875,0.66,2.87214650049,2.21214650049
340640.99,3832662.78,0.58,-0.990700915477,-1.57070091548
340642.495875,3832667.0325,0.55,7.20422716109,6.65422716109
340644.03175,3832671.3825,0.57,2.96192209347,2.39192209347
340645.535125,3832675.64,0.66,-8.74546851968,-9.40546851968
340647.059625,3832679.955,0.65,1.4196398289,0.769639828896
340648.620375,3832684.37625,0.66,-10.9434658467,-11.6034658467
340650.127625,3832688.645,0.51,-11.5035394306,-12.0135394306
340651.645625,3832692.9425,0.62,2.64833215379,2.02833215379
340653.163875,3832697.2425,0.61,-12.7334735375,-13.3434735375
340654.699875,3832701.59,0.6,-11.5063363236,-12.1063363236
340656.2,3832705.8375,0.45,8.27170702501,7.82170702501
340657.56575,3832709.7,0.53,5.27196184299,4.74196184299
340659.14625,3832714.1825,0.75,-2.07586893967,-2.82586893967
340660.722875,3832718.645,0.73,-9.0732865032,-9.8032865032
340662.266375,3832723.01375,0.62,-12.8945116184,-13.5145116184
340663.786125,3832727.32,0.67,5.54993165061,4.87993165061
340665.282,3832731.5525,0.76,-0.27996677423,-1.03996677423
340666.843375,3832735.9775,0.66,1.74581977667,1.08581977667
340668.392125,3832740.35875,0.61,6.73036971703,6.12036971703
340669.88575,3832744.58875,0.54,1.79697109837,1.25697109837
340671.3905,3832748.84875,0.66,37.3678579158,36.7078579158
340672.938,3832753.23375,0.56,14.140226633,13.580226633
340674.485375,3832757.61375,0.54,-2.00853281166,-2.54853281166
340676.015625,3832761.9475,0.73,-0.899644363158,-1.62964436316
340677.5485,3832766.28875,0.76,11.0685366506,10.3085366506
340679.03525,3832770.49875,0.42,3.34987196224,2.92987196224
340680.513875,3832774.6975,0.67,-2.99114480197,-3.66114480197
340682.012875,3832778.94375,0.71,-4.29615039264,-5.00615039264
340683.5095,3832783.1825,0.58,-15.8791356018,-16.4591356018
340685.032125,3832787.49,0.61,-7.03817860147,-7.64817860147
340635.399875,3832654.99125,0.65,-1.18729115092,-1.83729115092
340636.933375,3832659.34,0.5,-2.03742484023,-2.53742484023
340638.472125,3832663.705,0.67,-0.373165674907,-1.04316567491
340639.949875,3832667.94875,0.51,-1.2209249435,-1.7309249435
340641.477125,3832672.2775,0.61,-4.75864909474,-5.36864909474
340642.987875,3832676.56375,0.57,-4.10207202409,-4.67207202409
340644.519125,3832680.90625,0.63,9.60295070381,8.97295070381
340646.084875,3832685.34625,0.55,1.87964884836,1.32964884836
340647.592875,3832689.625,0.58,8.31070181694,7.73070181694
340649.10725,3832693.91875,0.53,0.563449717482,0.0334497174821
340650.636375,3832698.2575,0.54,32.8060764041,32.2660764041
340652.169625,3832702.6025,0.76,8.35370635307,7.59370635307
340653.661,3832706.8325,0.54,1.13714922584,0.597149225845
340655.1325,3832711.00875,0.39,-5.43901792826,-5.82901792826
340656.6615,3832715.34375,0.61,32.8323837282,32.2223837282
340658.14875,3832719.56,0.6,9.96720339668,9.36720339668
340659.686375,3832723.9225,0.6,-3.60391991789,-4.20391991789
340661.231625,3832728.305,0.61,0.611647752496,0.00164775249588
340662.716625,3832732.51625,0.66,10.4006968793,9.74069687933
340664.277,3832736.94125,0.59,-0.717602269194,-1.30760226919
340665.84125,3832741.37625,0.72,-0.347986934322,-1.06798693432
340667.355875,3832745.67125,0.69,9.76876339283,9.07876339283
340668.878375,3832749.9925,0.51,8.97493458826,8.46493458826
340670.395,3832754.29375,0.64,-2.13346073172,-2.77346073172
340671.911625,3832758.59375,0.54,-1.80626969324,-2.34626969324
340673.438875,3832762.92625,0.7,1.95883340792,1.25883340792
340674.97825,3832767.29,0.75,-9.09786011658,-9.84786011658
340676.464125,3832771.5075,0.76,-2.09314172776,-2.85314172776
340677.929875,3832775.64,0.53,1.59095702194,1.06095702194
340679.420875,3832779.87125,0.53,2.406620841,1.876620841
340680.9095,3832784.095,0.72,13.831803468,13.111803468
340682.438,3832788.42875,0.69,2.65818306333,1.96818306333
340632.633,3832655.93875,0.5,-3.02703374765,-3.52703374765
340634.163875,3832660.27875,0.65,31.1733687269,30.5233687269
340635.693625,3832664.61625,0.54,3.74999666923,3.20999666923
340637.157625,3832668.89,0.57,5.2464676613,4.6764676613
340638.687875,3832673.22375,0.51,5.58956791417,5.07956791417
340640.201,3832677.5125,0.54,6.24277878751,5.70277878751
340641.731,3832681.84625,0.68,-4.10852362339,-4.78852362339
340643.294,3832686.27625,0.68,1.79714471962,1.11714471962
340644.790625,3832690.52,0.69,1.13447052907,0.444470529072
340646.302625,3832694.8,0.58,7.27688124366,6.69688124366
340647.833625,3832699.1375,0.7,5.32499240274,4.62499240274
340649.374375,3832703.50375,0.63,34.7863338465,34.1563338465
340650.88125,3832707.7725,0.51,7.87099644968,7.36099644968
340652.339,3832711.91,0.49,9.52406037636,9.03406037636
340653.87325,3832716.25,0.77,1.02174466053,0.25174466053
340655.391,3832720.5525,0.69,-2.40956650701,-3.09956650701
340656.91,3832724.85625,0.5,32.5875594466,32.0875594466
340658.419875,3832729.13375,0.73,-6.03929635377,-6.76929635377
340659.93075,3832733.4175,0.67,-7.25361906901,-7.92361906901
340661.489375,3832737.8325,0.62,-7.36560898962,-7.98560898962
340663.031,3832742.2,0.76,3.75178332055,2.99178332055
340664.541125,3832746.48,0.68,9.69614133709,9.01614133709
340666.07275,3832750.8175,0.61,-6.75975095918,-7.36975095918
340667.604,3832755.15625,0.57,-0.886518518749,-1.45651851875
340669.126125,3832759.47,0.56,-0.0991150663698,-0.65911506637
340670.655625,3832763.8025,0.61,3.29203403577,2.68203403577
340672.183,3832768.1325,0.66,30.0272020353,29.3672020353
340673.672625,3832772.3525,0.73,-3.02165287066,-3.75165287066
340675.167625,3832776.52,0.59,29.4735332689,28.8835332689
340676.674,3832780.79125,0.56,30.4677058666,29.9077058666
340678.171125,3832785.0375,0.62,-4.64230612782,-5.26230612782
340679.697375,3832789.36375,0.6,-8.22099049536,-8.82099049536
340629.882625,3832656.90125,0.67,-6.66944106902,-7.33944106902
340631.42475,3832661.27375,0.49,4.7679087689,4.2779087689
340632.94275,3832665.5825,0.69,2.4023430868,1.7123430868
340634.385875,3832669.81125,0.66,7.54095298467,6.88095298467
340635.932,3832674.1975,0.71,-2.80007042645,-3.51007042645
340637.455625,3832678.515,0.63,1.22833546444,0.598335464443
340638.984375,3832682.8475,0.55,0.923981169388,0.373981169388
340640.526625,3832687.22125,0.53,1.28906924424,0.759069244239
340642.012375,3832691.435,0.63,-0.454936914871,-1.08493691487
340643.53675,3832695.75375,0.63,3.32339437435,2.69339437435
340645.064625,3832700.085,0.47,-0.237458041459,-0.707458041459
340646.598625,3832704.4325,0.51,8.25903554644,7.74903554644
340648.12275,3832708.75375,0.62,0.514056186346,-0.105943813654
340649.57025,3832712.86,0.77,0.417339332335,-0.352660667665
340651.0775,3832717.13,0.64,30.8094958968,30.1694958968
340652.61875,3832721.495,0.66,-0.0163970079824,-0.676397007982
340654.148375,3832725.8325,0.58,-0.435186969574,-1.01518696957
340655.6605,3832730.12,0.71,0.394927812825,-0.315072187175
340657.16625,3832734.39,0.63,0.397661517249,-0.232338482751
340658.72775,3832738.815,0.48,-3.88621557681,-4.36621557681
340660.263875,3832743.16875,0.72,32.25669523,31.53669523
340661.764375,3832747.42125,0.65,1.82812116619,1.17812116619
340663.30175,3832751.77625,0.53,3.08113708332,2.55113708332
340664.83525,3832756.1275,0.75,10.8110925391,10.0610925391
340666.353,3832760.43125,0.65,2.50471961254,1.85471961254
340667.888625,3832764.7825,0.63,0.545170878966,-0.0848291210337
340669.43025,3832769.15,0.69,0.167269520837,-0.522730479163
340670.897,3832773.30875,0.64,-1.54313533825,-2.18313533825
340672.388375,3832777.4575,0.71,0.648663603096,-0.0613363969045
340673.901375,3832781.75125,0.51,-2.62845873814,-3.13845873814
340675.39175,3832785.9775,0.78,-4.70402178229,-5.48402178229
340676.917125,3832790.305,0.61,29.7516580918,29.1416580918
340627.53225,3832657.50625,0.58,1.41125957843,0.831259578433
340629.068375,3832661.875,0.64,28.7846808516,28.1446808516
340630.598625,3832666.225,0.72,3.03072255085,2.31072255085
340632.05525,3832670.565,0.65,-2.09547666959,-2.74547666959
340633.590625,3832674.9275,0.57,0.016095951493,-0.553904048507
340635.089375,3832679.185,0.59,3.55879902384,2.96879902384
340636.611625,3832683.51125,0.77,2.1065916157,1.3365916157
340638.169,3832687.93375,0.52,8.48453812285,7.96453812285
340639.659375,3832692.17,0.65,9.01912136518,8.36912136518
340641.182875,3832696.49875,0.51,-7.11382749992,-7.62382749992
340642.739125,3832700.92,0.46,-3.28989690239,-3.74989690239
340644.263,3832705.25,0.48,-1.05293030251,-1.53293030251
340645.754,3832709.485,0.7,30.7617766185,30.0617766185
340647.22075,3832713.655,0.57,0.618441719152,0.0484417191516
340648.73525,3832717.95625,0.61,-2.07539859902,-2.68539859902
340650.2285,3832722.19875,0.66,0.660899995602,0.000899995601638
340651.735125,3832726.47625,0.63,9.81352149261,9.18352149261
340654.779,3832735.125,0.57,32.9037827419,32.3337827419
340656.331875,3832739.5375,0.58,31.7085686524,31.1285686524
340657.874,3832743.91875,0.51,33.0615045639,32.5515045639
340659.345875,3832748.0975,0.67,1.72126593791,1.05126593791
340660.87925,3832752.4575,0.54,9.47875387433,8.93875387433
340662.41725,3832756.82875,0.57,0.544160454933,-0.0258395450671
340663.910625,3832761.06875,0.6,-4.92487033993,-5.52487033993
340665.424125,3832765.37,0.68,7.89164297466,7.21164297466
340666.945125,3832769.69125,0.65,-0.258583654787,-0.908583654787
340671.491375,3832782.49625,0.68,6.41122201948,5.73122201948
340672.9935,3832786.7675,0.37,-1.59951835332,-1.96951835332
340674.523375,3832791.11875,0.7,-3.43547733119,-4.13547733119
340624.234125,3832658.58875,0.64,1.56072728932,0.920727289316
340625.7845,3832662.98875,0.57,7.3335506092,6.7635506092
340627.303,3832667.29875,0.5,-9.54041501467,-10.0404150147
340628.728875,3832671.58625,0.48,1.04039363061,0.560393630615
340630.27925,3832675.9825,0.69,-8.75417718903,-9.44417718903
340631.779875,3832680.23875,0.65,1.60774814441,0.957748144412
340633.286875,3832684.515,0.5,7.10013803117,6.60013803117
340634.842125,3832688.92375,0.64,14.7634065096,14.1234065096
340636.346375,3832693.195,0.56,41.2532053742,40.6932053742
340637.867625,3832697.505,0.74,5.8862188735,5.1462188735
340639.41575,3832701.8975,0.6,-12.6314392746,-13.2314392746
340640.946125,3832706.23625,0.65,11.5860966811,10.9360966811
340642.45775,3832710.5275,0.66,-8.87629624348,-9.53629624348
340643.94725,3832714.7525,0.74,-3.36996000238,-4.10996000238
340645.47175,3832719.0725,0.59,3.27346757583,2.68346757583
340646.977875,3832723.3475,0.56,13.6639122646,13.1039122646
340648.488125,3832727.63,0.68,1.39985799991,0.719857999914
340649.986625,3832731.87875,0.47,0.255007750541,-0.214992249459
340651.487375,3832736.135,0.7,3.87367417944,3.17367417944
340653.05175,3832740.575,0.61,-4.2741689394,-4.8841689394
340654.60175,3832744.97125,0.69,1.85981823082,1.16981823082
340656.089625,3832749.19125,0.5,-5.18694172283,-5.68694172283
340657.6235,3832753.54,0.62,-0.150131681995,-0.770131681995
340659.15425,3832757.88375,0.5,11.9461863316,11.4461863316
340660.661875,3832762.15875,0.67,2.1923859835,1.5223859835
340662.201375,3832766.525,0.62,9.79514233345,9.17514233345
340663.73025,3832770.8625,0.66,-2.803424759,-3.463424759
340666.738375,3832779.2525,0.57,31.0348224418,30.4648224418
340668.270625,3832783.60625,0.71,-1.69072931894,-2.40072931894
340669.75875,3832787.8325,0.67,1.78307938119,1.11307938119
340671.285125,3832792.16375,0.72,-0.373211507228,-1.09321150723
340621.4805,3832659.50875,0.73,-2.72853458975,-3.45853458975
340623.016125,3832663.86875,0.6,7.62442281486,7.02442281486
340624.525375,3832668.155,0.63,-8.21925768799,-8.84925768799
340625.950625,3832672.4975,0.78,-3.40197445708,-4.18197445708
340627.499875,3832676.89125,0.65,8.71181363376,8.06181363376
340628.994,3832681.13,0.54,2.41205092438,1.87205092438
340630.51275,3832685.43625,0.6,19.5770754747,18.9770754747
340632.074375,3832689.86625,0.81,-11.3271683294,-12.1371683294
340633.540375,3832694.025,0.63,-13.0052983996,-13.6352983996
340635.0685,3832698.35875,0.46,-4.46796475699,-4.92796475699
340636.645375,3832702.82875,0.61,7.19166409671,6.58166409671
340638.184375,3832707.1925,0.58,34.8971783483,34.3171783483
340639.71675,3832711.5425,0.58,-2.90973929538,-3.48973929538
340641.08625,3832715.4275,0.55,2.1802233731,1.6302233731
340642.62875,3832719.8025,0.58,8.73662673888,8.15662673888
340644.16825,3832724.165,0.63,-3.47678412985,-4.10678412985
340645.693,3832728.49125,0.52,-5.0993309212,-5.6193309212
340647.192625,3832732.745,0.65,1.48263760246,0.83263760246
340648.6705,3832736.935,0.69,35.4580798353,34.7680798353
340650.218,3832741.32375,0.7,0.051593597812,-0.648406402188
340651.772625,3832745.73375,0.59,2.16852708792,1.57852708792
340653.279875,3832750.00625,0.74,9.12255561176,8.38255561176
340656.31525,3832758.61625,0.63,-0.00080155078957,-0.63080155079
340657.872875,3832763.03625,0.61,-3.16993640653,-3.77993640653
340660.93475,3832771.72,0.54,5.09024849923,4.55024849923
340662.431625,3832775.96375,0.91,36.0496193299,35.1396193299
340663.912875,3832779.9875,0.55,8.72836257857,8.17836257857
340665.419375,3832784.26875,0.71,-3.34588586168,-4.05588586168
340666.954,3832788.6275,0.59,-4.04073987769,-4.63073987769
340668.4875,3832792.9825,0.65,30.819273397,30.169273397
340618.7585,3832660.45625,0.59,4.85147720208,4.26147720208
340620.315125,3832664.88,0.45,34.5923533127,34.1423533127
340621.827625,3832669.1775,0.47,-1.79892992711,-2.26892992711
340623.205125,3832673.43125,0.55,34.2026530166,33.6526530166
340624.725625,3832677.7475,0.58,-1.24051264782,-1.82051264782
340626.198625,3832681.93,0.5,7.57783844266,7.07783844266
340627.723625,3832686.26,0.57,-6.66576451549,-7.23576451549
340629.3,3832690.73625,0.59,6.51849396951,5.92849396951
340630.808125,3832695.02,0.64,-6.47768184129,-7.11768184129
340632.313875,3832699.29125,0.54,11.8905447633,11.3505447633
340633.839125,3832703.625,0.69,4.48973844153,3.79973844153
340635.340375,3832707.8875,0.67,3.88773252873,3.21773252873
340636.861,3832712.205,0.57,5.60239645584,5.03239645584
340638.37475,3832716.505,0.53,-0.578517945668,-1.10851794567
340639.8745,3832720.76125,0.54,4.73307906012,4.19307906012
340641.352,3832724.955,0.71,2.29080070393,1.58080070393
340642.852875,3832729.215,0.67,-1.46844183387,-2.13844183387
