gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340690.804875,3832785.47875,10.09,13.362881446,3.27288144601
340640.976125,3832653.20375,3.65,6.11032222987,2.46032222987
340642.502375,3832657.525,5.57,3.67049902624,-1.89950097376
340644.052625,3832661.91125,11.39,4.11152283231,-7.27847716769
340645.566125,3832666.13875,8.94,22.0451545501,13.1051545501
340647.087125,3832670.44375,5.88,0.49268982988,-5.38731017012
340648.619625,3832674.7825,4.21,-3.34777806592,-7.55777806592
340650.1365,3832679.07625,9.97,3.98415551175,-5.98584448825
340651.697,3832683.49125,5.41,6.05053750942,0.640537509423
340653.214375,3832687.79,6.83,21.676829864,14.846829864
340654.725,3832692.06375,8.46,5.81731787782,-2.64268212218
340656.246625,3832696.37125,9.26,13.2318501138,3.97185011384
340657.7895,3832700.73625,5.87,11.8030886683,5.93308866828
340659.2865,3832704.975,7.24,6.20791576254,-1.03208423746
340660.7295,3832709.055,9.97,-6.35464539875,-16.3246453987
340662.29025,3832713.475,10.06,12.274335685,2.21433568502
340663.821,3832717.81,6.09,3.20004857337,-2.88995142663
340665.330125,3832722.0775,6.63,3.20228331452,-3.42771668548
340666.847875,3832726.37625,7.3,10.2133949132,2.91339491319
340668.37075,3832730.6875,9.27,2.45854790129,-6.81145209871
340669.939,3832735.1225,8.31,22.9523275066,14.6423275066
340671.4645,3832739.44125,10.78,2.19247367462,-8.58752632538
340672.968625,3832743.7,4.99,24.3751602163,19.3851602163
340674.511,3832748.065,9.45,20.1989564929,10.7489564929
340676.05175,3832752.425,8.02,21.792013267,13.772013267
340677.583875,3832756.76125,9.19,5.29017632265,-3.89982367735
340679.118375,3832761.02667,8.9,6.72712915448,-2.17287084552
340680.62775,3832765.3775,7.29,13.2118021414,5.9218021414
340682.091875,3832769.5225,12.14,9.09382076165,-3.04617923835
340683.581375,3832773.7775,9.64,-4.47135162553,-14.1113516255
340685.078125,3832778.01625,8.58,-2.75233804949,-11.3323380495
340686.5475,3832782.17125,7.84,-8.40486077849,-16.2448607785
340688.069125,3832786.48125,11.05,8.84488762157,-2.20511237843
340637.955,3832654.18375,3.47,4.97152303518,1.50152303518
340639.4715,3832658.47875,9.84,2.03297471452,-7.80702528548
340640.99,3832662.78,5.8,22.8877609607,17.0877609607
340642.495875,3832667.0325,4.78,15.2584565939,10.4784565939
340644.03175,3832671.3825,8.63,-1.47215632347,-10.1021563235
340645.535125,3832675.64,11.24,23.3449827788,12.1049827788
340647.059625,3832679.955,8.53,6.6169152943,-1.9130847057
340648.620375,3832684.37625,11.06,11.2548003238,0.194800323813
340650.127625,3832688.645,8.36,24.191771241,15.831771241
340651.645625,3832692.9425,7.48,-1.52734375816,-9.00734375816
340653.163875,3832697.2425,7.14,24.6375708566,17.4975708566
340654.699875,3832701.59,5.2,24.176401782,18.976401782
340656.2,3832705.8375,5.42,12.8236737707,7.40367377066
340657.56575,3832709.7,10.16,-3.00003725373,-13.1600372537
340659.14625,3832714.1825,9.33,19.3915633351,10.0615633351
340660.722875,3832718.645,3.51,24.5367898049,21.0267898049
340662.266375,3832723.01375,6.68,25.3183429008,18.6383429008
340663.786125,3832727.32,7.16,-2.82981408772,-9.98981408772
340665.282,3832731.5525,12.93,14.353715583,1.42371558298
340666.843375,3832735.9775,8.89,-5.82213873377,-14.7121387338
340668.392125,3832740.35875,3.12,-4.33769633194,-7.45769633194
340669.88575,3832744.58875,6.27,-5.49192591938,-11.7619259194
340671.3905,3832748.84875,8.92,8.0810877437,-0.838912256299
340672.938,3832753.23375,7.64,1.98806695044,-5.65193304956
340674.485375,3832757.61375,10.08,8.82873414386,-1.25126585614
340676.015625,3832761.9475,5.12,7.16521917096,2.04521917096
340677.5485,3832766.28875,6.34,-4.26206165215,-10.6020616522
340679.03525,3832770.49875,5.11,-12.7715238347,-17.8815238347
340680.513875,3832774.6975,7.86,7.48742116014,-0.372578839857
340682.012875,3832778.94375,12.63,31.5730469253,18.9430469253
340683.5095,3832783.1825,8.44,10.9202234144,2.48022341444
340685.032125,3832787.49,14.39,13.8481530172,-0.541846982821
340635.399875,3832654.99125,10.02,5.8701130268,-4.1498869732
340636.933375,3832659.34,8.6,29.5382386051,20.9382386051
340638.472125,3832663.705,12.77,9.28773190315,-3.48226809685
340639.949875,3832667.94875,8.08,29.5574359984,21.4774359984
340641.477125,3832672.2775,11.36,7.32009252922,-4.03990747078
340642.987875,3832676.56375,10.31,6.96755130914,-3.34244869086
340644.519125,3832680.90625,7.1,9.97890216233,2.87890216233
340646.084875,3832685.34625,7.77,9.92090354579,2.15090354579
340647.592875,3832689.625,9.31,3.36103896631,-5.94896103369
340649.10725,3832693.91875,13.68,13.6984896621,0.0184896621396
340650.636375,3832698.2575,5.69,8.2371280557,2.5471280557
340652.169625,3832702.6025,7.18,3.51516632122,-3.66483367878
340653.661,3832706.8325,6.37,7.72441135811,1.35441135811
340655.1325,3832711.00875,6.18,33.8970985216,27.7170985216
340656.6615,3832715.34375,10.79,8.53841905729,-2.25158094271
340658.14875,3832719.56,7.89,9.6962135018,1.8062135018
340659.686375,3832723.9225,8.74,11.8885373009,3.14853730089
340661.231625,3832728.305,8.24,13.4022322344,5.16223223443
340662.716625,3832732.51625,9.04,1.50286562698,-7.53713437302
340664.277,3832736.94125,9.59,12.7285174521,3.13851745213
340665.84125,3832741.37625,10.58,12.6424039301,2.06240393012
340667.355875,3832745.67125,8.01,8.92204251096,0.912042510957
340668.878375,3832749.9925,7.56,3.26281629367,-4.29718370633
340670.395,3832754.29375,9.16,3.81136726762,-5.34863273238
340671.911625,3832758.59375,12.45,3.25671950011,-9.19328049989
340673.438875,3832762.92625,14.14,8.57701812746,-5.56298187254
340674.97825,3832767.29,13.39,7.14483079942,-6.24516920058
340676.464125,3832771.5075,10.43,2.09684470592,-8.33315529408
340677.929875,3832775.64,5.96,13.7489294314,7.78892943138
340679.420875,3832779.87125,7.9,14.4263290062,6.52632900618
340680.9095,3832784.095,13.95,1.18288172108,-12.7671182789
340682.438,3832788.42875,12.62,14.350898342,1.73089834197
340632.633,3832655.93875,9.41,7.58488891162,-1.82511108838
340634.163875,3832660.27875,9.56,8.521692509,-1.038307491
340635.693625,3832664.61625,13.73,8.79550764527,-4.93449235473
340637.157625,3832668.89,10.09,6.76823373317,-3.32176626683
340638.687875,3832673.22375,7.11,10.2339900282,3.1239900282
340640.201,3832677.5125,8.93,8.60488990132,-0.325110098682
340641.731,3832681.84625,11.57,5.85560897166,-5.71439102834
340643.294,3832686.27625,8.84,10.7603395831,1.92033958314
340644.790625,3832690.52,8.43,15.1913106174,6.76131061738
340646.302625,3832694.8,8.73,10.8824662432,2.15246624319
340647.833625,3832699.1375,9.66,5.49946985584,-4.16053014416
340649.374375,3832703.50375,5.31,8.9116780264,3.6016780264
340650.88125,3832707.7725,7.15,2.8056955619,-4.3443044381
340652.339,3832711.91,5.56,9.92083488303,4.36083488303
340653.87325,3832716.25,10.13,12.3807803677,2.25078036774
340655.391,3832720.5525,12.29,6.19285212922,-6.09714787078
340656.91,3832724.85625,4.77,7.85651978595,3.08651978595
340658.419875,3832729.13375,11.95,9.23467006481,-2.71532993519
340659.93075,3832733.4175,7.2,10.1969475077,2.99694750766
340661.489375,3832737.8325,9.1,10.3484225132,1.24842251316
340663.031,3832742.2,9.71,13.0373858388,3.32738583881
340664.541125,3832746.48,9.0,9.31463185671,0.314631856706
340666.07275,3832750.8175,8.52,9.37043062037,0.850430620374
340667.604,3832755.15625,16.51,4.79246576985,-11.7175342302
340669.126125,3832759.47,10.59,11.7027492012,1.11274920117
340670.655625,3832763.8025,7.26,6.54487794426,-0.715122055741
340672.183,3832768.1325,14.87,8.10296970705,-6.76703029295
340673.672625,3832772.3525,11.52,33.6350794927,22.1150794927
340675.167625,3832776.52,11.06,7.40393864005,-3.65606135995
340676.674,3832780.79125,10.22,8.14139311839,-2.07860688161
340678.171125,3832785.0375,15.48,2.2496324918,-13.2303675082
340679.697375,3832789.36375,9.35,8.40475575677,-0.945244243231
340629.882625,3832656.90125,7.77,10.9155500573,3.14555005732
340631.42475,3832661.27375,5.19,15.149116505,9.95911650502
340632.94275,3832665.5825,9.84,12.6307819672,2.79078196716
340634.385875,3832669.81125,8.79,1.66866983206,-7.12133016794
340635.932,3832674.1975,5.08,3.51346243018,-1.56653756982
340637.455625,3832678.515,9.31,9.98489900858,0.674899008576
340638.984375,3832682.8475,11.01,11.9239523519,0.913952351857
340640.526625,3832687.22125,10.7,10.5699865515,-0.130013448484
340642.012375,3832691.435,11.57,3.86981383317,-7.70018616683
340643.53675,3832695.75375,8.22,0.207095015898,-8.0129049841
340645.064625,3832700.085,7.21,-0.227532544763,-7.43753254476
340646.598625,3832704.4325,6.64,2.27358476045,-4.36641523955
340648.12275,3832708.75375,9.23,25.2832382633,16.0532382633
340649.57025,3832712.86,10.01,18.6857255066,8.67572550662
340651.0775,3832717.13,9.22,8.92755836954,-0.292441630461
340652.61875,3832721.495,6.82,14.7002003425,7.88020034247
340654.148375,3832725.8325,9.43,25.9728580373,16.5428580373
340655.6605,3832730.12,8.66,3.3506873134,-5.3093126866
340657.16625,3832734.39,12.02,18.4318744111,6.4118744111
340658.72775,3832738.815,6.03,9.20454320004,3.17454320004
340660.263875,3832743.16875,8.8,9.38006875316,0.580068753159
340661.764375,3832747.42125,9.26,26.2690776124,17.0090776124
340663.30175,3832751.77625,7.36,14.4704392239,7.11043922392
340664.83525,3832756.1275,11.95,7.88049942848,-4.06950057152
340666.353,3832760.43125,12.24,10.2208704246,-2.01912957541
340667.888625,3832764.7825,7.2,10.008626083,2.80862608298
340669.43025,3832769.15,12.62,2.58399595651,-10.0360040435
340670.897,3832773.30875,10.5,30.0276588833,19.5276588833
340672.388375,3832777.4575,11.64,16.7013177502,5.06131775023
340673.901375,3832781.75125,7.91,29.6383434228,21.7283434228
340675.39175,3832785.9775,14.97,8.22511620786,-6.74488379214
340676.917125,3832790.305,9.92,9.14357662924,-0.776423370761
340627.53225,3832657.50625,7.82,24.8819192958,17.0619192958
340629.068375,3832661.875,9.77,10.6380982088,0.868098208769
340630.598625,3832666.225,7.82,9.38240114037,1.56240114037
340632.05525,3832670.565,7.06,12.9686082034,5.90860820335
340633.590625,3832674.9275,8.0,9.39107560168,1.39107560168
340635.089375,3832679.185,8.94,26.3663315304,17.4263315304
340636.611625,3832683.51125,9.09,12.2575198085,3.16751980849
340638.169,3832687.93375,11.36,5.39032913486,-5.96967086514
340639.659375,3832692.17,9.3,9.42419850076,0.124198500758
340641.182875,3832696.49875,6.62,9.85829110209,3.23829110209
340642.739125,3832700.92,8.52,12.6070055834,4.08700558336
340644.263,3832705.25,5.88,11.8291130545,5.94911305451
340645.754,3832709.485,12.78,11.3467778145,-1.43322218553
340647.22075,3832713.655,10.62,9.89557035604,-0.724429643963
340648.73525,3832717.95625,11.11,28.6739097562,17.5639097562
340650.2285,3832722.19875,8.33,29.3282915699,20.9982915699
340651.735125,3832726.47625,8.2,9.08817897748,0.888178977476
340654.779,3832735.125,6.18,12.513807285,6.33380728501
340656.331875,3832739.5375,12.15,11.2162110309,-0.933788969088
340657.874,3832743.91875,4.77,10.4283511542,5.6583511542
340659.345875,3832748.0975,9.75,28.7782467938,19.0282467938
340660.87925,3832752.4575,8.63,9.13840106152,0.508401061519
340662.41725,3832756.82875,7.68,9.28366554516,1.60366554516
340663.910625,3832761.06875,10.39,7.33994083833,-3.05005916167
340665.424125,3832765.37,8.84,6.21114838399,-2.62885161601
340666.945125,3832769.69125,10.44,3.98817216305,-6.45182783695
340671.491375,3832782.49625,14.51,7.29906910149,-7.21093089851
340672.9935,3832786.7675,7.35,3.35016292047,-3.99983707953
340674.523375,3832791.11875,7.07,2.38445626229,-4.68554373771
340624.234125,3832658.58875,8.53,17.969377307,9.43937730698
340625.7845,3832662.98875,9.75,3.21826491856,-6.53173508144
340627.303,3832667.29875,7.12,9.34459220578,2.22459220578
340628.728875,3832671.58625,6.86,9.35010804345,2.49010804345
340630.27925,3832675.9825,11.15,11.4038598004,0.253859800437
340631.779875,3832680.23875,10.26,10.0688352911,-0.191164708911
340633.286875,3832684.515,10.61,-0.418001255278,-11.0280012553
340634.842125,3832688.92375,4.8,15.9379601377,11.1379601377
340636.346375,3832693.195,5.16,15.1671484966,10.0071484966
340637.867625,3832697.505,11.87,3.45999050323,-8.41000949677
340639.41575,3832701.8975,12.23,28.7159823788,16.4859823788
340640.946125,3832706.23625,11.61,4.39117132364,-7.21882867636
340642.45775,3832710.5275,6.09,7.53668080399,1.44668080399
340643.94725,3832714.7525,11.94,9.68208612529,-2.25791387471
340645.47175,3832719.0725,7.59,8.05518739511,0.465187395111
340646.977875,3832723.3475,12.75,1.71162392668,-11.0383760733
340648.488125,3832727.63,8.0,7.07450018898,-0.925499811024
340649.986625,3832731.87875,8.87,8.92364398796,0.0536439879626
340651.487375,3832736.135,9.87,7.36209462424,-2.50790537576
340653.05175,3832740.575,7.3,9.12397258893,1.82397258893
340654.60175,3832744.97125,10.46,6.06312544317,-4.39687455683
340656.089625,3832749.19125,8.87,5.15586950687,-3.71413049313
340657.6235,3832753.54,9.02,7.98858447727,-1.03141552273
340659.15425,3832757.88375,13.48,12.1282933804,-1.35170661959
340660.661875,3832762.15875,11.38,10.2522658261,-1.12773417395
340662.201375,3832766.525,8.23,7.40955463525,-0.820445364748
340663.73025,3832770.8625,8.28,28.7969232766,20.5169232766
340666.738375,3832779.2525,10.7,14.3349219895,3.63492198951
340668.270625,3832783.60625,12.69,11.6687540413,-1.02124595868
340669.75875,3832787.8325,11.49,-1.20153122594,-12.6915312259
340671.285125,3832792.16375,10.84,17.2537928897,6.41379288969
340621.4805,3832659.50875,9.33,7.24693933414,-2.08306066586
340623.016125,3832663.86875,7.6,3.44142531284,-4.15857468716
340624.525375,3832668.155,5.56,11.103403754,5.54340375396
340625.950625,3832672.4975,8.95,20.1575545819,11.2075545819
340627.499875,3832676.89125,11.45,17.8408868131,6.3908868131
340628.994,3832681.13,6.24,6.24478854404,0.00478854404147
340630.51275,3832685.43625,11.77,-0.631442645005,-12.401442645
340632.074375,3832689.86625,2.69,10.2061839409,7.51618394088
340633.540375,3832694.025,5.93,11.6739780528,5.74397805275
340635.0685,3832698.35875,4.96,19.1831173047,14.2231173047
340636.645375,3832702.82875,7.56,1.06310572049,-6.49689427951
340638.184375,3832707.1925,10.58,8.72292984387,-1.85707015613
340639.71675,3832711.5425,6.24,16.2551271984,10.0151271984
340641.08625,3832715.4275,6.2,9.70854039634,3.50854039634
340642.62875,3832719.8025,11.61,5.80497932552,-5.80502067448
340644.16825,3832724.165,9.25,14.9354743943,5.68547439429
340645.693,3832728.49125,4.86,18.8952916381,14.0352916381
340647.192625,3832732.745,8.75,7.31454978469,-1.43545021531
340648.6705,3832736.935,9.46,8.94598949689,-0.514010503113
340650.218,3832741.32375,11.5,25.181314624,13.681314624
340651.772625,3832745.73375,13.16,10.0417043755,-3.11829562446
340653.279875,3832750.00625,16.08,4.30494716841,-11.7750528316
340656.31525,3832758.61625,12.15,9.77608334125,-2.37391665875
340657.872875,3832763.03625,13.39,7.08028689053,-6.30971310947
340660.93475,3832771.72,8.51,-7.9217574113,-16.4317574113
340662.431625,3832775.96375,10.27,9.17182755578,-1.09817244422
340663.912875,3832779.9875,6.99,-0.80860053957,-7.79860053957
340665.419375,3832784.26875,12.21,6.38917253613,-5.82082746387
340666.954,3832788.6275,12.02,30.840596661,18.820596661
340668.4875,3832792.9825,10.45,8.37244375652,-2.07755624348
340618.7585,3832660.45625,8.8,4.50856204626,-4.29143795374
340620.315125,3832664.88,6.55,12.0831620421,5.53316204208
340621.827625,3832669.1775,6.46,17.5693873827,11.1093873827
340623.205125,3832673.43125,10.16,12.0978022011,1.93780220106
340624.725625,3832677.7475,8.56,22.0436301101,13.4836301101
340626.198625,3832681.93,7.45,4.44606167713,-3.00393832287
340627.723625,3832686.26,9.71,11.0533182871,1.34331828708
340629.3,3832690.73625,9.61,-0.271069903534,-9.88106990353
340630.808125,3832695.02,9.36,24.1289225434,14.7689225434
340632.313875,3832699.29125,10.55,4.5589026241,-5.9910973759
340633.839125,3832703.625,10.33,13.0379913198,2.70799131984
340635.340375,3832707.8875,11.11,7.29075957849,-3.81924042151
340636.861,3832712.205,7.72,7.9301620859,0.210162085896
340638.37475,3832716.505,8.4,8.73649871214,0.336498712141
340639.8745,3832720.76125,9.63,12.0185330525,2.38853305252
340641.352,3832724.955,10.32,9.48770578414,-0.832294215861
340642.852875,3832729.215,9.28,5.38024422636,-3.89975577364
340644.363125,3832733.5025,7.91,11.0378958184,3.12789581844
340645.885,3832737.825,11.88,4.19004324257,-7.68995675743
340647.443625,3832742.2475,12.69,28.1079554413,15.4179554413
340648.97425,3832746.59625,7.2,7.44269170273,0.242691702732
