gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340689.941,3832747.7,2.49,10.0186930187,7.52869301867
340691.471625,3832752.02375,2.84,32.8918996342,30.0518996342
340692.984625,3832756.29625,1.66,5.1544131845,3.4944131845
340694.519125,3832760.63,3.32,-4.88081093054,-8.20081093054
340695.998,3832764.80625,2.57,4.41587392817,1.84587392817
340697.447375,3832769.16,2.47,33.5993625616,31.1293625616
340698.936375,3832773.35625,1.83,3.94818719163,2.11818719163
340700.409625,3832777.5125,2.85,11.3457436133,8.49574361332
340701.927625,3832781.79375,2.99,8.42952878997,5.43952878997
340651.95625,3832649.77375,2.25,2.79129449001,0.541294490015
340653.442375,3832653.96875,2.4,-1.00384259902,-3.40384259902
340656.590875,3832662.60875,2.62,45.0577561698,42.4377561698
340658.10975,3832666.89625,3.04,1.23485285941,-1.80514714059
340661.17275,3832675.55125,2.44,34.8645615595,32.4245615595
340662.762625,3832680.04125,2.86,1.30163991771,-1.55836008229
340664.273125,3832684.315,3.41,2.03676333123,-1.37323666877
340665.77825,3832688.56625,3.09,6.81489372883,3.72489372883
340667.282375,3832692.815,3.06,5.36792007499,2.30792007499
340670.33075,3832701.4225,2.62,3.07645487777,0.456454877773
340671.75075,3832705.435,3.11,13.6970753433,10.5870753433
340673.294,3832709.79625,2.3,8.62899678314,6.32899678314
340674.86025,3832714.225,3.07,13.5744886768,10.5044886768
340676.404125,3832718.5825,2.16,47.8584342896,45.6984342896
340677.908375,3832722.835,2.39,-2.47998219256,-4.86998219256
340682.5475,3832735.93875,1.77,15.0265404159,13.2565404159
340684.071625,3832740.24625,1.77,52.4842866094,50.7142866094
340685.592,3832744.54,2.07,-8.62683791838,-10.6968379184
340687.1455,3832748.92875,2.85,50.34706471,47.49706471
340688.662125,3832753.21375,2.21,7.35934166479,5.14934166479
340690.158375,3832757.44,2.31,8.28094025378,5.97094025378
340691.69625,3832761.7875,3.05,-5.57349055439,-8.62349055439
340693.194625,3832766.02,2.71,52.779334564,50.069334564
340694.664375,3832770.335,2.63,-7.16846582951,-9.79846582951
340696.157125,3832774.54625,3.13,38.3667042394,35.2367042394
340697.63675,3832778.7225,1.37,46.8179375488,45.4479375488
340699.155375,3832783.0125,2.72,-0.819839560068,-3.53983956007
340649.202375,3832650.48125,1.62,2.02972869839,0.409728698391
340650.703625,3832654.72,2.56,-1.59424955055,-4.15424955055
340652.245375,3832659.07375,4.51,37.2226030701,32.7126030701
340655.347125,3832667.5675,2.89,13.0708239619,10.1808239619
340656.876125,3832671.8875,3.47,6.57769951841,3.10769951841
340658.415125,3832676.2375,3.13,36.8508431718,33.7208431718
340661.513,3832685.0,2.47,6.91772224556,4.44772224556
340663.015375,3832689.24125,2.56,9.21001611383,6.65001611383
340666.073875,3832697.88625,2.36,-6.76533341645,-9.12533341645
340667.573625,3832702.12625,2.7,-13.4466431555,-16.1466431555
340668.995,3832706.14,2.78,7.15569393167,4.37569393167
340670.54075,3832710.51,1.68,-13.4734595988,-15.1534595988
340672.093875,3832714.9025,2.68,10.2927489182,7.6127489182
340673.630375,3832719.24625,2.64,38.3838172523,35.7438172523
340675.140625,3832723.51375,2.23,18.711461234,16.481461234
340676.64525,3832727.7675,3.0,39.7444125766,36.7444125766
340678.215,3832732.2025,3.29,9.44930848101,6.15930848101
340679.781,3832736.63125,4.12,10.0746837855,5.95468378552
340681.298625,3832740.92,1.92,11.5507328097,9.63073280974
340682.81225,3832745.1975,2.41,35.1089269799,32.6989269799
340684.357,3832749.56375,2.11,19.9685674084,17.8585674084
340685.885375,3832753.88375,2.32,34.4251790837,32.1051790837
340687.402125,3832758.1725,2.17,14.5759075043,12.4059075043
340688.935,3832762.50625,2.14,12.8755597418,10.7355597418
340690.416625,3832766.6925,0.49,8.00157040652,7.51157040652
340691.877375,3832771.0,2.23,15.7149408453,13.4849408453
340693.370625,3832775.21375,2.01,21.6958745166,19.6858745166
340694.85,3832779.3925,3.22,-6.98151354496,-10.201513545
340696.37,3832783.68375,1.95,45.5705107898,43.6205107898
340646.2765,3832651.48875,3.36,43.6552193094,40.2952193094
340647.78925,3832655.76375,4.02,36.9699971527,32.9499971527
340649.328625,3832660.11,2.77,11.2985744237,8.52857442367
340650.865375,3832664.29125,2.68,4.85803121205,2.17803121205
340652.377625,3832668.565,2.76,-2.74672831324,-5.50672831324
340653.902,3832672.87375,3.3,5.23802968987,1.93802968987
340655.423375,3832677.17375,2.9,13.5865767821,10.6865767821
340657.00725,3832681.65125,3.49,15.1181376884,11.6281376884
340658.562375,3832686.05,4.03,7.68481903472,3.65481903472
340660.06425,3832690.2925,2.9,50.1048678956,47.2048678956
340661.574875,3832694.56,3.81,7.96166463481,4.15166463481
340663.155875,3832699.0275,3.1,7.76389974346,4.66389974346
340664.65625,3832703.27,1.96,37.5026698298,35.5426698298
340666.07375,3832707.2725,4.31,9.22897484385,4.91897484385
340667.621,3832711.6475,2.55,48.757250574,46.207250574
340669.16025,3832715.995,3.33,3.65381785854,0.323817858538
340670.666125,3832720.2525,3.47,17.9741276165,14.5041276165
340672.171375,3832724.5075,2.62,2.96578437339,0.345784373395
340673.698875,3832728.8225,1.66,-12.0002596537,-13.6602596537
340675.271625,3832733.2675,2.29,19.8355800264,17.5455800264
340676.821875,3832737.6525,1.77,13.1588135874,11.3888135874
340678.371875,3832742.02875,3.17,39.060880082,35.890880082
340679.882,3832746.29875,3.21,37.6326410607,34.4226410607
340681.397625,3832750.58125,2.11,15.0451165846,12.9351165846
340682.926875,3832754.90375,2.47,13.9163902427,11.4463902427
340684.446125,3832759.1975,2.0,4.68568012185,2.68568012185
340685.98325,3832763.5425,2.45,-10.2134521264,-12.6634521264
340687.469,3832767.74125,2.27,12.1062571517,9.83625715175
340688.943875,3832772.015,3.35,-5.93114234778,-9.28114234778
340690.431625,3832776.21375,2.73,3.17687176409,0.446871764094
340691.914,3832780.4025,2.82,-5.90291639567,-8.72291639567
340693.447625,3832784.735,2.93,1.68479504736,-1.24520495264
340643.636,3832652.24,3.09,6.26787825193,3.17787825193
340645.150125,3832656.51875,1.62,-15.7860080666,-17.4060080666
340646.6925,3832660.8725,3.53,-19.2816422877,-22.8116422877
340648.226125,3832665.0975,2.8,44.5478873571,41.7478873571
340649.75225,3832669.41,2.22,0.42032925553,-1.79967074447
340651.287375,3832673.745,1.32,9.06513108007,7.74513108007
340652.852125,3832678.1675,3.87,4.34440147629,0.474401476292
340654.455625,3832682.7,3.6,6.56585803228,2.96585803228
340655.888875,3832686.7525,2.8,-3.99439339368,-6.79439339368
340657.397625,3832691.01375,3.53,23.4605582975,19.9305582975
340658.91425,3832695.2975,2.81,8.19569901377,5.38569901377
340660.460125,3832699.6675,2.19,-4.05679402784,-6.24679402784
340661.97225,3832703.94,2.73,-13.1854109731,-15.9154109731
340663.41625,3832708.0175,3.11,11.3795026377,8.26950263771
340664.935,3832712.31375,3.57,49.8982771001,46.3282771001
340666.48425,3832716.68625,2.27,10.0863943562,7.81639435624
340668.03375,3832721.06625,3.19,2.75594235962,-0.434057640376
340669.54275,3832725.33,2.26,15.4039333083,13.1439333083
340671.04675,3832729.58,2.82,38.689652664,35.869652664
340672.59575,3832733.9575,2.47,7.46135079854,4.99135079854
340674.152,3832738.35625,2.95,3.83952106438,0.889521064385
340675.687375,3832742.69125,2.06,4.99398476915,2.93398476915
340677.20275,3832746.975,1.92,-8.59672951743,-10.5167295174
340678.7355,3832751.30875,2.25,-10.0773941781,-12.3273941781
340680.24925,3832755.58375,3.42,3.79673648291,0.376736482908
340681.799,3832759.96,1.84,10.9395420014,9.09954200143
340683.34025,3832764.3175,3.54,3.32470092723,-0.21529907277
340684.823375,3832768.5075,1.88,11.1909852335,9.31098523351
340686.320375,3832772.8125,1.93,-6.67581645975,-8.60581645975
340687.81475,3832777.03125,2.2,-7.7043456406,-9.9043456406
340689.293625,3832781.2075,2.49,-4.00401002421,-6.49401002421
340690.804875,3832785.47875,3.91,-7.98084693447,-11.8908469345
340640.976125,3832653.20375,1.89,-8.15458051345,-10.0445805135
340642.502375,3832657.525,3.07,-2.14869304907,-5.21869304907
340644.052625,3832661.91125,2.76,34.7588991756,31.9988991756
340645.566125,3832666.13875,1.87,-0.243853192881,-2.11385319288
340647.087125,3832670.44375,2.12,-4.52826931921,-6.64826931921
340648.619625,3832674.7825,3.1,-5.55677675669,-8.65677675669
340650.1365,3832679.07625,3.97,-4.00601538866,-7.97601538866
340651.697,3832683.49125,2.11,-11.1122089384,-13.2222089384
340653.214375,3832687.79,2.91,-0.958393566938,-3.86839356694
340654.725,3832692.06375,2.62,-10.801170118,-13.421170118
340656.246625,3832696.37125,2.84,46.1288924003,43.2888924003
340657.7895,3832700.73625,3.28,44.1930889215,40.9130889215
340659.2865,3832704.975,3.35,-9.44216331466,-12.7921633147
340660.7295,3832709.055,3.44,-2.02482211882,-5.46482211882
340662.29025,3832713.475,3.27,44.6607866448,41.3907866448
340663.821,3832717.81,2.98,-2.02633145061,-5.00633145061
340665.330125,3832722.0775,-2.86,-3.92926520486,-1.06926520486
340666.847875,3832726.37625,3.36,43.8650625153,40.5050625153
340668.37075,3832730.6875,2.59,35.5918766491,33.0018766491
340669.939,3832735.1225,2.98,1.38570891597,-1.59429108403
340671.4645,3832739.44125,2.51,0.605586518227,-1.90441348177
340672.968625,3832743.7,1.98,3.10479262961,1.12479262961
340674.511,3832748.065,1.2,3.27269372297,2.07269372297
340676.05175,3832752.425,3.16,2.68401504333,-0.475984956674
340677.583875,3832756.76125,2.97,-10.9654669125,-13.9354669125
340679.118375,3832761.02667,2.15,-4.39863828859,-6.54863828859
340680.62775,3832765.3775,2.96,45.7120457865,42.7520457865
340682.091875,3832769.5225,3.72,19.6477653686,15.9277653686
340683.581375,3832773.7775,3.12,5.42916473085,2.30916473085
340685.078125,3832778.01625,3.8,-8.43826553184,-12.2382655318
340686.5475,3832782.17125,2.95,6.70304689567,3.75304689567
340688.069125,3832786.48125,1.38,22.1325248475,20.7525248475
340637.955,3832654.18375,3.52,-1.41011171523,-4.93011171523
340639.4715,3832658.47875,5.55,-2.24337000337,-7.79337000337
340640.99,3832662.78,3.82,-0.671413188351,-4.49141318835
340642.495875,3832667.0325,3.21,9.45040817346,6.24040817346
340644.03175,3832671.3825,3.02,-3.32275749347,-6.34275749347
340645.535125,3832675.64,2.96,2.25712094136,-0.702879058644
340647.059625,3832679.955,4.38,-15.3950085365,-19.7750085365
340648.620375,3832684.37625,4.04,44.6813146453,40.6413146453
340650.127625,3832688.645,3.34,3.17149888703,-0.168501112965
340651.645625,3832692.9425,4.06,-2.18608621712,-6.24608621712
340653.163875,3832697.2425,3.48,4.13878172054,0.658781720537
340654.699875,3832701.59,3.05,3.66290402543,0.612904025432
340656.2,3832705.8375,2.24,11.0257278415,8.78572784147
340657.56575,3832709.7,2.41,-1.78400334461,-4.19400334461
340659.14625,3832714.1825,1.08,2.16002189736,1.08002189736
340660.722875,3832718.645,3.15,4.63778362333,1.48778362333
340662.266375,3832723.01375,2.1,4.44906769524,2.34906769524
340663.786125,3832727.32,2.25,0.884565544001,-1.365434456
340665.282,3832731.5525,0.87,3.29129452574,2.42129452574
340666.843375,3832735.9775,3.13,-1.771151353,-4.901151353
340668.392125,3832740.35875,3.31,-0.325026887419,-3.63502688742
340669.88575,3832744.58875,2.56,-1.91602804466,-4.47602804466
340671.3905,3832748.84875,2.89,-8.11066948588,-11.0006694859
340672.938,3832753.23375,2.76,-4.3896233679,-7.1496233679
340674.485375,3832757.61375,4.22,-8.30456190776,-12.5245619078
340676.015625,3832761.9475,3.48,-8.67320471715,-12.1532047172
340677.5485,3832766.28875,-0.57,-3.38346530189,-2.81346530189
340679.03525,3832770.49875,1.82,-1.52193322464,-3.34193322464
340680.513875,3832774.6975,2.38,-7.40824654185,-9.78824654185
340682.012875,3832778.94375,1.83,3.23397575394,1.40397575394
340683.5095,3832783.1825,3.19,47.729956335,44.539956335
340685.032125,3832787.49,1.83,46.402885225,44.572885225
340635.399875,3832654.99125,2.55,-15.709132614,-18.259132614
340636.933375,3832659.34,3.32,3.18792178733,-0.132078212667
340638.472125,3832663.705,1.21,6.40411021705,5.19411021705
340639.949875,3832667.94875,4.26,1.87760168069,-2.38239831931
340641.477125,3832672.2775,2.43,-15.8729825011,-18.3029825011
340642.987875,3832676.56375,3.37,-14.4284743956,-17.7984743956
340644.519125,3832680.90625,2.52,35.8177520301,33.2977520301
340646.084875,3832685.34625,2.62,6.0849577299,3.4649577299
340647.592875,3832689.625,2.59,-1.72154147637,-4.31154147637
340649.10725,3832693.91875,4.14,-1.93652550307,-6.07652550307
340650.636375,3832698.2575,3.26,4.28306422147,1.02306422147
340652.169625,3832702.6025,1.99,-1.47628265077,-3.46628265077
340653.661,3832706.8325,3.2,6.49702236009,3.29702236009
340655.1325,3832711.00875,1.34,5.27288572871,3.93288572871
340656.6615,3832715.34375,2.77,3.70733904268,0.93733904268
340658.14875,3832719.56,2.61,36.804699369,34.194699369
340659.686375,3832723.9225,3.35,1.29417800302,-2.05582199698
340661.231625,3832728.305,3.28,47.2048291375,43.9248291375
340662.716625,3832732.51625,3.43,-2.59036505177,-6.02036505177
340664.277,3832736.94125,4.05,1.20956459535,-2.84043540465
340665.84125,3832741.37625,2.54,1.62315295724,-0.916847042762
340667.355875,3832745.67125,2.21,36.589986753,34.379986753
340668.878375,3832749.9925,3.03,-4.11055289523,-7.14055289523
340670.395,3832754.29375,3.42,3.60653476419,0.186534764195
340671.911625,3832758.59375,2.53,2.68139087663,0.15139087663
340673.438875,3832762.92625,2.6,-1.81060206789,-4.41060206789
340674.97825,3832767.29,0.28,-5.66638661274,-5.94638661274
340676.464125,3832771.5075,1.51,-0.533217906639,-2.04321790664
340677.929875,3832775.64,2.26,46.959962714,44.699962714
340679.420875,3832779.87125,2.82,2.33690417922,-0.483095820784
340680.9095,3832784.095,-0.64,-2.29292163412,-1.65292163412
340682.438,3832788.42875,0.84,3.11314120228,2.27314120228
340632.633,3832655.93875,2.94,-18.8143508364,-21.7543508364
340634.163875,3832660.27875,3.13,4.27369791013,1.14369791013
340635.693625,3832664.61625,3.45,-1.46341751637,-4.91341751637
340637.157625,3832668.89,3.46,0.0872534912395,-3.37274650876
340638.687875,3832673.22375,2.33,3.20637662753,0.876376627531
340640.201,3832677.5125,2.59,0.488954508647,-2.10104549135
340641.731,3832681.84625,1.34,-12.3534992416,-13.6934992416
340643.294,3832686.27625,1.84,5.1459000933,3.3059000933
340644.790625,3832690.52,2.74,46.960541575,44.220541575
340646.302625,3832694.8,3.73,4.86369652342,1.13369652342
340647.833625,3832699.1375,2.19,-1.5142336485,-3.7042336485
340649.374375,3832703.50375,2.98,5.96696735162,2.98696735162
340650.88125,3832707.7725,3.27,-0.692504091154,-3.96250409115
340652.339,3832711.91,2.86,35.4088297116,32.5488297116
340653.87325,3832716.25,1.98,-0.534318793741,-2.51431879374
340655.391,3832720.5525,2.48,3.59744489949,1.11744489949
340656.91,3832724.85625,2.64,3.8600345318,1.2200345318
340658.419875,3832729.13375,1.77,-12.6962940779,-14.4662940779
340659.93075,3832733.4175,2.88,-12.5073257679,-15.3873257679
340661.489375,3832737.8325,3.36,-11.9414041654,-15.3014041654
340663.031,3832742.2,1.47,43.7860534786,42.3160534786
340664.541125,3832746.48,2.2,35.6894005133,33.4894005133
340666.07275,3832750.8175,2.51,-10.2528046545,-12.7628046545
340667.604,3832755.15625,-0.84,2.82476981822,3.66476981822
340669.126125,3832759.47,3.35,2.71960222872,-0.630397771277
340670.655625,3832763.8025,2.38,-1.84914214939,-4.22914214939
340672.183,3832768.1325,0.62,1.97922804623,1.35922804623
340673.672625,3832772.3525,2.74,3.08630750497,0.346307504969
340675.167625,3832776.52,2.62,1.81335705746,-0.806642942544
340676.674,3832780.79125,2.19,2.18758266014,-0.00241733985509
340678.171125,3832785.0375,0.36,-0.558592730178,-0.918592730178
340679.697375,3832789.36375,2.48,-6.31337192176,-8.79337192176
340629.882625,3832656.90125,2.03,42.9274261678,40.8974261678
340631.42475,3832661.27375,2.35,8.88851198683,6.53851198683
340632.94275,3832665.5825,3.46,7.70011141765,4.24011141765
340634.385875,3832669.81125,3.4,33.5141586559,30.1141586559
340635.932,3832674.1975,2.82,-1.75974572574,-4.57974572574
340637.455625,3832678.515,4.68,-2.91078308403,-7.59078308403
340638.984375,3832682.8475,3.95,41.5819717099,37.6319717099
340640.526625,3832687.22125,4.92,7.96696954398,3.04696954398
340642.012375,3832691.435,2.4,-2.67643633611,-5.07643633611
340643.53675,3832695.75375,4.47,-1.72426821749,-6.19426821749
340645.064625,3832700.085,3.23,-0.614711757466,-3.84471175747
340646.598625,3832704.4325,2.96,33.2942600335,30.3342600335
340648.12275,3832708.75375,2.79,-1.28337904024,-4.07337904024
340649.57025,3832712.86,0.74,-0.123283294773,-0.863283294773
340651.0775,3832717.13,3.01,-1.84775652998,-4.85775652998
340652.61875,3832721.495,2.69,1.99535059419,-0.694649405806
340654.148375,3832725.8325,4.82,-0.0128469758079,-4.83284697581
340655.6605,3832730.12,2.35,-0.991121413688,-3.34112141369
340657.16625,3832734.39,3.11,1.05815379075,-2.05184620925
340658.72775,3832738.815,3.21,41.2482931001,38.0382931001
340660.263875,3832743.16875,1.14,0.456316044407,-0.683683955593
340661.764375,3832747.42125,2.72,1.15963312013,-1.56036687987
340663.30175,3832751.77625,2.85,2.01644797082,-0.833552029183
340664.83525,3832756.1275,2.42,36.0034758313,33.5834758313
340666.353,3832760.43125,4.18,41.108896505,36.928896505
340667.888625,3832764.7825,2.15,41.8243368505,39.6743368505
340669.43025,3832769.15,2.72,-2.27087650888,-4.99087650888
340670.897,3832773.30875,1.05,2.15734101113,1.10734101113
340672.388375,3832777.4575,0.5,2.55464947325,2.05464947325
340673.901375,3832781.75125,2.14,2.12384649667,-0.0161535033286
340675.39175,3832785.9775,0.3,43.0924658094,42.7924658094
340676.917125,3832790.305,2.04,0.66270756538,-1.37729243462
340627.53225,3832657.50625,2.95,-0.975248544901,-3.9252485449
340629.068375,3832661.875,2.58,4.78672247627,2.20672247627
340630.598625,3832666.225,2.58,1.3828170205,-1.1971829795
340632.05525,3832670.565,3.06,48.7253782885,45.6653782885
340633.590625,3832674.9275,2.93,1.70383621116,-1.22616378884
340635.089375,3832679.185,3.14,-0.497199835622,-3.63719983562
340636.611625,3832683.51125,2.08,43.4480717917,41.3680717917
340638.169,3832687.93375,4.87,0.6073997728,-4.2626002272
340639.659375,3832692.17,3.2,34.8588923392,31.6588923392
340641.182875,3832696.49875,2.71,-17.8180890091,-20.5280890091
340642.739125,3832700.92,2.65,48.7121842357,46.0621842357
340644.263,3832705.25,2.8,45.8526747623,43.0526747623
340645.754,3832709.485,1.68,4.92513811696,3.24513811696
340647.22075,3832713.655,4.25,3.22592557273,-1.02407442727
340648.73525,3832717.95625,3.09,2.94767839048,-0.142321609519
340650.2285,3832722.19875,3.13,2.08196502209,-1.04803497791
340651.735125,3832726.47625,2.74,36.2898392561,33.5498392561
340654.779,3832735.125,2.73,6.14607791949,3.41607791949
340656.331875,3832739.5375,2.86,5.14430390013,2.28430390013
340657.874,3832743.91875,3.48,4.19249753593,0.712497535927
340659.345875,3832748.0975,1.93,1.82939745892,-0.100602541084
340660.87925,3832752.4575,2.57,35.40335056,32.83335056
340662.41725,3832756.82875,3.65,3.06390859696,-0.586091403042
340663.910625,3832761.06875,2.32,-10.0555902171,-12.3755902171
340665.424125,3832765.37,2.56,1.49589449011,-1.06410550989
340666.945125,3832769.69125,1.95,7.79283887168,5.84283887168
340671.491375,3832782.49625,0.75,-4.13318737455,-4.88318737455
340672.9935,3832786.7675,2.05,6.76446352439,4.71446352439
340674.523375,3832791.11875,1.5,-0.724503776165,-2.22450377617
340624.234125,3832658.58875,3.81,-3.19188496304,-7.00188496304
340625.7845,3832662.98875,3.49,35.2421247642,31.7521247642
340627.303,3832667.29875,3.09,46.2332514839,43.1432514839
340628.728875,3832671.58625,3.4,-23.3327452636,-26.7327452636
340630.27925,3832675.9825,1.49,-0.783633975142,-2.27363397514
340631.779875,3832680.23875,1.97,43.4271356436,41.4571356436
340633.286875,3832684.515,3.09,34.0837360632,30.9937360632
340634.842125,3832688.92375,2.43,31.9519671282,29.5219671282
340636.346375,3832693.195,2.81,-1.13753806445,-3.94753806445
340637.867625,3832697.505,1.76,4.42321599495,2.66321599495
340639.41575,3832701.8975,2.59,7.88854319557,5.29854319557
340640.946125,3832706.23625,1.83,-1.39217476077,-3.22217476077
340642.45775,3832710.5275,0.24,44.2659219941,44.0259219941
340643.94725,3832714.7525,2.91,-19.2626212867,-22.1726212867
340645.47175,3832719.0725,2.82,0.811874383396,-2.0081256166
340646.977875,3832723.3475,2.63,-1.27153231779,-3.90153231779
340648.488125,3832727.63,3.52,2.92346515037,-0.596534849628
340649.986625,3832731.87875,3.39,2.08077407651,-1.30922592349
340651.487375,3832736.135,2.98,1.25407188236,-1.72592811764
340653.05175,3832740.575,3.1,44.3305635285,41.2305635285
340654.60175,3832744.97125,2.25,2.96479472762,0.714794727617
340656.089625,3832749.19125,3.15,-12.0829169925,-15.2329169925
340657.6235,3832753.54,3.88,-1.19484799941,-5.07484799941
340659.15425,3832757.88375,3.13,32.1149129799,28.9849129799
340660.661875,3832762.15875,-0.27,2.51267985471,2.78267985471
340662.201375,3832766.525,2.43,35.3311801959,32.9011801959
340663.73025,3832770.8625,2.03,2.77887105969,0.748871059692
340666.738375,3832779.2525,2.48,0.854100256691,-1.62589974331
340668.270625,3832783.60625,2.43,47.0400713533,44.6100713533
340669.75875,3832787.8325,1.95,1.69193328026,-0.258066719743
340671.285125,3832792.16375,0.84,1.64315187936,0.80315187936
340621.4805,3832659.50875,3.13,-0.86674492059,-3.99674492059
340623.016125,3832663.86875,3.0,33.1874862774,30.1874862774
340624.525375,3832668.155,3.19,46.0790602014,42.8890602014
340625.950625,3832672.4975,2.44,-3.1535204601,-5.5935204601
340627.499875,3832676.89125,3.09,15.5638984814,12.4738984814
340628.994,3832681.13,3.77,0.346795949866,-3.42320405013
340630.51275,3832685.43625,5.01,-4.04881280503,-9.05881280503
340632.074375,3832689.86625,4.3,49.4695077071,45.1695077071
340633.540375,3832694.025,3.18,50.7744816261,47.5944816261
340635.0685,3832698.35875,2.6,1.35450803689,-1.24549196311
340636.645375,3832702.82875,2.72,2.12426665262,-0.595733347384
340638.184375,3832707.1925,3.15,-1.44392272816,-4.59392272816
340639.71675,3832711.5425,2.58,-1.54163390153,-4.12163390153
340641.08625,3832715.4275,2.73,-19.5275643527,-22.2575643527
340642.62875,3832719.8025,2.92,34.5258600239,31.6058600239
340644.16825,3832724.165,3.44,-0.292833700771,-3.73283370077
340645.693,3832728.49125,2.48,-0.161092528704,-2.6410925287
340647.192625,3832732.745,2.97,0.666749034338,-2.30325096566
340648.6705,3832736.935,2.26,2.82870297538,0.568702975383
340650.218,3832741.32375,3.29,1.62150886134,-1.66849113866
340651.772625,3832745.73375,2.91,7.80940856202,4.89940856202
340653.279875,3832750.00625,-0.3,34.6510281922,34.9510281922
340656.31525,3832758.61625,1.44,-0.19313280086,-1.63313280086
340657.872875,3832763.03625,-1.16,1.48837183532,2.64837183532
340660.93475,3832771.72,2.87,13.7617894375,10.8917894375
340662.431625,3832775.96375,-0.56,1.18561296651,1.74561296651
340663.912875,3832779.9875,2.27,34.052043638,31.782043638
340665.419375,3832784.26875,2.92,-10.5990473737,-13.5190473737
340666.954,3832788.6275,3.17,3.91695245306,0.746952453057
340668.4875,3832792.9825,3.65,1.26664163987,-2.38335836013
340618.7585,3832660.45625,3.2,-23.057947375,-26.257947375
340620.315125,3832664.88,2.51,2.45844490157,-0.051555098434
340621.827625,3832669.1775,2.77,-3.34863551441,-6.11863551441
340623.205125,3832673.43125,3.11,3.63898647885,0.528986478849
340624.725625,3832677.7475,4.72,-4.39674505592,-9.11674505592
340626.198625,3832681.93,3.62,33.6670145333,30.0470145333
340627.723625,3832686.26,3.15,47.307294559,44.157294559
340629.3,3832690.73625,3.77,33.1915254784,29.4215254784
340630.808125,3832695.02,4.47,2.43979196858,-2.03020803142
340632.313875,3832699.29125,4.39,-2.6073014172,-6.9973014172
340633.839125,3832703.625,2.29,12.045755354,9.75575535398
340635.340375,3832707.8875,4.01,2.66817257732,-1.34182742268
340636.861,3832712.205,3.29,1.02594935874,-2.26405064126
340638.37475,3832716.505,3.13,-20.7819537525,-23.9119537525
340639.8745,3832720.76125,3.6,14.207769998,10.607769998
340641.352,3832724.955,2.89,0.0852356383037,-2.8047643617
340642.852875,3832729.215,2.74,-14.1646873489,-16.9046873489
340644.363125,3832733.5025,3.51,2.21455259141,-1.29544740859
340645.885,3832737.825,1.62,-1.51131264323,-3.13131264323
