gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340697.447375,3832769.16,37.88,22.3584354337,-15.5215645663
340698.936375,3832773.35625,34.25,21.3130761132,-12.9369238868
340700.409625,3832777.5125,34.68,28.2688230166,-6.41117698344
340701.927625,3832781.79375,31.11,24.4928828547,-6.6171171453
340651.95625,3832649.77375,36.21,37.5826458321,1.37264583207
340653.442375,3832653.96875,33.76,28.6918120041,-5.06818799585
340656.590875,3832662.60875,35.41,21.9996152376,-13.4103847624
340658.10975,3832666.89625,36.94,19.3003366462,-17.6396633538
340661.17275,3832675.55125,38.06,36.817957633,-1.24204236698
340662.762625,3832680.04125,37.15,34.0030787419,-3.14692125813
340664.273125,3832684.315,32.09,32.7778129466,0.687812946628
340665.77825,3832688.56625,26.87,29.9676350631,3.09763506305
340667.282375,3832692.815,42.32,28.368122244,-13.951877756
340670.33075,3832701.4225,30.22,34.4320474162,4.21204741617
340671.75075,3832705.435,37.82,35.8164104724,-2.00358952759
340673.294,3832709.79625,22.68,29.9873806089,7.30738060895
340674.86025,3832714.225,37.9,36.3083823476,-1.59161765243
340676.404125,3832718.5825,33.51,6.68017461207,-26.8298253879
340677.908375,3832722.835,32.43,29.7523264436,-2.6776735564
340682.5475,3832735.93875,34.92,36.2374091057,1.3174091057
340684.071625,3832740.24625,33.34,4.4438867587,-28.8961132413
340685.592,3832744.54,37.67,21.2691837419,-16.4008162581
340687.1455,3832748.92875,33.73,4.56468902749,-29.1653109725
340688.662125,3832753.21375,35.36,30.1607222783,-5.19927772175
340690.158375,3832757.44,35.98,29.008960822,-6.97103917795
340691.69625,3832761.7875,32.57,30.6225151836,-1.94748481637
340693.194625,3832766.02,31.09,2.50594685517,-28.5840531448
340694.664375,3832770.335,36.16,19.5759712879,-16.5840287121
340696.157125,3832774.54625,32.1,35.9779261596,3.87792615965
340697.63675,3832778.7225,37.95,8.16587485213,-29.7841251479
340699.155375,3832783.0125,28.73,35.5735493161,6.84354931606
340649.202375,3832650.48125,25.31,34.9952926472,9.68529264719
340650.703625,3832654.72,38.08,36.4066313501,-1.67336864994
340652.245375,3832659.07375,25.09,35.090203505,10.000203505
340655.347125,3832667.5675,38.16,29.783501578,-8.37649842202
340656.876125,3832671.8875,21.8,37.9100760481,16.1100760481
340658.415125,3832676.2375,35.61,40.0060968432,4.39609684318
340661.513,3832685.0,28.23,40.6990282531,12.4690282531
340663.015375,3832689.24125,33.26,31.8817306864,-1.37826931358
340666.073875,3832697.88625,36.28,31.3132305589,-4.96676944111
340667.573625,3832702.12625,32.3,42.0148944712,9.71489447116
340668.995,3832706.14,35.63,33.6217786023,-2.00822139771
340670.54075,3832710.51,41.41,39.3926707232,-2.01732927679
340672.093875,3832714.9025,39.62,32.139647171,-7.48035282896
340673.630375,3832719.24625,24.91,35.9253523439,11.0153523439
340675.140625,3832723.51375,34.89,36.945294881,2.055294881
340676.64525,3832727.7675,34.39,47.2911580891,12.9011580891
340678.215,3832732.2025,34.47,33.1472649769,-1.32273502309
340679.781,3832736.63125,22.44,24.8776093408,2.43760934083
340681.298625,3832740.92,32.72,30.1365072829,-2.58349271709
340682.81225,3832745.1975,31.04,23.9162419868,-7.12375801319
340684.357,3832749.56375,31.48,38.4932516267,7.01325162672
340685.885375,3832753.88375,30.18,23.729045687,-6.45095431303
340687.402125,3832758.1725,28.06,23.6002892337,-4.45971076633
340688.935,3832762.50625,28.89,22.7654293496,-6.12457065042
340690.416625,3832766.6925,32.8,31.4455662899,-1.3544337101
340691.877375,3832771.0,28.01,29.1593946564,1.14939465637
340693.370625,3832775.21375,30.26,39.8172454461,9.55724544608
340694.85,3832779.3925,29.56,48.3571420859,18.7971420859
340696.37,3832783.68375,32.82,34.4835313586,1.66353135859
340646.2765,3832651.48875,28.39,24.731481947,-3.65851805303
340647.78925,3832655.76375,29.22,33.7281263058,4.50812630576
340649.328625,3832660.11,35.41,30.2357108214,-5.17428917859
340650.865375,3832664.29125,29.89,32.7283859896,2.83838598962
340652.377625,3832668.565,33.26,33.2230554254,-0.0369445746406
340653.902,3832672.87375,32.33,33.5316379187,1.20163791874
340655.423375,3832677.17375,34.97,36.4320332195,1.46203321955
340657.00725,3832681.65125,30.19,37.3868753038,7.19687530384
340658.562375,3832686.05,32.69,27.9920912708,-4.69790872918
340660.06425,3832690.2925,29.05,10.4372336685,-18.6127663315
340661.574875,3832694.56,28.8,33.7663923083,4.96639230829
340663.155875,3832699.0275,24.31,32.307716403,7.99771640304
340664.65625,3832703.27,30.24,39.4157121712,9.1757121712
340666.07375,3832707.2725,28.0,27.9006156873,-0.0993843127485
340667.621,3832711.6475,35.21,13.8019617521,-21.4080382479
340669.16025,3832715.995,30.06,21.3347878763,-8.72521212372
340670.666125,3832720.2525,31.93,34.8356777186,2.90567771857
340672.171375,3832724.5075,32.34,34.1662601706,1.82626017059
340673.698875,3832728.8225,34.24,39.3109316341,5.07093163411
340675.271625,3832733.2675,31.45,35.4176108434,3.96761084337
340676.821875,3832737.6525,29.46,35.1767031332,5.71670313318
340678.371875,3832742.02875,33.81,37.5111347477,3.70113474767
340679.882,3832746.29875,32.05,38.524991629,6.47499162897
340681.397625,3832750.58125,35.27,35.2160800126,-0.0539199873892
340682.926875,3832754.90375,30.93,35.912048969,4.98204896901
340684.446125,3832759.1975,34.02,42.4037782557,8.38377825574
340685.98325,3832763.5425,25.45,33.6066816199,8.15668161991
340687.469,3832767.74125,28.6,35.4768939367,6.87689393675
340688.943875,3832772.015,31.12,26.8123416296,-4.30765837045
340690.431625,3832776.21375,33.37,38.9522851081,5.58228510807
340691.914,3832780.4025,27.2,36.4630176103,9.26301761026
340693.447625,3832784.735,32.32,40.6132379334,8.2932379334
340643.636,3832652.24,34.02,33.855623396,-0.164376604013
340645.150125,3832656.51875,36.4,37.3860225081,0.986022508065
340646.6925,3832660.8725,26.87,38.4393519166,11.5693519166
340648.226125,3832665.0975,28.56,23.3430799519,-5.21692004811
340649.75225,3832669.41,34.04,21.0266168632,-13.0133831368
340651.287375,3832673.745,32.64,26.4237173727,-6.2162826273
340652.852125,3832678.1675,27.04,37.5852620592,10.5452620592
340654.455625,3832682.7,30.18,32.4162537947,2.23625379475
340655.888875,3832686.7525,30.6,32.2072043815,1.6072043815
340657.397625,3832691.01375,27.33,36.4360731177,9.10607311768
340658.91425,3832695.2975,31.69,41.33733522,9.64733522004
340660.460125,3832699.6675,29.26,33.5141924192,4.25419241915
340661.97225,3832703.94,28.14,42.4917568372,14.3517568372
340663.41625,3832708.0175,28.63,31.4551554381,2.82515543811
340664.935,3832712.31375,28.58,14.6896212763,-13.8903787237
340666.48425,3832716.68625,32.53,34.9210980116,2.3910980116
340668.03375,3832721.06625,33.78,37.5864092998,3.80640929981
340669.54275,3832725.33,31.06,35.616034566,4.55603456596
340671.04675,3832729.58,35.39,39.8187529622,4.42875296224
340672.59575,3832733.9575,28.45,31.662611782,3.21261178197
340674.152,3832738.35625,30.38,23.099354969,-7.28064503102
340675.687375,3832742.69125,32.31,34.5498480973,2.23984809733
340677.20275,3832746.975,34.81,34.9124529746,0.102452974569
340678.7355,3832751.30875,32.21,34.9990913156,2.7890913156
340680.24925,3832755.58375,29.31,22.8201693358,-6.4898306642
340681.799,3832759.96,32.92,32.1631646318,-0.756835368238
340683.34025,3832764.3175,28.49,35.1480345822,6.65803458215
340684.823375,3832768.5075,32.01,32.5235592165,0.513559216534
340686.320375,3832772.8125,32.9,27.7464093166,-5.15359068344
340687.81475,3832777.03125,35.71,35.7845105035,0.0745105035023
340689.293625,3832781.2075,28.62,26.7719474098,-1.84805259016
340690.804875,3832785.47875,32.07,36.8100333374,4.74003333735
340640.976125,3832653.20375,37.83,41.4059285302,3.57592853018
340642.502375,3832657.525,34.32,35.7306164798,1.41061647976
340644.052625,3832661.91125,35.63,33.8121672698,-1.81783273016
340645.566125,3832666.13875,32.43,26.741089222,-5.68891077799
340647.087125,3832670.44375,36.18,21.8801772764,-14.2998227236
340648.619625,3832674.7825,29.36,34.4384993625,5.07849936251
340650.1365,3832679.07625,30.45,23.2369827524,-7.21301724761
340651.697,3832683.49125,30.71,32.8124837049,2.1024837049
340653.214375,3832687.79,32.68,20.7407828224,-11.9392171776
340654.725,3832692.06375,32.47,42.3874265763,9.91742657629
340656.246625,3832696.37125,30.75,7.06365456362,-23.6863454364
340657.7895,3832700.73625,29.11,9.12623867296,-19.983761327
340659.2865,3832704.975,26.28,32.810638014,6.53063801399
340660.7295,3832709.055,29.81,36.6105678804,6.80056788036
340662.29025,3832713.475,30.64,10.7357055071,-19.9042944929
340663.821,3832717.81,24.95,35.8102700188,10.8602700188
340665.330125,3832722.0775,39.93,21.6585164113,-18.2714835887
340666.847875,3832726.37625,28.9,9.51253752253,-19.3874624775
340668.37075,3832730.6875,33.33,32.8677931678,-0.462206832214
340669.939,3832735.1225,33.1,23.7179608496,-9.38203915043
340671.4645,3832739.44125,34.17,34.9097069578,0.739706957762
340672.968625,3832743.7,34.1,25.7281236108,-8.37187638919
340674.511,3832748.065,33.82,24.1692371478,-9.65076285223
340676.05175,3832752.425,26.55,24.2628832371,-2.28711676285
340677.583875,3832756.76125,28.87,43.0999161751,14.2299161751
340679.118375,3832761.02667,31.78,28.1865817517,-3.59341824833
340680.62775,3832765.3775,30.8,8.99651901537,-21.8034809846
340682.091875,3832769.5225,31.89,36.365391563,4.47539156298
340683.581375,3832773.7775,34.45,32.2463153215,-2.20368467847
340685.078125,3832778.01625,29.81,19.9896240467,-9.82037595327
340686.5475,3832782.17125,34.74,32.1063239659,-2.63367603411
340688.069125,3832786.48125,34.93,36.4864089311,1.55640893108
340637.955,3832654.18375,20.53,25.8689409403,5.3389409403
340639.4715,3832658.47875,30.33,37.0317877054,6.70178770541
340640.99,3832662.78,28.69,30.008684088,1.31868408797
340642.495875,3832667.0325,31.16,36.9859283341,5.82592833406
340644.03175,3832671.3825,32.82,33.5238028326,0.70380283265
340645.535125,3832675.64,35.59,23.1853056794,-12.4046943206
340647.059625,3832679.955,32.14,40.5383258068,8.3983258068
340648.620375,3832684.37625,29.78,10.7707458596,-19.0092541404
340650.127625,3832688.645,32.54,20.8358986026,-11.7041013974
340651.645625,3832692.9425,30.97,37.2080271249,6.23802712492
340653.163875,3832697.2425,30.82,20.4340462982,-10.3859537018
340654.699875,3832701.59,29.38,21.6599630398,-7.72003696023
340656.2,3832705.8375,32.67,36.2942685083,3.62426850832
340657.56575,3832709.7,34.05,33.3845076338,-0.665492366247
340659.14625,3832714.1825,36.51,23.6454054282,-12.8645945718
340660.722875,3832718.645,22.05,27.282636082,5.23263608203
340662.266375,3832723.01375,30.64,22.2429409067,-8.3970590933
340663.786125,3832727.32,29.9,32.8570272688,2.9570272688
340665.282,3832731.5525,35.56,20.7606526126,-14.7993473874
340666.843375,3832735.9775,31.69,36.9104122782,5.22041227823
340668.392125,3832740.35875,29.88,33.0781865246,3.19818652457
340669.88575,3832744.58875,29.98,36.6455796148,6.66557961478
340671.3905,3832748.84875,29.06,41.1361586749,12.0761586749
340672.938,3832753.23375,32.58,21.1759279799,-11.4040720201
340674.485375,3832757.61375,31.27,37.7620038023,6.49200380225
340676.015625,3832761.9475,24.38,36.0495648959,11.6695648959
340677.5485,3832766.28875,34.98,35.638114641,0.658114640962
340679.03525,3832770.49875,35.21,37.8789103148,2.66891031475
340680.513875,3832774.6975,30.94,32.4785586733,1.53855867331
340682.012875,3832778.94375,35.84,30.0778076239,-5.76219237612
340683.5095,3832783.1825,30.0,-2.75750882185,-32.7575088218
340685.032125,3832787.49,40.65,6.43076753552,-34.2192324645
340635.399875,3832654.99125,32.59,33.3818562933,0.791856293251
340636.933375,3832659.34,34.17,30.1981493418,-3.9718506582
340638.472125,3832663.705,39.22,38.273385746,-0.946614254007
340639.949875,3832667.94875,30.54,30.7385854924,0.198585492427
340641.477125,3832672.2775,35.31,31.2173676566,-4.0926323434
340642.987875,3832676.56375,33.91,32.1679868591,-1.74201314089
340644.519125,3832680.90625,29.15,37.8759551668,8.72595516684
340646.084875,3832685.34625,31.22,31.5533443789,0.333344378943
340647.592875,3832689.625,35.08,34.0221186438,-1.05788135616
340649.10725,3832693.91875,34.92,16.8240367369,-18.0959632631
340650.636375,3832698.2575,34.21,37.1563929632,2.9463929632
340652.169625,3832702.6025,28.41,33.7752340298,5.3652340298
340653.661,3832706.8325,33.87,31.690343117,-2.17965688296
340655.1325,3832711.00875,34.2,29.6147093105,-4.58529068954
340656.6615,3832715.34375,35.08,36.483179026,1.40317902599
340658.14875,3832719.56,30.96,40.0168653637,9.05686536365
340659.686375,3832723.9225,29.42,19.9245333522,-9.49546664775
340661.231625,3832728.305,30.02,21.7556051917,-8.2643948083
340662.716625,3832732.51625,32.41,32.5577278474,0.147727847435
340664.277,3832736.94125,32.27,18.3051275876,-13.9648724124
340665.84125,3832741.37625,34.9,18.2776081773,-16.6223918227
340667.355875,3832745.67125,28.75,37.9570091044,9.20700910439
340668.878375,3832749.9925,35.03,28.9078728054,-6.12212719462
340670.395,3832754.29375,29.22,37.0646378321,7.84463783211
340671.911625,3832758.59375,38.06,36.6587385784,-1.4012614216
340673.438875,3832762.92625,39.05,27.2595611973,-11.7904388027
340674.97825,3832767.29,40.11,27.14173262,-12.96826738
340676.464125,3832771.5075,34.75,33.2961650853,-1.45383491466
340677.929875,3832775.64,31.48,19.5154136926,-11.9645863074
340679.420875,3832779.87125,33.39,17.5124693726,-15.8775306274
340680.9095,3832784.095,42.88,36.8292108742,-6.05078912583
340682.438,3832788.42875,39.6,17.7787013565,-21.8212986435
340632.633,3832655.93875,33.01,33.9839177328,0.973917732775
340634.163875,3832660.27875,32.31,37.1677156979,4.8577156979
340635.693625,3832664.61625,35.58,15.3037886614,-20.2762113386
340637.157625,3832668.89,32.91,35.6588978771,2.74889787706
340638.687875,3832673.22375,32.8,32.391620101,-0.408379898993
340640.201,3832677.5125,31.14,33.0381022012,1.89810220119
340641.731,3832681.84625,37.81,31.6506642987,-6.15933570128
340643.294,3832686.27625,32.26,31.8351236227,-0.424876377344
340644.790625,3832690.52,31.94,24.9148026153,-7.02519738468
340646.302625,3832694.8,33.9,32.393623203,-1.50637679695
340647.833625,3832699.1375,28.04,32.4039633337,4.36396333366
340649.374375,3832703.50375,28.93,37.5080813683,8.57808136835
340650.88125,3832707.7725,27.93,35.2549980567,7.32499805674
340652.339,3832711.91,31.92,37.4549438584,5.5349438584
340653.87325,3832716.25,35.33,16.4236212314,-18.9063787686
340655.391,3832720.5525,35.27,37.9236830575,2.65368305751
340656.91,3832724.85625,31.78,36.824921057,5.04492105701
340658.419875,3832729.13375,36.98,31.848542649,-5.13145735095
340659.93075,3832733.4175,28.8,31.5036491887,2.70364918871
340661.489375,3832737.8325,30.57,31.3911826494,0.821182649438
340663.031,3832742.2,36.1,27.1432016324,-8.95679836761
340664.541125,3832746.48,31.77,34.7281537565,2.95815375655
340666.07275,3832750.8175,32.78,30.9735155444,-1.80648445556
340667.604,3832755.15625,48.38,31.3939391022,-16.9860608978
340669.126125,3832759.47,34.47,19.4827117504,-14.9872882496
340670.655625,3832763.8025,31.0,28.4548132784,-2.54518672162
340672.183,3832768.1325,40.98,36.6950969515,-4.28490304853
340673.672625,3832772.3525,33.67,33.364095712,-0.305904288021
340675.167625,3832776.52,34.58,38.9488540605,4.36885406052
340676.674,3832780.79125,36.23,37.1717551885,0.941755188494
340678.171125,3832785.0375,44.45,36.6226813808,-7.8273186192
340679.697375,3832789.36375,32.52,29.5749826765,-2.94501732351
340629.882625,3832656.90125,33.75,21.56154687,-12.18845313
340631.42475,3832661.27375,33.6,38.0341808124,4.43418081242
340632.94275,3832665.5825,30.46,37.9844213453,7.52442134534
340634.385875,3832669.81125,28.09,34.6444916179,6.55449161788
340635.932,3832674.1975,27.0,32.2168745921,5.21687459213
340637.455625,3832678.515,28.41,35.9607497433,7.5507497433
340638.984375,3832682.8475,33.41,29.0409690835,-4.36903091652
340640.526625,3832687.22125,32.12,37.4130714593,5.29307145927
340642.012375,3832691.435,36.29,33.5118445166,-2.77815548344
340643.53675,3832695.75375,28.44,39.4788619416,11.0388619416
340645.064625,3832700.085,32.29,31.209232858,-1.08076714202
340646.598625,3832704.4325,31.76,32.3456985948,0.585698594833
340648.12275,3832708.75375,35.27,30.4971690859,-4.77283091407
340649.57025,3832712.86,37.9,20.7845462885,-17.1154537115
340651.0775,3832717.13,31.15,38.9835405474,7.83354054743
340652.61875,3832721.495,30.57,21.7845154288,-8.78548457119
340654.148375,3832725.8325,30.82,32.4233639407,1.60336394073
340655.6605,3832730.12,32.93,35.9227865137,2.99278651366
340657.16625,3832734.39,34.25,21.4318508287,-12.8181491713
340658.72775,3832738.815,34.81,20.5985108183,-14.2114891817
340660.263875,3832743.16875,34.38,35.7443860324,1.3643860324
340661.764375,3832747.42125,34.28,36.0754541813,1.79545418134
340663.30175,3832751.77625,32.9,19.3844245555,-13.5155754445
340664.83525,3832756.1275,35.25,29.1486512783,-6.10134872169
340666.353,3832760.43125,34.91,27.856261923,-7.05373807697
340667.888625,3832764.7825,32.27,25.786557803,-6.48344219696
340669.43025,3832769.15,36.08,34.5571955615,-1.52280443849
340670.897,3832773.30875,37.29,33.9119550856,-3.37804491443
340672.388375,3832777.4575,40.45,20.218579752,-20.231420248
340673.901375,3832781.75125,36.8,33.0321662529,-3.76783374709
340675.39175,3832785.9775,42.16,16.6539481819,-25.5060518181
340676.917125,3832790.305,37.87,36.1695421808,-1.70045781922
340627.53225,3832657.50625,31.95,31.4755429703,-0.474457029654
340629.068375,3832661.875,33.48,37.548020047,4.06802004699
340630.598625,3832666.225,29.06,32.3849045027,3.32490450272
340632.05525,3832670.565,26.62,26.4042629331,-0.215737066909
340633.590625,3832674.9275,36.37,32.5790974617,-3.79090253834
340635.089375,3832679.185,30.38,33.3405277678,2.96052776775
340636.611625,3832683.51125,35.04,31.0706051048,-3.96939489518
340638.169,3832687.93375,32.84,38.4128531203,5.57285312031
340639.659375,3832692.17,31.54,33.1552944822,1.61529448221
340641.182875,3832696.49875,32.21,41.301059379,9.09105937905
340642.739125,3832700.92,35.97,20.3534422112,-15.6165577888
340644.263,3832705.25,31.7,22.8516591143,-8.84834088575
340645.754,3832709.485,37.96,36.1447355882,-1.8152644118
340647.22075,3832713.655,33.25,33.1470472173,-0.102952782672
340648.73525,3832717.95625,34.73,32.5053784719,-2.22462152815
340650.2285,3832722.19875,30.86,33.6925394789,2.83253947889
340651.735125,3832726.47625,32.31,33.4345705471,1.1245705471
340654.779,3832735.125,30.7,35.4824138848,4.78241388481
340656.331875,3832739.5375,36.11,36.4785082264,0.368508226428
340657.874,3832743.91875,27.9,35.2839088726,7.3839088726
340659.345875,3832748.0975,35.78,36.1730531171,0.393053117147
340660.87925,3832752.4575,35.46,33.1637642263,-2.29623577373
340662.41725,3832756.82875,30.99,19.1146798163,-11.8753201837
340663.910625,3832761.06875,34.35,32.2615515519,-2.08844844808
340665.424125,3832765.37,31.7,34.1923513167,2.49235131675
340666.945125,3832769.69125,36.08,36.8023188556,0.722318855621
340671.491375,3832782.49625,40.96,27.1759354151,-13.7840645849
340672.9935,3832786.7675,38.05,36.3085548289,-1.74144517111
340674.523375,3832791.11875,34.05,36.0170760656,1.96707606559
340624.234125,3832658.58875,28.29,21.0403023058,-7.24969769418
340625.7845,3832662.98875,31.98,44.9838118718,13.0038118718
340627.303,3832667.29875,34.59,19.4721295193,-15.1178704807
340628.728875,3832671.58625,33.85,44.8600337362,11.0100337362
340630.27925,3832675.9825,36.78,37.936209962,1.15620996197
340631.779875,3832680.23875,33.87,35.7151025398,1.8451025398
340633.286875,3832684.515,32.21,36.9929512857,4.7829512857
340634.842125,3832688.92375,28.04,36.5362547738,8.49625477379
340636.346375,3832693.195,26.97,41.4023210507,14.4323210507
340637.867625,3832697.505,35.03,28.9333854818,-6.09661451823
340639.41575,3832701.8975,37.01,21.4234299996,-15.5865700004
340640.946125,3832706.23625,35.69,32.1198526701,-3.57014732987
340642.45775,3832710.5275,33.56,16.8543209828,-16.7056790172
340643.94725,3832714.7525,34.53,42.1489849555,7.6189849555
340645.47175,3832719.0725,32.13,33.0597070117,0.92970701169
340646.977875,3832723.3475,38.27,31.9070405696,-6.36295943045
340648.488125,3832727.63,32.06,35.3249730572,3.26497305719
340649.986625,3832731.87875,34.64,34.2315745606,-0.4084254394
340651.487375,3832736.135,34.76,33.9890925929,-0.770907407067
340653.05175,3832740.575,30.23,20.9763323553,-9.25366764465
340654.60175,3832744.97125,36.23,34.1432819894,-2.08671801063
340656.089625,3832749.19125,34.64,33.6430454224,-0.996954577574
340657.6235,3832753.54,31.0,33.2511632137,2.25116321369
340659.15425,3832757.88375,37.65,13.9987742492,-23.6512257508
340660.661875,3832762.15875,40.46,18.890380239,-21.569619761
340662.201375,3832766.525,35.67,31.6517182932,-4.01828170678
340663.73025,3832770.8625,31.44,32.4816424001,1.04164240014
340666.738375,3832779.2525,36.46,39.7521934274,3.29219342744
340668.270625,3832783.60625,38.23,20.7251387225,-17.5048612775
340669.75875,3832787.8325,36.32,35.8918377367,-0.428162263346
340671.285125,3832792.16375,36.09,21.6258603409,-14.4641396591
340621.4805,3832659.50875,30.44,31.7903387387,1.35033873865
340623.016125,3832663.86875,29.93,42.7956324248,12.8656324248
340624.525375,3832668.155,27.95,22.3912593953,-5.55874060469
340625.950625,3832672.4975,32.37,25.344632621,-7.02536737903
340627.499875,3832676.89125,35.94,39.5710873116,3.63108731163
340628.994,3832681.13,30.53,30.6046536519,0.0746536518919
340630.51275,3832685.43625,31.82,27.671827056,-4.14817294398
340632.074375,3832689.86625,19.64,15.3328740046,-4.30712599536
340633.540375,3832694.025,28.3,10.9043575259,-17.3956424741
340635.0685,3832698.35875,32.68,26.373760215,-6.30623978495
340636.645375,3832702.82875,32.16,36.0518447459,3.89184474588
340638.184375,3832707.1925,34.08,39.1591505618,5.07915056178
340639.71675,3832711.5425,32.93,23.1971396176,-9.73286038243
340641.08625,3832715.4275,29.04,38.1203981182,9.08039811815
340642.62875,3832719.8025,35.42,40.4946424604,5.07464246039
340644.16825,3832724.165,33.24,23.6159586704,-9.62404132956
340645.693,3832728.49125,30.61,26.3579170159,-4.2520829841
340647.192625,3832732.745,33.32,33.0864283175,-0.23357168246
340648.6705,3832736.935,34.21,35.317572407,1.10757240699
340650.218,3832741.32375,34.03,32.9349387768,-1.09506122324
340651.772625,3832745.73375,35.3,38.2332878067,2.93328780668
340653.279875,3832750.00625,45.49,38.7185336071,-6.7714663929
340656.31525,3832758.61625,41.91,30.9852214879,-10.9247785121
340657.872875,3832763.03625,46.16,38.0743087385,-8.08569126148
340660.93475,3832771.72,33.08,28.0562038969,-5.02379610313
340662.431625,3832775.96375,34.54,37.5831850289,3.04318502887
340663.912875,3832779.9875,31.75,38.9399485045,7.18994850446
340665.419375,3832784.26875,36.17,30.5288923379,-5.64110766214
340666.954,3832788.6275,33.86,30.4893072854,-3.37069271456
340668.4875,3832792.9825,32.18,35.1874523856,3.00745238555
340618.7585,3832660.45625,30.85,40.6735970815,9.82359708154
340620.315125,3832664.88,32.41,36.5747083395,4.16470833947
340621.827625,3832669.1775,32.07,22.8859634277,-9.18403657229
340623.205125,3832673.43125,31.72,36.4372278292,4.71722782918
340624.725625,3832677.7475,29.98,23.0556533977,-6.92434660232
340626.198625,3832681.93,28.95,42.550569491,13.600569491
340627.723625,3832686.26,31.41,21.2548054351,-10.1551945649
340629.3,3832690.73625,31.68,44.8385681369,13.1585681369
340630.808125,3832695.02,34.93,23.7188404691,-11.2111595309
340632.313875,3832699.29125,33.33,33.88856597,0.558565970015
340633.839125,3832703.625,33.72,38.7021787852,4.9821787852
340635.340375,3832707.8875,32.48,30.9207859092,-1.55921409082
340636.861,3832712.205,30.27,33.3391952467,3.0691952467
340638.37475,3832716.505,30.55,39.9197954872,9.36979548719
340639.8745,3832720.76125,32.97,38.40104915,5.43104915003
340641.352,3832724.955,34.02,35.1326198435,1.11261984352
340642.852875,3832729.215,35.03,35.350005048,0.320005048044
340644.363125,3832733.5025,32.86,35.2114809579,2.35148095789
340645.885,3832737.825,38.14,30.4164466121,-7.7235533879
340647.443625,3832742.2475,38.86,31.3852407999,-7.47475920013
340648.97425,3832746.59625,34.28,34.8199483481,0.539948348141
340650.489375,3832750.8975,32.01,21.2046907177,-10.8053092823
340652.0315,3832755.275,41.53,33.7909781085,-7.73902189153
