gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340661.574875,3832694.56,22.35,27.3824060142,5.03240601424
340663.155875,3832699.0275,24.91,28.494569747,3.58456974701
340664.65625,3832703.27,17.74,42.6385072451,24.8985072451
340666.07375,3832707.2725,17.53,38.0724973257,20.5424973257
340667.621,3832711.6475,40.97,46.1950286667,5.22502866669
340669.16025,3832715.995,22.32,17.720421364,-4.59957863604
340670.666125,3832720.2525,27.28,15.822398611,-11.457601389
340672.171375,3832724.5075,20.76,33.8102300917,13.0502300917
340673.698875,3832728.8225,19.19,14.5054138453,-4.68458615468
340675.271625,3832733.2675,26.39,14.0098910731,-12.3801089269
340676.821875,3832737.6525,29.81,20.8039796353,-9.00602036467
340678.371875,3832742.02875,26.01,43.5950408028,17.5850408028
340679.882,3832746.29875,25.28,43.90193219,18.62193219
340681.397625,3832750.58125,36.1,21.5452683365,-14.5547316635
340682.926875,3832754.90375,20.74,20.763095356,0.0230953559772
340684.446125,3832759.1975,25.63,39.4070450031,13.7770450031
340685.98325,3832763.5425,22.79,13.5698305293,-9.22016947068
340687.469,3832767.74125,26.86,22.8873444219,-3.97265557812
340688.943875,3832772.015,22.62,19.5135369493,-3.10646305071
340690.431625,3832776.21375,22.99,37.0631897791,14.0731897791
340691.914,3832780.4025,22.6,19.935766176,-2.66423382395
340693.447625,3832784.735,28.05,41.2553756468,13.2053756468
340643.636,3832652.24,26.67,28.3616383721,1.69163837215
340645.150125,3832656.51875,17.67,18.3416199436,0.671619943577
340646.6925,3832660.8725,24.75,12.3808307265,-12.3691692735
340648.226125,3832665.0975,22.42,37.8088162686,15.3888162686
340649.75225,3832669.41,18.49,11.928834205,-6.56116579504
340651.287375,3832673.745,20.37,36.8781639564,16.5081639564
340652.852125,3832678.1675,20.61,36.9406066563,16.3306066563
340654.455625,3832682.7,22.71,31.5619400536,8.85194005357
340655.888875,3832686.7525,19.57,22.5141768996,2.94417689961
340657.397625,3832691.01375,25.85,9.51945105114,-16.3305489489
340658.91425,3832695.2975,27.26,36.205867534,8.94586753403
340660.460125,3832699.6675,26.26,20.9069664875,-5.35303351246
340661.97225,3832703.94,24.0,15.700241978,-8.29975802196
340663.41625,3832708.0175,19.0,29.1843674778,10.1843674778
340664.935,3832712.31375,22.29,45.2239587326,22.9339587326
340666.48425,3832716.68625,25.27,22.7873548299,-2.4826451701
340668.03375,3832721.06625,26.35,36.7871088745,10.4371088745
340669.54275,3832725.33,24.8,17.2720779288,-7.52792207123
340671.04675,3832729.58,22.54,41.4120163576,18.8720163576
340672.59575,3832733.9575,28.02,27.6010632161,-0.418936783934
340674.152,3832738.35625,29.46,11.7121540515,-17.7478459485
340675.687375,3832742.69125,34.58,29.7261235355,-4.85387646452
340677.20275,3832746.975,32.1,18.2120830715,-13.8879169285
340678.7355,3832751.30875,29.62,16.5972824237,-13.0227175763
340680.24925,3832755.58375,22.85,11.3070225723,-11.5429774277
340681.799,3832759.96,34.72,30.5497904417,-4.1702095583
340683.34025,3832764.3175,17.45,29.1249763618,11.6749763618
340684.823375,3832768.5075,14.92,31.1067759975,16.1867759975
340686.320375,3832772.8125,33.26,17.7237929262,-15.5362070738
340687.81475,3832777.03125,23.39,16.8691463579,-6.52085364208
340689.293625,3832781.2075,30.04,17.6189359142,-12.4210640858
340690.804875,3832785.47875,29.57,15.8163001711,-13.7536998289
340640.976125,3832653.20375,35.14,29.6924797602,-5.4475202398
340642.502375,3832657.525,33.9,31.1076000327,-2.79239996733
340644.052625,3832661.91125,21.6,29.2294784485,7.62947844847
340645.566125,3832666.13875,16.28,16.5305989391,0.250598939075
340647.087125,3832670.44375,38.02,18.0654012728,-19.9545987272
340648.619625,3832674.7825,29.29,28.5955713109,-0.69442868907
340650.1365,3832679.07625,26.09,20.017668792,-6.072331208
340651.697,3832683.49125,29.19,19.5969389464,-9.59306105358
340653.214375,3832687.79,28.57,18.2785780445,-10.2914219555
340654.725,3832692.06375,19.85,30.8240995382,10.9740995382
340656.246625,3832696.37125,16.76,45.2899590188,28.5299590188
340657.7895,3832700.73625,26.87,44.4123159471,17.5423159471
340659.2865,3832704.975,17.51,21.8413985231,4.33139852312
340660.7295,3832709.055,23.91,36.9110078137,13.0010078137
340662.29025,3832713.475,21.26,44.2418608366,22.9818608366
340663.821,3832717.81,17.19,27.805681479,10.615681479
340665.330125,3832722.0775,12.09,18.9341126917,6.84411269168
340666.847875,3832726.37625,22.31,45.3427376441,23.0327376441
340668.37075,3832730.6875,20.03,29.2268706742,9.19687067419
340669.939,3832735.1225,25.27,16.8884014602,-8.38159853983
340671.4645,3832739.44125,17.96,26.9858326145,9.0258326145
340672.968625,3832743.7,33.0,18.9024797102,-14.0975202898
340674.511,3832748.065,18.53,18.6740099638,0.144009963842
340676.05175,3832752.425,26.39,17.6563587398,-8.73364126024
340677.583875,3832756.76125,13.79,32.1805106149,18.3905106149
340679.118375,3832761.02667,16.77,22.9229825339,6.15298253389
340680.62775,3832765.3775,31.12,49.5373435735,18.4173435735
340682.091875,3832769.5225,21.46,25.9976968168,4.53769681684
340683.581375,3832773.7775,25.38,37.468729162,12.088729162
340685.078125,3832778.01625,23.37,21.4331383829,-1.93686161706
340686.5475,3832782.17125,29.85,36.6144187079,6.76441870788
340688.069125,3832786.48125,20.24,25.7677313082,5.52773130824
340637.955,3832654.18375,14.3,17.9688803881,3.66888038813
340639.4715,3832658.47875,23.12,31.7850189971,8.66501899709
340640.99,3832662.78,20.25,18.6691330782,-1.58086692184
340642.495875,3832667.0325,34.32,37.1073633111,2.78736331106
340644.03175,3832671.3825,24.73,27.518534129,2.78853412905
340645.535125,3832675.64,23.23,14.9342162776,-8.29578372241
340647.059625,3832679.955,25.53,15.8024816751,-9.7275183249
340648.620375,3832684.37625,26.56,43.7815512785,17.2215512785
340650.127625,3832688.645,24.5,14.1194796737,-10.3805203263
340651.645625,3832692.9425,30.04,34.109984304,4.06998430404
340653.163875,3832697.2425,21.54,13.5305534851,-8.00944651488
340654.699875,3832701.59,24.8,12.9864465323,-11.8135534677
340656.2,3832705.8375,32.56,38.7588333794,6.1988333794
340657.56575,3832709.7,25.21,27.5152666841,2.30526668415
340659.14625,3832714.1825,22.8,17.9628014719,-4.83719852808
340660.722875,3832718.645,16.81,14.8053649559,-2.00463504412
340662.266375,3832723.01375,26.07,15.3131002735,-10.7568997265
340663.786125,3832727.32,24.32,25.9633141845,1.64331418448
340665.282,3832731.5525,15.55,22.5365550621,6.98655506212
340666.843375,3832735.9775,20.03,37.2134378603,17.1834378603
340668.392125,3832740.35875,34.26,26.5028291176,-7.75717088239
340669.88575,3832744.58875,27.01,36.1511900827,9.14119008272
340671.3905,3832748.84875,18.74,30.8512603343,12.1112603343
340672.938,3832753.23375,29.37,15.7686820475,-13.6013179525
340674.485375,3832757.61375,25.63,17.8823724819,-7.74762751812
340676.015625,3832761.9475,16.61,20.6206762991,4.01067629905
340677.5485,3832766.28875,14.7,27.2637149157,12.5637149157
340679.03525,3832770.49875,38.24,38.1512977056,-0.0887022944128
340680.513875,3832774.6975,17.22,18.8755906961,1.6555906961
340682.012875,3832778.94375,15.04,8.58420468755,-6.45579531245
340683.5095,3832783.1825,21.81,58.4170922678,36.6070922678
340685.032125,3832787.49,24.45,53.4268855312,28.9768855312
340635.399875,3832654.99125,20.64,23.1933640414,2.55336404138
340636.933375,3832659.34,30.06,31.0663038363,1.00630383633
340638.472125,3832663.705,22.38,22.4671420032,0.087142003158
340639.949875,3832667.94875,25.98,31.0800093692,5.10000936921
340641.477125,3832672.2775,21.63,20.4177169682,-1.21228303185
340642.987875,3832676.56375,22.51,22.1817558111,-0.32824418892
340644.519125,3832680.90625,17.28,35.2164156179,17.9364156179
340646.084875,3832685.34625,19.1,31.2711038206,12.1711038206
340647.592875,3832689.625,21.46,26.1008460298,4.64084602976
340649.10725,3832693.91875,23.97,16.7501060271,-7.21989397294
340650.636375,3832698.2575,35.66,35.9876168266,0.327616826597
340652.169625,3832702.6025,17.56,24.9404794955,7.38047949555
340653.661,3832706.8325,33.19,29.2924456974,-3.89755430265
340655.1325,3832711.00875,34.36,34.3973701787,0.0373701786876
340656.6615,3832715.34375,21.86,35.5198407419,13.6598407419
340658.14875,3832719.56,24.62,37.4652165862,12.8452165862
340659.686375,3832723.9225,22.17,17.8789034717,-4.29109652827
340661.231625,3832728.305,19.94,37.5802787646,17.6402787646
340662.716625,3832732.51625,22.13,24.219386818,2.08938681796
340664.277,3832736.94125,23.47,19.7310030459,-3.73899695407
340665.84125,3832741.37625,21.14,19.8344492636,-1.30555073642
340667.355875,3832745.67125,18.14,36.3739390087,18.2339390087
340668.878375,3832749.9925,30.32,23.816756388,-6.50324361205
340670.395,3832754.29375,26.85,28.294770569,1.44477056902
340671.911625,3832758.59375,26.58,28.5451666492,1.96516664916
340673.438875,3832762.92625,23.35,22.7104290386,-0.639570961409
340674.97825,3832767.29,21.1,24.1698728471,3.06987284711
340676.464125,3832771.5075,15.99,38.3394157192,22.3494157192
340677.929875,3832775.64,26.56,42.1425703535,15.5825703535
340679.420875,3832779.87125,26.86,20.4737803442,-6.38621965579
340680.9095,3832784.095,22.73,29.5274011893,6.79740118935
340682.438,3832788.42875,23.9,20.6648279201,-3.23517207991
340632.633,3832655.93875,21.04,20.0580422592,-0.981957740795
340634.163875,3832660.27875,18.19,37.0005386995,18.8105386995
340635.693625,3832664.61625,21.01,25.1829897283,4.17298972835
340637.157625,3832668.89,21.27,25.7600894393,4.49008943934
340638.687875,3832673.22375,27.65,31.5168525967,3.86685259672
340640.201,3832677.5125,21.41,31.0013697588,9.5913697588
340641.731,3832681.84625,18.0,23.7963051198,5.7963051198
340643.294,3832686.27625,16.49,30.2110750811,13.7210750811
340644.790625,3832690.52,17.47,32.5084373566,15.0384373566
340646.302625,3832694.8,26.14,31.8512013306,5.71120133063
340647.833625,3832699.1375,14.93,26.7962424063,11.8662424063
340649.374375,3832703.50375,30.87,34.1970850195,3.32708501954
340650.88125,3832707.7725,25.5,25.0868411139,-0.413158886061
340652.339,3832711.91,33.93,35.3062539997,1.37625399972
340653.87325,3832716.25,17.94,20.6468862659,2.70688626591
340655.391,3832720.5525,22.91,27.4309865407,4.52098654069
340656.91,3832724.85625,32.66,36.6022300593,3.94223005931
340658.419875,3832729.13375,19.97,20.7994129858,0.829412985757
340659.93075,3832733.4175,18.48,19.8761873717,1.39618737175
340661.489375,3832737.8325,21.7,19.8112605217,-1.88873947828
340663.031,3832742.2,17.56,34.9633596819,17.4033596819
340664.541125,3832746.48,19.46,33.0728510883,13.6128510883
340666.07275,3832750.8175,20.62,22.3006221592,1.68062215917
340667.604,3832755.15625,27.97,29.5214467976,1.5514467976
340669.126125,3832759.47,24.83,19.8253646939,-5.00463530612
340670.655625,3832763.8025,19.82,23.8508304974,4.03083049744
340672.183,3832768.1325,23.36,38.0726655428,14.7126655428
340673.672625,3832772.3525,18.59,31.6214522796,13.0314522796
340675.167625,3832776.52,21.52,39.8137411125,18.2937411125
340676.674,3832780.79125,24.74,38.0744325432,13.3344325432
340678.171125,3832785.0375,21.15,33.433042181,12.283042181
340679.697375,3832789.36375,24.12,24.0165352958,-0.103464704169
340629.882625,3832656.90125,21.48,33.640974387,12.160974387
340631.42475,3832661.27375,24.81,31.4980077309,6.68800773088
340632.94275,3832665.5825,18.37,29.172619329,10.802619329
340634.385875,3832669.81125,17.97,34.802477024,16.832477024
340635.932,3832674.1975,17.24,26.7491270082,9.50912700817
340637.455625,3832678.515,20.86,29.6142392703,8.75423927032
340638.984375,3832682.8475,25.05,29.4706362468,4.42063624678
340640.526625,3832687.22125,23.28,29.4516664374,6.17166643739
340642.012375,3832691.435,18.99,27.432275203,8.44227520303
340643.53675,3832695.75375,22.87,31.6931697229,8.82316972294
340645.064625,3832700.085,27.63,25.9445355344,-1.68546446561
340646.598625,3832704.4325,25.13,31.0094518544,5.8794518544
340648.12275,3832708.75375,23.45,20.7388797762,-2.71112022376
340649.57025,3832712.86,21.72,18.6244270042,-3.09557299585
340651.0775,3832717.13,20.91,36.2347059707,15.3247059707
340652.61875,3832721.495,23.86,21.3477589467,-2.51224105334
340654.148375,3832725.8325,21.66,22.7701307105,1.11013071053
340655.6605,3832730.12,22.55,29.464712519,6.91471251896
340657.16625,3832734.39,20.47,18.3473460995,-2.12265390045
340658.72775,3832738.815,33.09,39.0599238747,5.96992387473
340660.263875,3832743.16875,17.53,34.4282872899,16.8982872899
340661.764375,3832747.42125,24.64,20.335493004,-4.30450699602
340663.30175,3832751.77625,24.86,22.2254732782,-2.63452672181
340664.83525,3832756.1275,22.22,27.6633740659,5.44337406589
340666.353,3832760.43125,26.16,36.7038144243,10.5438144243
340667.888625,3832764.7825,20.66,37.6968334655,17.0368334655
340669.43025,3832769.15,21.87,32.3375730963,10.4675730963
340670.897,3832773.30875,19.0,23.5916924394,4.59169243937
340672.388375,3832777.4575,22.32,20.6392527037,-1.68074729632
340673.901375,3832781.75125,29.02,23.2879390192,-5.73206098082
340675.39175,3832785.9775,24.23,44.1020240981,19.8720240981
340676.917125,3832790.305,27.09,37.1993954567,10.1093954567
340627.53225,3832657.50625,26.97,28.1585456545,1.18854565447
340629.068375,3832661.875,19.92,37.8912798582,17.9712798582
340630.598625,3832666.225,15.36,30.7753568203,15.4153568203
340632.05525,3832670.565,16.17,30.3876576167,14.2176576167
340633.590625,3832674.9275,28.96,28.682071824,-0.277928175965
340635.089375,3832679.185,20.27,25.545205626,5.27520562602
340636.611625,3832683.51125,19.02,28.5056802552,9.48568025518
340638.169,3832687.93375,29.49,22.0283498446,-7.46165015545
340639.659375,3832692.17,18.01,32.6410396079,14.6310396079
340641.182875,3832696.49875,28.33,16.8567928523,-11.4732071477
340642.739125,3832700.92,33.69,37.0424412537,3.35244125372
340644.263,3832705.25,33.33,35.5787814969,2.2487814969
340645.754,3832709.485,20.01,35.1774765646,15.1674765646
340647.22075,3832713.655,24.29,30.4884181945,6.19841819453
340648.73525,3832717.95625,25.34,29.27432824,3.93432824005
340650.2285,3832722.19875,18.93,26.6985847506,7.76858475056
340651.735125,3832726.47625,23.16,34.2747411764,11.1147411764
340654.779,3832735.125,26.98,33.3103530315,6.33035303148
340656.331875,3832739.5375,25.48,34.8124381387,9.33243813868
340657.874,3832743.91875,27.26,33.8150496032,6.55504960319
340659.345875,3832748.0975,16.36,24.5596118371,8.19961183712
340660.87925,3832752.4575,28.4,32.8632283249,4.46322832494
340662.41725,3832756.82875,28.84,23.8329161433,-5.00708385669
340663.910625,3832761.06875,22.58,24.2304642213,1.65046422126
340665.424125,3832765.37,18.66,28.2746715549,9.61467155489
340666.945125,3832769.69125,20.61,23.8357094158,3.22570941582
340671.491375,3832782.49625,24.98,22.0630230854,-2.91697691456
340672.9935,3832786.7675,37.12,25.6404596232,-11.4795403768
340674.523375,3832791.11875,24.68,31.4333742397,6.75337423966
340624.234125,3832658.58875,20.15,17.9669689049,-2.18303109505
340625.7845,3832662.98875,21.82,47.1450926698,25.3250926698
340627.303,3832667.29875,31.06,33.8226733598,2.76267335982
340628.728875,3832671.58625,33.59,12.1611093573,-21.4288906427
340630.27925,3832675.9825,18.74,29.9960728516,11.2560728516
340631.779875,3832680.23875,14.35,24.9414214518,10.5914214518
340633.286875,3832684.515,18.67,41.0641865251,22.3941865251
340634.842125,3832688.92375,24.56,14.7086152787,-9.85138472129
340636.346375,3832693.195,22.24,24.239939363,1.99993936295
340637.867625,3832697.505,16.09,29.5713261692,13.4813261692
340639.41575,3832701.8975,23.08,23.8835780623,0.80357806226
340640.946125,3832706.23625,18.46,20.134625481,1.67462548101
340642.45775,3832710.5275,20.93,36.9884997699,16.0584997699
340643.94725,3832714.7525,22.4,16.3419602646,-6.05803973544
340645.47175,3832719.0725,23.63,22.3026320515,-1.32736794851
340646.977875,3832723.3475,21.63,19.7407254676,-1.88927453242
340648.488125,3832727.63,24.39,28.4327293663,4.04272936627
340649.986625,3832731.87875,23.66,26.7398558119,3.07985581187
340651.487375,3832736.135,22.66,21.9943965941,-0.665603405938
340653.05175,3832740.575,27.19,36.6272426929,9.43724269291
340654.60175,3832744.97125,23.96,29.567823174,5.60782317405
340656.089625,3832749.19125,28.71,23.1406168059,-5.56938319414
340657.6235,3832753.54,24.44,29.6739476055,5.23394760552
340659.15425,3832757.88375,22.78,9.64227872769,-13.1377212723
340660.661875,3832762.15875,20.34,23.1932222453,2.85322224532
340662.201375,3832766.525,28.12,30.6374591597,2.51745915967
340663.73025,3832770.8625,18.93,25.4162792779,6.48627927791
340666.738375,3832779.2525,25.35,34.1960368657,8.84603686572
340668.270625,3832783.60625,22.77,40.2167355371,17.4467355371
340669.75875,3832787.8325,23.11,36.0363073042,12.9263073042
340671.285125,3832792.16375,18.38,14.3326354989,-4.04736450112
340621.4805,3832659.50875,23.74,29.5556349884,5.81563498839
340623.016125,3832663.86875,20.75,36.5140531456,15.7640531456
340624.525375,3832668.155,18.3,27.1916287198,8.89162871985
340625.950625,3832672.4975,14.33,13.6917882243,-0.63821177567
340627.499875,3832676.89125,20.0,23.6418812262,3.64188122619
340628.994,3832681.13,29.07,31.2074528803,2.13745288028
340630.51275,3832685.43625,28.59,22.7304064872,-5.85959351281
340632.074375,3832689.86625,14.14,31.6132007677,17.4732007677
340633.540375,3832694.025,20.02,34.7220212427,14.7020212427
340635.0685,3832698.35875,33.83,14.5411212464,-19.2888787536
340636.645375,3832702.82875,22.01,31.1198934071,9.10989340713
340638.184375,3832707.1925,23.0,32.7112627397,9.71126273971
340639.71675,3832711.5425,30.79,14.8288289595,-15.9611710405
340641.08625,3832715.4275,23.89,16.4269369423,-7.46306305771
340642.62875,3832719.8025,23.65,35.2845871065,11.6345871065
340644.16825,3832724.165,25.33,16.6545424208,-8.67545757918
340645.693,3832728.49125,28.46,13.2984953572,-15.1615046428
340647.192625,3832732.745,19.94,28.6745500849,8.73455008492
340648.6705,3832736.935,19.27,32.4302675884,13.1602675884
340650.218,3832741.32375,20.27,21.4268560899,1.15685608993
340651.772625,3832745.73375,19.86,25.1630282938,5.30302829385
340653.279875,3832750.00625,23.55,33.3279759643,9.7779759643
340656.31525,3832758.61625,28.59,24.3098782708,-4.28012172925
340657.872875,3832763.03625,28.25,29.0734557099,0.823455709854
340660.93475,3832771.72,23.45,38.9477787846,15.4977787846
340662.431625,3832775.96375,12.93,32.3733062599,19.4433062599
340663.912875,3832779.9875,25.66,32.5190662125,6.8590662125
340665.419375,3832784.26875,16.99,22.5894835935,5.59948359352
340666.954,3832788.6275,24.47,25.9464468928,1.47644689277
340668.4875,3832792.9825,22.16,36.3515866398,14.1915866398
340618.7585,3832660.45625,28.29,17.4314419841,-10.8585580159
340620.315125,3832664.88,29.44,30.9939408571,1.55394085714
340621.827625,3832669.1775,28.5,15.6831108448,-12.8168891552
340623.205125,3832673.43125,20.79,31.4630208752,10.6730208752
340624.725625,3832677.7475,26.47,11.0849465133,-15.3850534867
340626.198625,3832681.93,26.51,40.5346588379,14.0246588379
340627.723625,3832686.26,24.35,31.8424706574,7.49247065737
340629.3,3832690.73625,23.84,42.1432254237,18.3032254237
340630.808125,3832695.02,27.54,22.513213276,-5.02678672398
340632.313875,3832699.29125,27.8,24.6551947272,-3.14480527283
340633.839125,3832703.625,18.31,22.1736765775,3.86367657749
340635.340375,3832707.8875,25.79,30.8784301638,5.08843016375
340636.861,3832712.205,23.16,22.4090775325,-0.750922467468
340638.37475,3832716.505,21.62,16.937337665,-4.68266233504
340639.8745,3832720.76125,22.39,20.2034954391,-2.18650456091
340641.352,3832724.955,17.71,31.337761405,13.627761405
340642.852875,3832729.215,18.73,24.1725998559,5.44259985586
340644.363125,3832733.5025,22.71,32.5123934011,9.80239340111
340645.885,3832737.825,22.98,21.9989096962,-0.981090303849
340647.443625,3832742.2475,19.02,24.2524122798,5.2324122798
340648.97425,3832746.59625,29.82,29.161177523,-0.658822476979
340650.489375,3832750.8975,26.81,17.8121292441,-8.99787075594
340652.0315,3832755.275,20.3,28.0758161872,7.77581618724
340653.53,3832759.53,25.51,23.5424824263,-1.96751757373
340655.017375,3832763.75125,21.39,31.3573582271,9.96735822706
340656.56675,3832768.1525,26.64,4.07503717596,-22.564962824
