gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.908375,3832722.835,57.86,39.9773926002,-17.8826073998
340682.5475,3832735.93875,60.72,55.4402680481,-5.27973195194
340684.071625,3832740.24625,59.16,70.2471611336,11.0871611336
340685.592,3832744.54,61.31,67.8040434348,6.49404343479
340687.1455,3832748.92875,59.52,68.2735844303,8.7535844303
340688.662125,3832753.21375,60.73,69.0987763625,8.36877636253
340690.158375,3832757.44,62.15,68.4294238298,6.27942382982
340691.69625,3832761.7875,58.08,43.2096259533,-14.8703740467
340693.194625,3832766.02,53.77,71.0086714974,17.2386714974
340694.664375,3832770.335,62.43,61.7098075942,-0.720192405787
340696.157125,3832774.54625,57.59,85.0358957548,27.4458957548
340697.63675,3832778.7225,63.75,66.5566953073,2.80669530727
340699.155375,3832783.0125,53.51,55.979815982,2.46981598197
340649.202375,3832650.48125,48.22,53.2708285834,5.05082858338
340650.703625,3832654.72,63.34,63.0212481313,-0.318751868656
340652.245375,3832659.07375,49.4,81.4813818809,32.0813818809
340655.347125,3832667.5675,62.6,67.9146019597,5.31460195975
340656.876125,3832671.8875,45.22,64.0776518985,18.8576518985
340658.415125,3832676.2375,58.38,81.5424033665,23.1624033665
340661.513,3832685.0,52.56,71.1672374246,18.6072374246
340663.015375,3832689.24125,59.2,65.8459472221,6.64594722206
340666.073875,3832697.88625,62.69,39.5921516256,-23.0978483744
340667.573625,3832702.12625,58.06,43.3339224064,-14.7260775936
340668.995,3832706.14,61.34,46.4745575453,-14.8654424547
340670.54075,3832710.51,66.23,44.878407329,-21.351592671
340672.093875,3832714.9025,64.13,45.0384779103,-19.0915220897
340673.630375,3832719.24625,48.43,84.4595528198,36.0295528198
340675.140625,3832723.51375,60.48,38.0574757987,-22.4225242013
340676.64525,3832727.7675,60.26,58.9321391487,-1.32786085125
340678.215,3832732.2025,60.36,60.7443793286,0.384379328645
340679.781,3832736.63125,45.14,58.3436960023,13.2036960023
340681.298625,3832740.92,58.3,49.3742435206,-8.92575647938
340682.81225,3832745.1975,54.65,74.9182089754,20.2682089754
340684.357,3832749.56375,55.07,37.5827999296,-17.4872000704
340685.885375,3832753.88375,52.84,74.4335298603,21.5935298603
340687.402125,3832758.1725,52.2,51.73191718,-0.468082820025
340688.935,3832762.50625,53.07,55.6747395755,2.60473957546
340690.416625,3832766.6925,54.86,62.2345741943,7.37457419429
340691.877375,3832771.0,51.37,50.5156219244,-0.854378075555
340693.370625,3832775.21375,55.49,38.7547627531,-16.7352372469
340694.85,3832779.3925,54.62,29.3713732097,-25.2486267903
340696.37,3832783.68375,56.39,66.704312452,10.314312452
340646.2765,3832651.48875,51.69,60.9249212658,9.23492126579
340647.78925,3832655.76375,54.44,81.2846952816,26.8446952816
340649.328625,3832660.11,60.2,67.8891874478,7.68918744782
340650.865375,3832664.29125,54.98,62.2203693212,7.24036932116
340652.377625,3832668.565,57.9,57.9162993854,0.0162993853907
340653.902,3832672.87375,57.32,49.2817543924,-8.03824560764
340655.423375,3832677.17375,60.12,57.3447472894,-2.77525271063
340657.00725,3832681.65125,54.41,57.5222347045,3.11223470451
340658.562375,3832686.05,58.78,60.7197440295,1.9397440295
340660.06425,3832690.2925,53.2,68.2432710807,15.0432710807
340661.574875,3832694.56,53.26,44.4631153835,-8.7968846165
340663.155875,3832699.0275,48.05,46.9903811815,-1.05961881854
340664.65625,3832703.27,52.34,83.1809544861,30.8409544861
340666.07375,3832707.2725,52.68,60.164770512,7.48477051201
340667.621,3832711.6475,61.06,67.7015386705,6.6415386705
340669.16025,3832715.995,53.6,42.4574855573,-11.1425144427
340670.666125,3832720.2525,57.6,56.7772856977,-0.822714302298
340672.171375,3832724.5075,56.27,48.7786523466,-7.49134765338
340673.698875,3832728.8225,56.79,44.0907388193,-12.6992611807
340675.271625,3832733.2675,55.51,57.8116243968,2.30162439676
340676.821875,3832737.6525,52.76,57.18181656,4.42181656003
340678.371875,3832742.02875,59.53,85.210657384,25.680657384
340679.882,3832746.29875,57.44,84.8718833782,27.4318833782
340681.397625,3832750.58125,60.56,56.3587247953,-4.20127520473
340682.926875,3832754.90375,54.53,57.3672593376,2.83725933764
340684.446125,3832759.1975,57.28,73.9969956522,16.7169956522
340685.98325,3832763.5425,48.92,47.6133335981,-1.3066664019
340687.469,3832767.74125,53.15,58.5209974237,5.37099742373
340688.943875,3832772.015,55.58,60.1465672338,4.56656723377
340690.431625,3832776.21375,58.98,64.1531846571,5.17318465713
340691.914,3832780.4025,51.26,40.8134015723,-10.4465984277
340693.447625,3832784.735,56.51,65.210273675,8.70027367498
340643.636,3832652.24,57.73,49.9949515928,-7.7350484072
340645.150125,3832656.51875,61.21,41.8606250828,-19.3493749172
340646.6925,3832660.8725,51.96,45.7557151405,-6.20428485953
340648.226125,3832665.0975,52.92,61.6029088324,8.68290883242
340649.75225,3832669.41,57.13,44.4762767535,-12.6537232465
340651.287375,3832673.745,55.13,57.331257461,2.20125746097
340652.852125,3832678.1675,51.7,62.3651007083,10.6651007083
340654.455625,3832682.7,54.73,66.6199602973,11.8899602973
340655.888875,3832686.7525,54.42,57.356433475,2.93643347503
340657.397625,3832691.01375,52.0,56.867946155,4.86794615498
340658.91425,3832695.2975,55.79,72.3058331548,16.5158331548
340660.460125,3832699.6675,52.12,60.0994065384,7.97940653838
340661.97225,3832703.94,51.14,41.8880069212,-9.25199307884
340663.41625,3832708.0175,52.44,65.3878375554,12.9478375554
340664.935,3832712.31375,52.87,68.5459797545,15.6759797545
340666.48425,3832716.68625,57.93,56.3378052913,-1.59219470866
340668.03375,3832721.06625,59.3,64.8616688576,5.56166885763
340669.54275,3832725.33,54.8,57.4888819112,2.68888191119
340671.04675,3832729.58,60.57,83.4483752421,22.8783752421
340672.59575,3832733.9575,53.59,46.7445975824,-6.84540241758
340674.152,3832738.35625,55.82,44.1529552838,-11.6670447162
340675.687375,3832742.69125,56.88,61.3338087387,4.45380873865
340677.20275,3832746.975,58.8,43.1300874953,-15.6699125047
340678.7355,3832751.30875,57.58,44.7182001512,-12.8617998488
340680.24925,3832755.58375,53.09,44.0909121696,-8.99908783037
340681.799,3832759.96,58.34,65.4185654586,7.07856545859
340683.34025,3832764.3175,53.33,59.7391665662,6.40916656621
340684.823375,3832768.5075,56.6,65.0758643619,8.47586436189
340686.320375,3832772.8125,57.4,58.435350794,1.03535079396
340687.81475,3832777.03125,61.28,44.180570494,-17.099429506
340689.293625,3832781.2075,54.85,59.1116331364,4.26163313643
340690.804875,3832785.47875,58.31,44.3337482687,-13.9762517313
340640.976125,3832653.20375,62.44,60.9231689298,-1.51683107015
340642.502375,3832657.525,58.84,55.8749440904,-2.96505590958
340644.052625,3832661.91125,61.49,80.0628588684,18.5728588684
340645.566125,3832666.13875,56.2,71.4536404849,15.2536404849
340647.087125,3832670.44375,62.35,63.8774803219,1.52748032191
340648.619625,3832674.7825,55.27,60.860065751,5.59006575105
340650.1365,3832679.07625,55.85,59.1167263408,3.26672634081
340651.697,3832683.49125,53.82,43.0767413474,-10.7432586526
340653.214375,3832687.79,56.47,46.5123590642,-9.95764093576
340654.725,3832692.06375,54.97,61.5768048364,6.6068048364
340656.246625,3832696.37125,54.65,57.211381882,2.56138188195
340657.7895,3832700.73625,53.12,56.7164074822,3.59640748221
340659.2865,3832704.975,49.51,41.5868702934,-7.92312970663
340660.7295,3832709.055,55.26,48.3457077885,-6.91429221154
340662.29025,3832713.475,55.33,57.5706279599,2.24062795993
340663.821,3832717.81,49.06,58.1796056407,9.11960564075
340665.330125,3832722.0775,64.59,61.0495382777,-3.54046172233
340666.847875,3832726.37625,51.4,56.7555711815,5.35557118152
340668.37075,3832730.6875,58.05,82.9694204213,24.9194204213
340669.939,3832735.1225,57.87,48.5128218638,-9.35717813616
340671.4645,3832739.44125,57.87,56.7387286853,-1.13127131473
340672.968625,3832743.7,58.99,74.1736576814,15.1836576814
340674.511,3832748.065,57.85,45.3502596842,-12.4997403158
340676.05175,3832752.425,51.45,46.1737924863,-5.27620751366
340677.583875,3832756.76125,52.26,60.4897280834,8.22972808337
340679.118375,3832761.02667,55.1,42.6316203381,-12.4683796619
340680.62775,3832765.3775,56.29,59.9752979145,3.68529791451
340682.091875,3832769.5225,57.33,55.5400601156,-1.78993988436
340683.581375,3832773.7775,59.43,45.1149496829,-14.3150503171
340685.078125,3832778.01625,55.31,59.3794384947,4.06943849468
340686.5475,3832782.17125,59.69,41.4566880462,-18.2333119538
340688.069125,3832786.48125,58.27,55.4383845149,-2.83161548512
340637.955,3832654.18375,43.16,58.5763880564,15.4163880564
340639.4715,3832658.47875,56.1,52.1032770264,-3.99672297357
340640.99,3832662.78,51.37,71.9168685182,20.5468685182
340642.495875,3832667.0325,57.73,52.2963880795,-5.43361192048
340644.03175,3832671.3825,57.56,61.364017303,3.80401730299
340645.535125,3832675.64,60.64,69.0649341147,8.42493411474
340647.059625,3832679.955,57.26,42.7661250889,-14.4938749111
340648.620375,3832684.37625,55.21,56.3849053233,1.17490532329
340650.127625,3832688.645,56.58,67.8929395056,11.3129395056
340651.645625,3832692.9425,56.61,49.5490710789,-7.06092892107
340653.163875,3832697.2425,55.09,67.8764456385,12.7864456385
340654.699875,3832701.59,52.62,68.8891023077,16.2691023077
340656.2,3832705.8375,58.25,51.3049615771,-6.94503842286
340657.56575,3832709.7,58.69,59.1048918644,0.414891864386
340659.14625,3832714.1825,62.52,45.6668283168,-16.8531716832
340660.722875,3832718.645,45.12,73.0275436181,27.9075436181
340662.266375,3832723.01375,54.51,70.0292626016,15.5192626016
340663.786125,3832727.32,53.82,59.4088066943,5.58880669434
340665.282,3832731.5525,59.42,43.7227287343,-15.6972712657
340666.843375,3832735.9775,55.72,47.1960580317,-8.52394196832
340668.392125,3832740.35875,54.79,57.5716613601,2.7816613601
340669.88575,3832744.58875,55.27,48.5170456231,-6.75295437686
340671.3905,3832748.84875,52.86,58.8840078337,6.02400783369
340672.938,3832753.23375,57.37,61.5194308982,4.14943089815
340674.485375,3832757.61375,56.96,42.6278709128,-14.3321290872
340676.015625,3832761.9475,47.52,40.7814450906,-6.73855490942
340677.5485,3832766.28875,60.43,59.1855586601,-1.24444133986
340679.03525,3832770.49875,61.2,41.9901583865,-19.2098416135
340680.513875,3832774.6975,54.31,44.1891995405,-10.1208004595
340682.012875,3832778.94375,60.8,50.870398253,-9.92960174703
340683.5095,3832783.1825,54.74,59.1888799679,4.44887996795
340685.032125,3832787.49,67.33,61.0710573068,-6.25894269324
340635.399875,3832654.99125,56.87,40.0582343369,-16.8117656631
340636.933375,3832659.34,58.45,63.279502225,4.82950222503
340638.472125,3832663.705,64.25,57.5408928692,-6.70910713076
340639.949875,3832667.94875,55.3,64.545708306,9.245708306
340641.477125,3832672.2775,60.18,42.7220150548,-17.4579849452
340642.987875,3832676.56375,58.49,41.269598793,-17.220401207
340644.519125,3832680.90625,51.85,79.3439993516,27.4939993516
340646.084875,3832685.34625,54.21,52.5757753345,-1.63422466546
340647.592875,3832689.625,58.31,57.6803309917,-0.629669008349
340649.10725,3832693.91875,61.42,45.3929332397,-16.0270667603
340650.636375,3832698.2575,59.54,64.3860488182,4.84604881818
340652.169625,3832702.6025,51.53,58.9048080393,7.37480803928
340653.661,3832706.8325,59.52,52.2441439851,-7.27585601492
340655.1325,3832711.00875,60.31,62.2248172677,1.91481726772
340656.6615,3832715.34375,59.43,64.8195984916,5.38959849162
340658.14875,3832719.56,54.46,80.5477028987,26.0877028987
340659.686375,3832723.9225,53.72,42.109093332,-11.610906668
340661.231625,3832728.305,53.54,65.1004775533,11.5604775533
340662.716625,3832732.51625,56.52,60.0244835214,3.50448352138
340664.277,3832736.94125,57.09,43.6108512422,-13.4791487578
340665.84125,3832741.37625,59.45,43.8561400743,-15.5938599257
340667.355875,3832745.67125,52.01,82.6473114432,30.6373114432
340668.878375,3832749.9925,58.76,56.820311678,-1.93968832196
340670.395,3832754.29375,55.34,58.4932499076,3.15324990761
340671.911625,3832758.59375,64.57,58.5387881168,-6.03121188322
340673.438875,3832762.92625,65.12,54.8084636378,-10.3115363622
340674.97825,3832767.29,66.01,41.9113900777,-24.0986099223
340676.464125,3832771.5075,59.53,54.9133555742,-4.61664442583
340677.929875,3832775.64,55.72,65.7622279393,10.0422279393
340679.420875,3832779.87125,58.06,45.0058126622,-13.0541873378
340680.9095,3832784.095,69.09,60.4315955691,-8.65840443088
340682.438,3832788.42875,65.61,45.3743323689,-20.2356676311
340632.633,3832655.93875,57.11,42.1039094125,-15.0060905875
340634.163875,3832660.27875,55.82,68.1857391138,12.3657391138
340635.693625,3832664.61625,59.93,43.5129358089,-16.4170641911
340637.157625,3832668.89,57.17,57.2151858427,0.0451858427033
340638.687875,3832673.22375,56.66,64.0235200515,7.36352005152
340640.201,3832677.5125,55.59,63.9305058825,8.34050588248
340641.731,3832681.84625,61.76,40.142289133,-21.617710867
340643.294,3832686.27625,55.15,54.0312000545,-1.11879994551
340644.790625,3832690.52,55.96,63.3767947576,7.4167947576
340646.302625,3832694.8,59.34,63.316141945,3.97614194498
340647.833625,3832699.1375,51.78,54.8995237772,3.11952377718
340649.374375,3832703.50375,52.91,70.7488125827,17.8388125827
340650.88125,3832707.7725,53.26,60.8383119782,7.5783119782
340652.339,3832711.91,57.15,79.6386956515,22.4886956515
340653.87325,3832716.25,60.31,44.1948960134,-16.1151039866
340655.391,3832720.5525,60.86,57.6900952945,-3.16990470552
340656.91,3832724.85625,56.54,61.4234715138,4.88347151376
340658.419875,3832729.13375,62.45,42.477029358,-19.972970642
340659.93075,3832733.4175,51.62,43.5134365617,-8.10656343834
340661.489375,3832737.8325,54.85,43.1307878448,-11.7192121552
340663.031,3832742.2,60.31,61.5847355686,1.27473556863
340664.541125,3832746.48,55.72,81.0852090787,25.3652090787
340666.07275,3832750.8175,55.98,41.8749228162,-14.1050771838
340667.604,3832755.15625,75.36,55.7701151176,-19.5898848824
340669.126125,3832759.47,59.56,43.9508501508,-15.6091498492
340670.655625,3832763.8025,54.18,55.933669255,1.75366925502
340672.183,3832768.1325,66.65,60.2190515691,-6.43094843091
340673.672625,3832772.3525,58.94,69.3154420238,10.3754420238
340675.167625,3832776.52,59.77,66.4845809425,6.71458094246
340676.674,3832780.79125,61.04,61.4587730251,0.418773025107
340678.171125,3832785.0375,70.78,57.8302790463,-12.9497209537
340679.697375,3832789.36375,57.14,41.3439909806,-15.7960090194
340629.882625,3832656.90125,56.92,54.9815511876,-1.93844881241
340631.42475,3832661.27375,57.19,52.9504062752,-4.23959372483
340632.94275,3832665.5825,54.79,53.9045020387,-0.885497961295
340634.385875,3832669.81125,51.36,79.8317892896,28.4717892896
340635.932,3832674.1975,50.31,60.3852887743,10.0752887743
340637.455625,3832678.515,54.06,58.1321201772,4.07212017719
340638.984375,3832682.8475,59.85,56.4881282697,-3.36187173025
340640.526625,3832687.22125,57.68,53.9325229571,-3.74747704287
340642.012375,3832691.435,60.72,60.1488940549,-0.571105945142
340643.53675,3832695.75375,52.95,46.5133663881,-6.43663361192
340645.064625,3832700.085,57.26,60.6977282355,3.43772823551
340646.598625,3832704.4325,55.98,79.8793984758,23.8993984758
340648.12275,3832708.75375,59.48,70.8772565672,11.3972565672
340649.57025,3832712.86,62.21,47.0975688326,-15.1124311674
340651.0775,3832717.13,54.78,57.7221476844,2.9421476844
340652.61875,3832721.495,54.08,45.2065534146,-8.87344658542
340654.148375,3832725.8325,56.2,72.2381273319,16.0381273319
340655.6605,3832730.12,57.32,53.6479958322,-3.67200416776
340657.16625,3832734.39,59.12,46.8617032915,-12.2582967085
340658.72775,3832738.815,59.5,56.2626699089,-3.23733009108
340660.263875,3832743.16875,57.21,54.2061578383,-3.00384216169
340661.764375,3832747.42125,60.06,75.9282641965,15.8682641965
340663.30175,3832751.77625,57.17,45.9394377346,-11.2305622654
340664.83525,3832756.1275,61.16,80.2701506408,19.1101506408
340666.353,3832760.43125,61.25,58.5117201486,-2.73827985143
340667.888625,3832764.7825,55.96,58.9089850765,2.94898507649
340669.43025,3832769.15,61.56,55.0672918738,-6.49270812616
340670.897,3832773.30875,61.25,73.4387176598,12.1887176598
340672.388375,3832777.4575,65.63,45.673512509,-19.956487491
340673.901375,3832781.75125,60.32,74.2432467267,13.9232467267
340675.39175,3832785.9775,68.83,58.0804712611,-10.7495287389
340676.917125,3832790.305,62.14,53.5226456802,-8.61735431977
340627.53225,3832657.50625,56.86,67.0095398826,10.1495398826
340629.068375,3832661.875,57.61,67.441416879,9.83141687901
340630.598625,3832666.225,52.08,64.9825841031,12.9025841031
340632.05525,3832670.565,49.22,64.4806738075,15.2606738075
340633.590625,3832674.9275,60.97,62.6600843269,1.6900843269
340635.089375,3832679.185,54.66,68.421819634,13.761819634
340636.611625,3832683.51125,59.53,59.5808966334,0.0508966333734
340638.169,3832687.93375,59.43,59.0745893242,-0.355410675764
340639.659375,3832692.17,55.4,77.9396866947,22.5396866947
340641.182875,3832696.49875,56.2,41.123086292,-15.076913708
340642.739125,3832700.92,62.6,65.3600006738,2.76000067379
340644.263,3832705.25,57.28,63.0750493793,5.79504937933
340645.754,3832709.485,62.99,61.1402802084,-1.84971979157
340647.22075,3832713.655,58.68,53.7641606587,-4.91583934126
340648.73525,3832717.95625,58.81,67.9782368746,9.16823687461
340650.2285,3832722.19875,54.15,68.9179244792,14.7679244792
340651.735125,3832726.47625,56.65,78.8611397158,22.2111397158
340654.779,3832735.125,55.81,60.4492980884,4.63929808835
340656.331875,3832739.5375,61.25,61.4611726125,0.211172612471
340657.874,3832743.91875,53.13,59.354591258,6.22459125796
340659.345875,3832748.0975,58.99,73.2014761384,14.2114761384
340660.87925,3832752.4575,60.75,80.2834848234,19.5334848234
340662.41725,3832756.82875,56.43,42.3958703881,-14.0341296119
340663.910625,3832761.06875,59.48,39.7919218272,-19.6880781728
340665.424125,3832765.37,55.24,60.9494986827,5.70949868275
340666.945125,3832769.69125,59.97,57.5030668963,-2.46693310371
340671.491375,3832782.49625,66.58,53.3390850883,-13.2409149117
340672.9935,3832786.7675,64.9,57.6209844781,-7.27901552194
340674.523375,3832791.11875,58.07,58.6063190831,0.53631908314
340624.234125,3832658.58875,52.16,47.9671281985,-4.1928718015
340625.7845,3832662.98875,56.91,79.6643519781,22.7543519781
340627.303,3832667.29875,59.89,58.1943357345,-1.69566426554
340628.728875,3832671.58625,59.54,42.984998738,-16.555001262
340630.27925,3832675.9825,61.26,63.6774087423,2.41740874229
340631.779875,3832680.23875,57.36,57.6774315601,0.31743156008
340633.286875,3832684.515,56.17,80.1231158432,23.9531158432
340634.842125,3832688.92375,51.96,51.7867780858,-0.17322191423
340636.346375,3832693.195,51.65,71.5370355569,19.8870355569
340637.867625,3832697.505,60.1,67.7857491177,7.68574911773
340639.41575,3832701.8975,62.16,59.2742600437,-2.88573995627
340640.946125,3832706.23625,59.33,59.9503967661,0.620396766065
340642.45775,3832710.5275,55.72,57.4577705656,1.7377705656
340643.94725,3832714.7525,60.0,40.9289596507,-19.0710403493
340645.47175,3832719.0725,54.69,56.2278196358,1.53781963582
340646.977875,3832723.3475,63.54,62.4439340779,-1.09606592214
340648.488125,3832727.63,56.45,50.0234667077,-6.42653329234
340649.986625,3832731.87875,59.08,55.1098213456,-3.97017865436
340651.487375,3832736.135,60.15,59.0285181413,-1.1214818587
340653.05175,3832740.575,54.59,59.8974789722,5.30747897217
340654.60175,3832744.97125,61.44,50.901027919,-10.538972081
340656.089625,3832749.19125,60.29,40.2404036846,-20.0495963154
340657.6235,3832753.54,55.68,59.3542181249,3.67421812486
340659.15425,3832757.88375,63.22,70.327500824,7.10750082398
340660.661875,3832762.15875,64.43,43.9894870699,-20.4405129301
340662.201375,3832766.525,60.32,80.0173611991,19.6973611991
340663.73025,3832770.8625,54.8,70.8189561682,16.0189561682
340666.738375,3832779.2525,61.75,61.4210328748,-0.328967125214
340668.270625,3832783.60625,63.94,63.562883092,-0.377116907981
340669.75875,3832787.8325,61.66,46.3030692395,-15.3569307605
340671.285125,3832792.16375,59.77,46.8270788515,-12.9429211485
340621.4805,3832659.50875,55.22,62.5312529455,7.31125294546
340623.016125,3832663.86875,53.5,77.5697621737,24.0697621737
340624.525375,3832668.155,50.3,56.1939187035,5.89391870349
340625.950625,3832672.4975,56.34,46.984308202,-9.35569179798
340627.499875,3832676.89125,60.74,54.1027981526,-6.63720184739
340628.994,3832681.13,55.66,64.2335457989,8.57354579895
340630.51275,3832685.43625,57.95,61.247253314,3.297253314
340632.074375,3832689.86625,42.45,60.6988725502,18.2488725502
340633.540375,3832694.025,51.04,61.8288704456,10.7888704456
340635.0685,3832698.35875,58.18,69.6538996874,11.4738996874
340636.645375,3832702.82875,55.74,46.5791387512,-9.16086124882
340638.184375,3832707.1925,58.79,72.0698707035,13.2798707035
340639.71675,3832711.5425,58.33,45.5383925011,-12.7916074989
340641.08625,3832715.4275,52.83,43.1856223978,-9.64437760224
340642.62875,3832719.8025,61.09,78.640540544,17.550540544
340644.16825,3832724.165,57.55,43.7230841289,-13.8269158711
340645.693,3832728.49125,54.72,45.5419286788,-9.17807132122
340647.192625,3832732.745,56.59,60.1280019892,3.53800198921
340648.6705,3832736.935,57.95,58.9797155456,1.0297155456
340650.218,3832741.32375,58.59,70.9158988297,12.3258988297
340651.772625,3832745.73375,60.13,57.4177971709,-2.71220282911
340653.279875,3832750.00625,72.34,79.9556664959,7.61566649587
340656.31525,3832758.61625,68.74,54.5504741499,-14.1895258501
340657.872875,3832763.03625,71.48,58.5941342533,-12.8858657467
340660.93475,3832771.72,57.33,37.5000236279,-19.8299763721
340662.431625,3832775.96375,60.19,66.1207469782,5.93074697824
340663.912875,3832779.9875,55.83,82.4279533377,26.5979533377
340665.419375,3832784.26875,61.46,42.2426107803,-19.2173892197
340666.954,3832788.6275,59.66,67.7955279466,8.1355279466
340668.4875,3832792.9825,56.14,55.4412149684,-0.698785031609
340618.7585,3832660.45625,56.77,41.2479273005,-15.5220726995
340620.315125,3832664.88,56.95,64.7295759408,7.77957594084
340621.827625,3832669.1775,57.1,46.5591595469,-10.5408404531
340623.205125,3832673.43125,56.03,65.2758597765,9.24585977653
340624.725625,3832677.7475,55.23,49.5342970427,-5.69570295727
340626.198625,3832681.93,53.67,77.9656637568,24.2956637568
340627.723625,3832686.26,56.08,61.0067308758,4.92673087577
340629.3,3832690.73625,57.52,80.0299808601,22.5099808601
340630.808125,3832695.02,60.73,62.488396966,1.758396966
340632.313875,3832699.29125,59.75,55.6084449646,-4.14155503541
340633.839125,3832703.625,57.39,55.0482023472,-2.34179765284
340635.340375,3832707.8875,58.51,66.4730125111,7.96301251113
340636.861,3832712.205,53.62,57.7924276414,4.17242764139
340638.37475,3832716.505,54.39,42.0346596524,-12.3553403476
340639.8745,3832720.76125,57.16,55.9181010531,-1.24189894692
340641.352,3832724.955,58.8,54.5154962156,-4.28450378435
340642.852875,3832729.215,58.73,38.3567937416,-20.3732062584
340644.363125,3832733.5025,56.88,58.8150594201,1.93505942007
340645.885,3832737.825,63.28,58.109129722,-5.17087027801
340647.443625,3832742.2475,63.04,67.6114511932,4.57145119315
340648.97425,3832746.59625,59.69,55.3034387548,-4.38656124521
340650.489375,3832750.8975,57.26,45.3140913175,-11.9459086825
340652.0315,3832755.275,65.4,59.036933674,-6.36306632597
340653.53,3832759.53,62.47,54.4068171663,-8.0631828337
340655.017375,3832763.75125,62.38,58.9986140494,-3.38138595062
