gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340663.976625,3832674.3675,7.12,9.14576032028,2.02576032028
340667.087125,3832683.15875,4.49,-44.1198369828,-48.6098369828
340668.586375,3832687.39,4.53,12.768556615,8.23855661502
340673.13775,3832700.2425,5.76,0.419768960699,-5.3402310393
340674.547,3832704.22,6.29,11.9489787039,5.65897870391
340676.096625,3832708.6,5.96,-9.41913898559,-15.3791389856
340677.661,3832713.0175,6.25,7.20953885178,0.959538851785
340679.204,3832717.37625,5.97,-6.63996053541,-12.6099605354
340680.714375,3832721.6425,4.87,-1.00877837165,-5.87877837165
340682.21675,3832725.88375,4.0,6.91657055315,2.91657055315
340683.79,3832730.3275,6.09,-2.19680616554,-8.28680616554
340686.884375,3832739.06875,6.3,11.190946242,4.89094624197
340688.39225,3832743.32375,6.51,-12.8532057716,-19.3632057716
340689.941,3832747.7,4.0,-38.038321692,-42.038321692
340691.471625,3832752.02375,5.98,-2.01231950359,-7.99231950359
340692.984625,3832756.29625,4.98,9.66601922,4.68601922
340694.519125,3832760.63,7.38,-0.700668022485,-8.08066802248
340695.998,3832764.80625,5.37,21.065301975,15.695301975
340697.447375,3832769.16,4.85,-4.16586029041,-9.01586029041
340698.936375,3832773.35625,5.54,8.77118635528,3.23118635528
340700.409625,3832777.5125,5.29,-34.1243450032,-39.4143450032
340701.927625,3832781.79375,6.9,-9.33042606098,-16.230426061
340651.95625,3832649.77375,5.02,0.306435833089,-4.71356416691
340653.442375,3832653.96875,5.56,6.81884098361,1.25884098361
340656.590875,3832662.60875,5.73,0.889690587249,-4.84030941275
340658.10975,3832666.89625,4.58,3.3206636485,-1.2593363515
340661.17275,3832675.55125,5.35,13.5316323483,8.18163234827
340662.762625,3832680.04125,5.31,-4.06516540485,-9.37516540485
340664.273125,3832684.315,5.58,3.34426848261,-2.23573151739
340665.77825,3832688.56625,6.89,-4.07034056489,-10.9603405649
340667.282375,3832692.815,4.06,-2.59032064732,-6.65032064732
340670.33075,3832701.4225,6.36,-34.2328049231,-40.5928049231
340671.75075,3832705.435,4.82,12.0101527898,7.19015278984
340673.294,3832709.79625,8.12,-5.51125257725,-13.6312525772
340674.86025,3832714.225,4.91,11.515554452,6.60555445198
340676.404125,3832718.5825,5.84,-0.604404902134,-6.44440490213
340677.908375,3832722.835,4.98,2.39379951774,-2.58620048226
340682.5475,3832735.93875,5.85,9.37637554483,3.52637554483
340684.071625,3832740.24625,5.8,-1.58534832781,-7.38534832781
340685.592,3832744.54,5.32,7.94924706546,2.62924706546
340687.1455,3832748.92875,5.4,0.0283959551113,-5.37160404489
340688.662125,3832753.21375,5.23,-6.00399062378,-11.2339906238
340690.158375,3832757.44,5.29,-5.89790019664,-11.1879001966
340691.69625,3832761.7875,5.65,7.08138072546,1.43138072546
340693.194625,3832766.02,5.34,-0.388939188143,-5.72893918814
340694.664375,3832770.335,4.72,8.68819685507,3.96819685507
340696.157125,3832774.54625,5.46,12.4153364387,6.95533643873
340697.63675,3832778.7225,5.39,4.59406730004,-0.795932699961
340699.155375,3832783.0125,5.87,6.69081017592,0.820810175921
340649.202375,3832650.48125,6.83,4.94401223546,-1.88598776454
340650.703625,3832654.72,5.0,19.9775788489,14.9775788489
340652.245375,3832659.07375,6.16,13.4497037182,7.28970371819
340655.347125,3832667.5675,4.63,-28.6228417034,-33.2528417034
340656.876125,3832671.8875,7.57,1.44254508415,-6.12745491585
340658.415125,3832676.2375,5.11,17.3354861046,12.2254861046
340661.513,3832685.0,6.47,-2.51611323359,-8.98611323359
340663.015375,3832689.24125,5.58,-30.8051084743,-36.3851084743
340666.073875,3832697.88625,4.77,3.11250114723,-1.65749885277
340667.573625,3832702.12625,5.81,1.12950058503,-4.68049941497
340668.995,3832706.14,5.57,-7.25830992295,-12.828309923
340670.54075,3832710.51,4.76,2.50620451788,-2.25379548212
340672.093875,3832714.9025,4.21,-10.9360244272,-15.1460244272
340673.630375,3832719.24625,5.7,15.9854987775,10.2854987775
340675.140625,3832723.51375,5.66,5.54888604295,-0.111113957046
340676.64525,3832727.7675,4.93,16.8128708782,11.8828708782
340678.215,3832732.2025,4.25,21.3414593532,17.0914593532
340679.781,3832736.63125,6.58,-1.07432621616,-7.65432621616
340681.298625,3832740.92,6.57,-43.8933816623,-50.4633816623
340682.81225,3832745.1975,5.31,2.79832845823,-2.51167154177
340684.357,3832749.56375,5.6,1.88919413885,-3.71080586115
340685.885375,3832753.88375,5.49,0.829493379417,-4.66050662058
340687.402125,3832758.1725,7.11,15.9610696043,8.85106960425
340688.935,3832762.50625,6.7,-6.90721750746,-13.6072175075
340690.416625,3832766.6925,5.28,22.7197947296,17.4397947296
340691.877375,3832771.0,6.99,-39.8486204658,-46.8386204658
340693.370625,3832775.21375,6.14,7.04675950691,0.906759506913
340694.85,3832779.3925,6.01,10.8416025822,4.83160258222
340696.37,3832783.68375,4.83,12.600284422,7.770284422
340646.2765,3832651.48875,6.07,-3.45056390668,-9.52056390668
340647.78925,3832655.76375,5.47,13.2561166012,7.7861166012
340649.328625,3832660.11,4.11,-31.3117337296,-35.4217337296
340650.865375,3832664.29125,5.5,-36.9754425858,-42.4754425858
340652.377625,3832668.565,4.75,16.7100028325,11.9600028325
340653.902,3832672.87375,4.39,-3.96490832898,-8.35490832898
340655.423375,3832677.17375,5.1,10.2169645704,5.11696457036
340657.00725,3832681.65125,6.2,10.9680756376,4.76807563761
340658.562375,3832686.05,5.17,-2.89942316065,-8.06942316065
340660.06425,3832690.2925,6.53,-9.80225929908,-16.3322592991
340661.574875,3832694.56,6.1,-7.01586681369,-13.1158668137
340663.155875,3832699.0275,7.78,-6.91727021682,-14.6972702168
340664.65625,3832703.27,6.3,18.4130633581,12.1130633581
340666.07375,3832707.2725,5.1,-3.80661477617,-8.90661477617
340667.621,3832711.6475,5.98,-4.83307405648,-10.8130740565
340669.16025,3832715.995,6.09,-1.10056012571,-7.19056012571
340670.666125,3832720.2525,5.57,12.4366068656,6.86660686557
340672.171375,3832724.5075,5.63,-0.564928657888,-6.19492865789
340673.698875,3832728.8225,5.05,1.66229401415,-3.38770598585
340675.271625,3832733.2675,5.46,12.4034601154,6.94346011544
340676.821875,3832737.6525,7.48,11.5256779089,4.04567790887
340678.371875,3832742.02875,4.66,16.6954999605,12.0354999605
340679.882,3832746.29875,5.66,18.572816378,12.912816378
340681.397625,3832750.58125,5.65,10.7445883037,5.09458830375
340682.926875,3832754.90375,5.64,11.3303004687,5.69030046868
340684.446125,3832759.1975,5.29,-1.81311779802,-7.10311779802
340685.98325,3832763.5425,7.56,4.63602895301,-2.92397104699
340687.469,3832767.74125,6.35,9.81191178972,3.46191178972
340688.943875,3832772.015,5.5,20.3840600007,14.8840600007
340690.431625,3832776.21375,4.01,4.24638531158,0.236385311578
340691.914,3832780.4025,6.64,2.81927051031,-3.82072948969
340693.447625,3832784.735,5.73,4.27378457876,-1.45621542124
340643.636,3832652.24,5.18,-3.77122284858,-8.95122284858
340645.150125,3832656.51875,2.46,2.40298011963,-0.0570198803702
340646.6925,3832660.8725,6.72,2.91701898834,-3.80298101166
340648.226125,3832665.0975,6.96,-1.96349420805,-8.92349420805
340649.75225,3832669.41,4.32,-8.80445551685,-13.1244555169
340651.287375,3832673.745,5.88,-1.49486561306,-7.37486561306
340652.852125,3832678.1675,6.74,0.728122685556,-6.01187731444
340654.455625,3832682.7,5.46,-32.4141574211,-37.8741574211
340655.888875,3832686.7525,5.12,16.8595212384,11.7395212384
340657.397625,3832691.01375,6.5,12.6245353131,6.12453531307
340658.91425,3832695.2975,6.05,-4.35137517315,-10.4013751732
340660.460125,3832699.6675,6.19,19.7488974366,13.5588974366
340661.97225,3832703.94,6.0,-1.22057121905,-7.22057121905
340663.41625,3832708.0175,6.05,-31.4442261243,-37.4942261243
340664.935,3832712.31375,5.71,-5.39420454611,-11.1042045461
340666.48425,3832716.68625,5.92,10.375687104,4.45568710397
340668.03375,3832721.06625,5.11,1.47388162404,-3.63611837596
340669.54275,3832725.33,5.6,11.3929150517,5.79291505168
340671.04675,3832729.58,4.16,18.0192454332,13.8592454332
340672.59575,3832733.9575,6.5,-6.52272733308,-13.0227273331
340674.152,3832738.35625,5.78,-7.09838858264,-12.8783885826
340675.687375,3832742.69125,6.89,-33.8227199019,-40.7127199019
340677.20275,3832746.975,5.51,2.80715678414,-2.70284321586
340678.7355,3832751.30875,6.07,3.34461239926,-2.72538760074
340680.24925,3832755.58375,6.29,-6.95767193601,-13.247671936
340681.799,3832759.96,6.01,-27.7442701344,-33.7542701344
340683.34025,3832764.3175,5.75,-35.0028402226,-40.7528402226
340684.823375,3832768.5075,4.6,-27.7922122612,-32.3922122612
340686.320375,3832772.8125,6.24,21.5623928128,15.3223928128
340687.81475,3832777.03125,3.94,1.97081358012,-1.96918641988
340689.293625,3832781.2075,6.26,18.1389249012,11.8789249012
340690.804875,3832785.47875,5.36,2.22201755975,-3.13798244025
340640.976125,3832653.20375,3.47,5.71654227514,2.24654227514
340642.502375,3832657.525,5.84,7.98792954071,2.14792954071
340644.052625,3832661.91125,3.15,8.57029020332,5.42029020332
340645.566125,3832666.13875,5.45,4.89401751625,-0.555982483747
340647.087125,3832670.44375,5.49,-8.78051307431,-14.2705130743
340648.619625,3832674.7825,5.89,-38.2533424933,-44.1433424933
340650.1365,3832679.07625,5.72,-3.53120536596,-9.25120536596
340651.697,3832683.49125,6.41,1.55848971906,-4.85151028094
340653.214375,3832687.79,5.74,5.42065742755,-0.319342572448
340654.725,3832692.06375,5.59,7.3959355718,1.8059355718
340656.246625,3832696.37125,5.3,-0.196725197942,-5.49672519794
340657.7895,3832700.73625,6.45,0.679850120806,-5.77014987919
340659.2865,3832704.975,6.63,2.48850609321,-4.14149390679
340660.7295,3832709.055,6.03,0.329456332612,-5.70054366739
340662.29025,3832713.475,5.08,1.93037469395,-3.14962530605
340663.821,3832717.81,6.58,-40.9845341246,-47.5645341246
340665.330125,3832722.0775,2.42,-1.97302684916,-4.39302684916
340666.847875,3832726.37625,6.08,3.59240764084,-2.48759235916
340668.37075,3832730.6875,4.77,8.22239054737,3.45239054737
340669.939,3832735.1225,5.14,6.01032756942,0.87032756942
340671.4645,3832739.44125,4.31,-38.5048172103,-42.8148172103
340672.968625,3832743.7,6.17,1.46501760766,-4.70498239234
340674.511,3832748.065,5.4,8.62128010914,3.22128010914
340676.05175,3832752.425,7.13,8.12504713001,0.995047130008
340677.583875,3832756.76125,5.48,9.6943416437,4.2143416437
340679.118375,3832761.02667,5.44,2.88977347338,-2.55022652662
340680.62775,3832765.3775,5.83,5.14310369444,-0.686896305563
340682.091875,3832769.5225,5.08,10.2403675306,5.16036753063
340683.581375,3832773.7775,5.17,-11.1852286039,-16.3552286039
340685.078125,3832778.01625,5.78,6.89827134601,1.11827134601
340686.5475,3832782.17125,4.99,-16.3130365163,-21.3030365163
340688.069125,3832786.48125,4.26,9.92601540093,5.66601540093
340637.955,3832654.18375,7.54,-4.00972743998,-11.54972744
340639.4715,3832658.47875,4.81,6.07174157614,1.26174157614
340640.99,3832662.78,5.31,3.13918581948,-2.17081418052
340642.495875,3832667.0325,5.54,5.29644281448,-0.24355718552
340644.03175,3832671.3825,5.44,-38.6229843638,-44.0629843638
340645.535125,3832675.64,4.78,6.97388180304,2.19388180304
340647.059625,3832679.955,5.08,0.0547384210218,-5.02526157898
340648.620375,3832684.37625,6.05,-2.1080874247,-8.1580874247
340650.127625,3832688.645,4.76,8.02548202651,3.26548202651
340651.645625,3832692.9425,5.5,3.64038511745,-1.85961488255
340653.163875,3832697.2425,4.91,8.06061922962,3.15061922962
340654.699875,3832701.59,6.25,7.08770771435,0.837707714348
340656.2,3832705.8375,5.55,6.2622132454,0.712213245401
340657.56575,3832709.7,4.97,-35.6676324084,-40.6376324084
340659.14625,3832714.1825,4.7,7.49130077915,2.79130077915
340660.722875,3832718.645,7.34,2.71404526397,-4.62595473603
340662.266375,3832723.01375,6.86,5.13883725504,-1.72116274496
340663.786125,3832727.32,7.11,-33.7302550844,-40.8402550844
340665.282,3832731.5525,4.64,8.69867419406,4.05867419406
340666.843375,3832735.9775,5.37,0.327303692131,-5.04269630787
340668.392125,3832740.35875,6.71,-33.1443038773,-39.8543038773
340669.88575,3832744.58875,6.17,1.72952641162,-4.44047358838
340671.3905,3832748.84875,6.48,10.1765573726,3.6965573726
340672.938,3832753.23375,6.72,-0.181891683538,-6.90189168354
340674.485375,3832757.61375,5.77,0.0202446148902,-5.74975538511
340676.015625,3832761.9475,6.67,2.93204367996,-3.73795632004
340677.5485,3832766.28875,2.91,-36.0685826276,-38.9785826276
340679.03525,3832770.49875,5.51,-4.32563317259,-9.83563317259
340680.513875,3832774.6975,5.23,3.10606329833,-2.12393670167
340682.012875,3832778.94375,3.09,5.7965715769,2.7065715769
340683.5095,3832783.1825,5.96,1.64781859745,-4.31218140255
340685.032125,3832787.49,2.31,3.88374678937,1.57374678937
340635.399875,3832654.99125,5.59,5.13183676643,-0.458163233565
340636.933375,3832659.34,5.62,-0.253119070465,-5.87311907047
340638.472125,3832663.705,3.7,8.12592495398,4.42592495398
340639.949875,3832667.94875,5.62,-0.118484849754,-5.73848484975
340641.477125,3832672.2775,3.88,5.21231247601,1.33231247601
340642.987875,3832676.56375,4.64,4.0847474499,-0.555252550098
340644.519125,3832680.90625,6.13,14.5201095891,8.39010958905
340646.084875,3832685.34625,4.59,-5.29452140918,-9.88452140918
340647.592875,3832689.625,3.81,13.8914547283,10.0814547283
340649.10725,3832693.91875,4.05,-7.68006268661,-11.7300626866
340650.636375,3832698.2575,6.12,-2.19176018822,-8.31176018822
340652.169625,3832702.6025,6.54,14.0425437014,7.50254370141
340653.661,3832706.8325,5.65,-5.58136250735,-11.2313625073
340655.1325,3832711.00875,5.39,-2.58478065455,-7.97478065455
340656.6615,3832715.34375,3.93,-0.602736193351,-4.53273619335
340658.14875,3832719.56,6.19,17.2124487642,11.0224487642
340659.686375,3832723.9225,6.09,-4.97839860767,-11.0683986077
340661.231625,3832728.305,5.74,-0.86949149786,-6.60949149786
340662.716625,3832732.51625,5.08,15.4756369224,10.3956369224
340664.277,3832736.94125,4.91,-1.23869649637,-6.14869649637
340665.84125,3832741.37625,4.55,-0.775378162427,-5.32537816243
340667.355875,3832745.67125,6.27,15.5540027019,9.28400270189
340668.878375,3832749.9925,5.15,13.8970695016,8.74706950158
340670.395,3832754.29375,6.07,7.55842348283,1.48842348283
340671.911625,3832758.59375,3.53,8.2754498126,4.7454498126
340673.438875,3832762.92625,1.81,10.3271366324,8.51713663237
340674.97825,3832767.29,3.24,3.65485336713,0.41485336713
340676.464125,3832771.5075,4.55,4.16481747972,-0.385182520285
340677.929875,3832775.64,5.85,2.5439669976,-3.3060330024
340679.420875,3832779.87125,5.15,2.50110399104,-2.64889600896
340680.9095,3832784.095,1.97,-37.4223436905,-39.3923436905
340682.438,3832788.42875,3.14,3.33055227558,0.190552275576
340632.633,3832655.93875,4.48,4.47572348546,-0.00427651453803
340634.163875,3832660.27875,4.35,-5.64609200416,-9.99609200416
340635.693625,3832664.61625,4.0,1.29312889267,-2.70687110733
340637.157625,3832668.89,4.91,11.3502548987,6.44025489865
340638.687875,3832673.22375,5.65,-37.6488315326,-43.2988315326
340640.201,3832677.5125,5.42,-39.3106265463,-44.7306265463
340641.731,3832681.84625,2.03,2.12907978758,0.0990797875841
340643.294,3832686.27625,5.51,-2.65081100989,-8.16081100989
340644.790625,3832690.52,4.54,-3.22445536031,-7.76445536031
340646.302625,3832694.8,5.12,-36.1727973548,-41.2927973548
340647.833625,3832699.1375,5.88,12.0366044102,6.15660441022
340649.374375,3832703.50375,7.31,-5.34827830743,-12.6582783074
340650.88125,3832707.7725,6.61,14.9922075501,8.3822075501
340652.339,3832711.91,6.29,14.5776861642,8.2876861642
340653.87325,3832716.25,4.01,-1.22952057431,-5.23952057431
340655.391,3832720.5525,3.88,6.4775897604,2.5975897604
340656.91,3832724.85625,6.08,0.278744156982,-5.80125584302
340658.419875,3832729.13375,3.76,5.34121348269,1.58121348269
340659.93075,3832733.4175,6.05,5.31221707354,-0.737782926456
340661.489375,3832737.8325,5.63,4.91095321727,-0.719046782727
340663.031,3832742.2,3.51,3.16282115435,-0.347178845647
340664.541125,3832746.48,5.8,12.2716032481,6.47160324808
340666.07275,3832750.8175,4.4,5.1352238961,0.735223896097
340667.604,3832755.15625,0.29,2.5618259138,2.2718259138
340669.126125,3832759.47,4.8,-1.44345875682,-6.24345875682
340670.655625,3832763.8025,5.32,11.9843596511,6.66435965113
340672.183,3832768.1325,2.79,3.73298937733,0.942989377328
340673.672625,3832772.3525,3.48,-4.86609483394,-8.34609483394
340675.167625,3832776.52,4.64,0.0593821661757,-4.58061783382
340676.674,3832780.79125,3.79,3.27137957279,-0.518620427209
340678.171125,3832785.0375,1.42,6.38364974522,4.96364974522
340679.697375,3832789.36375,5.62,5.15841687526,-0.461583124741
340629.882625,3832656.90125,5.55,-4.54077413025,-10.0907741303
340631.42475,3832661.27375,3.33,6.29906694296,2.96906694296
340632.94275,3832665.5825,5.32,6.45913505346,1.13913505346
340634.385875,3832669.81125,6.89,10.8818449975,3.9918449975
340635.932,3832674.1975,6.23,-41.8443500481,-48.0743500481
340637.455625,3832678.515,5.51,12.1313570157,6.62135701567
340638.984375,3832682.8475,4.84,-0.404618063815,-5.24461806382
340640.526625,3832687.22125,4.35,6.5514679989,2.2014679989
340642.012375,3832691.435,3.06,-42.8577589164,-45.9177589164
340643.53675,3832695.75375,6.25,2.66119575555,-3.58880424445
340645.064625,3832700.085,5.06,-37.8851142943,-42.9451142943
340646.598625,3832704.4325,5.1,7.90449091917,2.80449091917
340648.12275,3832708.75375,3.87,2.05190724867,-1.81809275133
340649.57025,3832712.86,4.52,5.23202089527,0.712020895266
340651.0775,3832717.13,5.35,5.09631365938,-0.253686340621
340652.61875,3832721.495,5.93,7.49780943778,1.56780943778
340654.148375,3832725.8325,4.31,0.239599442018,-4.07040055798
340655.6605,3832730.12,5.83,7.41447039103,1.58447039103
340657.16625,3832734.39,4.53,5.67799338148,1.14799338148
340658.72775,3832738.815,5.14,1.12224307483,-4.01775692517
340660.263875,3832743.16875,4.89,7.19353199464,2.30353199464
340661.764375,3832747.42125,4.84,-3.06335595064,-7.90335595064
340663.30175,3832751.77625,4.84,6.06692813079,1.22692813079
340664.83525,3832756.1275,4.09,5.57555252529,1.48555252529
340666.353,3832760.43125,4.0,4.47310267436,0.473102674364
340667.888625,3832764.7825,5.26,4.7638450644,-0.496154935604
340669.43025,3832769.15,4.47,8.21354229151,3.74354229151
340670.897,3832773.30875,3.5,-3.06072440197,-6.56072440197
340672.388375,3832777.4575,2.82,6.47352993664,3.65352993664
340673.901375,3832781.75125,4.28,-3.3601390773,-7.6401390773
340675.39175,3832785.9775,2.81,4.7765357257,1.9665357257
340676.917125,3832790.305,4.66,9.24142243514,4.58142243514
340627.53225,3832657.50625,5.73,2.27558013177,-3.45441986823
340629.068375,3832661.875,4.79,-5.52826095327,-10.3182609533
340630.598625,3832666.225,6.26,-39.9256286742,-46.1856286742
340632.05525,3832670.565,6.44,-7.8753524277,-14.3153524277
340633.590625,3832674.9275,5.15,-42.1109314897,-47.2609314897
340635.089375,3832679.185,5.85,0.773032980036,-5.07696701996
340636.611625,3832683.51125,4.07,-2.56641537829,-6.63641537829
340638.169,3832687.93375,5.1,15.3000634347,10.2000634347
340639.659375,3832692.17,4.85,10.2995660484,5.44956604843
340641.182875,3832696.49875,5.73,-0.57314563336,-6.30314563336
340642.739125,3832700.92,5.11,-9.2353254308,-14.3453254308
340644.263,3832705.25,6.24,-5.90650789974,-12.1465078997
340645.754,3832709.485,3.62,-0.0443814009334,-3.66438140093
340647.22075,3832713.655,4.8,1.07665689083,-3.72334310917
340648.73525,3832717.95625,5.3,-1.55569321555,-6.85569321555
340650.2285,3832722.19875,5.64,-1.72317113128,-7.36317113128
340651.735125,3832726.47625,5.4,10.7366486964,5.33664869639
340654.779,3832735.125,5.83,1.70057282392,-4.12942717608
340656.331875,3832739.5375,4.45,0.545470460246,-3.90452953975
340657.874,3832743.91875,6.27,2.46216288242,-3.80783711758
340659.345875,3832748.0975,2.93,-3.62280794955,-6.55280794955
340660.87925,3832752.4575,5.22,10.9420944213,5.72209442132
340662.41725,3832756.82875,6.12,4.90033689905,-1.21966310095
340663.910625,3832761.06875,4.55,4.48296727706,-0.0670327229429
340665.424125,3832765.37,5.33,-39.1583839106,-44.4883839106
340666.945125,3832769.69125,4.45,8.95643389477,4.50643389477
340671.491375,3832782.49625,3.51,10.4545027016,6.94450270159
340672.9935,3832786.7675,4.5,9.01214480862,4.51214480862
340674.523375,3832791.11875,5.76,7.60867633294,1.84867633294
340624.234125,3832658.58875,6.38,1.1542439543,-5.2257560457
340625.7845,3832662.98875,5.2,21.6711032342,16.4711032342
340627.303,3832667.29875,5.35,-9.31007927376,-14.6600792738
340628.728875,3832671.58625,5.73,0.416944539116,-5.31305546088
340630.27925,3832675.9825,4.35,-2.04411532734,-6.39411532734
340631.779875,3832680.23875,3.46,-1.76120655383,-5.22120655383
340633.286875,3832684.515,4.3,13.351305482,9.051305482
340634.842125,3832688.92375,7.17,10.5130268209,3.34302682092
340636.346375,3832693.195,6.12,-0.516976797618,-6.63697679762
340637.867625,3832697.505,3.76,-31.5811696018,-35.3411696018
340639.41575,3832701.8975,3.72,6.6148123109,2.8948123109
340640.946125,3832706.23625,3.49,5.18755077684,1.69755077684
340642.45775,3832710.5275,5.9,-4.84449165308,-10.7444916531
340643.94725,3832714.7525,3.93,2.27099326334,-1.65900673666
340645.47175,3832719.0725,5.69,9.38934581902,3.69934581902
340646.977875,3832723.3475,1.94,7.54911728508,5.60911728508
340648.488125,3832727.63,5.64,0.482661919341,-5.15733808066
340649.986625,3832731.87875,3.76,5.16778145561,1.40778145561
340651.487375,3832736.135,4.77,10.9645624553,6.19456245529
340653.05175,3832740.575,6.79,-1.72930537955,-8.51930537955
340654.60175,3832744.97125,3.84,-1.23759670459,-5.07759670459
340656.089625,3832749.19125,4.65,3.00456441069,-1.64543558931
340657.6235,3832753.54,5.93,9.90171004183,3.97171004183
340659.15425,3832757.88375,2.89,-10.1285938194,-13.0185938194
340660.661875,3832762.15875,2.57,6.03392001408,3.46392001408
340662.201375,3832766.525,4.39,8.27921900095,3.88921900095
340663.73025,3832770.8625,5.8,-1.68711500202,-7.48711500202
340666.738375,3832779.2525,4.0,5.45552706234,1.45552706234
340668.270625,3832783.60625,3.82,-0.147012399674,-3.96701239967
340669.75875,3832787.8325,4.01,-3.71815708297,-7.72815708297
340671.285125,3832792.16375,4.32,-4.86840282533,-9.18840282533
340621.4805,3832659.50875,6.04,-42.3716452488,-48.4116452488
340623.016125,3832663.86875,5.69,16.6568438973,10.9668438973
340624.525375,3832668.155,5.74,-5.15889282751,-10.8988928275
340625.950625,3832672.4975,4.19,-5.0194120913,-9.2094120913
340627.499875,3832676.89125,3.89,6.67639616011,2.78639616011
340628.994,3832681.13,6.04,-37.8465418543,-43.8865418543
340630.51275,3832685.43625,5.48,-4.57338211072,-10.0533821107
340632.074375,3832689.86625,7.22,-8.24201326892,-15.4620132689
340633.540375,3832694.025,6.2,-9.58750501629,-15.7875050163
340635.0685,3832698.35875,5.73,6.6407144076,0.910714407604
340636.645375,3832702.82875,5.29,-7.47621364746,-12.7662136475
340638.184375,3832707.1925,4.2,-3.91545895005,-8.11545895005
340639.71675,3832711.5425,6.13,-7.58640673203,-13.716406732
340641.08625,3832715.4275,6.01,4.27029182154,-1.73970817846
340642.62875,3832719.8025,3.95,15.1374824814,11.1874824814
340644.16825,3832724.165,5.44,-3.68840547992,-9.12840547992
340645.693,3832728.49125,5.99,-4.76499848616,-10.7549984862
340647.192625,3832732.745,4.82,-41.3015139342,-46.1215139342
340648.6705,3832736.935,4.2,2.11336864821,-2.08663135179
340650.218,3832741.32375,4.51,0.00687421031377,-4.50312578969
340651.772625,3832745.73375,4.49,6.97266701448,2.48266701448
340653.279875,3832750.00625,1.42,13.3272616481,11.9072616481
340656.31525,3832758.61625,3.68,8.80814404388,5.12814404388
340657.872875,3832763.03625,0.88,5.63376449085,4.75376449085
340660.93475,3832771.72,4.64,17.691766745,13.051766745
340662.431625,3832775.96375,4.6,0.852697725161,-3.74730227484
340663.912875,3832779.9875,5.57,12.4045205456,6.83452054556
340665.419375,3832784.26875,3.14,5.48120517706,2.34120517706
340666.954,3832788.6275,5.16,-1.85304647248,-7.01304647248
340668.4875,3832792.9825,5.14,5.95090398849,0.810903988488
340618.7585,3832660.45625,6.01,1.40787594259,-4.60212405741
340620.315125,3832664.88,5.47,-2.2355253604,-7.7055253604
340621.827625,3832669.1775,5.12,-1.62895937888,-6.74895937888
340623.205125,3832673.43125,5.15,-2.80518313248,-7.95518313248
340624.725625,3832677.7475,5.55,-4.27953755712,-9.82953755712
340626.198625,3832681.93,6.25,17.968947753,11.718947753
340627.723625,3832686.26,5.82,-10.5596974001,-16.3796974001
340629.3,3832690.73625,5.09,19.6353753607,14.5453753607
340630.808125,3832695.02,4.57,7.03760817731,2.46760817731
340632.313875,3832699.29125,5.12,6.83998191365,1.71998191365
340633.839125,3832703.625,4.85,7.44537898446,2.59537898446
340635.340375,3832707.8875,4.54,-36.1774440588,-40.7174440588
340636.861,3832712.205,5.71,4.33746959622,-1.37253040378
340638.37475,3832716.505,5.36,3.70307082008,-1.65692917992
340639.8745,3832720.76125,4.56,8.02585719813,3.46585719813
340641.352,3832724.955,4.32,3.902155977,-0.417844023003
