gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.438875,3832762.92625,1.03,2.07876405063,1.04876405063
340674.97825,3832767.29,1.06,13.6714765844,12.6114765844
340676.464125,3832771.5075,1.06,-2.360176588,-3.420176588
340677.929875,3832775.64,0.86,-8.22680552225,-9.08680552225
340679.420875,3832779.87125,0.91,-0.897647073458,-1.80764707346
340680.9095,3832784.095,1.04,7.52110178882,6.48110178882
340682.438,3832788.42875,1.03,-1.24662415377,-2.27662415377
340632.633,3832655.93875,0.94,14.5746187901,13.6346187901
340634.163875,3832660.27875,1.07,55.1057464174,54.0357464174
340635.693625,3832664.61625,0.98,3.88034040327,2.90034040327
340637.157625,3832668.89,0.94,1.54938344187,0.609383441871
340638.687875,3832673.22375,0.86,-1.55103835051,-2.41103835051
340640.201,3832677.5125,0.9,-0.105126484893,-1.00512648489
340641.731,3832681.84625,1.07,18.5876423312,17.5176423312
340643.294,3832686.27625,1.06,1.44270041533,0.382700415331
340644.790625,3832690.52,1.08,-7.30652050208,-8.38652050208
340646.302625,3832694.8,0.92,-2.30076905883,-3.22076905883
340647.833625,3832699.1375,1.01,2.81786196698,1.80786196698
340649.374375,3832703.50375,0.95,54.0457500856,53.0957500856
340650.88125,3832707.7725,0.88,3.68708574575,2.80708574575
340652.339,3832711.91,0.84,20.7421221478,19.9021221478
340653.87325,3832716.25,1.11,0.859287713573,-0.250712286427
340655.391,3832720.5525,1.08,0.942838909403,-0.137161090597
340656.91,3832724.85625,0.83,57.2639171121,56.4339171121
340658.419875,3832729.13375,1.06,11.3576579836,10.2976579836
340659.93075,3832733.4175,1.02,9.18085215246,8.16085215246
340661.489375,3832737.8325,0.97,9.19136558241,8.22136558241
340663.031,3832742.2,1.13,-5.50251079525,-6.63251079525
340664.541125,3832746.48,1.02,18.1836387418,17.1636387418
340666.07275,3832750.8175,1.03,11.6713291001,10.6413291001
340667.604,3832755.15625,1.03,0.700443276733,-0.329556723267
340669.126125,3832759.47,0.9,-2.85866659288,-3.75866659288
340670.655625,3832763.8025,0.97,2.81743035659,1.84743035659
340672.183,3832768.1325,1.03,56.3356100371,55.3056100371
340673.672625,3832772.3525,0.99,-12.3512771277,-13.3412771277
340675.167625,3832776.52,0.96,53.1383929111,52.1783929111
340676.674,3832780.79125,0.99,55.6244326666,54.6344326666
340678.171125,3832785.0375,1.06,3.64876065954,2.58876065954
340679.697375,3832789.36375,0.95,11.8240518029,10.8740518029
340629.882625,3832656.90125,1.02,-9.57280228139,-10.5928022814
340631.42475,3832661.27375,0.95,-2.78739677087,-3.73739677087
340632.94275,3832665.5825,1.04,-2.94617589155,-3.98617589155
340634.385875,3832669.81125,0.98,14.4901909663,13.5101909663
340635.932,3832674.1975,0.95,2.34248385923,1.39248385923
340637.455625,3832678.515,1.0,-4.10892261043,-5.10892261043
340638.984375,3832682.8475,0.98,-5.39113441869,-6.37113441869
340640.526625,3832687.22125,0.97,-2.67363416379,-3.64363416379
340642.012375,3832691.435,1.06,3.60412542516,2.54412542516
340643.53675,3832695.75375,0.98,-13.8909883332,-14.8709883332
340645.064625,3832700.085,0.89,4.9257489092,4.0357489092
340646.598625,3832704.4325,0.89,12.6882018443,11.7982018443
340648.12275,3832708.75375,1.05,-6.02820194424,-7.07820194424
340649.57025,3832712.86,1.15,5.05056986082,3.90056986082
340651.0775,3832717.13,1.03,57.9983392289,56.9683392289
340652.61875,3832721.495,1.0,5.11902761178,4.11902761178
340654.148375,3832725.8325,0.99,-7.99259386781,-8.98259386781
340655.6605,3832730.12,1.01,-5.74950211947,-6.75950211947
340657.16625,3832734.39,1.02,4.79475805411,3.77475805411
340658.72775,3832738.815,0.84,-7.75023670658,-8.59023670658
340660.263875,3832743.16875,1.09,59.5939191486,58.5039191486
340661.764375,3832747.42125,0.95,-10.2110538073,-11.1610538073
340663.30175,3832751.77625,0.91,2.20840107304,1.29840107304
340664.83525,3832756.1275,0.96,12.7512907484,11.7912907484
340666.353,3832760.43125,0.9,-5.85497078419,-6.75497078419
340667.888625,3832764.7825,0.97,-6.96619603399,-7.93619603399
340669.43025,3832769.15,1.03,-5.67359599024,-6.70359599024
340670.897,3832773.30875,1.01,-9.0166741461,-10.0266741461
340672.388375,3832777.4575,1.03,1.68714260535,0.657142605346
340673.901375,3832781.75125,0.92,-8.14987636781,-9.06987636781
340675.39175,3832785.9775,1.13,-10.2224887503,-11.3524887503
340676.917125,3832790.305,0.98,58.4457983331,57.4657983331
340627.53225,3832657.50625,0.88,-12.5807682954,-13.4607682954
340629.068375,3832661.875,1.0,55.1191481426,54.1191481426
340630.598625,3832666.225,1.05,-0.135308678152,-1.18530867815
340632.05525,3832670.565,0.96,-8.20729721806,-9.16729721806
340633.590625,3832674.9275,0.91,-0.629717451934,-1.53971745193
340635.089375,3832679.185,0.9,-13.3937306348,-14.2937306348
340636.611625,3832683.51125,1.07,-4.53078569728,-5.60078569728
340638.169,3832687.93375,0.91,0.445295482828,-0.464704517172
340639.659375,3832692.17,1.01,14.8657103861,13.8557103861
340641.182875,3832696.49875,0.88,10.801506355,9.92150635505
340642.739125,3832700.92,0.85,-9.54314321364,-10.3931432136
340644.263,3832705.25,0.82,-7.8866594416,-8.7066594416
340645.754,3832709.485,1.07,57.5866335223,56.5166335223
340647.22075,3832713.655,0.97,-0.426673361998,-1.396673362
340648.73525,3832717.95625,0.96,-11.6758521973,-12.6358521973
340650.2285,3832722.19875,1.04,-12.5090593357,-13.5490593357
340651.735125,3832726.47625,0.96,18.4077856834,17.4477856834
340654.779,3832735.125,0.88,58.1302269981,57.2502269981
340656.331875,3832739.5375,1.01,57.4347485159,56.4247485159
340657.874,3832743.91875,0.84,58.0228341537,57.1828341537
340659.345875,3832748.0975,1.09,-13.3328628554,-14.4228628554
340660.87925,3832752.4575,0.88,16.5127351079,15.6327351079
340662.41725,3832756.82875,0.76,2.00861467745,1.24861467745
340663.910625,3832761.06875,0.97,15.3984331406,14.4284331406
340665.424125,3832765.37,1.01,1.84313854428,0.833138544276
340666.945125,3832769.69125,1.0,0.666675425753,-0.333324574247
340671.491375,3832782.49625,1.05,3.1500106631,2.1000106631
340672.9935,3832786.7675,0.78,1.81041576606,1.03041576606
340674.523375,3832791.11875,0.99,3.44623048788,2.45623048788
340624.234125,3832658.58875,0.98,6.83481808872,5.85481808872
340625.7845,3832662.98875,0.95,29.3169011277,28.3669011277
340627.303,3832667.29875,0.81,-9.95560263729,-10.7656026373
340628.728875,3832671.58625,0.84,12.7201774676,11.8801774676
340630.27925,3832675.9825,1.02,5.95611834905,4.93611834905
340631.779875,3832680.23875,1.05,-4.53889292307,-5.58889292307
340633.286875,3832684.515,0.96,20.4447319744,19.4847319744
340634.842125,3832688.92375,0.86,-5.91415474976,-6.77415474976
340636.346375,3832693.195,0.86,53.898999826,53.038999826
340637.867625,3832697.505,1.11,2.2901195833,1.1801195833
340639.41575,3832701.8975,1.0,6.7646185466,5.7646185466
340640.946125,3832706.23625,1.11,-0.391024933185,-1.50102493318
340642.45775,3832710.5275,1.0,-9.48396121233,-10.4839612123
340643.94725,3832714.7525,1.05,11.3308074993,10.2808074993
340645.47175,3832719.0725,0.96,-1.67356125747,-2.63356125747
340646.977875,3832723.3475,1.04,0.435764466774,-0.604235533226
340648.488125,3832727.63,1.05,-4.9417179939,-5.9917179939
340649.986625,3832731.87875,0.92,-0.869988942485,-1.78998894248
340651.487375,3832736.135,1.0,-0.265363639267,-1.26536363927
340653.05175,3832740.575,0.87,-7.64321968402,-8.51321968402
340654.60175,3832744.97125,1.05,-3.79316855911,-4.84316855911
340656.089625,3832749.19125,0.88,16.6698777009,15.7898777009
340657.6235,3832753.54,0.96,-0.796410255857,-1.75641025586
340659.15425,3832757.88375,1.01,-5.3896475505,-6.3996475505
340660.661875,3832762.15875,1.1,3.67149039204,2.57149039204
340662.201375,3832766.525,0.98,14.7623821081,13.7823821081
340663.73025,3832770.8625,0.99,-7.49869998823,-8.48869998823
340666.738375,3832779.2525,1.0,55.06844471,54.06844471
340668.270625,3832783.60625,1.11,-9.54984078073,-10.6598407807
340669.75875,3832787.8325,1.04,-8.91266078132,-9.95266078132
340671.285125,3832792.16375,1.09,-3.08924157635,-4.17924157635
340621.4805,3832659.50875,1.0,-0.616129343982,-1.61612934398
340623.016125,3832663.86875,0.97,20.610375974,19.640375974
340624.525375,3832668.155,1.02,-7.36299713072,-8.38299713072
340625.950625,3832672.4975,1.17,0.273223645962,-0.896776354038
340627.499875,3832676.89125,1.02,-3.11417739733,-4.13417739733
340628.994,3832681.13,0.82,-1.35522515395,-2.17522515395
340630.51275,3832685.43625,0.93,2.22366463668,1.29366463668
340632.074375,3832689.86625,1.05,-8.6063981725,-9.6563981725
340633.540375,3832694.025,1.01,-11.1258630974,-12.1358630974
340635.0685,3832698.35875,0.81,4.9371984951,4.1271984951
340636.645375,3832702.82875,1.01,-9.99036677193,-11.0003667719
340638.184375,3832707.1925,0.99,53.4698689544,52.4798689544
340639.71675,3832711.5425,0.82,-2.45887539067,-3.27887539067
340641.08625,3832715.4275,0.88,13.7223488197,12.8423488197
340642.62875,3832719.8025,0.99,20.6553225635,19.6653225635
340644.16825,3832724.165,1.0,-1.69771151561,-2.69771151561
340645.693,3832728.49125,0.84,-2.75513960796,-3.59513960796
340647.192625,3832732.745,1.01,-0.0239113642953,-1.0339113643
340648.6705,3832736.935,1.09,59.7207219661,58.6307219661
340650.218,3832741.32375,1.05,-7.23262492939,-8.28262492939
340651.772625,3832745.73375,0.97,0.472653132464,-0.497346867536
340653.279875,3832750.00625,1.11,19.7592142314,18.6492142314
340656.31525,3832758.61625,0.94,0.710357377143,-0.229642622857
340657.872875,3832763.03625,1.03,2.11211830524,1.08211830524
340660.93475,3832771.72,0.94,-2.00075934259,-2.94075934259
340662.431625,3832775.96375,1.12,55.5862324267,54.4662324267
340663.912875,3832779.9875,0.89,19.6804841066,18.7904841066
340665.419375,3832784.26875,1.12,15.1998618514,14.0798618514
340666.954,3832788.6275,0.96,-6.08600510592,-7.04600510592
340668.4875,3832792.9825,1.01,59.2987930879,58.2887930879
340618.7585,3832660.45625,0.89,20.7116700253,19.8216700253
340620.315125,3832664.88,0.83,58.0742548607,57.2442548607
340621.827625,3832669.1775,0.85,5.93468586638,5.08468586638
340623.205125,3832673.43125,0.93,58.0154443673,57.0854443673
340624.725625,3832677.7475,0.9,6.03094275625,5.13094275625
340626.198625,3832681.93,0.84,22.890037056,22.050037056
340627.723625,3832686.26,0.91,-8.38073285829,-9.29073285829
340629.3,3832690.73625,0.91,24.9374553282,24.0274553282
340630.808125,3832695.02,0.95,2.10004402046,1.15004402046
340632.313875,3832699.29125,0.9,1.87758003962,0.977580039623
340633.839125,3832703.625,1.06,-3.45243011944,-4.51243011944
340635.340375,3832707.8875,0.95,0.435526239301,-0.514473760699
340636.861,3832712.205,0.97,-2.03838876791,-3.00838876791
340638.37475,3832716.505,0.92,13.0596668173,12.1396668173
340639.8745,3832720.76125,0.98,-2.76623920094,-3.74623920094
340641.352,3832724.955,1.12,-3.78957642801,-4.90957642801
340642.852875,3832729.215,1.11,20.2180608741,19.1080608741
