gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340633.540375,3832694.025,57.22,64.8829096944,7.66290969437
340635.0685,3832698.35875,62.17,50.9520920731,-11.2179079269
340636.645375,3832702.82875,59.93,56.0521118391,-3.8778881609
340638.184375,3832707.1925,61.69,62.9843765655,1.29437656554
340639.71675,3832711.5425,61.14,61.962332317,0.822332316964
340641.08625,3832715.4275,58.49,77.791781703,19.301781703
340642.62875,3832719.8025,62.43,61.9817627495,-0.448237250516
340644.16825,3832724.165,60.01,63.0317454384,3.02174543843
340645.693,3832728.49125,60.0,59.0097021464,-0.990297853562
340647.192625,3832732.745,60.63,61.1079851876,0.477985187605
340648.6705,3832736.935,60.47,59.9694502973,-0.500549702711
340650.218,3832741.32375,60.15,56.794930764,-3.35506923603
340651.772625,3832745.73375,61.68,62.7971553684,1.1171553684
340653.279875,3832750.00625,67.93,62.0391804728,-5.89081952718
340656.31525,3832758.61625,66.82,54.7049424554,-12.1150575446
340657.872875,3832763.03625,69.04,62.7981305371,-6.24186946294
340660.93475,3832771.72,61.11,74.5061707724,13.3961707724
340662.431625,3832775.96375,60.35,61.078285241,0.728285241023
340663.912875,3832779.9875,60.36,60.9536957052,0.593695705211
340665.419375,3832784.26875,62.45,75.9740700116,13.5240700116
340666.954,3832788.6275,61.15,58.1616291563,-2.98837084371
340668.4875,3832792.9825,59.28,61.0623727887,1.78237278872
340618.7585,3832660.45625,59.5,79.7566934039,20.2566934039
340620.315125,3832664.88,61.77,61.6475446351,-0.122455364901
340621.827625,3832669.1775,61.61,65.0711234083,3.46112340834
340623.205125,3832673.43125,59.84,62.8039502233,2.9639502233
340624.725625,3832677.7475,59.04,63.5432162203,4.5032162203
340626.198625,3832681.93,58.71,61.7730580405,3.06305804051
340627.723625,3832686.26,59.28,63.107037072,3.82703707202
340629.3,3832690.73625,60.11,61.0560664851,0.946066485099
340630.808125,3832695.02,62.05,50.4602089088,-11.5897910912
340632.313875,3832699.29125,61.51,56.1255221641,-5.38447783586
340633.839125,3832703.625,60.0,63.3429641565,3.34296415647
340635.340375,3832707.8875,60.25,59.9051900833,-0.344809916693
340636.861,3832712.205,58.91,53.0703011667,-5.83969883329
340638.37475,3832716.505,59.33,78.5231335482,19.1931335482
340639.8745,3832720.76125,60.74,61.1160244835,0.376024483546
340641.352,3832724.955,60.76,49.0765267757,-11.6834732243
340642.852875,3832729.215,61.54,73.0212070504,11.4812070504
340644.363125,3832733.5025,61.22,61.0698786474,-0.150121352645
340645.885,3832737.825,63.12,56.4637323226,-6.6562676774
340647.443625,3832742.2475,63.59,56.1705718777,-7.41942812233
340648.97425,3832746.59625,63.02,49.3333831252,-13.6866168748
340650.489375,3832750.8975,60.79,68.480481192,7.69048119201
340652.0315,3832755.275,66.41,62.4189696807,-3.99103031925
340653.53,3832759.53,63.14,53.6051939543,-9.53480604571
