gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340697.63675,3832778.7225,8.44,23.904171434,15.464171434
340699.155375,3832783.0125,22.69,19.5617447558,-3.12825524418
340649.202375,3832650.48125,15.38,23.435877606,8.05587760604
340650.703625,3832654.72,20.41,7.52997190203,-12.880028098
340652.245375,3832659.07375,17.4,20.9016601135,3.50166011352
340655.347125,3832667.5675,11.81,26.1400197817,14.3300197817
340656.876125,3832671.8875,21.38,13.4945902638,-7.88540973621
340658.415125,3832676.2375,20.9,18.2632796948,-2.63672030525
340661.513,3832685.0,19.17,9.47643566639,-9.69356433361
340663.015375,3832689.24125,9.73,26.1293638889,16.3993638889
340666.073875,3832697.88625,12.93,14.8281462369,1.89814623689
340667.573625,3832702.12625,20.77,8.69235304009,-12.0776469599
340668.995,3832706.14,18.79,24.6723471899,5.8823471899
340670.54075,3832710.51,16.11,8.48083704855,-7.62916295145
340672.093875,3832714.9025,23.53,24.3658513742,0.835851374164
340673.630375,3832719.24625,17.69,21.1675967412,3.47759674121
340675.140625,3832723.51375,19.18,22.520570047,3.34057004701
340676.64525,3832727.7675,15.53,18.7125601042,3.18256010423
340678.215,3832732.2025,17.59,-5.71350040275,-23.3035004027
340679.781,3832736.63125,26.97,20.5457273412,-6.42427265877
340681.298625,3832740.92,14.11,28.6167419154,14.5067419154
340682.81225,3832745.1975,19.69,22.5595824691,2.8695824691
340684.357,3832749.56375,20.94,24.0558741063,3.11587410632
340685.885375,3832753.88375,26.03,21.3017269361,-4.72827306392
340687.402125,3832758.1725,23.75,14.2493304219,-9.50066957808
340688.935,3832762.50625,13.18,20.7274077742,7.54740777417
340690.416625,3832766.6925,7.06,-7.63683223852,-14.6968322385
340691.877375,3832771.0,27.81,30.6756031996,2.86560319958
340693.370625,3832775.21375,9.55,22.9746085268,13.4246085268
340694.85,3832779.3925,21.38,42.2497015407,20.8697015407
340696.37,3832783.68375,24.37,27.7887294492,3.41872944923
340646.2765,3832651.48875,26.69,19.5543208483,-7.13567915169
340647.78925,3832655.76375,19.88,21.0665214531,1.18652145315
340649.328625,3832660.11,24.85,26.3466599491,1.49665994914
340650.865375,3832664.29125,21.03,23.0539038493,2.02390384931
340652.377625,3832668.565,2.66,9.08684750501,6.42684750501
340653.902,3832672.87375,24.46,25.1143457533,0.654345753314
340655.423375,3832677.17375,26.93,15.9227860043,-11.0072139957
340657.00725,3832681.65125,21.21,13.7991297951,-7.4108702049
340658.562375,3832686.05,23.43,26.6560203228,3.2260203228
340660.06425,3832690.2925,24.25,27.5983081105,3.34830811051
340661.574875,3832694.56,23.7,24.3212103189,0.621210318867
340663.155875,3832699.0275,18.89,24.5109639664,5.6209639664
340664.65625,3832703.27,8.09,18.9027274692,10.8127274692
340666.07375,3832707.2725,13.45,27.5202807082,14.0702807082
340667.621,3832711.6475,12.3,22.8594806308,10.5594806308
340669.16025,3832715.995,19.87,16.2693512326,-3.60064876742
340670.666125,3832720.2525,22.36,16.1468623103,-6.2131376897
340672.171375,3832724.5075,5.96,24.9513528946,18.9913528946
340673.698875,3832728.8225,11.88,7.94233204058,-3.93766795942
340675.271625,3832733.2675,22.23,14.0683324261,-8.16166757395
340676.821875,3832737.6525,26.48,16.2063797459,-10.2736202541
340678.371875,3832742.02875,22.95,20.5386949071,-2.41130509287
340679.882,3832746.29875,6.24,19.8898771669,13.6498771669
340681.397625,3832750.58125,19.31,17.0580530746,-2.2519469254
340682.926875,3832754.90375,12.37,14.7913196072,2.42131960717
340684.446125,3832759.1975,17.48,8.61913857911,-8.86086142089
340685.98325,3832763.5425,23.94,6.0871373245,-17.8528626755
340687.469,3832767.74125,19.65,15.4433478481,-4.2066521519
340688.943875,3832772.015,21.87,2.60581020086,-19.2641897991
340690.431625,3832776.21375,8.26,12.9647167086,4.70471670864
340691.914,3832780.4025,20.71,12.8285114522,-7.88148854782
340693.447625,3832784.735,20.44,13.0734516298,-7.36654837023
340643.636,3832652.24,25.05,24.53173551,-0.518264490006
340645.150125,3832656.51875,11.64,11.4945489697,-0.145451030274
340646.6925,3832660.8725,22.78,6.72508566634,-16.0549143337
340648.226125,3832665.0975,17.6,17.0260780783,-0.573921921694
340649.75225,3832669.41,18.2,16.5630681792,-1.63693182077
340651.287375,3832673.745,6.21,29.3355023656,23.1255023656
340652.852125,3832678.1675,24.22,15.8230587741,-8.39694122594
340654.455625,3832682.7,19.63,26.6998749438,7.0698749438
340655.888875,3832686.7525,23.56,7.39853690338,-16.1614630966
340657.397625,3832691.01375,18.27,14.6296445995,-3.64035540047
340658.91425,3832695.2975,23.81,8.77190158199,-15.038098418
340660.460125,3832699.6675,20.04,6.22423839703,-13.815761603
340661.97225,3832703.94,19.88,8.90075623029,-10.9792437697
340663.41625,3832708.0175,16.76,25.7102569946,8.95025699456
340664.935,3832712.31375,26.28,23.5510919207,-2.72890807931
340666.48425,3832716.68625,2.94,18.3633380698,15.4233380698
340668.03375,3832721.06625,25.56,14.9258014044,-10.6341985956
340669.54275,3832725.33,28.89,15.5404392337,-13.3495607663
340671.04675,3832729.58,18.15,18.8073483528,0.657348352837
340672.59575,3832733.9575,19.81,24.2858301416,4.47583014158
340674.152,3832738.35625,15.41,18.094308013,2.684308013
340675.687375,3832742.69125,26.3,25.7899143078,-0.510085692199
340677.20275,3832746.975,28.57,10.7817046373,-17.7882953627
340678.7355,3832751.30875,22.33,9.3462536289,-12.9837463711
340680.24925,3832755.58375,11.19,18.1996154435,7.00961544355
340681.799,3832759.96,17.27,27.6090597785,10.3390597785
340683.34025,3832764.3175,8.78,27.3692714299,18.5892714299
340684.823375,3832768.5075,-6.01,28.5734912922,34.5834912922
340686.320375,3832772.8125,18.96,2.69675650693,-16.2632434931
340687.81475,3832777.03125,19.75,7.64996111061,-12.1000388894
340689.293625,3832781.2075,12.12,3.62989171903,-8.49010828097
340690.804875,3832785.47875,20.57,8.06242126587,-12.5075787341
340640.976125,3832653.20375,29.86,9.53714669082,-20.3228533092
340642.502375,3832657.525,24.37,18.6661897847,-5.7038102153
340644.052625,3832661.91125,16.2,18.8487656959,2.64876569588
340645.566125,3832666.13875,-6.42,18.3519884388,24.7719884388
340647.087125,3832670.44375,17.38,-5.11188048508,-22.4918804851
340648.619625,3832674.7825,20.93,27.413365862,6.48336586205
340650.1365,3832679.07625,21.06,0.437052660685,-20.6229473393
340651.697,3832683.49125,27.01,12.2650538146,-14.7449461854
340653.214375,3832687.79,26.8,21.5750793224,-5.2249206776
340654.725,3832692.06375,14.1,9.58838567499,-4.51161432501
340656.246625,3832696.37125,11.08,32.3534024864,21.2734024864
340657.7895,3832700.73625,19.87,30.4768485166,10.6068485166
340659.2865,3832704.975,12.11,15.6912011391,3.58120113907
340660.7295,3832709.055,22.59,14.775690247,-7.81430975296
340662.29025,3832713.475,23.09,28.627383337,5.53738333697
340663.821,3832717.81,4.86,23.9859485347,19.1259485347
340665.330125,3832722.0775,-10.67,-2.02679562632,8.64320437368
340666.847875,3832726.37625,26.18,31.0805597813,4.90055978134
340668.37075,3832730.6875,7.02,19.9224548743,12.9024548743
340669.939,3832735.1225,27.28,26.1736257524,-1.1063742476
340671.4645,3832739.44125,6.24,24.6946568855,18.4546568855
340672.968625,3832743.7,19.01,17.2944864588,-1.71551354123
340674.511,3832748.065,6.37,22.7248565219,16.3548565219
340676.05175,3832752.425,15.1,23.7651582674,8.66515826745
340677.583875,3832756.76125,8.74,9.34270997161,0.602709971612
340679.118375,3832761.02667,6.04,12.3228402181,6.28284021808
340680.62775,3832765.3775,18.85,29.0919327355,10.2419327355
340682.091875,3832769.5225,20.71,13.0622608702,-7.6477391298
340683.581375,3832773.7775,22.5,21.908845073,-0.591154926955
340685.078125,3832778.01625,25.52,-3.92566280742,-29.4456628074
340686.5475,3832782.17125,27.77,19.0712090085,-8.69879099155
340688.069125,3832786.48125,19.28,12.6924042963,-6.58759570369
340637.955,3832654.18375,20.1,-3.44641825638,-23.5464182564
340639.4715,3832658.47875,20.82,16.0322771765,-4.78772282353
340640.99,3832662.78,30.99,18.3916196732,-12.5983803268
340642.495875,3832667.0325,16.63,19.2589775742,2.62897757419
340644.03175,3832671.3825,23.96,26.9632340658,3.00323406583
340645.535125,3832675.64,6.37,20.211798324,13.841798324
340647.059625,3832679.955,18.18,13.0836365302,-5.09636346979
340648.620375,3832684.37625,22.06,31.3914151943,9.33141519425
340650.127625,3832688.645,27.79,20.6700220501,-7.11997794992
340651.645625,3832692.9425,15.73,15.825911261,0.09591126105
340653.163875,3832697.2425,19.76,21.1074947673,1.34749476733
340654.699875,3832701.59,22.93,20.276977614,-2.65302238604
340656.2,3832705.8375,19.51,20.0828536919,0.572853691861
340657.56575,3832709.7,24.02,27.3100364014,3.29003640136
340659.14625,3832714.1825,-5.19,20.7464106332,25.9364106332
340660.722875,3832718.645,22.17,20.3082557331,-1.86174426694
340662.266375,3832723.01375,17.87,20.0691087297,2.1991087297
340663.786125,3832727.32,13.91,27.0859833967,13.1759833967
340665.282,3832731.5525,1.0,18.7412008842,17.7412008842
340666.843375,3832735.9775,21.15,15.9977070474,-5.15229295265
340668.392125,3832740.35875,26.58,28.1302037248,1.55020372482
340669.88575,3832744.58875,20.68,16.5088334662,-4.17116653378
340671.3905,3832748.84875,12.87,11.1566108814,-1.71338911855
340672.938,3832753.23375,22.86,-4.17418281896,-27.034182819
340674.485375,3832757.61375,28.74,14.0004776235,-14.7395223765
340676.015625,3832761.9475,27.31,17.3013274673,-10.0086725327
340677.5485,3832766.28875,-3.75,29.3233207795,33.0733207795
340679.03525,3832770.49875,20.76,12.0450454813,-8.71495451866
340680.513875,3832774.6975,15.92,12.9078144919,-3.01218550805
340682.012875,3832778.94375,11.48,29.2777436584,17.7977436584
340683.5095,3832783.1825,20.38,39.6484773761,19.2684773761
340685.032125,3832787.49,20.49,28.5182611977,8.02826119771
340635.399875,3832654.99125,14.97,15.8515978488,0.881597848754
340636.933375,3832659.34,27.54,24.7695094748,-2.77049052515
340638.472125,3832663.705,11.04,16.55199787,5.51199786999
340639.949875,3832667.94875,26.8,23.3038328993,-3.49616710067
340641.477125,3832672.2775,23.33,11.2922864829,-12.0377135171
340642.987875,3832676.56375,28.78,13.7572519305,-15.0227480695
340644.519125,3832680.90625,12.83,17.6753031838,4.84530318385
340646.084875,3832685.34625,28.27,25.605911664,-2.66408833602
340647.592875,3832689.625,29.62,9.43986659678,-20.1801334032
340649.10725,3832693.91875,26.35,18.6265039036,-7.72349609636
340650.636375,3832698.2575,26.27,14.6245724434,-11.6454275566
340652.169625,3832702.6025,1.56,9.65673238389,8.09673238389
340653.661,3832706.8325,24.07,25.164172259,1.09417225902
340655.1325,3832711.00875,14.88,25.586645103,10.706645103
340656.6615,3832715.34375,25.35,14.9261933545,-10.4238066455
340658.14875,3832719.56,21.35,17.2105012615,-4.13949873848
340659.686375,3832723.9225,18.8,16.5363155141,-2.26368448589
340661.231625,3832728.305,22.35,18.7024330768,-3.6475669232
340662.716625,3832732.51625,19.72,8.28014506779,-11.4398549322
340664.277,3832736.94125,21.85,17.4419469598,-4.40805304022
340665.84125,3832741.37625,0.71,17.7785183489,17.0685183489
340667.355875,3832745.67125,14.52,18.1424242145,3.62242421447
340668.878375,3832749.9925,28.83,7.82191281952,-21.0080871805
340670.395,3832754.29375,14.52,16.8597548903,2.33975489025
340671.911625,3832758.59375,27.88,17.2122203719,-10.6677796281
340673.438875,3832762.92625,10.09,8.26195264608,-1.82804735392
340674.97825,3832767.29,-8.03,11.3828767618,19.4128767618
340676.464125,3832771.5075,-9.46,25.7560498891,35.2160498891
340677.929875,3832775.64,24.35,18.5728408139,-5.77715918608
340679.420875,3832779.87125,22.75,19.3575528868,-3.39244711319
340680.9095,3832784.095,8.97,27.0470054646,18.0770054646
340682.438,3832788.42875,9.21,20.0691078832,10.8591078832
340632.633,3832655.93875,26.85,13.1986037573,-13.6513962427
340634.163875,3832660.27875,17.83,14.6241229931,-3.20587700688
340635.693625,3832664.61625,33.6,16.6317509489,-16.9682490511
340637.157625,3832668.89,30.31,12.5034272571,-17.8065727429
340638.687875,3832673.22375,28.01,23.2180598763,-4.79194012367
340640.201,3832677.5125,22.25,25.1185421367,2.86854213675
340641.731,3832681.84625,19.02,12.6687254342,-6.35127456578
340643.294,3832686.27625,7.65,25.2188312173,17.5688312173
340644.790625,3832690.52,7.78,17.4724779849,9.6924779849
340646.302625,3832694.8,22.39,23.6157456513,1.22574565125
340647.833625,3832699.1375,14.17,9.05407996278,-5.11592003722
340649.374375,3832703.50375,22.93,11.2117955753,-11.7182044247
340650.88125,3832707.7725,25.76,9.49173966685,-16.2682603331
340652.339,3832711.91,21.72,17.8468548041,-3.8731451959
340653.87325,3832716.25,-5.59,17.1212918695,22.7112918695
340655.391,3832720.5525,17.78,17.5986675967,-0.181332403266
340656.91,3832724.85625,23.14,15.6442136544,-7.49578634557
340658.419875,3832729.13375,-4.53,13.3463261063,17.8763261063
340659.93075,3832733.4175,14.26,11.7625165302,-2.49748346983
340661.489375,3832737.8325,21.9,12.0442927694,-9.85570723061
340663.031,3832742.2,-5.84,14.9319411943,20.7719411943
340664.541125,3832746.48,11.51,18.6196646483,7.10966464835
340666.07275,3832750.8175,27.29,13.6770464421,-13.6129535579
340667.604,3832755.15625,26.23,24.3288696203,-1.90113037971
340669.126125,3832759.47,28.95,19.1082914406,-9.8417085594
340670.655625,3832763.8025,18.34,7.50817987777,-10.8318201222
340672.183,3832768.1325,15.6,17.3374322557,1.73743225571
340673.672625,3832772.3525,8.35,20.0911065387,11.7411065387
340675.167625,3832776.52,19.72,13.9850442965,-5.7349557035
340676.674,3832780.79125,27.42,15.7032532517,-11.7167467483
340678.171125,3832785.0375,8.31,18.7391318634,10.4291318634
340679.697375,3832789.36375,21.4,15.0590494926,-6.34095050742
340629.882625,3832656.90125,14.46,25.4463670288,10.9863670288
340631.42475,3832661.27375,29.5,19.2533252206,-10.2466747794
340632.94275,3832665.5825,12.34,19.3035043259,6.96350432591
340634.385875,3832669.81125,15.93,19.9981559922,4.06815599222
340635.932,3832674.1975,22.59,24.0394247237,1.44942472366
340637.455625,3832678.515,23.02,21.1135840356,-1.90641596443
340638.984375,3832682.8475,24.8,17.2356366495,-7.5643633505
340640.526625,3832687.22125,29.21,19.7836728105,-9.42632718954
340642.012375,3832691.435,17.94,24.1149898773,6.17498987733
340643.53675,3832695.75375,18.11,13.9168724645,-4.19312753551
340645.064625,3832700.085,24.89,26.7271729604,1.83717296045
340646.598625,3832704.4325,25.18,20.571021388,-4.60897861196
340648.12275,3832708.75375,21.53,18.4745581659,-3.05544183405
340649.57025,3832712.86,-11.58,20.1316391849,31.7116391849
340651.0775,3832717.13,18.69,16.14371944,-2.54628055999
340652.61875,3832721.495,21.18,18.6245830766,-2.55541692344
340654.148375,3832725.8325,28.94,18.0764584245,-10.8635415755
340655.6605,3832730.12,10.39,19.5374745363,9.14747453632
340657.16625,3832734.39,17.34,20.1964013759,2.85640137586
340658.72775,3832738.815,26.25,23.2873390452,-2.96266095484
340660.263875,3832743.16875,0.48,18.9096633922,18.4296633922
340661.764375,3832747.42125,13.97,17.6752796352,3.70527963519
340663.30175,3832751.77625,29.68,20.5761541624,-9.10384583763
340664.83525,3832756.1275,2.29,20.9487822244,18.6587822244
340666.353,3832760.43125,23.99,16.9718849719,-7.01811502812
340667.888625,3832764.7825,17.16,19.3264600605,2.16646006054
340669.43025,3832769.15,16.28,21.4559104722,5.17591047222
340670.897,3832773.30875,13.0,18.6931287596,5.69312875964
340672.388375,3832777.4575,1.8,19.6255326502,17.8255326502
340673.901375,3832781.75125,30.66,18.2703794982,-12.3896205018
340675.39175,3832785.9775,-0.52,26.5044097318,27.0244097318
340676.917125,3832790.305,21.51,19.266859191,-2.24314080896
340627.53225,3832657.50625,28.49,21.0858745287,-7.40412547128
340629.068375,3832661.875,13.62,15.4670694694,1.84706946937
340630.598625,3832666.225,10.92,23.9506044213,13.0306044213
340632.05525,3832670.565,17.84,20.9483911595,3.10839115949
340633.590625,3832674.9275,23.21,22.6189529425,-0.591047057506
340635.089375,3832679.185,22.48,21.3300543385,-1.14994566149
340636.611625,3832683.51125,7.21,15.5561852772,8.34618527723
340638.169,3832687.93375,26.09,12.0520201733,-14.0379798267
340639.659375,3832692.17,18.92,18.9844350477,0.0644350477087
340641.182875,3832696.49875,25.36,10.2144495551,-15.1455504449
340642.739125,3832700.92,25.98,22.280536379,-3.69946362098
340644.263,3832705.25,26.62,19.024259148,-7.59574085202
340645.754,3832709.485,1.97,17.0173172664,15.0473172664
340647.22075,3832713.655,24.52,24.6353809682,0.115380968156
340648.73525,3832717.95625,26.27,22.34167078,-3.92832921995
340650.2285,3832722.19875,14.3,21.736688041,7.43668804097
340651.735125,3832726.47625,17.12,19.4416121513,2.32161215134
340654.779,3832735.125,22.77,15.9071432684,-6.86285673155
340656.331875,3832739.5375,24.85,15.9213997033,-8.92860029675
340657.874,3832743.91875,22.41,17.0275708814,-5.38242911858
340659.345875,3832748.0975,13.4,19.6496648831,6.24966488314
340660.87925,3832752.4575,21.32,19.2332441707,-2.08675582933
340662.41725,3832756.82875,26.97,16.4146619629,-10.5553380371
340663.910625,3832761.06875,21.61,15.9594951306,-5.65050486942
340665.424125,3832765.37,14.62,25.971442296,11.351442296
340666.945125,3832769.69125,12.83,16.9325331003,4.1025331003
340671.491375,3832782.49625,2.87,9.66038834327,6.79038834327
340672.9935,3832786.7675,24.81,17.294166855,-7.515833145
340674.523375,3832791.11875,5.29,18.3994445122,13.1094445122
340624.234125,3832658.58875,18.56,21.7301315745,3.17013157446
340625.7845,3832662.98875,23.44,17.7479205521,-5.69207944794
340627.303,3832667.29875,34.69,29.6706871292,-5.01931287078
340628.728875,3832671.58625,30.52,11.8620512586,-18.6579487414
340630.27925,3832675.9825,6.05,21.1674448177,15.1174448177
340631.779875,3832680.23875,16.01,17.7236996439,1.71369964385
340633.286875,3832684.515,32.48,20.4899113446,-11.9900886554
340634.842125,3832688.92375,17.04,16.0573523407,-0.982647659346
340636.346375,3832693.195,17.53,5.42708001139,-12.1029199886
340637.867625,3832697.505,3.5,29.7455560707,26.2455560707
340639.41575,3832701.8975,27.27,28.5590009274,1.28900092739
340640.946125,3832706.23625,17.31,5.33379756293,-11.9762024371
340642.45775,3832710.5275,11.05,29.1758923652,18.1258923652
340643.94725,3832714.7525,8.15,13.9200186353,5.77001863534
340645.47175,3832719.0725,24.55,7.3752000063,-17.1747999937
340646.977875,3832723.3475,27.8,2.57680640108,-25.2231935989
340648.488125,3832727.63,10.92,21.220936936,10.300936936
340649.986625,3832731.87875,29.99,22.7069100244,-7.28308997562
340651.487375,3832736.135,6.83,10.1972036447,3.36720364467
340653.05175,3832740.575,27.49,24.0505722109,-3.43942778906
340654.60175,3832744.97125,10.48,21.5007114317,11.0207114317
340656.089625,3832749.19125,29.55,13.4457154574,-16.1042845426
340657.6235,3832753.54,27.87,23.4280756605,-4.44192433955
340659.15425,3832757.88375,32.16,22.7245455955,-9.43545440449
340660.661875,3832762.15875,9.22,17.2279106566,8.00791065659
340662.201375,3832766.525,28.95,20.3164022837,-8.63359771635
340663.73025,3832770.8625,15.37,20.2563311061,4.88633110614
340666.738375,3832779.2525,22.21,13.6438473129,-8.56615268713
340668.270625,3832783.60625,8.11,22.5759842148,14.4659842148
340669.75875,3832787.8325,14.41,19.6574323136,5.24743231364
340671.285125,3832792.16375,-1.12,22.9465811875,24.0665811875
340621.4805,3832659.50875,13.89,23.7700222454,9.88002224545
340623.016125,3832663.86875,23.58,16.0336784858,-7.54632151425
340624.525375,3832668.155,24.37,28.2817964385,3.91179643852
340625.950625,3832672.4975,-4.54,24.7691614363,29.3091614363
340627.499875,3832676.89125,9.51,15.6144479776,6.10444797757
340628.994,3832681.13,21.08,26.9674537268,5.88745372683
340630.51275,3832685.43625,27.96,-1.36559882218,-29.3255988222
340632.074375,3832689.86625,20.32,32.325385674,12.005385674
340633.540375,3832694.025,18.72,33.9444738689,15.2244738689
340635.0685,3832698.35875,18.71,21.6760609565,2.96606095651
340636.645375,3832702.82875,12.77,13.585955421,0.815955420971
340638.184375,3832707.1925,25.8,10.7411854936,-15.0588145064
340639.71675,3832711.5425,21.6,22.5910237316,0.991023731615
340641.08625,3832715.4275,23.71,15.927839103,-7.78216089702
340642.62875,3832719.8025,21.42,16.7173647717,-4.70263522827
340644.16825,3832724.165,20.19,21.092544091,0.902544091009
340645.693,3832728.49125,27.83,23.9895498975,-3.84045010246
340647.192625,3832732.745,22.25,23.5210065546,1.2710065546
340648.6705,3832736.935,20.11,16.3263652077,-3.78363479228
340650.218,3832741.32375,8.49,21.0420609739,12.5520609739
340651.772625,3832745.73375,22.05,16.1284233524,-5.92157664756
340653.279875,3832750.00625,5.06,17.5266343562,12.4666343562
340656.31525,3832758.61625,14.44,10.7184363761,-3.72156362386
340657.872875,3832763.03625,25.48,18.3770113777,-7.10298862225
340660.93475,3832771.72,29.14,21.9520146375,-7.18798536248
340662.431625,3832775.96375,-22.25,11.9956712049,34.2456712049
340663.912875,3832779.9875,23.89,18.5123429301,-5.37765706989
340665.419375,3832784.26875,9.85,14.0118799806,4.16187998062
340666.954,3832788.6275,23.51,22.2716794864,-1.23832051364
340668.4875,3832792.9825,22.93,19.3962748793,-3.53372512071
340618.7585,3832660.45625,18.67,14.1683796446,-4.50162035537
340620.315125,3832664.88,27.59,14.4586963228,-13.1313036772
340621.827625,3832669.1775,27.31,20.5246537157,-6.78534628435
340623.205125,3832673.43125,29.75,14.6330265946,-15.1169734054
340624.725625,3832677.7475,24.55,22.6107522698,-1.93924773018
340626.198625,3832681.93,30.7,17.1028796055,-13.5971203945
340627.723625,3832686.26,27.39,25.4703506261,-1.91964937391
340629.3,3832690.73625,22.55,16.8596565944,-5.69034340558
340630.808125,3832695.02,20.39,24.4738179145,4.0838179145
340632.313875,3832699.29125,26.3,9.1021239264,-17.1978760736
340633.839125,3832703.625,14.87,17.0128340769,2.14283407695
340635.340375,3832707.8875,19.03,26.4572903505,7.42729035049
340636.861,3832712.205,27.93,8.00721900288,-19.9227809971
340638.37475,3832716.505,28.09,14.5167938358,-13.5732061642
340639.8745,3832720.76125,26.69,16.5580407767,-10.1319592233
340641.352,3832724.955,4.72,21.548775401,16.828775401
340642.852875,3832729.215,12.81,16.2496877315,3.4396877315
340644.363125,3832733.5025,27.25,17.0283789192,-10.2216210808
340645.885,3832737.825,8.31,3.21062462149,-5.09937537851
340647.443625,3832742.2475,11.32,21.8782416873,10.5582416873
340648.97425,3832746.59625,28.96,21.0850397217,-7.87496027827
340650.489375,3832750.8975,26.27,18.2399770908,-8.03002290919
340652.0315,3832755.275,15.3,15.0724023604,-0.227597639595
