gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340694.519125,3832760.63,68.89,80.6929521225,11.8029521225
340695.998,3832764.80625,70.19,82.2215786917,12.0315786917
340697.447375,3832769.16,69.83,74.9560572381,5.12605723809
340698.936375,3832773.35625,70.88,80.1346585893,9.25465858927
340700.409625,3832777.5125,66.48,-31.0185189541,-97.4985189541
340701.927625,3832781.79375,65.81,63.5324461411,-2.27755385886
340651.95625,3832649.77375,66.6,65.9990559302,-0.600944069822
340653.442375,3832653.96875,66.48,73.3880106585,6.90801065849
340656.590875,3832662.60875,69.4,74.6673149745,5.26731497451
340658.10975,3832666.89625,70.23,69.7704749848,-0.459525015217
340661.17275,3832675.55125,68.83,70.0657065226,1.23570652262
340662.762625,3832680.04125,74.01,74.1956617562,0.185661756199
340664.273125,3832684.315,72.93,81.0102690963,8.08026909629
340665.77825,3832688.56625,61.18,70.6143592355,9.43435923555
340667.282375,3832692.815,72.46,70.2037366991,-2.25626330088
340670.33075,3832701.4225,63.38,-12.030547935,-75.410547935
340671.75075,3832705.435,66.84,65.0600272623,-1.77997273772
340673.294,3832709.79625,62.01,68.793487031,6.783487031
340674.86025,3832714.225,71.4,64.2256355582,-7.17436444181
340676.404125,3832718.5825,68.94,78.4221930483,9.48219304831
340677.908375,3832722.835,72.64,76.812043688,4.172043688
340682.5475,3832735.93875,67.97,60.9900295105,-6.97997048948
340684.071625,3832740.24625,66.12,77.6929642196,11.5729642196
340685.592,3832744.54,67.19,93.4511949323,26.2611949323
340687.1455,3832748.92875,74.03,78.3850930073,4.35509300727
340688.662125,3832753.21375,67.7,73.5314656585,5.83146565853
340690.158375,3832757.44,69.04,72.0207313137,2.98073131366
340691.69625,3832761.7875,72.71,70.8518568981,-1.85814310192
340693.194625,3832766.02,79.09,78.1909937178,-0.899006282193
340694.664375,3832770.335,68.52,82.5041407978,13.9841407978
340696.157125,3832774.54625,68.99,66.7504498392,-2.23955016076
340697.63675,3832778.7225,68.31,77.3428866165,9.03288661648
340699.155375,3832783.0125,67.5,48.9583502386,-18.5416497614
340649.202375,3832650.48125,75.0,78.8565999936,3.85659999362
340650.703625,3832654.72,71.46,82.4344045987,10.9744045987
340652.245375,3832659.07375,75.42,68.6038337745,-6.81616622547
340655.347125,3832667.5675,67.66,-8.38734690877,-76.0473469088
340656.876125,3832671.8875,61.16,66.6918908258,5.53189082584
340658.415125,3832676.2375,71.5,65.0065408567,-6.49345914331
340661.513,3832685.0,63.87,62.8793940333,-0.99060596669
340663.015375,3832689.24125,67.96,-7.32407536727,-75.2840753673
340666.073875,3832697.88625,67.65,76.8412778653,9.19127786532
340667.573625,3832702.12625,68.54,73.8995638785,5.35956387851
340668.995,3832706.14,71.47,87.636949332,16.166949332
340670.54075,3832710.51,70.28,76.571234578,6.29123457801
340672.093875,3832714.9025,69.08,87.9962139668,18.9162139668
340673.630375,3832719.24625,67.8,67.5998241885,-0.200175811506
340675.140625,3832723.51375,68.53,59.1379688486,-9.39203115142
340676.64525,3832727.7675,75.31,63.4297019775,-11.8802980225
340678.215,3832732.2025,71.18,69.0398895814,-2.14011041857
340679.781,3832736.63125,75.55,61.8589115805,-13.6910884195
340681.298625,3832740.92,70.27,-25.728693737,-95.998693737
340682.81225,3832745.1975,69.69,68.8253467408,-0.864653259238
340684.357,3832749.56375,67.69,59.7194004086,-7.97059959143
340685.885375,3832753.88375,75.88,68.099237582,-7.78076241801
340687.402125,3832758.1725,62.09,80.9941849819,18.9041849819
340688.935,3832762.50625,64.34,64.8937435482,0.553743548215
340690.416625,3832766.6925,90.7,71.1981315121,-19.5018684879
340691.877375,3832771.0,69.78,-25.7469398048,-95.5269398048
340693.370625,3832775.21375,71.5,60.2126931015,-11.2873068985
340694.85,3832779.3925,66.48,60.9180131575,-5.56198684247
340696.37,3832783.68375,76.53,66.7010861415,-9.82891385847
340646.2765,3832651.48875,69.93,77.9085534959,7.97855349594
340647.78925,3832655.76375,64.76,70.2098323024,5.4498323024
340649.328625,3832660.11,73.61,-8.93385164756,-82.5438516476
340650.865375,3832664.29125,64.68,-10.2847877549,-74.9647877549
340652.377625,3832668.565,71.63,79.3958013833,7.76580138329
340653.902,3832672.87375,70.09,84.399332772,14.309332772
340655.423375,3832677.17375,71.63,66.0758345206,-5.55416547937
340657.00725,3832681.65125,66.04,65.3048860416,-0.735113958355
340658.562375,3832686.05,66.89,66.1731541801,-0.716845819885
340660.06425,3832690.2925,64.35,82.4931600126,18.1431600126
340661.574875,3832694.56,66.76,86.7621192783,20.0021192783
340663.155875,3832699.0275,61.67,86.2312346649,24.5612346649
340664.65625,3832703.27,84.7,65.7652490384,-18.9347509616
340666.07375,3832707.2725,64.38,66.7374112531,2.35741125313
340667.621,3832711.6475,68.71,78.7548501295,10.0448501295
340669.16025,3832715.995,66.82,70.1877879418,3.36778794178
340670.666125,3832720.2525,64.81,66.3875846262,1.57758462615
340672.171375,3832724.5075,80.34,86.7319574249,6.39195742486
340673.698875,3832728.8225,83.82,70.1066936553,-13.7133063447
340675.271625,3832733.2675,67.18,68.2419375074,1.06193750735
340676.821875,3832737.6525,67.88,62.5077649644,-5.37223503562
340678.371875,3832742.02875,69.4,66.9106930324,-2.48930696764
340679.882,3832746.29875,70.92,66.3549120319,-4.56508796811
340681.397625,3832750.58125,67.91,61.2933107932,-6.61668920677
340682.926875,3832754.90375,74.12,61.0672933838,-13.0527066162
340684.446125,3832759.1975,75.69,62.576117017,-13.113882983
340685.98325,3832763.5425,64.53,72.7217295076,8.19172950764
340687.469,3832767.74125,62.38,63.8207404009,1.44074040092
340688.943875,3832772.015,68.68,81.9285464037,13.2485464037
340690.431625,3832776.21375,69.53,67.0761258453,-2.45387415472
340691.914,3832780.4025,64.55,66.0979826599,1.54798265991
340693.447625,3832784.735,63.67,66.5717267304,2.90172673035
340643.636,3832652.24,71.24,82.2761261415,11.0361261415
340645.150125,3832656.51875,78.23,76.1641832763,-2.06581672373
340646.6925,3832660.8725,65.47,76.3517156,10.8817156
340648.226125,3832665.0975,68.34,76.4283297891,8.08832978907
340649.75225,3832669.41,84.01,73.5266456106,-10.4833543894
340651.287375,3832673.745,88.17,67.3512973448,-20.8187026552
340652.852125,3832678.1675,63.02,66.3319952353,3.31199523526
340654.455625,3832682.7,68.56,-8.62182897623,-77.1818289762
340655.888875,3832686.7525,71.75,81.0493834738,9.29938347382
340657.397625,3832691.01375,62.31,69.6572484714,7.34724847144
340658.91425,3832695.2975,68.6,61.5222602738,-7.07773972617
340660.460125,3832699.6675,72.04,83.3121261095,11.2721261095
340661.97225,3832703.94,66.28,73.3909003914,7.11090039142
340663.41625,3832708.0175,67.61,-7.21229877401,-74.822298774
340664.935,3832712.31375,66.09,78.3004290113,12.2104290113
340666.48425,3832716.68625,71.67,61.7956856221,-9.87431437792
340668.03375,3832721.06625,68.36,67.6279623555,-0.7320376445
340669.54275,3832725.33,69.13,66.2621535632,-2.86784643675
340671.04675,3832729.58,70.34,64.8722914858,-5.46770851421
340672.59575,3832733.9575,64.82,85.5564754921,20.7364754921
340674.152,3832738.35625,67.25,73.1261122449,5.87611224488
340675.687375,3832742.69125,66.35,-8.30098086965,-74.6509808696
340677.20275,3832746.975,71.94,77.0913020334,5.15130203343
340678.7355,3832751.30875,65.48,74.2201687558,8.74016875577
340680.24925,3832755.58375,73.09,73.5712590914,0.481259091411
340681.799,3832759.96,67.65,-6.34228376389,-73.9922837639
340683.34025,3832764.3175,67.29,-9.84142284872,-77.1314228487
340684.823375,3832768.5075,75.93,-7.23204193121,-83.1620419312
340686.320375,3832772.8125,65.53,83.3815213992,17.8515213992
340687.81475,3832777.03125,69.06,69.3859824938,0.325982493842
340689.293625,3832781.2075,67.24,76.582322451,9.34232245096
340690.804875,3832785.47875,68.55,69.1432573978,0.593257397781
340640.976125,3832653.20375,78.41,65.9947604081,-12.4152395919
340642.502375,3832657.525,67.72,73.7871889612,6.06718896122
340644.052625,3832661.91125,68.5,73.8240219011,5.32402190108
340645.566125,3832666.13875,81.23,76.7802361403,-4.44976385968
340647.087125,3832670.44375,70.95,85.4157882532,14.4657882532
340648.619625,3832674.7825,65.44,-13.0760841,-78.5160841
340650.1365,3832679.07625,66.72,79.8674931574,13.1474931574
340651.697,3832683.49125,70.45,74.0731112646,3.62311126465
340653.214375,3832687.79,73.31,73.3143659816,0.00436598164815
340654.725,3832692.06375,77.71,66.795881323,-10.914118677
340656.246625,3832696.37125,74.88,78.1008816045,3.22088160452
340657.7895,3832700.73625,67.67,78.034099834,10.364099834
340659.2865,3832704.975,77.56,72.6510858444,-4.90891415565
340660.7295,3832709.055,65.21,79.1548180138,13.9448180138
340662.29025,3832713.475,69.37,77.1460916294,7.77609162944
340663.821,3832717.81,74.89,-11.084656884,-85.974656884
340665.330125,3832722.0775,94.11,79.5656059456,-14.5443940544
340666.847875,3832726.37625,74.02,77.0137038359,2.99370383588
340668.37075,3832730.6875,70.97,74.2036771069,3.23367710692
340669.939,3832735.1225,68.7,71.876144854,3.17614485398
340671.4645,3832739.44125,77.71,-11.9424330544,-89.6524330544
340672.968625,3832743.7,67.79,73.9698215971,6.17982159709
340674.511,3832748.065,76.21,72.148285655,-4.06171434498
340676.05175,3832752.425,65.33,72.6883150072,7.35831500717
340677.583875,3832756.76125,73.52,67.3514622293,-6.1685377707
340679.118375,3832761.02667,77.33,72.5650835049,-4.76491649508
340680.62775,3832765.3775,66.76,76.8075847361,10.0475847361
340682.091875,3832769.5225,66.74,64.9738994473,-1.76610055274
340683.581375,3832773.7775,71.95,88.8857469212,16.9357469212
340685.078125,3832778.01625,63.88,86.0698923048,22.1898923048
340686.5475,3832782.17125,67.86,89.3716245219,21.5116245219
340688.069125,3832786.48125,80.16,65.2045006958,-14.9554993042
340637.955,3832654.18375,71.72,80.0171414338,8.29714143378
340639.4715,3832658.47875,69.03,73.6296943168,4.59969431676
340640.99,3832662.78,87.44,75.2231450614,-12.2168549386
340642.495875,3832667.0325,66.0,59.0703856634,-6.92961433656
340644.03175,3832671.3825,68.71,-12.0748603044,-80.7848603044
340645.535125,3832675.64,68.06,76.6750844979,8.61508449789
340647.059625,3832679.955,66.61,66.3570328458,-0.252967154183
340648.620375,3832684.37625,69.35,79.1932762725,9.84327627249
340650.127625,3832688.645,70.63,77.425874564,6.79587456397
340651.645625,3832692.9425,66.79,76.6736584624,9.88365846244
340653.163875,3832697.2425,72.83,77.1680653194,4.33806531937
340654.699875,3832701.59,74.68,77.4540800463,2.77408004632
340656.2,3832705.8375,66.72,56.0655100545,-10.6544899455
340657.56575,3832709.7,72.1,-13.1974487474,-85.2974487474
340659.14625,3832714.1825,73.2,72.2593783479,-0.940621652098
340660.722875,3832718.645,63.57,74.9729914352,11.4029914352
340662.266375,3832723.01375,69.51,75.4003173939,5.89031739391
340663.786125,3832727.32,68.89,-11.5482694605,-80.4382694605
340665.282,3832731.5525,82.07,69.3747035388,-12.6952964612
340666.843375,3832735.9775,74.98,81.3649741172,6.38497411719
340668.392125,3832740.35875,67.11,-13.7743647153,-80.8843647153
340669.88575,3832744.58875,64.57,80.2026692638,15.6326692638
340671.3905,3832748.84875,74.63,68.6016874096,-6.02831259041
340672.938,3832753.23375,68.26,80.768684691,12.508684691
340674.485375,3832757.61375,66.35,66.8238222972,0.473822297244
340676.015625,3832761.9475,69.32,62.6129616894,-6.70703831055
340677.5485,3832766.28875,69.59,-9.84244017556,-79.4324401756
340679.03525,3832770.49875,69.21,83.0237643473,13.8137643473
340680.513875,3832774.6975,81.1,65.378006968,-15.721993032
340682.012875,3832778.94375,72.99,78.3929543344,5.40295433436
340683.5095,3832783.1825,66.56,81.5596290896,14.9996290896
340685.032125,3832787.49,68.5,78.7179553173,10.2179553173
340635.399875,3832654.99125,72.51,79.2779911958,6.76799119582
340636.933375,3832659.34,68.08,69.8531699114,1.77316991138
340638.472125,3832663.705,79.36,63.0887068005,-16.2712931995
340639.949875,3832667.94875,66.39,70.9695972483,4.57959724835
340641.477125,3832672.2775,78.03,79.1341467416,1.10414674162
340642.987875,3832676.56375,67.92,80.07466166,12.15466166
340644.519125,3832680.90625,75.34,66.1790565993,-9.16094340075
340646.084875,3832685.34625,82.07,81.1575665682,-0.912433431775
340647.592875,3832689.625,84.35,78.9628036635,-5.38719633652
340649.10725,3832693.91875,69.58,70.9851966367,1.40519663671
340650.636375,3832698.2575,69.21,66.3289179135,-2.88108208648
340652.169625,3832702.6025,92.24,78.2416217619,-13.9983782381
340653.661,3832706.8325,68.91,82.1672373477,13.2572373477
340655.1325,3832711.00875,66.9,69.3398745033,2.43987450333
340656.6615,3832715.34375,73.86,67.3800377925,-6.47996220748
340658.14875,3832719.56,73.77,64.413813067,-9.35618693303
340659.686375,3832723.9225,68.16,70.4913227196,2.33132271959
340661.231625,3832728.305,74.24,74.4912798851,0.251279885094
340662.716625,3832732.51625,71.76,79.6572974896,7.89729748959
340664.277,3832736.94125,68.17,69.3168930898,1.1468930898
340665.84125,3832741.37625,76.55,69.5275292515,-7.02247074849
340667.355875,3832745.67125,75.47,65.8633969304,-9.60660306957
340668.878375,3832749.9925,69.19,77.8948733422,8.70487334224
340670.395,3832754.29375,67.77,60.4262595565,-7.34374044346
340671.911625,3832758.59375,69.42,60.3223370218,-9.09766297823
340673.438875,3832762.92625,74.05,70.6106761996,-3.43932380044
340674.97825,3832767.29,79.74,77.5696993746,-2.17030062536
340676.464125,3832771.5075,78.34,84.8148798598,6.47487985982
340677.929875,3832775.64,68.85,74.7419963646,5.89199636464
340679.420875,3832779.87125,69.86,69.0175056066,-0.842494393415
340680.9095,3832784.095,72.05,-8.25752653597,-80.307526536
340682.438,3832788.42875,71.88,68.5718674428,-3.30813255725
340632.633,3832655.93875,70.85,80.6707803376,9.82078033762
340634.163875,3832660.27875,75.49,64.8480098549,-10.6419901451
340635.693625,3832664.61625,71.12,66.3704333869,-4.74956661314
340637.157625,3832668.89,69.16,75.1883033059,6.0283033059
340638.687875,3832673.22375,69.96,-14.2577540193,-84.2177540193
340640.201,3832677.5125,68.15,-14.0072071323,-82.1572071323
340641.731,3832681.84625,79.68,82.8483004704,3.16830047036
340643.294,3832686.27625,85.14,79.1964081496,-5.9435918504
340644.790625,3832690.52,84.05,74.0812303186,-9.96876968141
340646.302625,3832694.8,67.9,-13.6864656941,-81.5864656941
340647.833625,3832699.1375,69.03,76.4652688189,7.4352688189
340649.374375,3832703.50375,70.87,64.5502394011,-6.31976059895
340650.88125,3832707.7725,64.32,78.7723458992,14.4523458992
340652.339,3832711.91,67.79,66.3305212044,-1.45947879562
340653.87325,3832716.25,75.77,69.4652414578,-6.30475854216
340655.391,3832720.5525,69.67,59.9714098526,-9.69859014735
340656.91,3832724.85625,64.98,67.2089869502,2.22898695019
340658.419875,3832729.13375,73.07,77.8883932928,4.81839329276
340659.93075,3832733.4175,76.51,78.5509419962,2.04094199619
340661.489375,3832737.8325,68.13,78.9804259028,10.8504259028
340663.031,3832742.2,79.86,73.2051131479,-6.65488685214
340664.541125,3832746.48,75.38,67.7907575932,-7.58924240681
340666.07275,3832750.8175,85.77,76.9961823678,-8.77381763224
340667.604,3832755.15625,71.1,80.151384958,9.05138495797
340669.126125,3832759.47,68.4,68.6632619819,0.263261981921
340670.655625,3832763.8025,77.29,73.0936918807,-4.19630811927
340672.183,3832768.1325,73.95,69.162322107,-4.78767789297
340673.672625,3832772.3525,68.29,71.825566109,3.53556610902
340675.167625,3832776.52,69.55,66.2675104456,-3.28248955436
340676.674,3832780.79125,72.18,68.1630437853,-4.01695621471
340678.171125,3832785.0375,75.18,55.8357016337,-19.3442983663
340679.697375,3832789.36375,69.66,74.8487321986,5.18873219856
340629.882625,3832656.90125,83.79,76.9252944252,-6.86470557478
340631.42475,3832661.27375,81.41,59.6400219125,-21.7699780875
340632.94275,3832665.5825,69.32,59.4224221384,-9.89757786156
340634.385875,3832669.81125,74.26,75.8040240592,1.54402405919
340635.932,3832674.1975,69.92,-14.8251798573,-84.7451798573
340637.455625,3832678.515,64.01,71.5024562812,7.49245628118
340638.984375,3832682.8475,68.29,73.7157899102,5.42578991017
340640.526625,3832687.22125,67.46,58.8511968505,-8.6088031495
340642.012375,3832691.435,77.49,-13.3869678066,-90.8769678066
340643.53675,3832695.75375,64.71,76.4493593924,11.7393593924
340645.064625,3832700.085,67.25,-13.6768770202,-80.9268770202
340646.598625,3832704.4325,65.89,75.8859345738,9.99593457379
340648.12275,3832708.75375,79.71,76.9695876146,-2.74041238537
340649.57025,3832712.86,88.87,72.0949236017,-16.7750763983
340651.0775,3832717.13,73.84,67.5711952327,-6.26880476735
340652.61875,3832721.495,74.5,69.1083883121,-5.39161168792
340654.148375,3832725.8325,65.6,74.17518063,8.57518063002
340655.6605,3832730.12,74.3,77.0275590039,2.7275590039
340657.16625,3832734.39,72.41,71.6256686065,-0.784331393534
340658.72775,3832738.815,67.11,76.5676303027,9.45763030266
340660.263875,3832743.16875,89.31,70.700679652,-18.609320348
340661.764375,3832747.42125,69.24,74.6949664869,5.45496648693
340663.30175,3832751.77625,71.17,68.0864393741,-3.08356062594
340664.83525,3832756.1275,72.24,71.5388595162,-0.701140483837
340666.353,3832760.43125,71.69,73.9406678326,2.25066783265
340667.888625,3832764.7825,78.12,74.0039517603,-4.11604823973
340669.43025,3832769.15,73.63,76.2814004897,2.6514004897
340670.897,3832773.30875,84.31,74.5155916782,-9.79440832178
340672.388375,3832777.4575,80.11,69.7566343062,-10.3533656938
340673.901375,3832781.75125,74.2,74.3439837093,0.143983709279
340675.39175,3832785.9775,75.66,76.2984561026,0.638456102593
340676.917125,3832790.305,76.66,70.9951431793,-5.66485682072
340627.53225,3832657.50625,66.66,70.270242983,3.61024298297
340629.068375,3832661.875,72.92,64.4855671919,-8.43443280812
340630.598625,3832666.225,81.13,-13.3695631462,-94.4995631462
340632.05525,3832670.565,70.9,75.0015654118,4.10156541182
340633.590625,3832674.9275,71.44,-14.0831497656,-85.5231497656
340635.089375,3832679.185,68.78,73.5762912156,4.7962912156
340636.611625,3832683.51125,83.61,73.7772041687,-9.83279583129
340638.169,3832687.93375,69.51,77.0406657428,7.53066574281
340639.659375,3832692.17,74.56,69.2804912388,-5.27950876121
340641.182875,3832696.49875,67.96,78.8730734123,10.9130734123
340642.739125,3832700.92,70.2,77.9107472425,7.71074724245
340644.263,3832705.25,68.31,77.2426074492,8.93260744919
340645.754,3832709.485,76.61,67.8288447252,-8.78115527476
340647.22075,3832713.655,67.88,78.7252831294,10.8452831294
340648.73525,3832717.95625,71.39,68.8891301235,-2.50086987653
340650.2285,3832722.19875,77.47,72.1443686421,-5.32563135789
340651.735125,3832726.47625,69.81,68.5421327371,-1.2678672629
340654.779,3832735.125,65.27,67.8162588238,2.54625882385
340656.331875,3832739.5375,71.32,67.5777110706,-3.74228892941
340657.874,3832743.91875,63.15,69.1758210831,6.0258210831
340659.345875,3832748.0975,84.78,72.8164997003,-11.9635002997
340660.87925,3832752.4575,71.19,68.9516991816,-2.23830081844
340662.41725,3832756.82875,67.66,66.7663086696,-0.893691330439
340663.910625,3832761.06875,68.29,75.5821993772,7.29219937721
340665.424125,3832765.37,78.69,-12.1882418371,-90.8782418371
340666.945125,3832769.69125,76.58,61.9216515885,-14.6583484115
340671.491375,3832782.49625,76.69,73.1780501599,-3.51194984007
340672.9935,3832786.7675,70.43,61.5550337074,-8.87496629259
340674.523375,3832791.11875,79.62,59.2075324848,-20.4124675152
340624.234125,3832658.58875,70.26,71.7182327282,1.4582327282
340625.7845,3832662.98875,68.51,69.7887516622,1.27875166223
340627.303,3832667.29875,67.38,78.230973293,10.850973293
340628.728875,3832671.58625,68.58,70.4713098615,1.89130986155
340630.27925,3832675.9825,80.6,85.3113362301,4.71133623008
340631.779875,3832680.23875,81.14,72.2665920882,-8.87340791182
340633.286875,3832684.515,75.46,76.2171283852,0.757128385192
340634.842125,3832688.92375,67.7,72.3625624628,4.66256246283
340636.346375,3832693.195,60.03,63.2907411318,3.26074113184
340637.867625,3832697.505,74.84,-13.6681352004,-88.5081352004
340639.41575,3832701.8975,70.07,69.3317153823,-0.738284617727
340640.946125,3832706.23625,79.34,80.0558981863,0.71589818631
340642.45775,3832710.5275,85.56,78.2725310497,-7.28746895027
340643.94725,3832714.7525,68.83,72.5081013371,3.6781013371
340645.47175,3832719.0725,75.07,74.3727916974,-0.697208302559
340646.977875,3832723.3475,75.21,82.615034802,7.40503480202
340648.488125,3832727.63,72.09,78.1352780094,6.0452780094
340649.986625,3832731.87875,68.14,77.0199084688,8.87990846881
340651.487375,3832736.135,76.61,73.5675520783,-3.04244792171
340653.05175,3832740.575,65.99,76.2369986843,10.2469986843
340654.60175,3832744.97125,73.91,78.1845389246,4.27453892462
340656.089625,3832749.19125,68.13,74.2008479368,6.07084793677
340657.6235,3832753.54,67.84,74.5492523902,6.70925239019
340659.15425,3832757.88375,72.75,75.5365867481,2.78658674813
340660.661875,3832762.15875,88.99,67.2334553739,-21.7565446261
340662.201375,3832766.525,76.99,70.9964822853,-5.99351771472
340663.73025,3832770.8625,77.26,72.0034671556,-5.25653284441
340666.738375,3832779.2525,69.66,66.9975953251,-2.66240467489
340668.270625,3832783.60625,73.55,75.5201386231,1.97013862315
340669.75875,3832787.8325,71.35,83.1954236862,11.8454236862
340671.285125,3832792.16375,84.89,71.96481815,-12.92518185
340621.4805,3832659.50875,73.67,-17.0577434803,-90.7277434803
340623.016125,3832663.86875,71.55,71.0654242604,-0.484575739623
340624.525375,3832668.155,82.02,73.9864646461,-8.03353535388
340625.950625,3832672.4975,81.44,74.5854117359,-6.8545882641
340627.499875,3832676.89125,73.36,64.7849143923,-8.57508560766
340628.994,3832681.13,65.55,-18.7225182768,-84.2725182768
340630.51275,3832685.43625,71.17,89.0367769092,17.8667769092
340632.074375,3832689.86625,72.55,75.6324256915,3.08242569146
340633.540375,3832694.025,79.06,76.8693346261,-2.1906653739
340635.0685,3832698.35875,66.46,74.1245724772,7.66457247721
340636.645375,3832702.82875,75.65,73.5751588427,-2.07484115728
340638.184375,3832707.1925,71.03,64.6037684587,-6.42623154127
340639.71675,3832711.5425,67.56,72.1141573428,4.55415734277
340641.08625,3832715.4275,64.12,74.485023464,10.365023464
340642.62875,3832719.8025,66.87,69.7061283866,2.83612838665
340644.16825,3832724.165,71.87,71.7759008743,-0.0940991257355
340645.693,3832728.49125,66.7,73.8833809747,7.18338097471
340647.192625,3832732.745,79.82,-15.0509340755,-94.8709340755
340648.6705,3832736.935,85.94,68.930902641,-17.009097359
340650.218,3832741.32375,74.57,73.5043199615,-1.06568003851
340651.772625,3832745.73375,72.25,64.6024267484,-7.64757325155
340653.279875,3832750.00625,74.82,70.8884028023,-3.9315971977
340656.31525,3832758.61625,71.63,70.6265453141,-1.00345468585
340657.872875,3832763.03625,78.98,62.1165821363,-16.8634178637
340660.93475,3832771.72,74.31,53.0542542058,-21.2557457942
340662.431625,3832775.96375,81.03,66.6372163415,-14.3927836585
340663.912875,3832779.9875,68.16,74.4930694068,6.33306940685
340665.419375,3832784.26875,75.75,73.079625168,-2.67037483197
340666.954,3832788.6275,67.16,73.6175772725,6.4575772725
340668.4875,3832792.9825,73.56,71.1763169945,-2.38368300553
340618.7585,3832660.45625,67.89,73.200004839,5.31000483902
340620.315125,3832664.88,66.78,66.3214553954,-0.458544604629
340621.827625,3832669.1775,64.73,72.8320670394,8.10206703937
340623.205125,3832673.43125,68.98,66.5952585617,-2.38474143834
340624.725625,3832677.7475,66.0,75.9413307295,9.9413307295
340626.198625,3832681.93,66.05,70.2320331615,4.18203316155
340627.723625,3832686.26,66.25,77.3788297707,11.1288297707
340629.3,3832690.73625,65.4,72.8375277355,7.43752773549
340630.808125,3832695.02,69.9,72.3560340099,2.45603400992
340632.313875,3832699.29125,68.62,80.6900605075,12.0700605075
340633.839125,3832703.625,81.13,63.0071309987,-18.1228690013
340635.340375,3832707.8875,68.55,-13.7472752789,-82.2972752789
340636.861,3832712.205,73.2,75.2872142432,2.08721424325
340638.37475,3832716.505,69.9,73.3085830723,3.4085830723
340639.8745,3832720.76125,69.13,67.0558442454,-2.07415575455
340641.352,3832724.955,80.07,74.5293589281,-5.54064107194
340642.852875,3832729.215,87.09,79.1567461405,-7.93325385946
340644.363125,3832733.5025,71.32,69.1237125291,-2.19628747089
340645.885,3832737.825,79.17,80.1451490854,0.975149085382
340647.443625,3832742.2475,84.85,74.5043871166,-10.3456128834
340648.97425,3832746.59625,65.55,75.366030604,9.81603060399
340650.489375,3832750.8975,63.93,70.8315904227,6.90159042273
