gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340680.513875,3832774.6975,91.79,90.2430128781,-1.54698712185
340682.012875,3832778.94375,91.85,115.563170754,23.7131707539
340683.5095,3832783.1825,92.51,68.739511934,-23.770488066
340685.032125,3832787.49,91.35,74.1896636254,-17.1603363746
340635.399875,3832654.99125,91.92,90.8857143049,-1.03428569511
340636.933375,3832659.34,91.1,95.3973080799,4.29730807989
340638.472125,3832663.705,90.84,91.9556726482,1.1156726482
340639.949875,3832667.94875,92.01,94.2182253635,2.20822536348
340641.477125,3832672.2775,90.75,91.5301304992,0.780130499156
340642.987875,3832676.56375,92.18,91.349877546,-0.830122454029
340644.519125,3832680.90625,92.91,90.5845598287,-2.32544017132
340646.084875,3832685.34625,91.63,87.5676121721,-4.06238782795
340647.592875,3832689.625,90.79,88.6037655629,-2.18623443713
340649.10725,3832693.91875,91.1,100.550737802,9.45073780157
340650.636375,3832698.2575,91.15,99.243182015,8.093182015
340652.169625,3832702.6025,90.85,89.3548649974,-1.49513500261
340653.661,3832706.8325,91.24,89.3114789343,-1.92852106574
340655.1325,3832711.00875,91.83,100.20727007,8.37727006953
340656.6615,3832715.34375,91.16,101.695682897,10.5356828972
340658.14875,3832719.56,91.84,93.2276885034,1.38768850339
340659.686375,3832723.9225,92.33,100.125388813,7.79538881342
340661.231625,3832728.305,92.11,88.8622203281,-3.24777967188
340662.716625,3832732.51625,91.78,88.8770543031,-2.90294569691
340664.277,3832736.94125,91.8,98.0671506832,6.26715068321
340665.84125,3832741.37625,91.14,97.7551274202,6.6151274202
340667.355875,3832745.67125,92.26,92.8169431153,0.556943115319
340668.878375,3832749.9925,91.25,90.5309984272,-0.719001572777
340670.395,3832754.29375,93.39,91.1986517791,-2.19134822094
340671.911625,3832758.59375,91.64,91.4909902398,-0.149009760203
340673.438875,3832762.92625,91.42,93.3226451748,1.90264517477
340674.97825,3832767.29,90.42,90.6120505888,0.192050588793
340676.464125,3832771.5075,91.87,84.0687396034,-7.80126039657
340677.929875,3832775.64,91.96,87.0516694526,-4.90833054744
340679.420875,3832779.87125,91.52,95.9474302531,4.4274302531
340680.9095,3832784.095,91.04,97.9621601017,6.92216010175
340682.438,3832788.42875,90.86,95.0146521243,4.15465212433
340632.633,3832655.93875,92.19,91.9037798981,-0.286220101916
340634.163875,3832660.27875,91.73,99.7411434608,8.01114346083
340635.693625,3832664.61625,91.43,94.6982841709,3.26828417089
340637.157625,3832668.89,92.02,91.0647540454,-0.95524595463
340638.687875,3832673.22375,91.35,99.5560593772,8.20605937721
340640.201,3832677.5125,92.31,96.7906703642,4.48067036423
340641.731,3832681.84625,91.25,91.783682712,0.533682711995
340643.294,3832686.27625,92.02,87.7691896956,-4.2508103044
340644.790625,3832690.52,91.18,86.8969439894,-4.28305601062
340646.302625,3832694.8,91.94,100.151756482,8.21175648168
340647.833625,3832699.1375,92.64,89.4199087643,-3.22009123575
340649.374375,3832703.50375,91.23,102.430888035,11.200888035
340650.88125,3832707.7725,92.97,88.9342530737,-4.0357469263
340652.339,3832711.91,92.03,92.2081262182,0.17812621823
340653.87325,3832716.25,91.5,97.9885333118,6.48853331177
340655.391,3832720.5525,90.86,90.1304429102,-0.729557089793
340656.91,3832724.85625,92.13,98.299020055,6.16902005499
340658.419875,3832729.13375,91.46,90.6236289086,-0.836371091358
340659.93075,3832733.4175,91.98,90.4004959167,-1.57950408332
340661.489375,3832737.8325,92.09,90.0574199448,-2.0325800552
340663.031,3832742.2,90.8,88.9057760637,-1.8942239363
340664.541125,3832746.48,92.13,92.7989311412,0.668931141177
340666.07275,3832750.8175,90.94,90.3587847558,-0.581215244209
340667.604,3832755.15625,90.85,89.5518856154,-1.29811438463
340669.126125,3832759.47,91.7,96.810732811,5.110732811
340670.655625,3832763.8025,92.21,91.1764946651,-1.0335053349
340672.183,3832768.1325,91.26,102.382051508,11.1220515075
340673.672625,3832772.3525,92.25,96.9943533844,4.74435338438
340675.167625,3832776.52,91.99,105.416768653,13.4267686531
340676.674,3832780.79125,91.36,102.811647544,11.4516475437
340678.171125,3832785.0375,91.22,88.5515976306,-2.66840236938
340679.697375,3832789.36375,91.93,90.148933455,-1.78106654505
340629.882625,3832656.90125,91.54,81.5848321196,-9.95516788043
340631.42475,3832661.27375,90.56,88.8720354424,-1.68796455759
340632.94275,3832665.5825,91.98,90.0940408871,-1.8859591129
340634.385875,3832669.81125,92.86,91.3914378828,-1.46856211715
340635.932,3832674.1975,92.96,96.7066187794,3.74661877943
340637.455625,3832678.515,93.05,86.4677168792,-6.58228312081
340638.984375,3832682.8475,91.97,86.5777391279,-5.39226087213
340640.526625,3832687.22125,91.73,91.017350667,-0.712649332999
340642.012375,3832691.435,91.31,96.3311069779,5.02110697795
340643.53675,3832695.75375,92.07,84.4004613353,-7.66953866471
340645.064625,3832700.085,91.57,100.387293158,8.81729315778
340646.598625,3832704.4325,91.98,92.4839352688,0.503935268768
340648.12275,3832708.75375,90.63,95.8998427285,5.26984272853
340649.57025,3832712.86,90.42,102.429703263,12.0097032626
340651.0775,3832717.13,91.73,92.6534778807,0.923477880674
340652.61875,3832721.495,91.58,97.6063704613,6.0263704613
340654.148375,3832725.8325,92.17,94.6976352892,2.52763528924
340655.6605,3832730.12,91.76,87.3215009714,-4.43849902863
340657.16625,3832734.39,91.77,100.398116257,8.62811625708
340658.72775,3832738.815,91.04,85.032914138,-6.00708586199
340660.263875,3832743.16875,91.3,94.8828257294,3.58282572944
340661.764375,3832747.42125,91.7,91.3254524622,-0.374547537798
340663.30175,3832751.77625,91.81,96.0393550962,4.22935509622
340664.83525,3832756.1275,92.07,89.10608698,-2.96391302
340666.353,3832760.43125,92.6,87.803153995,-4.79684600505
340667.888625,3832764.7825,91.87,86.04751529,-5.82248470998
340669.43025,3832769.15,91.6,87.844754065,-3.75524593501
340670.897,3832773.30875,91.31,96.586026215,5.27602621495
340672.388375,3832777.4575,90.78,98.2457280014,7.46572800139
340673.901375,3832781.75125,90.65,97.6385658465,6.9885658465
340675.39175,3832785.9775,90.83,82.6316965971,-8.19830340286
340676.917125,3832790.305,90.83,98.436641709,7.60664170895
340627.53225,3832657.50625,91.62,89.3433946928,-2.27660530717
340629.068375,3832661.875,91.89,98.5166356686,6.62663566859
340630.598625,3832666.225,92.41,98.0460292781,5.63602927805
340632.05525,3832670.565,92.87,88.8456311608,-4.02436883918
340633.590625,3832674.9275,90.69,96.1472521523,5.45725215227
340635.089375,3832679.185,93.04,89.7791067286,-3.26089327137
340636.611625,3832683.51125,90.39,90.8819834838,0.491983483755
340638.169,3832687.93375,92.42,91.5753275542,-0.844672445786
340639.659375,3832692.17,91.82,89.5220579768,-2.2979420232
340641.182875,3832696.49875,91.79,89.8333377221,-1.95666227793
340642.739125,3832700.92,91.41,89.4977508841,-1.91224911585
340644.263,3832705.25,91.52,90.6896795676,-0.830320432364
340645.754,3832709.485,91.06,97.6673336866,6.60733368661
340647.22075,3832713.655,91.66,87.8068457075,-3.85315429249
340648.73525,3832717.95625,91.32,93.4300471734,2.11004717342
340650.2285,3832722.19875,92.08,92.5856747724,0.505674772403
340651.735125,3832726.47625,92.34,90.9378556669,-1.40214433312
340654.779,3832735.125,92.9,97.824715991,4.92471599096
340656.331875,3832739.5375,91.0,98.6395828036,7.63958280362
340657.874,3832743.91875,92.74,98.3324465599,5.59244655995
340659.345875,3832748.0975,91.08,90.5832359975,-0.496764002454
340660.87925,3832752.4575,91.71,92.259839798,0.54983979803
340662.41725,3832756.82875,93.4,92.9597629708,-0.440237029187
340663.910625,3832761.06875,91.82,90.3640791789,-1.45592082106
340665.424125,3832765.37,91.9,96.0413486995,4.14134869946
340666.945125,3832769.69125,91.46,94.1986444589,2.73864445886
340671.491375,3832782.49625,90.14,93.9009375477,3.76093754768
340672.9935,3832786.7675,91.33,94.1137284175,2.78372841751
340674.523375,3832791.11875,91.17,91.8042024384,0.634202438439
340624.234125,3832658.58875,92.4,105.02690298,12.6269029795
340625.7845,3832662.98875,92.24,94.37582291,2.13582291005
340627.303,3832667.29875,91.45,84.3018868718,-7.1481131282
340628.728875,3832671.58625,91.53,90.5057387238,-1.0242612762
340630.27925,3832675.9825,91.5,100.735166401,9.23516640057
340631.779875,3832680.23875,92.04,89.3489452787,-2.6910547213
340633.286875,3832684.515,91.84,93.7324287554,1.89242875538
340634.842125,3832688.92375,92.62,102.116138987,9.49613898683
340636.346375,3832693.195,93.56,94.1672372693,0.60723726932
340637.867625,3832697.505,91.88,103.789412657,11.9094126568
340639.41575,3832701.8975,91.25,110.848894684,19.598894684
340640.946125,3832706.23625,91.07,97.1858134597,6.1158134597
340642.45775,3832710.5275,91.96,84.5192094144,-7.44079058558
340643.94725,3832714.7525,91.62,89.3182615634,-2.30173843657
340645.47175,3832719.0725,91.43,93.8522364461,2.42223644613
340646.977875,3832723.3475,90.65,95.5543918491,4.90439184912
340648.488125,3832727.63,91.53,88.4074964345,-3.12250356547
340649.986625,3832731.87875,91.97,89.4229352908,-2.54706470924
340651.487375,3832736.135,91.31,93.5899032025,2.27990320245
340653.05175,3832740.575,92.33,86.9021038283,-5.42789617168
340654.60175,3832744.97125,91.25,88.6246100114,-2.62538998864
340656.089625,3832749.19125,91.62,90.7671511703,-0.852848829709
340657.6235,3832753.54,91.7,87.9477513192,-3.75224868081
340659.15425,3832757.88375,91.1,93.883481337,2.78348133702
340660.661875,3832762.15875,90.8,92.5840388982,1.78403889819
340662.201375,3832766.525,90.67,91.1114905341,0.441490534092
340663.73025,3832770.8625,92.07,96.7874736511,4.71747365113
340666.738375,3832779.2525,91.34,98.0688116775,6.72881167746
340668.270625,3832783.60625,90.85,85.1602942647,-5.68970573528
340669.75875,3832787.8325,91.55,84.9334814987,-6.61651850134
340671.285125,3832792.16375,91.25,101.685897649,10.4358976487
340621.4805,3832659.50875,90.45,96.7327802275,6.28278022747
340623.016125,3832663.86875,92.16,93.4976578589,1.33765785891
340624.525375,3832668.155,91.84,81.7230489238,-10.1169510762
340625.950625,3832672.4975,91.37,115.22563874,23.8556387397
340627.499875,3832676.89125,91.49,89.713013421,-1.77698657899
340628.994,3832681.13,92.98,97.9479364959,4.96793649589
340630.51275,3832685.43625,92.55,98.7137744593,6.16377445931
340632.074375,3832689.86625,92.76,83.1664643722,-9.59353562779
340633.540375,3832694.025,91.95,80.5518312673,-11.3981687327
340635.0685,3832698.35875,92.03,99.7852146041,7.75521460407
340636.645375,3832702.82875,91.67,84.7629279713,-6.90707202871
340638.184375,3832707.1925,91.18,100.127914406,8.9479144061
340639.71675,3832711.5425,92.17,108.334356698,16.1643566981
340641.08625,3832715.4275,92.5,90.9746606995,-1.52533930046
340642.62875,3832719.8025,91.52,94.2077752764,2.68777527638
340644.16825,3832724.165,91.56,106.866588135,15.306588135
340645.693,3832728.49125,92.15,112.521839851,20.3718398507
340647.192625,3832732.745,91.6,96.5318248423,4.93182484233
340648.6705,3832736.935,91.27,94.2581242144,2.98812421437
340650.218,3832741.32375,91.61,93.5965972514,1.98659725138
340651.772625,3832745.73375,92.01,91.8416005645,-0.168399435497
340653.279875,3832750.00625,90.83,94.1438428127,3.31384281265
340656.31525,3832758.61625,90.97,93.4168076414,2.44680764138
340657.872875,3832763.03625,90.57,90.6028974455,0.0328974455162
340660.93475,3832771.72,91.57,78.1593487204,-13.4106512796
340662.431625,3832775.96375,91.73,100.680710096,8.95071009554
340663.912875,3832779.9875,92.38,95.8274134359,3.44741343591
340665.419375,3832784.26875,91.18,91.052809965,-0.127190034977
340666.954,3832788.6275,91.46,100.762566603,9.30256660339
340668.4875,3832792.9825,91.86,98.4008001918,6.5408001918
340618.7585,3832660.45625,93.0,92.5153258861,-0.484674113871
340620.315125,3832664.88,91.9,92.9172866266,1.01728662662
340621.827625,3832669.1775,91.73,107.037639269,15.307639269
340623.205125,3832673.43125,92.47,94.4899305571,2.01993055709
340624.725625,3832677.7475,92.68,110.177032702,17.4970327022
340626.198625,3832681.93,93.32,93.4891758859,0.169175885913
340627.723625,3832686.26,92.27,87.4509845312,-4.81901546881
340629.3,3832690.73625,92.9,96.0266628193,3.12666281926
340630.808125,3832695.02,91.89,102.509981274,10.6199812744
340632.313875,3832699.29125,92.08,93.7430510573,1.66305105731
340633.839125,3832703.625,91.59,91.5666437827,-0.0233562172637
340635.340375,3832707.8875,92.82,100.271328028,7.4513280276
340636.861,3832712.205,91.66,96.2582888933,4.59828889326
340638.37475,3832716.505,92.42,90.5474805313,-1.8725194687
340639.8745,3832720.76125,91.88,95.1029224024,3.2229224024
340641.352,3832724.955,91.23,85.8908957435,-5.33910425655
340642.852875,3832729.215,91.08,90.9368235242,-0.143176475846
340644.363125,3832733.5025,91.79,94.4033804569,2.61338045691
340645.885,3832737.825,91.21,95.1991371865,3.98913718654
340647.443625,3832742.2475,90.63,94.7411136638,4.11111366378
340648.97425,3832746.59625,91.24,87.5563286444,-3.68367135557
340650.489375,3832750.8975,91.97,100.02658926,8.05658926004
340652.0315,3832755.275,90.26,88.8286499642,-1.43135003577
340653.53,3832759.53,91.19,93.9280702312,2.7380702312
340655.017375,3832763.75125,90.88,87.045312269,-3.83468773101
340656.56675,3832768.1525,91.21,89.8108831936,-1.39911680643
340658.10225,3832772.5125,91.82,98.29338714,6.47338713996
340659.613625,3832776.8025,91.72,91.8505618521,0.130561852069
