gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340635.399875,3832654.99125,65.26,64.5968151517,-0.663184848265
340636.933375,3832659.34,58.16,60.2278168289,2.06781682894
340638.472125,3832663.705,61.9,60.3540410704,-1.54595892959
340639.949875,3832667.94875,60.79,61.097762425,0.307762425012
340641.477125,3832672.2775,64.11,66.9019052755,2.79190527552
340642.987875,3832676.56375,61.64,65.9951521659,4.35515216593
340644.519125,3832680.90625,68.76,60.757016859,-8.00298314103
340646.084875,3832685.34625,68.87,55.6899129197,-13.1800870803
340647.592875,3832689.625,64.67,61.3554693684,-3.31453063159
340649.10725,3832693.91875,59.88,51.7716813959,-8.10831860406
340650.636375,3832698.2575,55.11,58.5888137546,3.47881375457
340652.169625,3832702.6025,69.87,60.7428906575,-9.12710934254
340653.661,3832706.8325,56.15,54.466344218,-1.68365578196
340655.1325,3832711.00875,59.03,56.6954997327,-2.33450026734
340656.6615,3832715.34375,64.03,59.1195389585,-4.91046104154
340658.14875,3832719.56,64.16,59.8426345171,-4.31736548288
340659.686375,3832723.9225,65.45,50.6469263693,-14.8030736307
340661.231625,3832728.305,66.22,64.5416041795,-1.67839582052
340662.716625,3832732.51625,64.46,60.1437156482,-4.31628435179
340664.277,3832736.94125,62.68,50.0267038956,-12.6532961044
340665.84125,3832741.37625,64.98,50.2017767842,-14.7782232158
340667.355875,3832745.67125,69.82,58.4197692041,-11.4002307959
340668.878375,3832749.9925,57.37,58.7951763995,1.42517639952
340670.395,3832754.29375,65.23,67.1255446593,1.8955446593
340671.911625,3832758.59375,58.42,67.222179194,8.80217919395
340673.438875,3832762.92625,59.12,57.8924632636,-1.22753673637
340674.97825,3832767.29,64.2,67.8101489448,3.61014894484
340676.464125,3832771.5075,68.34,53.2156891994,-15.1243108006
340677.929875,3832775.64,63.87,63.2176352789,-0.652364721121
340679.420875,3832779.87125,61.11,49.4977888455,-11.6122111545
340680.9095,3832784.095,62.47,1.1714353327,-61.2985646673
340682.438,3832788.42875,61.42,50.2982323147,-11.1217676853
340632.633,3832655.93875,65.49,66.14758603,0.657586030003
340634.163875,3832660.27875,67.61,57.512449822,-10.097550178
340635.693625,3832664.61625,61.56,50.5173114274,-11.0426885726
340637.157625,3832668.89,63.21,61.4629034803,-1.74709651974
340638.687875,3832673.22375,61.43,14.6871044524,-46.7428955476
340640.201,3832677.5125,65.92,12.7732056061,-53.1467943939
340641.731,3832681.84625,66.17,64.7888004184,-1.38119958163
340643.294,3832686.27625,67.91,57.7610532291,-10.1489467709
340644.790625,3832690.52,67.54,60.3960028897,-7.14399711033
340646.302625,3832694.8,59.17,14.2894327091,-44.8805672909
340647.833625,3832699.1375,72.64,61.2542184544,-11.3857815456
340649.374375,3832703.50375,62.78,55.8538386972,-6.92616130276
340650.88125,3832707.7725,64.94,61.2222664669,-3.71773353314
340652.339,3832711.91,55.72,60.2045760039,4.48457600387
340653.87325,3832716.25,66.61,49.4899521048,-17.1200478952
340655.391,3832720.5525,63.45,62.9668701483,-0.483129851714
340656.91,3832724.85625,59.88,60.1149620862,0.234962086231
340658.419875,3832729.13375,64.13,67.8312944059,3.7012944059
340659.93075,3832733.4175,68.28,68.8823616108,0.60236161076
340661.489375,3832737.8325,65.51,68.4809133697,2.97091336967
340663.031,3832742.2,68.36,62.2447815118,-6.11521848822
340664.541125,3832746.48,66.83,59.4166636829,-7.41333631707
340666.07275,3832750.8175,65.72,67.8818794441,2.16187944411
340667.604,3832755.15625,57.09,57.1424499283,0.0524499283085
340669.126125,3832759.47,59.58,52.4483480638,-7.1316519362
340670.655625,3832763.8025,67.48,58.9954593599,-8.48454064008
340672.183,3832768.1325,60.85,61.5949464379,0.744946437869
340673.672625,3832772.3525,63.05,58.4691038895,-4.58089611047
340675.167625,3832776.52,61.86,58.2469661506,-3.61303384939
340676.674,3832780.79125,62.73,60.4931549054,-2.23684509457
340678.171125,3832785.0375,59.73,67.6378477713,7.90784777126
340679.697375,3832789.36375,64.0,67.8149474694,3.81494746944
340629.882625,3832656.90125,64.09,62.4371875556,-1.65281244441
340631.42475,3832661.27375,65.93,59.295461655,-6.63453834496
340632.94275,3832665.5825,67.81,58.8855258232,-8.92447417675
340634.385875,3832669.81125,67.43,61.952944512,-5.47705548799
340635.932,3832674.1975,71.01,20.0616628802,-50.9483371198
340637.455625,3832678.515,65.38,63.8475209597,-1.53247904028
340638.984375,3832682.8475,60.38,60.7945271846,0.414527184565
340640.526625,3832687.22125,61.78,60.6205638754,-1.15943612455
340642.012375,3832691.435,64.49,16.5338433145,-47.9561566855
340643.53675,3832695.75375,64.95,54.5260826171,-10.4239173829
340645.064625,3832700.085,61.86,16.8476045002,-45.0123954998
340646.598625,3832704.4325,64.9,62.561646072,-2.33835392798
340648.12275,3832708.75375,62.93,70.5058416745,7.57584167453
340649.57025,3832712.86,63.94,52.018399385,-11.921600615
340651.0775,3832717.13,66.06,66.6198048737,0.559804873717
340652.61875,3832721.495,65.46,52.3379961961,-13.1220038039
340654.148375,3832725.8325,63.8,68.8148211035,5.01482110349
340655.6605,3832730.12,63.84,57.3905783513,-6.44942164875
340657.16625,3832734.39,63.58,52.4888097423,-11.0911902577
340658.72775,3832738.815,57.13,66.53634193,9.40634192998
340660.263875,3832743.16875,67.12,66.4198518954,-0.700148104647
340661.764375,3832747.42125,61.09,65.389040629,4.29904062901
340663.30175,3832751.77625,64.05,52.5150156297,-11.5349843703
340664.83525,3832756.1275,61.3,60.1914722454,-1.10852775456
340666.353,3832760.43125,59.4,63.0386708299,3.6386708299
340667.888625,3832764.7825,66.25,62.2313314469,-4.0186685531
340669.43025,3832769.15,62.08,58.9010022532,-3.17899774679
340670.897,3832773.30875,65.02,65.8050296208,0.78502962077
340672.388375,3832777.4575,62.64,50.7356017113,-11.9043982887
340673.901375,3832781.75125,59.41,65.7091958302,6.29919583018
340675.39175,3832785.9775,60.54,63.9097671636,3.36976716357
340676.917125,3832790.305,58.27,65.9319090542,7.66190905417
340627.53225,3832657.50625,62.05,65.6014930616,3.55149306157
340629.068375,3832661.875,65.44,59.2565904489,-6.18340955111
340630.598625,3832666.225,69.53,14.8368467922,-54.6931532078
340632.05525,3832670.565,70.84,62.4748385368,-8.36516146319
340633.590625,3832674.9275,56.65,18.6523041831,-37.9976958169
340635.089375,3832679.185,65.45,64.2707372374,-1.17926276264
340636.611625,3832683.51125,66.0,63.6161143378,-2.38388566225
340638.169,3832687.93375,58.11,60.5174728867,2.40747288665
340639.659375,3832692.17,67.06,61.2015995666,-5.85840043343
340641.182875,3832696.49875,61.68,67.1367915501,5.45679155014
340642.739125,3832700.92,54.2,67.3877435318,13.1877435318
340644.263,3832705.25,57.46,68.0223084282,10.5623084282
340645.754,3832709.485,63.48,62.3292772017,-1.15072279832
340647.22075,3832713.655,60.55,57.5461051485,-3.00389485152
340648.73525,3832717.95625,59.84,61.6660272579,1.82602725794
340650.2285,3832722.19875,66.1,62.0657911339,-4.03420886612
340651.735125,3832726.47625,64.95,60.0338609468,-4.91613905323
340654.779,3832735.125,62.98,62.1258959426,-0.854104057449
340656.331875,3832739.5375,60.73,61.5556966326,0.825696632572
340657.874,3832743.91875,65.4,62.2437008281,-3.15629917185
340659.345875,3832748.0975,68.08,61.9743159407,-6.1056840593
340660.87925,3832752.4575,56.91,59.5330220457,2.62302204565
340662.41725,3832756.82875,61.22,50.5768743768,-10.6431256232
340663.910625,3832761.06875,65.04,65.7300920424,0.690092042407
340665.424125,3832765.37,66.72,10.581287937,-56.138712063
340666.945125,3832769.69125,63.43,66.2649237368,2.83492373677
340671.491375,3832782.49625,58.93,57.4329182992,-1.49708170075
340672.9935,3832786.7675,53.33,68.1163868839,14.7863868839
340674.523375,3832791.11875,63.56,67.6187286702,4.0587286702
340624.234125,3832658.58875,66.25,55.4361992764,-10.8138007236
340625.7845,3832662.98875,62.96,60.5942737527,-2.36572624729
340627.303,3832667.29875,55.57,66.1364922721,10.5664922721
340628.728875,3832671.58625,55.91,61.0647779893,5.15477798928
340630.27925,3832675.9825,64.85,60.2863041041,-4.56369589589
340631.779875,3832680.23875,69.06,60.102851339,-8.95714866103
340633.286875,3832684.515,67.85,61.5679204514,-6.28207954861
340634.842125,3832688.92375,65.31,62.7500354045,-2.55996459545
340636.346375,3832693.195,68.59,64.6703506782,-3.91964932185
340637.867625,3832697.505,69.16,12.7784985452,-56.3815014548
340639.41575,3832701.8975,61.11,72.9995620439,11.8895620439
340640.946125,3832706.23625,66.93,63.4606027088,-3.46939729122
340642.45775,3832710.5275,66.27,69.0697019396,2.79970193959
340643.94725,3832714.7525,62.45,65.0195384077,2.56953840773
340645.47175,3832719.0725,63.53,62.0615033044,-1.46849669557
340646.977875,3832723.3475,63.79,63.8864266897,0.0964266896807
340648.488125,3832727.63,63.0,56.4835081356,-6.51649186436
340649.986625,3832731.87875,62.53,59.174028754,-3.35597124602
340651.487375,3832736.135,62.73,61.0913657628,-1.63863423724
340653.05175,3832740.575,60.59,66.8714882961,6.28148829613
340654.60175,3832744.97125,62.52,57.1400901199,-5.37990988011
340656.089625,3832749.19125,59.68,64.9956564553,5.31565645533
340657.6235,3832753.54,62.7,62.9013860791,0.201386079123
340659.15425,3832757.88375,60.88,67.104005525,6.22400552502
340660.661875,3832762.15875,64.16,51.7602207117,-12.3997792883
340662.201375,3832766.525,60.65,60.6848990335,0.0348990335114
340663.73025,3832770.8625,67.51,64.7864146009,-2.72358539913
340666.738375,3832779.2525,61.51,66.4137505473,4.90375054726
340668.270625,3832783.60625,61.49,62.0942379286,0.604237928626
340669.75875,3832787.8325,63.46,50.742615262,-12.717384738
340671.285125,3832792.16375,66.91,55.1627392531,-11.7472607469
340621.4805,3832659.50875,64.94,22.2770068148,-42.6629931852
340623.016125,3832663.86875,66.73,65.134719875,-1.59528012503
340624.525375,3832668.155,69.16,59.4977108301,-9.66228916994
340625.950625,3832672.4975,69.54,57.8675930238,-11.6724069762
340627.499875,3832676.89125,62.62,56.6505986225,-5.96940137752
340628.994,3832681.13,58.88,19.1687132666,-39.7112867334
340630.51275,3832685.43625,57.04,69.3670972598,12.3270972598
340632.074375,3832689.86625,76.75,64.2741606567,-12.4758393433
340633.540375,3832694.025,68.1,63.5709822332,-4.52901776679
340635.0685,3832698.35875,59.86,75.2759033707,15.4159033707
340636.645375,3832702.82875,64.62,57.9189791674,-6.70102083255
340638.184375,3832707.1925,62.68,59.6508522538,-3.02914774616
340639.71675,3832711.5425,57.97,57.2008662793,-0.769133720697
340641.08625,3832715.4275,66.5,62.2804215203,-4.21957847972
340642.62875,3832719.8025,61.33,62.8714861375,1.54148613753
340644.16825,3832724.165,61.52,55.5488647048,-5.9711352952
340645.693,3832728.49125,63.11,57.5446822901,-5.56531770989
340647.192625,3832732.745,64.47,18.1015354989,-46.3684645011
340648.6705,3832736.935,65.89,62.824143803,-3.06585619697
340650.218,3832741.32375,64.3,65.8658067258,1.56580672581
340651.772625,3832745.73375,61.86,62.3516469901,0.491646990135
340653.279875,3832750.00625,59.77,62.5462801476,2.77628014761
340656.31525,3832758.61625,53.93,60.2228610413,6.29286104128
340657.872875,3832763.03625,58.87,63.29726781,4.42726781
340660.93475,3832771.72,64.52,65.1447057805,0.624705780514
340662.431625,3832775.96375,73.17,60.3271177064,-12.8428822936
340663.912875,3832779.9875,63.9,63.6619125348,-0.238087465223
340665.419375,3832784.26875,67.01,64.8265260141,-2.18347398593
340666.954,3832788.6275,60.23,62.5250660959,2.29506609592
340668.4875,3832792.9825,62.46,64.3381810396,1.87818103957
340618.7585,3832660.45625,58.2,59.2761625297,1.0761625297
340620.315125,3832664.88,61.46,63.7136223765,2.25362237647
340621.827625,3832669.1775,63.12,55.799606808,-7.32039319201
340623.205125,3832673.43125,65.42,61.9756620807,-3.44433791928
340624.725625,3832677.7475,59.72,57.0242602551,-2.69573974492
340626.198625,3832681.93,61.96,63.2866388295,1.32663882951
340627.723625,3832686.26,63.42,67.0200120358,3.60001203585
340629.3,3832690.73625,60.77,63.1813834853,2.41138348534
340630.808125,3832695.02,56.72,72.854062038,16.134062038
340632.313875,3832699.29125,57.0,63.6107171724,6.61071717244
340633.839125,3832703.625,66.08,58.3962933994,-7.68370660064
340635.340375,3832707.8875,63.76,14.3904615838,-49.3695384162
340636.861,3832712.205,64.64,63.6911117488,-0.948888251228
340638.37475,3832716.505,66.08,63.9353163808,-2.1446836192
340639.8745,3832720.76125,63.93,60.5817989154,-3.34820108463
340641.352,3832724.955,66.18,61.4659298641,-4.71407013587
340642.852875,3832729.215,65.0,63.1078193926,-1.89218060743
340644.363125,3832733.5025,63.19,64.7615094331,1.5715094331
340645.885,3832737.825,61.42,63.9333198174,2.51331981741
340647.443625,3832742.2475,65.4,65.797990707,0.39799070703
340648.97425,3832746.59625,60.24,60.0946661805,-0.145333819473
340650.489375,3832750.8975,61.26,52.8938955681,-8.36610443194
