gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340676.64525,3832727.7675,23.15,20.8836011425,-2.26639885755
340678.215,3832732.2025,25.74,22.0518644422,-3.6881355578
340679.781,3832736.63125,9.56,-1.6224478329,-11.1824478329
340681.298625,3832740.92,27.06,9.83147573663,-17.2285242634
340682.81225,3832745.1975,14.9,14.5170610841,-0.382938915919
340684.357,3832749.56375,18.66,26.8530032961,8.19300329605
340685.885375,3832753.88375,11.15,17.161124171,6.01112417103
340687.402125,3832758.1725,19.19,31.0966620562,11.9066620562
340688.935,3832762.50625,19.64,-3.60035353789,-23.2403535379
340690.416625,3832766.6925,10.54,20.638971068,10.098971068
340691.877375,3832771.0,13.69,15.6307061356,1.94070613559
340693.370625,3832775.21375,15.37,21.9007562284,6.53075622841
340694.85,3832779.3925,15.81,36.6802215958,20.8702215958
340696.37,3832783.68375,14.26,24.6505128388,10.3905128388
340646.2765,3832651.48875,12.93,16.139291913,3.20929191304
340647.78925,3832655.76375,14.21,16.6930635728,2.48306357278
340649.328625,3832660.11,14.57,25.2973843118,10.7273843118
340650.865375,3832664.29125,18.02,16.6684615496,-1.35153845038
340652.377625,3832668.565,13.45,13.5908679211,0.140867921143
340653.902,3832672.87375,13.65,13.7993950385,0.149395038451
340655.423375,3832677.17375,15.44,138.853112851,123.413112851
340657.00725,3832681.65125,17.58,141.299568676,123.719568676
340658.562375,3832686.05,16.93,22.7425636587,5.81256365871
340660.06425,3832690.2925,17.73,19.198739322,1.46873932204
340661.574875,3832694.56,11.54,11.5509187688,0.010918768767
340663.155875,3832699.0275,14.87,11.5701694035,-3.29983059652
340664.65625,3832703.27,11.93,16.1663556295,4.23635562955
340666.07375,3832707.2725,8.59,23.0007638762,14.4107638762
340667.621,3832711.6475,31.68,19.1243738123,-12.5556261877
340669.16025,3832715.995,12.75,24.3936468503,11.6436468503
340670.666125,3832720.2525,16.56,138.305004477,121.745004477
340672.171375,3832724.5075,13.33,16.7874832114,3.45748321137
340673.698875,3832728.8225,11.92,21.1019326281,9.18193262808
340675.271625,3832733.2675,15.38,141.364853827,125.984853827
340676.821875,3832737.6525,19.53,136.9525709,117.4225709
340678.371875,3832742.02875,14.87,16.7707239863,1.9007239863
340679.882,3832746.29875,16.97,16.872664069,-0.0973359309625
340681.397625,3832750.58125,26.0,137.195911475,111.195911475
340682.926875,3832754.90375,12.77,139.044355927,126.274355927
340684.446125,3832759.1975,18.85,6.75837437089,-12.0916256291
340685.98325,3832763.5425,13.21,21.1167504854,7.90675048537
340687.469,3832767.74125,15.03,139.101050572,124.071050572
340688.943875,3832772.015,13.13,10.5394437007,-2.59055629929
340690.431625,3832776.21375,17.71,10.4628655949,-7.2471344051
340691.914,3832780.4025,15.46,19.3880599894,3.92805998943
340693.447625,3832784.735,21.06,8.2332263245,-12.8267736755
340643.636,3832652.24,17.79,12.5325524599,-5.25744754006
340645.150125,3832656.51875,12.87,17.944935168,5.07493516797
340646.6925,3832660.8725,13.37,21.6737263632,8.30372636321
340648.226125,3832665.0975,15.07,17.6966806104,2.62668061037
340649.75225,3832669.41,10.47,25.910983005,15.440983005
340651.287375,3832673.745,13.26,21.6491861047,8.38918610474
340652.852125,3832678.1675,9.23,9.9177442684,0.687744268397
340654.455625,3832682.7,16.2,24.7629783608,8.56297836078
340655.888875,3832686.7525,9.88,13.1787108699,3.29871086994
340657.397625,3832691.01375,18.42,142.548593693,124.128593693
340658.91425,3832695.2975,17.16,6.82732394864,-10.3326760514
340660.460125,3832699.6675,14.93,12.0268028921,-2.90319710789
340661.97225,3832703.94,14.4,19.4160793773,5.01607937728
340663.41625,3832708.0175,10.29,21.4147990104,11.1247990104
340664.935,3832712.31375,11.09,20.9327747736,9.84277477362
340666.48425,3832716.68625,17.45,133.868284764,116.418284764
340668.03375,3832721.06625,15.47,11.621708752,-3.84829124804
340669.54275,3832725.33,13.61,138.920068983,125.310068983
340671.04675,3832729.58,14.43,15.7905253691,1.36052536909
340672.59575,3832733.9575,17.01,11.1666186321,-5.84338136794
340674.152,3832738.35625,19.74,28.1447131284,8.40471312836
340675.687375,3832742.69125,23.99,20.0503236299,-3.93967637013
340677.20275,3832746.975,21.76,18.5426355391,-3.21736446094
340678.7355,3832751.30875,20.72,19.7280356638,-0.991964336214
340680.24925,3832755.58375,15.6,29.1301520268,13.5301520268
340681.799,3832759.96,24.99,26.0199725661,1.02997256608
340683.34025,3832764.3175,10.34,20.5264544201,10.1864544201
340684.823375,3832768.5075,12.49,27.7465377248,15.2565377248
340686.320375,3832772.8125,24.4,9.44943929942,-14.9505607006
340687.81475,3832777.03125,15.29,18.0585393343,2.76853933432
340689.293625,3832781.2075,16.64,11.8220956502,-4.81790434979
340690.804875,3832785.47875,18.58,19.4614248524,0.881424852417
340640.976125,3832653.20375,22.97,6.27960321339,-16.6903967866
340642.502375,3832657.525,23.25,26.3069285138,3.05692851377
340644.052625,3832661.91125,13.86,22.9295848347,9.0695848347
340645.566125,3832666.13875,11.34,20.7587189238,9.41871892375
340647.087125,3832670.44375,26.44,28.3282061163,1.88820611635
340648.619625,3832674.7825,17.73,27.3063077762,9.57630777625
340650.1365,3832679.07625,15.89,24.3135052414,8.42350524143
340651.697,3832683.49125,18.01,7.04779670068,-10.9622032993
340653.214375,3832687.79,17.59,16.3395869836,-1.25041301641
340654.725,3832692.06375,13.69,5.56350000704,-8.12649999296
340656.246625,3832696.37125,11.37,18.0652420041,6.69524200411
340657.7895,3832700.73625,18.45,15.8201686252,-2.62983137476
340659.2865,3832704.975,9.94,9.25645382121,-0.683546178789
340660.7295,3832709.055,11.96,35.3843278876,23.4243278876
340662.29025,3832713.475,11.12,17.4270189271,6.30701892707
340663.821,3832717.81,8.6,13.5960399069,4.9960399069
340665.330125,3832722.0775,11.4,23.5866460533,12.1866460533
340666.847875,3832726.37625,10.78,16.5176885766,5.73768857665
340668.37075,3832730.6875,14.65,24.8243533157,10.1743533157
340669.939,3832735.1225,15.92,17.7140488286,1.79404882864
340671.4645,3832739.44125,10.87,16.8784872345,6.00848723447
340672.968625,3832743.7,24.86,24.5081800967,-0.351819903314
340674.511,3832748.065,13.54,17.4491523978,3.9091523978
340676.05175,3832752.425,16.56,18.0500450216,1.49004502161
340677.583875,3832756.76125,9.18,4.59723266,-4.58276734
340679.118375,3832761.02667,11.84,8.58956108365,-3.25043891635
340680.62775,3832765.3775,19.58,20.0025692335,0.422569233468
340682.091875,3832769.5225,10.58,137.6081347,127.0281347
340683.581375,3832773.7775,15.76,22.3956072971,6.6356072971
340685.078125,3832778.01625,12.88,17.1554057449,4.27540574493
340686.5475,3832782.17125,19.48,25.190521082,5.71052108199
340688.069125,3832786.48125,12.16,138.717401438,126.557401438
340637.955,3832654.18375,7.17,28.014709708,20.844709708
340639.4715,3832658.47875,14.65,29.5822206805,14.9322206805
340640.99,3832662.78,7.92,18.7069258042,10.7869258042
340642.495875,3832667.0325,24.8,127.960402973,103.160402973
340644.03175,3832671.3825,15.51,25.3968481428,9.88684814279
340645.535125,3832675.64,17.82,21.2194943142,3.39949431416
340647.059625,3832679.955,18.69,9.20203340572,-9.48796659428
340648.620375,3832684.37625,14.12,16.0085785721,1.88857857209
340650.127625,3832688.645,15.26,22.5387019419,7.2787019419
340651.645625,3832692.9425,19.05,31.2513778991,12.2013778991
340653.163875,3832697.2425,14.93,22.4224309189,7.49243091887
340654.699875,3832701.59,15.19,22.36292929,7.17292929004
340656.2,3832705.8375,21.1,126.249806351,105.149806351
340657.56575,3832709.7,13.35,28.7758297525,15.4258297525
340659.14625,3832714.1825,18.62,14.4214630057,-4.19853699429
340660.722875,3832718.645,9.66,19.3189453028,9.65894530283
340662.266375,3832723.01375,17.75,22.0496141119,4.29961411189
340663.786125,3832727.32,17.11,28.7487919126,11.6387919126
340665.282,3832731.5525,9.67,16.4651028458,6.79510284581
340666.843375,3832735.9775,14.04,33.1126805863,19.0726805863
340668.392125,3832740.35875,24.12,31.3286632891,7.20866328914
340669.88575,3832744.58875,16.82,31.4676508219,14.6476508219
340671.3905,3832748.84875,11.76,5.8870648745,-5.8729351255
340672.938,3832753.23375,19.77,22.8507141471,3.08071414711
340674.485375,3832757.61375,14.1,9.07116957559,-5.02883042441
340676.015625,3832761.9475,9.04,11.5364542629,2.49645426288
340677.5485,3832766.28875,12.71,25.8178238107,13.1078238107
340679.03525,3832770.49875,27.8,38.5628387347,10.7628387347
340680.513875,3832774.6975,11.34,8.82209732119,-2.51790267881
340682.012875,3832778.94375,10.27,16.7670105187,6.49701051865
340683.5095,3832783.1825,14.36,19.8078991842,5.44789918415
340685.032125,3832787.49,15.2,20.0486453246,4.84864532458
340635.399875,3832654.99125,13.49,15.7323287638,2.24232876381
340636.933375,3832659.34,18.05,21.5049924778,3.45499247783
340638.472125,3832663.705,13.82,138.374362141,124.554362141
340639.949875,3832667.94875,16.22,20.7602604505,4.54026045051
340641.477125,3832672.2775,11.87,15.6812935534,3.81129355343
340642.987875,3832676.56375,13.31,15.2050014282,1.89500142824
340644.519125,3832680.90625,11.75,16.6018936096,4.8518936096
340646.084875,3832685.34625,7.8,12.6269690051,4.82696900509
340647.592875,3832689.625,9.8,15.923764543,6.12376454298
340649.10725,3832693.91875,10.95,26.1538388194,15.2038388194
340650.636375,3832698.2575,24.37,13.319792551,-11.050207449
340652.169625,3832702.6025,9.54,15.6344166609,6.09441666095
340653.661,3832706.8325,22.74,11.9033807112,-10.8366192888
340655.1325,3832711.00875,22.02,23.2437412409,1.2237412409
340656.6615,3832715.34375,12.47,13.8335592113,1.36355921132
340658.14875,3832719.56,12.95,15.8815386531,2.93153865309
340659.686375,3832723.9225,12.95,26.8040505214,13.8540505214
340661.231625,3832728.305,12.17,19.9748238642,7.80482386417
340662.716625,3832732.51625,14.11,14.0341599403,-0.0758400597245
340664.277,3832736.94125,13.7,23.5646899697,9.86468996975
340665.84125,3832741.37625,14.25,23.6025403264,9.35254032643
340667.355875,3832745.67125,10.29,18.1280385216,7.8380385216
340668.878375,3832749.9925,19.07,13.7322711706,-5.33772882945
340670.395,3832754.29375,16.98,136.962692005,119.982692005
340671.911625,3832758.59375,15.46,136.022520089,120.562520089
340673.438875,3832762.92625,15.9,15.9069420643,0.00694206430734
340674.97825,3832767.29,16.23,12.0838222987,-4.14617770128
340676.464125,3832771.5075,13.34,20.6947927765,7.35479277648
340677.929875,3832775.64,18.56,21.1351905128,2.57519051276
340679.420875,3832779.87125,17.06,21.6000502186,4.54005021857
340680.9095,3832784.095,17.54,18.4675241632,0.927524163249
340682.438,3832788.42875,17.73,21.501012595,3.77101259502
340632.633,3832655.93875,10.1,17.0422145542,6.94221455418
340634.163875,3832660.27875,10.76,12.49942101,1.73942101001
340635.693625,3832664.61625,7.95,18.0962655772,10.1462655772
340637.157625,3832668.89,11.98,17.4615894653,5.48158946534
340638.687875,3832673.22375,17.92,21.7287565488,3.80875654884
340640.201,3832677.5125,12.39,21.4596373858,9.06963738576
340641.731,3832681.84625,11.58,12.0197328324,0.4397328324
340643.294,3832686.27625,9.68,12.8245984437,3.14459844366
340644.790625,3832690.52,12.45,20.2227697377,7.77276973773
340646.302625,3832694.8,18.25,21.7457251503,3.49572515031
340647.833625,3832699.1375,8.79,16.9904372582,8.20043725823
340649.374375,3832703.50375,17.48,14.6154216464,-2.8645783536
340650.88125,3832707.7725,13.45,15.841519449,2.39151944904
340652.339,3832711.91,22.78,16.95064468,-5.82935531995
340653.87325,3832716.25,15.18,22.0981338183,6.91813381834
340655.391,3832720.5525,14.12,136.86307405,122.74307405
340656.91,3832724.85625,22.16,13.0692266664,-9.09077333358
340658.419875,3832729.13375,15.72,16.8218213025,1.10182130245
340659.93075,3832733.4175,12.63,17.3036653562,4.67366535619
340661.489375,3832737.8325,13.08,17.287977927,4.20797792701
340663.031,3832742.2,14.62,18.615179739,3.99517973904
340664.541125,3832746.48,12.38,19.6540784811,7.27407848106
340666.07275,3832750.8175,10.12,16.4821857263,6.36218572633
340667.604,3832755.15625,17.44,15.7363338456,-1.70366615436
340669.126125,3832759.47,15.48,24.4957685116,9.01576851165
340670.655625,3832763.8025,11.34,15.812402635,4.47240263501
340672.183,3832768.1325,12.95,12.5924951982,-0.357504801817
340673.672625,3832772.3525,15.63,21.0816244186,5.45162441861
340675.167625,3832776.52,14.77,11.1270119746,-3.64298802544
340676.674,3832780.79125,13.38,12.5806998948,-0.799300105209
340678.171125,3832785.0375,15.64,133.74249072,118.10249072
340679.697375,3832789.36375,14.4,15.979161594,1.57916159403
340629.882625,3832656.90125,13.97,15.0818813373,1.11188133727
340631.42475,3832661.27375,13.28,130.725843274,117.445843274
340632.94275,3832665.5825,11.53,131.920531198,120.390531198
340634.385875,3832669.81125,9.75,22.1215815023,12.3715815023
340635.932,3832674.1975,11.21,17.8832850995,6.67328509952
340637.455625,3832678.515,9.48,21.3054220735,11.8254220735
340638.984375,3832682.8475,14.7,16.2483905745,1.54839057445
340640.526625,3832687.22125,11.85,131.564583382,119.714583382
340642.012375,3832691.435,11.24,15.7380701766,4.49807017656
340643.53675,3832695.75375,14.06,32.4044177565,18.3444177565
340645.064625,3832700.085,17.48,25.307126599,7.82712659896
340646.598625,3832704.4325,15.39,23.4456685883,8.05566858831
340648.12275,3832708.75375,14.42,18.3062509324,3.88625093239
340649.57025,3832712.86,17.05,14.6036023072,-2.44639769283
340651.0775,3832717.13,12.45,6.94417943537,-5.50582056463
340652.61875,3832721.495,14.95,13.7539461442,-1.19605385581
340654.148375,3832725.8325,12.55,17.5017542593,4.95175425928
340655.6605,3832730.12,15.24,22.9678512417,7.72785124167
340657.16625,3832734.39,11.9,14.8029463776,2.90294637765
340658.72775,3832738.815,22.75,14.2134210457,-8.53657895426
340660.263875,3832743.16875,12.24,11.9835218596,-0.256478140421
340661.764375,3832747.42125,18.08,15.9140635114,-2.16593648861
340663.30175,3832751.77625,14.68,16.7678990202,2.08789902025
340664.83525,3832756.1275,15.82,21.635875438,5.81587543803
340666.353,3832760.43125,15.83,17.2689772707,1.43897727066
340667.888625,3832764.7825,13.43,17.8868740764,4.45687407644
340669.43025,3832769.15,12.63,22.6842372193,10.0542372193
340670.897,3832773.30875,12.66,17.7773333425,5.11733334247
340672.388375,3832777.4575,17.27,17.0908336796,-0.179166320363
340673.901375,3832781.75125,18.1,17.9528637285,-0.14713627152
340675.39175,3832785.9775,15.29,17.5968932854,2.30689328542
340676.917125,3832790.305,17.37,11.0959014493,-6.27409855074
340627.53225,3832657.50625,17.48,18.703273112,1.22327311198
340629.068375,3832661.875,12.92,10.1995311911,-2.72046880892
340630.598625,3832666.225,9.67,19.5335737693,9.86357376932
340632.05525,3832670.565,9.41,20.1992085781,10.7892085781
340633.590625,3832674.9275,22.83,15.2789785516,-7.55102144841
340635.089375,3832679.185,11.71,16.8941588002,5.18415880025
340636.611625,3832683.51125,13.5,16.4407787552,2.94077875517
340638.169,3832687.93375,16.98,15.914586256,-1.06541374402
340639.659375,3832692.17,11.52,18.1128216465,6.59282164654
340641.182875,3832696.49875,17.73,18.0087940757,0.278794075657
340642.739125,3832700.92,22.8,18.2022772358,-4.59772276416
340644.263,3832705.25,22.81,16.2215282883,-6.58847171172
340645.754,3832709.485,15.07,12.0081348936,-3.06186510635
340647.22075,3832713.655,14.41,14.260067306,-0.14993269404
340648.73525,3832717.95625,13.92,19.6162427571,5.69624275712
340650.2285,3832722.19875,11.36,18.2421158384,6.88211583836
340651.735125,3832726.47625,14.36,16.5203952411,2.16039524113
340654.779,3832735.125,17.85,12.5944971525,-5.2555028475
340656.331875,3832739.5375,14.19,11.7055578399,-2.48444216007
340657.874,3832743.91875,16.18,14.0828405956,-2.09715940436
340659.345875,3832748.0975,10.16,17.0429560493,6.88295604932
340660.87925,3832752.4575,19.16,19.5299146611,0.369914661115
340662.41725,3832756.82875,18.07,18.3328434954,0.262843495361
340663.910625,3832761.06875,13.38,15.3268270941,1.94682709411
340665.424125,3832765.37,12.31,17.4847032421,5.17470324214
340666.945125,3832769.69125,15.13,137.267823935,122.137823935
340671.491375,3832782.49625,18.59,14.2840857281,-4.30591427193
340672.9935,3832786.7675,23.42,136.359784149,112.939784149
340674.523375,3832791.11875,17.5,133.476764205,115.976764205
340624.234125,3832658.58875,11.48,13.749418374,2.26941837404
340625.7845,3832662.98875,13.96,13.387801303,-0.572198697016
340627.303,3832667.29875,21.07,16.0134660733,-5.05653392669
340628.728875,3832671.58625,22.03,16.0931200967,-5.93687990325
340630.27925,3832675.9825,13.17,141.153487893,127.983487893
340631.779875,3832680.23875,8.57,18.468050061,9.89805006102
340633.286875,3832684.515,6.03,19.0760075373,13.0460075373
340634.842125,3832688.92375,17.36,136.842780822,119.482780822
340636.346375,3832693.195,14.21,6.33770363243,-7.87229636757
340637.867625,3832697.505,11.0,37.642306758,26.642306758
340639.41575,3832701.8975,14.76,20.5020067477,5.74200674773
340640.946125,3832706.23625,9.18,21.5156774314,12.3356774314
340642.45775,3832710.5275,14.24,14.8073691274,0.567369127397
340643.94725,3832714.7525,14.47,19.5509999935,5.08099999353
340645.47175,3832719.0725,14.28,20.133355871,5.85335587103
340646.977875,3832723.3475,11.29,21.250332078,9.96033207798
340648.488125,3832727.63,16.67,18.6309966621,1.96099666207
340649.986625,3832731.87875,13.25,15.2877667219,2.03776672191
340651.487375,3832736.135,15.67,18.3543750204,2.68437502038
340653.05175,3832740.575,16.69,16.3831458772,-0.306854122818
340654.60175,3832744.97125,16.47,18.5047144869,2.03471448688
340656.089625,3832749.19125,16.76,13.7026085786,-3.05739142139
340657.6235,3832753.54,13.19,18.150224739,4.96022473904
340659.15425,3832757.88375,10.52,21.0426563741,10.5226563741
340660.661875,3832762.15875,13.53,16.0896724868,2.55967248675
340662.201375,3832766.525,16.75,20.7436458001,3.99364580008
340663.73025,3832770.8625,11.05,18.5585816492,7.50858164924
340666.738375,3832779.2525,15.92,5.97291637575,-9.94708362425
340668.270625,3832783.60625,14.9,20.984605076,6.08460507599
340669.75875,3832787.8325,14.59,25.7109685315,11.1209685315
340671.285125,3832792.16375,13.12,25.001191717,11.881191717
340621.4805,3832659.50875,14.55,21.5252153169,6.97521531685
340623.016125,3832663.86875,12.04,17.7956579571,5.75565795707
340624.525375,3832668.155,9.3,17.8701363909,8.57013639087
340625.950625,3832672.4975,11.68,21.4828697982,9.80286979817
340627.499875,3832676.89125,14.46,137.523170219,123.063170219
340628.994,3832681.13,19.0,31.2185680637,12.2185680637
340630.51275,3832685.43625,14.92,27.1700572519,12.2500572519
340632.074375,3832689.86625,5.97,18.9634313066,12.9934313066
340633.540375,3832694.025,11.44,19.8192648266,8.37926482659
340635.0685,3832698.35875,21.64,19.8870437071,-1.7529562929
340636.645375,3832702.82875,16.02,30.5502603744,14.5302603744
340638.184375,3832707.1925,13.33,10.3380474275,-2.99195257249
340639.71675,3832711.5425,21.67,24.9264230542,3.25642305421
340641.08625,3832715.4275,14.49,16.408423901,1.91842390099
340642.62875,3832719.8025,14.95,18.1277642656,3.17776426556
340644.16825,3832724.165,15.31,23.7931811607,8.48318116066
340645.693,3832728.49125,18.65,24.0711964687,5.42119646874
340647.192625,3832732.745,11.87,17.1652886297,5.29528862974
340648.6705,3832736.935,9.41,14.0155504915,4.6055504915
340650.218,3832741.32375,12.92,18.3319552624,5.4119552624
340651.772625,3832745.73375,9.53,137.926419171,128.396419171
340653.279875,3832750.00625,16.75,19.4997918986,2.74979189857
340656.31525,3832758.61625,21.93,18.1699684067,-3.76003159331
340657.872875,3832763.03625,17.3,136.612767802,119.312767802
340660.93475,3832771.72,11.69,12.5848435575,0.894843557527
340662.431625,3832775.96375,4.25,12.4185088744,8.16850887442
340663.912875,3832779.9875,15.77,23.4725803155,7.70258031547
340665.419375,3832784.26875,11.27,12.8078981761,1.53789817614
340666.954,3832788.6275,13.65,21.0394239788,7.3894239788
340668.4875,3832792.9825,10.63,13.2836623381,2.65366233805
340618.7585,3832660.45625,17.16,12.4449284945,-4.71507150554
340620.315125,3832664.88,17.78,10.853317902,-6.92668209802
340621.827625,3832669.1775,17.42,15.9162066084,-1.50379339158
340623.205125,3832673.43125,9.15,12.0923531895,2.94235318946
340624.725625,3832677.7475,15.66,16.5719387032,0.911938703181
340626.198625,3832681.93,13.79,16.2631210545,2.47312105449
340627.723625,3832686.26,12.27,16.7501727081,4.48017270807
340629.3,3832690.73625,15.66,18.1112340485,2.45123404854
340630.808125,3832695.02,19.15,21.0063529327,1.85635293274
340632.313875,3832699.29125,16.99,19.2188911806,2.2288911806
340633.839125,3832703.625,10.39,136.916625584,126.526625584
340635.340375,3832707.8875,15.77,27.484206671,11.714206671
340636.861,3832712.205,11.88,22.7003317992,10.8203317992
340638.37475,3832716.505,10.34,18.4132189855,8.0732189855
340639.8745,3832720.76125,11.6,138.662276079,127.062276079
340641.352,3832724.955,12.69,20.7123433802,8.02234338017
340642.852875,3832729.215,10.33,14.2131824897,3.88318248972
340644.363125,3832733.5025,15.2,12.6392309456,-2.56076905443
340645.885,3832737.825,14.78,21.8918049631,7.11180496307
340647.443625,3832742.2475,11.24,17.3013068755,6.06130687548
340648.97425,3832746.59625,20.2,20.2184307813,0.0184307812961
340650.489375,3832750.8975,18.13,18.0677220136,-0.0622779863628
340652.0315,3832755.275,13.5,19.0822416979,5.5822416979
340653.53,3832759.53,15.73,19.1699045285,3.43990452849
340655.017375,3832763.75125,14.6,17.4782980672,2.8782980672
340656.56675,3832768.1525,18.01,32.6633549169,14.6533549169
340658.10225,3832772.5125,12.38,15.8580254259,3.47802542588
340659.613625,3832776.8025,13.08,19.0767269297,5.99672692973
340661.128625,3832780.90125,16.94,26.1913658997,9.25136589972
