gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340648.619625,3832674.7825,29.4,27.683578693,-1.716421307
340650.1365,3832679.07625,25.49,27.6342724293,2.14427242929
340651.697,3832683.49125,26.34,26.8969661867,0.556966186735
340653.214375,3832687.79,27.76,27.4108447132,-0.349155286797
340654.725,3832692.06375,28.63,27.1992873868,-1.4307126132
340656.246625,3832696.37125,29.72,27.8985222879,-1.82147771212
340657.7895,3832700.73625,27.53,27.4788683855,-0.0511316145296
340659.2865,3832704.975,29.4,27.7974771686,-1.60252283138
340660.7295,3832709.055,27.79,27.5984448225,-0.191555177538
340662.29025,3832713.475,28.12,27.8034420159,-0.316557984091
340663.821,3832717.81,27.79,27.8135727342,0.0235727341507
340665.330125,3832722.0775,26.39,27.9368804659,1.54688046592
340666.847875,3832726.37625,28.68,27.8015509838,-0.878449016172
340668.37075,3832730.6875,28.03,27.5343117701,-0.495688229922
340669.939,3832735.1225,28.1,27.9310618213,-0.168938178679
340671.4645,3832739.44125,27.69,27.9070867029,0.217086702881
340672.968625,3832743.7,25.98,25.6861851829,-0.29381481706
340674.511,3832748.065,28.42,27.9456492558,-0.474350744173
340676.05175,3832752.425,26.8,27.60773896,0.80773896002
340677.583875,3832756.76125,28.91,27.4142993665,-1.49570063355
340679.118375,3832761.02667,28.88,27.711302686,-1.16869731398
340680.62775,3832765.3775,27.39,27.7866132388,0.39661323884
340682.091875,3832769.5225,27.91,27.490993356,-0.419006644008
340683.581375,3832773.7775,28.94,27.2029929458,-1.73700705423
340685.078125,3832778.01625,29.28,28.0292173536,-1.25078264639
340686.5475,3832782.17125,27.34,27.5373220586,0.197322058595
340688.069125,3832786.48125,28.29,27.1972395388,-1.0927604612
340637.955,3832654.18375,29.33,29.0716189874,-0.258381012553
340639.4715,3832658.47875,24.98,27.4094882833,2.4294882833
340640.99,3832662.78,31.48,27.9729734343,-3.50702656574
340642.495875,3832667.0325,25.32,28.2014129819,2.8814129819
340644.03175,3832671.3825,27.73,27.8128719527,0.0828719526813
340645.535125,3832675.64,24.51,27.6688673799,3.15886737993
340647.059625,3832679.955,25.03,27.7760960027,2.74609600272
340648.620375,3832684.37625,28.37,27.1521643107,-1.2178356893
340650.127625,3832688.645,28.59,27.0921533221,-1.49784667794
340651.645625,3832692.9425,27.88,27.7038757475,-0.176124252504
340653.163875,3832697.2425,30.05,27.3033561346,-2.74664386544
340654.699875,3832701.59,29.84,27.1406576985,-2.69934230147
340656.2,3832705.8375,25.59,27.576264571,1.98626457097
340657.56575,3832709.7,28.62,28.0881295322,-0.531870467835
340659.14625,3832714.1825,26.33,27.9872337334,1.65723373335
340660.722875,3832718.645,29.71,28.8664561382,-0.843543861778
340662.266375,3832723.01375,26.23,26.9934291024,0.763429102395
340663.786125,3832727.32,25.74,27.1214622823,1.38146228234
340665.282,3832731.5525,26.53,27.5571386759,1.02713867587
340666.843375,3832735.9775,28.06,27.6582475436,-0.401752456364
340668.392125,3832740.35875,26.87,26.758499845,-0.111500155042
340669.88575,3832744.58875,27.61,27.0993990497,-0.510600950318
340671.3905,3832748.84875,28.88,27.6556085721,-1.22439142792
340672.938,3832753.23375,27.7,26.2390784121,-1.46092158795
340674.485375,3832757.61375,28.26,27.4029217997,-0.857078200287
340676.015625,3832761.9475,29.09,28.8230004233,-0.26699957673
340677.5485,3832766.28875,27.53,27.6381287278,0.108128727842
340679.03525,3832770.49875,25.17,26.7082665533,1.53826655334
340680.513875,3832774.6975,29.9,27.5413664433,-2.35863355673
340682.012875,3832778.94375,27.45,27.3354797714,-0.114520228613
340683.5095,3832783.1825,26.88,27.4539153385,0.573915338501
340685.032125,3832787.49,25.77,26.9908444602,1.22084446025
340635.399875,3832654.99125,29.15,27.5561657061,-1.59383429392
340636.933375,3832659.34,27.04,27.5905419415,0.550541941513
340638.472125,3832663.705,27.74,27.8201780147,0.0801780146594
340639.949875,3832667.94875,27.48,27.8025575425,0.322557542543
340641.477125,3832672.2775,28.68,27.4148105173,-1.26518948272
340642.987875,3832676.56375,28.37,28.7553776448,0.385377644752
340644.519125,3832680.90625,29.77,28.4384492228,-1.33155077723
340646.084875,3832685.34625,31.77,28.4982989096,-3.27170109037
340647.592875,3832689.625,30.81,28.3352429706,-2.47475702939
340649.10725,3832693.91875,27.11,27.8004848196,0.69048481959
340650.636375,3832698.2575,26.84,27.5294589099,0.68945890986
340652.169625,3832702.6025,28.26,28.5146116659,0.254611665866
340653.661,3832706.8325,27.13,26.1468539648,-0.983146035193
340655.1325,3832711.00875,25.11,26.3852810833,1.2752810833
340656.6615,3832715.34375,28.49,27.9411187095,-0.54888129049
340658.14875,3832719.56,28.66,28.353675013,-0.30632498697
340659.686375,3832723.9225,28.03,27.4880519502,-0.541948049772
340661.231625,3832728.305,28.91,28.3602697425,-0.549730257462
340662.716625,3832732.51625,28.31,27.6712129847,-0.63878701529
340664.277,3832736.94125,26.82,28.0230434691,1.20304346906
340665.84125,3832741.37625,27.85,27.8261146128,-0.0238853871561
340667.355875,3832745.67125,28.07,27.1328449579,-0.937155042131
340668.878375,3832749.9925,26.18,27.4965493033,1.31654930329
340670.395,3832754.29375,28.79,27.747493443,-1.04250655697
340671.911625,3832758.59375,26.8,27.7895867733,0.989586773279
340673.438875,3832762.92625,24.88,27.3975956975,2.51759569754
340674.97825,3832767.29,26.9,27.3164491558,0.416449155798
340676.464125,3832771.5075,27.73,27.3267032696,-0.403296730428
340677.929875,3832775.64,28.55,27.5219347054,-1.02806529458
340679.420875,3832779.87125,27.44,27.4313778896,-0.00862211044398
340680.9095,3832784.095,25.0,27.4844570264,2.48445702642
340682.438,3832788.42875,25.53,27.0158757514,1.4858757514
340632.633,3832655.93875,30.66,27.922548738,-2.73745126196
340634.163875,3832660.27875,28.98,27.9330865841,-1.0469134159
340635.693625,3832664.61625,29.72,28.3967431067,-1.32325689333
340637.157625,3832668.89,29.55,28.479752723,-1.07024727702
340638.687875,3832673.22375,27.73,27.5265395155,-0.20346048452
340640.201,3832677.5125,28.55,27.3829032969,-1.16709670314
340641.731,3832681.84625,27.24,27.6853886389,0.445388638876
340643.294,3832686.27625,29.51,28.9343821935,-0.57561780648
340644.790625,3832690.52,29.49,27.5708973693,-1.91910263069
340646.302625,3832694.8,27.62,27.2887192815,-0.331280718514
340647.833625,3832699.1375,28.39,27.95606789,-0.433932110012
340649.374375,3832703.50375,28.08,27.0970476771,-0.982952322921
340650.88125,3832707.7725,27.87,28.2009012046,0.330901204628
340652.339,3832711.91,23.9,27.394200237,3.49420023704
340653.87325,3832716.25,27.24,27.7343572693,0.494357269292
340655.391,3832720.5525,26.82,27.8743074335,1.05430743346
340656.91,3832724.85625,26.14,27.6616689743,1.5216689743
340658.419875,3832729.13375,26.88,27.6554031106,0.77540311063
340659.93075,3832733.4175,28.17,27.5859458427,-0.584054157295
340661.489375,3832737.8325,28.67,27.3788898069,-1.29111019308
340663.031,3832742.2,27.29,27.6894115174,0.399411517363
340664.541125,3832746.48,28.63,27.32643487,-1.30356513003
340666.07275,3832750.8175,30.33,27.655426919,-2.67457308097
340667.604,3832755.15625,25.2,27.5587133561,2.35871335612
340669.126125,3832759.47,27.85,27.6570517929,-0.192948207089
340670.655625,3832763.8025,30.26,27.9505600986,-2.30943990143
340672.183,3832768.1325,25.28,27.29945764,2.01945764003
340673.672625,3832772.3525,26.07,27.5424457242,1.47244572416
340675.167625,3832776.52,27.6,27.2700220197,-0.329977980275
340676.674,3832780.79125,28.64,27.8483220463,-0.791677953742
340678.171125,3832785.0375,25.83,27.0931618966,1.26316189663
340679.697375,3832789.36375,28.15,27.7820603903,-0.367939609749
340629.882625,3832656.90125,28.61,27.6238744661,-0.986125533895
340631.42475,3832661.27375,31.47,27.8887468445,-3.5812531555
340632.94275,3832665.5825,28.15,27.819430908,-0.330569092
340634.385875,3832669.81125,29.7,27.6285352444,-2.07146475556
340635.932,3832674.1975,28.94,28.9700503516,0.0300503515822
340637.455625,3832678.515,27.74,28.1676304135,0.427630413456
340638.984375,3832682.8475,28.04,27.5916362242,-0.448363775833
340640.526625,3832687.22125,28.81,27.8571619073,-0.952838092734
340642.012375,3832691.435,29.47,27.9851795333,-1.48482046669
340643.53675,3832695.75375,28.39,27.3068236697,-1.08317633033
340645.064625,3832700.085,27.94,28.1460039227,0.206003922711
340646.598625,3832704.4325,28.79,27.9041703467,-0.885829653303
340648.12275,3832708.75375,28.98,27.6354160307,-1.34458396928
340649.57025,3832712.86,26.01,27.7993170831,1.78931708313
340651.0775,3832717.13,28.46,27.6147686977,-0.845231302323
340652.61875,3832721.495,27.75,28.53994956,0.78994956
340654.148375,3832725.8325,27.88,27.6813765095,-0.198623490458
340655.6605,3832730.12,27.3,27.3964107172,0.0964107172133
340657.16625,3832734.39,27.35,27.706112791,0.356112790997
340658.72775,3832738.815,27.34,27.2782110866,-0.0617889133581
340660.263875,3832743.16875,28.15,28.2217701065,0.0717701065004
340661.764375,3832747.42125,27.11,27.8734887578,0.76348875776
340663.30175,3832751.77625,29.06,27.4815806481,-1.57841935195
340664.83525,3832756.1275,25.58,27.8189456189,2.23894561892
340666.353,3832760.43125,28.21,28.1759625773,-0.0340374227059
340667.888625,3832764.7825,29.76,27.9338298938,-1.82617010617
340669.43025,3832769.15,27.33,27.9023478548,0.572347854754
340670.897,3832773.30875,29.0,27.8136907028,-1.18630929719
340672.388375,3832777.4575,26.75,28.1452759653,1.39527596531
340673.901375,3832781.75125,27.92,27.4839916736,-0.436008326369
340675.39175,3832785.9775,23.78,27.4782885167,3.69828851669
340676.917125,3832790.305,27.9,27.9439295453,0.0439295453011
340627.53225,3832657.50625,28.31,27.5240505879,-0.785949412102
340629.068375,3832661.875,28.7,27.7105055654,-0.989494434586
340630.598625,3832666.225,28.29,27.774545597,-0.515454402959
340632.05525,3832670.565,29.66,28.4988337451,-1.16116625488
340633.590625,3832674.9275,27.35,27.5078811483,0.157881148333
340635.089375,3832679.185,29.04,28.9435758343,-0.0964241656808
340636.611625,3832683.51125,27.44,28.6833760831,1.24337608309
340638.169,3832687.93375,28.05,27.5644527536,-0.485547246437
340639.659375,3832692.17,30.24,28.4534356457,-1.78656435426
340641.182875,3832696.49875,27.08,26.6563241534,-0.423675846596
340642.739125,3832700.92,25.13,26.2790543803,1.14905438029
340644.263,3832705.25,25.46,27.0246869491,1.56468694911
340645.754,3832709.485,26.65,27.7271038677,1.0771038677
340647.22075,3832713.655,27.26,28.0038717427,0.743871742708
340648.73525,3832717.95625,26.24,27.2809348124,1.04093481243
340650.2285,3832722.19875,29.09,28.4176639832,-0.672336016754
340651.735125,3832726.47625,27.95,28.117813119,0.167813119011
340654.779,3832735.125,27.18,28.1040582266,0.924058226552
340656.331875,3832739.5375,27.83,27.6967889472,-0.133211052838
340657.874,3832743.91875,28.83,28.2789286834,-0.551071316628
340659.345875,3832748.0975,29.27,28.3425444531,-0.927455546869
340660.87925,3832752.4575,26.93,27.5969388748,0.666938874799
340662.41725,3832756.82875,28.63,28.4427437425,-0.187256257475
340663.910625,3832761.06875,28.6,27.0999097098,-1.50009029018
340665.424125,3832765.37,29.29,27.6539364593,-1.63606354074
340666.945125,3832769.69125,28.65,27.3652526262,-1.28474737377
340671.491375,3832782.49625,25.98,27.2624269756,1.28242697555
340672.9935,3832786.7675,26.45,26.9911202471,0.541120247104
340674.523375,3832791.11875,27.61,27.4888524739,-0.121147526128
340624.234125,3832658.58875,28.52,28.12807009,-0.391929909985
340625.7845,3832662.98875,28.04,27.6423743039,-0.397625696101
340627.303,3832667.29875,27.14,26.3896958743,-0.750304125679
340628.728875,3832671.58625,26.78,27.3542474923,0.574247492319
340630.27925,3832675.9825,28.44,27.9649401883,-0.475059811713
340631.779875,3832680.23875,29.34,27.8162819175,-1.52371808251
340633.286875,3832684.515,31.73,28.0292891977,-3.70071080232
340634.842125,3832688.92375,27.56,27.0561042476,-0.503895752397
340636.346375,3832693.195,26.97,27.4151233338,0.445123333843
340637.867625,3832697.505,27.32,27.7761636035,0.456163603541
340639.41575,3832701.8975,27.35,27.4925957681,0.1425957681
340640.946125,3832706.23625,29.02,27.2684905148,-1.75150948521
340642.45775,3832710.5275,26.93,27.238222737,0.308222737039
340643.94725,3832714.7525,25.95,27.6081860471,1.65818604707
340645.47175,3832719.0725,28.44,28.3748768992,-0.0651231008309
340646.977875,3832723.3475,28.95,27.2561957499,-1.69380425011
340648.488125,3832727.63,27.61,27.7570848983,0.147084898312
340649.986625,3832731.87875,29.07,28.0523599035,-1.01764009651
340651.487375,3832736.135,28.51,27.3787164382,-1.13128356176
340653.05175,3832740.575,25.42,27.0935201747,1.67352017473
340654.60175,3832744.97125,26.67,27.6785359523,1.00853595229
340656.089625,3832749.19125,28.37,28.17910751,-0.190892489958
340657.6235,3832753.54,29.15,28.2666254308,-0.883374569234
340659.15425,3832757.88375,29.06,27.2927724125,-1.76722758749
340660.661875,3832762.15875,27.18,27.884055773,0.704055772965
340662.201375,3832766.525,28.52,28.1525700319,-0.367429968106
340663.73025,3832770.8625,29.26,27.8220354838,-1.43796451623
340666.738375,3832779.2525,28.23,27.9259845081,-0.304015491897
340668.270625,3832783.60625,25.92,27.3041350202,1.38413502017
340669.75875,3832787.8325,26.14,27.4507261449,1.31072614486
340671.285125,3832792.16375,27.34,27.1566671219,-0.183332878097
340621.4805,3832659.50875,27.57,28.5359364145,0.96593641449
340623.016125,3832663.86875,29.73,28.2742868961,-1.45571310389
340624.525375,3832668.155,31.04,28.3955256883,-2.64447431173
340625.950625,3832672.4975,27.32,27.1668890706,-0.153110929359
340627.499875,3832676.89125,27.79,27.5723981946,-0.217601805375
340628.994,3832681.13,24.63,28.6683315544,4.03833155439
340630.51275,3832685.43625,26.35,27.5411834207,1.19118342067
340632.074375,3832689.86625,29.71,28.883557563,-0.826442437008
340633.540375,3832694.025,29.7,27.5780576614,-2.12194233864
340635.0685,3832698.35875,26.36,28.2159173124,1.85591731244
340636.645375,3832702.82875,28.49,27.8440072358,-0.645992764214
340638.184375,3832707.1925,27.75,27.6315991539,-0.118400846106
340639.71675,3832711.5425,25.89,28.2919108397,2.40191083969
340641.08625,3832715.4275,27.93,28.1628397095,0.232839709549
340642.62875,3832719.8025,26.45,27.4765971494,1.02659714939
340644.16825,3832724.165,26.83,27.4883854844,0.658385484412
340645.693,3832728.49125,28.12,27.325035307,-0.794964692985
340647.192625,3832732.745,29.15,28.4068343889,-0.743165611116
340648.6705,3832736.935,28.42,27.8058876824,-0.614112317575
340650.218,3832741.32375,27.71,28.1145820827,0.404582082673
340651.772625,3832745.73375,29.25,28.3385903517,-0.911409648256
340653.279875,3832750.00625,24.87,27.365975368,2.49597536798
340656.31525,3832758.61625,26.3,27.7571376989,1.45713769893
340657.872875,3832763.03625,26.44,27.4277618719,0.987761871857
340660.93475,3832771.72,30.19,27.5443633518,-2.64563664822
340662.431625,3832775.96375,27.29,27.4502566823,0.160256682329
340663.912875,3832779.9875,27.56,27.814183646,0.254183646031
340665.419375,3832784.26875,28.16,27.1818407627,-0.97815923727
340666.954,3832788.6275,27.05,26.8466859602,-0.203314039847
340668.4875,3832792.9825,26.88,27.3391886237,0.459188623727
340618.7585,3832660.45625,26.15,28.5112398167,2.36123981669
340620.315125,3832664.88,26.96,27.6324440744,0.67244407441
340621.827625,3832669.1775,28.45,28.0159035096,-0.434096490421
340623.205125,3832673.43125,29.97,28.6929070796,-1.27709292042
340624.725625,3832677.7475,25.03,27.5347992958,2.50479929582
340626.198625,3832681.93,26.58,28.1723969874,1.59239698737
340627.723625,3832686.26,28.54,27.5360760492,-1.00392395085
340629.3,3832690.73625,25.2,27.153441807,1.95344180699
340630.808125,3832695.02,25.23,27.2644139281,2.03441392806
340632.313875,3832699.29125,26.66,27.3229176175,0.662917617516
340633.839125,3832703.625,28.02,27.312457614,-0.707542386008
340635.340375,3832707.8875,28.71,27.5875295207,-1.12247047928
340636.861,3832712.205,29.54,28.2041262766,-1.3358737234
340638.37475,3832716.505,29.96,27.8281679095,-2.13183209052
340639.8745,3832720.76125,29.38,28.0535897804,-1.32641021956
340641.352,3832724.955,28.33,27.6823335125,-0.647666487473
340642.852875,3832729.215,29.16,28.4404844557,-0.719515544349
340644.363125,3832733.5025,28.92,28.4257507738,-0.494249226189
340645.885,3832737.825,27.06,27.8048261058,0.744826105822
340647.443625,3832742.2475,27.25,27.5314446151,0.281444615054
340648.97425,3832746.59625,28.0,28.4091126423,0.409112642284
340650.489375,3832750.8975,28.04,27.2732152965,-0.766784703487
