gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340645.150125,3832656.51875,1.07,0.975149462288,-0.094850537712
340646.6925,3832660.8725,0.89,0.959485995824,0.0694859958244
340648.226125,3832665.0975,0.9,0.99847232861,0.0984723286102
340649.75225,3832669.41,1.06,0.978172627702,-0.0818273722975
340651.287375,3832673.745,1.06,0.959056628194,-0.100943371806
340652.852125,3832678.1675,0.94,0.960454935078,0.0204549350775
340654.455625,3832682.7,0.95,0.979726843664,0.0297268436645
340655.888875,3832686.7525,0.95,0.920117960473,-0.0298820395271
340657.397625,3832691.01375,0.9,0.972934197915,0.0729341979152
340658.91425,3832695.2975,0.9,0.945347923598,0.045347923598
340660.460125,3832699.6675,0.92,0.900942260772,-0.0190577392284
340661.97225,3832703.94,0.9,0.900933787564,0.000933787563591
340663.41625,3832708.0175,0.99,0.944328358212,-0.0456716417876
340664.935,3832712.31375,0.95,0.97059026549,0.0205902654895
340666.48425,3832716.68625,1.01,0.943852986432,-0.0661470135677
340668.03375,3832721.06625,0.96,0.974290410401,0.0142904104013
340669.54275,3832725.33,0.91,0.938388431129,0.0283884311292
340671.04675,3832729.58,1.03,0.979010362368,-0.0509896376318
340672.59575,3832733.9575,0.85,0.943936820469,0.0939368204692
340674.152,3832738.35625,0.83,0.980116037555,0.150116037555
340675.687375,3832742.69125,0.81,0.910695056899,0.100695056899
340677.20275,3832746.975,0.87,0.866504266808,-0.00349573319232
340678.7355,3832751.30875,0.83,0.940605766061,0.110605766061
340680.24925,3832755.58375,1.02,0.974903673463,-0.0450963265374
340681.799,3832759.96,0.77,0.845623859733,0.0756238597334
340683.34025,3832764.3175,0.96,0.978524115307,0.018524115307
340684.823375,3832768.5075,1.06,0.948068270993,-0.111931729007
340686.320375,3832772.8125,0.81,0.930631623101,0.120631623101
340687.81475,3832777.03125,0.96,0.969793830073,0.00979383007302
340689.293625,3832781.2075,0.97,0.907259073544,-0.0627409264558
340690.804875,3832785.47875,0.87,0.978563850759,0.108563850759
340640.976125,3832653.20375,0.87,0.847033493015,-0.022966506985
340642.502375,3832657.525,0.8,0.953255013797,0.153255013797
340644.052625,3832661.91125,0.99,0.979698809927,-0.010301190073
340645.566125,3832666.13875,1.09,1.00547187531,-0.0845281246902
340647.087125,3832670.44375,0.75,0.892751336188,0.142751336188
340648.619625,3832674.7825,0.8,0.921379258487,0.121379258487
340650.1365,3832679.07625,0.91,0.998498379572,0.0884983795717
340651.697,3832683.49125,0.81,0.910264192147,0.100264192147
340653.214375,3832687.79,0.93,0.955398522082,0.0253985220819
340654.725,3832692.06375,0.97,0.953813466638,-0.0161865333621
340656.246625,3832696.37125,1.04,1.00971097749,-0.0302890225071
340657.7895,3832700.73625,0.92,0.962759203813,0.0427592038125
340659.2865,3832704.975,1.03,0.960505359869,-0.0694946401312
340660.7295,3832709.055,0.96,0.966204348091,0.00620434809106
340662.29025,3832713.475,0.96,1.00046452979,0.0404645297854
340663.821,3832717.81,1.06,0.903507899952,-0.156492100048
340665.330125,3832722.0775,0.96,0.906761974429,-0.0532380255709
340666.847875,3832726.37625,0.96,0.963185304268,0.00318530426827
340668.37075,3832730.6875,1.01,0.968270020487,-0.0417299795126
340669.939,3832735.1225,0.9,0.910338639898,0.0103386398983
340671.4645,3832739.44125,1.1,0.988558192736,-0.111441807264
340672.968625,3832743.7,0.8,0.833267817337,0.0332678173371
340674.511,3832748.065,0.98,0.983249211565,0.00324921156465
340676.05175,3832752.425,0.83,0.916951480735,0.086951480735
340677.583875,3832756.76125,1.04,0.977374787271,-0.062625212729
340679.118375,3832761.02667,1.03,1.03980469163,0.00980469162684
340680.62775,3832765.3775,0.86,0.959393871629,0.0993938716289
340682.091875,3832769.5225,1.0,0.983255706647,-0.0167442933532
340683.581375,3832773.7775,0.95,0.981980197847,0.031980197847
340685.078125,3832778.01625,0.9,0.92967484585,0.02967484585
340686.5475,3832782.17125,0.9,0.986833018544,0.0868330185444
340688.069125,3832786.48125,1.03,0.971881320064,-0.0581186799364
340637.955,3832654.18375,0.98,0.961361212375,-0.0186387876254
340639.4715,3832658.47875,0.95,0.975859522426,0.025859522426
340640.99,3832662.78,1.02,0.920104396366,-0.0998956036338
340642.495875,3832667.0325,0.91,0.915503655144,0.00550365514428
340644.03175,3832671.3825,0.91,0.97358477634,0.0635847763402
340645.535125,3832675.64,0.97,0.971629456397,0.00162945639679
340647.059625,3832679.955,0.94,0.96594707457,0.0259470745701
340648.620375,3832684.37625,0.91,0.958216009085,0.0482160090855
340650.127625,3832688.645,0.92,0.977872335389,0.0578723353889
340651.645625,3832692.9425,0.89,0.982400981292,0.0924009812919
340653.163875,3832697.2425,1.0,0.96831063701,-0.03168936299
340654.699875,3832701.59,0.96,0.920318643634,-0.039681356366
340656.2,3832705.8375,0.83,0.943602741402,0.113602741402
340657.56575,3832709.7,0.92,0.981316708059,0.0613167080585
340659.14625,3832714.1825,1.01,0.95958352347,-0.0504164765303
340660.722875,3832718.645,0.96,0.955958632096,-0.00404136790395
340662.266375,3832723.01375,0.89,0.91310698331,0.0231069833103
340663.786125,3832727.32,0.92,0.917137885051,-0.00286211494946
340665.282,3832731.5525,1.11,1.01620164848,-0.0937983515157
340666.843375,3832735.9775,0.99,1.01251113124,0.0225111312382
340668.392125,3832740.35875,0.85,0.871708134238,0.0217081342379
340669.88575,3832744.58875,0.83,0.891507810396,0.061507810396
340671.3905,3832748.84875,0.99,0.995688765405,0.00568876540474
340672.938,3832753.23375,0.86,0.85985647981,-0.000143520190087
340674.485375,3832757.61375,0.92,0.992386047336,0.072386047336
340676.015625,3832761.9475,0.95,0.973146330208,0.0231463302084
340677.5485,3832766.28875,0.89,0.988941796321,0.0989417963206
340679.03525,3832770.49875,0.77,0.868189778113,0.0981897781131
340680.513875,3832774.6975,1.03,1.01723333681,-0.0127666631874
340682.012875,3832778.94375,1.06,0.962594551294,-0.0974054487063
340683.5095,3832783.1825,0.92,0.993573562464,0.0735735624638
340685.032125,3832787.49,1.08,1.01047731143,-0.069522688569
340635.399875,3832654.99125,0.98,0.991129761385,0.0111297613854
340636.933375,3832659.34,0.89,0.909874385764,0.0198743857643
340638.472125,3832663.705,1.04,1.00154990991,-0.0384500900925
340639.949875,3832667.94875,0.89,0.972515013236,0.0825150132363
340641.477125,3832672.2775,1.05,1.00100382527,-0.048996174727
340642.987875,3832676.56375,0.95,0.994072623284,0.0440726232835
340644.519125,3832680.90625,0.98,0.985844529703,0.00584452970292
340646.084875,3832685.34625,1.0,0.984548767476,-0.015451232524
340647.592875,3832689.625,1.04,0.964539869246,-0.0754601307539
340649.10725,3832693.91875,0.99,1.00920342139,0.0192034213891
340650.636375,3832698.2575,0.86,0.988258459428,0.128258459428
340652.169625,3832702.6025,1.13,0.978692308941,-0.151307691059
340653.661,3832706.8325,0.85,0.862714828056,0.0127148280564
340655.1325,3832711.00875,0.8,0.850128408674,0.0501284086737
340656.6615,3832715.34375,1.03,1.01354387575,-0.0164561242496
340658.14875,3832719.56,0.96,0.99188644621,0.0318864462099
340659.686375,3832723.9225,0.97,0.979484308473,0.00948430847258
340661.231625,3832728.305,0.98,0.989824857518,0.00982485751805
340662.716625,3832732.51625,1.0,0.992446852583,-0.00755314741694
340664.277,3832736.94125,1.01,0.99036519995,-0.0196348000502
340665.84125,3832741.37625,1.11,1.01941295456,-0.0905870454416
340667.355875,3832745.67125,1.01,0.965744227718,-0.0442557722817
340668.878375,3832749.9925,0.88,0.949350125193,0.0693501251932
340670.395,3832754.29375,0.88,0.994333133775,0.114333133775
340671.911625,3832758.59375,0.96,0.995842572229,0.0358425722288
340673.438875,3832762.92625,1.03,1.02819058989,-0.00180941011277
340674.97825,3832767.29,1.06,1.00911767525,-0.0508823247478
340676.464125,3832771.5075,1.06,1.03727746794,-0.0227225320618
340677.929875,3832775.64,0.86,0.977929153927,0.117929153927
340679.420875,3832779.87125,0.91,0.986773930821,0.0767739308206
340680.9095,3832784.095,1.04,1.00596880224,-0.0340311977632
340682.438,3832788.42875,1.03,1.03120502978,0.00120502977945
340632.633,3832655.93875,0.94,0.905646943057,-0.0343530569426
340634.163875,3832660.27875,1.07,0.980211333746,-0.0897886662536
340635.693625,3832664.61625,0.98,0.991450643948,0.0114506439481
340637.157625,3832668.89,0.94,0.985771040829,0.0457710408287
340638.687875,3832673.22375,0.86,0.922715627846,0.0627156278456
340640.201,3832677.5125,0.9,0.968261925652,0.0682619256521
340641.731,3832681.84625,1.07,0.975465573129,-0.0945344268712
340643.294,3832686.27625,1.06,0.955732521155,-0.104267478845
340644.790625,3832690.52,1.08,1.00359244334,-0.0764075566609
340646.302625,3832694.8,0.92,0.942417204388,0.0224172043885
340647.833625,3832699.1375,1.01,0.938611197721,-0.0713888022788
340649.374375,3832703.50375,0.95,0.8839014374,-0.0660985625997
340650.88125,3832707.7725,0.88,0.9111066932,0.0311066931996
340652.339,3832711.91,0.84,0.92822183193,0.0882218319302
340653.87325,3832716.25,1.11,0.99786343244,-0.11213656756
340655.391,3832720.5525,1.08,1.020286769,-0.0597132310024
340656.91,3832724.85625,0.83,0.968133119479,0.138133119479
340658.419875,3832729.13375,1.06,0.979536617579,-0.0804633824207
340659.93075,3832733.4175,1.02,0.993493469417,-0.0265065305833
340661.489375,3832737.8325,0.97,0.971747885444,0.00174788544373
340663.031,3832742.2,1.13,1.00202103233,-0.127978967668
340664.541125,3832746.48,1.02,0.992175948666,-0.0278240513339
340666.07275,3832750.8175,1.03,1.0209334604,-0.00906653959797
340667.604,3832755.15625,1.03,1.0068271256,-0.0231728743995
340669.126125,3832759.47,0.9,1.02452914128,0.124529141281
340670.655625,3832763.8025,0.97,0.986160005269,0.0161600052694
340672.183,3832768.1325,1.03,1.02107808287,-0.00892191712806
340673.672625,3832772.3525,0.99,0.990398422457,0.000398422456595
340675.167625,3832776.52,0.96,1.00175272297,0.0417527229679
340676.674,3832780.79125,0.99,0.924216525096,-0.065783474904
340678.171125,3832785.0375,1.06,1.01691161061,-0.043088389389
340679.697375,3832789.36375,0.95,0.940959698226,-0.00904030177366
340629.882625,3832656.90125,1.02,0.99082515347,-0.0291748465302
340631.42475,3832661.27375,0.95,0.932986039555,-0.017013960445
340632.94275,3832665.5825,1.04,0.995438769695,-0.0445612303051
340634.385875,3832669.81125,0.98,0.964947748245,-0.0150522517552
340635.932,3832674.1975,0.95,0.96249396137,0.0124939613695
340637.455625,3832678.515,1.0,0.981755311227,-0.018244688773
340638.984375,3832682.8475,0.98,1.02313473297,0.0431347329689
340640.526625,3832687.22125,0.97,1.02114301028,0.0511430102816
340642.012375,3832691.435,1.06,0.991430011979,-0.0685699880214
340643.53675,3832695.75375,0.98,0.955085486988,-0.0249145130115
340645.064625,3832700.085,0.89,0.985854859751,0.0958548597514
340646.598625,3832704.4325,0.89,0.948538179304,0.0585381793039
340648.12275,3832708.75375,1.05,1.02206516274,-0.0279348372608
340649.57025,3832712.86,1.15,1.01540712752,-0.134592872476
340651.0775,3832717.13,1.03,1.01477742299,-0.0152225770097
340652.61875,3832721.495,1.0,0.932220709268,-0.0677792907325
340654.148375,3832725.8325,0.99,1.00631873118,0.0163187311786
340655.6605,3832730.12,1.01,0.990278946077,-0.0197210539234
340657.16625,3832734.39,1.02,1.00609933273,-0.0139006672696
340658.72775,3832738.815,0.84,0.892883149778,0.0528831497784
340660.263875,3832743.16875,1.09,1.0058258534,-0.0841741466039
340661.764375,3832747.42125,0.95,1.00729210597,0.0572921059677
340663.30175,3832751.77625,0.91,0.946145562243,0.0361455622432
340664.83525,3832756.1275,0.96,1.00535047699,0.0453504769912
340666.353,3832760.43125,0.9,0.994091879184,0.0940918791836
340667.888625,3832764.7825,0.97,0.950976247515,-0.0190237524853
340669.43025,3832769.15,1.03,1.00943758641,-0.0205624135934
340670.897,3832773.30875,1.01,1.00186156058,-0.00813843941558
340672.388375,3832777.4575,1.03,1.00060789186,-0.0293921081356
340673.901375,3832781.75125,0.92,0.937023344855,0.017023344855
340675.39175,3832785.9775,1.13,0.981611343224,-0.148388656776
340676.917125,3832790.305,0.98,0.959482681244,-0.0205173187556
340627.53225,3832657.50625,0.88,0.961964231231,0.0819642312306
340629.068375,3832661.875,1.0,1.00112545888,0.00112545887951
340630.598625,3832666.225,1.05,1.0009283284,-0.0490716715981
340632.05525,3832670.565,0.96,0.913576865264,-0.0464231347358
340633.590625,3832674.9275,0.91,0.930257471756,0.0202574717561
340635.089375,3832679.185,0.9,0.961917252276,0.0619172522757
340636.611625,3832683.51125,1.07,0.973452250105,-0.0965477498951
340638.169,3832687.93375,0.91,0.964312980097,0.0543129800968
340639.659375,3832692.17,1.01,1.00268898466,-0.00731101533737
340641.182875,3832696.49875,0.88,0.849876159399,-0.0301238406009
340642.739125,3832700.92,0.85,0.852103474569,0.00210347456927
340644.263,3832705.25,0.82,0.878557149578,0.0585571495777
340645.754,3832709.485,1.07,0.990846197758,-0.0791538022417
340647.22075,3832713.655,0.97,1.0013927773,0.0313927773034
340648.73525,3832717.95625,0.96,0.893471978829,-0.0665280211709
340650.2285,3832722.19875,1.04,0.991063908084,-0.0489360919157
340651.735125,3832726.47625,0.96,0.963284258051,0.00328425805093
340654.779,3832735.125,0.88,0.944293667597,0.0642936675971
340656.331875,3832739.5375,1.01,0.991544928959,-0.0184550710414
340657.874,3832743.91875,0.84,0.955446910399,0.115446910399
340659.345875,3832748.0975,1.09,0.991734813418,-0.0982651865819
340660.87925,3832752.4575,0.88,1.00984875367,0.129848753671
340662.41725,3832756.82875,0.76,0.978586980108,0.218586980108
340663.910625,3832761.06875,0.97,1.00432480375,0.0343248037492
340665.424125,3832765.37,1.01,1.02979837189,0.0197983718899
340666.945125,3832769.69125,1.0,1.00464265398,0.00464265398343
340671.491375,3832782.49625,1.05,1.03192914114,-0.0180708588604
340672.9935,3832786.7675,0.78,0.88254417144,0.10254417144
340674.523375,3832791.11875,0.99,0.99987630577,0.00987630577018
340624.234125,3832658.58875,0.98,0.98110245299,0.00110245298972
340625.7845,3832662.98875,0.95,0.982851248192,0.0328512481919
340627.303,3832667.29875,0.81,0.857494634231,0.0474946342312
340628.728875,3832671.58625,0.84,0.900357387509,0.0603573875089
340630.27925,3832675.9825,1.02,0.958923428508,-0.0610765714916
340631.779875,3832680.23875,1.05,0.979665669307,-0.0703343306934
340633.286875,3832684.515,0.96,0.954867000579,-0.00513299942142
340634.842125,3832688.92375,0.86,0.90346898743,0.0434689874304
340636.346375,3832693.195,0.86,0.909798501553,0.0497985015533
340637.867625,3832697.505,1.11,0.971238771611,-0.138761228389
340639.41575,3832701.8975,1.0,0.990698299387,-0.00930170061251
340640.946125,3832706.23625,1.11,0.977202490451,-0.132797509549
340642.45775,3832710.5275,1.0,0.919728232005,-0.080271767995
340643.94725,3832714.7525,1.05,0.973175884643,-0.0768241153573
340645.47175,3832719.0725,0.96,0.929945159794,-0.0300548402061
340646.977875,3832723.3475,1.04,0.986767323685,-0.0532326763153
340648.488125,3832727.63,1.05,0.965737170864,-0.0842628291362
340649.986625,3832731.87875,0.92,0.92109229433,0.00109229433009
340651.487375,3832736.135,1.0,0.988256219371,-0.0117437806293
340653.05175,3832740.575,0.87,0.909501408885,0.0395014088853
340654.60175,3832744.97125,1.05,1.01368167412,-0.0363183258804
340656.089625,3832749.19125,0.88,1.01093048086,0.130930480863
340657.6235,3832753.54,0.96,0.996102997443,0.0361029974429
340659.15425,3832757.88375,1.01,1.01299390389,0.00299390389201
340660.661875,3832762.15875,1.1,1.02417056397,-0.0758294360269
340662.201375,3832766.525,0.98,0.933749562041,-0.0462504379589
340663.73025,3832770.8625,0.99,0.996227944828,0.00622794482758
340666.738375,3832779.2525,1.0,0.982434086884,-0.0175659131162
340668.270625,3832783.60625,1.11,0.985694745229,-0.124305254771
340669.75875,3832787.8325,1.04,0.961262996765,-0.0787370032354
340671.285125,3832792.16375,1.09,1.01954629555,-0.0704537044453
340621.4805,3832659.50875,1.0,0.977655396821,-0.0223446031787
340623.016125,3832663.86875,0.97,0.959185439336,-0.0108145606642
340624.525375,3832668.155,1.02,0.943312660844,-0.076687339156
340625.950625,3832672.4975,1.17,0.986178813502,-0.183821186498
340627.499875,3832676.89125,1.02,1.00801101584,-0.0119889841649
340628.994,3832681.13,0.82,0.98168889718,0.16168889718
340630.51275,3832685.43625,0.93,0.958195963631,0.0281959636307
340632.074375,3832689.86625,1.05,0.955445075299,-0.0945549247012
340633.540375,3832694.025,1.01,0.989704201594,-0.0202957984062
340635.0685,3832698.35875,0.81,0.921325422139,0.111325422139
340636.645375,3832702.82875,1.01,0.9816355312,-0.0283644688003
340638.184375,3832707.1925,0.99,0.985540282888,-0.00445971711164
340639.71675,3832711.5425,0.82,0.970191008546,0.150191008546
340641.08625,3832715.4275,0.88,0.92752241168,0.0475224116802
340642.62875,3832719.8025,0.99,0.986131230106,-0.00386876989419
340644.16825,3832724.165,1.0,0.968978253148,-0.0310217468516
340645.693,3832728.49125,0.84,0.957697452247,0.117697452247
340647.192625,3832732.745,1.01,0.989586683219,-0.0204133167807
340648.6705,3832736.935,1.09,0.979595432913,-0.110404567087
340650.218,3832741.32375,1.05,0.997192783018,-0.0528072169815
340651.772625,3832745.73375,0.97,1.00735093202,0.037350932022
340653.279875,3832750.00625,1.11,0.993764964119,-0.116235035881
340656.31525,3832758.61625,0.94,0.956929909197,0.0169299091974
340657.872875,3832763.03625,1.03,1.00938820721,-0.0206117927858
340660.93475,3832771.72,0.94,0.91297766392,-0.0270223360796
340662.431625,3832775.96375,1.12,0.906897549679,-0.213102450321
340663.912875,3832779.9875,0.89,0.963381873785,0.0733818737851
340665.419375,3832784.26875,1.12,0.995432520405,-0.124567479595
340666.954,3832788.6275,0.96,0.887703897875,-0.0722961021251
340668.4875,3832792.9825,1.01,1.00946626614,-0.000533733857752
340618.7585,3832660.45625,0.89,0.921823778934,0.0318237789343
340620.315125,3832664.88,0.83,0.970392444873,0.140392444873
340621.827625,3832669.1775,0.85,0.910512442194,0.060512442194
340623.205125,3832673.43125,0.93,0.951015464521,0.0210154645207
340624.725625,3832677.7475,0.9,0.99624235273,0.0962423527299
340626.198625,3832681.93,0.84,0.918791306714,0.0787913067141
340627.723625,3832686.26,0.91,0.937739163821,0.0277391638211
340629.3,3832690.73625,0.91,0.953446677691,0.0434466776909
340630.808125,3832695.02,0.95,0.97974396271,0.0297439627102
340632.313875,3832699.29125,0.9,0.968815609527,0.0688156095266
340633.839125,3832703.625,1.06,1.00090716021,-0.0590928397901
