gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340686.320375,3832772.8125,33.26,26.0949697659,-7.16503023409
340687.81475,3832777.03125,23.39,22.6943238675,-0.695676132512
340689.293625,3832781.2075,30.04,26.2622174462,-3.77778255382
340690.804875,3832785.47875,29.57,23.6734260049,-5.89657399512
340640.976125,3832653.20375,35.14,32.1571031041,-2.98289689585
340642.502375,3832657.525,33.9,22.6600247252,-11.2399752748
340644.052625,3832661.91125,21.6,21.8240629743,0.224062974308
340645.566125,3832666.13875,16.28,21.8079976646,5.52799766461
340647.087125,3832670.44375,38.02,28.2065681018,-9.81343189824
340648.619625,3832674.7825,29.29,25.123643065,-4.16635693501
340650.1365,3832679.07625,26.09,21.2303890175,-4.85961098251
340651.697,3832683.49125,29.19,27.0247452618,-2.16525473823
340653.214375,3832687.79,28.57,23.6547802807,-4.91521971931
340654.725,3832692.06375,19.85,23.9904674596,4.14046745957
340656.246625,3832696.37125,16.76,21.8712991964,5.11129919645
340657.7895,3832700.73625,26.87,24.1695568055,-2.70044319453
340659.2865,3832704.975,17.51,22.4856522314,4.97565223142
340660.7295,3832709.055,23.91,22.7478638591,-1.16213614087
340662.29025,3832713.475,21.26,22.4852316085,1.22523160852
340663.821,3832717.81,17.19,26.0327311827,8.84273118271
340665.330125,3832722.0775,12.09,26.4384860236,14.3484860236
340666.847875,3832726.37625,22.31,22.9952624742,0.685262474178
340668.37075,3832730.6875,20.03,23.6501667429,3.62016674285
340669.939,3832735.1225,25.27,24.382078601,-0.887921398955
340671.4645,3832739.44125,17.96,21.7481188822,3.78811888219
340672.968625,3832743.7,33.0,32.0166572013,-0.983342798745
340674.511,3832748.065,18.53,22.2983609947,3.76836099474
340676.05175,3832752.425,26.39,25.8460127897,-0.543987210325
340677.583875,3832756.76125,13.79,22.7274256785,8.93742567849
340679.118375,3832761.02667,16.77,21.4874665571,4.71746655709
340680.62775,3832765.3775,31.12,22.2233026202,-8.89669737978
340682.091875,3832769.5225,21.46,22.4595752371,0.9995752371
340683.581375,3832773.7775,25.38,22.2249020222,-3.15509797781
340685.078125,3832778.01625,23.37,24.9749354184,1.60493541835
340686.5475,3832782.17125,29.85,22.4330690068,-7.41693099316
340688.069125,3832786.48125,20.24,23.0810484972,2.8410484972
340637.955,3832654.18375,14.3,19.7875477316,5.48754773159
340639.4715,3832658.47875,23.12,22.9914726165,-0.128527383508
340640.99,3832662.78,20.25,24.5044511824,4.25445118241
340642.495875,3832667.0325,34.32,26.1209131868,-8.19908681322
340644.03175,3832671.3825,24.73,21.649717713,-3.080282287
340645.535125,3832675.64,23.23,22.676565599,-0.553434400998
340647.059625,3832679.955,25.53,22.3769764237,-3.15302357628
340648.620375,3832684.37625,26.56,23.6826459107,-2.87735408926
340650.127625,3832688.645,24.5,22.889348329,-1.61065167095
340651.645625,3832692.9425,30.04,21.9875456642,-8.05245433582
340653.163875,3832697.2425,21.54,23.5343614391,1.99436143909
340654.699875,3832701.59,24.8,26.0905972554,1.29059725538
340656.2,3832705.8375,32.56,23.6898267187,-8.8701732813
340657.56575,3832709.7,25.21,21.5546975672,-3.65530243283
340659.14625,3832714.1825,22.8,23.3815599093,0.581559909316
340660.722875,3832718.645,16.81,18.9656632738,2.15566327378
340662.266375,3832723.01375,26.07,26.6032212406,0.533221240618
340663.786125,3832727.32,24.32,24.7942945272,0.474294527164
340665.282,3832731.5525,15.55,21.6256605145,6.07566051451
340666.843375,3832735.9775,20.03,21.853566432,1.82356643201
340668.392125,3832740.35875,34.26,28.9063849958,-5.35361500418
340669.88575,3832744.58875,27.01,27.8648584055,0.854858405517
340671.3905,3832748.84875,18.74,22.3132840141,3.57328401408
340672.938,3832753.23375,29.37,28.9547601975,-0.415239802534
340674.485375,3832757.61375,25.63,21.3403992412,-4.28960075877
340676.015625,3832761.9475,16.61,19.2010683664,2.59106836643
340677.5485,3832766.28875,14.7,23.215812308,8.51581230796
340679.03525,3832770.49875,38.24,30.2238177124,-8.01618228758
340680.513875,3832774.6975,17.22,20.744275637,3.524275637
340682.012875,3832778.94375,15.04,23.5420043678,8.50200436782
340683.5095,3832783.1825,21.81,23.6209492795,1.81094927954
340685.032125,3832787.49,24.45,22.5839702218,-1.86602977824
340635.399875,3832654.99125,20.64,22.6610811595,2.02108115954
340636.933375,3832659.34,30.06,26.180271703,-3.87972829704
340638.472125,3832663.705,22.38,21.9664998461,-0.413500153854
340639.949875,3832667.94875,25.98,23.724857365,-2.255142635
340641.477125,3832672.2775,21.63,22.1451244737,0.515124473683
340642.987875,3832676.56375,22.51,21.1965372,-1.31346280005
340644.519125,3832680.90625,17.28,21.7233224839,4.44332248392
340646.084875,3832685.34625,19.1,21.4904762263,2.39047622625
340647.592875,3832689.625,21.46,22.9567060563,1.49670605626
340649.10725,3832693.91875,23.97,21.5096570141,-2.46034298589
340650.636375,3832698.2575,35.66,22.8192393327,-12.8407606673
340652.169625,3832702.6025,17.56,22.275596307,4.71559630702
340653.661,3832706.8325,33.19,32.1340263527,-1.05597364731
340655.1325,3832711.00875,34.36,31.9172539983,-2.44274600168
340656.6615,3832715.34375,21.86,21.818532551,-0.0414674489551
340658.14875,3832719.56,24.62,21.7002071384,-2.91979286161
340659.686375,3832723.9225,22.17,23.2286242862,1.05862428619
340661.231625,3832728.305,19.94,22.757037342,2.81703734195
340662.716625,3832732.51625,22.13,22.8332432763,0.703243276336
340664.277,3832736.94125,23.47,22.7431168408,-0.726883159233
340665.84125,3832741.37625,21.14,21.6156961774,0.475696177351
340667.355875,3832745.67125,18.14,23.1767536761,5.03675367613
340668.878375,3832749.9925,30.32,24.0355436908,-6.28445630915
340670.395,3832754.29375,26.85,22.8487446018,-4.00125539824
340671.911625,3832758.59375,26.58,22.539344902,-4.04065509797
340673.438875,3832762.92625,23.35,21.6640987469,-1.68590125307
340674.97825,3832767.29,21.1,22.0340004365,0.934000436487
340676.464125,3832771.5075,15.99,21.9305533141,5.94055331409
340677.929875,3832775.64,26.56,23.0676963671,-3.49230363288
340679.420875,3832779.87125,26.86,23.1432905706,-3.71670942938
340680.9095,3832784.095,22.73,22.3294791777,-0.400520822273
340682.438,3832788.42875,23.9,21.4587685417,-2.44123145832
340632.633,3832655.93875,21.04,26.1374864118,5.0974864118
340634.163875,3832660.27875,18.19,22.9498730728,4.75987307281
340635.693625,3832664.61625,21.01,21.8186082154,0.808608215393
340637.157625,3832668.89,21.27,22.0650302627,0.795030262741
340638.687875,3832673.22375,27.65,26.1391215143,-1.51087848566
340640.201,3832677.5125,21.41,23.1992013755,1.78920137549
340641.731,3832681.84625,18.0,23.5953353932,5.59533539324
340643.294,3832686.27625,16.49,23.2171869367,6.72718693665
340644.790625,3832690.52,17.47,22.0755676748,4.60556767483
340646.302625,3832694.8,26.14,25.161784776,-0.978215224033
340647.833625,3832699.1375,14.93,24.0447509511,9.11475095112
340649.374375,3832703.50375,30.87,27.412668467,-3.45733153298
340650.88125,3832707.7725,25.5,26.60750052,1.10750052002
340652.339,3832711.91,33.93,25.676487893,-8.25351210702
340653.87325,3832716.25,17.94,22.5884643195,4.64846431946
340655.391,3832720.5525,22.91,21.6432633256,-1.26673667437
340656.91,3832724.85625,32.66,23.6565762342,-9.00342376579
340658.419875,3832729.13375,19.97,22.2872500115,2.31725001148
340659.93075,3832733.4175,18.48,22.5791552555,4.09915525551
340661.489375,3832737.8325,21.7,23.4882994633,1.78829946333
340663.031,3832742.2,17.56,22.6786773964,5.11867739638
340664.541125,3832746.48,19.46,23.0638039746,3.60380397464
340666.07275,3832750.8175,20.62,21.7810632343,1.16106323435
340667.604,3832755.15625,27.97,21.8911886832,-6.07881131677
340669.126125,3832759.47,24.83,21.4919149578,-3.33808504221
340670.655625,3832763.8025,19.82,22.1308242463,2.3108242463
340672.183,3832768.1325,23.36,21.6196450317,-1.74035496832
340673.672625,3832772.3525,18.59,22.716823545,4.126823545
340675.167625,3832776.52,21.52,22.6986996168,1.17869961682
340676.674,3832780.79125,24.74,24.6519920101,-0.0880079898667
340678.171125,3832785.0375,21.15,22.3254061932,1.1754061932
340679.697375,3832789.36375,24.12,24.843745212,0.723745212025
340629.882625,3832656.90125,21.48,22.402863736,0.922863735964
340631.42475,3832661.27375,24.81,24.4690749395,-0.3409250605
340632.94275,3832665.5825,18.37,21.5801494718,3.21014947175
340634.385875,3832669.81125,17.97,23.1575603096,5.1875603096
340635.932,3832674.1975,17.24,19.8208120076,2.58081200762
340637.455625,3832678.515,20.86,22.3458603578,1.48586035782
340638.984375,3832682.8475,25.05,21.3565500206,-3.69344997944
340640.526625,3832687.22125,23.28,21.4714903088,-1.80850969119
340642.012375,3832691.435,18.99,22.2548487768,3.26484877681
340643.53675,3832695.75375,22.87,24.8200397935,1.95003979349
340645.064625,3832700.085,27.63,21.586499996,-6.04350000402
340646.598625,3832704.4325,25.13,24.1616697181,-0.968330281868
340648.12275,3832708.75375,23.45,21.5800322772,-1.86996772283
340649.57025,3832712.86,21.72,21.8053276671,0.0853276670569
340651.0775,3832717.13,20.91,22.5597638877,1.64976388771
340652.61875,3832721.495,23.86,25.5752350107,1.71523501071
340654.148375,3832725.8325,21.66,22.4701501281,0.810150128112
340655.6605,3832730.12,22.55,22.7145920525,0.164592052517
340657.16625,3832734.39,20.47,22.2328315619,1.76283156188
340658.72775,3832738.815,33.09,27.8589264766,-5.2310735234
340660.263875,3832743.16875,17.53,21.9543204571,4.42432045713
340661.764375,3832747.42125,24.64,22.5773994562,-2.06260054384
340663.30175,3832751.77625,24.86,25.338484391,0.47848439102
340664.83525,3832756.1275,22.22,21.9369999385,-0.283000061463
340666.353,3832760.43125,26.16,21.9067044752,-4.2532955248
340667.888625,3832764.7825,20.66,24.440928632,3.78092863204
340669.43025,3832769.15,21.87,21.3516817503,-0.518318249728
340670.897,3832773.30875,19.0,22.6823024542,3.68230245418
340672.388375,3832777.4575,22.32,22.1743237745,-0.14567622549
340673.901375,3832781.75125,29.02,24.7126871814,-4.30731281861
340675.39175,3832785.9775,24.23,22.6960826784,-1.5339173216
340676.917125,3832790.305,27.09,24.6350116389,-2.45498836109
340627.53225,3832657.50625,26.97,24.2672110363,-2.70278896369
340629.068375,3832661.875,19.92,21.9173635398,1.99736353977
340630.598625,3832666.225,15.36,21.2353156318,5.87531563185
340632.05525,3832670.565,16.17,25.5950333554,9.42503335535
340633.590625,3832674.9275,28.96,25.8736438674,-3.08635613255
340635.089375,3832679.185,20.27,19.9007301991,-0.369269800942
340636.611625,3832683.51125,19.02,22.3119204024,3.29192040237
340638.169,3832687.93375,29.49,22.9140447072,-6.57595529281
340639.659375,3832692.17,18.01,21.5510384463,3.54103844635
340641.182875,3832696.49875,28.33,32.6411000883,4.3111000883
340642.739125,3832700.92,33.69,33.3363123766,-0.353687623375
340644.263,3832705.25,33.33,28.9182689287,-4.41173107129
340645.754,3832709.485,20.01,22.3901256409,2.38012564092
340647.22075,3832713.655,24.29,21.941981373,-2.34801862703
340648.73525,3832717.95625,25.34,26.9787342249,1.63873422494
340650.2285,3832722.19875,18.93,21.8325185033,2.90251850334
340651.735125,3832726.47625,23.16,23.5481766676,0.388176667572
340654.779,3832735.125,26.98,24.9450323116,-2.03496768844
340656.331875,3832739.5375,25.48,22.5247849935,-2.95521500648
340657.874,3832743.91875,27.26,23.1617197795,-4.09828022051
340659.345875,3832748.0975,16.36,22.402283931,6.04228393104
340660.87925,3832752.4575,28.4,22.0080327592,-6.39196724083
340662.41725,3832756.82875,28.84,22.7014254601,-6.13857453995
340663.910625,3832761.06875,22.58,22.2814994153,-0.298500584664
340665.424125,3832765.37,18.66,21.559456603,2.89945660298
340666.945125,3832769.69125,20.61,22.5230788733,1.91307887332
340671.491375,3832782.49625,24.98,21.5464851838,-3.43351481621
340672.9935,3832786.7675,37.12,26.5371956044,-10.5828043956
340674.523375,3832791.11875,24.68,22.6312644847,-2.04873551531
340624.234125,3832658.58875,20.15,22.6081641877,2.45816418769
340625.7845,3832662.98875,21.82,22.275897744,0.455897744032
340627.303,3832667.29875,31.06,31.8838941943,0.823894194339
340628.728875,3832671.58625,33.59,26.5725777379,-7.01742226211
340630.27925,3832675.9825,18.74,24.506284795,5.76628479499
340631.779875,3832680.23875,14.35,23.5319893799,9.18198937993
340633.286875,3832684.515,18.67,23.6831176741,5.01311767411
340634.842125,3832688.92375,24.56,28.1424044442,3.58240444416
340636.346375,3832693.195,22.24,25.6927599649,3.45275996493
340637.867625,3832697.505,16.09,23.6847478265,7.59474782654
340639.41575,3832701.8975,23.08,22.5762464617,-0.503753538335
340640.946125,3832706.23625,18.46,22.493917086,4.03391708599
340642.45775,3832710.5275,20.93,26.7994801178,5.86948011777
340643.94725,3832714.7525,22.4,23.4415802761,1.04158027614
340645.47175,3832719.0725,23.63,25.3888907333,1.75889073329
340646.977875,3832723.3475,21.63,23.4405144892,1.81051448923
340648.488125,3832727.63,24.39,23.8414543585,-0.548545641506
340649.986625,3832731.87875,23.66,25.0997540957,1.43975409569
340651.487375,3832736.135,22.66,22.580109174,-0.0798908259747
340653.05175,3832740.575,27.19,27.3864522375,0.196452237495
340654.60175,3832744.97125,23.96,22.7408089253,-1.21919107468
340656.089625,3832749.19125,28.71,21.7093228434,-7.00067715663
340657.6235,3832753.54,24.44,22.4473180661,-1.99268193386
340659.15425,3832757.88375,22.78,22.5747122463,-0.205287753715
340660.661875,3832762.15875,20.34,22.1651364502,1.82513645019
340662.201375,3832766.525,28.12,25.2476651306,-2.87233486937
340663.73025,3832770.8625,18.93,22.7913807866,3.86138078661
340666.738375,3832779.2525,25.35,23.1671451047,-2.18285489533
340668.270625,3832783.60625,22.77,23.3253957875,0.555395787527
340669.75875,3832787.8325,23.11,24.4015806928,1.29158069283
340671.285125,3832792.16375,18.38,22.1451123811,3.76511238111
340621.4805,3832659.50875,23.74,22.0443556937,-1.69564430633
340623.016125,3832663.86875,20.75,24.1875205469,3.43752054689
340624.525375,3832668.155,18.3,19.8690251096,1.56902510955
340625.950625,3832672.4975,14.33,22.3158904367,7.98589043666
340627.499875,3832676.89125,20.0,21.6216420213,1.62164202133
340628.994,3832681.13,29.07,21.8266178031,-7.24338219687
340630.51275,3832685.43625,28.59,23.1910452284,-5.39895477161
340632.074375,3832689.86625,14.14,19.0659819964,4.9259819964
340633.540375,3832694.025,20.02,22.939856555,2.91985655498
340635.0685,3832698.35875,33.83,25.2132773902,-8.61672260975
340636.645375,3832702.82875,22.01,22.7709424254,0.7609424254
340638.184375,3832707.1925,23.0,22.7184869915,-0.281513008467
340639.71675,3832711.5425,30.79,23.312668245,-7.47733175502
340641.08625,3832715.4275,23.89,24.4734319826,0.583431982608
340642.62875,3832719.8025,23.65,23.2847493417,-0.365250658337
340644.16825,3832724.165,25.33,23.9058292339,-1.42417076611
340645.693,3832728.49125,28.46,24.7196539873,-3.74034601275
340647.192625,3832732.745,19.94,22.4760655512,2.53606555123
340648.6705,3832736.935,19.27,23.138355689,3.86835568902
340650.218,3832741.32375,20.27,22.3097785193,2.03977851928
340651.772625,3832745.73375,19.86,22.1189765426,2.25897654258
340653.279875,3832750.00625,23.55,23.0839726241,-0.466027375931
340656.31525,3832758.61625,28.59,24.1417231919,-4.44827680812
340657.872875,3832763.03625,28.25,22.0850112751,-6.16498872488
340660.93475,3832771.72,23.45,26.5691691583,3.11916915828
340662.431625,3832775.96375,12.93,27.2786814018,14.3486814018
340663.912875,3832779.9875,25.66,23.13700284,-2.52299715996
340665.419375,3832784.26875,16.99,23.2050934089,6.21509340892
340666.954,3832788.6275,24.47,28.8916971368,4.42169713681
340668.4875,3832792.9825,22.16,23.0093485938,0.849348593798
340618.7585,3832660.45625,28.29,25.6402219082,-2.64977809182
340620.315125,3832664.88,29.44,23.5857210612,-5.85427893882
340621.827625,3832669.1775,28.5,24.8599977743,-3.64000222574
340623.205125,3832673.43125,20.79,19.8693730755,-0.920626924531
340624.725625,3832677.7475,26.47,22.4786575499,-3.99134245005
340626.198625,3832681.93,26.51,25.184478892,-1.32552110798
340627.723625,3832686.26,24.35,24.9195656811,0.569565681089
340629.3,3832690.73625,23.84,23.8137620249,-0.026237975077
340630.808125,3832695.02,27.54,23.2168208424,-4.32317915756
340632.313875,3832699.29125,27.8,23.3497574274,-4.4502425726
340633.839125,3832703.625,18.31,22.4819935404,4.17199354042
340635.340375,3832707.8875,25.79,21.6897947233,-4.10020527673
340636.861,3832712.205,23.16,23.055324501,-0.104675498966
340638.37475,3832716.505,21.62,25.290415284,3.67041528405
340639.8745,3832720.76125,22.39,23.9360100747,1.54601007466
340641.352,3832724.955,17.71,22.3367916857,4.62679168568
340642.852875,3832729.215,18.73,22.0428939277,3.31289392772
340644.363125,3832733.5025,22.71,24.8119049324,2.10190493236
340645.885,3832737.825,22.98,23.7950859615,0.815085961463
340647.443625,3832742.2475,19.02,22.4840317294,3.46403172939
340648.97425,3832746.59625,29.82,23.8264352991,-5.99356470085
340650.489375,3832750.8975,26.81,22.6854540749,-4.12454592512
340652.0315,3832755.275,20.3,22.6369880143,2.33698801426
340653.53,3832759.53,25.51,21.9194542098,-3.5905457902
