gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.85,3832779.3925,15.81,14.4139077296,-1.39609227042
340696.37,3832783.68375,14.26,15.3352888957,1.07528889569
340646.2765,3832651.48875,12.93,14.3643684971,1.43436849712
340647.78925,3832655.76375,14.21,14.055893349,-0.154106651044
340649.328625,3832660.11,14.57,14.7010022559,0.131002255914
340650.865375,3832664.29125,18.02,15.4354758537,-2.58452414633
340652.377625,3832668.565,13.45,13.8110978131,0.361097813136
340653.902,3832672.87375,13.65,14.1312148515,0.48121485152
340655.423375,3832677.17375,15.44,13.4279830615,-2.01201693847
340657.00725,3832681.65125,17.58,13.2974355426,-4.28256445739
340658.562375,3832686.05,16.93,16.3459353975,-0.584064602453
340660.06425,3832690.2925,17.73,15.9788484537,-1.75115154634
340661.574875,3832694.56,11.54,14.4871458802,2.94714588021
340663.155875,3832699.0275,14.87,14.6092593428,-0.260740657194
340664.65625,3832703.27,11.93,14.7209935665,2.7909935665
340666.07375,3832707.2725,8.59,14.3441162625,5.75411626251
340667.621,3832711.6475,31.68,27.8553174249,-3.82468257509
340669.16025,3832715.995,12.75,14.0635671651,1.3135671651
340670.666125,3832720.2525,16.56,13.7713271454,-2.78867285464
340672.171375,3832724.5075,13.33,14.8606754621,1.53067546207
340673.698875,3832728.8225,11.92,15.2240776934,3.30407769335
340675.271625,3832733.2675,15.38,15.6582715283,0.278271528327
340676.821875,3832737.6525,19.53,16.6325730546,-2.89742694538
340678.371875,3832742.02875,14.87,14.3227267334,-0.547273266556
340679.882,3832746.29875,16.97,14.8970983105,-2.07290168945
340681.397625,3832750.58125,26.0,19.7294290661,-6.27057093392
340682.926875,3832754.90375,12.77,14.4558974244,1.68589742442
340684.446125,3832759.1975,18.85,14.9990147483,-3.85098525167
340685.98325,3832763.5425,13.21,17.5982584364,4.38825843641
340687.469,3832767.74125,15.03,11.5496059817,-3.48039401834
340688.943875,3832772.015,13.13,15.8178235858,2.68782358583
340690.431625,3832776.21375,17.71,14.4420958716,-3.26790412844
340691.914,3832780.4025,15.46,10.5923990917,-4.86760090828
340693.447625,3832784.735,21.06,16.9137556671,-4.14624433289
340643.636,3832652.24,17.79,14.1635238765,-3.62647612353
340645.150125,3832656.51875,12.87,14.6196077093,1.74960770928
340646.6925,3832660.8725,13.37,14.7920087443,1.42200874425
340648.226125,3832665.0975,15.07,14.2876987752,-0.78230122482
340649.75225,3832669.41,10.47,14.3678588225,3.89785882252
340651.287375,3832673.745,13.26,14.9434327852,1.68343278521
340652.852125,3832678.1675,9.23,13.5918263339,4.36182633388
340654.455625,3832682.7,16.2,14.2679794867,-1.93202051327
340655.888875,3832686.7525,9.88,14.87752553,4.99752552999
340657.397625,3832691.01375,18.42,14.8494531223,-3.57054687774
340658.91425,3832695.2975,17.16,15.1442665427,-2.01573345726
340660.460125,3832699.6675,14.93,17.28663199,2.35663198997
340661.97225,3832703.94,14.4,15.6484767245,1.24847672447
340663.41625,3832708.0175,10.29,16.3093810051,6.01938100513
340664.935,3832712.31375,11.09,15.0448509753,3.95485097533
340666.48425,3832716.68625,17.45,14.6961921958,-2.75380780423
340668.03375,3832721.06625,15.47,13.9309471292,-1.53905287084
340669.54275,3832725.33,13.61,14.8110228053,1.20102280528
340671.04675,3832729.58,14.43,14.5176874494,0.0876874493538
340672.59575,3832733.9575,17.01,14.2935604632,-2.71643953682
340674.152,3832738.35625,19.74,14.9744762383,-4.76552376173
340675.687375,3832742.69125,23.99,18.8876951339,-5.10230486608
340677.20275,3832746.975,21.76,19.8544167208,-1.90558327924
340678.7355,3832751.30875,20.72,15.1322511147,-5.58774888525
340680.24925,3832755.58375,15.6,15.2614266324,-0.338573367599
340681.799,3832759.96,24.99,24.332568638,-0.657431362042
340683.34025,3832764.3175,10.34,14.9056749426,4.56567494258
340684.823375,3832768.5075,12.49,14.8839333524,2.39393335236
340686.320375,3832772.8125,24.4,16.096676032,-8.30332396802
340687.81475,3832777.03125,15.29,14.3215166163,-0.968483383704
340689.293625,3832781.2075,16.64,17.3934430633,0.753443063315
340690.804875,3832785.47875,18.58,14.7050233904,-3.87497660963
340640.976125,3832653.20375,22.97,21.8661139127,-1.10388608727
340642.502375,3832657.525,23.25,14.2589520747,-8.99104792528
340644.052625,3832661.91125,13.86,13.908368097,0.048368096961
340645.566125,3832666.13875,11.34,14.0526309132,2.71263091323
340647.087125,3832670.44375,26.44,17.8834354532,-8.55656454677
340648.619625,3832674.7825,17.73,14.4229924208,-3.3070075792
340650.1365,3832679.07625,15.89,14.0571222387,-1.83287776131
340651.697,3832683.49125,18.01,17.6280755227,-0.381924477294
340653.214375,3832687.79,17.59,15.0271909487,-2.56280905125
340654.725,3832692.06375,13.69,15.7505685654,2.06056856541
340656.246625,3832696.37125,11.37,14.0524801244,2.68248012439
340657.7895,3832700.73625,18.45,14.9560469483,-3.49395305167
340659.2865,3832704.975,9.94,14.316056292,4.37605629205
340660.7295,3832709.055,11.96,14.567939121,2.60793912101
340662.29025,3832713.475,11.12,14.900652538,3.78065253798
340663.821,3832717.81,8.6,17.1135490762,8.51354907616
340665.330125,3832722.0775,11.4,15.4702279536,4.07022795362
340666.847875,3832726.37625,10.78,14.6840047544,3.90400475438
340668.37075,3832730.6875,14.65,14.6733413613,0.0233413612692
340669.939,3832735.1225,15.92,15.1445526772,-0.775447322823
340671.4645,3832739.44125,10.87,13.2728770223,2.40287702225
340672.968625,3832743.7,24.86,24.7213705392,-0.138629460835
340674.511,3832748.065,13.54,13.7957162036,0.255716203612
340676.05175,3832752.425,16.56,16.0330462061,-0.526953793859
340677.583875,3832756.76125,9.18,14.2592329814,5.0792329814
340679.118375,3832761.02667,11.84,13.979108274,2.13910827402
340680.62775,3832765.3775,19.58,14.3108539443,-5.26914605569
340682.091875,3832769.5225,10.58,14.6716409501,4.09164095005
340683.581375,3832773.7775,15.76,15.057333469,-0.702666530974
340685.078125,3832778.01625,12.88,15.030132472,2.15013247203
340686.5475,3832782.17125,19.48,14.5992314502,-4.88076854982
340688.069125,3832786.48125,12.16,15.3589134451,3.19891344515
340637.955,3832654.18375,7.17,10.8434655463,3.67346554626
340639.4715,3832658.47875,14.65,14.433059949,-0.216940050971
340640.99,3832662.78,7.92,14.8957378399,6.9757378399
340642.495875,3832667.0325,24.8,15.0600642244,-9.73993577564
340644.03175,3832671.3825,15.51,14.2216280972,-1.28837190277
340645.535125,3832675.64,17.82,14.4817172154,-3.3382827846
340647.059625,3832679.955,18.69,14.7790269814,-3.91097301855
340648.620375,3832684.37625,14.12,14.7559111665,0.635911166529
340650.127625,3832688.645,15.26,15.3264624172,0.0664624172351
340651.645625,3832692.9425,19.05,13.9148451828,-5.13515481716
340653.163875,3832697.2425,14.93,15.3154443009,0.38544430087
340654.699875,3832701.59,15.19,17.0847156113,1.89471561127
340656.2,3832705.8375,21.1,14.8257851009,-6.27421489907
340657.56575,3832709.7,13.35,14.0070480906,0.657048090627
340659.14625,3832714.1825,18.62,14.3241946213,-4.29580537874
340660.722875,3832718.645,9.66,10.6508963723,0.990896372305
340662.266375,3832723.01375,17.75,17.424206051,-0.325793949022
340663.786125,3832727.32,17.11,16.6610779294,-0.448922070572
340665.282,3832731.5525,9.67,14.1271620729,4.45716207295
340666.843375,3832735.9775,14.04,14.1729104458,0.132910445838
340668.392125,3832740.35875,24.12,19.8944460234,-4.22555397663
340669.88575,3832744.58875,16.82,18.6153102587,1.79531025866
340671.3905,3832748.84875,11.76,14.0196622515,2.25966225148
340672.938,3832753.23375,19.77,20.1681016574,0.398101657369
340674.485375,3832757.61375,14.1,14.5565572686,0.456557268595
340676.015625,3832761.9475,9.04,11.9612296006,2.9212296006
340677.5485,3832766.28875,12.71,15.3073794013,2.59737940128
340679.03525,3832770.49875,27.8,20.1016571525,-7.69834284748
340680.513875,3832774.6975,11.34,13.7202231301,2.3802231301
340682.012875,3832778.94375,10.27,15.2184328896,4.94843288964
340683.5095,3832783.1825,14.36,15.196349143,0.836349142968
340685.032125,3832787.49,15.2,15.1652010188,-0.0347989811902
340635.399875,3832654.99125,13.49,14.388675954,0.898675954026
340636.933375,3832659.34,18.05,16.9141828387,-1.13581716127
340638.472125,3832663.705,13.82,13.9108655757,0.0908655757309
340639.949875,3832667.94875,16.22,14.7731520283,-1.44684797166
340641.477125,3832672.2775,11.87,14.4473263232,2.57732632318
340642.987875,3832676.56375,13.31,12.8610945397,-0.448905460336
340644.519125,3832680.90625,11.75,13.0326934841,1.28269348411
340646.084875,3832685.34625,7.8,13.0634520354,5.26345203536
340647.592875,3832689.625,9.8,13.5053459952,3.70534599521
340649.10725,3832693.91875,10.95,14.1972585163,3.24725851627
340650.636375,3832698.2575,24.37,14.2402278179,-10.1297721821
340652.169625,3832702.6025,9.54,13.1557585791,3.61575857911
340653.661,3832706.8325,22.74,22.4586975933,-0.281302406698
340655.1325,3832711.00875,22.02,22.1020402036,0.082040203646
340656.6615,3832715.34375,12.47,13.8631112127,1.39311121267
340658.14875,3832719.56,12.95,13.1875166699,0.237516669914
340659.686375,3832723.9225,12.95,14.9817631354,2.03176313543
340661.231625,3832728.305,12.17,13.9496723848,1.77967238479
340662.716625,3832732.51625,14.11,14.2744056467,0.164405646674
340664.277,3832736.94125,13.7,13.7810608332,0.0810608331621
340665.84125,3832741.37625,14.25,13.7762142996,-0.473785700429
340667.355875,3832745.67125,10.29,15.2848778992,4.99487789923
340668.878375,3832749.9925,19.07,14.7195427898,-4.35045721022
340670.395,3832754.29375,16.98,14.3181772481,-2.66182275189
340671.911625,3832758.59375,15.46,14.7625961204,-0.697403879576
340673.438875,3832762.92625,15.9,14.2674440516,-1.63255594835
340674.97825,3832767.29,16.23,15.1024208645,-1.12757913551
340676.464125,3832771.5075,13.34,14.1705386424,0.83053864241
340677.929875,3832775.64,18.56,14.7113907607,-3.84860923928
340679.420875,3832779.87125,17.06,15.1852968417,-1.87470315833
340680.9095,3832784.095,17.54,14.6252210638,-2.91477893624
340682.438,3832788.42875,17.73,14.5666163601,-3.16338363991
340632.633,3832655.93875,10.1,15.3504876717,5.25048767173
340634.163875,3832660.27875,10.76,14.6352448424,3.87524484235
340635.693625,3832664.61625,7.95,13.1918767792,5.24187677924
340637.157625,3832668.89,11.98,13.2662501233,1.28625012331
340638.687875,3832673.22375,17.92,16.5049596347,-1.41504036529
340640.201,3832677.5125,12.39,14.4657442729,2.07574427295
340641.731,3832681.84625,11.58,14.4939178688,2.91391786876
340643.294,3832686.27625,9.68,13.5377769435,3.85777694347
340644.790625,3832690.52,12.45,14.4200932218,1.97009322184
340646.302625,3832694.8,18.25,16.5729765263,-1.67702347367
340647.833625,3832699.1375,8.79,16.7854382429,7.99543824286
340649.374375,3832703.50375,17.48,17.4446489562,-0.0353510437543
340650.88125,3832707.7725,13.45,16.3749626688,2.9249626688
340652.339,3832711.91,22.78,15.7166088668,-7.06339113324
340653.87325,3832716.25,15.18,14.3130301344,-0.866969865641
340655.391,3832720.5525,14.12,13.4466808014,-0.673319198641
340656.91,3832724.85625,22.16,15.0017035118,-7.15829648823
340658.419875,3832729.13375,15.72,13.978301241,-1.74169875904
340659.93075,3832733.4175,12.63,14.0991538676,1.46915386761
340661.489375,3832737.8325,13.08,14.9370415273,1.85704152735
340663.031,3832742.2,14.62,13.9983170996,-0.621682900388
340664.541125,3832746.48,12.38,15.0640780717,2.6840780717
340666.07275,3832750.8175,10.12,13.8007431645,3.68074316453
340667.604,3832755.15625,17.44,13.9676725361,-3.4723274639
340669.126125,3832759.47,15.48,13.733230778,-1.74676922197
340670.655625,3832763.8025,11.34,13.7394530405,2.39945304047
340672.183,3832768.1325,12.95,13.9540631206,1.00406312056
340673.672625,3832772.3525,15.63,14.5374347897,-1.09256521029
340675.167625,3832776.52,14.77,15.0055629298,0.235562929764
340676.674,3832780.79125,13.38,15.2696150091,1.88961500905
340678.171125,3832785.0375,15.64,14.7086078197,-0.931392180307
340679.697375,3832789.36375,14.4,15.1457293076,0.745729307599
340629.882625,3832656.90125,13.97,13.6544146731,-0.315585326853
340631.42475,3832661.27375,13.28,14.6307390945,1.3507390945
340632.94275,3832665.5825,11.53,13.9944160448,2.46441604476
340634.385875,3832669.81125,9.75,15.2621084347,5.51210843469
340635.932,3832674.1975,11.21,10.9812026641,-0.228797335853
340637.455625,3832678.515,9.48,13.6786309097,4.19863090972
340638.984375,3832682.8475,14.7,14.2016527743,-0.498347225721
340640.526625,3832687.22125,11.85,14.1089318908,2.25893189077
340642.012375,3832691.435,11.24,13.8065985722,2.56659857222
340643.53675,3832695.75375,14.06,17.2077000459,3.14770004589
340645.064625,3832700.085,17.48,13.8607269412,-3.6192730588
340646.598625,3832704.4325,15.39,15.1721476838,-0.217852316229
340648.12275,3832708.75375,14.42,13.6876764182,-0.732323581772
340649.57025,3832712.86,17.05,13.9113551779,-3.13864482213
340651.0775,3832717.13,12.45,13.9391464879,1.48914648787
340652.61875,3832721.495,14.95,14.4430886942,-0.506911305832
340654.148375,3832725.8325,12.55,14.4191363312,1.86913633121
340655.6605,3832730.12,15.24,14.2855030769,-0.954496923061
340657.16625,3832734.39,11.9,13.8471956838,1.94719568377
340658.72775,3832738.815,22.75,17.3155317616,-5.43446823841
340660.263875,3832743.16875,12.24,13.5950175323,1.35501753228
340661.764375,3832747.42125,18.08,14.7875962644,-3.29240373564
340663.30175,3832751.77625,14.68,16.6532193269,1.97321932695
340664.83525,3832756.1275,15.82,13.7497833441,-2.07021665588
340666.353,3832760.43125,15.83,13.4768404775,-2.35315952246
340667.888625,3832764.7825,13.43,15.0841762424,1.65417624237
340669.43025,3832769.15,12.63,13.9270448525,1.29704485247
340670.897,3832773.30875,12.66,13.9977061793,1.3377061793
340672.388375,3832777.4575,17.27,13.7531845766,-3.51681542344
340673.901375,3832781.75125,18.1,16.074767161,-2.02523283899
340675.39175,3832785.9775,15.29,14.5494246445,-0.740575355484
340676.917125,3832790.305,17.37,15.0474441429,-2.32255585713
340627.53225,3832657.50625,17.48,14.9422005533,-2.53779944672
340629.068375,3832661.875,12.92,14.5296790547,1.60967905472
340630.598625,3832666.225,9.67,13.9333538493,4.26335384933
340632.05525,3832670.565,9.41,14.6525628587,5.24256285873
340633.590625,3832674.9275,22.83,16.4558494481,-6.37415055189
340635.089375,3832679.185,11.71,10.9436998796,-0.766300120426
340636.611625,3832683.51125,13.5,13.4538092013,-0.0461907987499
340638.169,3832687.93375,16.98,14.3706760462,-2.60932395377
340639.659375,3832692.17,11.52,12.6798553441,1.15985534411
340641.182875,3832696.49875,17.73,22.9950252374,5.26502523737
340642.739125,3832700.92,22.8,23.1647006235,0.36470062352
340644.263,3832705.25,22.81,19.2666749859,-3.54332501405
340645.754,3832709.485,15.07,14.4094976731,-0.66050232691
340647.22075,3832713.655,14.41,14.0508968045,-0.359103195542
340648.73525,3832717.95625,13.92,17.5917772937,3.67177729366
340650.2285,3832722.19875,11.36,12.7292850772,1.36928507722
340651.735125,3832726.47625,14.36,13.8217935718,-0.538206428165
340654.779,3832735.125,17.85,14.3784838728,-3.47151612724
340656.331875,3832739.5375,14.19,14.8023811093,0.61238110928
340657.874,3832743.91875,16.18,15.1782579579,-1.00174204215
340659.345875,3832748.0975,10.16,13.6376980546,3.47769805458
340660.87925,3832752.4575,19.16,14.0955844838,-5.06441551617
340662.41725,3832756.82875,18.07,13.8173289679,-4.25267103214
340663.910625,3832761.06875,13.38,14.5085135668,1.12851356676
340665.424125,3832765.37,12.31,13.8274137937,1.51741379365
340666.945125,3832769.69125,15.13,14.0682485012,-1.06175149883
340671.491375,3832782.49625,18.59,14.2909282871,-4.29907171288
340672.9935,3832786.7675,23.42,18.4081832908,-5.0118167092
340674.523375,3832791.11875,17.5,14.6415432661,-2.85845673388
340624.234125,3832658.58875,11.48,13.9064995399,2.42649953986
340625.7845,3832662.98875,13.96,14.2027710674,0.24277106744
340627.303,3832667.29875,21.07,21.7928636217,0.722863621708
340628.728875,3832671.58625,22.03,16.8010590144,-5.22894098555
340630.27925,3832675.9825,13.17,15.9405518567,2.77055185674
340631.779875,3832680.23875,8.57,13.9637381779,5.39373817791
340633.286875,3832684.515,6.03,14.4294228476,8.39942284761
340634.842125,3832688.92375,17.36,18.876539741,1.51653974095
340636.346375,3832693.195,14.21,16.7090348415,2.49903484146
340637.867625,3832697.505,11.0,14.8097587084,3.80975870837
340639.41575,3832701.8975,14.76,14.2522775255,-0.507722474528
340640.946125,3832706.23625,9.18,14.5260253151,5.34602531508
340642.45775,3832710.5275,14.24,16.5960908275,2.35609082748
340643.94725,3832714.7525,14.47,14.9202770348,0.450277034831
340645.47175,3832719.0725,14.28,15.1061940596,0.8261940596
340646.977875,3832723.3475,11.29,14.4607983393,3.1707983393
340648.488125,3832727.63,16.67,14.9441357361,-1.72586426391
340649.986625,3832731.87875,13.25,15.1229566963,1.87295669627
340651.487375,3832736.135,15.67,14.6668282114,-1.00317178863
340653.05175,3832740.575,16.69,17.7679511955,1.07795119553
340654.60175,3832744.97125,16.47,14.411559339,-2.05844066096
340656.089625,3832749.19125,16.76,13.2721864852,-3.48781351481
340657.6235,3832753.54,13.19,13.6166434036,0.426643403623
340659.15425,3832757.88375,10.52,14.7554740543,4.23547405432
340660.661875,3832762.15875,13.53,13.6799171967,0.149917196725
340662.201375,3832766.525,16.75,14.8702633621,-1.87973663791
340663.73025,3832770.8625,11.05,14.700699596,3.65069959602
340666.738375,3832779.2525,15.92,14.1449235467,-1.77507645327
340668.270625,3832783.60625,14.9,14.4841891102,-0.4158108898
340669.75875,3832787.8325,14.59,15.1547655624,0.564765562436
340671.285125,3832792.16375,13.12,13.9665633733,0.846563373314
340621.4805,3832659.50875,14.55,12.7072150013,-1.84278499867
340623.016125,3832663.86875,12.04,14.2136985286,2.17369852859
340624.525375,3832668.155,9.3,10.8397377264,1.53973772636
340625.950625,3832672.4975,11.68,14.1403044578,2.46030445781
340627.499875,3832676.89125,14.46,14.1033703023,-0.356629697698
340628.994,3832681.13,19.0,12.8960198921,-6.10398010792
340630.51275,3832685.43625,14.92,14.9722545625,0.0522545625085
340632.074375,3832689.86625,5.97,10.3234073733,4.35340737332
340633.540375,3832694.025,11.44,14.8765163178,3.43651631781
340635.0685,3832698.35875,21.64,14.6673459683,-6.9726540317
340636.645375,3832702.82875,16.02,14.4982802888,-1.52171971122
340638.184375,3832707.1925,13.33,14.3557443442,1.02574434417
340639.71675,3832711.5425,21.67,13.6546495468,-8.01535045317
340641.08625,3832715.4275,14.49,14.4410574659,-0.0489425340588
340642.62875,3832719.8025,14.95,15.0288905464,0.078890546413
340644.16825,3832724.165,15.31,15.2447450685,-0.0652549314601
340645.693,3832728.49125,18.65,15.1860622893,-3.46393771074
340647.192625,3832732.745,11.87,13.6343600886,1.76436008861
340648.6705,3832736.935,9.41,14.5333805482,5.12338054824
340650.218,3832741.32375,12.92,13.5702920902,0.650292090214
340651.772625,3832745.73375,9.53,13.1017714251,3.57177142515
340653.279875,3832750.00625,16.75,14.0534681903,-2.69653180965
340656.31525,3832758.61625,21.93,16.0672645223,-5.86273547773
340657.872875,3832763.03625,17.3,14.0423455237,-3.25765447626
340660.93475,3832771.72,11.69,16.6738918801,4.98389188014
340662.431625,3832775.96375,4.25,17.5986148365,13.3486148365
340663.912875,3832779.9875,15.77,14.1351428414,-1.63485715861
340665.419375,3832784.26875,11.27,15.2062742963,3.93627429625
340666.954,3832788.6275,13.65,20.7300345208,7.08003452077
340668.4875,3832792.9825,10.63,14.5009310735,3.87093107349
340618.7585,3832660.45625,17.16,15.9033582908,-1.25664170916
340620.315125,3832664.88,17.78,15.4037487978,-2.37625120219
340621.827625,3832669.1775,17.42,16.1371334789,-1.28286652113
340623.205125,3832673.43125,9.15,12.125994667,2.97599466701
340624.725625,3832677.7475,15.66,14.4377154004,-1.22228459959
340626.198625,3832681.93,13.79,14.7443691224,0.954369122386
340627.723625,3832686.26,12.27,16.3054739899,4.03547398993
340629.3,3832690.73625,15.66,15.4059454833,-0.254054516676
340630.808125,3832695.02,19.15,14.5881718761,-4.56182812395
340632.313875,3832699.29125,16.99,15.0133419575,-1.97665804254
340633.839125,3832703.625,10.39,14.5109277176,4.12092771756
340635.340375,3832707.8875,15.77,13.7739293782,-1.99607062179
340636.861,3832712.205,11.88,13.2984909205,1.41849092052
340638.37475,3832716.505,10.34,15.0817520506,4.74175205059
340639.8745,3832720.76125,11.6,14.4512504682,2.85125046823
340641.352,3832724.955,12.69,14.0646667209,1.37466672094
340642.852875,3832729.215,10.33,13.1983354787,2.86833547869
340644.363125,3832733.5025,15.2,14.2599584582,-0.940041541837
340645.885,3832737.825,14.78,15.0562634745,0.276263474492
340647.443625,3832742.2475,11.24,14.1466038003,2.90660380034
340648.97425,3832746.59625,20.2,13.7008716912,-6.49912830884
340650.489375,3832750.8975,18.13,14.304575572,-3.82542442796
