gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340648.226125,3832665.0975,2.8,2.94169713174,0.141697131743
340649.75225,3832669.41,2.22,2.98923030075,0.769230300753
340651.287375,3832673.745,1.32,2.96153462662,1.64153462662
340652.852125,3832678.1675,3.87,2.94709596894,-0.922904031059
340654.455625,3832682.7,3.6,2.89166115836,-0.70833884164
340655.888875,3832686.7525,2.8,2.99646676097,0.196466760968
340657.397625,3832691.01375,3.53,2.7762473808,-0.753752619197
340658.91425,3832695.2975,2.81,2.5853126074,-0.224687392603
340660.460125,3832699.6675,2.19,2.87921056481,0.68921056481
340661.97225,3832703.94,2.73,2.67772328207,-0.0522767179339
340663.41625,3832708.0175,3.11,2.83469863875,-0.275301361249
340664.935,3832712.31375,3.57,2.73913241622,-0.83086758378
340666.48425,3832716.68625,2.27,2.73487804473,0.464878044732
340668.03375,3832721.06625,3.19,2.65508046845,-0.534919531552
340669.54275,3832725.33,2.26,2.67399687052,0.41399687052
340671.04675,3832729.58,2.82,2.48676273646,-0.333237263541
340672.59575,3832733.9575,2.47,2.7870970806,0.317097080602
340674.152,3832738.35625,2.95,2.5558613483,-0.394138651699
340675.687375,3832742.69125,2.06,2.60222041362,0.542220413616
340677.20275,3832746.975,1.92,2.64492652534,0.724926525342
340678.7355,3832751.30875,2.25,2.6474850637,0.397485063702
340680.24925,3832755.58375,3.42,2.50212048344,-0.917879516562
340681.799,3832759.96,1.84,2.27527911276,0.435279112761
340683.34025,3832764.3175,3.54,2.41137277528,-1.12862722472
340684.823375,3832768.5075,1.88,2.63709476831,0.757094768314
340686.320375,3832772.8125,1.93,2.58690892352,0.656908923518
340687.81475,3832777.03125,2.2,2.530836408,0.330836408001
340689.293625,3832781.2075,2.49,2.63754626248,0.147546262479
340690.804875,3832785.47875,3.91,2.33077205305,-1.57922794695
340640.976125,3832653.20375,1.89,2.9614392521,1.0714392521
340642.502375,3832657.525,3.07,2.76905772573,-0.300942274266
340644.052625,3832661.91125,2.76,2.867949787,0.107949787002
340645.566125,3832666.13875,1.87,2.87933261523,1.00933261523
340647.087125,3832670.44375,2.12,2.83628301664,0.71628301664
340648.619625,3832674.7825,3.1,2.71106766334,-0.388932336658
340650.1365,3832679.07625,3.97,2.89479088662,-1.07520911338
340651.697,3832683.49125,2.11,2.9542892656,0.8442892656
340653.214375,3832687.79,2.91,2.88337602995,-0.0266239700522
340654.725,3832692.06375,2.62,2.87680863524,0.256808635242
340656.246625,3832696.37125,2.84,2.74011094875,-0.0998890512479
340657.7895,3832700.73625,3.28,2.85324548555,-0.426754514454
340659.2865,3832704.975,3.35,2.68555644744,-0.664443552555
340660.7295,3832709.055,3.44,2.76833159963,-0.67166840037
340662.29025,3832713.475,3.27,2.50471817852,-0.765281821481
340663.821,3832717.81,2.98,2.74097121895,-0.239028781046
340665.330125,3832722.0775,-2.86,2.83075964375,5.69075964375
340666.847875,3832726.37625,3.36,2.68070182787,-0.679298172127
340668.37075,3832730.6875,2.59,2.77313765077,0.183137650765
340669.939,3832735.1225,2.98,2.30424230506,-0.675757694938
340671.4645,3832739.44125,2.51,2.17826422463,-0.331735775367
340672.968625,3832743.7,1.98,2.6916756345,0.711675634496
340674.511,3832748.065,1.2,2.68034773432,1.48034773432
340676.05175,3832752.425,3.16,2.62686809021,-0.533131909788
340677.583875,3832756.76125,2.97,2.65116632795,-0.318833672047
340679.118375,3832761.02667,2.15,1.90065176124,-0.249348238756
340680.62775,3832765.3775,2.96,2.32660676413,-0.633393235873
340682.091875,3832769.5225,3.72,2.4421860096,-1.2778139904
340683.581375,3832773.7775,3.12,2.37788906967,-0.74211093033
340685.078125,3832778.01625,3.8,2.43941495456,-1.36058504544
340686.5475,3832782.17125,2.95,2.39856581648,-0.551434183515
340688.069125,3832786.48125,1.38,2.58419132591,1.20419132591
340637.955,3832654.18375,3.52,3.30446178893,-0.215538211074
340639.4715,3832658.47875,5.55,3.06318502524,-2.48681497476
340640.99,3832662.78,3.82,2.94995958345,-0.870040416554
340642.495875,3832667.0325,3.21,2.98619941368,-0.223800586318
340644.03175,3832671.3825,3.02,3.08958206235,0.0695820623461
340645.535125,3832675.64,2.96,3.07698395028,0.116983950279
340647.059625,3832679.955,4.38,2.94263854021,-1.43736145979
340648.620375,3832684.37625,4.04,2.88335874365,-1.15664125635
340650.127625,3832688.645,3.34,2.99038733515,-0.349612664848
340651.645625,3832692.9425,4.06,2.85498621595,-1.20501378405
340653.163875,3832697.2425,3.48,2.95102201163,-0.528977988374
340654.699875,3832701.59,3.05,2.85006721357,-0.199932786433
340656.2,3832705.8375,2.24,3.04853047991,0.808530479907
340657.56575,3832709.7,2.41,2.69337348754,0.283373487538
340659.14625,3832714.1825,1.08,2.80697322266,1.72697322266
340660.722875,3832718.645,3.15,3.01349027191,-0.136509728089
340662.266375,3832723.01375,2.1,2.73373216238,0.633732162379
340663.786125,3832727.32,2.25,2.58557263115,0.335572631154
340665.282,3832731.5525,0.87,2.26595918647,1.39595918647
340666.843375,3832735.9775,3.13,2.60981147095,-0.520188529047
340668.392125,3832740.35875,3.31,2.52595039194,-0.784049608061
340669.88575,3832744.58875,2.56,2.67088946425,0.110889464254
340671.3905,3832748.84875,2.89,2.54806993521,-0.341930064788
340672.938,3832753.23375,2.76,2.53473881118,-0.225261188817
340674.485375,3832757.61375,4.22,2.54625731083,-1.67374268917
340676.015625,3832761.9475,3.48,2.77200337037,-0.707996629635
340677.5485,3832766.28875,-0.57,2.14891876032,2.71891876032
340679.03525,3832770.49875,1.82,2.65224012951,0.832240129509
340680.513875,3832774.6975,2.38,2.24396061037,-0.136039389627
340682.012875,3832778.94375,1.83,2.89225770784,1.06225770784
340683.5095,3832783.1825,3.19,1.78357418046,-1.40642581954
340685.032125,3832787.49,1.83,1.82292051217,-0.00707948783129
340635.399875,3832654.99125,2.55,2.71572242529,0.165722425289
340636.933375,3832659.34,3.32,2.92167188744,-0.398328112561
340638.472125,3832663.705,1.21,2.84627110672,1.63627110672
340639.949875,3832667.94875,4.26,2.80301756597,-1.45698243403
340641.477125,3832672.2775,2.43,2.74827625456,0.318276254561
340642.987875,3832676.56375,3.37,2.79639033583,-0.573609664172
340644.519125,3832680.90625,2.52,2.86803578435,0.348035784351
340646.084875,3832685.34625,2.62,2.78067778199,0.160677781986
340647.592875,3832689.625,2.59,2.81745086339,0.22745086339
340649.10725,3832693.91875,4.14,2.45155707622,-1.68844292378
340650.636375,3832698.2575,3.26,2.8374506676,-0.4225493324
340652.169625,3832702.6025,1.99,2.813784755,0.823784755001
340653.661,3832706.8325,3.2,2.66269966522,-0.537300334783
340655.1325,3832711.00875,1.34,2.82853536528,1.48853536528
340656.6615,3832715.34375,2.77,2.72023472479,-0.0497652752056
340658.14875,3832719.56,2.61,2.79031148514,0.180311485143
340659.686375,3832723.9225,3.35,2.6730929762,-0.676907023803
340661.231625,3832728.305,3.28,2.71961797269,-0.560382027307
340662.716625,3832732.51625,3.43,2.58654738473,-0.843452615273
340664.277,3832736.94125,4.05,1.98723585654,-2.06276414346
340665.84125,3832741.37625,2.54,2.54665753405,0.006657534049
340667.355875,3832745.67125,2.21,2.50147605966,0.291476059656
340668.878375,3832749.9925,3.03,2.39563804096,-0.634361959045
340670.395,3832754.29375,3.42,2.22012343578,-1.19987656422
340671.911625,3832758.59375,2.53,2.29616707223,-0.233832927773
340673.438875,3832762.92625,2.6,1.82605978378,-0.773940216218
340674.97825,3832767.29,0.28,2.25708526971,1.97708526971
340676.464125,3832771.5075,1.51,1.73714854365,0.227148543645
340677.929875,3832775.64,2.26,2.38349447219,0.123494472188
340679.420875,3832779.87125,2.82,2.21861912603,-0.601380873969
340680.9095,3832784.095,-0.64,1.99975878121,2.63975878121
340682.438,3832788.42875,0.84,1.78368695236,0.94368695236
340632.633,3832655.93875,2.94,2.75291945473,-0.187080545266
340634.163875,3832660.27875,3.13,3.00209548271,-0.127904517295
340635.693625,3832664.61625,3.45,2.69822139009,-0.75177860991
340637.157625,3832668.89,3.46,2.77464237839,-0.685357621612
340638.687875,3832673.22375,2.33,2.88951062198,0.559510621982
340640.201,3832677.5125,2.59,2.86088879264,0.270888792644
340641.731,3832681.84625,1.34,2.81121230588,1.47121230588
340643.294,3832686.27625,1.84,2.88529863145,1.04529863145
340644.790625,3832690.52,2.74,2.85001808875,0.110018088746
340646.302625,3832694.8,3.73,2.79344682031,-0.936553179695
340647.833625,3832699.1375,2.19,2.6041716178,0.414171617803
340649.374375,3832703.50375,2.98,2.69964566643,-0.280354333571
340650.88125,3832707.7725,3.27,2.75701251187,-0.512987488134
340652.339,3832711.91,2.86,2.6635363817,-0.196463618296
340653.87325,3832716.25,1.98,2.74001314236,0.760013142355
340655.391,3832720.5525,2.48,2.53225742538,0.0522574253838
340656.91,3832724.85625,2.64,2.72333733462,0.0833373346233
340658.419875,3832729.13375,1.77,2.75458597035,0.984585970352
340659.93075,3832733.4175,2.88,2.70918321357,-0.170816786431
340661.489375,3832737.8325,3.36,2.51620630865,-0.843793691352
340663.031,3832742.2,1.47,2.15357202693,0.683572026935
340664.541125,3832746.48,2.2,2.59097560532,0.390975605323
340666.07275,3832750.8175,2.51,2.48616960322,-0.023830396778
340667.604,3832755.15625,-0.84,2.44900011304,3.28900011304
340669.126125,3832759.47,3.35,2.44116935554,-0.908830644458
340670.655625,3832763.8025,2.38,2.26895067468,-0.111049325321
340672.183,3832768.1325,0.62,2.30501594952,1.68501594952
340673.672625,3832772.3525,2.74,2.55819552088,-0.181804479117
340675.167625,3832776.52,2.62,2.24758652691,-0.372413473092
340676.674,3832780.79125,2.19,2.6171717118,0.427171711804
340678.171125,3832785.0375,0.36,2.13066420059,1.77066420059
340679.697375,3832789.36375,2.48,2.56084806167,0.0808480616678
340629.882625,3832656.90125,2.03,3.30770495722,1.27770495722
340631.42475,3832661.27375,2.35,3.04230034995,0.692300349951
340632.94275,3832665.5825,3.46,3.05536928295,-0.404630717054
340634.385875,3832669.81125,3.4,3.06418749643,-0.335812503569
340635.932,3832674.1975,2.82,3.30235183038,0.482351830384
340637.455625,3832678.515,4.68,3.01507563837,-1.66492436163
340638.984375,3832682.8475,3.95,2.89899269259,-1.05100730741
340640.526625,3832687.22125,4.92,2.77581700069,-2.14418299931
340642.012375,3832691.435,2.4,2.76852729638,0.368527296381
340643.53675,3832695.75375,4.47,2.7494122868,-1.7205877132
340645.064625,3832700.085,3.23,2.99966046819,-0.230339531811
340646.598625,3832704.4325,2.96,2.72002518396,-0.239974816042
340648.12275,3832708.75375,2.79,2.72371384124,-0.0662861587599
340649.57025,3832712.86,0.74,2.90564147049,2.16564147049
340651.0775,3832717.13,3.01,2.75572068828,-0.254279311721
340652.61875,3832721.495,2.69,2.82033698053,0.130336980532
340654.148375,3832725.8325,4.82,2.57680915768,-2.24319084232
340655.6605,3832730.12,2.35,2.51512654224,0.165126542238
340657.16625,3832734.39,3.11,2.54860355381,-0.561396446188
340658.72775,3832738.815,3.21,2.84209057667,-0.367909423331
340660.263875,3832743.16875,1.14,2.48262632039,1.34262632039
340661.764375,3832747.42125,2.72,2.56453768552,-0.15546231448
340663.30175,3832751.77625,2.85,2.22955737054,-0.620442629459
340664.83525,3832756.1275,2.42,2.25601416055,-0.163985839454
340666.353,3832760.43125,4.18,2.52759269726,-1.65240730274
340667.888625,3832764.7825,2.15,2.556221096,0.406221095995
340669.43025,3832769.15,2.72,2.02953570705,-0.690464292951
340670.897,3832773.30875,1.05,2.48403313862,1.43403313862
340672.388375,3832777.4575,0.5,2.25641270392,1.75641270392
340673.901375,3832781.75125,2.14,2.3218561356,0.181856135605
340675.39175,3832785.9775,0.3,2.4547449294,2.1547449294
340676.917125,3832790.305,2.04,2.12263695261,0.0826369526095
340627.53225,3832657.50625,2.95,2.87686576035,-0.0731342396502
340629.068375,3832661.875,2.58,2.82706567349,0.247065673487
340630.598625,3832666.225,2.58,2.88737466614,0.307374666143
340632.05525,3832670.565,3.06,2.91237124738,-0.147628752621
340633.590625,3832674.9275,2.93,2.32265442883,-0.607345571169
340635.089375,3832679.185,3.14,3.13563679117,-0.00436320882749
340636.611625,3832683.51125,2.08,2.88228601988,0.802286019883
340638.169,3832687.93375,4.87,2.65173015761,-2.21826984239
340639.659375,3832692.17,3.2,2.7199277408,-0.480072259196
340641.182875,3832696.49875,2.71,2.8258295527,0.1158295527
340642.739125,3832700.92,2.65,2.72194092219,0.0719409221884
340644.263,3832705.25,2.8,2.69734222885,-0.102657771146
340645.754,3832709.485,1.68,2.79943172971,1.11943172971
340647.22075,3832713.655,4.25,2.73434532888,-1.51565467112
340648.73525,3832717.95625,3.09,2.75917532352,-0.33082467648
340650.2285,3832722.19875,3.13,2.79493258894,-0.335067411055
340651.735125,3832726.47625,2.74,2.47479679705,-0.265203202949
340654.779,3832735.125,2.73,2.69894152804,-0.031058471956
340656.331875,3832739.5375,2.86,2.72166658063,-0.138333419368
340657.874,3832743.91875,3.48,2.47378892469,-1.00621107531
340659.345875,3832748.0975,1.93,2.4106739634,0.480673963398
340660.87925,3832752.4575,2.57,2.19592979007,-0.374070209927
340662.41725,3832756.82875,3.65,2.48319779866,-1.16680220134
340663.910625,3832761.06875,2.32,2.53250209847,0.212502098472
340665.424125,3832765.37,2.56,2.25356572343,-0.306434276573
340666.945125,3832769.69125,1.95,2.365903635,0.415903635004
340671.491375,3832782.49625,0.75,2.13485383234,1.38485383234
340672.9935,3832786.7675,2.05,2.51677936023,0.466779360233
340674.523375,3832791.11875,1.5,2.13979390541,0.639793905405
340624.234125,3832658.58875,3.81,2.92400727638,-0.885992723625
340625.7845,3832662.98875,3.49,2.82357918678,-0.666420813217
340627.303,3832667.29875,3.09,2.83708326472,-0.252916735276
340628.728875,3832671.58625,3.4,2.83834407171,-0.561655928285
340630.27925,3832675.9825,1.49,2.77944874792,1.28944874792
340631.779875,3832680.23875,1.97,2.67274292023,0.702742920227
340633.286875,3832684.515,3.09,2.85946375702,-0.230536242978
340634.842125,3832688.92375,2.43,2.70472950398,0.274729503981
340636.346375,3832693.195,2.81,2.92970938751,0.119709387513
340637.867625,3832697.505,1.76,2.81191679266,1.05191679266
340639.41575,3832701.8975,2.59,2.76951457168,0.179514571677
340640.946125,3832706.23625,1.83,3.01585258049,1.18585258049
340642.45775,3832710.5275,0.24,2.71749902399,2.47749902399
340643.94725,3832714.7525,2.91,2.75344573192,-0.156554268077
340645.47175,3832719.0725,2.82,2.71057286888,-0.10942713112
340646.977875,3832723.3475,2.63,2.6968601278,0.0668601277977
340648.488125,3832727.63,3.52,2.65832808279,-0.861671917213
340649.986625,3832731.87875,3.39,2.67847306662,-0.711526933384
340651.487375,3832736.135,2.98,2.60706578146,-0.37293421854
340653.05175,3832740.575,3.1,2.62979612766,-0.470203872345
340654.60175,3832744.97125,2.25,2.61025345141,0.36025345141
340656.089625,3832749.19125,3.15,2.43749894684,-0.712501053158
340657.6235,3832753.54,3.88,2.35849231256,-1.52150768744
340659.15425,3832757.88375,3.13,2.20985007344,-0.920149926556
340660.661875,3832762.15875,-0.27,2.56131369025,2.83131369025
340662.201375,3832766.525,2.43,2.56118678797,0.13118678797
340663.73025,3832770.8625,2.03,2.42231970558,0.392319705577
340666.738375,3832779.2525,2.48,2.61555933214,0.135559332142
340668.270625,3832783.60625,2.43,2.4582616954,0.0282616954021
340669.75875,3832787.8325,1.95,2.53121914664,0.581219146638
340671.285125,3832792.16375,0.84,1.93509399017,1.09509399017
340621.4805,3832659.50875,3.13,2.84923969799,-0.280760302006
340623.016125,3832663.86875,3.0,2.84705305922,-0.152946940778
340624.525375,3832668.155,3.19,2.99623699429,-0.193763005713
340625.950625,3832672.4975,2.44,2.88442082314,0.444420823142
340627.499875,3832676.89125,3.09,2.94596598923,-0.144034010767
340628.994,3832681.13,3.77,2.83822712837,-0.931772871627
340630.51275,3832685.43625,5.01,2.86237501067,-2.14762498933
340632.074375,3832689.86625,4.3,2.90029600552,-1.39970399448
340633.540375,3832694.025,3.18,2.90856242733,-0.271437572674
340635.0685,3832698.35875,2.6,2.80363041185,0.203630411848
340636.645375,3832702.82875,2.72,2.91636146133,0.19636146133
340638.184375,3832707.1925,3.15,2.78855064459,-0.361449355406
340639.71675,3832711.5425,2.58,2.63298720166,0.052987201663
340641.08625,3832715.4275,2.73,2.78255255493,0.0525525549266
340642.62875,3832719.8025,2.92,2.77611866321,-0.143881336787
340644.16825,3832724.165,3.44,2.52722728272,-0.912772717279
340645.693,3832728.49125,2.48,2.74474004978,0.264740049784
340647.192625,3832732.745,2.97,2.72274552431,-0.247254475692
340648.6705,3832736.935,2.26,2.52851837874,0.268518378742
340650.218,3832741.32375,3.29,2.47222362239,-0.817776377607
340651.772625,3832745.73375,2.91,2.4726618452,-0.437338154796
340653.279875,3832750.00625,-0.3,2.59559392427,2.89559392427
340656.31525,3832758.61625,1.44,2.00812739794,0.568127397939
340657.872875,3832763.03625,-1.16,2.2099906253,3.3699906253
340660.93475,3832771.72,2.87,2.53402731269,-0.335972687311
340662.431625,3832775.96375,-0.56,2.79486173105,3.35486173105
340663.912875,3832779.9875,2.27,2.63940439201,0.369404392012
340665.419375,3832784.26875,2.92,2.20763328374,-0.71236671626
340666.954,3832788.6275,3.17,2.5457624902,-0.624237509795
340668.4875,3832792.9825,3.65,2.00383432706,-1.64616567294
340618.7585,3832660.45625,3.2,2.98616606458,-0.213833935422
340620.315125,3832664.88,2.51,2.96071268641,0.450712686413
340621.827625,3832669.1775,2.77,2.9731039257,0.203103925699
340623.205125,3832673.43125,3.11,3.00935101577,-0.100648984232
340624.725625,3832677.7475,4.72,2.8587642901,-1.8612357099
340626.198625,3832681.93,3.62,2.94938861724,-0.670611382762
340627.723625,3832686.26,3.15,3.05557105479,-0.0944289452141
340629.3,3832690.73625,3.77,3.09246012873,-0.677539871273
340630.808125,3832695.02,4.47,3.27449060088,-1.19550939912
340632.313875,3832699.29125,4.39,2.87721970232,-1.51278029768
340633.839125,3832703.625,2.29,3.02869980872,0.738699808722
340635.340375,3832707.8875,4.01,2.75005294381,-1.25994705619
340636.861,3832712.205,3.29,2.83538307745,-0.454616922551
340638.37475,3832716.505,3.13,2.93333495375,-0.19666504625
340639.8745,3832720.76125,3.6,2.83914681294,-0.760853187057
340641.352,3832724.955,2.89,2.79331499485,-0.0966850051466
340642.852875,3832729.215,2.74,2.63491963326,-0.105080366736
340644.363125,3832733.5025,3.51,2.74156213681,-0.768437863191
340645.885,3832737.825,1.62,2.65531515902,1.03531515902
340647.443625,3832742.2475,1.14,2.68463195526,1.54463195526
