gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340685.592,3832744.54,25.93,27.8973436052,1.96734360517
340687.1455,3832748.92875,25.9,27.520573735,1.620573735
340688.662125,3832753.21375,24.97,28.6963848507,3.72638485066
340690.158375,3832757.44,24.85,27.9228478421,3.07284784211
340691.69625,3832761.7875,28.43,29.5809682582,1.15096825816
340693.194625,3832766.02,33.22,30.0427892147,-3.1772107853
340694.664375,3832770.335,26.88,29.5857077227,2.70570772271
340696.157125,3832774.54625,28.18,29.1467366627,0.966736662691
340697.63675,3832778.7225,23.87,26.5300740084,2.66007400837
340699.155375,3832783.0125,35.72,33.9493740905,-1.77062590951
340649.202375,3832650.48125,39.72,31.5609948171,-8.15900518295
340650.703625,3832654.72,22.78,27.2298444378,4.44984443785
340652.245375,3832659.07375,37.55,27.7796926442,-9.77030735575
340655.347125,3832667.5675,26.39,26.3866648793,-0.00333512074329
340656.876125,3832671.8875,38.19,35.8323881023,-2.35761189772
340658.415125,3832676.2375,29.48,28.4804389973,-0.999561002697
340661.513,3832685.0,32.69,31.3344252872,-1.35557471284
340663.015375,3832689.24125,29.39,27.7887551725,-1.60124482746
340666.073875,3832697.88625,26.14,29.9511030847,3.81110308474
340667.573625,3832702.12625,27.6,27.4447745057,-0.155225494281
340668.995,3832706.14,23.13,28.2240922158,5.09409221582
340670.54075,3832710.51,21.1,27.2559307259,6.15593072594
340672.093875,3832714.9025,23.14,26.1575240863,3.01752408626
340673.630375,3832719.24625,42.43,32.4353322377,-9.99466776231
340675.140625,3832723.51375,25.04,29.3323575756,4.29235757559
340676.64525,3832727.7675,29.66,28.1095438446,-1.55045615544
340678.215,3832732.2025,29.05,31.001367071,1.95136707104
340679.781,3832736.63125,38.98,36.0928574304,-2.88714256965
340681.298625,3832740.92,26.6,29.3315494738,2.73154947375
340682.81225,3832745.1975,35.15,33.1740542785,-1.97594572152
340684.357,3832749.56375,32.65,32.8248822712,0.174882271156
340685.885375,3832753.88375,34.23,33.8217800348,-0.40821996525
340687.402125,3832758.1725,31.27,32.9453969865,1.67539698651
340688.935,3832762.50625,33.77,33.534257741,-0.23574225902
340690.416625,3832766.6925,37.93,33.2849186942,-4.64508130583
340691.877375,3832771.0,32.3,33.4227049643,1.12270496429
340693.370625,3832775.21375,33.2,32.8515191747,-0.348480825337
340694.85,3832779.3925,32.07,33.7701203098,1.70012030978
340696.37,3832783.68375,33.14,33.6344276616,0.494427661615
340646.2765,3832651.48875,32.97,31.8600873072,-1.10991269281
340647.78925,3832655.76375,34.46,33.6750341051,-0.784965894909
340649.328625,3832660.11,30.97,33.2211454287,2.25114542873
340650.865375,3832664.29125,33.28,31.5426723738,-1.73732762625
340652.377625,3832668.565,36.83,33.3375462354,-3.49245376456
340653.902,3832672.87375,33.57,33.6942655772,0.12426557717
340655.423375,3832677.17375,27.44,33.2742986849,5.83429868486
340657.00725,3832681.65125,30.94,32.9117189089,1.97171890894
340658.562375,3832686.05,29.42,33.5926038403,4.17260384032
340660.06425,3832690.2925,30.93,32.442500502,1.51250050204
340661.574875,3832694.56,32.77,33.5932110272,0.823211027248
340663.155875,3832699.0275,34.12,33.0376263647,-1.08237363533
340664.65625,3832703.27,36.05,33.0301006781,-3.01989932191
340666.07375,3832707.2725,39.3,33.0653778732,-6.23462212676
340667.621,3832711.6475,23.74,26.156044667,2.41604466705
340669.16025,3832715.995,32.69,33.4113307909,0.721330790854
340670.666125,3832720.2525,30.67,33.32815298,2.65815297995
340672.171375,3832724.5075,34.19,33.6018523286,-0.588147671373
340673.698875,3832728.8225,35.29,32.8949685899,-2.39503141014
340675.271625,3832733.2675,32.96,32.2032945085,-0.756705491483
340676.821875,3832737.6525,29.7,31.0728832856,1.37288328561
340678.371875,3832742.02875,32.42,34.2404443957,1.82044439571
340679.882,3832746.29875,33.84,33.0990519747,-0.74094802531
340681.397625,3832750.58125,26.4,30.8054066288,4.40540662878
340682.926875,3832754.90375,35.74,34.1656524334,-1.57434756659
340684.446125,3832759.1975,31.69,34.1996608794,2.50966087937
340685.98325,3832763.5425,34.22,31.1163113389,-3.10368866106
340687.469,3832767.74125,34.23,35.3022196228,1.07221962282
340688.943875,3832772.015,32.27,33.8845333812,1.61453338118
340690.431625,3832776.21375,36.18,33.2445566728,-2.93544332715
340691.914,3832780.4025,34.32,36.2819321613,1.96193216126
340693.447625,3832784.735,30.27,30.9499822171,0.679982217124
340643.636,3832652.24,29.14,32.9945757593,3.85457575927
340645.150125,3832656.51875,39.19,32.4894401875,-6.70055981251
340646.6925,3832660.8725,33.01,33.1124746071,0.102474607069
340648.226125,3832665.0975,31.64,33.5000256277,1.86002562774
340649.75225,3832669.41,35.05,33.4131781789,-1.63682182107
340651.287375,3832673.745,34.32,32.9152394798,-1.40476052022
340652.852125,3832678.1675,33.56,32.9448394369,-0.615160563148
340654.455625,3832682.7,33.34,33.0062974538,-0.333702546167
340655.888875,3832686.7525,34.69,32.1968360562,-2.49316394381
340657.397625,3832691.01375,32.66,33.098675215,0.438675214982
340658.91425,3832695.2975,29.59,33.5432428922,3.95324289216
340660.460125,3832699.6675,33.7,30.6162813651,-3.08371863493
340661.97225,3832703.94,35.68,31.9421484918,-3.73785150816
340663.41625,3832708.0175,35.99,31.9995847172,-3.99041528281
340664.935,3832712.31375,34.92,32.6707927372,-2.24920726285
340666.48425,3832716.68625,33.13,33.2713468147,0.141346814658
340668.03375,3832721.06625,29.78,33.0505721352,3.27057213523
340669.54275,3832725.33,32.53,32.8700553012,0.340055301241
340671.04675,3832729.58,33.65,33.9409048833,0.290904883337
340672.59575,3832733.9575,32.68,32.7309685208,0.0509685207555
340674.152,3832738.35625,32.55,33.5015113664,0.951511366442
340675.687375,3832742.69125,25.98,31.3292187541,5.3492187541
340677.20275,3832746.975,27.14,30.1702478637,3.03024786374
340678.7355,3832751.30875,28.83,33.3390160942,4.50901609416
340680.24925,3832755.58375,33.11,33.6505521245,0.540552124532
340681.799,3832759.96,29.5,28.3697245204,-1.13027547955
340683.34025,3832764.3175,36.21,33.1744359014,-3.03556409863
340684.823375,3832768.5075,40.65,33.1983921467,-7.45160785333
340686.320375,3832772.8125,27.88,32.5943612993,4.71436129935
340687.81475,3832777.03125,32.97,33.693750128,0.72375012801
340689.293625,3832781.2075,33.85,32.0743009949,-1.77569900511
340690.804875,3832785.47875,30.23,33.6616866851,3.4316866851
340640.976125,3832653.20375,27.56,27.2415727008,-0.318427299175
340642.502375,3832657.525,25.33,33.3035076454,7.97350764539
340644.052625,3832661.91125,36.64,33.6746204487,-2.96537955128
340645.566125,3832666.13875,38.71,33.869860428,-4.84013957199
340647.087125,3832670.44375,24.73,30.6889735749,5.95897357489
340648.619625,3832674.7825,31.26,33.0866602108,1.82666021082
340650.1365,3832679.07625,31.33,34.5506273695,3.22062736946
340651.697,3832683.49125,30.41,31.4613855837,1.05138558372
340653.214375,3832687.79,28.74,33.1113578319,4.37135783192
340654.725,3832692.06375,33.02,32.5741923153,-0.445807684665
340656.246625,3832696.37125,36.73,33.7089298287,-3.02107017128
340657.7895,3832700.73625,31.34,32.0511380972,0.711138097192
340659.2865,3832704.975,36.45,34.254925496,-2.19507450403
340660.7295,3832709.055,33.35,33.452628077,0.10262807702
340662.29025,3832713.475,35.3,33.846859486,-1.45314051401
340663.821,3832717.81,40.89,31.4160325814,-9.47396741863
340665.330125,3832722.0775,45.01,31.3426135022,-13.6673864978
340666.847875,3832726.37625,33.25,33.4352556103,0.185255610259
340668.37075,3832730.6875,35.24,33.1666743689,-2.07332563111
340669.939,3832735.1225,29.72,33.6882627158,3.9682627158
340671.4645,3832739.44125,37.11,33.4583055238,-3.65169447617
340672.968625,3832743.7,25.97,28.0333500352,2.06335003524
340674.511,3832748.065,35.4,34.109515115,-1.29048488497
340676.05175,3832752.425,33.63,31.6071722262,-2.02282777379
340677.583875,3832756.76125,38.95,33.3167190592,-5.63328094077
340679.118375,3832761.02667,36.52,34.630232988,-1.88976701203
340680.62775,3832765.3775,31.42,34.7786252636,3.3586252636
340682.091875,3832769.5225,33.26,33.9754684621,0.71546846214
340683.581375,3832773.7775,28.69,33.8214138107,5.13141381073
340685.078125,3832778.01625,31.72,32.8963474646,1.17634746456
340686.5475,3832782.17125,27.34,33.1772493762,5.83724937623
340688.069125,3832786.48125,35.52,33.5997752717,-1.92022472831
340637.955,3832654.18375,40.17,37.1319451101,-3.03805488986
340639.4715,3832658.47875,32.09,32.572377307,0.482377307004
340640.99,3832662.78,33.44,32.4642688365,-0.975731163522
340642.495875,3832667.0325,30.34,31.7197017728,1.37970177283
340644.03175,3832671.3825,29.78,34.1135376651,4.33353766506
340645.535125,3832675.64,32.46,32.8004957156,0.340495715643
340647.059625,3832679.955,31.42,33.0286934758,1.60869347577
340648.620375,3832684.37625,31.32,33.1152138306,1.79521383063
340650.127625,3832688.645,31.05,33.313688948,2.26368894798
340651.645625,3832692.9425,31.18,33.2327147906,2.05271479061
340653.163875,3832697.2425,34.15,33.3543620288,-0.795637971193
340654.699875,3832701.59,31.83,31.6543387389,-0.175661261105
340656.2,3832705.8375,30.25,32.7561056951,2.50610569511
340657.56575,3832709.7,30.83,34.4399646814,3.60996468141
340659.14625,3832714.1825,34.5,32.9801398363,-1.51986016375
340660.722875,3832718.645,38.8,36.9756366533,-1.82436334673
340662.266375,3832723.01375,29.88,31.4335580533,1.55355805331
340663.786125,3832727.32,31.46,31.4624197192,0.00241971918843
340665.282,3832731.5525,38.71,34.2992294117,-4.41077058831
340666.843375,3832735.9775,33.1,34.1040025356,1.0040025356
340668.392125,3832740.35875,26.71,29.4495177763,2.73951777635
340669.88575,3832744.58875,31.01,30.8774767864,-0.132523213598
340671.3905,3832748.84875,34.39,33.158221508,-1.23177849204
340672.938,3832753.23375,26.58,29.8206424221,3.24064242213
340674.485375,3832757.61375,29.0,34.4793296215,5.47932962152
340676.015625,3832761.9475,37.14,36.7472619871,-0.392738012868
340677.5485,3832766.28875,43.84,33.6512348632,-10.1887651368
340679.03525,3832770.49875,25.1,30.110439275,5.01043927496
340680.513875,3832774.6975,36.06,34.6425413656,-1.41745863444
340682.012875,3832778.94375,38.69,33.315162321,-5.37483767901
340683.5095,3832783.1825,33.29,34.4250887495,1.13508874945
340685.032125,3832787.49,34.02,34.8086748145,0.788674814477
340635.399875,3832654.99125,32.82,33.7759507657,0.955950765728
340636.933375,3832659.34,27.56,31.2475725694,3.68757256942
340638.472125,3832663.705,32.86,33.3440422187,0.484042218696
340639.949875,3832667.94875,29.65,32.3616575757,2.71165757574
340641.477125,3832672.2775,33.85,33.3095425146,-0.5404574854
340642.987875,3832676.56375,30.43,33.324280461,2.89428046101
340644.519125,3832680.90625,35.35,33.0000335396,-2.3499664604
340646.084875,3832685.34625,35.1,33.3569166006,-1.74308339945
340647.592875,3832689.625,32.73,32.7680399722,0.0380399721722
340649.10725,3832693.91875,31.07,34.269422602,3.19942260196
340650.636375,3832698.2575,23.66,33.2242248974,9.56422489735
340652.169625,3832702.6025,38.09,32.97642884,-5.11357116001
340653.661,3832706.8325,25.3,28.9038942821,3.60389428209
340655.1325,3832711.00875,30.35,28.590947037,-1.759052963
340656.6615,3832715.34375,33.82,33.5311219724,-0.288878027594
340658.14875,3832719.56,31.27,33.5151754123,2.24517541225
340659.686375,3832723.9225,32.96,33.4192354755,0.459235475496
340661.231625,3832728.305,33.29,33.2050542923,-0.0849457076579
340662.716625,3832732.51625,32.73,33.1954202205,0.465420220476
340664.277,3832736.94125,32.56,34.020700465,1.46070046495
340665.84125,3832741.37625,35.28,33.5240797511,-1.75592024885
340667.355875,3832745.67125,37.07,32.73905594,-4.33094406004
340668.878375,3832749.9925,27.61,32.6539590425,5.04395904247
340670.395,3832754.29375,32.58,34.2333576102,1.65335761022
340671.911625,3832758.59375,29.85,33.573208707,3.72320870703
340673.438875,3832762.92625,35.8,34.405872705,-1.39412729501
340674.97825,3832767.29,37.04,34.201000878,-2.83899912197
340676.464125,3832771.5075,38.97,34.6378105753,-4.33218942475
340677.929875,3832775.64,30.8,32.8599045179,2.05990451794
340679.420875,3832779.87125,30.04,33.8328630443,3.79286304434
340680.9095,3832784.095,37.39,34.8638479067,-2.52615209332
340682.438,3832788.42875,34.93,34.929240271,-0.000759728984406
340632.633,3832655.93875,32.64,31.8613605924,-0.778639407633
340634.163875,3832660.27875,36.65,32.8393144959,-3.81068550405
340635.693625,3832664.61625,29.97,33.572830229,3.60283022899
340637.157625,3832668.89,30.62,33.4020671664,2.78206716635
340638.687875,3832673.22375,29.36,30.7512499397,1.39124993973
340640.201,3832677.5125,33.74,32.806547722,-0.933452278
340641.731,3832681.84625,38.62,32.2941552143,-6.32584478572
340643.294,3832686.27625,35.66,32.7088759323,-2.9511240677
340644.790625,3832690.52,36.39,33.4339850436,-2.95601495636
340646.302625,3832694.8,28.48,32.3140046519,3.83400465194
340647.833625,3832699.1375,40.23,32.9774903658,-7.25250963423
340649.374375,3832703.50375,29.63,30.322042668,0.692042667962
340650.88125,3832707.7725,32.42,31.2457089782,-1.17429102179
340652.339,3832711.91,26.68,31.3251204133,4.64512041331
340653.87325,3832716.25,38.0,33.3438324252,-4.65616757475
340655.391,3832720.5525,34.82,33.5976414892,-1.22235851078
340656.91,3832724.85625,28.75,32.1954780361,3.44547803612
340658.419875,3832729.13375,36.12,33.2749372373,-2.84506276268
340659.93075,3832733.4175,36.02,33.4250623444,-2.59493765559
340661.489375,3832737.8325,32.98,33.2617135165,0.281713516523
340663.031,3832742.2,40.26,33.4818895764,-6.77811042355
340664.541125,3832746.48,34.59,33.0608567957,-1.52914320428
340666.07275,3832750.8175,33.52,33.9750488283,0.455048828311
340667.604,3832755.15625,33.46,34.306042416,0.846042415974
340669.126125,3832759.47,28.59,34.2914951964,5.70149519637
340670.655625,3832763.8025,34.19,33.365535259,-0.82446474102
340672.183,3832768.1325,34.46,34.3952430174,-0.0647569826329
340673.672625,3832772.3525,38.35,33.3238993057,-5.02610069433
340675.167625,3832776.52,31.67,33.7899267051,2.11992670508
340676.674,3832780.79125,32.31,32.410901939,0.10090193898
340678.171125,3832785.0375,35.04,34.640463479,-0.399536520982
340679.697375,3832789.36375,31.78,32.5243345777,0.744334577733
340629.882625,3832656.90125,32.05,33.1601559701,1.11015597014
340631.42475,3832661.27375,34.15,32.4865069105,-1.66349308953
340632.94275,3832665.5825,36.32,33.3009457281,-3.01905427193
340634.385875,3832669.81125,33.08,32.9216685846,-0.158331415378
340635.932,3832674.1975,36.98,35.880881606,-1.099118394
340637.455625,3832678.515,34.03,32.8399782312,-1.19002176881
340638.984375,3832682.8475,29.84,34.0021682357,4.16216823572
340640.526625,3832687.22125,31.0,34.1852838702,3.18528387022
340642.012375,3832691.435,34.39,33.1010850672,-1.28891493276
340643.53675,3832695.75375,32.6,31.3060667897,-1.29393321025
340645.064625,3832700.085,30.91,33.6115715788,2.70157157879
340646.598625,3832704.4325,32.87,32.2752739897,-0.594726010265
340648.12275,3832708.75375,32.52,34.2751598965,1.75515989653
340649.57025,3832712.86,36.32,33.7295683052,-2.59043169478
340651.0775,3832717.13,34.21,33.823176581,-0.386823419008
340652.61875,3832721.495,33.31,31.7095806913,-1.60041930869
340654.148375,3832725.8325,33.22,33.2767812873,0.0567812872575
340655.6605,3832730.12,32.58,33.2370495384,0.657049538394
340657.16625,3832734.39,33.53,33.2731764125,-0.256823587542
340658.72775,3832738.815,26.3,31.1821537147,4.88215371468
340660.263875,3832743.16875,36.82,33.1753937909,-3.64460620912
340661.764375,3832747.42125,31.1,34.141637375,3.04163737502
340663.30175,3832751.77625,31.39,31.7462007636,0.356200763598
340664.83525,3832756.1275,34.52,33.165308904,-1.35469109599
340666.353,3832760.43125,29.5,33.4059852349,3.90598523492
340667.888625,3832764.7825,33.37,31.9468975385,-1.42310246145
340669.43025,3832769.15,31.92,33.997067577,2.07706757698
340670.897,3832773.30875,34.89,33.4561234196,-1.4338765804
340672.388375,3832777.4575,35.39,33.586782069,-1.80321793103
340673.901375,3832781.75125,28.91,31.9880554655,3.07805546551
340675.39175,3832785.9775,36.14,33.2408835643,-2.89911643569
340676.917125,3832790.305,27.76,33.3002156975,5.54021569747
340627.53225,3832657.50625,29.53,31.970718445,2.44071844499
340629.068375,3832661.875,34.32,33.5387441762,-0.781255823773
340630.598625,3832666.225,36.65,33.2329346808,-3.41706531917
340632.05525,3832670.565,36.93,31.8211237351,-5.10887626495
340633.590625,3832674.9275,26.22,31.7417237219,5.5217237219
340635.089375,3832679.185,32.12,36.5085718572,4.3885718572
340636.611625,3832683.51125,36.5,32.6074890397,-3.89251096028
340638.169,3832687.93375,27.87,32.835368135,4.96536813496
340639.659375,3832692.17,34.5,33.3882458089,-1.11175419106
340641.182875,3832696.49875,30.3,28.096655193,-2.20334480698
340642.739125,3832700.92,25.9,27.163087296,1.26308729597
340644.263,3832705.25,26.77,29.8674137026,3.09741370258
340645.754,3832709.485,35.55,33.1553168211,-2.39468317892
340647.22075,3832713.655,30.21,33.1618952647,2.95189526469
340648.73525,3832717.95625,29.4,30.1266478443,0.726647844259
340650.2285,3832722.19875,33.83,33.0987118116,-0.731288188365
340651.735125,3832726.47625,32.92,32.2975740315,-0.622425968523
340654.779,3832735.125,31.45,31.8525814286,0.402581428642
340656.331875,3832739.5375,30.23,33.1607104816,2.93071048156
340657.874,3832743.91875,32.02,32.7682764873,0.748276487254
340659.345875,3832748.0975,38.44,32.9626535221,-5.47734647789
340660.87925,3832752.4575,26.47,33.9047059169,7.43470591687
340662.41725,3832756.82875,28.36,33.7281023355,5.36810233553
340663.910625,3832761.06875,33.69,33.496969709,-0.193030291009
340665.424125,3832765.37,34.38,34.1320366667,-0.247963333317
340666.945125,3832769.69125,32.9,33.6659769962,0.765976996195
340671.491375,3832782.49625,31.81,34.5239595041,2.71395950408
340672.9935,3832786.7675,24.41,30.738873152,6.32887315197
340674.523375,3832791.11875,32.42,33.6566596465,1.23665964646
340624.234125,3832658.58875,32.98,33.1662596773,0.186259677268
340625.7845,3832662.98875,31.61,33.7622925397,2.15229253971
340627.303,3832667.29875,24.14,28.2771723238,4.13717232378
340628.728875,3832671.58625,24.65,30.8787014259,6.22870142592
340630.27925,3832675.9825,34.49,33.2297671843,-1.26023281575
340631.779875,3832680.23875,38.44,33.5190260516,-4.92097394842
340633.286875,3832684.515,34.2,32.9465538345,-1.25344616554
340634.842125,3832688.92375,31.81,30.0062572822,-1.80374271782
340636.346375,3832693.195,37.2,31.4346735383,-5.76532646174
340637.867625,3832697.505,40.39,32.8469987156,-7.54300128445
340639.41575,3832701.8975,31.66,33.8605552003,2.2005552003
340640.946125,3832706.23625,37.4,33.7974256397,-3.60257436032
340642.45775,3832710.5275,34.77,30.8294131143,-3.94058688574
340643.94725,3832714.7525,37.03,32.8264633597,-4.2035366403
340645.47175,3832719.0725,31.47,31.7371270268,0.267127026846
340646.977875,3832723.3475,35.06,33.6672364577,-1.39276354229
340648.488125,3832727.63,31.69,32.307540609,0.617540608995
340649.986625,3832731.87875,31.92,31.756430834,-0.163569165982
340651.487375,3832736.135,31.95,32.9563182415,1.00631824153
340653.05175,3832740.575,28.67,30.2671784549,1.59717845489
340654.60175,3832744.97125,33.85,33.1916321855,-0.65836781453
340656.089625,3832749.19125,28.6,33.5946085359,4.99460853593
340657.6235,3832753.54,29.4,33.4954757474,4.09547574744
340659.15425,3832757.88375,31.54,33.7028935398,2.16289353983
340660.661875,3832762.15875,37.12,33.8214832027,-3.29851679731
340662.201375,3832766.525,29.92,31.9627146786,2.04271467859
340663.73025,3832770.8625,34.61,33.0461064671,-1.56389353285
340666.738375,3832779.2525,31.37,33.3546198936,1.9846198936
340668.270625,3832783.60625,33.78,32.8095385806,-0.97046141937
340669.75875,3832787.8325,34.99,33.2212365272,-1.76876347284
340671.285125,3832792.16375,37.89,34.2352844881,-3.65471551188
340621.4805,3832659.50875,33.44,32.3551104816,-1.08488951843
340623.016125,3832663.86875,33.54,32.5498906441,-0.990109355911
340624.525375,3832668.155,34.79,35.9041221383,1.11412213832
340625.950625,3832672.4975,40.76,33.5758701898,-7.18412981025
340627.499875,3832676.89125,33.36,33.3901708776,0.0301708776193
340628.994,3832681.13,29.93,33.1506260025,3.22062600248
340630.51275,3832685.43625,27.73,32.656149326,4.92614932603
340632.074375,3832689.86625,41.52,36.9618802151,-4.55811978489
340633.540375,3832694.025,34.42,33.9632311904,-0.456768809647
340635.0685,3832698.35875,29.3,32.0279568082,2.72795680822
340636.645375,3832702.82875,33.28,33.2376322546,-0.0423677454491
340638.184375,3832707.1925,32.47,33.3033365096,0.833336509569
340639.71675,3832711.5425,26.96,32.96901981,6.00901980997
340641.08625,3832715.4275,33.9,32.0730562779,-1.82694372211
340642.62875,3832719.8025,32.84,32.71214774,-0.127852259963
340644.16825,3832724.165,30.43,32.6325702498,2.20257024983
340645.693,3832728.49125,30.05,32.2323324859,2.18233248586
340647.192625,3832732.745,32.31,32.7841319937,0.474131993712
340648.6705,3832736.935,35.46,32.3302304937,-3.12976950632
340650.218,3832741.32375,33.95,33.0729881782,-0.877011821809
340651.772625,3832745.73375,30.28,33.3935146386,3.11351463856
340653.279875,3832750.00625,35.88,32.5025848821,-3.3774151179
340656.31525,3832758.61625,26.27,33.2698666931,6.99986669309
340657.872875,3832763.03625,33.66,33.395900032,-0.264099967994
340660.93475,3832771.72,31.73,31.7727586208,0.0427586208022
340662.431625,3832775.96375,45.24,30.3975213729,-14.8424786271
340663.912875,3832779.9875,32.01,33.5291857346,1.51918573456
340665.419375,3832784.26875,38.0,33.7377017105,-4.2622982895
340666.954,3832788.6275,29.93,30.4027922354,0.472792235399
340668.4875,3832792.9825,31.76,33.6531548473,1.8931548473
340618.7585,3832660.45625,30.46,32.3781021465,1.91810214647
340620.315125,3832664.88,30.4,32.2278536776,1.82785367756
340621.827625,3832669.1775,31.31,31.8279860768,0.517986076811
340623.205125,3832673.43125,32.04,36.1640055531,4.12400555311
340624.725625,3832677.7475,31.22,33.4649358136,2.24493581356
340626.198625,3832681.93,31.22,31.5450647417,0.32506474168
340627.723625,3832686.26,30.76,32.0041906998,1.24419069978
340629.3,3832690.73625,32.48,32.3915867091,-0.0884132909481
340630.808125,3832695.02,28.44,32.5367815836,4.09678158362
340632.313875,3832699.29125,27.77,33.0079569494,5.2379569494
340633.839125,3832703.625,35.07,32.9109205603,-2.15907943968
340635.340375,3832707.8875,33.03,33.6664206046,0.63642060458
340636.861,3832712.205,31.72,32.5316916331,0.811691633129
340638.37475,3832716.505,32.66,31.9063449006,-0.753655099402
340639.8745,3832720.76125,32.14,32.5100585127,0.370058512681
340641.352,3832724.955,36.11,33.4686800092,-2.64131999081
340642.852875,3832729.215,34.8,32.5756343398,-2.22436566025
340644.363125,3832733.5025,31.06,31.9840945721,0.924094572071
340645.885,3832737.825,32.7,32.3587503815,-0.341249618497
340647.443625,3832742.2475,37.59,33.2798759249,-4.31012407509
340648.97425,3832746.59625,28.74,33.0739037423,4.33390374233
340650.489375,3832750.8975,29.95,34.6141682093,4.66416820926
340652.0315,3832755.275,33.3,33.2273231298,-0.0726768702409
340653.53,3832759.53,29.53,33.5835141311,4.05351413111
