gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340664.273125,3832684.315,3.11,6.32488068116,3.21488068116
340665.77825,3832688.56625,6.26,6.54594392142,0.285943921424
340667.282375,3832692.815,7.88,5.21976165105,-2.66023834895
340670.33075,3832701.4225,5.16,7.2481413405,2.0881413405
340671.75075,3832705.435,6.78,5.52785857105,-1.25214142895
340673.294,3832709.79625,4.84,6.53622523775,1.69622523775
340674.86025,3832714.225,6.15,6.71705524742,0.567055247423
340676.404125,3832718.5825,3.39,6.19162812966,2.80162812966
340677.908375,3832722.835,5.79,6.25956329951,0.469563299507
340682.5475,3832735.93875,5.66,5.49269627089,-0.167303729112
340684.071625,3832740.24625,5.18,5.91159162983,0.731591629833
340685.592,3832744.54,3.33,5.64667773633,2.31667773633
340687.1455,3832748.92875,4.93,5.4777422545,0.547742254498
340688.662125,3832753.21375,1.83,5.57281144657,3.74281144657
340690.158375,3832757.44,3.66,5.9051095623,2.2451095623
340691.69625,3832761.7875,5.72,5.50800631832,-0.211993681684
340693.194625,3832766.02,6.7,6.80790152212,0.107901522115
340694.664375,3832770.335,6.16,6.03130463567,-0.128695364326
340696.157125,3832774.54625,3.62,6.44169314382,2.82169314382
340697.63675,3832778.7225,3.84,5.21885049104,1.37885049104
340699.155375,3832783.0125,8.06,6.90486220043,-1.15513779957
340649.202375,3832650.48125,4.37,5.60828132239,1.23828132239
340650.703625,3832654.72,4.75,5.79460212975,1.04460212975
340652.245375,3832659.07375,5.58,5.51258514775,-0.0674148522513
340655.347125,3832667.5675,5.77,5.18047584162,-0.589524158384
340656.876125,3832671.8875,4.06,5.09982790683,1.03982790683
340658.415125,3832676.2375,7.65,5.63623934069,-2.01376065931
340661.513,3832685.0,3.53,6.52786849579,2.99786849579
340663.015375,3832689.24125,5.94,5.65769233269,-0.282307667311
340666.073875,3832697.88625,3.84,6.41863520739,2.57863520739
340667.573625,3832702.12625,4.65,5.86938130578,1.21938130578
340668.995,3832706.14,4.53,5.89091759227,1.36091759227
340670.54075,3832710.51,5.01,5.2771130706,0.2671130706
340672.093875,3832714.9025,3.89,5.23093357207,1.34093357207
340673.630375,3832719.24625,6.04,5.77054616035,-0.269453839645
340675.140625,3832723.51375,3.16,5.54647394147,2.38647394147
340676.64525,3832727.7675,6.41,5.24652608452,-1.16347391548
340678.215,3832732.2025,5.77,5.94124683814,0.17124683814
340679.781,3832736.63125,2.84,5.04932427419,2.20932427419
340681.298625,3832740.92,6.1,6.02750675578,-0.0724932442203
340682.81225,3832745.1975,7.86,7.92764433434,0.0676443343407
340684.357,3832749.56375,6.05,7.58051487592,1.53051487592
340685.885375,3832753.88375,6.74,8.60986898132,1.86986898132
340687.402125,3832758.1725,4.39,8.03155458863,3.64155458863
340688.935,3832762.50625,4.87,7.5668481538,2.6968481538
340690.416625,3832766.6925,7.82,7.49619663214,-0.323803367865
340691.877375,3832771.0,6.46,7.38442128326,0.924421283265
340693.370625,3832775.21375,7.26,7.33581418196,0.0758141819623
340694.85,3832779.3925,9.69,7.764211416,-1.925788584
340696.37,3832783.68375,6.87,8.66326901228,1.79326901228
340646.2765,3832651.48875,5.59,8.60424483874,3.01424483874
340647.78925,3832655.76375,8.67,9.87425593546,1.20425593546
340649.328625,3832660.11,10.63,9.26456563997,-1.36543436003
340650.865375,3832664.29125,4.8,7.22922646153,2.42922646153
340652.377625,3832668.565,10.03,9.2261626984,-0.803837301596
340653.902,3832672.87375,9.73,9.3913065202,-0.338693479796
340655.423375,3832677.17375,10.51,8.43160501771,-2.07839498229
340657.00725,3832681.65125,6.97,8.85784256693,1.88784256693
340658.562375,3832686.05,10.33,9.26939881662,-1.06060118338
340660.06425,3832690.2925,5.89,8.69516155693,2.80516155693
340661.574875,3832694.56,8.86,9.67647083234,0.816470832342
340663.155875,3832699.0275,5.48,8.44619593806,2.96619593806
340664.65625,3832703.27,7.17,8.80311965029,1.63311965029
340666.07375,3832707.2725,10.07,9.08182728486,-0.988172715139
340667.621,3832711.6475,4.72,5.57310122845,0.853101228453
340669.16025,3832715.995,8.57,9.38458206953,0.814582069527
340670.666125,3832720.2525,9.11,9.62774427853,0.517744278527
340672.171375,3832724.5075,8.37,9.77223795558,1.40223795558
340673.698875,3832728.8225,9.03,8.92331466658,-0.106685333419
340675.271625,3832733.2675,7.02,6.93273164342,-0.087268356575
340676.821875,3832737.6525,4.85,6.78381852604,1.93381852604
340678.371875,3832742.02875,11.89,9.85230788795,-2.03769211205
340679.882,3832746.29875,10.31,8.96471213672,-1.34528786328
340681.397625,3832750.58125,4.69,6.150893905,1.460893905
340682.926875,3832754.90375,8.51,9.2499870662,0.739987066197
340684.446125,3832759.1975,6.91,8.62889256616,1.71889256616
340685.98325,3832763.5425,5.76,7.76862852445,2.00862852445
340687.469,3832767.74125,5.53,5.32663510541,-0.203364894588
340688.943875,3832772.015,9.16,9.14595312822,-0.014046871781
340690.431625,3832776.21375,9.03,9.58080087849,0.550800878494
340691.914,3832780.4025,5.0,5.09619990433,0.0961999043275
340693.447625,3832784.735,6.42,8.15838005378,1.73838005378
340643.636,3832652.24,8.11,8.97714801388,0.867148013876
340645.150125,3832656.51875,11.44,9.77889672993,-1.66110327007
340646.6925,3832660.8725,7.81,8.70699096396,0.896990963962
340648.226125,3832665.0975,7.12,9.734586436,2.614586436
340649.75225,3832669.41,9.05,8.9921553404,-0.0578446596039
340651.287375,3832673.745,7.68,8.26725654147,0.587256541473
340652.852125,3832678.1675,8.93,9.44043395028,0.510433950284
340654.455625,3832682.7,7.84,9.15321090973,1.31321090973
340655.888875,3832686.7525,8.53,7.303547903,-1.226452097
340657.397625,3832691.01375,5.28,8.78538454983,3.50538454983
340658.91425,3832695.2975,7.36,8.16908516941,0.809085169409
340660.460125,3832699.6675,4.67,6.84703778919,2.17703778919
340661.97225,3832703.94,5.22,6.61875598436,1.39875598436
340663.41625,3832708.0175,9.19,8.40844931264,-0.781550687364
340664.935,3832712.31375,8.57,9.06546722421,0.495467224214
340666.48425,3832716.68625,8.76,8.06985556797,-0.690144432028
340668.03375,3832721.06625,11.69,10.7032074846,-0.986792515431
340669.54275,3832725.33,7.9,7.91636953377,0.0163695337735
340671.04675,3832729.58,11.27,10.1914431595,-1.07855684053
340672.59575,3832733.9575,5.07,8.17367135134,3.10367135134
340674.152,3832738.35625,7.56,8.3995834082,0.839583408196
340675.687375,3832742.69125,5.15,6.19480218913,1.04480218913
340677.20275,3832746.975,6.04,5.99205889749,-0.0479411025094
340678.7355,3832751.30875,6.09,7.91693743843,1.82693743843
340680.24925,3832755.58375,6.8,9.10007625665,2.30007625665
340681.799,3832759.96,5.93,5.99218280006,0.0621828000593
340683.34025,3832764.3175,8.7,9.71017564422,1.01017564422
340684.823375,3832768.5075,8.83,9.80596138609,0.975961386085
340686.320375,3832772.8125,4.87,6.99011379544,2.12011379544
340687.81475,3832777.03125,11.52,9.38820068168,-2.13179931832
340689.293625,3832781.2075,6.45,6.93566028456,0.485660284557
340690.804875,3832785.47875,10.09,9.5730285807,-0.516971419302
340640.976125,3832653.20375,3.65,6.05453009954,2.40453009954
340642.502375,3832657.525,5.57,8.66453111634,3.09453111634
340644.052625,3832661.91125,11.39,9.88579213227,-1.50420786773
340645.566125,3832666.13875,8.94,9.46241387631,0.522413876315
340647.087125,3832670.44375,5.88,6.09070642679,0.210706426789
340648.619625,3832674.7825,4.21,7.54824041656,3.33824041656
340650.1365,3832679.07625,9.97,9.59667177018,-0.373328229825
340651.697,3832683.49125,5.41,6.38837402412,0.978374024117
340653.214375,3832687.79,6.83,8.49152307159,1.66152307159
340654.725,3832692.06375,8.46,8.77248564238,0.312485642377
340656.246625,3832696.37125,9.26,9.59407236881,0.334072368806
340657.7895,3832700.73625,5.87,8.52582279795,2.65582279795
340659.2865,3832704.975,7.24,8.62429397588,1.38429397588
340660.7295,3832709.055,9.97,8.80540699221,-1.16459300779
340662.29025,3832713.475,10.06,8.9986711771,-1.0613288229
340663.821,3832717.81,6.09,6.30929470648,0.219294706477
340665.330125,3832722.0775,6.63,7.070140665,0.440140665004
340666.847875,3832726.37625,7.3,8.32647989755,1.02647989755
340668.37075,3832730.6875,9.27,8.37778566392,-0.89221433608
340669.939,3832735.1225,8.31,7.35612787673,-0.953872123269
340671.4645,3832739.44125,10.78,10.0056989919,-0.774301008076
340672.968625,3832743.7,4.99,5.49417180069,0.504171800688
340674.511,3832748.065,9.45,8.11113657265,-1.33886342735
340676.05175,3832752.425,8.02,6.9340634544,-1.0859365456
340677.583875,3832756.76125,9.19,9.5590372646,0.369037264601
340679.118375,3832761.02667,8.9,10.2253519102,1.32535191021
340680.62775,3832765.3775,7.29,8.72863519112,1.43863519112
340682.091875,3832769.5225,12.14,9.93696487764,-2.20303512236
340683.581375,3832773.7775,9.64,8.95799304327,-0.682006956727
340685.078125,3832778.01625,8.58,7.368286506,-1.211713494
340686.5475,3832782.17125,7.84,9.43957365409,1.59957365409
340688.069125,3832786.48125,11.05,9.35820516572,-1.69179483428
340637.955,3832654.18375,3.47,5.37371587941,1.90371587941
340639.4715,3832658.47875,9.84,9.15139019957,-0.68860980043
340640.99,3832662.78,5.8,7.04724141408,1.24724141408
340642.495875,3832667.0325,4.78,6.75302588822,1.97302588822
340644.03175,3832671.3825,8.63,9.1189081584,0.488908158396
340645.535125,3832675.64,11.24,8.97253521168,-2.26746478832
340647.059625,3832679.955,8.53,9.38216290249,0.852162902486
340648.620375,3832684.37625,11.06,8.95750864576,-2.10249135424
340650.127625,3832688.645,8.36,9.4140918928,1.0540918928
340651.645625,3832692.9425,7.48,8.95413322075,1.47413322075
340653.163875,3832697.2425,7.14,8.69838537791,1.55838537791
340654.699875,3832701.59,5.2,6.84003694663,1.64003694663
340656.2,3832705.8375,5.42,8.91184719109,3.49184719109
340657.56575,3832709.7,10.16,8.98920768646,-1.17079231354
340659.14625,3832714.1825,9.33,8.56387737231,-0.766122627687
340660.722875,3832718.645,3.51,4.86109051143,1.35109051143
340662.266375,3832723.01375,6.68,6.90714485778,0.227144857785
340663.786125,3832727.32,7.16,7.1203397935,-0.0396602065003
340665.282,3832731.5525,12.93,10.1638375042,-2.76616249576
340666.843375,3832735.9775,8.89,9.68930908649,0.799309086492
340668.392125,3832740.35875,3.12,6.07004986885,2.95004986885
340669.88575,3832744.58875,6.27,6.16856999826,-0.101430001737
340671.3905,3832748.84875,8.92,9.52136740905,0.601367409047
340672.938,3832753.23375,7.64,6.02216835377,-1.61783164623
340674.485375,3832757.61375,10.08,9.64700997882,-0.432990021183
340676.015625,3832761.9475,5.12,5.03386478161,-0.0861352183937
340677.5485,3832766.28875,6.34,9.80125872006,3.46125872006
340679.03525,3832770.49875,5.11,6.09014567354,0.980145673536
340680.513875,3832774.6975,7.86,9.75253725538,1.89253725538
340682.012875,3832778.94375,12.63,9.68419780564,-2.94580219436
340683.5095,3832783.1825,8.44,9.66000731742,1.22000731742
340685.032125,3832787.49,14.39,9.93614973444,-4.45385026556
340635.399875,3832654.99125,10.02,9.87711827267,-0.142881727333
340636.933375,3832659.34,8.6,7.00664260055,-1.59335739945
340638.472125,3832663.705,12.77,9.80748574677,-2.96251425323
340639.949875,3832667.94875,8.08,9.18613184784,1.10613184784
340641.477125,3832672.2775,11.36,10.0144729242,-1.34552707582
340642.987875,3832676.56375,10.31,9.50647214465,-0.803527855352
340644.519125,3832680.90625,7.1,9.88059409194,2.78059409194
340646.084875,3832685.34625,7.77,8.92272918859,1.15272918859
340647.592875,3832689.625,9.31,8.2304149286,-1.0795850714
340649.10725,3832693.91875,13.68,10.4457913147,-3.23420868535
340650.636375,3832698.2575,5.69,10.0919292065,4.40192920654
340652.169625,3832702.6025,7.18,9.05857734895,1.87857734895
340653.661,3832706.8325,6.37,5.87101444561,-0.498985554391
340655.1325,3832711.00875,6.18,5.94784501425,-0.232154985754
340656.6615,3832715.34375,10.79,10.145144768,-0.644855231967
340658.14875,3832719.56,7.89,9.52557694842,1.63557694842
340659.686375,3832723.9225,8.74,9.29002079096,0.550020790957
340661.231625,3832728.305,8.24,8.54456778515,0.30456778515
340662.716625,3832732.51625,9.04,9.66026645438,0.620266454379
340664.277,3832736.94125,9.59,9.12639120685,-0.463608793145
340665.84125,3832741.37625,10.58,10.2316026194,-0.348397380636
340667.355875,3832745.67125,8.01,8.96226633351,0.952266333505
340668.878375,3832749.9925,7.56,7.93750579738,0.377505797379
340670.395,3832754.29375,9.16,9.92744456304,0.767444563037
340671.911625,3832758.59375,12.45,10.3948112561,-2.05518874394
340673.438875,3832762.92625,14.14,11.4770270172,-2.66297298282
340674.97825,3832767.29,13.39,10.2614911742,-3.12850882579
340676.464125,3832771.5075,10.43,11.3765017871,0.946501787052
340677.929875,3832775.64,5.96,8.83280935166,2.87280935166
340679.420875,3832779.87125,7.9,9.41357270276,1.51357270276
340680.9095,3832784.095,13.95,10.911467224,-3.03853277601
340682.438,3832788.42875,12.62,11.3534740144,-1.2665259856
340632.633,3832655.93875,9.41,7.51853110411,-1.89146889589
340634.163875,3832660.27875,9.56,8.79054138264,-0.769458617358
340635.693625,3832664.61625,13.73,9.4375673291,-4.2924326709
340637.157625,3832668.89,10.09,9.15617684717,-0.933823152828
340638.687875,3832673.22375,7.11,7.4383623304,0.328362330402
340640.201,3832677.5125,8.93,10.1319601466,1.20196014661
340641.731,3832681.84625,11.57,9.9024811033,-1.6675188967
340643.294,3832686.27625,8.84,8.5772367102,-0.262763289804
340644.790625,3832690.52,8.43,10.137152063,1.70715206296
340646.302625,3832694.8,8.73,8.89621119567,0.166211195671
340647.833625,3832699.1375,9.66,6.58836371869,-3.07163628131
340649.374375,3832703.50375,5.31,7.19386886156,1.88386886156
340650.88125,3832707.7725,7.15,7.08332837382,-0.066671626177
340652.339,3832711.91,5.56,7.46981195218,1.90981195218
340653.87325,3832716.25,10.13,9.48040163156,-0.649598368437
340655.391,3832720.5525,12.29,10.9699924393,-1.32000756068
340656.91,3832724.85625,4.77,8.75946536151,3.98946536151
340658.419875,3832729.13375,11.95,10.3637253644,-1.58627463564
340659.93075,3832733.4175,7.2,9.37431311836,2.17431311836
340661.489375,3832737.8325,9.1,9.69291898564,0.592918985642
340663.031,3832742.2,9.71,10.8765435609,1.16654356091
340664.541125,3832746.48,9.0,9.04492930917,0.0449293091679
340666.07275,3832750.8175,8.52,10.4777512813,1.95775128129
340667.604,3832755.15625,16.51,10.3498894697,-6.16011053027
340669.126125,3832759.47,10.59,10.499667862,-0.0903321380366
340670.655625,3832763.8025,7.26,9.66076953769,2.40076953769
340672.183,3832768.1325,14.87,10.919049075,-3.95095092503
340673.672625,3832772.3525,11.52,10.5379807352,-0.982019264786
340675.167625,3832776.52,11.06,10.2302256291,-0.829774370915
340676.674,3832780.79125,10.22,7.89637901761,-2.32362098239
340678.171125,3832785.0375,15.48,10.6865511764,-4.79344882364
340679.697375,3832789.36375,9.35,8.28098656673,-1.06901343327
340629.882625,3832656.90125,7.77,9.54777705537,1.77777705537
340631.42475,3832661.27375,5.19,7.49542134709,2.30542134709
340632.94275,3832665.5825,9.84,9.66259210567,-0.177407894333
340634.385875,3832669.81125,8.79,9.377564402,0.587564402
340635.932,3832674.1975,5.08,6.07684282082,0.996842820817
340637.455625,3832678.515,9.31,9.91961885045,0.609618850454
340638.984375,3832682.8475,11.01,9.99931732545,-1.01068267455
340640.526625,3832687.22125,10.7,9.56577525342,-1.13422474658
340642.012375,3832691.435,11.57,9.72817631326,-1.84182368674
340643.53675,3832695.75375,8.22,8.02582976137,-0.194170238626
340645.064625,3832700.085,7.21,9.20913112391,1.99913112391
340646.598625,3832704.4325,6.64,7.07478143525,0.434781435252
340648.12275,3832708.75375,9.23,10.6281839907,1.3981839907
340649.57025,3832712.86,10.01,9.75381523295,-0.256184767054
340651.0775,3832717.13,9.22,10.1051879963,0.885187996302
340652.61875,3832721.495,6.82,7.7801219877,0.960121987697
340654.148375,3832725.8325,9.43,9.84861540311,0.418615403111
340655.6605,3832730.12,8.66,9.48491501482,0.824915014817
340657.16625,3832734.39,12.02,10.037858536,-1.98214146397
340658.72775,3832738.815,6.03,6.57308293257,0.543082932574
340660.263875,3832743.16875,8.8,10.2426476426,1.44264764259
340661.764375,3832747.42125,9.26,9.92385706433,0.663857064325
340663.30175,3832751.77625,7.36,8.26606641435,0.906066414349
340664.83525,3832756.1275,11.95,10.6675224736,-1.28247752643
340666.353,3832760.43125,12.24,10.2561203434,-1.98387965659
340667.888625,3832764.7825,7.2,8.2946847595,1.0946847595
340669.43025,3832769.15,12.62,10.619728841,-2.00027115902
340670.897,3832773.30875,10.5,10.6972565222,0.197256522175
340672.388375,3832777.4575,11.64,10.2579535503,-1.38204644966
340673.901375,3832781.75125,7.91,8.35094724851,0.440947248505
340675.39175,3832785.9775,14.97,9.35538539127,-5.61461460873
340676.917125,3832790.305,9.92,8.4384164639,-1.4815835361
340627.53225,3832657.50625,7.82,8.61823867441,0.798238674408
340629.068375,3832661.875,9.77,9.76757476787,-0.00242523212773
340630.598625,3832666.225,7.82,9.77187091419,1.95187091419
340632.05525,3832670.565,7.06,7.6134294297,0.5534294297
340633.590625,3832674.9275,8.0,8.1482140092,0.148214009202
340635.089375,3832679.185,8.94,5.4316229139,-3.5083770861
340636.611625,3832683.51125,9.09,8.99103373123,-0.0989662687738
340638.169,3832687.93375,11.36,8.82606513545,-2.53393486455
340639.659375,3832692.17,9.3,9.98944726106,0.689447261061
340641.182875,3832696.49875,6.62,6.10944835696,-0.510551643038
340642.739125,3832700.92,8.52,5.57952568411,-2.94047431589
340644.263,3832705.25,5.88,7.16491710784,1.28491710784
340645.754,3832709.485,12.78,10.0462291488,-2.73377085117
340647.22075,3832713.655,10.62,9.12442542652,-1.49557457348
340648.73525,3832717.95625,11.11,7.25871597187,-3.85128402813
340650.2285,3832722.19875,8.33,9.7315575123,1.4015575123
340651.735125,3832726.47625,8.2,9.35601658891,1.15601658891
340654.779,3832735.125,6.18,7.8828201569,1.7028201569
340656.331875,3832739.5375,12.15,9.75929708009,-2.39070291991
340657.874,3832743.91875,4.77,7.44854352669,2.67854352669
340659.345875,3832748.0975,9.75,10.098352174,0.348352174007
340660.87925,3832752.4575,8.63,9.98931676409,1.35931676409
340662.41725,3832756.82875,7.68,8.86154425284,1.18154425284
340663.910625,3832761.06875,10.39,10.456720145,0.0667201449943
340665.424125,3832765.37,8.84,10.4941925168,1.65419251682
340666.945125,3832769.69125,10.44,10.6792405697,0.239240569679
340671.491375,3832782.49625,14.51,10.600623309,-3.90937669097
340672.9935,3832786.7675,7.35,6.72365015039,-0.626349849607
340674.523375,3832791.11875,7.07,10.8133268795,3.74332687951
340624.234125,3832658.58875,8.53,9.61915476132,1.08915476132
340625.7845,3832662.98875,9.75,9.81572220256,0.0657222025634
340627.303,3832667.29875,7.12,6.11929390108,-1.00070609892
340628.728875,3832671.58625,6.86,7.13662856324,0.276628563236
340630.27925,3832675.9825,11.15,8.8757434099,-2.2742565901
340631.779875,3832680.23875,10.26,9.43375441214,-0.826245587858
340633.286875,3832684.515,10.61,8.3157745298,-2.2942254702
340634.842125,3832688.92375,4.8,6.78965763283,1.98965763283
340636.346375,3832693.195,5.16,6.68937082355,1.52937082355
340637.867625,3832697.505,11.87,8.45262066996,-3.41737933004
340639.41575,3832701.8975,12.23,9.43436610259,-2.79563389741
340640.946125,3832706.23625,11.61,9.85297827148,-1.75702172852
340642.45775,3832710.5275,6.09,6.87733744234,0.787337442343
340643.94725,3832714.7525,11.94,9.0138038273,-2.9261961727
340645.47175,3832719.0725,7.59,7.88602636232,0.296026362319
340646.977875,3832723.3475,12.75,9.78347037454,-2.96652962546
340648.488125,3832727.63,8.0,8.82968759925,0.829687599252
340649.986625,3832731.87875,8.87,7.41710382788,-1.45289617212
340651.487375,3832736.135,9.87,9.63963162602,-0.230368373984
340653.05175,3832740.575,7.3,7.07891516548,-0.221084834517
340654.60175,3832744.97125,10.46,9.40622013409,-1.05377986591
340656.089625,3832749.19125,8.87,10.3619351731,1.49193517313
340657.6235,3832753.54,9.02,9.64072886657,0.620728866573
340659.15425,3832757.88375,13.48,10.071312083,-3.40868791702
340660.661875,3832762.15875,11.38,10.3841942537,-0.995805746318
340662.201375,3832766.525,8.23,7.53991208615,-0.690087913853
340663.73025,3832770.8625,8.28,9.28574259957,1.00574259957
340666.738375,3832779.2525,10.7,9.01824660415,-1.68175339585
340668.270625,3832783.60625,12.69,10.0333807943,-2.65661920575
340669.75875,3832787.8325,11.49,9.48813627021,-2.00186372979
340671.285125,3832792.16375,10.84,11.2707742844,0.430774284377
340621.4805,3832659.50875,9.33,9.4072314695,0.0772314694953
340623.016125,3832663.86875,7.6,8.6556988382,1.0556988382
340624.525375,3832668.155,5.56,6.1876659952,0.627665995198
340625.950625,3832672.4975,8.95,10.2220705208,1.27207052075
340627.499875,3832676.89125,11.45,9.88799848401,-1.56200151599
340628.994,3832681.13,6.24,8.91688205435,2.67688205435
340630.51275,3832685.43625,11.77,8.39033011715,-3.37966988285
340632.074375,3832689.86625,2.69,5.17414347275,2.48414347275
340633.540375,3832694.025,5.93,9.01134690216,3.08134690216
340635.0685,3832698.35875,4.96,7.26385315654,2.30385315654
340636.645375,3832702.82875,7.56,8.9879048758,1.4279048758
340638.184375,3832707.1925,10.58,9.89200254156,-0.687997458435
340639.71675,3832711.5425,6.24,8.73724364136,2.49724364136
340641.08625,3832715.4275,6.2,7.68712435794,1.48712435794
340642.62875,3832719.8025,11.61,9.72702851241,-1.88297148759
340644.16825,3832724.165,9.25,8.88874899568,-0.361251004324
340645.693,3832728.49125,4.86,8.73835709872,3.87835709872
340647.192625,3832732.745,8.75,9.38951845673,0.639518456735
340648.6705,3832736.935,9.46,9.56474859948,0.10474859948
340650.218,3832741.32375,11.5,10.46082772,-1.03917228003
340651.772625,3832745.73375,13.16,10.2132186805,-2.94678131954
340653.279875,3832750.00625,16.08,10.0918354445,-5.98816455548
340656.31525,3832758.61625,12.15,8.31443225703,-3.83556774297
340657.872875,3832763.03625,13.39,11.3292459363,-2.0607540637
340660.93475,3832771.72,8.51,7.19532361339,-1.31467638661
340662.431625,3832775.96375,10.27,8.18427420717,-2.08572579283
340663.912875,3832779.9875,6.99,8.54348395167,1.55348395167
340665.419375,3832784.26875,12.21,10.0166344966,-2.19336550342
340666.954,3832788.6275,12.02,6.63495042015,-5.38504957985
340668.4875,3832792.9825,10.45,11.0451529284,0.595152928386
340618.7585,3832660.45625,8.8,6.86679955074,-1.93320044926
340620.315125,3832664.88,6.55,8.78975917041,2.23975917041
340621.827625,3832669.1775,6.46,7.4535700707,0.993570070703
340623.205125,3832673.43125,10.16,5.17990081928,-4.98009918072
340624.725625,3832677.7475,8.56,9.89390173573,1.33390173573
340626.198625,3832681.93,7.45,7.29495363959,-0.155046360412
340627.723625,3832686.26,9.71,8.11247307748,-1.59752692252
340629.3,3832690.73625,9.61,9.40968892918,-0.200311070818
340630.808125,3832695.02,9.36,9.90913849816,0.549138498163
340632.313875,3832699.29125,10.55,10.0738850347,-0.476114965325
340633.839125,3832703.625,10.33,10.3582931875,0.0282931875373
340635.340375,3832707.8875,11.11,9.5644050189,-1.5455949811
340636.861,3832712.205,7.72,9.16480464127,1.44480464127
340638.37475,3832716.505,8.4,7.56975551393,-0.830244486074
340639.8745,3832720.76125,9.63,8.93592856406,-0.694071435938
340641.352,3832724.955,10.32,10.3630409663,0.0430409663378
340642.852875,3832729.215,9.28,9.58080223602,0.300802236019
340644.363125,3832733.5025,7.91,7.89925920041,-0.0107407995928
340645.885,3832737.825,11.88,8.59885175682,-3.28114824318
340647.443625,3832742.2475,12.69,10.6329168254,-2.05708317459
340648.97425,3832746.59625,7.2,8.26371411126,1.06371411126
340650.489375,3832750.8975,7.28,10.9845543045,3.70455430452
340652.0315,3832755.275,13.24,11.0892375631,-2.15076243686
