gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340674.86025,3832714.225,37.9,32.6298671009,-5.27013289913
340676.404125,3832718.5825,33.51,35.1492895607,1.63928956067
340677.908375,3832722.835,32.43,34.1649695754,1.73496957536
340682.5475,3832735.93875,34.92,32.8215686901,-2.09843130995
340684.071625,3832740.24625,33.34,33.5969096482,0.256909648249
340685.592,3832744.54,37.67,33.1268545651,-4.54314543491
340687.1455,3832748.92875,33.73,33.7470108722,0.0170108722265
340688.662125,3832753.21375,35.36,34.012877101,-1.347122899
340690.158375,3832757.44,35.98,33.8194596038,-2.16054039617
340691.69625,3832761.7875,32.57,33.0918966065,0.521896606462
340693.194625,3832766.02,31.09,33.1368475788,2.04684757878
340694.664375,3832770.335,36.16,32.5405153239,-3.61948467613
340696.157125,3832774.54625,32.1,33.3207631348,1.22076313481
340697.63675,3832778.7225,37.95,33.6966251891,-4.25337481088
340699.155375,3832783.0125,28.73,32.171275569,3.44127556899
340649.202375,3832650.48125,25.31,31.4484776644,6.13847766441
340650.703625,3832654.72,38.08,33.7005720062,-4.37942799382
340652.245375,3832659.07375,25.09,33.3481409803,8.25814098032
340655.347125,3832667.5675,38.16,33.5128007029,-4.64719929707
340656.876125,3832671.8875,21.8,26.1350987134,4.33509871343
340658.415125,3832676.2375,35.61,32.1552395675,-3.45476043247
340661.513,3832685.0,28.23,31.6456999274,3.41569992739
340663.015375,3832689.24125,33.26,33.7925711453,0.532571145327
340666.073875,3832697.88625,36.28,32.8412704119,-3.43872958814
340667.573625,3832702.12625,32.3,33.872793797,1.57279379701
340668.995,3832706.14,35.63,32.6518439795,-2.97815602048
340670.54075,3832710.51,41.41,33.0350222695,-8.37497773049
340672.093875,3832714.9025,39.62,33.7759752597,-5.84402474026
340673.630375,3832719.24625,24.91,32.1508258903,7.24082589026
340675.140625,3832723.51375,34.89,32.6791095023,-2.21089049774
340676.64525,3832727.7675,34.39,33.7054389994,-0.684561000622
340678.215,3832732.2025,34.47,32.0374973423,-2.43250265772
340679.781,3832736.63125,22.44,25.8195036614,3.37950366142
340681.298625,3832740.92,32.72,33.2782409104,0.558240910392
340682.81225,3832745.1975,31.04,32.8090682326,1.76906823263
340684.357,3832749.56375,31.48,31.7224716323,0.242471632342
340685.885375,3832753.88375,30.18,32.6276301607,2.44763016066
340687.402125,3832758.1725,28.06,32.299364026,4.23936402604
340688.935,3832762.50625,28.89,31.5690694194,2.67906941944
340690.416625,3832766.6925,32.8,31.2389006886,-1.56109931136
340691.877375,3832771.0,28.01,32.2398851323,4.22988513234
340693.370625,3832775.21375,30.26,33.1737786924,2.91377869238
340694.85,3832779.3925,29.56,32.8157438933,3.25574389329
340696.37,3832783.68375,32.82,32.2729411683,-0.547058831672
340646.2765,3832651.48875,28.39,32.349808889,3.95980888896
340647.78925,3832655.76375,29.22,32.8655962228,3.64559622278
340649.328625,3832660.11,35.41,33.549511936,-1.86048806402
340650.865375,3832664.29125,29.89,32.1106266646,2.22062666459
340652.377625,3832668.565,33.26,31.9758133679,-1.28418663205
340653.902,3832672.87375,32.33,32.9415194862,0.611519486213
340655.423375,3832677.17375,34.97,31.6659715908,-3.30402840924
340657.00725,3832681.65125,30.19,32.295716265,2.10571626503
340658.562375,3832686.05,32.69,33.3407365778,0.65073657777
340660.06425,3832690.2925,29.05,32.4849590789,3.43495907889
340661.574875,3832694.56,28.8,32.0425111521,3.24251115206
340663.155875,3832699.0275,24.31,31.8022736438,7.49227364384
340664.65625,3832703.27,30.24,32.444968582,2.204968582
340666.07375,3832707.2725,28.0,32.7832537813,4.78325378132
340667.621,3832711.6475,35.21,35.1888201354,-0.021179864573
340669.16025,3832715.995,30.06,32.9144695588,2.85446955883
340670.666125,3832720.2525,31.93,32.573720401,0.643720401011
340672.171375,3832724.5075,32.34,33.6290485588,1.28904855877
340673.698875,3832728.8225,34.24,32.7951962303,-1.44480376972
340675.271625,3832733.2675,31.45,31.5349105307,0.0849105306884
340676.821875,3832737.6525,29.46,32.4399446474,2.97994464738
340678.371875,3832742.02875,33.81,32.9941358434,-0.815864156636
340679.882,3832746.29875,32.05,32.9693816064,0.919381606385
340681.397625,3832750.58125,35.27,31.6316153008,-3.63838469919
340682.926875,3832754.90375,30.93,32.8044281234,1.87442812344
340684.446125,3832759.1975,34.02,32.610004169,-1.40999583098
340685.98325,3832763.5425,25.45,32.7205894197,7.27058941968
340687.469,3832767.74125,28.6,26.3918098802,-2.20819011977
340688.943875,3832772.015,31.12,32.8638297728,1.74382977277
340690.431625,3832776.21375,33.37,32.6736220578,-0.696377942224
340691.914,3832780.4025,27.2,25.3663960018,-1.83360399816
340693.447625,3832784.735,32.32,33.4394076368,1.11940763685
340643.636,3832652.24,34.02,32.4057936265,-1.6142063735
340645.150125,3832656.51875,36.4,33.7175120017,-2.68248799833
340646.6925,3832660.8725,26.87,32.3948784755,5.52487847549
340648.226125,3832665.0975,28.56,33.6382314066,5.07823140659
340649.75225,3832669.41,34.04,32.5548922202,-1.48510777975
340651.287375,3832673.745,32.64,32.083897052,-0.556102947982
340652.852125,3832678.1675,27.04,32.2807743143,5.24077431429
340654.455625,3832682.7,30.18,32.067967353,1.88796735303
340655.888875,3832686.7525,30.6,31.933512545,1.33351254498
340657.397625,3832691.01375,27.33,32.2129488868,4.88294888682
340658.91425,3832695.2975,31.69,31.5084251287,-0.181574871312
340660.460125,3832699.6675,29.26,31.9224069266,2.66240692658
340661.97225,3832703.94,28.14,31.7798574554,3.63985745541
340663.41625,3832708.0175,28.63,32.3827293287,3.75272932867
340664.935,3832712.31375,28.58,32.3377502097,3.75775020972
340666.48425,3832716.68625,32.53,31.5428047639,-0.987195236086
340668.03375,3832721.06625,33.78,33.9851190232,0.205119023229
340669.54275,3832725.33,31.06,31.7875890593,0.727589059304
340671.04675,3832729.58,35.39,33.2282649376,-2.16173506239
340672.59575,3832733.9575,28.45,32.4749334034,4.02493340341
340674.152,3832738.35625,30.38,32.4234860887,2.04348608872
340675.687375,3832742.69125,32.31,32.3046442126,-0.00535578740136
340677.20275,3832746.975,34.81,33.2032900241,-1.60670997593
340678.7355,3832751.30875,32.21,31.6909080676,-0.519091932357
340680.24925,3832755.58375,29.31,33.0016164029,3.69161640291
340681.799,3832759.96,32.92,32.8086882821,-0.111311717859
340683.34025,3832764.3175,28.49,32.8394875587,4.34948755872
340684.823375,3832768.5075,32.01,32.5930202605,0.583020260544
340686.320375,3832772.8125,32.9,32.7904427736,-0.109557226415
340687.81475,3832777.03125,35.71,32.4474867307,-3.26251326926
340689.293625,3832781.2075,28.62,31.9860292953,3.36602929529
340690.804875,3832785.47875,32.07,33.2916444378,1.22164443775
340640.976125,3832653.20375,37.83,33.0960668554,-4.73393314457
340642.502375,3832657.525,34.32,32.3670230555,-1.95297694453
340644.052625,3832661.91125,35.63,32.6687967627,-2.96120323726
340645.566125,3832666.13875,32.43,32.4477240845,0.0177240845093
340647.087125,3832670.44375,36.18,30.5788056135,-5.6011943865
340648.619625,3832674.7825,29.36,32.7253146381,3.36531463809
340650.1365,3832679.07625,30.45,32.512797239,2.06279723897
340651.697,3832683.49125,30.71,32.0889899118,1.37898991175
340653.214375,3832687.79,32.68,31.7753344961,-0.904665503895
340654.725,3832692.06375,32.47,31.933721873,-0.536278127003
340656.246625,3832696.37125,30.75,32.7661531773,2.01615317735
340657.7895,3832700.73625,29.11,31.7629077147,2.65290771474
340659.2865,3832704.975,26.28,31.8152748529,5.53527485288
340660.7295,3832709.055,29.81,32.8069854273,2.99698542726
340662.29025,3832713.475,30.64,31.9336600384,1.29366003839
340663.821,3832717.81,24.95,31.786297668,6.83629766796
340665.330125,3832722.0775,39.93,30.8597299243,-9.07027007572
340666.847875,3832726.37625,28.9,31.6054844476,2.70548444765
340668.37075,3832730.6875,33.33,32.0805114854,-1.24948851456
340669.939,3832735.1225,33.1,31.7031256819,-1.39687431814
340671.4645,3832739.44125,34.17,33.3260920579,-0.843907942051
340672.968625,3832743.7,34.1,32.9207606683,-1.17923933167
340674.511,3832748.065,33.82,31.2252175522,-2.59478244779
340676.05175,3832752.425,26.55,32.5733077171,6.02330771715
340677.583875,3832756.76125,28.87,32.6405434308,3.77054343076
340679.118375,3832761.02667,31.78,34.3014895651,2.52148956512
340680.62775,3832765.3775,30.8,32.1696904485,1.36969044849
340682.091875,3832769.5225,31.89,32.9402685883,1.05026858829
340683.581375,3832773.7775,34.45,33.0401397349,-1.40986026509
340685.078125,3832778.01625,29.81,32.4377471302,2.62774713017
340686.5475,3832782.17125,34.74,33.1255524964,-1.6144475036
340688.069125,3832786.48125,34.93,33.3324314678,-1.59756853217
340637.955,3832654.18375,20.53,25.6977574601,5.16775746009
340639.4715,3832658.47875,30.33,33.0565101938,2.72651019383
340640.99,3832662.78,28.69,32.1285948771,3.43859487708
340642.495875,3832667.0325,31.16,32.0814697441,0.92146974411
340644.03175,3832671.3825,32.82,32.0545651278,-0.765434872186
340645.535125,3832675.64,35.59,32.1886487274,-3.40135127256
340647.059625,3832679.955,32.14,32.1092923918,-0.0307076082257
340648.620375,3832684.37625,29.78,32.3206310361,2.54063103612
340650.127625,3832688.645,32.54,32.6526970317,0.11269703166
340651.645625,3832692.9425,30.97,31.894755459,0.924755459037
340653.163875,3832697.2425,30.82,32.4794518612,1.65945186117
340654.699875,3832701.59,29.38,32.3202673518,2.94026735181
340656.2,3832705.8375,32.67,31.562219258,-1.10778074204
340657.56575,3832709.7,34.05,32.3726269819,-1.67737301814
340659.14625,3832714.1825,36.51,32.473533016,-4.03646698403
340660.722875,3832718.645,22.05,25.9487472184,3.89874721838
340662.266375,3832723.01375,30.64,31.4881529904,0.848152990374
340663.786125,3832727.32,29.9,31.9899923192,2.08999231917
340665.282,3832731.5525,35.56,33.7059100529,-1.85408994709
340666.843375,3832735.9775,31.69,32.9263810035,1.23638100346
340668.392125,3832740.35875,29.88,32.2837881888,2.40378818878
340669.88575,3832744.58875,29.98,32.7378659503,2.75786595029
340671.3905,3832748.84875,29.06,32.9964479789,3.93644797889
340672.938,3832753.23375,32.58,32.3240360596,-0.255963940426
340674.485375,3832757.61375,31.27,33.0623197602,1.79231976016
340676.015625,3832761.9475,24.38,26.0562201592,1.6762201592
340677.5485,3832766.28875,34.98,33.0912153932,-1.88878460676
340679.03525,3832770.49875,35.21,32.0516196517,-3.15838034833
340680.513875,3832774.6975,30.94,33.428239539,2.488239539
340682.012875,3832778.94375,35.84,32.6740799655,-3.16592003454
340683.5095,3832783.1825,30.0,34.9660855354,4.96608553543
340685.032125,3832787.49,40.65,34.42280711,-6.22719289002
340635.399875,3832654.99125,32.59,33.8546539681,1.26465396807
340636.933375,3832659.34,34.17,32.6999256276,-1.47007437243
340638.472125,3832663.705,39.22,33.5236790591,-5.69632094091
340639.949875,3832667.94875,30.54,33.4056700441,2.8656700441
340641.477125,3832672.2775,35.31,33.2348902182,-2.07510978178
340642.987875,3832676.56375,33.91,32.8501959458,-1.05980405417
340644.519125,3832680.90625,29.15,33.1892535643,4.03925356427
340646.084875,3832685.34625,31.22,31.9590189985,0.739018998474
340647.592875,3832689.625,35.08,31.6886668864,-3.3913331136
340649.10725,3832693.91875,34.92,33.3739307482,-1.5460692518
340650.636375,3832698.2575,34.21,33.1913614994,-1.01863850062
340652.169625,3832702.6025,28.41,32.7142641476,4.30426414764
340653.661,3832706.8325,33.87,33.5265919957,-0.343408004254
340655.1325,3832711.00875,34.2,32.4268293436,-1.77317065644
340656.6615,3832715.34375,35.08,33.8687731215,-1.21122687854
340658.14875,3832719.56,30.96,32.1844105225,1.22441052247
340659.686375,3832723.9225,29.42,32.9265653243,3.50656532429
340661.231625,3832728.305,30.02,32.4778456197,2.45784561968
340662.716625,3832732.51625,32.41,32.7549307404,0.344930740392
340664.277,3832736.94125,32.27,33.9245021737,1.65450217374
340665.84125,3832741.37625,34.9,34.2161853653,-0.683814634664
340667.355875,3832745.67125,28.75,33.3985474035,4.64854740349
340668.878375,3832749.9925,35.03,32.7595863524,-2.2704136476
340670.395,3832754.29375,29.22,34.2192319626,4.99923196255
340671.911625,3832758.59375,38.06,34.5127236844,-3.54727631556
340673.438875,3832762.92625,39.05,36.5412862637,-2.50871373629
340674.97825,3832767.29,40.11,35.1603559811,-4.94964401886
340676.464125,3832771.5075,34.75,36.483434747,1.73343474702
340677.929875,3832775.64,31.48,33.2255841629,1.74558416291
340679.420875,3832779.87125,33.39,33.8281138611,0.438113861083
340680.9095,3832784.095,42.88,34.6540290135,-8.22597098651
340682.438,3832788.42875,39.6,36.7952837587,-2.8047162413
340632.633,3832655.93875,33.01,32.1666751627,-0.843324837295
340634.163875,3832660.27875,32.31,32.7369964664,0.426996466435
340635.693625,3832664.61625,35.58,32.3908040317,-3.18919596825
340637.157625,3832668.89,32.91,32.2465374824,-0.663462517608
340638.687875,3832673.22375,32.8,32.5968282563,-0.203171743683
340640.201,3832677.5125,31.14,33.5312365586,2.39123655862
340641.731,3832681.84625,37.81,33.2777007824,-4.53229921761
340643.294,3832686.27625,32.26,32.2623257873,0.0023257872955
340644.790625,3832690.52,31.94,33.2395959858,1.29959598582
340646.302625,3832694.8,33.9,33.8093279225,-0.0906720775415
340647.833625,3832699.1375,28.04,32.7976854781,4.75768547813
340649.374375,3832703.50375,28.93,32.4275482149,3.49754821491
340650.88125,3832707.7725,27.93,32.0304027437,4.1004027437
340652.339,3832711.91,31.92,32.69156978,0.77156978002
340653.87325,3832716.25,35.33,32.8996776323,-2.43032236769
340655.391,3832720.5525,35.27,33.6035445244,-1.66645547561
340656.91,3832724.85625,31.78,32.9459506097,1.16595060973
340658.419875,3832729.13375,36.98,33.3591092112,-3.6208907888
340659.93075,3832733.4175,28.8,33.0861207504,4.28612075038
340661.489375,3832737.8325,30.57,33.6851621189,3.11516211888
340663.031,3832742.2,36.1,35.0421726156,-1.05782738438
340664.541125,3832746.48,31.77,33.5439906643,1.77399066432
340666.07275,3832750.8175,32.78,34.4464575294,1.66645752945
340667.604,3832755.15625,48.38,34.271524501,-14.108475499
340669.126125,3832759.47,34.47,34.66909862,0.199098619964
340670.655625,3832763.8025,31.0,33.6689464025,2.66894640251
340672.183,3832768.1325,40.98,34.2534129788,-6.7265870212
340673.672625,3832772.3525,33.67,34.3022491912,0.632249191191
340675.167625,3832776.52,34.58,34.7016943508,0.121694350811
340676.674,3832780.79125,36.23,32.7365251944,-3.49347480561
340678.171125,3832785.0375,44.45,35.6430642278,-8.80693577216
340679.697375,3832789.36375,32.52,33.0078921051,0.487892105102
340629.882625,3832656.90125,33.75,32.5614740383,-1.18852596169
340631.42475,3832661.27375,33.6,31.8212157453,-1.77878425475
340632.94275,3832665.5825,30.46,32.9478360291,2.4878360291
340634.385875,3832669.81125,28.09,32.8715286731,4.78152867313
340635.932,3832674.1975,27.0,25.8855767993,-1.11442320065
340637.455625,3832678.515,28.41,33.6592502141,5.24925021413
340638.984375,3832682.8475,33.41,34.1352833848,0.725283384775
340640.526625,3832687.22125,32.12,32.7958931356,0.675893135577
340642.012375,3832691.435,36.29,33.4673802164,-2.82261978357
340643.53675,3832695.75375,28.44,32.9558435384,4.51584353841
340645.064625,3832700.085,32.29,32.6373084833,0.347308483271
340646.598625,3832704.4325,31.76,32.0459102575,0.285910257456
340648.12275,3832708.75375,35.27,33.3645347986,-1.90546520137
340649.57025,3832712.86,37.9,32.7574126696,-5.14258733041
340651.0775,3832717.13,31.15,33.1424975955,1.99249759548
340652.61875,3832721.495,30.57,33.0685452554,2.49854525544
340654.148375,3832725.8325,30.82,34.0181248323,3.19812483235
340655.6605,3832730.12,32.93,33.5463706675,0.616370667456
340657.16625,3832734.39,34.25,33.3904043121,-0.859595687896
340658.72775,3832738.815,34.81,32.8835015361,-1.92649846389
340660.263875,3832743.16875,34.38,33.6869706121,-0.693029387926
340661.764375,3832747.42125,34.28,33.8639335454,-0.416066454632
340663.30175,3832751.77625,32.9,33.7092744139,0.80927441385
340664.83525,3832756.1275,35.25,35.0804032939,-0.169596706148
340666.353,3832760.43125,34.91,33.863354281,-1.04664571904
340667.888625,3832764.7825,32.27,34.1734266543,1.90342665426
340669.43025,3832769.15,36.08,35.2209289521,-0.859071047875
340670.897,3832773.30875,37.29,34.5153105877,-2.77468941226
340672.388375,3832777.4575,40.45,34.3811565535,-6.0688434465
340673.901375,3832781.75125,36.8,34.3099987745,-2.49000122552
340675.39175,3832785.9775,42.16,33.4156286876,-8.74437131237
340676.917125,3832790.305,37.87,33.9643564839,-3.90564351611
340627.53225,3832657.50625,31.95,32.8523429394,0.902342939421
340629.068375,3832661.875,33.48,32.6022257842,-0.87777421582
340630.598625,3832666.225,29.06,32.9959762915,3.93597629154
340632.05525,3832670.565,26.62,31.8324257559,5.21242575593
340633.590625,3832674.9275,36.37,33.5038778995,-2.86612210049
340635.089375,3832679.185,30.38,26.2857766996,-4.0942233004
340636.611625,3832683.51125,35.04,32.6461145219,-2.3938854781
340638.169,3832687.93375,32.84,33.3456285124,0.505628512427
340639.659375,3832692.17,31.54,33.1717446473,1.63174464729
340641.182875,3832696.49875,32.21,32.7168979868,0.506897986795
340642.739125,3832700.92,35.97,33.3930303106,-2.57696968937
340644.263,3832705.25,31.7,33.946933915,2.24693391503
340645.754,3832709.485,37.96,33.8736944257,-4.08630557434
340647.22075,3832713.655,33.25,32.5396077775,-0.710392222459
340648.73525,3832717.95625,34.73,32.5187850819,-2.21121491812
340650.2285,3832722.19875,30.86,32.9063878112,2.04638781124
340651.735125,3832726.47625,32.31,32.6723981361,0.362398136093
340654.779,3832735.125,30.7,32.5419348187,1.84193481866
340656.331875,3832739.5375,36.11,33.3591281247,-2.75087187525
340657.874,3832743.91875,27.9,33.202616517,5.302616517
340659.345875,3832748.0975,35.78,34.040055206,-1.73994479399
340660.87925,3832752.4575,35.46,34.6770853419,-0.782914658131
340662.41725,3832756.82875,30.99,33.3281753582,2.33817535817
340663.910625,3832761.06875,34.35,34.4984653926,0.148465392643
340665.424125,3832765.37,31.7,35.2321189912,3.53211899122
340666.945125,3832769.69125,36.08,34.0698065157,-2.01019348432
340671.491375,3832782.49625,40.96,35.5281446528,-5.43185534725
340672.9935,3832786.7675,38.05,32.3380752745,-5.71192472555
340674.523375,3832791.11875,34.05,34.9160530749,0.86605307489
340624.234125,3832658.58875,28.29,33.0392985524,4.74929855238
340625.7845,3832662.98875,31.98,33.045752752,1.06575275197
340627.303,3832667.29875,34.59,32.9835025459,-1.60649745408
340628.728875,3832671.58625,33.85,32.6029147037,-1.24708529628
340630.27925,3832675.9825,36.78,32.4245030749,-4.35549692509
340631.779875,3832680.23875,33.87,32.5030494657,-1.3669505343
340633.286875,3832684.515,32.21,31.5798647642,-0.630135235842
340634.842125,3832688.92375,28.04,33.2208507305,5.18085073055
340636.346375,3832693.195,26.97,31.9157195833,4.94571958333
340637.867625,3832697.505,35.03,32.5061239053,-2.52387609471
340639.41575,3832701.8975,37.01,33.413091044,-3.59690895603
340640.946125,3832706.23625,35.69,33.09417404,-2.59582595997
340642.45775,3832710.5275,33.56,32.9518168908,-0.60818310923
340643.94725,3832714.7525,34.53,33.0962490832,-1.43375091684
340645.47175,3832719.0725,32.13,32.6409557274,0.510955727409
340646.977875,3832723.3475,38.27,33.3357039791,-4.93429602094
340648.488125,3832727.63,32.06,32.783325107,0.723325106978
340649.986625,3832731.87875,34.64,32.6079130174,-2.03208698259
340651.487375,3832736.135,34.76,33.5005476713,-1.25945232871
340653.05175,3832740.575,30.23,33.0169332553,2.78693325526
340654.60175,3832744.97125,36.23,33.6690830313,-2.56091696866
340656.089625,3832749.19125,34.64,34.1738050213,-0.466194978739
340657.6235,3832753.54,31.0,34.3541215704,3.35412157042
340659.15425,3832757.88375,37.65,35.1972587253,-2.45274127469
340660.661875,3832762.15875,40.46,34.2709418669,-6.18905813314
340662.201375,3832766.525,35.67,33.2385572867,-2.43144271332
340663.73025,3832770.8625,31.44,33.8264215492,2.38642154922
340666.738375,3832779.2525,36.46,32.9814349007,-3.47856509935
340668.270625,3832783.60625,38.23,33.9704083652,-4.25959163478
340669.75875,3832787.8325,36.32,34.2277623782,-2.09223762177
340671.285125,3832792.16375,36.09,35.4438363875,-0.646163612517
340621.4805,3832659.50875,30.44,33.2574495459,2.81744954594
340623.016125,3832663.86875,29.93,32.1530911043,2.22309110428
340624.525375,3832668.155,27.95,25.9594655825,-1.99053441749
340625.950625,3832672.4975,32.37,32.9813749944,0.611374994436
340627.499875,3832676.89125,35.94,33.2279536507,-2.71204634934
340628.994,3832681.13,30.53,32.1814112943,1.65141129428
340630.51275,3832685.43625,31.82,32.1197173832,0.299717383226
340632.074375,3832689.86625,19.64,25.769204583,6.12920458299
340633.540375,3832694.025,28.3,32.945938122,4.64593812203
340635.0685,3832698.35875,32.68,31.9421837659,-0.737816234104
340636.645375,3832702.82875,32.16,32.491506017,0.331506017025
340638.184375,3832707.1925,34.08,33.6736184665,-0.406381533531
340639.71675,3832711.5425,32.93,32.630840151,-0.299159848969
340641.08625,3832715.4275,29.04,32.5891958574,3.54919585741
340642.62875,3832719.8025,35.42,34.1557854016,-1.26421459844
340644.16825,3832724.165,33.24,33.239526165,-0.000473835011512
340645.693,3832728.49125,30.61,33.2485688626,2.63856886257
340647.192625,3832732.745,33.32,33.4656380373,0.145638037344
340648.6705,3832736.935,34.21,33.5110689585,-0.698931041507
340650.218,3832741.32375,34.03,34.1406495081,0.110649508057
340651.772625,3832745.73375,35.3,34.2475523599,-1.05244764006
340653.279875,3832750.00625,45.49,34.5014279646,-10.9885720354
340656.31525,3832758.61625,41.91,35.142208744,-6.76779125603
340657.872875,3832763.03625,46.16,35.1396514563,-11.0203485437
340660.93475,3832771.72,33.08,33.1064787744,0.0264787743864
340662.431625,3832775.96375,34.54,33.2261789993,-1.31382100065
340663.912875,3832779.9875,31.75,32.8954533977,1.14545339766
340665.419375,3832784.26875,36.17,35.4005606734,-0.769439326572
340666.954,3832788.6275,33.86,33.6536783226,-0.20632167735
340668.4875,3832792.9825,32.18,35.9363491961,3.75634919615
340618.7585,3832660.45625,30.85,32.5021922485,1.65219224849
340620.315125,3832664.88,32.41,33.5246664052,1.11466640522
340621.827625,3832669.1775,32.07,32.2529387374,0.182938737436
340623.205125,3832673.43125,31.72,26.5809863645,-5.1390136355
340624.725625,3832677.7475,29.98,34.3350167137,4.3550167137
340626.198625,3832681.93,28.95,32.5651443498,3.61514434982
340627.723625,3832686.26,31.41,33.1984211892,1.78842118924
340629.3,3832690.73625,31.68,33.111726881,1.43172688096
340630.808125,3832695.02,34.93,33.3681125624,-1.56188743756
340632.313875,3832699.29125,33.33,33.5381919481,0.208191948078
340633.839125,3832703.625,33.72,34.0738148289,0.353814828934
340635.340375,3832707.8875,32.48,33.6640168364,1.1840168364
340636.861,3832712.205,30.27,33.0398473505,2.7698473505
340638.37475,3832716.505,30.55,33.5979180305,3.04791803054
340639.8745,3832720.76125,32.97,32.8989298921,-0.0710701078781
340641.352,3832724.955,34.02,34.1425209817,0.122520981739
340642.852875,3832729.215,35.03,33.9469735208,-1.08302647923
340644.363125,3832733.5025,32.86,33.406988433,0.546988432971
340645.885,3832737.825,38.14,33.0133895655,-5.12661043452
340647.443625,3832742.2475,38.86,34.6106618846,-4.24933811542
340648.97425,3832746.59625,34.28,31.8342820574,-2.44571794262
340650.489375,3832750.8975,32.01,35.3305820427,3.32058204268
340652.0315,3832755.275,41.53,35.8239367937,-5.70606320629
340653.53,3832759.53,37.15,34.7267581785,-2.42324182153
