gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340678.371875,3832742.02875,22.95,16.050156551,-6.89984344899
340679.882,3832746.29875,6.24,16.2580290471,10.0180290471
340681.397625,3832750.58125,19.31,17.4261169831,-1.88388301689
340682.926875,3832754.90375,12.37,13.4601388722,1.09013887224
340684.446125,3832759.1975,17.48,13.4926570982,-3.98734290181
340685.98325,3832763.5425,23.94,18.1722414257,-5.76775857429
340687.469,3832767.74125,19.65,20.2023394187,0.552339418658
340688.943875,3832772.015,21.87,16.9890393476,-4.88096065243
340690.431625,3832776.21375,8.26,16.0638391711,7.80383917111
340691.914,3832780.4025,20.71,19.721247284,-0.988752715974
340693.447625,3832784.735,20.44,18.0354883687,-2.40451163134
340643.636,3832652.24,25.05,19.3723371547,-5.6776628453
340645.150125,3832656.51875,11.64,19.852970297,8.21297029703
340646.6925,3832660.8725,22.78,18.9979894313,-3.78201056872
340648.226125,3832665.0975,17.6,15.3008819562,-2.29911804377
340649.75225,3832669.41,18.2,15.0900585113,-3.10994148867
340651.287375,3832673.745,6.21,19.2747513243,13.0647513243
340652.852125,3832678.1675,24.22,19.7054387717,-4.51456122832
340654.455625,3832682.7,19.63,17.4757499192,-2.15425008084
340655.888875,3832686.7525,23.56,19.6780929956,-3.88190700442
340657.397625,3832691.01375,18.27,20.0245821601,1.75458216015
340658.91425,3832695.2975,23.81,14.9562889904,-8.85371100962
340660.460125,3832699.6675,20.04,19.3541220987,-0.685877901326
340661.97225,3832703.94,19.88,20.6058758271,0.72587582711
340663.41625,3832708.0175,16.76,19.2288519439,2.46885194395
340664.935,3832712.31375,26.28,18.1451327479,-8.13486725206
340666.48425,3832716.68625,2.94,19.7503401988,16.8103401988
340668.03375,3832721.06625,25.56,16.2002611491,-9.35973885088
340669.54275,3832725.33,28.89,20.6002426412,-8.28975735876
340671.04675,3832729.58,18.15,17.0642313825,-1.08576861752
340672.59575,3832733.9575,19.81,19.9887746534,0.178774653441
340674.152,3832738.35625,15.41,17.8328099545,2.42280995445
340675.687375,3832742.69125,26.3,18.4671224122,-7.83287758777
340677.20275,3832746.975,28.57,20.5593834147,-8.01061658533
340678.7355,3832751.30875,22.33,18.9021130481,-3.42788695186
340680.24925,3832755.58375,11.19,16.049635384,4.85963538395
340681.799,3832759.96,17.27,18.1278733788,0.857873378806
340683.34025,3832764.3175,8.78,16.6543686766,7.8743686766
340684.823375,3832768.5075,-6.01,19.5338565331,25.5438565331
340686.320375,3832772.8125,18.96,17.4110096384,-1.54899036161
340687.81475,3832777.03125,19.75,16.4655603295,-3.28443967051
340689.293625,3832781.2075,12.12,20.1265851077,8.00658510771
340690.804875,3832785.47875,20.57,14.550881064,-6.01911893603
340640.976125,3832653.20375,29.86,21.6788634665,-8.18113653345
340642.502375,3832657.525,24.37,18.5775840002,-5.79241599985
340644.052625,3832661.91125,16.2,16.8770486646,0.677048664641
340645.566125,3832666.13875,-6.42,14.785695446,21.205695446
340647.087125,3832670.44375,17.38,20.5667501486,3.18675014857
340648.619625,3832674.7825,20.93,19.2275894455,-1.70241055454
340650.1365,3832679.07625,21.06,16.0401583357,-5.01984166431
340651.697,3832683.49125,27.01,19.831847036,-7.17815296396
340653.214375,3832687.79,26.8,18.1311485841,-8.66885141591
340654.725,3832692.06375,14.1,17.0190148015,2.9190148015
340656.246625,3832696.37125,11.08,14.4300747347,3.35007473472
340657.7895,3832700.73625,19.87,17.3690389555,-2.50096104448
340659.2865,3832704.975,12.11,17.7546503123,5.64465031233
340660.7295,3832709.055,22.59,16.9534671364,-5.63653286358
340662.29025,3832713.475,23.09,13.4306508738,-9.65934912621
340663.821,3832717.81,4.86,19.1277816321,14.2677816321
340665.330125,3832722.0775,-10.67,19.638470169,30.308470169
340666.847875,3832726.37625,26.18,15.5579320466,-10.6220679534
340668.37075,3832730.6875,7.02,18.2086293248,11.1886293248
340669.939,3832735.1225,27.28,14.8301532736,-12.4498467264
340671.4645,3832739.44125,6.24,14.539613455,8.29961345503
340672.968625,3832743.7,19.01,17.2319072872,-1.77809271278
340674.511,3832748.065,6.37,17.3923206942,11.0223206942
340676.05175,3832752.425,15.1,20.7361579484,5.6361579484
340677.583875,3832756.76125,8.74,17.0138293434,8.27382934338
340679.118375,3832761.02667,6.04,11.3634000254,5.32340002544
340680.62775,3832765.3775,18.85,15.2629417667,-3.5870582333
340682.091875,3832769.5225,20.71,15.4935694021,-5.21643059791
340683.581375,3832773.7775,22.5,15.0077047618,-7.49229523818
340685.078125,3832778.01625,25.52,17.7328191925,-7.78718080746
340686.5475,3832782.17125,27.77,14.8997752428,-12.8702247572
340688.069125,3832786.48125,19.28,18.4752667412,-0.804733258779
340637.955,3832654.18375,20.1,21.5551727266,1.45517272663
340639.4715,3832658.47875,20.82,17.9645027412,-2.85549725884
340640.99,3832662.78,30.99,20.6072839726,-10.3827160274
340642.495875,3832667.0325,16.63,23.0138751311,6.38387513114
340644.03175,3832671.3825,23.96,16.2753931849,-7.68460681514
340645.535125,3832675.64,6.37,17.4837968897,11.1137968897
340647.059625,3832679.955,18.18,18.3220512404,0.142051240354
340648.620375,3832684.37625,22.06,18.2038956089,-3.85610439109
340650.127625,3832688.645,27.79,15.1311531696,-12.6588468304
340651.645625,3832692.9425,15.73,16.0853331218,0.355333121814
340653.163875,3832697.2425,19.76,16.770948651,-2.989051349
340654.699875,3832701.59,22.93,19.8984875893,-3.03151241069
340656.2,3832705.8375,19.51,20.7022340433,1.19223404332
340657.56575,3832709.7,24.02,14.7639350197,-9.2560649803
340659.14625,3832714.1825,-5.19,19.7668226909,24.9568226909
340660.722875,3832718.645,22.17,20.9279456315,-1.24205436851
340662.266375,3832723.01375,17.87,19.2723607594,1.40236075937
340663.786125,3832727.32,13.91,18.9576170663,5.04761706634
340665.282,3832731.5525,1.0,14.128581135,13.128581135
340666.843375,3832735.9775,21.15,13.5560118895,-7.59398811048
340668.392125,3832740.35875,26.58,20.2155778648,-6.3644221352
340669.88575,3832744.58875,20.68,19.2808309978,-1.39916900216
340671.3905,3832748.84875,12.87,15.2386156458,2.36861564583
340672.938,3832753.23375,22.86,18.6325139523,-4.22748604772
340674.485375,3832757.61375,28.74,17.4881421554,-11.2518578446
340676.015625,3832761.9475,27.31,20.2250026704,-7.08499732965
340677.5485,3832766.28875,-3.75,13.0683155906,16.8183155906
340679.03525,3832770.49875,20.76,19.5637892397,-1.19621076033
340680.513875,3832774.6975,15.92,11.9930538129,-3.9269461871
340682.012875,3832778.94375,11.48,17.3559060341,5.87590603408
340683.5095,3832783.1825,20.38,15.4823746974,-4.89762530264
340685.032125,3832787.49,20.49,12.0005257916,-8.48947420841
340635.399875,3832654.99125,14.97,15.5894640701,0.6194640701
340636.933375,3832659.34,27.54,21.8622936651,-5.67770633486
340638.472125,3832663.705,11.04,17.3790377491,6.33903774906
340639.949875,3832667.94875,26.8,17.972926185,-8.82707381502
340641.477125,3832672.2775,23.33,15.2925793022,-8.03742069778
340642.987875,3832676.56375,28.78,18.152437495,-10.627562505
340644.519125,3832680.90625,12.83,19.8115810609,6.98158106091
340646.084875,3832685.34625,28.27,18.5249380116,-9.74506198838
340647.592875,3832689.625,29.62,19.5929453287,-10.0270546713
340649.10725,3832693.91875,26.35,15.1328491737,-11.2171508263
340650.636375,3832698.2575,26.27,18.8931117395,-7.37688826052
340652.169625,3832702.6025,1.56,20.3789364305,18.8189364305
340653.661,3832706.8325,24.07,20.3735987624,-3.69640123756
340655.1325,3832711.00875,14.88,20.274183015,5.39418301498
340656.6615,3832715.34375,25.35,15.3801694053,-9.96983059467
340658.14875,3832719.56,21.35,17.9805345503,-3.3694654497
340659.686375,3832723.9225,18.8,15.1331096305,-3.66689036948
340661.231625,3832728.305,22.35,17.2327176949,-5.1172823051
340662.716625,3832732.51625,19.72,16.3717804859,-3.34821951409
340664.277,3832736.94125,21.85,13.9029410239,-7.94705897612
340665.84125,3832741.37625,0.71,15.4666239955,14.7566239955
340667.355875,3832745.67125,14.52,17.9479818147,3.42798181474
340668.878375,3832749.9925,28.83,17.6426671019,-11.1873328981
340670.395,3832754.29375,14.52,12.3498291759,-2.17017082412
340671.911625,3832758.59375,27.88,15.9972845839,-11.8827154161
340673.438875,3832762.92625,10.09,13.2817956183,3.19179561827
340674.97825,3832767.29,-8.03,12.757220274,20.787220274
340676.464125,3832771.5075,-9.46,12.4775428149,21.9375428149
340677.929875,3832775.64,24.35,17.0740429347,-7.27595706526
340679.420875,3832779.87125,22.75,13.384568032,-9.36543196805
340680.9095,3832784.095,8.97,12.4553094547,3.48530945473
340682.438,3832788.42875,9.21,11.4731481922,2.26314819223
340632.633,3832655.93875,26.85,20.6713571086,-6.17864289138
340634.163875,3832660.27875,17.83,18.1045480038,0.274548003849
340635.693625,3832664.61625,33.6,15.8176089237,-17.7823910763
340637.157625,3832668.89,30.31,18.9510054951,-11.3589945049
340638.687875,3832673.22375,28.01,20.1580993306,-7.85190066937
340640.201,3832677.5125,22.25,18.2828089714,-3.96719102863
340641.731,3832681.84625,19.02,19.117706356,0.0977063559623
340643.294,3832686.27625,7.65,21.3388349742,13.6888349742
340644.790625,3832690.52,7.78,16.3461173457,8.56611734567
340646.302625,3832694.8,22.39,19.6325789184,-2.75742108165
340647.833625,3832699.1375,14.17,20.405133893,6.23513389301
340649.374375,3832703.50375,22.93,20.9383732937,-1.99162670633
340650.88125,3832707.7725,25.76,22.377453076,-3.38254692401
340652.339,3832711.91,21.72,23.074777473,1.35477747304
340653.87325,3832716.25,-5.59,16.0775694171,21.6675694171
340655.391,3832720.5525,17.78,17.1318190045,-0.648180995536
340656.91,3832724.85625,23.14,18.1598547234,-4.9801452766
340658.419875,3832729.13375,-4.53,18.7005066521,23.2305066521
340659.93075,3832733.4175,14.26,17.5670042464,3.3070042464
340661.489375,3832737.8325,21.9,16.2788423218,-5.62115767817
340663.031,3832742.2,-5.84,17.8607700081,23.7007700081
340664.541125,3832746.48,11.51,14.7632437537,3.25324375373
340666.07275,3832750.8175,27.29,15.9252778146,-11.3647221854
340667.604,3832755.15625,26.23,15.8570505443,-10.3729494557
340669.126125,3832759.47,28.95,14.8047822947,-14.1452177053
340670.655625,3832763.8025,18.34,16.1412298428,-2.19877015722
340672.183,3832768.1325,15.6,13.947552682,-1.652447318
340673.672625,3832772.3525,8.35,15.4263625172,7.07636251718
340675.167625,3832776.52,19.72,13.2950800129,-6.42491998714
340676.674,3832780.79125,27.42,17.2647808069,-10.1552191931
340678.171125,3832785.0375,8.31,13.5260848365,5.21608483648
340679.697375,3832789.36375,21.4,16.6189311245,-4.78106887554
340629.882625,3832656.90125,14.46,20.0299147633,5.56991476331
340631.42475,3832661.27375,29.5,21.3373706247,-8.16262937533
340632.94275,3832665.5825,12.34,17.704768668,5.36476866797
340634.385875,3832669.81125,15.93,17.3552657926,1.42526579257
340635.932,3832674.1975,22.59,21.3232587785,-1.2667412215
340637.455625,3832678.515,23.02,17.5824127804,-5.43758721957
340638.984375,3832682.8475,24.8,13.7615193347,-11.0384806653
340640.526625,3832687.22125,29.21,12.4120853619,-16.7979146381
340642.012375,3832691.435,17.94,15.0103840133,-2.92961598672
340643.53675,3832695.75375,18.11,18.6626506835,0.552650683468
340645.064625,3832700.085,24.89,18.1789702364,-6.71102976364
340646.598625,3832704.4325,25.18,19.9529975777,-5.22700242226
340648.12275,3832708.75375,21.53,15.2887841846,-6.2412158154
340649.57025,3832712.86,-11.58,16.6073737723,28.1873737723
340651.0775,3832717.13,18.69,13.5179527892,-5.17204721084
340652.61875,3832721.495,21.18,20.9200448972,-0.259955102773
340654.148375,3832725.8325,28.94,14.9457015638,-13.9942984362
340655.6605,3832730.12,10.39,16.7148186677,6.3248186677
340657.16625,3832734.39,17.34,15.4138871499,-1.92611285007
340658.72775,3832738.815,26.25,20.745539974,-5.50446002605
340660.263875,3832743.16875,0.48,14.9422170019,14.4622170019
340661.764375,3832747.42125,13.97,15.5392887889,1.56928878892
340663.30175,3832751.77625,29.68,19.2287460053,-10.4512539947
340664.83525,3832756.1275,2.29,13.8250560402,11.5350560402
340666.353,3832760.43125,23.99,13.9061857437,-10.0838142563
340667.888625,3832764.7825,17.16,18.7482169723,1.5882169723
340669.43025,3832769.15,16.28,13.1546561936,-3.12534380641
340670.897,3832773.30875,13.0,13.3807777024,0.380777702404
340672.388375,3832777.4575,1.8,13.3505886107,11.5505886107
340673.901375,3832781.75125,30.66,17.8161165019,-12.8438834981
340675.39175,3832785.9775,-0.52,15.0344201669,15.5544201669
340676.917125,3832790.305,21.51,18.8823392265,-2.62766077351
340627.53225,3832657.50625,28.49,19.2834174051,-9.20658259489
340629.068375,3832661.875,13.62,17.1206341265,3.50063412648
340630.598625,3832666.225,10.92,17.5224271098,6.60242710977
340632.05525,3832670.565,17.84,22.9373755073,5.09737550725
340633.590625,3832674.9275,23.21,18.0360514055,-5.17394859452
340635.089375,3832679.185,22.48,22.0299624826,-0.450037517369
340636.611625,3832683.51125,7.21,20.7202165128,13.5102165128
340638.169,3832687.93375,26.09,19.4054160119,-6.68458398815
340639.659375,3832692.17,18.92,18.0814842271,-0.838515772913
340641.182875,3832696.49875,25.36,22.5689013127,-2.7910986873
340642.739125,3832700.92,25.98,21.2595104447,-4.72048955525
340644.263,3832705.25,26.62,21.650988412,-4.96901158805
340645.754,3832709.485,1.97,17.1133095626,15.1433095626
340647.22075,3832713.655,24.52,17.6997326298,-6.8202673702
340648.73525,3832717.95625,26.27,22.6139172815,-3.65608271852
340650.2285,3832722.19875,14.3,18.2044181373,3.90441813729
340651.735125,3832726.47625,17.12,18.1619832784,1.04198327835
340654.779,3832735.125,22.77,21.6454842229,-1.12451577712
340656.331875,3832739.5375,24.85,18.9621832568,-5.88781674324
340657.874,3832743.91875,22.41,19.5732275327,-2.83677246725
340659.345875,3832748.0975,13.4,18.5253469758,5.12534697582
340660.87925,3832752.4575,21.32,13.1068871863,-8.21311281371
340662.41725,3832756.82875,26.97,20.1890488204,-6.78095117958
340663.910625,3832761.06875,21.61,14.721903041,-6.88809695895
340665.424125,3832765.37,14.62,12.6678077372,-1.95219226284
340666.945125,3832769.69125,12.83,15.6867087207,2.85670872073
340671.491375,3832782.49625,2.87,10.5532760226,7.68327602265
340672.9935,3832786.7675,24.81,17.4603702758,-7.34962972415
340674.523375,3832791.11875,5.29,15.2465012959,9.95650129592
340624.234125,3832658.58875,18.56,18.1584343804,-0.401565619612
340625.7845,3832662.98875,23.44,16.7658900168,-6.67410998317
340627.303,3832667.29875,34.69,22.4894148422,-12.2005851578
340628.728875,3832671.58625,30.52,23.1555670623,-7.36443293767
340630.27925,3832675.9825,6.05,20.0715509709,14.0215509709
340631.779875,3832680.23875,16.01,17.8913743604,1.88137436045
340633.286875,3832684.515,32.48,20.2854234365,-12.1945765635
340634.842125,3832688.92375,17.04,19.7074631677,2.66746316771
340636.346375,3832693.195,17.53,21.1104156498,3.58041564977
340637.867625,3832697.505,3.5,19.4970468872,15.9970468872
340639.41575,3832701.8975,27.27,18.3488052891,-8.92119471088
340640.946125,3832706.23625,17.31,19.9562061791,2.64620617913
340642.45775,3832710.5275,11.05,20.9576924191,9.90769241909
340643.94725,3832714.7525,8.15,19.6605397446,11.5105397446
340645.47175,3832719.0725,24.55,19.3864643448,-5.16353565522
340646.977875,3832723.3475,27.8,19.7876863938,-8.01231360618
340648.488125,3832727.63,10.92,19.3281035087,8.40810350869
340649.986625,3832731.87875,29.99,22.8385633735,-7.15143662647
340651.487375,3832736.135,6.83,17.6675060092,10.8375060092
340653.05175,3832740.575,27.49,22.184543416,-5.30545658396
340654.60175,3832744.97125,10.48,17.4863350715,7.00633507153
340656.089625,3832749.19125,29.55,15.1235569277,-14.4264430723
340657.6235,3832753.54,27.87,16.3621231291,-11.5078768709
340659.15425,3832757.88375,32.16,15.7353094178,-16.4246905822
340660.661875,3832762.15875,9.22,16.8506517619,7.63065176192
340662.201375,3832766.525,28.95,20.4335637783,-8.51643622173
340663.73025,3832770.8625,15.37,15.5373178207,0.167317820733
340666.738375,3832779.2525,22.21,14.4611631965,-7.74883680354
340668.270625,3832783.60625,8.11,16.2532856127,8.14328561272
340669.75875,3832787.8325,14.41,15.9247823857,1.51478238569
340671.285125,3832792.16375,-1.12,14.2986723724,15.4186723724
340621.4805,3832659.50875,13.89,19.6212171171,5.73121711708
340623.016125,3832663.86875,23.58,19.4055662754,-4.17443372455
340624.525375,3832668.155,24.37,19.9330259515,-4.43697404853
340625.950625,3832672.4975,-4.54,18.156892491,22.696892491
340627.499875,3832676.89125,9.51,17.0773069214,7.56730692144
340628.994,3832681.13,21.08,19.6198710709,-1.46012892907
340630.51275,3832685.43625,27.96,16.8844065544,-11.0755934456
340632.074375,3832689.86625,20.32,21.5239582002,1.20395820018
340633.540375,3832694.025,18.72,16.2130779154,-2.50692208462
340635.0685,3832698.35875,18.71,20.9305233107,2.22052331072
340636.645375,3832702.82875,12.77,17.4545390873,4.68453908732
340638.184375,3832707.1925,25.8,16.0391224854,-9.76087751458
340639.71675,3832711.5425,21.6,19.1706436536,-2.42935634635
340641.08625,3832715.4275,23.71,20.7654862185,-2.94451378149
340642.62875,3832719.8025,21.42,19.2159331904,-2.2040668096
340644.16825,3832724.165,20.19,17.1943522624,-2.99564773758
340645.693,3832728.49125,27.83,18.6483290057,-9.18167099431
340647.192625,3832732.745,22.25,19.4159303019,-2.83406969812
340648.6705,3832736.935,20.11,16.7989148147,-3.31108518528
340650.218,3832741.32375,8.49,16.4480196051,7.95801960506
340651.772625,3832745.73375,22.05,17.6224830946,-4.42751690539
340653.279875,3832750.00625,5.06,17.5655772756,12.5055772756
340656.31525,3832758.61625,14.44,11.424873799,-3.01512620099
340657.872875,3832763.03625,25.48,13.638026495,-11.841973505
340660.93475,3832771.72,29.14,19.8200119893,-9.31998801072
340662.431625,3832775.96375,-22.25,21.5754645222,43.8254645222
340663.912875,3832779.9875,23.89,16.9891589093,-6.90084109073
340665.419375,3832784.26875,9.85,14.6216430439,4.7716430439
340666.954,3832788.6275,23.51,18.128728657,-5.38127134298
340668.4875,3832792.9825,22.93,12.1403522636,-10.7896477364
340618.7585,3832660.45625,18.67,22.9342690167,4.26426901675
340620.315125,3832664.88,27.59,20.0103457698,-7.57965423015
340621.827625,3832669.1775,27.31,22.9202183183,-4.38978168175
340623.205125,3832673.43125,29.75,21.5349547131,-8.21504528685
340624.725625,3832677.7475,24.55,17.2758878076,-7.27411219236
340626.198625,3832681.93,30.7,23.3840927915,-7.31590720847
340627.723625,3832686.26,27.39,21.6410523923,-5.74894760773
340629.3,3832690.73625,22.55,19.7767526536,-2.77324734643
340630.808125,3832695.02,20.39,18.9431923529,-1.44680764707
340632.313875,3832699.29125,26.3,17.3140589461,-8.98594105392
340633.839125,3832703.625,14.87,18.3834720986,3.51347209857
340635.340375,3832707.8875,19.03,17.8017755181,-1.22822448186
340636.861,3832712.205,27.93,21.2554427397,-6.67455726029
340638.37475,3832716.505,28.09,23.7992115124,-4.29078848761
340639.8745,3832720.76125,26.69,19.9329124371,-6.75708756291
340641.352,3832724.955,4.72,16.0601626744,11.3401626744
340642.852875,3832729.215,12.81,20.5318033615,7.7218033615
340644.363125,3832733.5025,27.25,20.2581755139,-6.99182448611
340645.885,3832737.825,8.31,19.8071224546,11.4971224546
340647.443625,3832742.2475,11.32,16.104771236,4.78477123599
340648.97425,3832746.59625,28.96,21.0774495228,-7.88255047718
340650.489375,3832750.8975,26.27,16.0854336195,-10.1845663805
