gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340656.876125,3832671.8875,55.21,60.8390536626,5.6290536626
340658.415125,3832676.2375,66.81,65.451093314,-1.35890668602
340661.513,3832685.0,60.34,64.2146197848,3.87461978483
340663.015375,3832689.24125,61.72,65.3163548736,3.59635487356
340666.073875,3832697.88625,64.07,65.36918289,1.29918289003
340667.573625,3832702.12625,62.63,64.6617225516,2.03172255163
340668.995,3832706.14,67.42,64.515138663,-2.90486133702
340670.54075,3832710.51,70.06,63.970987626,-6.08901237398
340672.093875,3832714.9025,68.57,65.8377313452,-2.73226865482
340673.630375,3832719.24625,60.15,64.5596621866,4.40966218662
340675.140625,3832723.51375,65.93,64.3105242287,-1.61947577133
340676.64525,3832727.7675,65.87,65.2069183022,-0.663081697804
340678.215,3832732.2025,62.76,64.1248568342,1.36485683422
340679.781,3832736.63125,60.63,59.8773232249,-0.752676775141
340681.298625,3832740.92,64.87,65.7816064116,0.911606411567
340682.81225,3832745.1975,65.51,66.0821430727,0.572143072684
340684.357,3832749.56375,64.9,65.2669563838,0.36695638379
340685.885375,3832753.88375,67.02,67.1601901812,0.140190181165
340687.402125,3832758.1725,58.99,65.7358958859,6.74589588593
340688.935,3832762.50625,59.04,64.0785014389,5.03850143891
340690.416625,3832766.6925,76.0,64.1970957366,-11.8029042634
340691.877375,3832771.0,63.22,65.3177925938,2.09779259378
340693.370625,3832775.21375,60.18,64.682252228,4.50225222801
340694.85,3832779.3925,57.5,67.0820974875,9.58209748755
340696.37,3832783.68375,69.07,64.6222065579,-4.4477934421
340646.2765,3832651.48875,62.28,65.702370466,3.42237046602
340647.78925,3832655.76375,59.22,65.3173636649,6.0973636649
340649.328625,3832660.11,68.44,65.3486309016,-3.09136909839
340650.865375,3832664.29125,60.83,65.1785437938,4.34854379383
340652.377625,3832668.565,66.59,65.7373431977,-0.852656802284
340653.902,3832672.87375,65.5,66.9741323635,1.47413236351
340655.423375,3832677.17375,66.64,65.2931897642,-1.34681023583
340657.00725,3832681.65125,62.24,66.1868195892,3.94681958923
340658.562375,3832686.05,61.91,65.3131943661,3.40319436607
340660.06425,3832690.2925,60.9,64.412338256,3.512338256
340661.574875,3832694.56,61.26,64.05630457,2.79630456998
340663.155875,3832699.0275,56.91,65.0131702793,8.10317027926
340664.65625,3832703.27,73.06,65.3504628549,-7.70953714505
340666.07375,3832707.2725,58.52,64.6592962338,6.13929623378
340667.621,3832711.6475,63.45,65.6169853078,2.16698530779
340669.16025,3832715.995,61.63,68.2395414926,6.60954149262
340670.666125,3832720.2525,61.07,64.8531593583,3.78315935827
340672.171375,3832724.5075,71.04,67.3958332418,-3.64416675819
340673.698875,3832728.8225,73.42,65.5058644828,-7.91413551721
340675.271625,3832733.2675,64.47,64.3064162416,-0.163583758353
340676.821875,3832737.6525,63.56,64.4938276318,0.933827631794
340678.371875,3832742.02875,62.29,65.8590773155,3.56907731548
340679.882,3832746.29875,63.66,66.0078500727,2.34785007266
340681.397625,3832750.58125,65.43,63.8778531734,-1.55214682661
340682.926875,3832754.90375,66.29,68.4376599976,2.14765999758
340684.446125,3832759.1975,70.48,65.6680514987,-4.81194850133
340685.98325,3832763.5425,59.08,64.4913431966,5.41134319665
340687.469,3832767.74125,59.23,61.4259060435,2.19590604348
340688.943875,3832772.015,64.22,65.5043392368,1.28433923682
340690.431625,3832776.21375,64.03,65.911135325,1.88113532502
340691.914,3832780.4025,60.15,60.1898084055,0.0398084055221
340693.447625,3832784.735,61.7,64.7271161556,3.02711615557
340643.636,3832652.24,67.07,65.4555118239,-1.61448817615
340645.150125,3832656.51875,70.5,65.8821793301,-4.61782066994
340646.6925,3832660.8725,59.35,65.9066206874,6.55662068737
340648.226125,3832665.0975,62.85,66.8374029376,3.98740293764
340649.75225,3832669.41,74.29,65.851346631,-8.43865336901
340651.287375,3832673.745,76.25,64.6870662316,-11.5629337684
340652.852125,3832678.1675,55.51,64.7318808115,9.22188081148
340654.455625,3832682.7,64.59,65.3026297504,0.712629750436
340655.888875,3832686.7525,65.55,64.2206134494,-1.32938655058
340657.397625,3832691.01375,59.69,64.8051331235,5.1151331235
340658.91425,3832695.2975,64.16,64.8508557311,0.690855731091
340660.460125,3832699.6675,65.03,63.7046143958,-1.32538560422
340661.97225,3832703.94,61.62,63.740969159,2.12096915899
340663.41625,3832708.0175,61.73,63.9573699271,2.2273699271
340664.935,3832712.31375,60.91,64.9458418102,4.03584181019
340666.48425,3832716.68625,64.76,64.542210416,-0.217789584014
340668.03375,3832721.06625,64.27,65.8222527708,1.55225277077
340669.54275,3832725.33,64.6,64.5633908028,-0.0366091972083
340671.04675,3832729.58,66.31,66.4800471826,0.170047182594
340672.59575,3832733.9575,59.54,64.5563428302,5.01634283018
340674.152,3832738.35625,59.62,65.5678293187,5.94782931868
340675.687375,3832742.69125,63.42,65.0703845894,1.65038458941
340677.20275,3832746.975,68.79,64.2914589831,-4.4985410169
340678.7355,3832751.30875,62.85,64.7678547877,1.91785478773
340680.24925,3832755.58375,66.18,66.2641060076,0.0841060075984
340681.799,3832759.96,60.84,64.4751979442,3.63519794416
340683.34025,3832764.3175,62.22,67.2483052587,5.02830525874
340684.823375,3832768.5075,69.09,64.8235696944,-4.26643030562
340686.320375,3832772.8125,62.81,65.0454477174,2.23544771745
340687.81475,3832777.03125,65.81,65.1909201661,-0.619079833871
340689.293625,3832781.2075,57.48,63.8019870341,6.32198703411
340690.804875,3832785.47875,61.29,66.5265958265,5.23659582653
340640.976125,3832653.20375,73.75,64.4724678533,-9.27753214675
340642.502375,3832657.525,63.36,66.1350373055,2.77503730552
340644.052625,3832661.91125,65.33,66.0288501495,0.698850149513
340645.566125,3832666.13875,71.12,67.3982681956,-3.72173180443
340647.087125,3832670.44375,65.53,65.0049602727,-0.525039727287
340648.619625,3832674.7825,59.75,64.9154910418,5.16549104181
340650.1365,3832679.07625,60.78,66.3842353554,5.6042353554
340651.697,3832683.49125,65.22,64.9171109672,-0.302889032803
340653.214375,3832687.79,67.43,64.940775296,-2.48922470397
340654.725,3832692.06375,69.4,65.9610833479,-3.43891665205
340656.246625,3832696.37125,67.71,67.5077403864,-0.202259613555
340657.7895,3832700.73625,63.29,65.2232813305,1.93328133052
340659.2865,3832704.975,65.04,65.8185936882,0.778593688169
340660.7295,3832709.055,59.69,65.8345717473,6.1445717473
340662.29025,3832713.475,63.7,67.0285829916,3.32858299157
340663.821,3832717.81,61.12,64.8710708097,3.75107080971
340665.330125,3832722.0775,81.94,64.4464212211,-17.4935787789
340666.847875,3832726.37625,65.23,64.774811043,-0.455188957028
340668.37075,3832730.6875,66.11,65.6975775714,-0.412422428566
340669.939,3832735.1225,65.28,65.0759942385,-0.204005761489
340671.4645,3832739.44125,68.46,68.7232200238,0.263220023799
340672.968625,3832743.7,65.84,65.4175703939,-0.422429606058
340674.511,3832748.065,69.64,66.2098529152,-3.43014708484
340676.05175,3832752.425,56.96,64.7521402929,7.79214029291
340677.583875,3832756.76125,65.55,65.474965283,-0.0750347170491
340679.118375,3832761.02667,69.52,69.2273109476,-0.29268905237
340680.62775,3832765.3775,59.69,65.9022293093,6.21222930931
340682.091875,3832769.5225,62.07,66.0182391278,3.9482391278
340683.581375,3832773.7775,67.8,66.2724967676,-1.52750323241
340685.078125,3832778.01625,59.25,65.2697764299,6.01977642986
340686.5475,3832782.17125,66.29,66.4492875429,0.159287542912
340688.069125,3832786.48125,71.66,64.6056521486,-7.05434785142
340637.955,3832654.18375,58.76,60.5821491059,1.82214910589
340639.4715,3832658.47875,61.66,66.1862669592,4.52626695921
340640.99,3832662.78,72.08,65.0990962021,-6.98090379791
340642.495875,3832667.0325,60.2,65.5278547686,5.3278547686
340644.03175,3832671.3825,64.91,65.3105245327,0.400524532674
340645.535125,3832675.64,64.94,65.4786741681,0.538674168055
340647.059625,3832679.955,61.96,64.7547986938,2.79479869376
340648.620375,3832684.37625,58.95,65.0606057897,6.11060578972
340650.127625,3832688.645,66.54,66.363097395,-0.176902604961
340651.645625,3832692.9425,59.8,66.7717916747,6.9717916747
340653.163875,3832697.2425,66.71,65.4180510212,-1.29194897881
340654.699875,3832701.59,65.72,64.9311999991,-0.788800000947
340656.2,3832705.8375,62.41,63.7322540404,1.32225404036
340657.56575,3832709.7,66.38,66.8781784692,0.498178469239
340659.14625,3832714.1825,69.62,65.4177771428,-4.20222285718
340660.722875,3832718.645,56.37,60.7675803342,4.39758033418
340662.266375,3832723.01375,65.55,64.9154104744,-0.634589525553
340663.786125,3832727.32,64.65,65.728345904,1.078345904
340665.282,3832731.5525,72.8,69.8137836822,-2.98621631784
340666.843375,3832735.9775,68.52,67.3010143159,-1.21898568412
340668.392125,3832740.35875,62.5,65.0686898447,2.56868984466
340669.88575,3832744.58875,60.52,64.5583745994,4.03837459942
340671.3905,3832748.84875,66.26,67.0163960325,0.756396032477
340672.938,3832753.23375,64.32,64.88419656,0.564196560007
340674.485375,3832757.61375,61.53,65.9652119199,4.43521191986
340676.015625,3832761.9475,60.73,61.003724014,0.273724013984
340677.5485,3832766.28875,66.18,67.5809448701,1.40094487007
340679.03525,3832770.49875,65.2,64.4358227266,-0.764177273433
340680.513875,3832774.6975,70.47,68.6362067926,-1.83379320742
340682.012875,3832778.94375,69.17,64.847684415,-4.322315585
340683.5095,3832783.1825,62.28,66.127976253,3.84797625301
340685.032125,3832787.49,67.25,68.1421198415,0.892119841452
340635.399875,3832654.99125,66.4,67.3151472171,0.915147217089
340636.933375,3832659.34,63.44,64.9727411859,1.53274118587
340638.472125,3832663.705,72.92,67.9314082487,-4.98859175126
340639.949875,3832667.94875,62.57,67.440174831,4.87017483095
340641.477125,3832672.2775,70.5,66.8713373436,-3.6286626564
340642.987875,3832676.56375,64.41,67.6471444465,3.23714444648
340644.519125,3832680.90625,67.69,67.4263846597,-0.263615340349
340646.084875,3832685.34625,70.28,66.3668683654,-3.91313163457
340647.592875,3832689.625,73.15,66.1524787695,-6.99752123048
340649.10725,3832693.91875,64.57,67.557184536,2.98718453604
340650.636375,3832698.2575,64.4,66.2846048982,1.88460489816
340652.169625,3832702.6025,72.5,67.2702711613,-5.22972883869
340653.661,3832706.8325,64.4,64.4241573404,0.0241573403799
340655.1325,3832711.00875,64.03,64.0585776277,0.0285776276942
340656.6615,3832715.34375,68.59,67.7797260475,-0.810273952454
340658.14875,3832719.56,65.73,67.010715756,1.28071575597
340659.686375,3832723.9225,62.51,66.5889641047,4.07896410473
340661.231625,3832728.305,67.28,66.9531820984,-0.326817901644
340662.716625,3832732.51625,65.59,67.3132419416,1.72324194158
340664.277,3832736.94125,63.74,67.3824387409,3.64243874088
340665.84125,3832741.37625,68.52,68.1255131843,-0.394486815736
340667.355875,3832745.67125,66.48,67.1977745485,0.717774548548
340668.878375,3832749.9925,66.03,64.1321593047,-1.89784069526
340670.395,3832754.29375,59.35,66.68581452,7.33581452
340671.911625,3832758.59375,64.96,67.0018916665,2.04189166649
340673.438875,3832762.92625,67.14,70.0889455331,2.94894553311
340674.97825,3832767.29,71.88,68.1566408037,-3.72335919629
340676.464125,3832771.5075,71.12,70.0087332782,-1.11126672179
340677.929875,3832775.64,65.24,66.8466755271,1.60667552712
340679.420875,3832779.87125,66.48,66.9962278397,0.516227839659
340680.9095,3832784.095,71.6,67.1458626414,-4.45413735863
340682.438,3832788.42875,70.2,68.6620497244,-1.53795027557
340632.633,3832655.93875,65.54,64.9783515892,-0.561648410788
340634.163875,3832660.27875,67.93,65.9997189262,-1.93028107383
340635.693625,3832664.61625,64.45,67.3093830207,2.85938302075
340637.157625,3832668.89,65.39,66.0822817826,0.692281782556
340638.687875,3832673.22375,66.49,64.8174159485,-1.67258405155
340640.201,3832677.5125,63.39,66.1084531062,2.71845310619
340641.731,3832681.84625,71.71,66.2519045931,-5.45809540695
340643.294,3832686.27625,72.84,65.5723949445,-7.26760505547
340644.790625,3832690.52,72.58,66.4580840312,-6.12191596875
340646.302625,3832694.8,65.22,66.988167088,1.76816708802
340647.833625,3832699.1375,62.3,64.1115608863,1.81156088633
340649.374375,3832703.50375,60.27,65.011932173,4.74193217296
340650.88125,3832707.7725,58.39,64.7722950227,6.38229502267
340652.339,3832711.91,62.57,64.7965366648,2.22653666482
340653.87325,3832716.25,70.71,66.9173919636,-3.79260803636
340655.391,3832720.5525,65.28,68.0977709944,2.81777099439
340656.91,3832724.85625,62.05,66.733154913,4.68315491301
340658.419875,3832729.13375,67.8,66.2098322179,-1.5901677821
340659.93075,3832733.4175,67.55,65.9981591264,-1.55184087355
340661.489375,3832737.8325,63.0,66.3183004026,3.31830040262
340663.031,3832742.2,71.57,67.8687397989,-3.70126020106
340664.541125,3832746.48,67.46,66.573326435,-0.886673564986
340666.07275,3832750.8175,73.57,68.3520073639,-5.21799263611
340667.604,3832755.15625,73.0,66.9407662478,-6.05923375221
340669.126125,3832759.47,64.99,68.8365173242,3.84651732417
340670.655625,3832763.8025,67.79,67.605965467,-0.184034532956
340672.183,3832768.1325,70.36,68.5014104282,-1.85858957182
340673.672625,3832772.3525,63.56,67.5734040833,4.01340408326
340675.167625,3832776.52,66.37,67.2468800274,0.876880027366
340676.674,3832780.79125,68.05,63.5972451215,-4.4527548785
340678.171125,3832785.0375,73.54,68.6155857396,-4.92441426038
340679.697375,3832789.36375,64.47,64.5181240554,0.0481240554217
340629.882625,3832656.90125,74.12,66.0997354929,-8.02026450713
340631.42475,3832661.27375,72.43,64.4581310765,-7.97186892352
340632.94275,3832665.5825,62.86,67.0960300612,4.23603006125
340634.385875,3832669.81125,65.52,65.3072423023,-0.212757697672
340635.932,3832674.1975,62.59,61.8409800351,-0.749019964932
340637.455625,3832678.515,57.33,66.5225267837,9.19252678368
340638.984375,3832682.8475,62.94,67.7235729786,4.78357297857
340640.526625,3832687.22125,62.22,66.9089852535,4.68898525353
340642.012375,3832691.435,70.34,67.114896187,-3.22510381302
340643.53675,3832695.75375,59.94,65.3804104388,5.44041043884
340645.064625,3832700.085,63.95,66.7159619177,2.76596191767
340646.598625,3832704.4325,62.2,64.902956917,2.702956917
340648.12275,3832708.75375,70.9,67.8712661834,-3.02873381662
340649.57025,3832712.86,77.99,66.9182152405,-11.0717847595
340651.0775,3832717.13,66.5,69.1229276959,2.62292769594
340652.61875,3832721.495,65.75,66.3496097326,0.59960973263
340654.148375,3832725.8325,60.79,68.6624641063,7.87246410632
340655.6605,3832730.12,69.0,68.2588054684,-0.741194531567
340657.16625,3832734.39,66.56,68.6051824852,2.04518248518
340658.72775,3832738.815,65.27,65.5137754337,0.243775433695
340660.263875,3832743.16875,76.06,68.8101914809,-7.24980851908
340661.764375,3832747.42125,65.97,69.7729995644,3.80299956445
340663.30175,3832751.77625,65.96,67.6900620024,1.73006200237
340664.83525,3832756.1275,66.88,69.0635158691,2.18351586913
340666.353,3832760.43125,63.55,68.2143135053,4.66431350531
340667.888625,3832764.7825,69.54,67.1189689246,-2.42103107538
340669.43025,3832769.15,67.24,69.4660646632,2.22606466317
340670.897,3832773.30875,73.96,68.246847815,-5.71315218496
340672.388375,3832777.4575,74.04,69.0016226068,-5.03837739321
340673.901375,3832781.75125,69.66,67.0493172261,-2.61068277386
340675.39175,3832785.9775,72.93,67.4476781526,-5.48232184738
340676.917125,3832790.305,71.56,67.8469056592,-3.71309434078
340627.53225,3832657.50625,62.77,66.5011331965,3.73113319646
340629.068375,3832661.875,67.68,66.023269794,-1.65673020599
340630.598625,3832666.225,71.3,67.1333102311,-4.16668976885
340632.05525,3832670.565,63.02,64.9094956045,1.88949560448
340633.590625,3832674.9275,68.56,65.7628264931,-2.79717350686
340635.089375,3832679.185,62.48,61.3359363729,-1.14406362714
340636.611625,3832683.51125,72.66,66.6550819428,-6.00491805722
340638.169,3832687.93375,61.62,65.3765783181,3.75657831805
340639.659375,3832692.17,66.3,68.0259594395,1.7259594395
340641.182875,3832696.49875,63.77,64.9062996092,1.13629960916
340642.739125,3832700.92,65.4,64.7935780021,-0.606421997905
340644.263,3832705.25,63.4,65.4471989801,2.04719898005
340645.754,3832709.485,70.74,67.288207487,-3.451792513
340647.22075,3832713.655,63.08,67.7263962339,4.64639623392
340648.73525,3832717.95625,65.98,65.3098244629,-0.670175537059
340650.2285,3832722.19875,68.61,67.8436757891,-0.766324210904
340651.735125,3832726.47625,64.43,64.5759757644,0.145975764377
340654.779,3832735.125,60.18,64.5584744328,4.37847443283
340656.331875,3832739.5375,66.61,66.6807844945,0.0707844945314
340657.874,3832743.91875,58.8,65.5688175895,6.76881758955
340659.345875,3832748.0975,72.59,68.9122919695,-3.67770803047
340660.87925,3832752.4575,68.09,68.4211089365,0.331108936451
340662.41725,3832756.82875,59.05,67.3553592652,8.30535926523
340663.910625,3832761.06875,64.23,68.1691965041,3.93919650408
340665.424125,3832765.37,69.27,69.1506647721,-0.119335227884
340666.945125,3832769.69125,70.7,67.067859704,-3.63214029603
340671.491375,3832782.49625,71.26,69.052951771,-2.20704822904
340672.9935,3832786.7675,66.87,64.8500547944,-2.01994520555
340674.523375,3832791.11875,71.34,68.9125497422,-2.42745025783
340624.234125,3832658.58875,63.54,66.1391136172,2.59911361725
340625.7845,3832662.98875,64.5,66.2976265342,1.7976265342
340627.303,3832667.29875,66.5,64.4256629695,-2.07433703046
340628.728875,3832671.58625,64.53,64.502986083,-0.0270139169618
340630.27925,3832675.9825,73.05,64.8408011635,-8.2091988365
340631.779875,3832680.23875,71.68,65.8241136671,-5.85588633286
340633.286875,3832684.515,66.81,64.5119626448,-2.29803735518
340634.842125,3832688.92375,62.65,64.7888064615,2.13880646155
340636.346375,3832693.195,57.13,64.9566630937,7.82666309375
340637.867625,3832697.505,68.6,65.1794956178,-3.42050438224
340639.41575,3832701.8975,67.77,65.4076907209,-2.36230927913
340640.946125,3832706.23625,69.79,64.8409164833,-4.9490835167
340642.45775,3832710.5275,75.46,64.8627053103,-10.5972946897
340643.94725,3832714.7525,61.94,66.6862592718,4.74625927183
340645.47175,3832719.0725,67.49,65.1925544233,-2.29744557673
340646.977875,3832723.3475,69.61,65.8183152625,-3.79168473751
340648.488125,3832727.63,66.99,66.051391517,-0.938608483029
340649.986625,3832731.87875,65.04,65.9026694582,0.862669458215
340651.487375,3832736.135,69.09,68.1551677515,-0.934832248523
340653.05175,3832740.575,61.78,65.3876011388,3.6076011388
340654.60175,3832744.97125,68.98,66.7740096849,-2.20599031513
340656.089625,3832749.19125,64.54,68.6712909437,4.13129094365
340657.6235,3832753.54,62.15,67.2878855382,5.1378855382
340659.15425,3832757.88375,68.01,69.4697475287,1.45974752875
340660.661875,3832762.15875,79.47,68.250242438,-11.219757562
340662.201375,3832766.525,69.06,65.0194858222,-4.04051417782
340663.73025,3832770.8625,68.24,67.8522459067,-0.387754093336
340666.738375,3832779.2525,67.58,66.1175617337,-1.46243826633
340668.270625,3832783.60625,69.84,67.7385513943,-2.10144860572
340669.75875,3832787.8325,67.5,65.529392621,-1.97060737903
340671.285125,3832792.16375,73.77,68.7696173507,-5.00038264934
340621.4805,3832659.50875,62.18,67.3375634239,5.15756342391
340623.016125,3832663.86875,64.79,65.1337982469,0.343798246923
340624.525375,3832668.155,68.44,60.6369497583,-7.80305024174
340625.950625,3832672.4975,72.71,64.9840850797,-7.72591492027
340627.499875,3832676.89125,67.98,67.702867814,-0.277132186027
340628.994,3832681.13,59.18,66.9471317199,7.76713171994
340630.51275,3832685.43625,61.39,65.3454539365,3.95545393646
340632.074375,3832689.86625,57.69,61.1153879607,3.42538796071
340633.540375,3832694.025,68.31,66.0052958748,-2.30470412523
340635.0685,3832698.35875,62.61,64.4221296524,1.8121296524
340636.645375,3832702.82875,69.9,66.2200169301,-3.67998306986
340638.184375,3832707.1925,66.57,67.4410382556,0.871038255555
340639.71675,3832711.5425,64.09,66.2111134848,2.12111348485
340641.08625,3832715.4275,60.94,65.0627277828,4.12272778284
340642.62875,3832719.8025,64.69,66.5218586042,1.83185860419
340644.16825,3832724.165,66.61,66.2973048813,-0.312695118728
340645.693,3832728.49125,63.46,64.9827284151,1.52272841509
340647.192625,3832732.745,70.59,67.930439146,-2.659560854
340648.6705,3832736.935,73.56,68.5068672693,-5.05313273065
340650.218,3832741.32375,65.99,69.080079135,3.09007913496
340651.772625,3832745.73375,66.28,68.705823193,2.42582319296
340653.279875,3832750.00625,74.01,67.3406118609,-6.66938813909
340656.31525,3832758.61625,71.75,67.0452676713,-4.70473232871
340657.872875,3832763.03625,76.15,69.066692246,-7.08330775398
340660.93475,3832771.72,67.12,65.4774812228,-1.64251877718
340662.431625,3832775.96375,68.92,65.1132001278,-3.8067998722
340663.912875,3832779.9875,63.93,65.2086991548,1.27869915481
340665.419375,3832784.26875,68.79,66.992019509,-1.79798049098
340666.954,3832788.6275,64.04,64.5102453284,0.470245328396
340668.4875,3832792.9825,65.79,69.3832049029,3.59320490294
340618.7585,3832660.45625,60.91,64.6898735762,3.77987357617
340620.315125,3832664.88,64.24,65.2441582303,1.00415823032
340621.827625,3832669.1775,62.73,64.2312044348,1.50120443484
340623.205125,3832673.43125,63.1,61.780698566,-1.31930143401
340624.725625,3832677.7475,59.09,66.6311023132,7.54110231321
340626.198625,3832681.93,58.23,65.5138460941,7.28384609412
340627.723625,3832686.26,61.19,65.5994344326,4.40943443257
340629.3,3832690.73625,61.2,65.4488941632,4.24889416324
340630.808125,3832695.02,65.47,66.1369137511,0.666913751112
340632.313875,3832699.29125,62.36,66.155917158,3.79591715803
340633.839125,3832703.625,71.59,66.9490928681,-4.64090713191
340635.340375,3832707.8875,61.64,67.3133377819,5.67333778192
340636.861,3832712.205,65.98,65.8734400632,-0.106559936802
340638.37475,3832716.505,64.15,65.5445443808,1.39454438076
340639.8745,3832720.76125,64.47,66.3001822071,1.83018220708
340641.352,3832724.955,71.83,67.7510312948,-4.07896870516
340642.852875,3832729.215,74.8,68.7767925803,-6.02320741973
340644.363125,3832733.5025,66.36,65.9805165532,-0.379483446794
340645.885,3832737.825,73.13,65.9764980948,-7.15350190518
340647.443625,3832742.2475,73.53,69.9951045564,-3.53489544361
340648.97425,3832746.59625,63.87,65.8022777214,1.93227772142
340650.489375,3832750.8975,61.84,67.2056199574,5.36561995742
340652.0315,3832755.275,74.36,69.2897260708,-5.07027392923
340653.53,3832759.53,67.79,68.8561049194,1.06610491939
