gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.347125,3832667.5675,67.66,69.2684799931,1.60847999313
340656.876125,3832671.8875,61.16,70.3693574629,9.20935746286
340658.415125,3832676.2375,71.5,69.9627537763,-1.53724622372
340661.513,3832685.0,63.87,69.4894746815,5.61947468151
340663.015375,3832689.24125,67.96,68.9289909164,0.968990916442
340666.073875,3832697.88625,67.65,71.790594141,4.14059414097
340667.573625,3832702.12625,68.54,69.0096737359,0.469673735876
340668.995,3832706.14,71.47,68.7982375215,-2.67176247849
340670.54075,3832710.51,70.28,69.0369136027,-1.24308639734
340672.093875,3832714.9025,69.08,69.8047440322,0.724744032226
340673.630375,3832719.24625,67.8,69.7474914583,1.94749145826
340675.140625,3832723.51375,68.53,69.9148438497,1.38484384967
340676.64525,3832727.7675,75.31,70.3039363502,-5.00606364977
340678.215,3832732.2025,71.18,69.9930980399,-1.1869019601
340679.781,3832736.63125,75.55,68.70170673,-6.84829327001
340681.298625,3832740.92,70.27,71.0195485539,0.749548553872
340682.81225,3832745.1975,69.69,71.1996515508,1.50965155076
340684.357,3832749.56375,67.69,72.4438292071,4.75382920714
340685.885375,3832753.88375,75.88,75.6737941168,-0.20620588316
340687.402125,3832758.1725,62.09,71.6290064283,9.53900642832
340688.935,3832762.50625,64.34,70.8703737277,6.53037372774
340690.416625,3832766.6925,90.7,72.5295288526,-18.1704711474
340691.877375,3832771.0,69.78,70.8270380496,1.0470380496
340693.370625,3832775.21375,71.5,71.7208603737,0.220860373674
340694.85,3832779.3925,66.48,75.0539275115,8.57392751147
340696.37,3832783.68375,76.53,72.5097573465,-4.02024265347
340646.2765,3832651.48875,69.93,69.8827723665,-0.0472276335136
340647.78925,3832655.76375,64.76,71.5291999789,6.76919997891
340649.328625,3832660.11,73.61,70.5682015958,-3.04179840418
340650.865375,3832664.29125,64.68,69.2515763267,4.57157632669
340652.377625,3832668.565,71.63,72.3745187307,0.744518730716
340653.902,3832672.87375,70.09,72.9435635327,2.85356353269
340655.423375,3832677.17375,71.63,71.3320107318,-0.297989268155
340657.00725,3832681.65125,66.04,72.8915061584,6.85150615842
340658.562375,3832686.05,66.89,70.803647383,3.91364738295
340660.06425,3832690.2925,64.35,69.7867067852,5.4367067852
340661.574875,3832694.56,66.76,68.9148114141,2.1548114141
340663.155875,3832699.0275,61.67,70.3209088312,8.65090883119
340664.65625,3832703.27,84.7,72.0744003341,-12.6255996659
340666.07375,3832707.2725,64.38,70.6779403691,6.29794036914
340667.621,3832711.6475,68.71,69.030854681,0.32085468101
340669.16025,3832715.995,66.82,74.3898173674,7.56981736741
340670.666125,3832720.2525,64.81,70.1994831644,5.38948316435
340672.171375,3832724.5075,80.34,73.024081528,-7.31591847202
340673.698875,3832728.8225,83.82,71.1307074483,-12.6892925517
340675.271625,3832733.2675,67.18,69.3998446492,2.21984464923
340676.821875,3832737.6525,67.88,69.1625724136,1.28257241358
340678.371875,3832742.02875,69.4,71.1963029638,1.79630296378
340679.882,3832746.29875,70.92,71.5023559428,0.582355942777
340681.397625,3832750.58125,67.91,69.8880641486,1.97806414858
340682.926875,3832754.90375,74.12,73.6861871359,-0.433812864069
340684.446125,3832759.1975,75.69,71.4128264738,-4.27717352621
340685.98325,3832763.5425,64.53,70.0956867522,5.56568675219
340687.469,3832767.74125,62.38,70.8946963508,8.51469635079
340688.943875,3832772.015,68.68,71.6758014961,2.9958014961
340690.431625,3832776.21375,69.53,72.6673336215,3.13733362152
340691.914,3832780.4025,64.55,70.0955459969,5.54554599695
340693.447625,3832784.735,63.67,70.6988108266,7.02881082663
340643.636,3832652.24,71.24,71.2893653072,0.0493653072136
340645.150125,3832656.51875,78.23,71.3251942572,-6.90480574278
340646.6925,3832660.8725,65.47,70.5965709887,5.12657098865
340648.226125,3832665.0975,68.34,72.9873645475,4.64736454752
340649.75225,3832669.41,84.01,71.2333034305,-12.7766965695
340651.287375,3832673.745,88.17,70.1268867831,-18.0431132169
340652.852125,3832678.1675,63.02,73.2645111788,10.2445111788
340654.455625,3832682.7,68.56,71.5507479252,2.99074792515
340655.888875,3832686.7525,71.75,69.8532434069,-1.89675659314
340657.397625,3832691.01375,62.31,69.7083225842,7.39832258424
340658.91425,3832695.2975,68.6,70.3873348922,1.78733489219
340660.460125,3832699.6675,72.04,68.4420271009,-3.59797289906
340661.97225,3832703.94,66.28,69.354940049,3.07494004898
340663.41625,3832708.0175,67.61,69.1694750223,1.55947502232
340664.935,3832712.31375,66.09,69.747954505,3.65795450504
340666.48425,3832716.68625,71.67,71.4883690737,-0.181630926258
340668.03375,3832721.06625,68.36,71.9685316727,3.60853167268
340669.54275,3832725.33,69.13,69.8533735742,0.723373574192
340671.04675,3832729.58,70.34,70.4216450596,0.0816450596296
340672.59575,3832733.9575,64.82,71.2342526793,6.41425267933
340674.152,3832738.35625,67.25,71.6003755185,4.35037551853
340675.687375,3832742.69125,66.35,70.5501911718,4.20019117176
340677.20275,3832746.975,71.94,69.1529349027,-2.78706509726
340678.7355,3832751.30875,65.48,70.2191353579,4.73913535793
340680.24925,3832755.58375,73.09,72.1971308044,-0.892869195563
340681.799,3832759.96,67.65,69.13531985,1.48531985003
340683.34025,3832764.3175,67.29,73.0219252042,5.73192520421
340684.823375,3832768.5075,75.93,69.6239408055,-6.30605919446
340686.320375,3832772.8125,65.53,70.8580959586,5.3280959586
340687.81475,3832777.03125,69.06,70.8529449869,1.7929449869
340689.293625,3832781.2075,67.24,69.2957319831,2.05573198315
340690.804875,3832785.47875,68.55,72.0414479495,3.49144794947
340640.976125,3832653.20375,78.41,70.3747274401,-8.03527255991
340642.502375,3832657.525,67.72,73.4858716456,5.76587164563
340644.052625,3832661.91125,68.5,72.4045111868,3.90451118685
340645.566125,3832666.13875,81.23,73.8092449918,-7.42075500823
340647.087125,3832670.44375,70.95,71.4075915687,0.457591568666
340648.619625,3832674.7825,65.44,73.3531015858,7.91310158576
340650.1365,3832679.07625,66.72,72.4023335075,5.68233350746
340651.697,3832683.49125,70.45,70.7175110708,0.267511070815
340653.214375,3832687.79,73.31,71.8224443993,-1.48755560069
340654.725,3832692.06375,77.71,70.7582950589,-6.95170494105
340656.246625,3832696.37125,74.88,74.2517803654,-0.628219634606
340657.7895,3832700.73625,67.67,71.4349428644,3.76494286436
340659.2865,3832704.975,77.56,72.5910661099,-4.96893389012
340660.7295,3832709.055,65.21,72.4210572599,7.2110572599
340662.29025,3832713.475,69.37,74.2375431328,4.86754313283
340663.821,3832717.81,74.89,71.4672425489,-3.42275745106
340665.330125,3832722.0775,94.11,70.2654880463,-23.8445119537
340666.847875,3832726.37625,74.02,71.8576141388,-2.16238586119
340668.37075,3832730.6875,70.97,72.5520827355,1.5820827355
340669.939,3832735.1225,68.7,72.295780579,3.59578057898
340671.4645,3832739.44125,77.71,75.9224707463,-1.78752925374
340672.968625,3832743.7,67.79,70.7821721656,2.99217216555
340674.511,3832748.065,76.21,73.2915173724,-2.9184826276
340676.05175,3832752.425,65.33,70.6986500264,5.36865002638
340677.583875,3832756.76125,73.52,70.7571894732,-2.76281052681
340679.118375,3832761.02667,77.33,75.9851827605,-1.3448172395
340680.62775,3832765.3775,66.76,72.1067283013,5.34672830134
340682.091875,3832769.5225,66.74,72.1977065123,5.45770651226
340683.581375,3832773.7775,71.95,72.1252464192,0.175246419163
340685.078125,3832778.01625,63.88,70.9474498038,7.06744980384
340686.5475,3832782.17125,67.86,72.9718946294,5.11189462944
340688.069125,3832786.48125,80.16,70.7075971196,-9.45240288042
340637.955,3832654.18375,71.72,69.6783799965,-2.04162000353
340639.4715,3832658.47875,69.03,72.8238883755,3.79388837552
340640.99,3832662.78,87.44,71.9872447261,-15.4527552739
340642.495875,3832667.0325,66.0,72.7472038715,6.74720387151
340644.03175,3832671.3825,68.71,72.1980705576,3.48807055761
340645.535125,3832675.64,68.06,71.2320242575,3.17202425754
340647.059625,3832679.955,66.61,70.3962691034,3.78626910336
340648.620375,3832684.37625,69.35,70.4459138407,1.09591384071
340650.127625,3832688.645,70.63,71.252288374,0.622288374003
340651.645625,3832692.9425,66.79,72.8992226409,6.10922264086
340653.163875,3832697.2425,72.83,70.3413530936,-2.4886469064
340654.699875,3832701.59,74.68,69.6169825655,-5.06301743448
340656.2,3832705.8375,66.72,70.3919874124,3.67198741238
340657.56575,3832709.7,72.1,74.406941424,2.30694142405
340659.14625,3832714.1825,73.2,71.5898177943,-1.61018220574
340660.722875,3832718.645,63.57,70.2506149745,6.68061497446
340662.266375,3832723.01375,69.51,69.9774075286,0.467407528632
340663.786125,3832727.32,68.89,71.7089786681,2.81897866815
340665.282,3832731.5525,82.07,76.3854707147,-5.68452928528
340666.843375,3832735.9775,74.98,73.6604437098,-1.31955629023
340668.392125,3832740.35875,67.11,70.109683941,2.99968394095
340669.88575,3832744.58875,64.57,70.4206150433,5.85061504328
340671.3905,3832748.84875,74.63,74.241096708,-0.388903292008
340672.938,3832753.23375,68.26,70.3450715819,2.08507158188
340674.485375,3832757.61375,66.35,71.3380607984,4.98806079837
340676.015625,3832761.9475,69.32,71.1236893611,1.80368936106
340677.5485,3832766.28875,69.59,73.6444256259,4.05442562592
340679.03525,3832770.49875,69.21,69.3153653143,0.105365314287
340680.513875,3832774.6975,81.1,74.8041956261,-6.29580437389
340682.012875,3832778.94375,72.99,70.332151596,-2.65784840396
340683.5095,3832783.1825,66.56,72.0810060725,5.52100607249
340685.032125,3832787.49,68.5,74.1335114007,5.63351140069
340635.399875,3832654.99125,72.51,74.2971788785,1.78717887846
340636.933375,3832659.34,68.08,70.6167627376,2.53676273756
340638.472125,3832663.705,79.36,73.6555785114,-5.70442148863
340639.949875,3832667.94875,66.39,72.2834291606,5.89342916056
340641.477125,3832672.2775,78.03,73.2802915007,-4.74970849931
340642.987875,3832676.56375,67.92,75.464532444,7.54453244403
340644.519125,3832680.90625,75.34,74.2110845837,-1.12891541626
340646.084875,3832685.34625,82.07,74.5792266212,-7.49077337876
340647.592875,3832689.625,84.35,73.650737802,-10.699262198
340649.10725,3832693.91875,69.58,74.7170491805,5.13704918048
340650.636375,3832698.2575,69.21,72.1819752178,2.97197521783
340652.169625,3832702.6025,92.24,73.4338995247,-18.8061004753
340653.661,3832706.8325,68.91,70.0534961927,1.14349619269
340655.1325,3832711.00875,66.9,69.0699862435,2.16998624354
340656.6615,3832715.34375,73.86,75.124050037,1.26405003701
340658.14875,3832719.56,73.77,74.2111096157,0.441109615674
340659.686375,3832723.9225,68.16,72.3676994208,4.20769942079
340661.231625,3832728.305,74.24,73.1920067956,-1.04799320442
340662.716625,3832732.51625,71.76,73.4604599656,1.70045996561
340664.277,3832736.94125,68.17,73.5054680816,5.33546808157
340665.84125,3832741.37625,76.55,75.5959384078,-0.954061592249
340667.355875,3832745.67125,75.47,72.7548752912,-2.71512470882
340668.878375,3832749.9925,69.19,70.1535175453,0.963517545273
340670.395,3832754.29375,67.77,73.6279125713,5.85791257133
340671.911625,3832758.59375,69.42,74.0110248851,4.5910248851
340673.438875,3832762.92625,74.05,76.4800310966,2.43003109663
340674.97825,3832767.29,79.74,73.8360514122,-5.9039485878
340676.464125,3832771.5075,78.34,76.4279691813,-1.91203081874
340677.929875,3832775.64,68.85,73.4374792561,4.5874792561
340679.420875,3832779.87125,69.86,72.5105857612,2.65058576118
340680.9095,3832784.095,72.05,73.3644027766,1.3144027766
340682.438,3832788.42875,71.88,75.4137443825,3.53374438252
340632.633,3832655.93875,70.85,70.2763999655,-0.573600034465
340634.163875,3832660.27875,75.49,71.4067622422,-4.08323775777
340635.693625,3832664.61625,71.12,74.4140387504,3.29403875036
340637.157625,3832668.89,69.16,73.7217306392,4.56173063916
340638.687875,3832673.22375,69.96,70.2710237043,0.311023704328
340640.201,3832677.5125,68.15,72.5340645554,4.38406455542
340641.731,3832681.84625,79.68,72.1539122767,-7.52608772331
340643.294,3832686.27625,85.14,72.1024392711,-13.0375607289
340644.790625,3832690.52,84.05,71.7318096435,-12.3181903565
340646.302625,3832694.8,67.9,73.3386171038,5.43861710381
340647.833625,3832699.1375,69.03,71.403848808,2.37384880803
340649.374375,3832703.50375,70.87,69.4603520221,-1.4096479779
340650.88125,3832707.7725,64.32,69.957440761,5.63744076097
340652.339,3832711.91,67.79,70.9678415615,3.17784156148
340653.87325,3832716.25,75.77,73.234438438,-2.53556156203
340655.391,3832720.5525,69.67,75.146496007,5.47649600705
340656.91,3832724.85625,64.98,72.6471579334,7.66715793339
340658.419875,3832729.13375,73.07,71.4803082605,-1.5896917395
340659.93075,3832733.4175,76.51,71.295255713,-5.21474428696
340661.489375,3832737.8325,68.13,72.1575164659,4.02751646595
340663.031,3832742.2,79.86,73.9789340601,-5.88106593989
340664.541125,3832746.48,75.38,72.0876144145,-3.29238558545
340666.07275,3832750.8175,85.77,74.4101745831,-11.3598254169
340667.604,3832755.15625,71.1,73.3476492246,2.24764922462
340669.126125,3832759.47,68.4,75.5127675235,7.11276752346
340670.655625,3832763.8025,77.29,73.1022112508,-4.18778874919
340672.183,3832768.1325,73.95,75.6202931663,1.67029316627
340673.672625,3832772.3525,68.29,72.6729894985,4.38298949853
340675.167625,3832776.52,69.55,72.4862540157,2.93625401567
340676.674,3832780.79125,72.18,69.8515370385,-2.32846296154
340678.171125,3832785.0375,75.18,72.7739879916,-2.40601200841
340679.697375,3832789.36375,69.66,70.4610621143,0.801062114278
340629.882625,3832656.90125,83.79,71.9201922963,-11.8698077037
340631.42475,3832661.27375,81.41,71.1222750463,-10.2877249537
340632.94275,3832665.5825,69.32,73.296390544,3.97639054395
340634.385875,3832669.81125,74.26,71.2646297766,-2.99537022339
340635.932,3832674.1975,69.92,72.1576630875,2.23766308747
340637.455625,3832678.515,64.01,72.9298654212,8.9198654212
340638.984375,3832682.8475,68.29,75.5087623384,7.21876233836
340640.526625,3832687.22125,67.46,74.788056445,7.32805644503
340642.012375,3832691.435,77.49,74.8471436285,-2.64285637151
340643.53675,3832695.75375,64.71,71.7030449592,6.99304495918
340645.064625,3832700.085,67.25,73.529869517,6.279869517
340646.598625,3832704.4325,65.89,72.2569390008,6.36693900085
340648.12275,3832708.75375,79.71,73.8937645369,-5.81623546309
340649.57025,3832712.86,88.87,73.5668688589,-15.3031311411
340651.0775,3832717.13,73.84,75.3771348162,1.5371348162
340652.61875,3832721.495,74.5,73.7338302785,-0.766169721482
340654.148375,3832725.8325,65.6,75.5177314534,9.91773145341
340655.6605,3832730.12,74.3,74.6360098393,0.336009839308
340657.16625,3832734.39,72.41,75.2700256519,2.86002565189
340658.72775,3832738.815,67.11,71.9603751829,4.85037518293
340660.263875,3832743.16875,89.31,75.3271688095,-13.9828311905
340661.764375,3832747.42125,69.24,77.0923143953,7.85231439533
340663.30175,3832751.77625,71.17,74.1751228766,3.00512287658
340664.83525,3832756.1275,72.24,76.3423117766,4.10231177659
340666.353,3832760.43125,71.69,74.700036621,3.01003662098
340667.888625,3832764.7825,78.12,73.7868630172,-4.33313698278
340669.43025,3832769.15,73.63,76.3603158091,2.73031580906
340670.897,3832773.30875,84.31,73.8945674393,-10.4154325607
340672.388375,3832777.4575,80.11,75.0450333376,-5.06496666243
340673.901375,3832781.75125,74.2,73.1017795368,-1.09822046317
340675.39175,3832785.9775,75.66,73.8738074975,-1.78619250254
340676.917125,3832790.305,76.66,74.3081129437,-2.35188705629
340627.53225,3832657.50625,66.66,71.8727248127,5.21272481269
340629.068375,3832661.875,72.92,73.033863392,0.113863392023
340630.598625,3832666.225,81.13,73.5188958327,-7.61110416732
340632.05525,3832670.565,70.9,70.0203347402,-0.87966525976
340633.590625,3832674.9275,71.44,71.6934865619,0.253486561908
340635.089375,3832679.185,68.78,71.5916851125,2.8116851125
340636.611625,3832683.51125,83.61,73.7792872309,-9.83071276909
340638.169,3832687.93375,69.51,71.0819365911,1.5719365911
340639.659375,3832692.17,74.56,75.7241871089,1.16418710892
340641.182875,3832696.49875,67.96,69.0195251843,1.05952518433
340642.739125,3832700.92,70.2,69.0445018907,-1.1554981093
340644.263,3832705.25,68.31,69.7894235574,1.47942355745
340645.754,3832709.485,76.61,74.8929430373,-1.71705696266
340647.22075,3832713.655,67.88,74.8396014372,6.95960143717
340648.73525,3832717.95625,71.39,70.6820721999,-0.707927800113
340650.2285,3832722.19875,77.47,74.5165057389,-2.95349426106
340651.735125,3832726.47625,69.81,72.4694408152,2.6594408152
340654.779,3832735.125,65.27,70.7006657,5.4306657
340656.331875,3832739.5375,71.32,72.7856189361,1.46561893613
340657.874,3832743.91875,63.15,73.1902820602,10.0402820602
340659.345875,3832748.0975,84.78,76.0293878797,-8.7506121203
340660.87925,3832752.4575,71.19,75.6630782189,4.47307821888
340662.41725,3832756.82875,67.66,76.3910463514,8.73104635136
340663.910625,3832761.06875,68.29,73.9530407358,5.6630407358
340665.424125,3832765.37,78.69,76.4566105356,-2.23338946439
340666.945125,3832769.69125,76.58,73.23471907,-3.34528092998
340671.491375,3832782.49625,76.69,75.5891009958,-1.10089900416
340672.9935,3832786.7675,70.43,70.5735755329,0.143575532939
340674.523375,3832791.11875,79.62,74.4456028194,-5.17439718063
340624.234125,3832658.58875,70.26,72.6914416457,2.43144164569
340625.7845,3832662.98875,68.51,72.192141568,3.68214156801
340627.303,3832667.29875,67.38,69.1043894673,1.72438946731
340628.728875,3832671.58625,68.58,70.1026702024,1.52267020241
340630.27925,3832675.9825,80.6,71.4073010092,-9.19269899083
340631.779875,3832680.23875,81.14,72.3504186591,-8.78958134087
340633.286875,3832684.515,75.46,69.8667082595,-5.59329174055
340634.842125,3832688.92375,67.7,71.0814658265,3.38146582647
340636.346375,3832693.195,60.03,70.2924730426,10.2624730426
340637.867625,3832697.505,74.84,70.2940113593,-4.54598864068
340639.41575,3832701.8975,70.07,72.1415682,2.07156819997
340640.946125,3832706.23625,79.34,69.7661018624,-9.57389813762
340642.45775,3832710.5275,85.56,70.3146117823,-15.2453882177
340643.94725,3832714.7525,68.83,72.1738460564,3.34384605638
340645.47175,3832719.0725,75.07,70.9103469285,-4.15965307146
340646.977875,3832723.3475,75.21,71.0494950598,-4.16050494025
340648.488125,3832727.63,72.09,73.8431531512,1.75315315117
340649.986625,3832731.87875,68.14,72.0852576617,3.94525766167
340651.487375,3832736.135,76.61,74.9671788769,-1.64282112307
340653.05175,3832740.575,65.99,71.0910880783,5.10108807832
340654.60175,3832744.97125,73.91,72.5568135052,-1.35318649484
340656.089625,3832749.19125,68.13,75.6829043196,7.5529043196
340657.6235,3832753.54,67.84,75.3607423594,7.52074235936
340659.15425,3832757.88375,72.75,75.3877855476,2.63778554757
340660.661875,3832762.15875,88.99,75.0126622309,-13.9773377691
340662.201375,3832766.525,76.99,71.1986127992,-5.79138720082
340663.73025,3832770.8625,77.26,73.8234542498,-3.43654575017
340666.738375,3832779.2525,69.66,73.0956207875,3.43562078754
340668.270625,3832783.60625,73.55,73.5264836696,-0.0235163303529
340669.75875,3832787.8325,71.35,70.9602242929,-0.389775707121
340671.285125,3832792.16375,84.89,74.7075836861,-10.1824163139
340621.4805,3832659.50875,73.67,74.1696524587,0.499652458674
340623.016125,3832663.86875,71.55,71.4595524313,-0.0904475687152
340624.525375,3832668.155,82.02,70.2409275401,-11.7790724599
340625.950625,3832672.4975,81.44,70.9039190799,-10.5360809201
340627.499875,3832676.89125,73.36,73.7811057831,0.421105783099
340628.994,3832681.13,65.55,73.3631984424,7.8131984424
340630.51275,3832685.43625,71.17,71.4277438829,0.25774388293
340632.074375,3832689.86625,72.55,71.0894192948,-1.46058070524
340633.540375,3832694.025,79.06,71.2812759836,-7.77872401641
340635.0685,3832698.35875,66.46,70.6017299711,4.14172997106
340636.645375,3832702.82875,75.65,72.8927676169,-2.75723238312
340638.184375,3832707.1925,71.03,73.599907901,2.56990790104
340639.71675,3832711.5425,67.56,73.1963564974,5.63635649738
340641.08625,3832715.4275,64.12,70.7517168976,6.63171689759
340642.62875,3832719.8025,66.87,73.0418773586,6.17187735859
340644.16825,3832724.165,71.87,71.7804934971,-0.0895065029229
340645.693,3832728.49125,66.7,72.222758361,5.52275836097
340647.192625,3832732.745,79.82,74.7051862886,-5.11481371141
340648.6705,3832736.935,85.94,75.2522732805,-10.6877267195
340650.218,3832741.32375,74.57,75.0011250822,0.431125082226
340651.772625,3832745.73375,72.25,76.5801806422,4.3301806422
340653.279875,3832750.00625,74.82,72.8382656894,-1.98173431058
340656.31525,3832758.61625,71.63,73.6855561242,2.05555612416
340657.872875,3832763.03625,78.98,75.2849185807,-3.69508141929
340660.93475,3832771.72,74.31,73.1338328953,-1.17616710469
340662.431625,3832775.96375,81.03,69.7279025541,-11.3020974459
340663.912875,3832779.9875,68.16,71.5439047733,3.38390477329
340665.419375,3832784.26875,75.75,71.5114438391,-4.23855616094
340666.954,3832788.6275,67.16,70.2651659283,3.10516592826
340668.4875,3832792.9825,73.56,77.0694028067,3.50940280669
340618.7585,3832660.45625,67.89,71.3619758179,3.47197581792
340620.315125,3832664.88,66.78,71.1655485202,4.38554852021
340621.827625,3832669.1775,64.73,69.4520784641,4.72207846414
340623.205125,3832673.43125,68.98,70.5954724091,1.61547240909
340624.725625,3832677.7475,66.0,72.0078484596,6.00784845955
340626.198625,3832681.93,66.05,71.5007501167,5.4507501167
340627.723625,3832686.26,66.25,70.4510699812,4.20106998125
340629.3,3832690.73625,65.4,71.3387433547,5.9387433547
340630.808125,3832695.02,69.9,71.6048926405,1.70489264049
340632.313875,3832699.29125,68.62,72.0437080416,3.4237080416
340633.839125,3832703.625,81.13,72.3701567589,-8.75984324108
340635.340375,3832707.8875,68.55,73.4597811833,4.90978118326
340636.861,3832712.205,73.2,72.8008615666,-0.399138433368
340638.37475,3832716.505,69.9,70.4008419574,0.50084195743
340639.8745,3832720.76125,69.13,72.0772594001,2.94725940007
340641.352,3832724.955,80.07,73.8414091496,-6.22859085038
340642.852875,3832729.215,87.09,76.6573618044,-10.4326381956
340644.363125,3832733.5025,71.32,71.8917009937,0.571700993745
340645.885,3832737.825,79.17,71.8214804601,-7.34851953987
340647.443625,3832742.2475,84.85,75.5695168192,-9.28048318078
340648.97425,3832746.59625,65.55,73.5388921224,7.98889212243
340650.489375,3832750.8975,63.93,73.044466798,9.11446679803
340652.0315,3832755.275,86.27,76.3718522632,-9.89814773679
340653.53,3832759.53,70.44,76.1125665228,5.67256652278
