gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.294,3832709.79625,72.19,59.6217648547,-12.5682351453
340674.86025,3832714.225,49.25,62.6470343616,13.3970343616
340676.404125,3832718.5825,58.77,56.5780585417,-2.19194145825
340677.908375,3832722.835,65.18,62.3474940323,-2.83250596765
340682.5475,3832735.93875,53.19,59.0001818142,5.81018181419
340684.071625,3832740.24625,60.52,58.0205168178,-2.49948318224
340685.592,3832744.54,51.79,58.3630856239,6.57308562391
340687.1455,3832748.92875,54.83,56.9954698779,2.16546987788
340688.662125,3832753.21375,54.09,57.8738211841,3.78382118414
340690.158375,3832757.44,53.85,56.7603147786,2.91031477861
340691.69625,3832761.7875,59.95,59.3550332396,-0.594966760354
340693.194625,3832766.02,65.54,59.6249857739,-5.91501422607
340694.664375,3832770.335,55.93,59.8338327164,3.90383271643
340696.157125,3832774.54625,57.59,58.7751032308,1.18510323083
340697.63675,3832778.7225,50.22,56.4848639582,6.26486395816
340699.155375,3832783.0125,68.64,63.6707101535,-4.96928984655
340649.202375,3832650.48125,73.85,60.9138873326,-12.9361126674
340650.703625,3832654.72,49.1,56.6107747851,7.51077478514
340652.245375,3832659.07375,69.66,57.6546991381,-12.0053008619
340655.347125,3832667.5675,48.59,55.9020831643,7.31208316431
340656.876125,3832671.8875,73.42,69.9747111263,-3.4452888737
340658.415125,3832676.2375,57.96,59.1753817863,1.21538178632
340661.513,3832685.0,66.85,60.9716757215,-5.87832427853
340663.015375,3832689.24125,58.25,56.8474937905,-1.40250620948
340666.073875,3832697.88625,55.95,59.9330220481,3.98302204809
340667.573625,3832702.12625,57.59,57.4540165547,-0.135983445312
340668.995,3832706.14,51.18,57.4004186686,6.22041866858
340670.54075,3832710.51,44.67,56.9576254005,12.2876254005
340672.093875,3832714.9025,50.69,55.2417752628,4.55177526278
340673.630375,3832719.24625,76.1,62.5960966081,-13.5039033919
340675.140625,3832723.51375,54.17,58.3800448362,4.21004483624
340676.64525,3832727.7675,57.47,57.8038103768,0.333810376754
340678.215,3832732.2025,58.63,62.3374489423,3.70744894233
340679.781,3832736.63125,73.01,71.0140393831,-1.99596061694
340681.298625,3832740.92,56.3,59.0221200043,2.72212000431
340682.81225,3832745.1975,66.1,61.917310094,-4.18268990603
340684.357,3832749.56375,63.99,64.0491263932,0.0591263932092
340685.885375,3832753.88375,67.25,64.490941219,-2.759058781
340687.402125,3832758.1725,64.03,63.6297728147,-0.400227185295
340688.935,3832762.50625,62.86,64.5483898435,1.68838984352
340690.416625,3832766.6925,68.65,65.0012336931,-3.64876630689
340691.877375,3832771.0,66.53,63.6450498431,-2.88495015687
340693.370625,3832775.21375,65.3,63.3646994357,-1.93530056432
340694.85,3832779.3925,63.56,65.2877905334,1.72779053339
340696.37,3832783.68375,65.36,64.4164738439,-0.94352615613
340646.2765,3832651.48875,66.41,63.8880602572,-2.52193974278
340647.78925,3832655.76375,63.25,64.2947152449,1.04471524486
340649.328625,3832660.11,61.7,63.5816884275,1.88168842745
340650.865375,3832664.29125,65.05,63.3792416174,-1.67075838264
340652.377625,3832668.565,66.08,64.0670344961,-2.01296550391
340653.902,3832672.87375,64.45,64.0279647797,-0.422035220336
340655.423375,3832677.17375,58.31,64.6498741179,6.33987411787
340657.00725,3832681.65125,62.32,64.2681483515,1.9481483515
340658.562375,3832686.05,57.68,62.9955499811,5.31554998113
340660.06425,3832690.2925,63.28,62.938057933,-0.341942067043
340661.574875,3832694.56,66.09,63.5937775249,-2.49622247506
340663.155875,3832699.0275,66.95,64.221706024,-2.72829397596
340664.65625,3832703.27,67.73,63.9105894949,-3.81941050507
340666.07375,3832707.2725,70.0,63.7522944268,-6.24770557323
340667.621,3832711.6475,50.15,54.7980477233,4.64804772329
340669.16025,3832715.995,65.19,63.9356841565,-1.2543158435
340670.666125,3832720.2525,61.73,64.6002523995,2.87025239948
340672.171375,3832724.5075,65.73,63.5708943284,-2.15910567164
340673.698875,3832728.8225,65.9,63.972029214,-1.92797078604
340675.271625,3832733.2675,64.0,63.6071963952,-0.392803604779
340676.821875,3832737.6525,62.78,62.1252805354,-0.654719464604
340678.371875,3832742.02875,58.19,64.1008817547,5.91088175467
340679.882,3832746.29875,60.74,64.1297293592,3.38972935917
340681.397625,3832750.58125,56.12,61.84160688,5.72160687995
340682.926875,3832754.90375,67.24,64.0881740682,-3.15182593176
340684.446125,3832759.1975,62.38,64.078245349,1.698245349
340685.98325,3832763.5425,68.62,61.7308812479,-6.88911875207
340687.469,3832767.74125,66.61,69.4954626747,2.88546267465
340688.943875,3832772.015,64.11,63.8835332129,-0.226466787069
340690.431625,3832776.21375,61.22,63.955467371,2.73546737104
340691.914,3832780.4025,68.12,71.6754389344,3.55543893436
340693.447625,3832784.735,60.32,61.7524270144,1.43242701437
340643.636,3832652.24,60.2,63.7478144767,3.54781447669
340645.150125,3832656.51875,67.44,63.1944263344,-4.24557366561
340646.6925,3832660.8725,64.99,63.7209215494,-1.26907845063
340648.226125,3832665.0975,65.95,63.7643755132,-2.18562448681
340649.75225,3832669.41,66.57,63.6264686974,-2.94353130256
340651.287375,3832673.745,65.59,64.2022707524,-1.38772924758
340652.852125,3832678.1675,65.35,63.8591070529,-1.49089294708
340654.455625,3832682.7,64.73,64.0557137238,-0.674286276179
340655.888875,3832686.7525,67.86,63.5986364959,-4.26136350407
340657.397625,3832691.01375,64.47,64.1266103394,-0.343389660599
340658.91425,3832695.2975,62.41,64.4582098922,2.04820989215
340660.460125,3832699.6675,66.71,62.7709604041,-3.93903959591
340661.97225,3832703.94,67.78,63.4540013963,-4.32599860373
340663.41625,3832708.0175,69.07,62.3996970368,-6.67030296317
340664.935,3832712.31375,66.81,63.8537643479,-2.95623565211
340666.48425,3832716.68625,63.82,64.3038917582,0.483891758161
340668.03375,3832721.06625,59.83,62.0407794713,2.21077947132
340669.54275,3832725.33,65.18,63.9007364871,-1.27926351291
340671.04675,3832729.58,63.51,63.5864834454,0.0764834454453
340672.59575,3832733.9575,64.6,64.0842722445,-0.515727755545
340674.152,3832738.35625,61.57,64.5343662415,2.96436624155
340675.687375,3832742.69125,56.17,62.288433125,6.11843312502
340677.20275,3832746.975,57.65,60.541539033,2.89153903295
340678.7355,3832751.30875,60.05,64.3449472615,4.29494726152
340680.24925,3832755.58375,65.44,63.9897499887,-1.45025001126
340681.799,3832759.96,60.31,57.9948965168,-2.31510348321
340683.34025,3832764.3175,66.78,63.6743422608,-3.10565773922
340684.823375,3832768.5075,70.31,63.3112341639,-6.99876583614
340686.320375,3832772.8125,57.35,63.4351108501,6.08511085006
340687.81475,3832777.03125,62.05,64.0592806052,2.00928060522
340689.293625,3832781.2075,64.21,63.0152171478,-1.19478285217
340690.804875,3832785.47875,59.85,64.2780658356,4.42806583563
340640.976125,3832653.20375,58.02,56.784110536,-1.23588946398
340642.502375,3832657.525,56.09,63.5642118005,7.4742118005
340644.052625,3832661.91125,62.42,64.2131295219,1.79312952192
340645.566125,3832666.13875,69.2,63.9702605567,-5.22973944329
340647.087125,3832670.44375,51.89,62.7958402941,10.9058402941
340648.619625,3832674.7825,64.23,64.8482610306,0.618261030617
340650.1365,3832679.07625,59.96,63.962276376,4.00227637605
340651.697,3832683.49125,62.48,62.3735352865,-0.10646471347
340653.214375,3832687.79,60.75,63.8460292924,3.09602929244
340654.725,3832692.06375,64.44,62.9761164828,-1.46388351721
340656.246625,3832696.37125,68.95,64.1082577229,-4.8417422771
340657.7895,3832700.73625,63.65,63.3954600395,-0.25453996054
340659.2865,3832704.975,69.8,64.7689229966,-5.03107700342
340660.7295,3832709.055,65.49,63.6832958313,-1.80670416872
340662.29025,3832713.475,66.37,64.4988142733,-1.87118572667
340663.821,3832717.81,72.74,62.2481546394,-10.4918453606
340665.330125,3832722.0775,72.81,63.465169839,-9.34483016101
340666.847875,3832726.37625,66.19,64.5432869295,-1.64671307055
340668.37075,3832730.6875,65.95,63.8508159378,-2.09918406215
340669.939,3832735.1225,61.57,64.2799019538,2.70990195378
340671.4645,3832739.44125,66.8,64.7743560643,-2.02564393568
340672.968625,3832743.7,57.11,56.9067498021,-0.203250197932
340674.511,3832748.065,67.16,65.8073745736,-1.35262542641
340676.05175,3832752.425,63.54,63.2515833253,-0.288416674681
340677.583875,3832756.76125,71.31,63.7373902655,-7.57260973446
340679.118375,3832761.02667,68.33,64.5476050478,-3.78239495221
340680.62775,3832765.3775,62.58,64.9593068587,2.37930685867
340682.091875,3832769.5225,63.96,63.9082223566,-0.0517776433973
340683.581375,3832773.7775,60.68,63.9288434561,3.24884345609
340685.078125,3832778.01625,65.1,64.1414302252,-0.958569774783
340686.5475,3832782.17125,57.97,63.1974579805,5.22745798051
340688.069125,3832786.48125,65.66,64.1618884881,-1.49811151194
340637.955,3832654.18375,75.67,71.7586686617,-3.91133133828
340639.4715,3832658.47875,59.9,62.5059069653,2.60590696526
340640.99,3832662.78,67.67,63.3936527886,-4.2763472114
340642.495875,3832667.0325,59.34,62.8753237104,3.53532371036
340644.03175,3832671.3825,61.23,64.4663658989,3.23636589894
340645.535125,3832675.64,59.46,63.7747591888,4.31475918882
340647.059625,3832679.955,57.97,63.5394682719,5.56946827186
340648.620375,3832684.37625,60.47,63.2761047451,2.80610474508
340650.127625,3832688.645,62.31,62.602281823,0.292281822994
340651.645625,3832692.9425,62.73,64.1888761121,1.45887611211
340653.163875,3832697.2425,66.63,63.1529501777,-3.47704982229
340654.699875,3832701.59,65.5,62.3663269827,-3.13367301726
340656.2,3832705.8375,59.74,63.6614360773,3.92143607732
340657.56575,3832709.7,62.44,64.4851864739,2.04518647393
340659.14625,3832714.1825,63.26,64.1111037822,0.851103782151
340660.722875,3832718.645,74.41,70.6138012433,-3.79619875671
340662.266375,3832723.01375,61.84,62.81388533,0.97388532999
340663.786125,3832727.32,63.1,63.4129824587,0.312982458727
340665.282,3832731.5525,67.6,63.7148360028,-3.88516399717
340666.843375,3832735.9775,65.01,64.523080554,-0.486919445997
340668.392125,3832740.35875,59.59,60.4336798786,0.843679878588
340669.88575,3832744.58875,63.06,62.3020336039,-0.757966396065
340671.3905,3832748.84875,67.51,64.027836114,-3.48216388599
340672.938,3832753.23375,59.23,59.6766999943,0.446699994338
340674.485375,3832757.61375,60.83,64.8233075093,3.99330750925
340676.015625,3832761.9475,71.74,70.4860039395,-1.25399606047
340677.5485,3832766.28875,72.9,63.5997290685,-9.3002709315
340679.03525,3832770.49875,54.4,60.2778677072,5.87786770719
340680.513875,3832774.6975,68.7,64.855800992,-3.844199008
340682.012875,3832778.94375,67.01,63.5731120783,-3.43688792172
340683.5095,3832783.1825,64.76,64.0919453128,-0.668054687203
340685.032125,3832787.49,59.71,64.6844755924,4.97447559238
340635.399875,3832654.99125,65.26,63.3740752771,-1.88592472285
340636.933375,3832659.34,58.16,61.8348375766,3.67483757657
340638.472125,3832663.705,61.9,63.4814246157,1.58142461568
340639.949875,3832667.94875,60.79,63.3430702132,2.55307021317
340641.477125,3832672.2775,64.11,63.5820450288,-0.527954971216
340642.987875,3832676.56375,61.64,64.1931943993,2.55319439928
340644.519125,3832680.90625,68.76,63.9195387534,-4.84046124664
340646.084875,3832685.34625,68.87,64.4373621163,-4.43263788373
340647.592875,3832689.625,64.67,64.4535498829,-0.216450117122
340649.10725,3832693.91875,59.88,64.1855242633,4.30552426333
340650.636375,3832698.2575,55.11,63.4943470093,8.3843470093
340652.169625,3832702.6025,69.87,63.8040862341,-6.0659137659
340653.661,3832706.8325,56.15,57.78481592,1.63481592002
340655.1325,3832711.00875,59.03,58.9111074666,-0.118892533437
340656.6615,3832715.34375,64.03,63.7106804507,-0.31931954926
340658.14875,3832719.56,64.16,64.6288255848,0.468825584842
340659.686375,3832723.9225,65.45,63.4787881367,-1.97121186333
340661.231625,3832728.305,66.22,64.5724060269,-1.64759397308
340662.716625,3832732.51625,64.46,64.1327887536,-0.327211246424
340664.277,3832736.94125,62.68,64.4883970685,1.80839706853
340665.84125,3832741.37625,64.98,63.8487591692,-1.13124083078
340667.355875,3832745.67125,69.82,63.0278145875,-6.79218541254
340668.878375,3832749.9925,57.37,63.2265506612,5.85655066122
340670.395,3832754.29375,65.23,63.7478543371,-1.48214566294
340671.911625,3832758.59375,58.42,63.6685299101,5.24852991015
340673.438875,3832762.92625,59.12,63.3936556965,4.27365569645
340674.97825,3832767.29,64.2,63.3122920529,-0.887707947126
340676.464125,3832771.5075,68.34,63.0642494295,-5.27575057052
340677.929875,3832775.64,63.87,63.3121920831,-0.557807916914
340679.420875,3832779.87125,61.11,63.683756159,2.57375615897
340680.9095,3832784.095,62.47,64.4490296217,1.9790296217
340682.438,3832788.42875,61.42,63.2341146452,1.81411464521
340632.633,3832655.93875,65.49,63.0446333317,-2.44536666829
340634.163875,3832660.27875,67.61,63.6141368633,-3.99586313669
340635.693625,3832664.61625,61.56,63.9371138891,2.37711388911
340637.157625,3832668.89,63.21,64.5746572977,1.3646572977
340638.687875,3832673.22375,61.43,62.3836307055,0.953630705468
340640.201,3832677.5125,65.92,62.4505240289,-3.46947597106
340641.731,3832681.84625,66.17,62.8040716811,-3.36592831895
340643.294,3832686.27625,67.91,63.9046910113,-4.00530898873
340644.790625,3832690.52,67.54,63.2352226573,-4.30477734274
340646.302625,3832694.8,59.17,63.5489325196,4.37893251962
340647.833625,3832699.1375,72.64,63.6028633941,-9.03713660588
340649.374375,3832703.50375,62.78,61.6391057023,-1.14089429769
340650.88125,3832707.7725,64.94,62.9016062517,-2.03839374829
340652.339,3832711.91,55.72,62.6550851502,6.93508515017
340653.87325,3832716.25,66.61,63.7337245428,-2.87627545725
340655.391,3832720.5525,63.45,63.4847813016,0.0347813016149
340656.91,3832724.85625,59.88,63.3125045737,3.43250457373
340658.419875,3832729.13375,64.13,63.5886269773,-0.541373022675
340659.93075,3832733.4175,68.28,64.1432088718,-4.1367911282
340661.489375,3832737.8325,65.51,63.3568980383,-2.15310196168
340663.031,3832742.2,68.36,63.2204091565,-5.13959084347
340664.541125,3832746.48,66.83,63.1349176858,-3.69508231423
340666.07275,3832750.8175,65.72,63.9918983094,-1.72810169063
340667.604,3832755.15625,57.09,63.725472066,6.635472066
340669.126125,3832759.47,59.58,63.7462127499,4.16621274988
340670.655625,3832763.8025,67.48,63.7830429785,-3.69695702152
340672.183,3832768.1325,60.85,63.6614585772,2.81145857722
340673.672625,3832772.3525,63.05,63.0164015799,-0.0335984201203
340675.167625,3832776.52,61.86,62.9452867156,1.08528671558
340676.674,3832780.79125,62.73,63.7389853215,1.00898532146
340678.171125,3832785.0375,59.73,63.5062025693,3.77620256927
340679.697375,3832789.36375,64.0,63.4687380827,-0.531261917312
340629.882625,3832656.90125,64.09,63.4722480916,-0.61775190837
340631.42475,3832661.27375,65.93,62.8731122671,-3.05688773286
340632.94275,3832665.5825,67.81,63.6397090032,-4.17029099678
340634.385875,3832669.81125,67.43,62.6384463989,-4.79155360112
340635.932,3832674.1975,71.01,69.5325459261,-1.47745407389
340637.455625,3832678.515,65.38,63.0916845001,-2.28831549986
340638.984375,3832682.8475,60.38,63.5192267416,3.13922674157
340640.526625,3832687.22125,61.78,64.8525186818,3.07251868183
340642.012375,3832691.435,64.49,63.3871861547,-1.10281384533
340643.53675,3832695.75375,64.95,62.2864585282,-2.66354147185
340645.064625,3832700.085,61.86,64.1259874011,2.26598740107
340646.598625,3832704.4325,64.9,63.9406434324,-0.959356567552
340648.12275,3832708.75375,62.93,63.6212270416,0.691227041558
340649.57025,3832712.86,63.94,63.6366960231,-0.303303976939
340651.0775,3832717.13,66.06,63.493794911,-2.56620508904
340652.61875,3832721.495,65.46,63.6336484759,-1.82635152407
340654.148375,3832725.8325,63.8,62.5912885802,-1.20871141983
340655.6605,3832730.12,63.84,63.4725620087,-0.367437991333
340657.16625,3832734.39,63.58,63.7663183412,0.186318341236
340658.72775,3832738.815,57.13,61.4955777536,4.36557775361
340660.263875,3832743.16875,67.12,64.0240137762,-3.09598622383
340661.764375,3832747.42125,61.09,63.519369716,2.42936971599
340663.30175,3832751.77625,64.05,62.4197549942,-1.63024500583
340664.83525,3832756.1275,61.3,63.7556685471,2.4556685471
340666.353,3832760.43125,59.4,63.1337977325,3.73379773248
340667.888625,3832764.7825,66.25,62.8909368369,-3.35906316309
340669.43025,3832769.15,62.08,63.9658733489,1.88587334892
340670.897,3832773.30875,65.02,63.1885416567,-1.83145834327
340672.388375,3832777.4575,62.64,63.6793050331,1.03930503311
340673.901375,3832781.75125,59.41,62.7580831018,3.34808310176
340675.39175,3832785.9775,60.54,63.6168428191,3.07684281909
340676.917125,3832790.305,58.27,63.5976543479,5.32765434787
340627.53225,3832657.50625,62.05,62.4732620582,0.423262058194
340629.068375,3832661.875,65.44,64.047702749,-1.39229725098
340630.598625,3832666.225,69.53,64.0568344534,-5.47316554664
340632.05525,3832670.565,70.84,63.742065282,-7.09793471796
340633.590625,3832674.9275,56.65,60.961376126,4.311376126
340635.089375,3832679.185,65.45,70.4465662148,4.99656621482
340636.611625,3832683.51125,66.0,64.0330999443,-1.96690005569
340638.169,3832687.93375,58.11,64.1204677166,6.0104677166
340639.659375,3832692.17,67.06,64.0128877376,-3.04711226239
340641.182875,3832696.49875,61.68,58.2658034074,-3.41419659256
340642.739125,3832700.92,54.2,57.6326363837,3.43263638373
340644.263,3832705.25,57.46,59.6174442389,2.1574442389
340645.754,3832709.485,63.48,62.8892376008,-0.590762399154
340647.22075,3832713.655,60.55,63.9211305875,3.37113058751
340648.73525,3832717.95625,59.84,61.3612674379,1.52126743786
340650.2285,3832722.19875,66.1,64.2517071594,-1.8482928406
340651.735125,3832726.47625,64.95,63.5756336907,-1.3743663093
340654.779,3832735.125,62.98,63.0645834658,0.0845834658161
340656.331875,3832739.5375,60.73,64.2546304617,3.5246304617
340657.874,3832743.91875,65.4,64.6421489699,-0.757851030112
340659.345875,3832748.0975,68.08,63.8946705707,-4.18532942927
340660.87925,3832752.4575,56.91,63.7088885916,6.79888859164
340662.41725,3832756.82875,61.22,64.8759050386,3.65590503863
340663.910625,3832761.06875,65.04,63.2162210504,-1.82377894961
340665.424125,3832765.37,66.72,63.7415013595,-2.97849864049
340666.945125,3832769.69125,63.43,63.6026195543,0.172619554336
340671.491375,3832782.49625,58.93,63.6771035354,4.74710353542
340672.9935,3832786.7675,53.33,61.4691755538,8.13917555375
340674.523375,3832791.11875,63.56,62.6291240341,-0.930875965894
340624.234125,3832658.58875,66.25,63.2811390221,-2.96886097794
340625.7845,3832662.98875,62.96,63.351918775,0.391918775
340627.303,3832667.29875,55.57,57.8321303538,2.26213035377
340628.728875,3832671.58625,55.91,62.1154677519,6.20546775194
340630.27925,3832675.9825,64.85,63.8946872352,-0.955312764825
340631.779875,3832680.23875,69.06,63.8092304871,-5.25076951288
340633.286875,3832684.515,67.85,64.3481564737,-3.50184352626
340634.842125,3832688.92375,65.31,61.4777273572,-3.83227264276
340636.346375,3832693.195,68.59,62.7715224687,-5.81847753131
340637.867625,3832697.505,69.16,63.4909191682,-5.66908083178
340639.41575,3832701.8975,61.11,64.1189053606,3.00890536061
340640.946125,3832706.23625,66.93,63.3340956301,-3.59590436994
340642.45775,3832710.5275,66.27,62.1027226215,-4.1672773785
340643.94725,3832714.7525,62.45,63.0802005653,0.630200565306
340645.47175,3832719.0725,63.53,63.6606873274,0.130687327405
340646.977875,3832723.3475,63.79,63.1073082398,-0.682691760154
340648.488125,3832727.63,63.0,63.3309426845,0.330942684523
340649.986625,3832731.87875,62.53,63.4087465264,0.878746526403
340651.487375,3832736.135,62.73,63.3880385612,0.658038561233
340653.05175,3832740.575,60.59,61.3662230666,0.77622306661
340654.60175,3832744.97125,62.52,63.4257540779,0.90575407793
340656.089625,3832749.19125,59.68,63.6894904739,4.00949047394
340657.6235,3832753.54,62.7,63.8839277609,1.18392776088
340659.15425,3832757.88375,60.88,63.5530254013,2.67302540128
340660.661875,3832762.15875,64.16,63.838289204,-0.321710796024
340662.201375,3832766.525,60.65,63.2602565298,2.6102565298
340663.73025,3832770.8625,67.51,63.5758931795,-3.93410682045
340666.738375,3832779.2525,61.51,64.3308278075,2.82082780754
340668.270625,3832783.60625,61.49,63.1268848442,1.63688484422
340669.75875,3832787.8325,63.46,63.1801741124,-0.279825887642
340671.285125,3832792.16375,66.91,63.2546936856,-3.65530631438
340621.4805,3832659.50875,64.94,63.5878012219,-1.35219877813
340623.016125,3832663.86875,66.73,63.5135903051,-3.21640969486
340624.525375,3832668.155,69.16,70.1082416381,0.948241638069
340625.950625,3832672.4975,69.54,63.4183076708,-6.12169232924
340627.499875,3832676.89125,62.62,63.7593510873,1.13935108725
340628.994,3832681.13,58.88,64.6204965972,5.74049659721
340630.51275,3832685.43625,57.04,63.8894585734,6.84945857336
340632.074375,3832689.86625,76.75,71.2446734632,-5.50532653676
340633.540375,3832694.025,68.1,63.5601120067,-4.53988799333
340635.0685,3832698.35875,59.86,63.5918300595,3.73183005954
340636.645375,3832702.82875,64.62,63.8544833422,-0.765516657799
340638.184375,3832707.1925,62.68,63.4326342247,0.752634224723
340639.71675,3832711.5425,57.97,64.5243205133,6.55432051334
340641.08625,3832715.4275,66.5,63.9448845398,-2.55511546021
340642.62875,3832719.8025,61.33,62.5001507762,1.17015077623
340644.16825,3832724.165,61.52,63.1420574323,1.62205743227
340645.693,3832728.49125,63.11,62.3867385379,-0.723261462149
340647.192625,3832732.745,64.47,63.7331489835,-0.736851016537
340648.6705,3832736.935,65.89,62.5677837748,-3.32221622523
340650.218,3832741.32375,64.3,63.1274457276,-1.17255427244
340651.772625,3832745.73375,61.86,63.9737670392,2.11376703917
340653.279875,3832750.00625,59.77,62.5253526776,2.75535267763
340656.31525,3832758.61625,53.93,63.0933824694,9.16338246938
340657.872875,3832763.03625,58.87,62.99329869,4.12329868997
340660.93475,3832771.72,64.52,62.7097414604,-1.81025853958
340662.431625,3832775.96375,73.17,61.718993641,-11.451006359
340663.912875,3832779.9875,63.9,63.8113790517,-0.0886209483245
340665.419375,3832784.26875,67.01,62.9636774031,-4.04632259692
340666.954,3832788.6275,60.23,60.9479992416,0.717999241627
340668.4875,3832792.9825,62.46,63.0021108988,0.542110898783
340618.7585,3832660.45625,58.2,63.0046226433,4.8046226433
340620.315125,3832664.88,61.46,62.3123685378,0.852368537754
340621.827625,3832669.1775,63.12,63.2191938508,0.0991938507839
340623.205125,3832673.43125,65.42,69.920919794,4.50091979396
340624.725625,3832677.7475,59.72,63.0743004176,3.35430041759
340626.198625,3832681.93,61.96,63.1386631625,1.17866316254
340627.723625,3832686.26,63.42,62.406630612,-1.01336938801
340629.3,3832690.73625,60.77,62.3825289047,1.61252890468
340630.808125,3832695.02,56.72,62.6856097615,5.96560976154
340632.313875,3832699.29125,57.0,62.3782366847,5.37823668467
340633.839125,3832703.625,66.08,63.4842688485,-2.59573115153
340635.340375,3832707.8875,63.76,63.7078642552,-0.0521357447982
340636.861,3832712.205,64.64,63.6257245351,-1.01427546492
340638.37475,3832716.505,66.08,63.0105603554,-3.06943964456
340639.8745,3832720.76125,63.93,62.9969256823,-0.933074317728
340641.352,3832724.955,66.18,63.4037252078,-2.7762747922
340642.852875,3832729.215,65.0,63.4563259802,-1.54367401985
340644.363125,3832733.5025,63.19,63.1239735608,-0.0660264391868
340645.885,3832737.825,61.42,63.1949585853,1.77495858526
340647.443625,3832742.2475,65.4,63.1434613241,-2.25653867586
340648.97425,3832746.59625,60.24,64.4456631565,4.20566315655
340650.489375,3832750.8975,61.26,63.0202000942,1.76020009422
340652.0315,3832755.275,61.48,63.1096964502,1.62969645018
