gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340678.371875,3832742.02875,0.88,0.634299457829,-0.245700542171
340679.882,3832746.29875,1.07,0.656699375879,-0.413300624121
340681.397625,3832750.58125,0.68,0.621015416649,-0.0589845833507
340682.926875,3832754.90375,0.51,0.708515684279,0.198515684279
340684.446125,3832759.1975,0.39,0.69570021903,0.30570021903
340685.98325,3832763.5425,0.49,0.608889194498,0.118889194498
340687.469,3832767.74125,0.44,0.302600283467,-0.137399716533
340688.943875,3832772.015,0.64,0.661806132821,0.0218061328208
340690.431625,3832776.21375,1.16,0.591453715933,-0.568546284067
340691.914,3832780.4025,0.33,0.243681223816,-0.0863187761844
340693.447625,3832784.735,1.01,0.649874913814,-0.360125086186
340643.636,3832652.24,0.57,0.553338405463,-0.0166615945373
340645.150125,3832656.51875,0.62,0.683527423294,0.0635274232942
340646.6925,3832660.8725,0.51,0.54880848118,0.0388084811796
340648.226125,3832665.0975,0.71,0.64051866686,-0.0694813331396
340649.75225,3832669.41,0.12,0.683109321506,0.563109321506
340651.287375,3832673.745,0.42,0.589012033679,0.169012033679
340652.852125,3832678.1675,0.82,0.56654977767,-0.25345022233
340654.455625,3832682.7,0.5,0.623566292639,0.123566292639
340655.888875,3832686.7525,0.36,0.538531918469,0.178531918469
340657.397625,3832691.01375,0.46,0.55317111115,0.09317111115
340658.91425,3832695.2975,0.55,0.60182263089,0.0518226308905
340660.460125,3832699.6675,0.06,0.633866751066,0.573866751066
340661.97225,3832703.94,0.39,0.569956636343,0.179956636343
340663.41625,3832708.0175,0.42,0.620060700784,0.200060700784
340664.935,3832712.31375,0.2,0.619236418487,0.419236418487
340666.48425,3832716.68625,0.73,0.530441630269,-0.199558369731
340668.03375,3832721.06625,0.43,0.677869057071,0.247869057071
340669.54275,3832725.33,0.28,0.576967776439,0.296967776439
340671.04675,3832729.58,0.63,0.667722539307,0.0377225393073
340672.59575,3832733.9575,0.6,0.585063138941,-0.0149368610593
340674.152,3832738.35625,0.62,0.584492725386,-0.0355072746141
340675.687375,3832742.69125,0.72,0.643360092173,-0.0766399078268
340677.20275,3832746.975,0.68,0.713445634993,0.0334456349927
340678.7355,3832751.30875,0.75,0.624994572567,-0.125005427433
340680.24925,3832755.58375,0.45,0.637428165313,0.187428165313
340681.799,3832759.96,0.69,0.712956776693,0.0229567766933
340683.34025,3832764.3175,1.09,0.70432410857,-0.38567589143
340684.823375,3832768.5075,1.12,0.636133115972,-0.483866884028
340686.320375,3832772.8125,0.88,0.579766052418,-0.300233947582
340687.81475,3832777.03125,0.85,0.698856977356,-0.151143022644
340689.293625,3832781.2075,0.3,0.605798753159,0.305798753159
340690.804875,3832785.47875,1.08,0.664214561761,-0.415785438239
340640.976125,3832653.20375,-0.46,0.66748671614,1.12748671614
340642.502375,3832657.525,0.84,0.583836969151,-0.256163030849
340644.052625,3832661.91125,0.9,0.656667211345,-0.243332788655
340645.566125,3832666.13875,0.8,0.673411316419,-0.126588683581
340647.087125,3832670.44375,0.86,0.454476715789,-0.405523284211
340648.619625,3832674.7825,0.45,0.538450686421,0.0884506864208
340650.1365,3832679.07625,0.79,0.654783694635,-0.135216305365
340651.697,3832683.49125,0.24,0.615195124905,0.375195124905
340653.214375,3832687.79,0.29,0.604496826871,0.314496826871
340654.725,3832692.06375,0.9,0.654385283097,-0.245614716903
340656.246625,3832696.37125,0.53,0.576236960971,0.0462369609713
340657.7895,3832700.73625,0.51,0.6276174069,0.1176174069
340659.2865,3832704.975,0.32,0.599595955997,0.279595955997
340660.7295,3832709.055,0.38,0.626167044403,0.246167044403
340662.29025,3832713.475,0.4,0.65711047614,0.25711047614
340663.821,3832717.81,0.03,0.597817826525,0.567817826525
340665.330125,3832722.0775,1.06,0.546204657904,-0.513795342096
340666.847875,3832726.37625,0.32,0.641140363253,0.321140363253
340668.37075,3832730.6875,0.97,0.62669392747,-0.34330607253
340669.939,3832735.1225,0.73,0.621603903662,-0.108396096338
340671.4645,3832739.44125,0.71,0.684991376627,-0.0250086233725
340672.968625,3832743.7,0.81,0.826060152453,0.0160601524527
340674.511,3832748.065,0.96,0.54486964649,-0.41513035351
340676.05175,3832752.425,0.66,0.614655000643,-0.0453449993565
340677.583875,3832756.76125,0.72,0.678214086429,-0.0417859135711
340679.118375,3832761.02667,0.78,0.680676025882,-0.0993239741181
340680.62775,3832765.3775,0.99,0.628098088452,-0.361901911548
340682.091875,3832769.5225,0.61,0.695742157885,0.0857421578845
340683.581375,3832773.7775,0.64,0.720332392003,0.0803323920029
340685.078125,3832778.01625,0.53,0.58423429197,0.0542342919703
340686.5475,3832782.17125,0.63,0.66787764844,0.0378776484402
340688.069125,3832786.48125,0.46,0.662484581732,0.202484581732
340637.955,3832654.18375,0.15,0.227266130654,0.0772661306541
340639.4715,3832658.47875,1.21,0.63655436565,-0.57344563435
340640.99,3832662.78,-0.46,0.568133820844,1.02813382084
340642.495875,3832667.0325,0.39,0.480861321986,0.0908613219856
340644.03175,3832671.3825,0.83,0.642466612922,-0.187533387078
340645.535125,3832675.64,1.33,0.649574116936,-0.680425883064
340647.059625,3832679.955,1.03,0.634723701562,-0.395276298438
340648.620375,3832684.37625,0.58,0.659124639098,0.0791246390983
340650.127625,3832688.645,0.41,0.73832122522,0.32832122522
340651.645625,3832692.9425,0.85,0.631512394598,-0.218487605402
340653.163875,3832697.2425,0.21,0.614853669269,0.404853669269
340654.699875,3832701.59,0.01,0.623807661847,0.613807661847
340656.2,3832705.8375,0.59,0.552753916005,-0.0372460839954
340657.56575,3832709.7,0.51,0.643311384959,0.133311384959
340659.14625,3832714.1825,1.18,0.605530745089,-0.574469254911
340660.722875,3832718.645,0.09,0.280428630225,0.190428630225
340662.266375,3832723.01375,0.76,0.543586506379,-0.216413493621
340663.786125,3832727.32,0.78,0.587857849931,-0.192142150069
340665.282,3832731.5525,0.87,0.653780308962,-0.216219691038
340666.843375,3832735.9775,0.54,0.642931274132,0.102931274132
340668.392125,3832740.35875,0.28,0.688105357527,0.408105357527
340669.88575,3832744.58875,0.92,0.626523217247,-0.293476782753
340671.3905,3832748.84875,0.69,0.718064908062,0.0280649080616
340672.938,3832753.23375,0.61,0.740270481187,0.130270481187
340674.485375,3832757.61375,0.62,0.647938908399,0.0279389083988
340676.015625,3832761.9475,0.3,0.226926784376,-0.0730732156235
340677.5485,3832766.28875,1.43,0.752223547506,-0.677776452494
340679.03525,3832770.49875,0.93,0.6431332308,-0.2868667692
340680.513875,3832774.6975,0.44,0.711240701317,0.271240701317
340682.012875,3832778.94375,0.91,0.663014969676,-0.246985030324
340683.5095,3832783.1825,0.7,0.582252884849,-0.117747115151
340685.032125,3832787.49,0.64,0.77997427779,0.13997427779
340635.399875,3832654.99125,0.76,0.681221536431,-0.0787784635691
340636.933375,3832659.34,0.57,0.570828696388,0.000828696388067
340638.472125,3832663.705,0.9,0.635956137705,-0.264043862295
340639.949875,3832667.94875,0.69,0.58405197017,-0.10594802983
340641.477125,3832672.2775,0.19,0.648016564197,0.458016564197
340642.987875,3832676.56375,0.74,0.598363110281,-0.141636889719
340644.519125,3832680.90625,0.76,0.625518791455,-0.134481208545
340646.084875,3832685.34625,-0.16,0.592597982086,0.752597982086
340647.592875,3832689.625,-0.12,0.576448919703,0.696448919703
340649.10725,3832693.91875,0.43,0.587101578193,0.157101578193
340650.636375,3832698.2575,0.48,0.64385503654,0.16385503654
340652.169625,3832702.6025,0.17,0.578428378351,0.408428378351
340653.661,3832706.8325,0.82,0.661988602283,-0.158011397717
340655.1325,3832711.00875,0.68,0.629919374009,-0.0500806259905
340656.6615,3832715.34375,0.29,0.660532520472,0.370532520472
340658.14875,3832719.56,0.46,0.601505349684,0.141505349684
340659.686375,3832723.9225,0.58,0.763448999632,0.183448999632
340661.231625,3832728.305,0.5,0.566020308548,0.0660203085479
340662.716625,3832732.51625,0.64,0.598768910169,-0.0412310898314
340664.277,3832736.94125,0.34,0.645260022519,0.305260022519
340665.84125,3832741.37625,0.72,0.662644055239,-0.0573559447612
340667.355875,3832745.67125,0.37,0.659859850453,0.289859850453
340668.878375,3832749.9925,0.81,0.620781397001,-0.189218602999
340670.395,3832754.29375,1.0,0.622097564584,-0.377902435416
340671.911625,3832758.59375,0.75,0.669910442894,-0.0800895571063
340673.438875,3832762.92625,1.42,0.728784960471,-0.691215039529
340674.97825,3832767.29,1.11,0.714974247419,-0.395025752581
340676.464125,3832771.5075,1.27,0.687129498711,-0.582870501289
340677.929875,3832775.64,0.4,0.646591151475,0.246591151475
340679.420875,3832779.87125,0.47,0.704618024385,0.234618024385
340680.9095,3832784.095,1.02,0.666357496755,-0.353642503245
340682.438,3832788.42875,0.92,0.813705896013,-0.106294103987
340632.633,3832655.93875,0.43,0.546136134972,0.116136134972
340634.163875,3832660.27875,0.29,0.601187590536,0.311187590536
340635.693625,3832664.61625,0.48,0.613105281472,0.133105281472
340637.157625,3832668.89,0.58,0.620062599592,0.0400625995923
340638.687875,3832673.22375,0.36,0.600338730963,0.240338730963
340640.201,3832677.5125,0.62,0.697542813845,0.0775428138446
340641.731,3832681.84625,0.71,0.638214042974,-0.0717859570258
340643.294,3832686.27625,0.65,0.524679249775,-0.125320750225
340644.790625,3832690.52,0.53,0.639063523662,0.109063523662
340646.302625,3832694.8,0.83,0.673856295109,-0.156143704891
340647.833625,3832699.1375,0.67,0.633868912694,-0.0361310873057
340649.374375,3832703.50375,0.0,0.580677949871,0.580677949871
340650.88125,3832707.7725,0.47,0.523104241599,0.0531042415986
340652.339,3832711.91,0.88,0.606491142144,-0.273508857856
340653.87325,3832716.25,0.9,0.596718619925,-0.303281380075
340655.391,3832720.5525,0.52,0.657986610171,0.137986610171
340656.91,3832724.85625,0.7,0.590641557206,-0.109358442794
340658.419875,3832729.13375,1.34,0.618245136581,-0.721754863419
340659.93075,3832733.4175,0.51,0.612791409234,0.102791409234
340661.489375,3832737.8325,0.64,0.63057264072,-0.00942735928049
340663.031,3832742.2,0.65,0.637538259177,-0.0124617408232
340664.541125,3832746.48,0.73,0.64763040518,-0.0823695948195
340666.07275,3832750.8175,-0.1,0.648217872293,0.748217872293
340667.604,3832755.15625,0.7,0.725606435587,0.025606435587
340669.126125,3832759.47,0.67,0.652362225527,-0.0176377744733
340670.655625,3832763.8025,0.51,0.736730296201,0.226730296201
340672.183,3832768.1325,0.91,0.745538875141,-0.164461124859
340673.672625,3832772.3525,1.35,0.742578122321,-0.607421877679
340675.167625,3832776.52,1.03,0.716024396425,-0.313975603575
340676.674,3832780.79125,0.3,0.686167402759,0.386167402759
340678.171125,3832785.0375,1.18,0.745856286813,-0.434143713187
340679.697375,3832789.36375,0.6,0.661558727035,0.0615587270352
340629.882625,3832656.90125,0.49,0.521732151208,0.031732151208
340631.42475,3832661.27375,-0.44,0.588094337419,1.02809433742
340632.94275,3832665.5825,0.72,0.63420805658,-0.0857919434201
340634.385875,3832669.81125,0.69,0.565583812501,-0.124416187499
340635.932,3832674.1975,0.42,0.28345685103,-0.13654314897
340637.455625,3832678.515,0.62,0.687068404248,0.0670684042478
340638.984375,3832682.8475,0.62,0.702542654335,0.0825426543351
340640.526625,3832687.22125,0.32,0.564299981785,0.244299981785
340642.012375,3832691.435,0.7,0.62352349274,-0.0764765072599
340643.53675,3832695.75375,0.61,0.608716431765,-0.00128356823501
340645.064625,3832700.085,0.35,0.611986525566,0.261986525566
340646.598625,3832704.4325,0.45,0.540528953688,0.0905289536882
340648.12275,3832708.75375,0.16,0.59221435609,0.43221435609
340649.57025,3832712.86,0.64,0.583539613193,-0.056460386807
340651.0775,3832717.13,0.42,0.613248382647,0.193248382647
340652.61875,3832721.495,0.31,0.474973977748,0.164973977748
340654.148375,3832725.8325,0.39,0.65101365964,0.26101365964
340655.6605,3832730.12,0.74,0.58676271958,-0.15323728042
340657.16625,3832734.39,0.66,0.632458420382,-0.0275415796179
340658.72775,3832738.815,0.61,0.601512176739,-0.00848782326145
340660.263875,3832743.16875,0.68,0.559456171111,-0.120543828889
340661.764375,3832747.42125,1.05,0.54295502387,-0.50704497613
340663.30175,3832751.77625,0.29,0.569207520981,0.279207520981
340664.83525,3832756.1275,1.52,0.817274938338,-0.702725061662
340666.353,3832760.43125,1.23,0.706063907234,-0.523936092766
340667.888625,3832764.7825,0.49,0.684986206833,0.194986206833
340669.43025,3832769.15,0.96,0.816329957664,-0.143670042336
340670.897,3832773.30875,0.97,0.790679794844,-0.179320205156
340672.388375,3832777.4575,1.19,0.702846737689,-0.487153262311
340673.901375,3832781.75125,0.27,0.663385555973,0.393385555973
340675.39175,3832785.9775,0.94,0.701202752035,-0.238797247965
340676.917125,3832790.305,0.63,0.683844048634,0.0538440486337
340627.53225,3832657.50625,0.48,0.643109219212,0.163109219212
340629.068375,3832661.875,0.7,0.606145713724,-0.093854286276
340630.598625,3832666.225,0.57,0.632142920063,0.0621429200634
340632.05525,3832670.565,0.63,0.537933638048,-0.0920663619517
340633.590625,3832674.9275,0.73,0.688781614264,-0.0412183857359
340635.089375,3832679.185,0.88,0.232789909515,-0.647210090485
340636.611625,3832683.51125,0.54,0.635221666739,0.0952216667387
340638.169,3832687.93375,0.89,0.606895434473,-0.283104565527
340639.659375,3832692.17,0.65,0.592567645663,-0.0574323543375
340641.182875,3832696.49875,0.6,0.68623680299,0.0862368029905
340642.739125,3832700.92,0.76,0.615944520378,-0.144055479622
340644.263,3832705.25,0.66,0.749695484035,0.0896954840347
340645.754,3832709.485,1.14,0.691292912628,-0.448707087372
340647.22075,3832713.655,0.57,0.628304953095,0.0583049530947
340648.73525,3832717.95625,0.72,0.604832138366,-0.115167861634
340650.2285,3832722.19875,0.66,0.604590844811,-0.0554091551886
340651.735125,3832726.47625,0.66,0.624250603928,-0.0357493960716
340654.779,3832735.125,0.68,0.505525649164,-0.174474350836
340656.331875,3832739.5375,0.49,0.592950545149,0.102950545149
340657.874,3832743.91875,0.38,0.597760594953,0.217760594953
340659.345875,3832748.0975,0.47,0.722501378073,0.252501378073
340660.87925,3832752.4575,0.87,0.632338416592,-0.237661583408
340662.41725,3832756.82875,0.87,0.427264952168,-0.442735047832
340663.910625,3832761.06875,0.56,0.681913672629,0.121913672629
340665.424125,3832765.37,0.62,0.690853169425,0.0708531694255
340666.945125,3832769.69125,0.95,0.673018742676,-0.276981257324
340671.491375,3832782.49625,1.15,0.744441104714,-0.405558895286
340672.9935,3832786.7675,0.71,0.646695637203,-0.0633043627969
340674.523375,3832791.11875,0.62,0.77776114659,0.15776114659
340624.234125,3832658.58875,0.73,0.654904122526,-0.075095877474
340625.7845,3832662.98875,0.69,0.670620396229,-0.0193796037712
340627.303,3832667.29875,0.72,0.685326749769,-0.0346732502313
340628.728875,3832671.58625,0.69,0.545301552242,-0.144698447758
340630.27925,3832675.9825,1.11,0.495190063728,-0.614809936272
340631.779875,3832680.23875,0.72,0.664521194037,-0.055478805963
340633.286875,3832684.515,0.08,0.557535645282,0.477535645282
340634.842125,3832688.92375,0.58,0.618548452894,0.038548452894
340636.346375,3832693.195,0.81,0.611316988098,-0.198683011902
340637.867625,3832697.505,0.77,0.602858476473,-0.167141523527
340639.41575,3832701.8975,0.61,0.561129751431,-0.0488702485689
340640.946125,3832706.23625,0.16,0.674336260904,0.514336260904
340642.45775,3832710.5275,0.43,0.579418206986,0.149418206986
340643.94725,3832714.7525,0.77,0.594593266343,-0.175406733657
340645.47175,3832719.0725,0.32,0.57047254381,0.25047254381
340646.977875,3832723.3475,0.04,0.638631197623,0.598631197623
340648.488125,3832727.63,0.6,0.590301783457,-0.00969821654319
340649.986625,3832731.87875,0.49,0.570487071907,0.080487071907
340651.487375,3832736.135,0.94,0.577462577535,-0.362537422465
340653.05175,3832740.575,0.59,0.573533936342,-0.0164660636579
340654.60175,3832744.97125,0.75,0.612202812771,-0.137797187229
340656.089625,3832749.19125,0.45,0.662193771458,0.212193771458
340657.6235,3832753.54,0.44,0.552639267918,0.112639267918
340659.15425,3832757.88375,0.43,0.581538928317,0.151538928317
340660.661875,3832762.15875,0.53,0.57803284917,0.0480328491698
340662.201375,3832766.525,0.14,0.544885591117,0.404885591117
340663.73025,3832770.8625,0.51,0.617659247985,0.107659247985
340666.738375,3832779.2525,0.46,0.589912839215,0.129912839215
340668.270625,3832783.60625,0.52,0.691695259382,0.171695259382
340669.75875,3832787.8325,0.52,0.711808859436,0.191808859436
340671.285125,3832792.16375,0.92,0.682746540489,-0.237253459511
340621.4805,3832659.50875,0.47,0.654912689732,0.184912689732
340623.016125,3832663.86875,0.42,0.599353429407,0.179353429407
340624.525375,3832668.155,-0.02,0.416775923479,0.436775923479
340625.950625,3832672.4975,0.71,0.650512850752,-0.0594871492477
340627.499875,3832676.89125,1.17,0.667739272032,-0.502260727968
340628.994,3832681.13,1.07,0.537142715788,-0.532857284212
340630.51275,3832685.43625,0.85,0.578459064757,-0.271540935243
340632.074375,3832689.86625,-0.18,0.244589994656,0.424589994656
340633.540375,3832694.025,0.08,0.659023266323,0.579023266323
340635.0685,3832698.35875,0.5,0.479678757596,-0.0203212424042
340636.645375,3832702.82875,0.47,0.598855725574,0.128855725574
340638.184375,3832707.1925,0.3,0.690135243611,0.390135243611
340639.71675,3832711.5425,0.94,0.594695267798,-0.345304732202
340641.08625,3832715.4275,0.51,0.560712817805,0.0507128178054
340642.62875,3832719.8025,0.67,0.587829033917,-0.0821709660831
340644.16825,3832724.165,0.52,0.584432039147,0.0644320391474
340645.693,3832728.49125,0.41,0.633440913591,0.223440913591
340647.192625,3832732.745,0.51,0.561155630763,0.0511556307627
340648.6705,3832736.935,0.12,0.608064864465,0.488064864465
340650.218,3832741.32375,1.12,0.673548184793,-0.446451815207
340651.772625,3832745.73375,1.09,0.629436506844,-0.460563493156
340653.279875,3832750.00625,1.11,0.673950723886,-0.436049276114
340656.31525,3832758.61625,1.33,0.702379442419,-0.627620557581
340657.872875,3832763.03625,0.43,0.717062082531,0.287062082531
340660.93475,3832771.72,0.21,0.670166301113,0.460166301113
340662.431625,3832775.96375,0.84,0.691414873947,-0.148585126053
340663.912875,3832779.9875,0.47,0.648881367022,0.178881367022
340665.419375,3832784.26875,0.48,0.693410018336,0.213410018336
340666.954,3832788.6275,0.6,0.648103472722,0.0481034727222
340668.4875,3832792.9825,0.59,0.749259576933,0.159259576933
340618.7585,3832660.45625,0.96,0.464964337336,-0.495035662664
340620.315125,3832664.88,0.42,0.672530227824,0.252530227824
340621.827625,3832669.1775,0.13,0.615891960021,0.485891960021
340623.205125,3832673.43125,0.54,0.334722623591,-0.205277376409
340624.725625,3832677.7475,0.82,0.593918615915,-0.226081384085
340626.198625,3832681.93,0.67,0.579121768527,-0.0908782314734
340627.723625,3832686.26,0.56,0.667921551503,0.107921551503
340629.3,3832690.73625,0.99,0.657141082261,-0.332858917739
340630.808125,3832695.02,0.83,0.67632259879,-0.15367740121
340632.313875,3832699.29125,0.74,0.683324170179,-0.0566758298211
340633.839125,3832703.625,0.51,0.701081206065,0.191081206065
340635.340375,3832707.8875,0.78,0.641627180436,-0.138372819564
340636.861,3832712.205,0.26,0.603485725427,0.343485725427
340638.37475,3832716.505,0.4,0.561109865894,0.161109865894
340639.8745,3832720.76125,0.48,0.621665401573,0.141665401573
340641.352,3832724.955,0.44,0.605346115448,0.165346115448
340642.852875,3832729.215,0.31,0.577887331864,0.267887331864
340644.363125,3832733.5025,0.45,0.592565623518,0.142565623518
