gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340632.94275,3832665.5825,58.33,60.3299460697,1.99994606967
340634.385875,3832669.81125,56.19,60.3886581377,4.19865813769
340635.932,3832674.1975,56.3,56.0606604024,-0.239339597592
340637.455625,3832678.515,57.26,60.968118605,3.70811860505
340638.984375,3832682.8475,61.2,60.9989683003,-0.201031699721
340640.526625,3832687.22125,60.5,60.4897476108,-0.0102523891901
340642.012375,3832691.435,62.59,60.7748249693,-1.81517503074
340643.53675,3832695.75375,57.05,60.5594309066,3.5094309066
340645.064625,3832700.085,61.51,60.4814796084,-1.0285203916
340646.598625,3832704.4325,60.91,59.8755847073,-1.03441529267
340648.12275,3832708.75375,62.28,60.1402823813,-2.13971761872
340649.57025,3832712.86,62.68,60.203712971,-2.47628702905
340651.0775,3832717.13,58.71,60.7831612185,2.07316121846
340652.61875,3832721.495,58.74,60.8789275842,2.13892758415
340654.148375,3832725.8325,59.58,61.2995312186,1.71953121863
340655.6605,3832730.12,59.73,60.769274086,1.039274086
340657.16625,3832734.39,60.97,61.006196463,0.036196462989
340658.72775,3832738.815,63.07,60.8090204133,-2.26097958672
340660.263875,3832743.16875,60.58,60.8528396869,0.272839686898
340661.764375,3832747.42125,61.58,61.3409581644,-0.239041835645
340663.30175,3832751.77625,61.3,60.9247265272,-0.375273472772
340664.83525,3832756.1275,61.73,61.6725487052,-0.0574512947931
340666.353,3832760.43125,61.92,61.1725040229,-0.747495977054
340667.888625,3832764.7825,60.19,61.3964713038,1.20647130378
340669.43025,3832769.15,61.37,61.4720177064,0.102017706447
340670.897,3832773.30875,63.4,61.3565544012,-2.0434455988
340672.388375,3832777.4575,65.19,61.2871954135,-3.90280458651
340673.901375,3832781.75125,64.16,60.9959156629,-3.16408433713
340675.39175,3832785.9775,65.27,61.3203292745,-3.94967072547
340676.917125,3832790.305,63.43,61.3699195054,-2.0600804946
340627.53225,3832657.50625,60.45,60.9597379331,0.509737933089
340629.068375,3832661.875,60.5,60.5207617598,0.0207617597503
340630.598625,3832666.225,57.13,60.6320605507,3.50206055072
340632.05525,3832670.565,56.0,60.48006733,4.48006732999
340633.590625,3832674.9275,63.1,61.3054028893,-1.7945971107
340635.089375,3832679.185,58.63,55.3741366691,-3.25586333095
340636.611625,3832683.51125,61.85,60.3374096235,-1.51259037648
340638.169,3832687.93375,61.37,60.7534415805,-0.616558419494
340639.659375,3832692.17,59.46,60.9128896182,1.45288961822
340641.182875,3832696.49875,60.92,62.4512555801,1.53125558009
340642.739125,3832700.92,64.21,62.1271621276,-2.08283787243
340644.263,3832705.25,61.2,62.1103433863,0.910343386278
340645.754,3832709.485,63.01,61.1016834872,-1.90831651277
340647.22075,3832713.655,60.71,60.5669302118,-0.143069788241
340648.73525,3832717.95625,60.9,60.821741188,-0.0782588119998
340650.2285,3832722.19875,58.49,60.8186411037,2.32864110371
340651.735125,3832726.47625,59.6,60.4683469542,0.868346954172
340654.779,3832735.125,59.74,60.4498645047,0.709864504715
340656.331875,3832739.5375,62.3,60.9533505794,-1.34664942058
340657.874,3832743.91875,58.12,60.2150202118,2.09502021178
340659.345875,3832748.0975,62.4,61.3604003088,-1.03959969123
340660.87925,3832752.4575,62.84,61.4934847948,-1.34651520515
340662.41725,3832756.82875,60.47,60.8013816573,0.331381657313
340663.910625,3832761.06875,61.51,61.5669324625,0.0569324625381
340665.424125,3832765.37,58.93,61.392637032,2.46263703195
340666.945125,3832769.69125,62.05,61.6470202693,-0.402979730657
340671.491375,3832782.49625,65.01,61.9912466597,-3.01875334029
340672.9935,3832786.7675,66.79,61.0333867297,-5.75661327028
340674.523375,3832791.11875,60.56,61.976583622,1.41658362199
340624.234125,3832658.58875,56.75,60.580156746,3.83015674604
340625.7845,3832662.98875,60.06,60.6127660482,0.552766048198
340627.303,3832667.29875,62.93,61.5122899965,-1.41771000349
340628.728875,3832671.58625,62.26,60.5353888844,-1.72461111559
340630.27925,3832675.9825,62.67,60.7897050157,-1.88029498429
340631.779875,3832680.23875,61.32,60.7314743097,-0.588525690309
340633.286875,3832684.515,60.98,59.9023901045,-1.07760989554
340634.842125,3832688.92375,57.19,61.8907073798,4.70070737983
340636.346375,3832693.195,57.47,60.2942624051,2.8242624051
340637.867625,3832697.505,61.24,60.1662998262,-1.07370017377
340639.41575,3832701.8975,63.26,60.8688506364,-2.39114936361
340640.946125,3832706.23625,61.71,60.6655284246,-1.04447157541
340642.45775,3832710.5275,60.67,60.8565385463,0.186538546251
340643.94725,3832714.7525,61.23,61.0815386843,-0.14846131566
340645.47175,3832719.0725,59.82,60.6751153291,0.855115329101
340646.977875,3832723.3475,64.81,61.0178332839,-3.79216671605
340648.488125,3832727.63,58.91,60.7437465675,1.83374656745
340649.986625,3832731.87875,63.27,60.5299875602,-2.74001243982
340651.487375,3832736.135,61.39,61.1557772576,-0.234222742359
340653.05175,3832740.575,58.67,60.9014781406,2.23147814058
340654.60175,3832744.97125,61.94,60.9329553973,-1.00704460273
340656.089625,3832749.19125,62.44,61.1942679488,-1.24573205125
340657.6235,3832753.54,58.7,61.1611908172,2.46119081723
340659.15425,3832757.88375,64.06,61.6883400532,-2.37165994685
340660.661875,3832762.15875,65.17,61.4023780373,-3.76762196271
340662.201375,3832766.525,62.27,61.1912033086,-1.07879669143
340663.73025,3832770.8625,58.88,61.2425601969,2.36256019694
340666.738375,3832779.2525,62.96,60.9607812285,-1.99921877151
340668.270625,3832783.60625,63.18,61.1866676659,-1.99333233406
340669.75875,3832787.8325,62.09,61.3137958748,-0.776204125212
340671.285125,3832792.16375,61.69,61.8226338291,0.132633829055
340621.4805,3832659.50875,58.33,60.6942223687,2.36422236871
340623.016125,3832663.86875,58.58,60.3226244696,1.74262446959
340624.525375,3832668.155,57.12,56.149101806,-0.97089819403
340625.950625,3832672.4975,59.44,60.8647661681,1.42476616811
340627.499875,3832676.89125,62.13,60.6906601838,-1.43933981623
340628.994,3832681.13,60.14,60.5315598719,0.391559871926
340630.51275,3832685.43625,59.62,60.1522215488,0.532221548776
340632.074375,3832689.86625,51.2,54.9376911351,3.7376911351
340633.540375,3832694.025,57.22,60.3417238686,3.12172386864
340635.0685,3832698.35875,62.17,60.2947654771,-1.87523452295
340636.645375,3832702.82875,59.93,60.2574384386,0.327438438569
340638.184375,3832707.1925,61.69,61.1801764167,-0.509823583323
340639.71675,3832711.5425,61.14,60.3607020691,-0.779297930927
340641.08625,3832715.4275,58.49,60.5943210486,2.10432104855
340642.62875,3832719.8025,62.43,60.9098064763,-1.52019352373
340644.16825,3832724.165,60.01,60.7071266551,0.697126655118
340645.693,3832728.49125,60.0,61.275107133,1.27510713297
340647.192625,3832732.745,60.63,60.8997381823,0.269738182307
340648.6705,3832736.935,60.47,61.0509801749,0.580980174885
340650.218,3832741.32375,60.15,61.4112675075,1.26126750751
340651.772625,3832745.73375,61.68,61.0660076452,-0.613992354833
340653.279875,3832750.00625,67.93,61.7144719731,-6.21552802692
340656.31525,3832758.61625,66.82,61.6570583412,-5.16294165878
340657.872875,3832763.03625,69.04,61.9354472324,-7.10455276763
340660.93475,3832771.72,61.11,61.0962284738,-0.0137715262276
340662.431625,3832775.96375,60.35,61.2301414131,0.880141413113
340663.912875,3832779.9875,60.36,60.8805250305,0.520525030515
340665.419375,3832784.26875,62.45,61.9921503189,-0.457849681055
340666.954,3832788.6275,61.15,61.1363405212,-0.0136594787519
340668.4875,3832792.9825,59.28,62.4067109951,3.12671099511
340618.7585,3832660.45625,59.5,60.4733691614,0.973369161373
340620.315125,3832664.88,61.77,60.999687187,-0.770312813024
340621.827625,3832669.1775,61.61,60.3513679524,-1.25863204763
340623.205125,3832673.43125,59.84,55.5654535099,-4.27454649011
340624.725625,3832677.7475,59.04,61.1980877466,2.15808774665
340626.198625,3832681.93,58.71,60.8424091737,2.13240917369
340627.723625,3832686.26,59.28,61.0139100969,1.73391009693
340629.3,3832690.73625,60.11,60.6300173096,0.520017309628
340630.808125,3832695.02,62.05,60.6246863318,-1.42531366822
340632.313875,3832699.29125,61.51,60.8041313644,-0.705868635561
340633.839125,3832703.625,60.0,61.0669389351,1.06693893512
340635.340375,3832707.8875,60.25,60.6201070213,0.370107021318
340636.861,3832712.205,58.91,60.8274744214,1.9174744214
340638.37475,3832716.505,59.33,61.1080735349,1.77807353492
340639.8745,3832720.76125,60.74,60.9929613033,0.252961303324
340641.352,3832724.955,60.76,61.154260365,0.394260365048
340642.852875,3832729.215,61.54,61.1392543845,-0.400745615502
340644.363125,3832733.5025,61.22,61.0055606199,-0.214439380117
340645.885,3832737.825,63.12,60.8971257033,-2.22287429669
340647.443625,3832742.2475,63.59,61.4855911012,-2.10440889882
340648.97425,3832746.59625,63.02,60.0086955572,-3.01130444281
340650.489375,3832750.8975,60.79,62.3928464935,1.60284649349
340652.0315,3832755.275,66.41,61.7956126696,-4.61438733041
