gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340675.140625,3832723.51375,7.34,27.0910735766,19.7510735766
340676.64525,3832727.7675,15.6,24.6208268901,9.0208268901
340678.215,3832732.2025,-0.58,31.4457732192,32.0257732192
340679.781,3832736.63125,-44.32,6.79804478398,51.118044784
340681.298625,3832740.92,14.36,27.9120005221,13.5520005221
340682.81225,3832745.1975,54.64,61.0587737022,6.41877370224
340684.357,3832749.56375,30.71,50.4456630544,19.7356630544
340685.885375,3832753.88375,40.94,52.2444744427,11.3044744427
340687.402125,3832758.1725,22.47,54.8873498122,32.4173498122
340688.935,3832762.50625,39.49,55.0196953366,15.5296953366
340690.416625,3832766.6925,25.23,48.6524838057,23.4224838057
340691.877375,3832771.0,28.84,54.3224683115,25.4824683115
340693.370625,3832775.21375,58.41,58.7464245779,0.33642457795
340694.85,3832779.3925,68.02,50.5164583975,-17.5035416025
340696.37,3832783.68375,45.99,58.5456511272,12.5556511272
340646.2765,3832651.48875,30.71,68.7040539825,37.9940539825
340647.78925,3832655.76375,77.63,82.034503859,4.40450385896
340649.328625,3832660.11,89.77,76.1861787292,-13.5838212708
340650.865375,3832664.29125,30.72,58.1012914546,27.3812914546
340652.377625,3832668.565,71.71,70.5876028101,-1.12239718991
340653.902,3832672.87375,87.93,72.0815352659,-15.8484647341
340655.423375,3832677.17375,79.37,67.8013084148,-11.5686915852
340657.00725,3832681.65125,66.65,64.8101159752,-1.8398840248
340658.562375,3832686.05,110.56,76.0803705709,-34.4796294291
340660.06425,3832690.2925,45.43,69.4054128603,23.9754128603
340661.574875,3832694.56,83.43,80.3322762859,-3.09772371408
340663.155875,3832699.0275,42.96,70.5027735058,27.5427735058
340664.65625,3832703.27,39.47,63.5452597822,24.0752597822
340666.07375,3832707.2725,92.04,75.2168734224,-16.8231265776
340667.621,3832711.6475,37.77,44.1757069631,6.40570696307
340669.16025,3832715.995,80.63,74.6043049452,-6.02569505476
340670.666125,3832720.2525,93.56,80.8725280067,-12.6874719933
340672.171375,3832724.5075,60.61,81.1171994008,20.5071994008
340673.698875,3832728.8225,66.85,72.8676645103,6.0176645103
340675.271625,3832733.2675,65.16,53.3837494657,-11.7762505343
340676.821875,3832737.6525,16.83,56.072144008,39.242144008
340678.371875,3832742.02875,103.11,79.2713119125,-23.8386880875
340679.882,3832746.29875,99.07,67.3119241269,-31.7580758731
340681.397625,3832750.58125,48.27,42.0621188335,-6.2078811665
340682.926875,3832754.90375,58.3,70.9801071459,12.6801071459
340684.446125,3832759.1975,35.95,70.474149425,34.524149425
340685.98325,3832763.5425,34.96,63.1952214266,28.2352214266
340687.469,3832767.74125,50.89,6.88764317132,-44.0023568287
340688.943875,3832772.015,87.03,76.6444929363,-10.3855070637
340690.431625,3832776.21375,66.21,70.0790200014,3.86902000144
340691.914,3832780.4025,16.78,5.88928502521,-10.8907149748
340693.447625,3832784.735,57.28,67.4741456226,10.1941456226
340643.636,3832652.24,73.83,70.4500588055,-3.37994119451
340645.150125,3832656.51875,77.92,79.7242382603,1.80423826028
340646.6925,3832660.8725,64.08,73.568577879,9.48857787895
340648.226125,3832665.0975,52.67,78.6977528018,26.0277528018
340649.75225,3832669.41,65.4,69.0914216075,3.69142160755
340651.287375,3832673.745,35.59,69.1524283323,33.5624283323
340652.852125,3832678.1675,101.85,75.306276947,-26.543723053
340654.455625,3832682.7,61.0,72.2132957167,11.2132957167
340655.888875,3832686.7525,78.92,61.6228274653,-17.2971725347
340657.397625,3832691.01375,28.19,73.4350522684,45.2450522684
340658.91425,3832695.2975,57.77,66.702760682,8.93276068195
340660.460125,3832699.6675,25.03,53.9840554151,28.9540554151
340661.97225,3832703.94,38.55,50.3964247064,11.8464247064
340663.41625,3832708.0175,80.48,70.3468446137,-10.1331553863
340664.935,3832712.31375,72.23,71.6737389677,-0.556261032308
340666.48425,3832716.68625,62.84,65.5713111997,2.73131119969
340668.03375,3832721.06625,113.07,94.0330221163,-19.0369778837
340669.54275,3832725.33,62.46,63.1885860173,0.728586017292
340671.04675,3832729.58,98.38,82.9032196007,-15.4767803993
340672.59575,3832733.9575,47.26,73.9935460412,26.7335460412
340674.152,3832738.35625,44.19,70.0096428344,25.8196428344
340675.687375,3832742.69125,34.69,31.4893857419,-3.20061425808
340677.20275,3832746.975,7.61,38.7722671408,31.1622671408
340678.7355,3832751.30875,43.42,56.2689811683,12.8489811683
340680.24925,3832755.58375,44.22,67.14928792,22.92928792
340681.799,3832759.96,54.13,42.5835156901,-11.5464843099
340683.34025,3832764.3175,48.36,71.9865763333,23.6265763333
340684.823375,3832768.5075,35.2,81.7433821863,46.5433821863
340686.320375,3832772.8125,52.22,52.3011483936,0.0811483935785
340687.81475,3832777.03125,95.43,75.617666675,-19.812333325
340689.293625,3832781.2075,64.11,54.0810067155,-10.0289932845
340690.804875,3832785.47875,94.74,74.2013534903,-20.5386465097
340640.976125,3832653.20375,5.33,36.7454372286,31.4154372286
340642.502375,3832657.525,43.49,73.5107877021,30.0207877021
340644.052625,3832661.91125,87.7,78.8180316806,-8.8819683194
340645.566125,3832666.13875,62.5,73.7347008146,11.2347008146
340647.087125,3832670.44375,63.89,38.8992446863,-24.9907553137
340648.619625,3832674.7825,35.63,60.8377354242,25.2077354242
340650.1365,3832679.07625,88.98,77.5477222232,-11.4322777768
340651.697,3832683.49125,26.78,42.057258999,15.277258999
340653.214375,3832687.79,43.07,67.7844003062,24.7144003062
340654.725,3832692.06375,71.43,64.9246218874,-6.50537811261
340656.246625,3832696.37125,71.49,80.0162170164,8.52621701643
340657.7895,3832700.73625,31.76,72.6636232227,40.9036232227
340659.2865,3832704.975,33.4,64.4714001908,31.0714001908
340660.7295,3832709.055,93.38,69.1639473559,-24.2160526441
340662.29025,3832713.475,82.13,71.198391105,-10.931608895
340663.821,3832717.81,-0.8,44.5911157065,45.3911157065
340665.330125,3832722.0775,-27.71,55.7725286659,83.4825286659
340666.847875,3832726.37625,55.16,63.2172533029,8.05725330286
340668.37075,3832730.6875,80.32,66.7784042018,-13.5415957982
340669.939,3832735.1225,68.46,52.4509028177,-16.0090971823
340671.4645,3832739.44125,79.18,70.1743090118,-9.00569098818
340672.968625,3832743.7,40.35,33.0528898389,-7.29711016109
340674.511,3832748.065,78.06,61.2995421279,-16.7604578721
340676.05175,3832752.425,65.86,57.6179959327,-8.24200406733
340677.583875,3832756.76125,57.34,76.743933755,19.403933755
340679.118375,3832761.02667,71.42,76.347982992,4.92798299203
340680.62775,3832765.3775,61.77,62.5856168297,0.815616829698
340682.091875,3832769.5225,115.67,73.3926315224,-42.2773684776
340683.581375,3832773.7775,89.99,68.4798206076,-21.5101793924
340685.078125,3832778.01625,79.84,60.7571788783,-19.0828211217
340686.5475,3832782.17125,71.02,71.4789650526,0.458965052645
340688.069125,3832786.48125,81.62,78.7616214124,-2.85837858763
340637.955,3832654.18375,-25.88,5.12395712187,31.0039571219
340639.4715,3832658.47875,88.94,71.8520543941,-17.0879456059
340640.99,3832662.78,16.57,53.6110004359,37.0410004359
340642.495875,3832667.0325,40.81,51.1788977076,10.3688977076
340644.03175,3832671.3825,72.62,69.2854584812,-3.3345415188
340645.535125,3832675.64,119.93,75.1295129018,-44.8004870982
340647.059625,3832679.955,73.78,79.9078959647,6.12789596468
340648.620375,3832684.37625,91.63,74.0507866097,-17.5792133903
340650.127625,3832688.645,73.9,81.9628818407,8.06288184066
340651.645625,3832692.9425,70.22,68.0417101215,-2.17828987853
340653.163875,3832697.2425,43.09,77.0972951298,34.0072951298
340654.699875,3832701.59,25.98,54.112911875,28.132911875
340656.2,3832705.8375,56.19,77.1663409163,20.9763409163
340657.56575,3832709.7,91.96,65.6274144213,-26.3325855787
340659.14625,3832714.1825,60.96,68.9474823117,7.98748231174
340660.722875,3832718.645,-7.96,9.03078966118,16.9907896612
340662.266375,3832723.01375,46.02,50.3216845632,4.30168456321
340663.786125,3832727.32,51.47,47.1889613358,-4.28103866416
340665.282,3832731.5525,84.52,74.9908015922,-9.52919840779
340666.843375,3832735.9775,51.91,74.363718238,22.453718238
340668.392125,3832740.35875,-14.01,42.3088987295,56.3188987295
340669.88575,3832744.58875,58.81,39.7332896147,-19.0767103853
340671.3905,3832748.84875,70.44,78.5224388332,8.0824388332
340672.938,3832753.23375,73.74,41.2524724527,-32.4875275473
340674.485375,3832757.61375,104.97,75.9199535896,-29.0500464104
340676.015625,3832761.9475,-1.64,9.60983668583,11.2498366858
340677.5485,3832766.28875,0.3,75.650780636,75.350780636
340679.03525,3832770.49875,52.68,42.1683683045,-10.5116316955
340680.513875,3832774.6975,34.98,78.1878672428,43.2078672428
340682.012875,3832778.94375,87.42,78.2651450112,-9.1548549888
340683.5095,3832783.1825,77.14,82.6263600301,5.48636003013
340685.032125,3832787.49,148.74,77.8636445178,-70.8763554822
340635.399875,3832654.99125,82.09,79.9612170187,-2.12878298131
340636.933375,3832659.34,97.76,57.3776920009,-40.3823079991
340638.472125,3832663.705,105.94,76.7044285978,-29.2355714022
340639.949875,3832667.94875,75.32,72.1030153522,-3.21698464783
340641.477125,3832672.2775,86.87,82.1665937972,-4.70340620285
340642.987875,3832676.56375,98.57,71.9493134747,-26.6206865253
340644.519125,3832680.90625,55.97,78.229016929,22.259016929
340646.084875,3832685.34625,59.22,69.8087136041,10.5887136041
340647.592875,3832689.625,68.46,67.7612288409,-0.698771159072
340649.10725,3832693.91875,143.97,77.5835151889,-66.3864848111
340650.636375,3832698.2575,61.36,78.4239622195,17.0639622195
340652.169625,3832702.6025,16.01,73.5665655228,57.5565655228
340653.661,3832706.8325,52.68,43.8050361532,-8.87496384676
340655.1325,3832711.00875,71.14,51.0497732158,-20.0902267842
340656.6615,3832715.34375,95.46,82.948340064,-12.511659936
340658.14875,3832719.56,60.49,74.8361869392,14.3461869392
340659.686375,3832723.9225,74.82,77.9959306959,3.17593069587
340661.231625,3832728.305,57.98,67.3850097897,9.40500978975
340662.716625,3832732.51625,62.78,75.794796173,13.014796173
340664.277,3832736.94125,91.89,73.901541756,-17.988458244
340665.84125,3832741.37625,79.51,80.2290296508,0.719029650818
340667.355875,3832745.67125,45.89,72.3341168284,26.4441168284
340668.878375,3832749.9925,68.75,62.7279718392,-6.02202816077
340670.395,3832754.29375,79.15,78.9954980031,-0.154501996928
340671.911625,3832758.59375,132.62,85.8129843717,-46.8070156283
340673.438875,3832762.92625,96.76,93.7447710434,-3.01522895662
340674.97825,3832767.29,92.65,82.9271352684,-9.72286473157
340676.464125,3832771.5075,61.28,87.989357285,26.709357285
340677.929875,3832775.64,43.48,67.1412097352,23.6612097352
340679.420875,3832779.87125,60.8,72.3168940424,11.5168940424
340680.9095,3832784.095,110.39,87.8317521423,-22.5582478577
340682.438,3832788.42875,96.44,85.331429268,-11.108570732
340632.633,3832655.93875,95.9,56.8251323412,-39.0748676588
340634.163875,3832660.27875,72.5,72.9243208032,0.424320803157
340635.693625,3832664.61625,140.28,73.021235707,-67.258764293
340637.157625,3832668.89,90.91,70.6224139512,-20.2875860488
340638.687875,3832673.22375,58.77,62.0644551426,3.2944551426
340640.201,3832677.5125,80.18,80.7709627822,0.590962782235
340641.731,3832681.84625,69.61,86.512793493,16.902793493
340643.294,3832686.27625,66.08,68.4410891962,2.3610891962
340644.790625,3832690.52,39.7,79.9159689254,40.2159689254
340646.302625,3832694.8,76.52,68.6520448173,-7.86795518271
340647.833625,3832699.1375,58.38,42.1190414038,-16.2609585962
340649.374375,3832703.50375,40.75,61.811613355,21.061613355
340650.88125,3832707.7725,80.16,55.4879828857,-24.6720171143
340652.339,3832711.91,50.46,64.075649617,13.615649617
340653.87325,3832716.25,72.01,77.5050771398,5.49507713979
340655.391,3832720.5525,95.1,81.0053182107,-14.0946817893
340656.91,3832724.85625,35.09,71.7731540415,36.6831540415
340658.419875,3832729.13375,91.92,83.9844461652,-7.9355538348
340659.93075,3832733.4175,39.62,74.1812192709,34.5612192709
340661.489375,3832737.8325,80.45,80.9685675908,0.518567590775
340663.031,3832742.2,53.8,91.3506075708,37.5506075708
340664.541125,3832746.48,67.15,73.1593564537,6.00935645368
340666.07275,3832750.8175,42.61,86.0029288955,43.3929288955
340667.604,3832755.15625,172.68,79.8870483155,-92.7929516845
340669.126125,3832759.47,101.07,82.3672300403,-18.7027699597
340670.655625,3832763.8025,49.88,72.7152367414,22.8352367414
340672.183,3832768.1325,130.96,82.6633442898,-48.2966557102
340673.672625,3832772.3525,73.91,86.2110512807,12.3010512807
340675.167625,3832776.52,101.6,83.9967831741,-17.6032168259
340676.674,3832780.79125,94.88,61.8892996278,-32.9907003722
340678.171125,3832785.0375,144.34,87.5359900258,-56.8040099742
340679.697375,3832789.36375,83.6,63.8140608311,-19.7859391689
340629.882625,3832656.90125,47.96,78.0413186787,30.0813186787
340631.42475,3832661.27375,15.04,63.5471895892,48.5071895892
340632.94275,3832665.5825,76.13,82.2957549493,6.16575494929
340634.385875,3832669.81125,77.24,74.3893944032,-2.85060559676
340635.932,3832674.1975,9.77,12.9300265162,3.16002651623
340637.455625,3832678.515,97.63,77.306724258,-20.323275742
340638.984375,3832682.8475,126.12,82.0248570084,-44.0951429916
340640.526625,3832687.22125,109.08,75.6196882124,-33.4603117876
340642.012375,3832691.435,91.62,76.5011194482,-15.1188805518
340643.53675,3832695.75375,77.36,60.8439761264,-16.5160238736
340645.064625,3832700.085,68.11,71.6895788588,3.57957885878
340646.598625,3832704.4325,56.87,36.6776539632,-20.1923460368
340648.12275,3832708.75375,57.92,88.4709379745,30.5509379745
340649.57025,3832712.86,64.24,84.9048315318,20.6648315318
340651.0775,3832717.13,69.88,82.1570922483,12.2770922483
340652.61875,3832721.495,39.33,62.1188781865,22.7888781865
340654.148375,3832725.8325,91.78,81.9467529011,-9.83324709889
340655.6605,3832730.12,64.21,74.5532466973,10.3432466973
340657.16625,3832734.39,113.66,77.0247584761,-36.6352415239
340658.72775,3832738.815,54.02,41.2418977237,-12.7781022763
340660.263875,3832743.16875,43.1,78.5357077355,35.4357077355
340661.764375,3832747.42125,72.55,76.0719626629,3.52196266291
340663.30175,3832751.77625,56.25,63.1594858008,6.90948580078
340664.83525,3832756.1275,89.35,74.0837945219,-15.2662054781
340666.353,3832760.43125,108.8,81.635579931,-27.164420069
340667.888625,3832764.7825,39.94,64.0768404063,24.1368404063
340669.43025,3832769.15,109.76,72.7971909425,-36.9628090575
340670.897,3832773.30875,66.43,81.9597585839,15.5297585839
340672.388375,3832777.4575,67.6,84.4137334819,16.8137334819
340673.901375,3832781.75125,60.91,62.0728932999,1.16289329989
340675.39175,3832785.9775,131.7,69.4891474072,-62.2108525928
340676.917125,3832790.305,80.23,53.010715114,-27.219284886
340627.53225,3832657.50625,61.16,66.2900656607,5.13006566071
340629.068375,3832661.875,79.19,74.5427996333,-4.64720036669
340630.598625,3832666.225,42.98,75.2703028581,32.2903028581
340632.05525,3832670.565,48.77,62.7705951549,14.0005951549
340633.590625,3832674.9275,69.25,66.1301159751,-3.1198840249
340635.089375,3832679.185,82.24,14.7217305161,-67.5182694839
340636.611625,3832683.51125,24.23,69.3002428085,45.0702428085
340638.169,3832687.93375,119.66,69.3100941966,-50.3499058034
340639.659375,3832692.17,62.58,79.1209332556,16.5409332556
340641.182875,3832696.49875,60.69,49.1167072675,-11.5732927325
340642.739125,3832700.92,92.21,44.0306557068,-48.1793442932
340644.263,3832705.25,35.53,60.2546061366,24.7246061366
340645.754,3832709.485,99.89,82.6784032493,-17.2115967507
340647.22075,3832713.655,103.84,72.340801216,-31.499198784
340648.73525,3832717.95625,101.49,58.4858842973,-43.0041157027
340650.2285,3832722.19875,66.52,72.0287078594,5.50870785942
340651.735125,3832726.47625,70.08,78.191017711,8.11101771097
340654.779,3832735.125,60.12,69.0510187591,8.93101875913
340656.331875,3832739.5375,114.14,76.1336181935,-38.0063818065
340657.874,3832743.91875,40.94,40.2620810198,-0.67791898022
340659.345875,3832748.0975,51.48,78.5047955761,27.0247955761
340660.87925,3832752.4575,78.33,75.3623645553,-2.9676354447
340662.41725,3832756.82875,80.97,67.3677506196,-13.6022493804
340663.910625,3832761.06875,93.32,84.5778936399,-8.74210636006
340665.424125,3832765.37,51.56,83.744612095,32.184612095
340666.945125,3832769.69125,83.98,86.8118175685,2.83181756855
340671.491375,3832782.49625,112.74,83.2062308435,-29.5337691565
340672.9935,3832786.7675,91.26,48.7810794193,-42.4789205807
340674.523375,3832791.11875,35.02,86.0972222255,51.0772222255
340624.234125,3832658.58875,67.01,81.9722166224,14.9622166224
340625.7845,3832662.98875,89.36,82.6435229553,-6.71647704465
340627.303,3832667.29875,56.48,45.0465527857,-11.4334472143
340628.728875,3832671.58625,69.16,57.5587316779,-11.6012683221
340630.27925,3832675.9825,83.88,61.6036640194,-22.2763359806
340631.779875,3832680.23875,64.96,76.4033148582,11.4433148582
340633.286875,3832684.515,108.2,65.9317711778,-42.2682288222
340634.842125,3832688.92375,14.61,56.1118706583,41.5018706583
340636.346375,3832693.195,53.5,41.4316269964,-12.0683730036
340637.867625,3832697.505,91.6,71.7695134162,-19.8304865838
340639.41575,3832701.8975,110.59,81.4660548302,-29.1239451698
340640.946125,3832706.23625,96.61,83.9318849655,-12.6781150345
340642.45775,3832710.5275,25.91,58.2461889422,32.3361889422
340643.94725,3832714.7525,101.08,76.2932167011,-24.7867832989
340645.47175,3832719.0725,58.81,65.5947636965,6.78476369645
340646.977875,3832723.3475,117.0,84.9696922995,-32.0303077005
340648.488125,3832727.63,64.27,72.9387921118,8.66879211182
340649.986625,3832731.87875,99.59,59.4683548974,-40.1216451026
340651.487375,3832736.135,73.19,73.3057136537,0.11571365373
340653.05175,3832740.575,55.43,53.9331332315,-1.49686676847
340654.60175,3832744.97125,76.47,77.6727754178,1.20277541783
340656.089625,3832749.19125,86.32,81.6420551688,-4.67794483122
340657.6235,3832753.54,76.21,79.2344830867,3.02448308671
340659.15425,3832757.88375,134.93,67.498266257,-67.431733743
340660.661875,3832762.15875,78.37,80.7251347055,2.35513470549
340662.201375,3832766.525,49.52,65.2737778358,15.7537778358
340663.73025,3832770.8625,57.28,77.7032460565,20.4232460565
340666.738375,3832779.2525,104.46,73.3920389125,-31.0679610875
340668.270625,3832783.60625,121.68,79.1923742862,-42.4876257138
340669.75875,3832787.8325,99.76,74.849551911,-24.910448089
340671.285125,3832792.16375,65.43,87.8248016902,22.3948016902
340621.4805,3832659.50875,49.86,75.7215106913,25.8615106913
340623.016125,3832663.86875,61.74,75.5778263897,13.8378263897
340624.525375,3832668.155,23.34,25.2758587405,1.93585874048
340625.950625,3832672.4975,42.27,81.5248297881,39.2548297881
340627.499875,3832676.89125,95.6,80.1760453385,-15.4239546615
340628.994,3832681.13,67.31,71.867240325,4.55724032503
340630.51275,3832685.43625,118.16,66.325242466,-51.834757534
340632.074375,3832689.86625,-31.91,12.6193793854,44.5293793854
340633.540375,3832694.025,29.61,73.5490144439,43.9390144439
340635.0685,3832698.35875,53.78,56.3574916963,2.57749169633
340636.645375,3832702.82875,58.85,70.6488012809,11.7988012809
340638.184375,3832707.1925,90.56,82.1859209928,-8.37407900718
340639.71675,3832711.5425,42.89,72.0679498468,29.1779498468
340641.08625,3832715.4275,49.15,63.0279962829,13.8779962829
340642.62875,3832719.8025,111.65,85.1798537947,-26.4701462053
340644.16825,3832724.165,81.09,68.8412343252,-12.2487656748
340645.693,3832728.49125,29.07,77.9333771371,48.8633771371
340647.192625,3832732.745,58.45,72.4323930738,13.9823930738
340648.6705,3832736.935,61.87,75.023321278,13.153321278
340650.218,3832741.32375,88.8,80.4578954609,-8.34210453908
340651.772625,3832745.73375,127.8,76.9570302071,-50.8429697929
340653.279875,3832750.00625,135.06,84.2646861908,-50.7953138092
340656.31525,3832758.61625,117.46,69.4484292805,-48.0115707195
340657.872875,3832763.03625,110.84,84.872759927,-25.967240073
340660.93475,3832771.72,68.13,34.4216228769,-33.7083771231
340662.431625,3832775.96375,62.35,74.9089826195,12.5589826195
340663.912875,3832779.9875,56.43,70.4611603961,14.0311603961
340665.419375,3832784.26875,104.74,80.7045589682,-24.0354410318
340666.954,3832788.6275,120.46,42.286063651,-78.173936349
340668.4875,3832792.9825,81.4,91.3285572778,9.92855727784
340618.7585,3832660.45625,88.02,59.5522921665,-28.4677078335
340620.315125,3832664.88,56.51,75.0718499514,18.5618499514
340621.827625,3832669.1775,59.13,58.8139990495,-0.316000950484
340623.205125,3832673.43125,101.26,18.5851986891,-82.6748013109
340624.725625,3832677.7475,88.93,83.5282811292,-5.40171887084
340626.198625,3832681.93,80.0,55.1843258596,-24.8156741404
340627.723625,3832686.26,89.45,69.0931399231,-20.3568600769
340629.3,3832690.73625,97.6,80.4491391613,-17.1508608387
340630.808125,3832695.02,90.73,84.4477196209,-6.28228037912
340632.313875,3832699.29125,117.77,84.2248658897,-33.5451341103
340633.839125,3832703.625,68.4,86.5311993924,18.1311993924
340635.340375,3832707.8875,96.28,82.1680628894,-14.1119371106
340636.861,3832712.205,63.71,73.2187084973,9.50870849727
340638.37475,3832716.505,78.69,63.4323721637,-15.2576278363
340639.8745,3832720.76125,103.48,75.0049254166,-28.4750745834
340641.352,3832724.955,85.41,84.0587137744,-1.35128622561
340642.852875,3832729.215,66.02,75.1420350313,9.12203503126
340644.363125,3832733.5025,64.08,65.1187335793,1.0387335793
340645.885,3832737.825,104.23,71.8051384946,-32.4248615054
340647.443625,3832742.2475,90.5,87.2301652818,-3.2698347182
340648.97425,3832746.59625,71.26,58.4071329313,-12.8528670687
340650.489375,3832750.8975,61.93,94.6384547106,32.7084547106
340652.0315,3832755.275,83.81,89.88855002,6.07855001997
340653.53,3832759.53,115.17,78.3822101014,-36.7877898986
